e,n,lat,lon,height,distM,distP,distB,countP
18750,891250,57.747840619579335,-8.410728331250452,-3.8,9999999.0,9999999.0,9999999.0,0.0
18750,893750,57.77046760367887,-8.415958419729268,-3.8,9999999.0,9999999.0,9999999.0,0.0
18750,896250,57.79285408067562,-8.420225739253553,-3.8,9999999.0,9999999.0,9999999.0,0.0
18750,898750,57.81516811190093,-8.42420809079433,-3.8,9999999.0,9999999.0,9999999.0,0.0
51250,861250,57.50657807315542,-7.8259758712424405,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,863750,57.52891802875055,-7.8295516617625625,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,866250,57.55125776818665,-7.833132712006889,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,868750,57.57322011516127,-7.8352656446820275,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,861250,57.50849430620892,-7.784468337727231,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,863750,57.53083591149784,-7.788019004454739,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,866250,57.55317729414061,-7.791574905727019,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,868750,57.57544289089834,-7.794845182746616,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,861250,57.51039693906489,-7.742955583371469,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,863750,57.53274016554854,-7.7464811159182805,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,866250,57.555083182871044,-7.7500118549711035,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,868750,57.57742624996514,-7.753547246811294,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,861250,57.51228594845131,-7.701437642110351,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,863750,57.53463080145387,-7.704938044454702,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,866250,57.55697557355997,-7.7084433254816895,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,868750,57.579320223647066,-7.711953491498108,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,881250,57.685292496352744,-7.854727865599963,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,883750,57.70763084444549,-7.8583456096158955,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,886250,57.729968794467936,-7.8619688143002255,-1.9,9999999.0,9999999.0,9999999.0,0.0
51250,888750,57.75193430281589,-7.864131855964812,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,881250,57.68722200783736,-7.81301809496556,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,883750,57.70956196592503,-7.816610454922854,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,886250,57.73190154479173,-7.820208229234834,-1.9,9999999.0,9999999.0,9999999.0,0.0
53750,888750,57.75424089147053,-7.823811332419002,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,881250,57.6891378134479,-7.771303021503493,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,883750,57.711479349001955,-7.774870003203666,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,886250,57.733820569431856,-7.7784423212248,-1.9,9999999.0,9999999.0,9999999.0,0.0
56250,888750,57.756161564459674,-7.782019937266735,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,881250,57.69103989864211,-7.729582688316254,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,883750,57.71338300444334,-7.73312428350259,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,886250,57.73572585891185,-7.736671129825462,-1.9,9999999.0,9999999.0,9999999.0,0.0
58750,888750,57.75806849175309,-7.740223238298714,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,801250,56.97778528879643,-7.578021592455386,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,803750,57.00013644474055,-7.581376675392093,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,806250,57.02248738988653,-7.584736639307272,14.8,9999999.0,9999999.0,9999999.0,0.0
61250,808750,57.04483813548916,-7.588101488150815,149.3,9999999.0,9999999.0,9999999.0,0.0
63750,801250,56.979609315177356,-7.537086191991249,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,803750,57.00196202559052,-7.540416968415734,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,806250,57.02431452186165,-7.543752593551267,6.3,9999999.0,9999999.0,9999999.0,0.0
63750,808750,57.0466668209196,-7.547093059518243,54.4,9999999.0,9999999.0,9999999.0,0.0
66250,801250,56.98141997534877,-7.496145986843542,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,803750,57.00377423712856,-7.499452417701113,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,806250,57.026128280084315,-7.502763682637942,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,808750,57.04848211434848,-7.506079773593878,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,801250,56.98321698389919,-7.45520168979389,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,803750,57.00557289207152,-7.458483482183717,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,806250,57.02792858144869,-7.461770077515566,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,808750,57.05028401537913,-7.465061649378069,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,811250,57.06718866751189,-7.591471227874908,-1.8,9999999.0,9999999.0,9999999.0,0.0
61250,813750,57.08953928579492,-7.594845986910763,-1.8,9999999.0,9999999.0,9999999.0,0.0
61250,816250,57.11188980115116,-7.598225686892489,-1.8,9999999.0,9999999.0,9999999.0,0.0
61250,818750,57.13392301337803,-7.6004727410628785,-1.8,9999999.0,9999999.0,9999999.0,0.0
63750,811250,57.06901894864359,-7.550438408179414,-1.8,9999999.0,9999999.0,9999999.0,0.0
63750,813750,57.09137122272609,-7.553788748611638,-1.8,9999999.0,9999999.0,9999999.0,0.0
63750,816250,57.113723296817675,-7.5571439674084875,-1.8,9999999.0,9999999.0,9999999.0,0.0
63750,818750,57.13607509746035,-7.560504126639585,-1.8,9999999.0,9999999.0,9999999.0,0.0
66250,811250,57.07083592117798,-7.509400744744589,-1.8,9999999.0,9999999.0,9999999.0,0.0
66250,813750,57.09318972924078,-7.512726637997319,-1.8,9999999.0,9999999.0,9999999.0,0.0
66250,816250,57.115543245096084,-7.516057453673065,-1.8,9999999.0,9999999.0,9999999.0,0.0
66250,818750,57.1378965323629,-7.519393144969999,-1.8,9999999.0,9999999.0,9999999.0,0.0
68750,811250,57.07263943638922,-7.468358290032662,-1.8,9999999.0,9999999.0,9999999.0,0.0
68750,813750,57.09499467349069,-7.471659811875081,-1.8,9999999.0,9999999.0,9999999.0,0.0
68750,816250,57.11734970255945,-7.4749661391218165,-1.8,9999999.0,9999999.0,9999999.0,0.0
68750,818750,57.13970452804512,-7.478277289956787,-1.8,9999999.0,9999999.0,9999999.0,0.0
61250,861250,57.514161343958364,-7.6599145598624885,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,863750,57.536507821737665,-7.663389767356367,6.6,9999999.0,9999999.0,9999999.0,0.0
61250,866250,57.55885432853613,-7.666869553252438,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,868750,57.581200526664745,-7.670354601910887,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,861250,57.51602311141022,-7.618386371190069,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,863750,57.53837135751268,-7.6218360501225995,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,866250,57.56071937546643,-7.625290753604396,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,868750,57.58306717227848,-7.62875056792835,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,861250,57.51787131715105,-7.576852971694249,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,863750,57.540221178408295,-7.58027734582677,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,866250,57.562570776088144,-7.583706863280493,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,868750,57.58492015701669,-7.58714142602643,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,861250,57.51970597101484,-7.535314335762862,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,863750,57.5420573495301,-7.538713616604445,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,866250,57.56440852091263,-7.542117915863881,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,868750,57.58675948266186,-7.545527221051327,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,871250,57.603546510406794,-7.673844784104158,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,873750,57.625892279511106,-7.677340111846171,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,876250,57.64823783460097,-7.680840612051178,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,878750,57.6705831714475,-7.684346273003341,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,871250,57.60541475849778,-7.632215476273587,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,873750,57.62776212841065,-7.635685499200321,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,876250,57.650109289776466,-7.639160655445141,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,878750,57.67245623496468,-7.64264093243298,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,871250,57.60726933387562,-7.590581056454122,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,873750,57.629618298488346,-7.5940257680409005,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,876250,57.65196705095993,-7.597475560972233,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,878750,57.67431557249332,-7.600930459045981,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,871250,57.60911023368865,-7.54894155939714,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,873750,57.63146077538734,-7.552360945395688,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,876250,57.65381110836253,-7.555785368608661,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,878750,57.67616115576424,-7.559214904228128,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,881250,57.69292823833572,-7.687857159113055,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,883750,57.71527293463779,-7.6913733251717495,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,886250,57.737617410319814,-7.694894692855271,-1.9,9999999.0,9999999.0,9999999.0,0.0
61250,888750,57.759961674076195,-7.698421274621495,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,881250,57.69480283516994,-7.646126446522843,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,883750,57.71714913857384,-7.649617157157502,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,886250,57.739495225092256,-7.653113032912572,-1.9,9999999.0,9999999.0,9999999.0,0.0
63750,888750,57.761841105015755,-7.656614085898889,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,881250,57.69666370458712,-7.604390577849626,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,883750,57.719011607453915,-7.6078558232532405,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,886250,57.74135929928189,-7.611326197315148,-1.9,9999999.0,9999999.0,9999999.0,0.0
66250,888750,57.76370677584514,-7.614801709674681,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,881250,57.69851085429724,-7.562649591714705,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,883750,57.72086034724858,-7.566089361747825,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,886250,57.743209625405775,-7.569534222590013,-1.9,9999999.0,9999999.0,9999999.0,0.0
68750,888750,57.765331877864206,-7.572100380021102,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,801250,56.98500083184911,-7.414252937688151,28.2,9999999.0,9999999.0,9999999.0,0.0
71250,803750,57.00735824433458,-7.417510385593867,-1.7,9999999.0,9999999.0,9999999.0,0.0
71250,806250,57.02971545938658,-7.4207725397285795,-1.7,9999999.0,9999999.0,9999999.0,0.0
71250,808750,57.05207246700805,-7.424039452961656,-1.7,9999999.0,9999999.0,9999999.0,0.0
73750,801250,56.986771389863236,-7.373298901514064,-1.7,9999999.0,9999999.0,9999999.0,0.0
73750,803750,57.009130282069194,-7.376532448039712,-1.7,9999999.0,9999999.0,9999999.0,0.0
73750,806250,57.031488992624304,-7.379770276219303,-1.7,9999999.0,9999999.0,9999999.0,0.0
73750,808750,57.053847510150334,-7.383012771988956,-1.7,9999999.0,9999999.0,9999999.0,0.0
76250,801250,56.98852859217704,-7.332339984912968,11.7,9999999.0,9999999.0,9999999.0,0.0
76250,803750,57.0108889694016,-7.335549229073779,-1.7,9999999.0,9999999.0,9999999.0,0.0
76250,806250,57.03324915475733,-7.338763115469718,-1.7,9999999.0,9999999.0,9999999.0,0.0
76250,808750,57.05560915660148,-7.341981361569738,-1.7,9999999.0,9999999.0,9999999.0,0.0
78750,801250,56.99027241225926,-7.291376411159511,-1.3,9999999.0,9999999.0,9999999.0,0.0
78750,803750,57.01263427342816,-7.294561290464885,76.5,9999999.0,9999999.0,9999999.0,0.0
78750,806250,57.03499594270195,-7.2977507933135,-1.7,9999999.0,9999999.0,9999999.0,0.0
78750,808750,57.057357415627536,-7.300944948160227,64.5,9999999.0,9999999.0,9999999.0,0.0
71250,811250,57.074429151401155,-7.427311492481492,-1.8,9999999.0,9999999.0,9999999.0,0.0
71250,813750,57.09678601342621,-7.430588306345839,-1.8,9999999.0,9999999.0,9999999.0,0.0
71250,816250,57.11914265648807,-7.433870041858963,-1.8,9999999.0,9999999.0,9999999.0,0.0
71250,818750,57.14149908448472,-7.43715661375067,26.7,9999999.0,9999999.0,9999999.0,0.0
73750,811250,57.07620570239831,-7.386260267334151,-1.8,9999999.0,9999999.0,9999999.0,0.0
73750,813750,57.098563600777496,-7.3895127562360186,-1.8,9999999.0,9999999.0,9999999.0,0.0
73750,816250,57.12092155714824,-7.392769831393784,-1.8,9999999.0,9999999.0,9999999.0,0.0
73750,818750,57.143279398927724,-7.396031651048825,0.2,9999999.0,9999999.0,9999999.0,0.0
76250,811250,57.077968901608926,-7.345204278574716,-1.8,9999999.0,9999999.0,9999999.0,0.0
76250,813750,57.100328251359905,-7.348432239275056,0.4,9999999.0,9999999.0,9999999.0,0.0
76250,816250,57.122687358778315,-7.351664594415313,29.3,9999999.0,9999999.0,9999999.0,0.0
76250,818750,57.14504660212663,-7.354901933147973,68.8,9999999.0,9999999.0,9999999.0,0.0
78750,811250,57.07971867779443,-7.304143596637777,-1.8,9999999.0,9999999.0,9999999.0,0.0
78750,813750,57.10207947030898,-7.307346786543618,-0.7,9999999.0,9999999.0,9999999.0,0.0
78750,816250,57.12444003794192,-7.310554572443151,24.9,9999999.0,9999999.0,9999999.0,0.0
78750,818750,57.14680042331447,-7.313767028730133,2.8,9999999.0,9999999.0,9999999.0,0.0
71250,821250,57.16385522734967,-7.440448023220471,-1.8,9999999.0,9999999.0,9999999.0,0.0
71250,823750,57.186211181339964,-7.4437442316043265,2.5,9999999.0,9999999.0,9999999.0,0.0
71250,826250,57.20856692600929,-7.447045248627969,8.5,9999999.0,9999999.0,9999999.0,0.0
71250,828750,57.23092246642566,-7.450351079957943,10.6,9999999.0,9999999.0,9999999.0,0.0
73750,821250,57.165637299160366,-7.399298211436429,-1.8,9999999.0,9999999.0,9999999.0,0.0
73750,823750,57.18799525327109,-7.402569570634484,3.2,9999999.0,9999999.0,9999999.0,0.0
73750,826250,57.210352589170654,-7.405845889437215,31.9,9999999.0,9999999.0,9999999.0,0.0
73750,828750,57.23270966016364,-7.409127037865632,61.6,9999999.0,9999999.0,9999999.0,0.0
76250,821250,57.1674057232889,-7.358144046169394,-1.8,9999999.0,9999999.0,9999999.0,0.0
76250,823750,57.18976464544091,-7.361390869639349,2.6,9999999.0,9999999.0,9999999.0,0.0
76250,826250,57.2121234964914,-7.36464234894065,32.3,9999999.0,9999999.0,9999999.0,0.0
76250,828750,57.23448262661485,-7.3678985447101395,78.2,9999999.0,9999999.0,9999999.0,0.0
78750,821250,57.169161104460805,-7.316984451680746,-1.8,9999999.0,9999999.0,9999999.0,0.0
78750,823750,57.1915217996094,-7.320206672612698,2.9,9999999.0,9999999.0,9999999.0,0.0
78750,826250,57.21388229420552,-7.323433611849327,12.7,9999999.0,9999999.0,9999999.0,0.0
78750,828750,57.23624259776113,-7.326665272208938,151.9,9999999.0,9999999.0,9999999.0,0.0
71250,831250,57.25327780625506,-7.453661760337813,-1.8,9999999.0,9999999.0,9999999.0,0.0
71250,833750,57.275632935884694,-7.456977284093278,5.4,9999999.0,9999999.0,9999999.0,0.0
71250,836250,57.29798787235839,-7.460297650763594,-0.7,9999999.0,9999999.0,9999999.0,0.0
71250,838750,57.32034259971701,-7.4636228845603165,120.7,9999999.0,9999999.0,9999999.0,0.0
73750,831250,57.2550665198122,-7.412412980585759,-1.8,9999999.0,9999999.0,9999999.0,0.0
73750,833750,57.27742318294192,-7.41570373025358,2.3,9999999.0,9999999.0,9999999.0,0.0
73750,836250,57.29977964258889,-7.418999296099401,24.0,9999999.0,9999999.0,9999999.0,0.0
73750,838750,57.322135898344264,-7.4222996913898305,99.3,9999999.0,9999999.0,9999999.0,0.0
76250,831250,57.2568415372206,-7.371159471342192,-1.8,9999999.0,9999999.0,9999999.0,0.0
76250,833750,57.279199874469505,-7.3744253807003375,-1.8,9999999.0,9999999.0,9999999.0,0.0
76250,836250,57.301557884272874,-7.377696119416253,0.7,9999999.0,9999999.0,9999999.0,0.0
76250,838750,57.323915720890724,-7.380971750179236,68.0,9999999.0,9999999.0,9999999.0,0.0
78750,831250,57.25860270544778,-7.3299016417779566,-1.8,9999999.0,9999999.0,9999999.0,0.0
78750,833750,57.2809626555987,-7.333142722986924,-1.8,9999999.0,9999999.0,9999999.0,0.0
78750,836250,57.30332253272578,-7.336388435062264,3.7,9999999.0,9999999.0,9999999.0,0.0
78750,838750,57.32568206484657,-7.339639149395282,25.5,9999999.0,9999999.0,9999999.0,0.0
71250,841250,57.34269712484301,-7.466952998421136,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,843750,57.3650515156753,-7.470288104279354,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,846250,57.38740572472282,-7.473628119489653,6.2,9999999.0,9999999.0,9999999.0,0.0
71250,848750,57.40975971968923,-7.476973043741851,6.1,9999999.0,9999999.0,9999999.0,0.0
73750,841250,57.3444920233407,-7.425605024634256,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,843750,57.36684797012113,-7.42891524267597,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,846250,57.38920370655802,-7.432230309485343,2.4,9999999.0,9999999.0,9999999.0,0.0
73750,848750,57.41155924980743,-7.43555025058284,3.7,9999999.0,9999999.0,9999999.0,0.0
76250,841250,57.34627339049632,-7.384252231241495,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,843750,57.36863085619897,-7.387537530822264,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,846250,57.390988125482686,-7.3908276519367995,2.9,9999999.0,9999999.0,9999999.0,0.0
76250,848750,57.41334518717535,-7.394122608351315,6.6,9999999.0,9999999.0,9999999.0,0.0
78750,841250,57.348041222445666,-7.342894862092117,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,843750,57.37040019126615,-7.346155338459353,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,846250,57.39275895953005,-7.349420580749636,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,848750,57.41511753310228,-7.35269056147975,0.8,9999999.0,9999999.0,9999999.0,0.0
71250,851250,57.43211351591049,-7.4803228638639006,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,853750,57.4544671058329,-7.483677630233561,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,856250,57.47682049452196,-7.487037308569557,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,858750,57.49917379380547,-7.490401660439099,10.0,9999999.0,9999999.0,9999999.0,0.0
73750,851250,57.43391458014743,-7.438875059085657,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,853750,57.45626971491425,-7.4422047539917,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,856250,57.47862467770326,-7.445539262873931,11.2,9999999.0,9999999.0,9999999.0,0.0
73750,858750,57.50097957497161,-7.448878314810503,8.6,9999999.0,9999999.0,9999999.0,0.0
76250,851250,57.43570205177672,-7.397422399238502,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,853750,57.458058718141395,-7.400727000780028,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,856250,57.480415336401336,-7.404036092433736,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,858750,57.502771794875756,-7.407349961197071,5.1,9999999.0,9999999.0,9999999.0,0.0
78750,851250,57.4374759404392,-7.355965224966628,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,853750,57.45983426967192,-7.3592442375158695,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,856250,57.48219250710081,-7.362527937562734,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,858750,57.50455053913734,-7.365816489843928,4.9,9999999.0,9999999.0,9999999.0,0.0
71250,861250,57.521526940467425,-7.493770785371132,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,863750,57.54387987543316,-7.497144882963628,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,866250,57.566232608303736,-7.500523944899299,-1.9,9999999.0,9999999.0,9999999.0,0.0
71250,868750,57.5885851318359,-7.50390798459097,3.3,9999999.0,9999999.0,9999999.0,0.0
73750,861250,57.523334261632186,-7.452222276165865,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,863750,57.54568875215703,-7.4555711694860864,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,866250,57.568043035150986,-7.458924991520992,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,868750,57.59039711156628,-7.462283759917789,-0.3,9999999.0,9999999.0,9999999.0,0.0
76250,861250,57.525128043391014,-7.410668705643965,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,863750,57.54748409742858,-7.413992339318042,2.1,9999999.0,9999999.0,9999999.0,0.0
76250,866250,57.56983994316927,-7.41732088332685,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,868750,57.5921955860069,-7.420654337525119,8.0,9999999.0,9999999.0,9999999.0,0.0
78750,861250,57.526908325382735,-7.3691100380715735,7.8,9999999.0,9999999.0,9999999.0,0.0
78750,863750,57.549265896483,-7.372408451086337,21.7,9999999.0,9999999.0,9999999.0,0.0
78750,866250,57.57162326492666,-7.375711745023295,9.0,9999999.0,9999999.0,9999999.0,0.0
78750,868750,57.59398025296351,-7.379020107637974,37.4,9999999.0,9999999.0,9999999.0,0.0
71250,871250,57.61093744905381,-7.507297030347588,3.8,9999999.0,9999999.0,9999999.0,0.0
71250,873750,57.63328955902078,-7.510691068343673,21.8,9999999.0,9999999.0,9999999.0,0.0
71250,876250,57.65564146505235,-7.514090118675522,56.1,9999999.0,9999999.0,9999999.0,0.0
71250,878750,57.67799300190883,-7.517494297454345,40.4,9999999.0,9999999.0,9999999.0,0.0
73750,871250,57.612750983642655,-7.465647483224645,-1.9,9999999.0,9999999.0,9999999.0,0.0
73750,873750,57.6351046611044,-7.469016173960138,86.4,9999999.0,9999999.0,9999999.0,0.0
73750,876250,57.65745807850929,-7.472389829103955,3.7,9999999.0,9999999.0,9999999.0,0.0
73750,878750,57.67981110764555,-7.47576863414922,-0.6,9999999.0,9999999.0,9999999.0,0.0
76250,871250,57.61455099767018,-7.423992735767249,-1.9,9999999.0,9999999.0,9999999.0,0.0
76250,873750,57.63690603092321,-7.427336183798103,55.8,9999999.0,9999999.0,9999999.0,0.0
76250,876250,57.65926092772237,-7.430684187403315,6.8,9999999.0,9999999.0,9999999.0,0.0
76250,878750,57.68161537821496,-7.4340377428452795,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,871250,57.616336970769176,-7.382333359158266,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,873750,57.63869360722296,-7.385651047909121,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,876250,57.66105005759227,-7.3889736038940335,-1.9,9999999.0,9999999.0,9999999.0,0.0
78750,878750,57.68340615899657,-7.392301433193203,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,801250,56.99200286468097,-7.250408219669429,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,803750,57.01436620040878,-7.253568720959172,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,806250,57.03672933658555,-7.256733820707924,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,808750,57.05909228444555,-7.259903523083768,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,801250,56.99371994206931,-7.2094354384266595,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,803750,57.01608473714261,-7.212571553948271,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,806250,57.03844933562078,-7.215712230229805,-1.8,9999999.0,9999999.0,9999999.0,0.0
