e,n,lat,lon,height,distM,distP,distB,countP
136250,36250,50.167451989801535,-5.6948058505888355,-1.7,1987.6803062867027,9530.63827873034,1650.3242105719712,0.0
136250,38750,50.189889212965575,-5.696539051118028,-1.7,806.5581194185575,7545.731641133284,856.346308452369,0.0
138750,31250,50.123682573134175,-5.656446412719286,-1.7,7433.476239284014,15101.260410972323,6998.248709498685,0.0
138750,33750,50.146120968849445,-5.658158552937969,-1.7,5523.212199436121,13005.885821427159,5003.355873811096,0.0
138750,36250,50.16855922080084,-5.659872931723138,-1.7,3838.0380404576504,11079.62391058469,3273.9227235840494,0.0
138750,38750,50.19099732024493,-5.661589836369286,-1.7,3229.6340349952966,9426.720850857948,2981.9062694860145,0.0
141250,21250,50.035019337248535,-5.614781721884547,-1.6,1653.0003024803111,10319.547761408927,1758.9928936752417,0.0
141250,23750,50.05745898703031,-5.6164692853939835,-1.6,2843.5704668602816,9394.349365443037,2222.030152810713,0.0
141250,26250,50.079898479923564,-5.618158735645483,-1.6,4360.928800152555,8783.723583993295,3022.2971395943187,0.0
141250,28750,50.102338033253595,-5.619850195281009,-1.6,5789.345127041573,8863.058162959329,4634.0349588668405,0.0
143750,21250,50.03610039328569,-5.579941894447617,92.3,840.4933075283824,7963.546069434144,518.0086871858425,0.0
143750,23750,50.058540881224914,-5.581613144479733,98.7,855.6780936777568,7131.1850347610525,292.05821337534746,0.0
143750,26250,50.08098123302835,-5.583286396852877,-1.6,2256.4390087037586,6305.061458859858,1246.7076642100185,0.0
143750,28750,50.1034215493585,-5.58496168769563,-1.6,3963.1004276954677,6415.1227579836695,2922.7921581939418,0.0
146250,21250,50.037171001922744,-5.545099927412241,122.1,371.4296703280447,5730.887016858734,361.1675511448945,0.0
146250,23750,50.05961233081279,-5.546754899609913,63.6,1045.3750523137617,4893.676123324877,561.5069011152044,1.0
146250,26250,50.0820535300413,-5.548411945068735,92.6,837.3559577622888,3854.0627913929998,494.80198059425754,1.0
146250,28750,50.104494619156746,-5.550071101728653,-1.6,2349.7159402787393,4031.6001785891417,1722.535921250991,2.0
148750,21250,50.03823116129432,-5.510255792861619,145.6,350.36552341804406,3842.9241470526063,351.3644831225831,1.0
148750,23750,50.06067332400409,-5.511894561582099,70.7,439.39617658782606,2423.4409421316627,381.18237105091833,2.0
148750,26250,50.083115367551535,-5.513535395259098,5.5,344.37334391616315,1566.4609794054877,31.240998703626616,2.0
148750,28750,50.10555745074058,-5.5151784165030975,-1.6,2154.4078072639822,1963.1097778779465,1542.271376898372,2.0
141250,31250,50.12477755367189,-5.621544043919005,197.9,140.57738082636197,3032.0069261134613,736.0557044137353,1.0
141250,33750,50.147216829943545,-5.623239914501629,119.4,781.2157192478912,545.9542105341802,697.7922326882122,2.0
141250,36250,50.16965595341015,-5.624937945633534,57.5,849.2496688253697,1598.0613254815974,304.38462510448846,2.0
141250,38750,50.192094930581455,-5.626638451107704,2.9,572.3259560774786,1988.4164553734713,254.09643838511394,3.0
143750,31250,50.125861779216564,-5.586639562395062,162.1,572.1756723245056,4014.7311242473015,356.4056677439347,1.0
143750,33750,50.14830220898655,-5.588319140808917,197.6,350.0528531522061,2687.576231476979,297.6927946726289,1.0
143750,36250,50.170742193981816,-5.590000873209687,127.1,554.7657163163564,3290.602680361152,570.0947289705457,2.0
143750,38750,50.193182042560906,-5.591684915724948,153.0,977.492710970266,4068.6361351194823,945.4760705591655,2.0
146250,31250,50.12693546373256,-5.5517329301726335,61.6,606.303554335615,5961.800566942843,534.2181202467771,0.0
146250,33750,50.14937696321691,-5.553396255805516,165.2,202.80532537386685,5162.176478966987,169.59363195591985,0.0
146250,36250,50.171817945037176,-5.5550616826405,196.1,488.0655693654286,5500.278720210458,29.068883707497267,0.0
146250,38750,50.19425864629225,-5.556729281317496,144.3,1142.5462791502146,5271.833172626008,334.0059879702758,0.0
148750,31250,50.127999235221765,-5.516823971500467,-1.7,1789.101450449359,8213.894691314224,2223.3625435362537,0.0
148750,33750,50.150440992177344,-5.5184712789521715,-1.7,595.5518449303974,7653.304253719435,1088.5444409853003,0.0
148750,36250,50.17288315474671,-5.52012039667648,140.5,817.0220315266902,5798.036305508961,230.10649708341572,0.0
148750,38750,50.19532474917407,-5.52177162808917,177.0,681.5541064361655,3516.706555855919,659.1547617972581,1.0
141250,41250,50.2145337687148,-5.628341204520738,-1.8,3375.600983528711,10521.037258749728,4435.532098858039,0.0
141250,43750,50.23697247739954,-5.630046111502134,-1.8,2801.728395116129,8027.591481882969,3080.7895092005233,0.0
141250,46250,50.25941105706875,-5.631753162039566,-1.8,2498.553581574748,5540.05640765507,1558.7815754620658,0.0
141250,48750,50.28184951192296,-5.63346238806123,-1.8,2448.751722817158,3072.8203657226695,1587.334873301787,1.0
143750,41250,50.21562174120031,-5.5933713429852014,-1.8,5602.649551774589,10966.641464003462,6575.048592976329,0.0
143750,43750,50.23806131132009,-5.595059903615259,-1.8,5276.806041536869,8603.326391576691,5092.131184484548,0.0
143750,46250,50.26050075283069,-5.596750597701718,-1.8,4899.772443695728,6345.646145192781,3811.7974762571002,0.0
143750,48750,50.282940065840556,-5.598443427811491,-1.8,4368.796745100417,4360.87433893709,3818.4663151584828,1.0
146250,41250,50.21669920558816,-5.55839934821556,-1.8,7992.7893754308325,11930.726088549682,8602.341832315198,0.0
146250,43750,50.239139623658275,-5.560071558590952,-1.8,7767.862125449962,9802.664178681222,7108.431613232275,0.0
146250,46250,50.26157992420327,-5.561745879835516,-1.8,7367.00549748675,7895.70927782932,6251.8545248590035,0.0
146250,48750,50.28402009182523,-5.5634223187854674,-1.8,6502.489984613587,6410.321754795153,6026.33761085454,0.0
148750,41250,50.21776615671446,-5.52342524069456,-1.8,10434.542730757299,13301.023456862258,10560.767017598675,0.0
148750,43750,50.24020742801907,-5.525081098128669,-1.8,10263.268582668974,11430.976554958022,9361.07899763697,0.0
148750,46250,50.262648567287485,-5.52673905007012,-1.8,9850.77509640739,9844.654640971414,8713.82149231897,0.0
148750,48750,50.28508958284519,-5.52839909973576,-1.8,8785.35007839756,8698.690993477123,8249.954242297348,0.0
151250,21250,50.03928087003505,-5.475409584417675,-1.6,7463.991224539322,8724.979541523293,6437.461766876756,0.0
151250,23750,50.06172386637268,-5.477032157414156,-1.6,8053.158014096085,9013.060967285199,6861.872776436474,0.0
151250,26250,50.084166803184516,-5.478656801067907,-1.6,6456.5623206161345,9942.095754920087,6419.62249668935,0.0
151250,28750,50.106609835134506,-5.480283660428514,-1.6,5432.052742748362,9457.077614146983,5393.112737557041,0.0
153750,21250,50.040320139167385,-5.440561335636484,-1.6,5746.839566231165,6226.176033489577,4890.573994941698,0.0
153750,23750,50.06276396923526,-5.442167713348965,-1.6,6490.596043507869,6623.840879731336,4507.804121742647,0.0
153750,26250,50.085207883107344,-5.443776187737531,-1.6,4518.113987052562,7841.254236408867,4151.541641366493,0.0
153750,28750,50.107651731497235,-5.4453868386343744,-1.6,3041.7424282802117,8011.948389748901,3006.0859934472933,0.0
156250,21250,50.04134895972152,-5.4057110536893545,-1.6,3571.111451635191,3728.976803360407,3568.062359320532,1.0
156250,23750,50.06379373652454,-5.4073012766691315,-1.6,4248.27459093689,4360.649951555387,2460.751511225788,1.0
156250,26250,50.086238495668844,-5.408893553703393,-1.6,2999.0531839232194,6051.881360370508,1723.4552503619002,0.0
156250,28750,50.10868308058204,-5.410487930833999,-1.6,986.5870463370173,5549.984684663553,986.5870463370173,0.0
158750,21250,50.0423673867183,-5.370858787564816,-1.6,1082.9759923470142,1243.0880902011731,1079.8467483860848,2.0
158750,23750,50.064813071123616,-5.3724328562545045,-1.6,2286.5913495856666,2579.7806108272075,784.0057397749075,1.0
158750,26250,50.087258583335036,-5.374008959778188,58.4,2030.8421898315978,4540.080395763934,194.83326204732086,2.0
158750,28750,50.109703945802394,-5.375587082974264,93.8,560.6424885789517,3114.053628311497,406.3065345278119,1.0
151250,31250,50.129052635439415,-5.481912873642448,2.4,1446.664093699709,1298.1787242132725,142.52368224263643,2.0
151250,33750,50.15149511506782,-5.483543980476127,29.0,220.22715545545242,2606.7734845973864,59.21148537234985,1.0
151250,36250,50.17393759730152,-5.485177037948965,46.3,1206.4791751207313,3465.1594479908135,643.4298718586199,2.0
151250,38750,50.19638033618773,-5.486811926275692,114.8,1513.5141228280627,1045.1459228260903,481.814279572534,1.0
153750,31250,50.130095445780476,-5.446999713135839,35.6,877.0051311138379,3784.873577809436,526.3078946776307,1.0
153750,33750,50.152538867642875,-5.44861457355817,40.6,1416.820383817229,3490.9948438804663,336.304921165302,2.0
153750,36250,50.174982039886004,-5.45023138562577,50.5,1682.4996285289337,3115.6131017826974,157.69908052997647,2.0
153750,38750,50.1974252426254,-5.451850178762859,84.5,1947.854460682317,2233.2330823270554,550.9863882166237,2.0
156250,31250,50.13112759120188,-5.412084528582305,131.4,541.7896270694005,4278.088942506923,226.8126980572296,2.0
156250,33750,50.15357196145847,-5.413683072045559,33.6,596.6121017880881,1822.647799219586,475.3787963298321,2.0
156250,36250,50.17601609820467,-5.415283611981513,26.4,744.4366997938777,917.6300997678749,297.6726389845059,1.0
156250,38750,50.19845998364811,-5.416886164509255,42.3,723.9730657973403,3295.7616722087173,714.0203078344481,2.0
158750,31250,50.13214922817396,-5.377167322368287,143.4,1225.3101648154234,1901.9003654240146,388.7467041660932,2.0
158750,33750,50.15459438643452,-5.378749571589807,-1.3,959.7541351825477,2637.6210872678434,963.8386794479666,2.0
158750,36250,50.17703941190422,-5.380333863899608,43.0,342.2469868384527,2115.9028805689545,395.1417467188199,2.0
158750,38750,50.19948419251775,-5.381919988131594,65.3,1132.0145758778904,3807.4985226523727,330.17116772970957,1.0
151250,41250,50.21882260140271,-5.488449049072143,-1.8,928.6420192948411,832.0006009613214,569.7753943441222,1.0
151250,43750,50.2412647022048,-5.490088541272936,-1.8,2059.702891195718,2107.6586535774713,1718.1737397597485,2.0
151250,46250,50.263706686078955,-5.491730117111985,-1.8,2389.0209291674278,4540.049008546053,1886.1177057649397,2.0
151250,48750,50.28614853820751,-5.493373759660012,16.4,53.75872022286245,5534.622390009999,115.73245007343446,0.0
153750,41250,50.2198685234909,-5.453470832520469,-1.8,3280.6060415721972,3204.251082546435,2694.762512727235,1.0
153750,43750,50.242311463134875,-5.455093910073733,-1.8,3760.6350527537234,3743.958466649971,3154.6386480863384,1.0
153750,46250,50.26475427040504,-5.4567191044786,-1.8,2091.729428009273,5501.565686238782,1418.1685372338509,0.0
153750,48750,50.28719695539716,-5.45834635716838,-1.8,875.6997202237762,7682.266918039232,1102.8154877403563,0.0
156250,41250,50.220903870114654,-5.418490658656572,-1.8,5758.678320587112,5687.022507428645,5148.470161125536,0.0
156250,43750,50.24334769707676,-5.420097223802634,-1.8,5530.400708809444,6007.680500825589,4728.763263264508,0.0
156250,46250,50.265791327244514,-5.421706034273075,-1.8,3793.0001318217746,7234.792671528328,3011.013450650794,0.0
156250,48750,50.288234833243074,-5.423316879414943,-1.8,3259.1179788402874,9005.12215353018,2875.9697494932034,0.0
158750,41250,50.22192885691867,-5.383508242187099,-1.8,8249.992484845063,8180.294921333827,7632.283079131696,0.0
158750,43750,50.24437341240662,-5.385098511368926,-1.8,7280.580334011843,8406.380017581885,6474.272314322282,0.0
158750,46250,50.26681785128879,-5.386690926851324,-1.8,6061.505588548112,9322.940791402678,5349.878690213452,0.0
158750,48750,50.28926216812338,-5.3882853660933065,-1.8,5742.5473441670465,10754.869827199213,5275.054691659604,0.0
161250,11250,49.95358901527691,-5.329792271502424,-1.6,7888.033785424604,16479.03398260954,8525.009149555208,0.0
161250,13750,49.97603576925296,-5.331342609187922,-1.6,5596.076929421181,14969.587870078454,6663.07804246656,0.0
161250,16250,49.998482396866294,-5.332894853136343,-1.6,3593.198714237775,13752.038430720007,4167.926222955488,0.0
161250,18750,50.02092889044925,-5.334448705953315,-1.6,2442.389199124497,12909.243238857962,1687.189675169926,0.0
163750,11250,49.95458334494214,-5.295000814765344,-1.6,6573.638642335004,14531.046658792338,6765.780147181846,0.0
163750,13750,49.97703087830888,-5.296535025841138,-1.6,4629.549114114678,12956.217079070573,5023.025084548155,0.0
163750,16250,49.999478288198794,-5.298070986272331,-1.6,2435.380257783166,11527.946955117377,3403.3959511053076,0.0
163750,18750,50.02192570479409,-5.299608713117062,55.9,161.48374531202822,10508.26155936366,1559.8410175399285,0.0
166250,11250,49.95556724785839,-5.260207430035642,-1.6,5683.108744340548,12182.21314047657,5601.408840640004,0.0
166250,13750,49.97801556542968,-5.261725509679883,-1.6,3243.104222808758,11141.748561155022,3291.0151929154017,0.0
166250,16250,50.00046379384649,-5.263245202949528,70.9,1112.5308984473195,9442.910621201494,1669.0659064279037,0.0
166250,18750,50.02291204051181,-5.264766853419636,88.8,914.6824585614398,8166.918696791343,1201.292637120531,0.0
168750,11250,49.95654072545781,-5.22541213505394,-1.6,4748.1981845748605,9907.63932528834,5083.3311912563795,0.0
168750,13750,49.978989820364625,-5.226914014760945,-1.6,2794.3102905726128,9035.558477482175,2652.705976922433,0.0
168750,16250,50.00143892429112,-5.228417595677716,-1.6,1496.5894560633521,7612.066802124112,668.4676506757825,0.0
168750,18750,50.02388791113193,-5.229923094433675,85.7,846.641010109952,5955.968519057165,802.8474325798146,0.0
161250,21250,50.04337546843086,-5.336004586267021,-1.6,4117.084648146064,7772.793384620487,4194.25917177277,0.0
161250,23750,50.06582189747925,-5.337562501261076,-1.6,1620.3042924092993,6625.429570978776,2104.8213700929587,0.0
161250,26250,50.08826817947711,-5.339122403712125,20.5,735.1421631222087,6262.472435069076,538.0148696829856,0.0
161250,28750,50.1107143417825,-5.340684279463816,41.1,974.1663102366043,4092.5005803298304,380.8017857100988,1.0
163750,21250,50.04437304121562,-5.301148472603033,-1.6,3093.8967338940065,5930.541037713169,2311.0692330607494,0.0
163750,23750,50.06682024004245,-5.302690202469031,-1.6,3087.1323262859983,4318.717054867105,672.1681337284593,1.0
163750,26250,50.08926731193619,-5.30423387211008,64.9,2641.1840147933653,3825.090456446749,308.41530441921975,1.0
163750,28750,50.11171426173245,-5.305779489210633,57.3,718.2290720932981,3244.0038532652825,405.64269992198797,2.0
166250,21250,50.045360141696115,-5.266290444024653,-1.6,1348.0344951075992,4735.643250921674,1121.0481702406905,1.0
166250,23750,50.06780811152358,-5.267815952455265,53.9,2502.6020458714565,2430.291546296452,292.4995726492605,1.0
166250,26250,50.09025597225673,-5.269343389138208,63.9,1458.4951148358366,1373.432561140153,94.02127418834527,1.0
166250,28750,50.11270370351986,-5.270872760123952,46.3,1307.0371073538809,3219.6765365483534,667.8480366071311,2.0
168750,21250,50.04633677921118,-5.231430486451521,112.6,315.19676394277906,3358.9179805407575,312.4307923364789,2.0
168750,23750,50.06878553008165,-5.232939779104182,86.2,2265.616251707248,2379.352222769887,198.31288409984865,1.0
168750,26250,50.0912341550257,-5.234450983782199,82.7,682.7539820462418,1281.1389464066729,302.8481467666593,1.0
168750,28750,50.113682661795224,-5.2359640873908395,61.7,650.0769185258004,3181.4017350847093,555.5474777190515,1.0
161250,31250,50.13316038678837,-5.342248387673718,57.7,1189.8424265422711,1636.2548701226224,254.9078264785136,1.0
161250,33750,50.155606344363,-5.343814481592414,82.8,1108.4159868930076,4094.182458073895,412.0012135904456,2.0
161250,36250,50.178052159048924,-5.345382446036423,168.2,445.3818586336898,3727.7764149691166,984.0858702369422,1.0
161250,38750,50.20049767731922,-5.346951910856355,159.6,519.6585417367831,4730.3611912833885,311.3647378878989,1.0
163750,31250,50.134161089776775,-5.307327375430185,79.5,2261.796852062537,2563.655593093581,613.4174761123129,1.0
163750,33750,50.156607812615356,-5.3088774307656665,109.6,1222.8528120751082,4545.033553231483,596.2323372645935,1.0
163750,36250,50.17905437802665,-5.310429001738149,173.8,1307.8662011077433,6217.01833679136,904.7983200691743,0.0
163750,38750,50.20150067815048,-5.3119820649724225,128.0,1013.2586047006954,6865.225196597705,242.16110340019515,0.0
166250,31250,50.13515131121648,-5.272404380810563,76.0,2062.1505764613794,4792.42422996963,649.1794821156935,1.0
166250,33750,50.15759880318938,-5.273938246920632,115.7,1394.7648547335855,6087.062509946813,352.62586405424094,0.0
166250,36250,50.18004609995878,-5.275473571768225,174.5,1162.9496979663393,7977.300921991096,226.73773395709856,0.0
166250,38750,50.20249319075042,-5.277010320868111,200.8,519.7932281205672,9186.202534235787,534.7532141090879,0.0
168750,31250,50.136131048352226,-5.23747944734756,72.8,1377.216032436451,6084.163459342623,279.7087771236362,0.0
168750,33750,50.158579227267666,-5.238996747159499,86.9,1165.691211256223,8120.7961432362035,156.8948692596415,0.0
168750,36250,50.18102717456845,-5.240515566275213,152.7,440.2737784606301,9619.372640666334,138.351002887583,0.0
168750,38750,50.20347516352056,-5.242036323509118,215.2,659.4004852894786,10115.47734909233,138.23530663329106,0.0
161250,41250,50.2229431466714,-5.348523789704894,49.5,826.5524786727095,7290.544904189261,341.67235767618075,0.0
161250,43750,50.24538855056393,-5.350097803063521,51.5,1134.979294965331,9389.997071352045,240.01874926763534,0.0
161250,46250,50.267833834753,-5.351673803269749,100.1,1085.382881751873,11572.697611188154,151.34728276384746,0.0
161250,48750,50.290278964900516,-5.353251830616955,122.5,486.8644575238575,10548.83320562042,258.8223328849348,0.0
163750,41250,50.22394690160708,-5.313537346056867,-1.8,2045.2845767765423,9043.61902116625,2107.7440546707753,0.0
163750,43750,50.246393145292934,-5.315095248364389,87.4,342.24260401066374,10807.73079790573,626.8692048585574,0.0
163750,46250,50.268839295971084,-5.3166545637045015,90.5,916.803686729062,12819.011077302335,278.6198126479881,0.0
163750,48750,50.291285180068705,-5.31821630991084,66.0,761.2154754075879,11520.975739927586,593.6370945282985,0.0
166250,41250,50.22494015249584,-5.278549019133841,-1.8,3194.85993433202,11060.841966143445,3925.534995385979,0.0
166250,43750,50.24738721578452,-5.280090740481699,-1.8,1861.8090664727142,12567.49955241694,1870.507150480853,0.0
166250,46250,50.269834183463686,-5.281633543603222,65.4,962.4619472997362,14333.947293052253,1006.6007152789034,0.0
166250,48750,50.2922808901881,-5.2831786520593935,81.6,2210.0509043911184,12326.937170278756,857.8869389377601,0.0
168750,41250,50.225923059527545,-5.243559049851802,-1.8,5274.59315966644,12526.660568563355,5321.071038804124,0.0
168750,43750,50.248370768388135,-5.245084261176096,-1.8,3575.0990196077087,14514.379938529926,3673.3903958060323,0.0
168750,46250,50.27081850099722,-5.246610648524196,-1.8,3200.2082744721474,14015.112557521612,2349.172833147872,0.0
168750,48750,50.29326611020371,-5.24813898945841,-1.8,1318.4270931682192,11560.423002641382,903.8191190719524,0.0
161250,51250,50.31272396202071,-5.354831843511231,-1.9,7045.305742123616,14282.58467505094,7128.028970199265,0.0
161250,53750,50.33516883926253,-5.35641387308145,-1.9,5881.864755330575,16054.352213652222,5875.679790458292,0.0
161250,56250,50.35748627055325,-5.357743735218375,-1.9,3624.155073944822,13806.280454923404,3832.1891915718356,0.0
161250,58750,50.3793794966125,-5.358227762413322,-1.9,1290.1550294441363,11306.34246783636,1661.7496803068746,0.0
163750,51250,50.31373100880758,-5.319779886904666,-1.9,9144.096456184176,16234.753616855416,9263.033898243059,0.0
163750,53750,50.33617668384377,-5.32134544960846,-1.9,6866.185258205607,16510.099333438306,7178.138616661007,0.0
163750,56250,50.35862223660218,-5.32291300478562,-1.9,4813.990029071519,14046.472154957628,5197.250426908444,0.0
163750,58750,50.380940357661224,-5.324228278631113,-1.9,3421.1840055746784,11598.421444317326,3697.623561153839,0.0
166250,51250,50.31472744634292,-5.284725959688672,-1.9,10303.130592203517,18320.541067337505,10647.331778431628,0.0
166250,53750,50.33717396808309,-5.2862750351863905,-1.9,8347.724240773648,17081.37523737477,8732.778023057726,0.0
166250,56250,50.359620310060095,-5.287826112355178,-1.9,6761.249884451839,14713.714011085032,7182.716199321813,0.0
166250,58750,50.38206652775861,-5.289379157865003,-1.9,5812.985893669449,12398.120018777041,5564.388555807367,0.0
168750,51250,50.315713362010136,-5.249669941178545,-1.9,11882.52919205335,20279.13656939072,12268.309255965143,0.0
168750,53750,50.338160605125346,-5.251202708658105,-1.9,10233.498912884097,17985.087711768323,10646.192370984098,0.0
168750,56250,50.360607812466064,-5.252737263162421,-1.9,8986.350761015285,15753.836992936038,9046.127348208182,0.0
168750,58750,50.383054817830875,-5.254273793935524,-1.9,7065.617312025893,13616.290978089444,7320.9073208175505,0.0
171250,11250,49.95750379437195,-5.190614749932935,-1.6,1447.503022449349,12517.130701562559,674.2469873866697,0.0
171250,13750,49.979953732146704,-5.192100561351461,-1.6,3274.94503770674,12617.787484341301,2369.855902792404,0.0
171250,16250,50.00240360413624,-5.193588061801763,-1.6,5313.444269021743,13199.945492311701,4817.802092240818,0.0
171250,18750,50.02485334850752,-5.195077394574025,-1.6,6163.415449245654,14204.526074459507,6548.967857609319,0.0
173750,11250,49.95845651152187,-5.155815313340112,65.9,962.210995572177,10022.652393453542,432.4835256978004,0.0
173750,13750,49.98090726110173,-5.157284926221206,-1.6,2418.853033981188,10148.081641374394,1619.1000586745713,0.0
173750,16250,50.00335789811503,-5.15875639913081,-1.6,2854.415877197995,10863.40466888719,3984.6357424487373,0.0
173750,18750,50.02580840820597,-5.160229643295601,-1.6,3700.0212161553886,12064.143608230133,4063.124413551719,0.0
176250,11250,49.959398864951424,-5.121013965931269,56.7,819.5517067275255,7531.836495835528,353.5661182862408,0.0
176250,13750,49.98185035976556,-5.1224674299824295,-1.6,1416.158183254964,7697.958235792137,1147.746487687939,0.0
176250,16250,50.004301742681825,-5.123922737199522,-1.6,750.1266559721764,8619.08121553568,2477.6965108745662,0.0
176250,18750,50.026753000393356,-5.125379878552085,-1.6,1212.500309278311,10090.518371223552,1621.4129640532667,0.0
178750,11250,49.96033078926008,-5.086210786468509,64.7,134.1044369139217,5050.10504841236,902.3580220732789,0.0
178750,13750,49.98278302297878,-5.087648112758103,84.4,302.76063152266016,5294.6728888572525,1610.366417931025,0.0
178750,16250,50.00523514149229,-5.089087244336774,80.2,364.71632812365283,6562.283215467007,1804.264393042217,0.0
178750,18750,50.027687139850286,-5.0905281958885,-1.6,1322.9349946236966,8401.997441085066,406.5968519307546,0.0
171250,21250,50.04730297015622,-5.19656860521841,95.7,489.87447371750244,2603.566976284651,1027.6443937471756,1.0
171250,23750,50.069752484969854,-5.198061691583356,100.7,194.91793144808406,3050.9934447651635,904.8872857986237,1.0
171250,26250,50.09220187638247,-5.199556648607887,70.7,380.7886552931954,4933.4127133253305,483.9938016132025,1.0
171250,28750,50.11465113959885,-5.2010535073355255,71.8,1002.3956304773081,6373.738071179267,218.3323155192561,0.0
173750,21250,50.04825878358303,-5.161704651534948,75.1,207.46565980903924,744.0168008855715,176.40861656959956,1.0
173750,23750,50.07070904567273,-5.163181533217076,83.1,1222.3297427453854,1756.0071184365968,151.28780519261954,2.0
173750,26250,50.093159191423105,-5.164660273399091,52.4,1054.8980993441974,3652.3330899577054,320.0140621910231,3.0
