e,n,lat,lon,height,distM,distP,distB,countP
403750,223750,51.912278363374185,-1.9468815505754062,202.1,1099.6744972945403,4021.451106255054,641.2651557663179,1.0
403750,226250,51.934755749280725,-1.9468551221019352,240.2,804.6322141202153,5147.530378735029,680.8267033540915,0.0
403750,228750,51.95723304958667,-1.946828759965479,225.6,778.5171802857019,4597.863960579956,347.6377424849034,1.0
406250,221250,51.88977907834272,-1.9105815226500922,199.0,1093.3896835072114,2215.1905109944832,358.7199464763564,1.0
406250,223750,51.91225654321209,-1.9105371175368964,113.1,947.4919524724207,1652.8971534853583,815.8676363234418,1.0
406250,226250,51.93473390712908,-1.910492507201088,259.0,907.2976358395298,3613.4566553371023,1594.0752805310042,1.0
406250,228750,51.957211081886975,-1.9104479497479177,198.5,1668.2892435066528,5990.164355007299,764.034685076535,0.0
408750,221250,51.88974610411703,-1.8742553954837433,193.0,530.9613921934438,1991.7502353457876,984.5862075003895,1.0
408750,223750,51.91222355155341,-1.8741929615513488,164.6,1476.48230602334,1338.681814323329,1031.3859607343898,3.0
408750,226250,51.93470089266362,-1.8741302158227264,252.3,919.3475947648963,3443.4884927933185,139.08630414242805,2.0
408750,228750,51.957178012658034,-1.8740675004316507,227.2,485.90636958163043,4289.243872758927,268.1063221932672,1.0
401250,231250,51.97972095547882,-1.983201900078555,63.3,915.5380931452279,2884.74782260079,907.1912697992634,2.0
401250,233750,52.00219795747945,-1.9831936140537025,72.0,780.0640999302557,2160.2708163561347,406.1773011875479,3.0
401250,236250,52.024674873181894,-1.9831851252207784,108.7,1171.4627608251149,944.7819854336766,23.40939982143925,4.0
401250,238750,52.04715187002884,-1.9831768100148672,235.6,81.00617260431454,2721.7900359873465,102.1420579389313,2.0
403750,231250,51.97971015358985,-1.946802754871895,102.7,2305.7105195579084,2021.5761177853285,372.1558813185679,1.0
403750,233750,52.002187148067,-1.9467763140474836,67.3,735.7316086726191,657.0920787834838,440.8106169320335,2.0
403750,236250,52.024664139870076,-1.9467496596479277,88.2,801.5385205964839,1558.079908092008,590.7706830911635,3.0
403750,238750,52.04714118596527,-1.9467231307012396,261.9,516.0746070094905,873.5794182557188,785.1452094994912,3.0
406250,231250,51.97968810298324,-1.9104036452340805,57.4,3864.7510915969738,3514.508500487657,300.9269014229203,1.0
406250,233750,52.00216509727421,-1.9103590594164992,47.6,3187.6795635697135,2949.0286536417375,110.8873302050329,2.0
406250,236250,52.02464220073643,-1.9103142881035462,65.6,1937.3448324962699,4057.4145708813144,323.24139586383427,3.0
406250,238750,52.04711925439518,-1.910269438899232,168.3,619.1163057132319,2572.5747802542105,616.9246307289084,3.0
408750,231250,51.97965492948791,-1.8740048423483737,45.6,2916.7037902399347,5754.717195484067,883.377608953272,0.0
408750,233750,52.00213198121509,-1.873941861151446,57.7,2379.5295753572805,5427.869747884523,1201.010407948241,0.0
408750,236250,52.02460912807844,-1.873878757931093,51.9,1153.1981616357182,5964.322342060328,887.248555930073,0.0
408750,238750,52.0470862003569,-1.873815566558929,73.4,1387.4847746912396,4997.313378206334,432.9618920875139,1.0
401250,241250,52.06962883744328,-1.983168543071348,39.3,1832.2557135945844,8147.500843817078,1699.9694114895126,0.0
401250,243750,52.092105788340795,-1.9831603455030185,36.0,715.6542461272762,7920.0233585514125,1601.0552769970186,0.0
401250,246250,52.1145826053265,-1.9831523682052359,40.3,2947.7633894191713,8150.346066272278,203.85534086699815,0.0
401250,248750,52.137059155727954,-1.983144401317484,48.2,3059.3898084422,7471.823137628459,1542.8729694955448,0.0
403750,241250,52.069618150958775,-1.946696567156534,44.7,1870.41412526745,9815.208046699774,1334.6175482137196,0.0
403750,243750,52.09209502402492,-1.946669957607542,35.2,43.18564576337837,9953.557605198253,18.973665961010276,0.0
403750,246250,52.11457169925828,-1.9466435750781268,44.3,1940.1827233536537,10477.745034118743,273.6293112954093,0.0
403750,248750,52.13704823764312,-1.9466172356746776,39.0,2921.9734769501247,8161.2404081732575,338.52769458347126,0.0
406250,241250,52.06959626221259,-1.9102244680324134,29.7,612.2393322876276,7323.817925098903,576.3202234869084,0.0
406250,243750,52.09207318823915,-1.9101794352909682,47.4,1902.9308973265424,7508.2160997137,685.2539675186127,0.0
406250,246250,52.11454983504632,-1.9101346587297654,30.3,650.3299162732712,8462.169284527461,874.1653161730909,0.0
406250,248750,52.1370263023997,-1.9100899715333488,37.2,1115.8355613619779,8777.861072037995,888.4165689585038,0.0
408750,241250,52.06956318476592,-1.8737522921517573,110.7,1944.1802899937031,4841.312735198998,802.1103415366242,1.0
408750,243750,52.0920400839299,-1.8736889350032278,65.1,2015.9863590808347,5115.985633287099,947.6507795596435,0.0
408750,246250,52.11451672468431,-1.8736257680993058,26.9,1301.6147663575425,6434.928826335222,498.2218381404011,0.0
408750,248750,52.13699316698058,-1.8735627092713194,39.3,1846.6426292057704,6667.3776704188585,420.97980949209426,0.0
401250,251250,52.15953561152606,-1.9831364238205578,64.2,2082.1539328301355,2395.4767792654557,428.896257852642,1.0
401250,253750,52.1820119222562,-1.9831284520068386,104.0,3023.3036565981924,2910.894879586001,498.68827938903877,1.0
401250,256250,52.20448807763622,-1.9831204048336677,51.6,1814.1182431142684,4869.117887256377,837.2341369055612,1.0
401250,258750,52.22696466257442,-1.9831113144223398,42.5,1241.3802801720349,4189.74044542141,885.3840974402013,1.0
403750,251250,52.15952468930312,-1.9465908587579606,62.7,524.7523225294005,733.6954409017409,110.42191811411355,1.0
403750,253750,52.1820010554258,-1.94656445263089,61.1,1619.7360896146013,1809.2288412470105,847.341725633761,1.0
403750,256250,52.20447728537023,-1.946537935691013,73.9,2294.782124734285,3595.6814375024937,233.40308481251913,2.0
403750,258750,52.22695373628101,-1.9465107730752624,32.2,1211.3418179853281,1775.9293341797134,39.21734310225516,1.0
406250,251250,52.15950268753937,-1.9100452254035525,61.8,1168.272656531856,2799.6980194299526,371.24789561693143,1.0
406250,253750,52.181978982593506,-1.9100004186913841,66.0,1712.7594693943456,3251.6624978616705,633.7105017277211,1.0
406250,256250,52.2044551779675,-1.9099555391419378,73.7,1407.3723743203147,3320.9825353349875,494.41885077330943,1.0
406250,258750,52.22693152557722,-1.9099100802350883,42.4,469.5274219893871,1119.7879263503426,370.46592285930967,1.0
408750,251250,52.15946952023806,-1.873499560387397,83.3,1034.9618350451383,5257.214947098892,367.0490430446591,0.0
408750,253750,52.18194576373344,-1.873436361299103,86.5,2132.06402342894,5511.198508491597,613.7336555868515,0.0
408750,256250,52.20442188951925,-1.8733730399243513,81.4,1494.2590136920708,4650.690808901404,862.0823626545204,1.0
408750,258750,52.22689807143872,-1.87330922282356,45.3,263.9109698364204,3442.9529476889456,347.81604333325396,1.0
401250,261250,52.2494409884312,-1.9831027442557718,83.4,496.0252009726925,7741.983531369722,200.5691900566984,0.0
401250,263750,52.27191697320364,-1.9830943096226474,118.3,1233.006488222994,7916.647585941918,519.7114584074513,0.0
401250,266250,52.294392857786924,-1.9830858645337421,79.8,1042.9813037633992,6687.9686751658755,471.9258416319242,0.0
401250,268750,52.316868689562696,-1.9830776542935176,54.0,735.911000053675,5912.184452467633,604.2681523959376,0.0
403750,261250,52.24943006115695,-1.9464837094014764,89.5,1777.3874085297218,10234.1735865677,113.13708498984761,0.0
403750,263750,52.271905943326445,-1.9464567461994222,119.3,783.6491561917234,10129.359555272978,374.41287371029324,0.0
403750,266250,52.2943817910172,-1.9464296126228373,90.5,1877.662642755615,8962.640514937548,923.0915447559901,0.0
403750,268750,52.31685800579452,-1.9464018808112709,61.7,628.980921809239,8399.638385073491,329.50872522590356,0.0
406250,261250,52.2494078685346,-1.9098644498632906,129.3,2969.792753711949,12729.426892048205,415.2890559598218,0.0
406250,263750,52.27188400571992,-1.909818796311624,164.8,509.5772757884716,12276.152695368366,58.69412236331676,0.0
406250,266250,52.294359926396794,-1.9097731368930644,73.4,2044.4030913692143,11332.648631277685,126.39620247459969,0.0
406250,268750,52.31683570349909,-1.9097271141706043,94.2,2500.1233969546383,10786.628203474893,709.8084248584262,0.0
408750,261250,52.249374343513985,-1.8732451509675971,117.1,3337.997004192784,12509.06431352881,418.60721446243616,0.0
408750,263750,52.27185048778911,-1.8731809659020267,104.3,855.7008823181147,11558.18714158929,719.5283177193237,0.0
408750,266250,52.294326488147306,-1.8731167164803382,99.8,735.0782271296029,11099.850899899511,813.0067650395044,0.0
408750,268750,52.316802282810265,-1.8730525342748285,143.5,1907.7693780957907,9605.277091266029,247.67922803497268,0.0
401250,271250,52.33934485109812,-1.9830693024017738,188.3,2359.7222294159965,10362.513691185166,393.8591118661596,0.0
401250,273750,52.361819841958734,-1.9830602315399217,157.3,1363.190742339457,9192.208113396911,1401.6194205275553,0.0
401250,276250,52.38429465314396,-1.983051163587712,114.1,1641.8553529467813,8608.81466869859,585.9214964481164,0.0
401250,278750,52.40677016013338,-1.983043790375799,157.7,2758.7477231526627,8730.78976954548,752.5981663543965,0.0
403750,271250,52.33933349913285,-1.9463753848729115,144.1,2343.776653181783,8413.48263206147,243.28172968803062,0.0
403750,273750,52.36180864314799,-1.9463481216268137,129.8,1335.3984424133496,6921.104680612771,658.1101731473234,0.0
403750,276250,52.38428383038145,-1.9463209409024504,171.7,894.7502444816654,6125.086938158511,357.7988261579403,0.0
403750,278750,52.40675928180915,-1.9462949622840953,160.6,2765.998011568338,6295.370521264019,764.9581687909476,0.0
406250,271250,52.33931065779193,-1.9096815469927164,177.7,1433.1929388606407,6833.1317856455835,900.8024200677971,0.0
406250,273750,52.36178587900289,-1.9096360648744184,182.0,2397.7159965266947,4879.209977035217,644.6037542552789,1.0
406250,276250,52.384261306647986,-1.9095907562727739,181.0,846.0171393062909,3663.562473877032,851.1286624241955,1.0
406250,278750,52.40673657774561,-1.9095458713833704,146.1,1817.0888805999557,3941.6608174727567,885.9847628486621,1.0
408750,271250,52.33927740105951,-1.8729884884668533,169.2,1268.4801929868672,5924.245943577967,531.304997153236,0.0
408750,273750,52.361752342286074,-1.8729243436542737,159.7,1529.167420526608,3494.522857272506,1138.0632671341255,2.0
408750,276250,52.38422749692305,-1.8728605404281475,157.8,984.3541029527942,1351.550960933401,111.11255554616679,2.0
408750,278750,52.40670268576534,-1.872796703081439,152.2,1154.0415937044904,1985.368983337858,932.0740313945025,2.0
401250,281250,52.42924526874448,-1.9830364203101496,178.1,1763.029778534668,4772.121121681636,1393.6947298458153,2.0
401250,283750,52.45172049369368,-1.9830280530077966,133.6,1050.4061119395678,3072.054198740641,251.2946477742811,8.0
401250,286250,52.474195601707684,-1.9830195411467169,146.6,1898.4080172607785,1345.6871850471045,312.54119728445403,8.0
401250,288750,52.49667062719061,-1.9830110374414567,147.1,990.2009896985561,2127.4101626155684,1027.8180772879994,5.0
403750,281250,52.42923423179827,-1.94626858650482,177.5,1350.2866362369139,2272.2543871670705,1003.391249712693,6.0
403750,283750,52.45170936882766,-1.9462418488247775,153.7,494.62005620476003,1586.6685224078783,535.986940139403,10.0
403750,286250,52.474184482607924,-1.9462145813507241,114.3,2007.3985653078464,438.1381060807197,234.2007685726074,10.0
403750,288750,52.49665951602253,-1.9461872391536361,128.4,1807.0688974137095,2062.0293402374273,163.59095329510126,9.0
406250,281250,52.42921172726623,-1.909500653799008,189.5,2885.1596143021275,230.52114870440846,666.2529549653044,7.0
406250,283750,52.451686811739336,-1.909455362668527,168.2,2587.4019788196806,1392.5189406252255,95.60334722173695,10.0
406250,286250,52.474161839844356,-1.9094098436266989,138.9,3237.228598662751,1627.9858721745713,136.5283853270081,11.0
406250,288750,52.49663685236227,-1.9093637654883544,117.6,4248.587765363922,3249.1483499526457,351.60204777560665,10.0
408750,281250,52.429177810415794,-1.8727327802087506,175.4,757.1585038814528,2601.421918874368,572.3809919974632,6.0
408750,283750,52.451652850322354,-1.8726687782307745,130.0,347.86491631091513,2114.3003570921514,115.67627241573788,10.0
408750,286250,52.4741278200443,-1.8726046969652206,112.1,2831.2559050711047,737.1166800446182,392.23717314910374,10.0
408750,288750,52.49660276077607,-1.87254030239869,109.9,3597.615460273652,1307.4257149069695,224.28776159211185,5.0
401250,291250,52.51914554657974,-1.9830026368094908,154.0,1243.1995012869013,131.89389675038038,210.40199618824911,2.0
401250,293750,52.54162029826284,-1.9829950301576353,145.3,1269.0724959591553,1692.7096620507605,572.2001398112377,7.0
401250,296250,52.56409495539426,-1.9829859629806608,98.7,1076.0283453515526,1428.3788012988712,335.4101966249685,7.0
401250,298750,52.58656969250989,-1.9829775380130683,114.0,1806.3324721656309,1148.5473433864188,473.06764843941716,6.0
403750,291250,52.51913457504972,-1.9461601000427629,143.5,2678.7207767888017,2401.5403390324304,800.5623023850173,3.0
403750,293750,52.541609473528275,-1.9461332542080139,127.3,2690.8260813363618,1756.5631215529945,138.19189556555045,5.0
403750,296250,52.564083954079365,-1.94610507859229,122.2,1994.4515536858748,1100.2336115571093,420.9714954720806,4.0
403750,298750,52.586558639063085,-1.9460776051597508,119.3,1975.5530871125686,1595.0426326590773,709.131863619172,5.0
406250,291250,52.519111992739695,-1.9093179454185538,116.9,3852.4457166844027,2010.6459161175048,674.4516291032293,4.0
406250,293750,52.541586962905015,-1.9092711313156272,136.8,2385.7126817787594,2449.594660346891,254.2852728728111,3.0
406250,296250,52.56406150613359,-1.9092241979532514,176.7,1913.8469113280717,2031.1361352701103,580.2456376397844,4.0
406250,298750,52.58653612276831,-1.9091777273158221,138.0,279.89283663573815,1481.3412841070758,1466.7204914365927,3.0
408750,291250,52.51907786269658,-1.872474605031294,124.4,1731.5946407863476,622.6531940012835,160.52414148656894,2.0
408750,293750,52.54155278798374,-1.8724086544280305,140.2,1609.7633366429986,1668.2110178271812,1072.0867502212682,3.0
408750,296250,52.564027382605445,-1.872342767917387,158.5,1169.0273735032897,4067.477350889615,1755.398815084481,4.0
408750,298750,52.586502343354624,-1.8722780707929276,146.7,2686.6968567369113,2052.89356762595,294.43165590676557,1.0
411250,201250,51.709878592049634,-1.8385707750110036,93.8,2233.530837038074,5110.683809432941,970.8228468675426,0.0
411250,203750,51.73235690790048,-1.8384910809157324,101.8,840.7502601843189,3877.561733873492,982.3018884233095,1.0
411250,206250,51.754835104740195,-1.8384110332243842,84.9,1691.7035792360316,2875.8450931856537,495.18582370661625,1.0
411250,208750,51.777313189934596,-1.8383305885629808,78.6,2383.0159462328406,3742.390278952744,1321.3636895268464,1.0
413750,201250,51.70982329560794,-1.8023886476054252,124.3,2944.6307068968767,3750.878430447993,332.4484922510553,2.0
413750,203750,51.73230166910484,-1.8022907993749424,125.8,2330.426570394356,2629.7309748337375,921.9875270305993,1.0
413750,206250,51.75477975073708,-1.8021930627429177,116.4,477.0932822834545,387.9239616213466,605.8993315724981,1.0
413750,208750,51.7772577713308,-1.8020946885043392,97.0,2078.975228327649,2426.0018549044844,1073.1528316134659,1.0
416250,201250,51.709756990087484,-1.7662063691585252,134.8,1022.6680790950699,3196.871595794864,407.52055162899455,2.0
416250,203750,51.73223531709961,-1.766090579095475,130.9,1539.7564742516915,3360.8756299512183,374.62114195544274,1.0
416250,206250,51.754713355741565,-1.7659748991822677,129.6,1245.3465381170015,2128.493598768857,532.5729996911222,1.0
416250,208750,51.77719117245771,-1.7658589268957605,130.9,1715.72142260916,3203.9795567387755,503.4361925805494,1.0
418750,201250,51.709679547708596,-1.73002424943789,155.8,603.526304314899,4243.817620963465,1129.4356998076516,3.0
418750,203750,51.73215780583777,-1.7298905088163081,136.9,163.95426191471816,3511.2534798843562,637.1342087817919,1.0
418750,206250,51.75463584226801,-1.729756784211777,109.9,279.5084971874737,3930.509000116906,931.6077500751054,2.0
418750,208750,51.77711342979888,-1.7296232749153961,147.4,203.39370688396434,3728.518472530343,781.7237363672667,1.0
411250,211250,51.799791196951254,-1.8382500279977405,166.3,1123.1193169027056,2917.7991706078747,1023.2736681846162,2.0
411250,213750,51.822269095813034,-1.8381694889227471,131.0,1366.135059209008,1141.8848453324879,1209.4895617573557,2.0
411250,216250,51.84474673310314,-1.838089532739296,157.3,1556.2634738372549,2103.307157787469,1089.4769387187596,3.0
411250,218750,51.86722426778177,-1.8380095621469041,164.1,1230.7968963236785,1589.6068696378989,924.2131788716281,3.0
413750,211250,51.799735725466554,-1.8019961152776725,194.7,2118.4569856383678,2565.8433311486497,750.9487332701215,2.0
413750,213750,51.82221355774169,-1.801897836349906,160.3,694.794933775427,1667.0035992762582,503.6228747783405,3.0
413750,216250,51.84469126736904,-1.801799658763343,180.8,943.407653138345,541.9861621849768,92.31467922275417,4.0
413750,218750,51.86716879132638,-1.8017015422512654,128.3,1555.5902416767726,1910.9814232482743,508.63051422422546,4.0
416250,211250,51.79966907106068,-1.7657424425617776,179.7,936.941833840287,3479.274780755323,609.8524411691733,2.0
416250,213750,51.822146824559795,-1.7656263335611466,173.8,587.4214841151113,3525.4430927189846,522.0153254455275,3.0
416250,216250,51.8446245020786,-1.765510062919122,174.4,1935.2167837221753,2110.390722117589,865.0780311625073,3.0
416250,218750,51.867102099752366,-1.7653936104336045,116.2,1727.525687218572,1083.5515677622361,1096.1847472027696,3.0
418750,211250,51.79959122075989,-1.7294891200662645,201.1,1183.8534537686664,1010.1252397599022,1158.7924749496779,1.0
418750,213750,51.822068963105835,-1.7293547538715666,161.0,1941.892376008516,2954.717076134363,1295.7931933761652,1.0
418750,216250,51.84454663212796,-1.7292201333726474,161.8,682.6023732745148,3575.483743495417,744.6455532667875,2.0
418750,218750,51.86702418361521,-1.729085564016509,163.2,720.3513031847725,1781.5959137806756,1005.6008154332413,1.0
411250,221250,51.889701876503274,-1.837929278357925,233.2,1362.0811282739367,1560.5617578295323,807.297962341043,2.0
411250,223750,51.9121793289039,-1.8378488079307196,201.3,848.5575996949176,3185.1770751404074,1225.0930576899045,2.0
411250,226250,51.93465664118789,-1.8377679998030416,140.0,623.2984838742992,3736.054068131242,317.79553174958266,1.0
411250,228750,51.95713369969103,-1.8376871394181353,139.5,1419.3836690620335,4204.0556609065015,281.27744310555727,1.0
413750,221250,51.889646348243225,-1.8016031569878297,194.2,1007.6229453520796,3515.4089378051026,235.26155657055403,2.0
413750,223750,51.912123827656195,-1.8015046428925354,209.1,682.619952828805,1260.1983970788092,957.4032588204408,3.0
413750,226250,51.93460115798845,-1.8014058901958552,201.2,799.2002252251934,1821.5652609774925,32.01562118716424,2.0
413750,228750,51.95707824691974,-1.801306731711096,146.9,945.194159948103,2617.9094713148506,633.5440000505096,2.0
416250,221250,51.88957960816778,-1.7652770973500735,251.2,116.29703349613007,3770.6895921038104,1439.7711623726875,1.0
416250,223750,51.91205702728201,-1.76516042471589,191.7,160.37767924496225,1856.906028855526,666.2019213421709,2.0
416250,226250,51.934534356940084,-1.7650435749457047,210.8,492.19711498544973,1701.0144032312014,981.8350166906862,2.0
416250,228750,51.957011661169716,-1.7649261408206627,215.9,259.15632348063593,799.0306627407987,400.6007988010009,3.0
418750,221250,51.8895016261097,-1.728950934483124,253.5,466.46972034634786,5334.148573108927,511.8222347651575,0.0
418750,223750,51.91197896912489,-1.7288160788751663,199.7,402.91066007242847,4219.964454826604,1150.5377003818692,3.0
418750,226250,51.934456201629416,-1.7286809653635515,190.9,639.0320805718599,2684.1348699348177,171.2337583538947,3.0
418750,228750,51.956933401293924,-1.7285455354284527,173.7,1333.2576645195031,2616.2148229837703,756.4575335073345,2.0
411250,231250,51.979610730039404,-1.8376060243535197,253.0,565.8621740318043,3050.9246139490238,380.0552591400361,2.0
411250,233750,52.00208784893477,-1.8375245085203598,210.9,1570.5951101413757,2785.404997482413,1202.8050548613437,3.0
411250,236250,52.02456486733501,-1.8374431823073945,261.5,550.6114782675712,1332.1336269308722,509.47129457899786,3.0
411250,238750,52.047041874036154,-1.8373617591831175,135.5,1513.963341696225,1189.3611730672899,375.7046712512369,2.0
413750,231250,51.97955539888485,-1.8012071195758486,297.8,2186.625939661377,1631.9132942653541,1093.2008049759202,2.0
413750,233750,52.00203247737415,-1.8011073672044153,256.3,3348.0413677253155,780.0519213488292,573.2608481311104,4.0
413750,236250,52.02450946278105,-1.8010075525009932,195.4,1459.2398706175761,2014.723802410643,683.9773388058993,3.0
413750,238750,52.04698633826007,-1.8009079663358603,174.6,1628.5223363528055,488.9907974594205,91.7877987534291,2.0
416250,231250,51.97948882605834,-1.7648083330816449,294.3,2079.2787210953707,2900.600110322,122.71104269787622,2.0
416250,233750,52.00196584331465,-1.7646903533370595,275.8,2750.144723464567,2441.0,467.0385423067351,2.0
416250,236250,52.0244427739755,-1.7645722203204914,182.7,3062.408202705838,3168.455775294962,379.26903380054637,2.0
416250,238750,52.0469196130689,-1.7644541832144345,108.1,1323.941086302559,2493.8147485328577,675.3739704785786,1.0
418750,231250,51.97941064784583,-1.7284095819008127,176.4,650.6919393998976,5124.790824999592,232.4521456128121,0.0
418750,233750,52.00188780674149,-1.7282734430714064,173.9,336.5947117825828,4879.393507394131,640.5411774429494,1.0
418750,236250,52.024364820645076,-1.7281371156319871,127.4,823.6164155722007,4206.642960841816,576.6047172890628,2.0
418750,238750,52.04684160578416,-1.728000583969167,121.8,1237.6368611188018,4332.31877866807,708.7376101209812,3.0
411250,241250,52.06951882583681,-1.837280187041862,66.0,1080.9153528375846,5858.399525467686,1067.2305280491184,0.0
411250,243750,52.09199568296688,-1.8371985137757945,91.7,1245.0582315699135,3532.8239412685143,137.88400922514546,2.0
411250,246250,52.11447231020937,-1.8371169619796368,157.2,2116.2098194649793,1772.2429291719575,620.1048298473412,2.0
411250,248750,52.13694871436995,-1.8370355282211634,197.0,1275.4391400611792,2028.2963294351248,206.9806754264755,2.0
413750,241250,52.06946317104359,-1.800808197558905,50.5,1627.3659699035125,5680.30324894719,33.13608305156178,0.0
413750,243750,52.09193998986646,-1.8007081918368264,84.6,618.757626215629,3228.907710046851,563.6488268416781,2.0
413750,246250,52.11441659293014,-1.8006082672228636,74.1,2131.365993910947,1042.038866837509,80.95677859203639,2.0
413750,248750,52.136892940341596,-1.8005084696930258,166.4,879.619235806039,1399.6378102923627,1002.4649619812155,2.0
416250,241250,52.069396347173054,-1.764336175748318,57.8,898.022828217635,6535.3534716953145,1058.2159514957239,0.0
416250,243750,52.091873017728595,-1.764217987795315,46.1,2833.4290179921572,4568.461995026335,223.1815404552984,1.0
416250,246250,52.11434956332714,-1.7640997052743428,51.8,1708.1337769624486,3395.7097932538345,1284.355869687214,2.0
416250,248750,52.13682575069538,-1.7639816350133508,73.6,1409.8655964310924,3507.7038073360754,459.57045161759476,3.0
418750,241250,52.069318283953706,-1.7278642429107725,41.9,1698.9540900212696,6868.6916512535345,898.69961611208,0.0
418750,243750,52.091794815855145,-1.7277278493935866,41.4,3286.5551874264943,6619.353820426885,916.6242414424789,0.0
418750,246250,52.11427114198137,-1.727591439202853,41.4,3713.855274509226,4635.592087317434,616.520072665927,2.0
418750,248750,52.13674723073353,-1.727454984152139,50.7,3207.9158343073777,2429.7559548234467,498.96392655180995,2.0
411250,251250,52.15942501776951,-1.8369540131264428,31.8,1435.7440579713364,4503.21274203207,395.0113922407808,1.0
411250,253750,52.18190111309854,-1.8368724816607371,47.9,895.2016532603143,5798.619922015928,1125.0004444443566,0.0
411250,256250,52.204377265659886,-1.836790611048835,39.0,2444.664803198999,3790.3862600004236,756.0581988180539,3.0
411250,258750,52.2268534091641,-1.8367083194537779,48.5,4043.369139715047,1388.1743406359303,1307.9973241562843,4.0
413750,251250,52.159369085859886,-1.8004086548500966,67.1,2405.4856058600726,2424.649459200237,635.4982297378963,1.0
413750,253750,52.18184516304273,-1.8003086528754872,90.9,1645.1097227844714,4593.900847863393,641.7702080963247,2.0
