e,n,lat,lon,height,distM,distP,distB,countP
201250,221250,51.85437120723077,-4.887381026906579,70.8,9999999.0,9999999.0,9999999.0,0.0
201250,223750,51.87682010862549,-4.8888193579531185,65.9,9999999.0,9999999.0,9999999.0,0.0
201250,226250,51.89926893216671,-4.890259581979807,78.1,9999999.0,9999999.0,9999999.0,0.0
201250,228750,51.92171765996171,-4.891701898312774,64.0,9999999.0,9999999.0,9999999.0,0.0
203750,221250,51.85525576398762,-4.851128008780185,96.5,9999999.0,9999999.0,9999999.0,0.0
203750,223750,51.87770538490532,-4.852548354912964,63.1,9999999.0,9999999.0,9999999.0,0.0
203750,226250,51.90015493838439,-4.853970727635962,88.4,9999999.0,9999999.0,9999999.0,0.0
203750,228750,51.92260430451074,-4.8553949946306965,80.5,9999999.0,9999999.0,9999999.0,0.0
206250,221250,51.856129199843174,-4.814873283117281,141.0,9999999.0,9999999.0,9999999.0,0.0
206250,223750,51.87857959421622,-4.816275885042243,144.7,9999999.0,9999999.0,9999999.0,0.0
206250,226250,51.901029876571776,-4.81768031407572,231.1,9999999.0,9999999.0,9999999.0,0.0
206250,228750,51.92347982413586,-4.8190863220334865,195.3,9999999.0,9999999.0,9999999.0,0.0
208750,221250,51.85699155926327,-4.778616945157671,160.6,9999999.0,9999999.0,9999999.0,0.0
208750,223750,51.87944265325562,-4.780001646929211,202.4,9999999.0,9999999.0,9999999.0,0.0
208750,226250,51.90189363279519,-4.781388052154653,204.9,9999999.0,9999999.0,9999999.0,0.0
208750,228750,51.924344400248025,-4.7827761451104704,227.8,9999999.0,9999999.0,9999999.0,0.0
201250,231250,51.94416627390908,-4.893146344336012,246.8,9999999.0,9999999.0,9999999.0,0.0
201250,233750,51.96661476286201,-4.894593207451643,290.2,9999999.0,9999999.0,9999999.0,0.0
201250,236250,51.98906327200954,-4.896041387800958,342.2,9999999.0,9999999.0,9999999.0,0.0
201250,238750,52.011511680796644,-4.897491380968069,449.0,9999999.0,9999999.0,9999999.0,0.0
203750,231250,51.94505363266988,-4.856821326984166,167.9,9999999.0,9999999.0,9999999.0,0.0
203750,233750,51.967502868546106,-4.858249925735234,162.7,9999999.0,9999999.0,9999999.0,0.0
203750,236250,51.98995210967084,-4.859679921472176,250.8,9999999.0,9999999.0,9999999.0,0.0
203750,238750,52.012401232453,-4.8611117800001145,246.4,9999999.0,9999999.0,9999999.0,0.0
206250,231250,51.945929788001735,-4.820494461227121,231.2,9999999.0,9999999.0,9999999.0,0.0
206250,233750,51.96837978571286,-4.8219047284042125,287.8,9999999.0,9999999.0,9999999.0,0.0
206250,236250,51.990829729341016,-4.823316594410083,213.7,9999999.0,9999999.0,9999999.0,0.0
206250,238750,52.01327955965165,-4.82473030232058,226.2,9999999.0,9999999.0,9999999.0,0.0
208750,231250,51.946794763085165,-4.784165733262152,86.5,9999999.0,9999999.0,9999999.0,0.0
208750,233750,51.96924549739309,-4.785557683555358,60.2,9999999.0,9999999.0,9999999.0,0.0
208750,236250,51.99169613554759,-4.786951418143664,51.5,9999999.0,9999999.0,9999999.0,0.0
208750,238750,52.01414666234552,-4.78834696954401,71.7,9999999.0,9999999.0,9999999.0,0.0
201250,241250,52.03395990152793,-4.8989424115723414,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,243750,52.05640787126243,-4.900395940111551,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,246250,52.07885562595383,-4.9018514667268525,84.7,9999999.0,9999999.0,9999999.0,0.0
201250,248750,52.10130326660277,-4.903308890331644,92.5,9999999.0,9999999.0,9999999.0,0.0
203750,241250,52.03485022084315,-4.862545167095171,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,243750,52.05729893117645,-4.8639803297444155,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,246250,52.07974743259066,-4.865417663124521,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,248750,52.1021957869613,-4.866856848098599,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,241250,52.035729274025094,-4.826145828800163,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,243750,52.05817874461133,-4.827562833665992,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,246250,52.08062798575709,-4.82898197886149,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,248750,52.10307705219789,-4.830402912710445,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,241250,52.036597073509135,-4.789744355107625,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,243750,52.05904731309457,-4.791143487926656,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,246250,52.08149727500192,-4.792544417208757,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,248750,52.103947051900356,-4.793947120100031,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,201250,51.6782242467325,-4.7314901758308325,31.0,9999999.0,9999999.0,9999999.0,0.0
211250,203750,51.700677157213654,-4.7328427021220145,-2.4,9999999.0,9999999.0,9999999.0,0.0
211250,206250,51.72312976072903,-4.734196805294454,-2.4,9999999.0,9999999.0,9999999.0,0.0
211250,208750,51.74558225059385,-4.735552710334478,-2.4,9999999.0,9999999.0,9999999.0,0.0
213750,201250,51.67905910507785,-4.695373449519995,82.4,9999999.0,9999999.0,9999999.0,0.0
213750,203750,51.70151250419313,-4.696708019160981,53.6,9999999.0,9999999.0,9999999.0,0.0
213750,206250,51.723965781271616,-4.6980443179666365,-2.4,9999999.0,9999999.0,9999999.0,0.0
213750,208750,51.74641894934866,-4.699382341842347,-2.4,9999999.0,9999999.0,9999999.0,0.0
216250,201250,51.67988266471825,-4.659254889990231,68.2,9999999.0,9999999.0,9999999.0,0.0
216250,203750,51.70233671844964,-4.660571623569633,69.5,9999999.0,9999999.0,9999999.0,0.0
216250,206250,51.724790665239304,-4.661890067592487,-2.4,9999999.0,9999999.0,9999999.0,0.0
216250,208750,51.74724449454588,-4.663210222725493,-2.4,9999999.0,9999999.0,9999999.0,0.0
218750,201250,51.68069523203292,-4.623134445537065,105.3,9999999.0,9999999.0,9999999.0,0.0
218750,203750,51.70314986952007,-4.624433443129371,105.8,9999999.0,9999999.0,9999999.0,0.0
218750,206250,51.72560442442312,-4.625734101448806,69.3,9999999.0,9999999.0,9999999.0,0.0
218750,208750,51.74805890578636,-4.627036370719166,66.6,9999999.0,9999999.0,9999999.0,0.0
211250,211250,51.76803462620759,-4.736910368210286,96.6,9999999.0,9999999.0,9999999.0,0.0
211250,213750,51.79048684152405,-4.7382697367764335,149.9,9999999.0,9999999.0,9999999.0,0.0
211250,216250,51.81293892585388,-4.739630858627806,186.4,9999999.0,9999999.0,9999999.0,0.0
211250,218750,51.835390888136544,-4.740993740656801,115.3,9999999.0,9999999.0,9999999.0,0.0
213750,211250,51.768871995832484,-4.700722109046703,89.2,9999999.0,9999999.0,9999999.0,0.0
213750,213750,51.79132488153863,-4.702063555951951,113.2,9999999.0,9999999.0,9999999.0,0.0
213750,216250,51.81377761878359,-4.703406718746943,129.0,9999999.0,9999999.0,9999999.0,0.0
213750,218750,51.83623025207836,-4.704751635958696,143.4,9999999.0,9999999.0,9999999.0,0.0
216250,211250,51.76969820552836,-4.6645321248236105,88.1,9999999.0,9999999.0,9999999.0,0.0
216250,213750,51.79215179917691,-4.6658555868514755,115.7,9999999.0,9999999.0,9999999.0,0.0
216250,216250,51.814605169768434,-4.667180830906946,42.0,9999999.0,9999999.0,9999999.0,0.0
216250,218750,51.83705845941572,-4.668507770640946,30.4,9999999.0,9999999.0,9999999.0,0.0
218750,211250,51.770513219185176,-4.628340575284221,48.0,9999999.0,9999999.0,9999999.0,0.0
218750,213750,51.79296765646236,-4.629645838793063,63.7,9999999.0,9999999.0,9999999.0,0.0
218750,216250,51.81542166409843,-4.630953132335831,27.1,9999999.0,9999999.0,9999999.0,0.0
218750,218750,51.83787556048839,-4.632262143927213,70.9,9999999.0,9999999.0,9999999.0,0.0
211250,221250,51.85784275109939,-4.742358536995428,59.2,9999999.0,9999999.0,9999999.0,0.0
211250,223750,51.880294530552746,-4.743725253990915,82.3,9999999.0,9999999.0,9999999.0,0.0
211250,226250,51.90274619592732,-4.745093753750565,78.4,9999999.0,9999999.0,9999999.0,0.0
211250,228750,51.925197732070295,-4.746464014128267,91.0,9999999.0,9999999.0,9999999.0,0.0
213750,221250,51.85868277975788,-4.706098342985323,122.1,9999999.0,9999999.0,9999999.0,0.0
213750,223750,51.88113523132743,-4.707447038263905,156.7,9999999.0,9999999.0,9999999.0,0.0
213750,226250,51.90358756456611,-4.708797489034043,129.8,9999999.0,9999999.0,9999999.0,0.0
213750,228750,51.92603961474242,-4.7101494583412755,124.2,9999999.0,9999999.0,9999999.0,0.0
216250,221250,51.85951164501729,-4.6698364552753935,118.0,9999999.0,9999999.0,9999999.0,0.0
216250,223750,51.881964751131186,-4.671167068114175,202.9,9999999.0,9999999.0,9999999.0,0.0
216250,226250,51.90441766436824,-4.672499355799682,145.1,9999999.0,9999999.0,9999999.0,0.0
216250,228750,51.92687036135287,-4.673833213632195,134.4,9999999.0,9999999.0,9999999.0,0.0
218750,221250,51.860329363978934,-4.633572840478846,252.4,9999999.0,9999999.0,9999999.0,0.0
218750,223750,51.88278306396652,-4.634885311213151,200.5,9999999.0,9999999.0,9999999.0,0.0
218750,226250,51.905236607899084,-4.6361995545522845,228.4,9999999.0,9999999.0,9999999.0,0.0
218750,228750,51.92769008831056,-4.637515524477992,147.0,9999999.0,9999999.0,9999999.0,0.0
211250,231250,51.947648702708534,-4.747835244575357,245.5,9999999.0,9999999.0,9999999.0,0.0
211250,233750,51.97010009752364,-4.749209043436949,221.8,9999999.0,9999999.0,9999999.0,0.0
211250,236250,51.99255141928388,-4.750584659236274,249.3,9999999.0,9999999.0,9999999.0,0.0
211250,238750,52.015002628589684,-4.751962068019514,217.7,9999999.0,9999999.0,9999999.0,0.0
213750,231250,51.94849150836408,-4.711502984794531,166.0,9999999.0,9999999.0,9999999.0,0.0
213750,233750,51.970943536853035,-4.7128586530890155,237.1,9999999.0,9999999.0,9999999.0,0.0
213750,236250,51.99339553176922,-4.714216134034437,254.7,9999999.0,9999999.0,9999999.0,0.0
213750,238750,52.01584741716908,-4.715575387254382,226.7,9999999.0,9999999.0,9999999.0,0.0
216250,231250,51.949323102173494,-4.67516896774669,123.2,9999999.0,9999999.0,9999999.0,0.0
216250,233750,51.97177576832278,-4.676506496590845,107.4,9999999.0,9999999.0,9999999.0,0.0
216250,236250,51.99422842607187,-4.677845829536691,140.5,9999999.0,9999999.0,9999999.0,0.0
216250,238750,52.01668096596584,-4.679186860530874,216.8,9999999.0,9999999.0,9999999.0,0.0
218750,231250,51.95014350403349,-4.638833204483276,43.2,9999999.0,9999999.0,9999999.0,0.0
218750,233750,51.97259681003764,-4.640152594224226,128.1,9999999.0,9999999.0,9999999.0,0.0
218750,236250,51.99505009453684,-4.641473754658513,209.6,9999999.0,9999999.0,9999999.0,0.0
218750,238750,52.0175032439811,-4.642796406151624,204.6,9999999.0,9999999.0,9999999.0,0.0
211250,241250,52.03745372675445,-4.753341268307553,161.5,9999999.0,9999999.0,9999999.0,0.0
211250,243750,52.059904610630895,-4.754722248181614,117.6,9999999.0,9999999.0,9999999.0,0.0
211250,246250,52.08235528766298,-4.756105002273895,66.7,9999999.0,9999999.0,9999999.0,0.0
211250,248750,52.10480579366433,-4.757489494534625,109.2,9999999.0,9999999.0,9999999.0,0.0
213750,241250,52.03829916807363,-4.716936328529569,133.1,9999999.0,9999999.0,9999999.0,0.0
213750,243750,52.060750699762735,-4.7182989739178804,144.9,9999999.0,9999999.0,9999999.0,0.0
213750,246250,52.08320205369744,-4.719663553428023,137.1,9999999.0,9999999.0,9999999.0,0.0
213750,248750,52.10565329715994,-4.721029998706782,33.6,9999999.0,9999999.0,9999999.0,0.0
216250,241250,52.03913333808918,-4.680529436227466,71.5,9999999.0,9999999.0,9999999.0,0.0
216250,243750,52.06158560884518,-4.68187373408788,159.1,9999999.0,9999999.0,9999999.0,0.0
216250,246250,52.08403766747126,-4.683220000942921,19.4,9999999.0,9999999.0,9999999.0,0.0
216250,248750,52.106489589600365,-4.684568370055565,18.2,9999999.0,9999999.0,9999999.0,0.0
218750,241250,52.03995627711776,-4.644120770076758,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,243750,52.06240920023665,-4.645446864588404,141.7,9999999.0,9999999.0,9999999.0,0.0
218750,246250,52.08486200220155,-4.646774713864762,8.8,9999999.0,9999999.0,9999999.0,0.0
218750,248750,52.107314612342456,-4.648104921155552,101.9,9999999.0,9999999.0,9999999.0,0.0
211250,251250,52.127256133590244,-4.7588757468081555,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,253750,52.14970635591638,-4.760263815243492,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,256250,52.17215646435273,-4.761653704461501,19.3,9999999.0,9999999.0,9999999.0,0.0
211250,258750,52.19460646521868,-4.763045410212496,118.7,9999999.0,9999999.0,9999999.0,0.0
213750,251250,52.128104320034865,-4.722398023100206,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,253750,52.15055522591361,-4.723767783728671,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,256250,52.1730060203027,-4.7251393441160205,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,258750,52.19545670088411,-4.7265127084853304,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,251250,52.12894132478678,-4.685918470390057,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,253750,52.15139290836485,-4.687269936772493,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,256250,52.17384437251786,-4.688623159401019,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,258750,52.196295722666505,-4.689978170250625,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,251250,52.129767062180214,-4.6494371477911836,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,253750,52.152219303915516,-4.650770305171809,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,256250,52.17467143119721,-4.6521052045053715,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,258750,52.19712345496188,-4.653441855622571,-1.1,9999999.0,9999999.0,9999999.0,0.0
221250,201250,51.68149670227675,-4.587012327569506,-2.2,9999999.0,9999999.0,9999999.0,0.0
221250,203750,51.703952008964656,-4.588293419610909,-2.2,9999999.0,9999999.0,9999999.0,0.0
221250,206250,51.726407182644245,-4.589576248782619,-2.2,9999999.0,9999999.0,9999999.0,0.0
221250,208750,51.74886228061499,-4.590860760537234,-2.2,9999999.0,9999999.0,9999999.0,0.0
223750,201250,51.68228707440997,-4.55088856514399,-2.2,9999999.0,9999999.0,9999999.0,0.0
223750,203750,51.704743013624984,-4.552151810893738,-2.2,9999999.0,9999999.0,9999999.0,0.0
223750,206250,51.72719884532558,-4.553416684994522,-2.2,9999999.0,9999999.0,9999999.0,0.0
223750,208750,51.74965454437452,-4.5546832850072345,-2.2,9999999.0,9999999.0,9999999.0,0.0
226250,201250,51.68306634309866,-4.514763161476177,-2.2,9999999.0,9999999.0,9999999.0,0.0
226250,203750,51.70552290882567,-4.516008556173962,-2.2,9999999.0,9999999.0,9999999.0,0.0
226250,206250,51.727979364597964,-4.5172555671777515,-2.2,9999999.0,9999999.0,9999999.0,0.0
226250,208750,51.75043570987895,-4.518504195693245,-0.1,9999999.0,9999999.0,9999999.0,0.0
228750,201250,51.683834508656794,-4.478636144392391,140.2,9999999.0,9999999.0,9999999.0,0.0
228750,203750,51.706291687042146,-4.47986368067551,110.2,9999999.0,9999999.0,9999999.0,0.0
228750,206250,51.72874876375708,-4.481092820143772,4.7,9999999.0,9999999.0,9999999.0,0.0
228750,208750,51.7512057333241,-4.482323583496269,4.6,9999999.0,9999999.0,9999999.0,0.0
221250,211250,51.771317293814555,-4.592146969310285,175.4,9999999.0,9999999.0,9999999.0,0.0
221250,213750,51.793772344536436,-4.593434397066057,158.1,9999999.0,9999999.0,9999999.0,0.0
221250,216250,51.81622700880988,-4.594723767171076,120.1,9999999.0,9999999.0,9999999.0,0.0
221250,218750,51.838681546983764,-4.596014822171701,54.0,9999999.0,9999999.0,9999999.0,0.0
223750,211250,51.77211032920791,-4.55595139330906,179.2,9999999.0,9999999.0,9999999.0,0.0
223750,213750,51.79456584548961,-4.5572210722857225,93.0,9999999.0,9999999.0,9999999.0,0.0
223750,216250,51.817021159260506,-4.5584926910680545,81.5,9999999.0,9999999.0,9999999.0,0.0
223750,218750,51.83947632946486,-4.559765904372535,7.4,9999999.0,9999999.0,9999999.0,0.0
226250,211250,51.7728919933983,-4.519754420458011,14.7,9999999.0,9999999.0,9999999.0,0.0
226250,213750,51.79534817593414,-4.521006091778732,10.9,9999999.0,9999999.0,9999999.0,0.0
226250,216250,51.81780412930525,-4.522259701345354,25.2,9999999.0,9999999.0,9999999.0,0.0
226250,218750,51.840259937923165,-4.523515064517268,12.9,9999999.0,9999999.0,9999999.0,0.0
228750,211250,51.77366253645013,-4.4835559275763295,71.9,9999999.0,9999999.0,9999999.0,0.0
228750,213750,51.796119354064274,-4.4847895006656415,87.4,9999999.0,9999999.0,9999999.0,0.0
228750,216250,51.8185759403608,-4.486025169391711,85.5,9999999.0,9999999.0,9999999.0,0.0
228750,218750,51.841032332653164,-4.487262754098326,45.4,9999999.0,9999999.0,9999999.0,0.0
221250,221250,51.861135971113896,-4.597307555473703,139.8,9999999.0,9999999.0,9999999.0,0.0
221250,223750,51.883590272752905,-4.598602040671088,83.9,9999999.0,9999999.0,9999999.0,0.0
221250,226250,51.90604448185853,-4.599898252778057,123.5,9999999.0,9999999.0,9999999.0,0.0
221250,228750,51.928498641163756,-4.601196135208219,72.2,9999999.0,9999999.0,9999999.0,0.0
223750,221250,51.86193139703773,-4.561040661768103,142.8,9999999.0,9999999.0,9999999.0,0.0
223750,223750,51.884386331495826,-4.56231712664776,120.2,9999999.0,9999999.0,9999999.0,0.0
223750,226250,51.90684116677255,-4.563595264392539,116.2,9999999.0,9999999.0,9999999.0,0.0
223750,228750,51.92929591795516,-4.5648751338061855,152.7,9999999.0,9999999.0,9999999.0,0.0
226250,221250,51.86271560876413,-4.524772148886301,209.1,9999999.0,9999999.0,9999999.0,0.0
226250,223750,51.885171165352695,-4.526030589284781,183.2,9999999.0,9999999.0,9999999.0,0.0
226250,226250,51.90762658991262,-4.527290723356517,191.6,9999999.0,9999999.0,9999999.0,0.0
226250,228750,51.93008188964155,-4.528552578728016,168.9,9999999.0,9999999.0,9999999.0,0.0
228750,221250,51.86348862625098,-4.488501944773366,184.1,9999999.0,9999999.0,9999999.0,0.0
228750,223750,51.88594480007816,-4.48974243590094,224.5,9999999.0,9999999.0,9999999.0,0.0
228750,226250,51.908400832315124,-4.490984521233161,113.7,9999999.0,9999999.0,9999999.0,0.0
228750,228750,51.930856695168366,-4.4922283421670155,225.6,9999999.0,9999999.0,9999999.0,0.0
221250,231250,51.9509527013613,-4.602495719657061,167.6,9999999.0,9999999.0,9999999.0,0.0
221250,233750,51.973406623991956,-4.603797031283396,227.4,9999999.0,9999999.0,9999999.0,0.0
221250,236250,51.99586052203008,-4.605100073296587,237.7,9999999.0,9999999.0,9999999.0,0.0
221250,238750,52.01831433085528,-4.606404577270606,204.2,9999999.0,9999999.0,9999999.0,0.0
223750,231250,51.951750542763,-4.566156690156138,229.0,9999999.0,9999999.0,9999999.0,0.0
223750,233750,51.9742050784849,-4.567439927493255,156.2,9999999.0,9999999.0,9999999.0,0.0
223750,236250,51.99665970481068,-4.568724904484953,196.8,9999999.0,9999999.0,9999999.0,0.0
223750,238750,52.01911420171477,-4.570011430498768,220.9,9999999.0,9999999.0,9999999.0,0.0
226250,231250,51.952537144370666,-4.52981603104813,146.1,9999999.0,9999999.0,9999999.0,0.0
226250,233750,51.974992373109885,-4.5310811617223745,192.3,9999999.0,9999999.0,9999999.0,0.0
226250,236250,51.9974476451921,-4.532347990029155,87.4,9999999.0,9999999.0,9999999.0,0.0
226250,238750,52.01990281080367,-4.533616477870755,142.2,9999999.0,9999999.0,9999999.0,0.0
228750,231250,51.95331253638953,-4.493473717657645,152.9,9999999.0,9999999.0,9999999.0,0.0
228750,233750,51.975768460447,-4.494720738223266,142.1,9999999.0,9999999.0,9999999.0,0.0
228750,236250,51.99822437127002,-4.495969399835537,120.3,9999999.0,9999999.0,9999999.0,0.0
228750,238750,52.020680289821065,-4.497219537591234,186.9,9999999.0,9999999.0,9999999.0,0.0
221250,241250,52.04076801038961,-4.607710740847854,75.9,9999999.0,9999999.0,9999999.0,0.0
221250,243750,52.06322158591753,-4.609018610805576,103.7,9999999.0,9999999.0,9999999.0,0.0
221250,246250,52.08567504629113,-4.610328193580983,18.0,9999999.0,9999999.0,9999999.0,0.0
221250,248750,52.10812835477277,-4.611639839116425,27.4,9999999.0,9999999.0,9999999.0,0.0
223750,241250,52.04156855110363,-4.571299487740897,20.5,9999999.0,9999999.0,9999999.0,0.0
223750,243750,52.06402278652825,-4.572589213300181,66.9,9999999.0,9999999.0,9999999.0,0.0
223750,246250,52.086476883418605,-4.573880603096362,67.0,9999999.0,9999999.0,9999999.0,0.0
223750,248750,52.108930822097555,-4.575173940925078,85.9,9999999.0,9999999.0,9999999.0,0.0
226250,241250,52.04235781734756,-4.534886415415641,120.4,9999999.0,9999999.0,9999999.0,0.0
226250,243750,52.06481270828009,-4.536157860897928,155.3,9999999.0,9999999.0,9999999.0,0.0
226250,246250,52.08726742274367,-4.537430832230467,128.0,9999999.0,9999999.0,9999999.0,0.0
226250,248750,52.10972196021465,-4.538705721964102,178.7,9999999.0,9999999.0,9999999.0,0.0
228750,241250,52.04313590873275,-4.49847134057287,100.6,9999999.0,9999999.0,9999999.0,0.0
228750,243750,52.06559143096835,-4.499724583747951,106.8,9999999.0,9999999.0,9999999.0,0.0
228750,246250,52.08804672561197,-4.500979253321861,144.2,9999999.0,9999999.0,9999999.0,0.0
228750,248750,52.11050181916791,-4.5022354958176,177.0,9999999.0,9999999.0,9999999.0,0.0
221250,251250,52.130581507564095,-4.612953992627054,122.9,9999999.0,9999999.0,9999999.0,0.0
221250,253750,52.15303441231798,-4.614268925748887,119.6,9999999.0,9999999.0,9999999.0,0.0
221250,256250,52.175487196948616,-4.6155854969261085,38.4,9999999.0,9999999.0,9999999.0,0.0
221250,258750,52.19793987979202,-4.616903781570326,125.4,9999999.0,9999999.0,9999999.0,0.0
223750,251250,52.1313846397572,-4.576469068147327,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,253750,52.15383823416474,-4.577765829800883,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,256250,52.17629167216339,-4.579064054598159,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,258750,52.19874499614968,-4.580363986317261,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,251250,52.1321764262206,-4.539982458322942,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,253750,52.15463077426735,-4.541261032357146,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,256250,52.1770848511206,-4.542540922106832,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,258750,52.19953881342542,-4.543822492049794,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,251250,52.13295694274632,-4.503494061102627,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,253750,52.15541200598353,-4.504754511417766,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,256250,52.177866732304736,-4.506016112823679,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,258750,52.20032132366035,-4.507279305097929,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,201250,51.68459157311232,-4.442507529670272,-2.2,9999999.0,9999999.0,9999999.0,0.0
231250,203750,51.707049362822666,-4.443717221440354,-2.2,9999999.0,9999999.0,9999999.0,0.0
231250,206250,51.72950705105507,-4.444928535874284,-2.2,9999999.0,9999999.0,9999999.0,0.0
231250,208750,51.751964615721164,-4.4461414579791665,10.5,9999999.0,9999999.0,9999999.0,0.0
233750,201250,51.68533753826416,-4.406377358017232,-2.2,9999999.0,9999999.0,9999999.0,0.0
233750,203750,51.70779593078527,-4.407569262227934,-2.2,9999999.0,9999999.0,9999999.0,0.0
233750,206250,51.730254226249045,-4.408762723670375,0.6,9999999.0,9999999.0,9999999.0,0.0
233750,208750,51.752712312479616,-4.409957780617841,9.2,9999999.0,9999999.0,9999999.0,0.0
236250,201250,51.686072415763704,-4.370245737987274,-2.2,9999999.0,9999999.0,9999999.0,0.0
236250,203750,51.708531393567384,-4.37141978640715,-2.2,9999999.0,9999999.0,9999999.0,0.0
