e,n,lat,lon,height,distM,distP,distB,countP
503750,228750,51.94758955371664,-0.49187135630691065,110.6,2707.3354058926648,929.0565106601427,760.3795105077464,2.0
506250,221250,51.879711047639745,-0.4578229775326861,130.3,1037.187061238232,7911.238651437587,1051.6049638528718,0.0
506250,223750,51.90217997631269,-0.45705278272686717,117.5,2251.834141316807,6188.549587746712,563.8900602067747,0.0
506250,226250,51.924648833631394,-0.45628145801770864,142.3,1668.7315542051692,4329.335514833656,1297.2821589769899,1.0
506250,228750,51.9471181921005,-0.4555105665090158,143.7,521.1420151935555,3418.793061886022,1669.7128495642596,2.0
508750,221250,51.87922941646739,-0.42151879518460084,142.0,201.0198995124612,5497.062579232658,229.94129685639334,0.0
508750,223750,51.901697831904734,-0.4207309617775375,126.8,2578.9061634731884,5283.246823687116,1218.355038566345,0.0
508750,226250,51.924166493281966,-0.4199400699022658,155.1,1538.2600560373398,5325.489367184954,778.8074216390082,0.0
508750,228750,51.94663539966063,-0.4191519346412773,159.2,1402.6981143496273,3111.4043453077584,1551.0593154357443,1.0
501250,231250,51.970519619560896,-0.5274967798727696,95.6,1048.3191307993955,3216.7836420872322,175.64737401965337,1.0
501250,233750,51.992989384104064,-0.5267602229672769,94.0,1633.5253288516833,2835.964915156744,629.6229030141772,1.0
501250,236250,52.015458964853394,-0.5260228274211861,69.4,496.5259308434958,4270.561672660869,498.19674828324605,2.0
501250,238750,52.037928419127134,-0.5252845720720027,66.3,1427.0588635371703,2564.3394861055353,121.0826164236634,2.0
503750,231250,51.97005917826284,-0.4911174064674552,99.6,1587.0554495669016,1725.6004751969674,960.683610768915,1.0
503750,233750,51.99252864401226,-0.49036254931818235,71.4,1144.003933559671,820.1810775676308,87.23531395025755,2.0
503750,236250,52.01499781148808,-0.4896070708114906,99.3,1277.2959719657774,2511.765116407185,101.21264743103995,2.0
503750,238750,52.037466824610085,-0.4888508076589115,53.4,1500.4949183519416,1506.308069420064,350.6479716182599,2.0
506250,231250,51.96958740794581,-0.4547388080048774,77.7,2421.326082955371,2847.4017981310612,778.3604563439743,2.0
506250,233750,51.992056566943354,-0.45396599410853344,68.0,1069.1772537797463,2408.8787848291577,895.6751643313552,3.0
506250,236250,52.014525356748706,-0.4531924623048304,75.0,493.62333818408547,2314.9436278233643,435.91054128112114,3.0
506250,238750,52.0369939787014,-0.45241800612726857,57.4,1022.5385078323457,1148.4615796795295,205.7692882818036,2.0
508750,231250,51.969103849018715,-0.4183627859685715,84.3,1293.3754288681998,1468.483912067136,162.15116404145854,1.0
508750,233750,51.99157283325142,-0.4175710733528985,104.7,677.3079063468845,1035.1062747370436,267.6602323842674,2.0
508750,236250,52.01404155612428,-0.4167789727313293,100.9,896.7569347376133,3533.6164194773605,669.238373077934,2.0
508750,238750,52.03650988806545,-0.4159861765295308,75.4,450.9212791607866,3535.0056577041005,181.8158408940211,2.0
501250,241250,52.06039789209702,-0.5245452093376435,28.6,3159.5600959627277,2841.9086895957794,719.0716236926611,1.0
501250,243750,52.08286727474986,-0.5238050490143578,44.8,736.8371597578396,2644.134073756473,631.7230405802846,1.0
501250,246250,52.10533656253922,-0.5230639177050529,71.1,1041.3380815085943,4290.273301317761,791.1068195888594,1.0
501250,248750,52.12780572775962,-0.5223216553592591,91.7,2436.8688926571326,4075.07852685074,301.2540456159884,1.0
503750,241250,52.059935926489615,-0.48809295495415217,38.3,1969.295559330798,5147.469766788339,984.2154235735183,0.0
503750,243750,52.08240494312244,-0.48733426241556177,34.8,1073.8365797457266,5040.976591891694,2263.485144638683,0.0
503750,246250,52.104873865676325,-0.4865748361265206,37.8,3305.771468205266,6068.479628374804,56.824290580701486,0.0
503750,248750,52.12734264287354,-0.4858141691231567,45.1,1357.6818478568534,5631.07742798836,469.0522358970267,0.0
506250,241250,52.05946267875489,-0.45164195148729863,40.3,1490.6998356476731,6251.41112069907,351.02279128284533,0.0
506250,243750,52.08193132384173,-0.4508647472810368,29.5,1622.8592052300778,5047.785752188775,1054.1522660412963,0.0
506250,246250,52.1043998738381,-0.45008676790934793,30.0,1647.3226763448622,4937.625036391483,1219.6069038833782,1.0
506250,248750,52.12686827410152,-0.44930774758808417,27.8,1081.119789847545,5207.593782160817,651.6210555223028,0.0
508750,241250,52.05897816681421,-0.4151919591611099,26.2,1182.02622644339,4544.92684209548,267.3798795721174,2.0
508750,243750,52.08144641103051,-0.4143965077581607,26.0,1052.2323887811094,2754.1134689769046,330.6433123473088,2.0
508750,246250,52.10391443295653,-0.41360034578834015,25.8,822.1192127666158,2546.593999835859,927.5796461760036,2.0
508750,248750,52.126382365559515,-0.41280312582693124,23.2,474.8526087113769,4229.082761072429,550.7177135338939,3.0
501250,251250,52.150274669096675,-0.5215786491379032,43.0,610.9091585497798,3754.5119523048534,99.40824915468535,2.0
501250,253750,52.17274344847397,-0.5208346816508751,34.8,1907.0356577683597,1255.5317598531708,859.9354626947304,2.0
501250,256250,52.19521213406299,-0.5200893229828947,32.8,1822.609393150381,1044.0981754605264,1010.5226370547075,2.0
501250,258750,52.21768106963936,-0.5193432680111542,23.7,847.9156797701055,3534.1393577503422,1148.1506869744928,2.0
503750,251250,52.14981132582052,-0.48505244112504253,45.7,827.2907590442431,4476.19928063977,90.6697303403953,2.0
503750,253750,52.172279758322865,-0.4842901364821691,77.2,2290.734380062429,2741.5980741166272,878.2277608912167,2.0
503750,256250,52.194748078851006,-0.4835268766637711,65.7,666.5740769036852,2737.94813683532,290.08274681545606,2.0
503750,258750,52.217216689346564,-0.48276213835273485,63.3,2212.311234885363,4426.639922107964,899.2174375533428,2.0
506250,251250,52.1493364522599,-0.44852803372993305,43.0,985.7951105579699,6202.931564994087,255.21951336055793,0.0
506250,253750,52.17180452640903,-0.4477468656118455,82.7,217.86234185833953,5094.738462374688,771.6741540313502,0.0
506250,256250,52.194272493909104,-0.4469650624688371,52.3,1592.2703916106711,5092.775274837875,904.1791857812256,0.0
506250,258750,52.21674093733593,-0.4461819627087018,50.2,2086.941542065805,6198.093255187437,564.1214408263526,0.0
508750,251250,52.14885023311841,-0.4120048149493526,38.1,1353.6413853011438,8331.648096265228,879.6385621378818,0.0
508750,253750,52.1713179214603,-0.4112052720732875,87.7,414.2511315615203,7542.967585771531,404.4279911183201,0.0
508750,256250,52.19378562973208,-0.4104046889229948,79.6,1117.515547990273,7541.641731082165,75.15317691222374,0.0
508750,258750,52.216253668574076,-0.4096033400457362,75.7,1135.9212120565405,8328.046589687165,85.0,0.0
501250,261250,52.24014978727136,-0.518595687694804,90.3,3109.2354365663596,10623.387407037362,1220.80014744429,0.0
501250,263750,52.262618498189084,-0.5178473247506176,87.2,2187.8877941978653,10016.803881478363,830.6455321013892,0.0
501250,266250,52.28508705536124,-0.517098207721743,78.3,888.7406820889883,10015.805509293798,517.0087039886273,0.0
501250,268750,52.30755551172289,-0.5163481086400333,76.9,1355.0763816110145,10620.563073585128,179.38784797192923,0.0
503750,261250,52.23968516315155,-0.4819961729546665,92.1,3132.38774739016,12992.16533146034,1027.4847930748172,0.0
503750,263750,52.26215343788006,-0.4812295521328582,67.8,725.846402484713,12501.054355533377,712.2450421027864,0.0
503750,266250,52.28462155449124,-0.4804619167878528,67.2,1934.3869830000408,12500.254397411278,1127.185876419679,0.0
503750,268750,52.30708950124302,-0.4796932692464258,37.4,2760.409389927516,11765.181044080877,935.2614607691263,0.0
506250,261250,52.23920895905323,-0.4453978552488064,76.7,726.099166780957,13738.430951167604,564.4191704752772,0.0
506250,263750,52.261676692197405,-0.4446127419647732,58.9,2473.3014373504902,11940.874549211208,719.0563260273843,0.0
506250,266250,52.28414432329904,-0.4438266007022704,62.3,3314.4079410959657,10436.689369718733,552.0470994398938,0.0
506250,268750,52.306611862697004,-0.44303941754869136,59.7,1282.692480682724,9368.270117796561,286.0629301395062,0.0
508750,261250,52.23872113033839,-0.4088007190016134,87.3,1790.8712963247806,12271.490740737248,1484.2277453275153,0.0
508750,263750,52.261188464791644,-0.40799696328182505,51.0,2966.0107889217124,10219.074566711019,344.3617284194049,0.0
508750,266250,52.283655709677724,-0.40719231609302187,66.6,3408.12265037513,8412.460103917283,760.89749638174,0.0
508750,268750,52.30612285413843,-0.40638661116020597,37.0,1508.409758653132,7043.400102223357,209.88806540630173,0.0
501250,271250,52.330023869333424,-0.5155970146317133,79.0,2183.5773400546177,11177.40958361999,1583.1392863548047,0.0
501250,273750,52.35249200973196,-0.5148446622033465,67.9,4131.949902890886,8875.49914089343,541.4766846319424,0.0
501250,276250,52.37495993697402,-0.5140910991850292,76.3,4425.419528135158,6716.731720115074,680.2940540677979,0.0
501250,278750,52.39742790123655,-0.5133367875450839,76.6,2110.063980072642,4894.331925809691,723.0110649222459,1.0
503750,271250,52.32955733448463,-0.4789236151030913,74.8,1390.3272995953148,10572.581756600419,1089.062440817789,0.0
503750,273750,52.352025348677444,-0.4781528276539949,64.3,1798.4265345017573,8100.58547266801,1774.913237316123,0.0
503750,276250,52.37449292474957,-0.4773806616995386,52.4,2312.86359303786,5653.272061381797,1704.2467544343453,0.0
503750,278750,52.39696049633741,-0.4766076501477892,43.1,3315.81437960571,3286.25698934213,349.954282728473,1.0
506250,271250,52.32907933531079,-0.44225119708346966,72.6,2615.776175440093,8856.894376698867,594.5300665231322,0.0
506250,273750,52.351547060641266,-0.4414618364037423,70.3,426.94847464301824,8060.054900557439,911.2173176580875,0.0
506250,276250,52.37401452749304,-0.44067126577035853,63.5,1901.141236205243,5595.041107981246,563.9937942921003,0.0
506250,278750,52.39648165521854,-0.4398795368688732,62.3,3216.3061110534863,3185.040816065,380.5916446797013,1.0
508750,271250,52.32858998212062,-0.4055798197639501,60.6,1413.1525041551602,6643.009709461518,854.4430934825326,0.0
508750,273750,52.35105736026032,-0.404771863408839,63.8,1482.2280526288794,5710.917439431251,1111.3523293717433,0.0
508750,276250,52.37352462259339,-0.4039628322571836,70.8,3790.420161406912,5796.514297403225,1306.298970373934,0.0
508750,278750,52.395991420566716,-0.4031524900864812,69.7,2896.0359113795535,4689.29472309003,1673.3083995486306,1.0
501250,281250,52.419895770457615,-0.5125815004574958,25.4,1007.2318501715481,4723.830860646896,210.62288574606512,1.0
501250,283750,52.442363543452636,-0.5118252234473424,32.6,1511.461544333828,3286.271139148442,1435.4330357073436,2.0
501250,286250,52.46483122551085,-0.5110679386465594,73.1,3443.54657293901,3432.867314651121,1053.5976461628984,2.0
501250,288750,52.48729880960367,-0.5103096577812195,66.3,1994.247727841253,5026.885516898112,1588.631171795392,0.0
503750,281250,52.419428020246436,-0.4758336914200479,45.7,658.1671520214298,3605.4927541183606,91.76055797563569,2.0
503750,283750,52.44189541911126,-0.47505873643907026,52.7,1277.8939705625032,1218.4325996951986,408.2217534625023,2.0
503750,286250,52.464362720075755,-0.47428274960511935,63.3,1540.4586979208498,1571.4891027302735,940.9718380483021,3.0
503750,288750,52.48682993097339,-0.47350574052043876,52.6,1450.4719921460048,3883.375979737218,558.3950214677777,3.0
506250,281250,52.418948804086156,-0.4390869226556428,62.6,1613.3719347999083,4023.0060899779905,1147.047078371241,2.0
506250,283750,52.441415857681086,-0.43829326995318013,22.6,955.494113011692,1767.9391957870043,647.7908613125072,2.0
506250,286250,52.46388278217154,-0.4374985756617192,39.2,1677.7416368440047,1586.06714864157,833.5064486853116,3.0
506250,288750,52.48634960088387,-0.43670285352904376,70.6,1292.7911664302167,1614.684179646286,1275.2509556946036,3.0
508750,281250,52.41845816086395,-0.40234120817230157,71.4,2343.5874210278566,5297.226538482189,412.9176673381753,0.0
508750,283750,52.440924818595335,-0.4015288786445623,39.7,650.3076195155644,3866.6017379606087,104.0768946500615,2.0
508750,286250,52.463391382045174,-0.40071547514774436,36.8,1467.9543589635205,2608.103717262793,384.9597381545244,4.0
508750,288750,52.48585782906931,-0.39990100670979084,68.4,1953.7681541063157,887.2457382258874,657.8753681359411,2.0
501250,291250,52.509766305231,-0.5095503759654381,64.5,4177.66681294715,4245.181857117549,780.0801240898271,1.0
501250,293750,52.53223370671467,-0.5087900923028609,33.1,2544.580515527068,4358.50536308033,216.4162655624572,1.0
501250,296250,52.554700999634235,-0.5080291735215531,29.0,1691.5108631043431,3026.2440417124326,819.0848551890091,2.0
501250,298750,52.57716819050841,-0.5072677315818046,48.3,843.3320816855007,1717.0186370566862,721.099854389113,2.0
503750,291250,52.50929704128402,-0.4727277051638146,50.9,2069.330809706365,1926.5432774791227,1038.4989167062236,1.0
503750,293750,52.531764065456834,-0.4719486395393185,27.8,2305.633318635034,2164.8484935440633,429.0571057563317,1.0
503750,296250,52.55423097513294,-0.4711690385512181,19.3,738.8809105667841,2612.1165747339837,266.03007348794233,2.0
503750,298750,52.57669778700172,-0.4703887631949151,21.0,207.73540863319377,783.0408673881587,32.38826948140329,1.0
506250,291250,52.50881632437639,-0.4359060647171526,51.8,1147.66284247596,1378.9738938790683,845.6784258806654,1.0
506250,293750,52.53128296091287,-0.4351082251665828,52.3,1374.5853920364495,1696.0451055322792,1181.1663727011535,1.0
506250,296250,52.5537494846593,-0.4343099260080762,32.5,2008.2415193397433,4043.707333623441,30.805843601498726,2.0
506250,298750,52.57621571763674,-0.4335110214248549,40.6,517.7200015452368,3283.0097471679856,1527.1254041499014,1.0
508750,291250,52.5083241590837,-0.3990854787848631,66.0,3294.2571241480227,3548.4600885454524,988.9352860526315,1.0
508750,293750,52.53079039991436,-0.3982688672338277,63.7,3309.756033305174,3683.282367671531,1490.9071064288346,1.0
508750,296250,52.55325648076721,-0.3974519196392991,41.4,1279.2204657524833,5200.150863196182,968.5127774066793,0.0
508750,298750,52.57572196906353,-0.39663418139389434,13.8,990.5680188659434,5783.0055334574945,145.89036979869508,0.0
511250,201250,51.698984406408556,-0.3916228405913439,84.2,1225.9433102717271,6153.193073518822,361.23261203828207,0.0
511250,203750,51.721453425056026,-0.39082622099602204,65.4,529.5677482626751,4114.825026656662,479.5049530505394,1.0
511250,206250,51.7439231384235,-0.3900288284034881,97.4,1993.8510475960836,2915.7820563272558,232.64780248263682,1.0
511250,208750,51.76639238610465,-0.38922895224061177,97.5,2287.3779748874035,3545.6713045627903,470.1595473879053,1.0
513750,201250,51.69848373151466,-0.3554658440142933,107.1,2464.3329726317425,3928.6598223821825,243.28789530101986,1.0
513750,203750,51.72095224921182,-0.3546494454889906,83.6,2535.3376500971226,2960.875715054585,201.42740627829173,2.0
513750,206250,51.74342137436929,-0.353834316527729,71.3,1342.4224372379956,580.331801644542,1106.0763988079666,1.0
513750,208750,51.765890249378764,-0.35301659250093564,70.3,1455.0250856944012,2099.234384245837,364.12772484390695,1.0
516250,201250,51.69797213882815,-0.3193081915137711,124.6,1067.0969965284319,1429.8139739140893,416.8692840687594,1.0
516250,203750,51.720440347584486,-0.3184754551503613,106.8,368.3177975607478,2816.801022436622,356.0,2.0
516250,206250,51.74290865176135,-0.31764075775055123,95.9,1175.8354476711443,2161.431238786004,389.08225351460067,1.0
516250,208750,51.765376968696344,-0.3168049515638358,79.8,3391.474310679649,2956.6509770346584,389.1040991816971,1.0
518750,201250,51.69744894204482,-0.28314934011497206,110.8,908.7865535977081,1074.415189766042,31.953090617340916,1.0
518750,203750,51.71991735185153,-0.28229982906045364,118.2,568.0316892568583,2654.1228306165485,902.3463858186611,1.0
518750,206250,51.74238471188278,-0.28144900181011995,116.8,888.5071749850982,4637.540835399727,1010.6656222509995,1.0
518750,208750,51.76485285584356,-0.28059489254049846,82.1,3359.2327993159392,5025.270639478037,331.3864813175094,0.0
511250,211250,51.78886136623568,-0.38842825859403857,91.0,1760.3479769636456,3572.72557020547,104.20172743289815,1.0
511250,213750,51.811330240977945,-0.3876264637509539,123.5,2013.1219535835378,4319.07027032439,95.0,1.0
511250,216250,51.83379910450046,-0.38682365414685405,122.9,2393.6259106217913,5444.11103854431,688.9789546858452,0.0
511250,218750,51.856268008857455,-0.38602011675236664,112.0,2010.5374903244158,3185.6467161315927,1066.583798864393,1.0
513750,211250,51.78835878370109,-0.3521976445569996,109.4,737.3906698623193,3047.134555611222,105.11898020814318,1.0
513750,213750,51.810827452989884,-0.351378118018752,101.5,1763.1633503450553,4334.169932063117,208.83007446246816,1.0
513750,216250,51.833296053066476,-0.35055759898028016,124.7,2416.042425124195,4951.29488113968,306.13232433050905,1.0
513750,218750,51.855764530742356,-0.3497360253898255,95.4,512.1142450664695,2746.5150645863932,292.138665705175,2.0
516250,211250,51.78784534685671,-0.3159685973758542,127.5,2629.4001217007653,806.2437596657726,98.41239759298622,1.0
516250,213750,51.8103136357235,-0.3151311519709056,98.5,3078.757054397115,3185.9110157064965,364.5065157167976,1.0
516250,216250,51.83278182184417,-0.3142926130812915,121.1,3815.397882266016,3685.827044233085,412.48515124789645,2.0
516250,218750,51.855249631153086,-0.3134531899264332,124.9,2997.0420417471623,1417.8578913276183,429.94185653411324,3.0
518750,211250,51.78732078870959,-0.27974071027525754,100.5,1542.2182076476727,2124.8597600782973,237.03375287076733,2.0
518750,213750,51.80978864672267,-0.2788852706463244,137.0,2301.833399705548,3743.6651826786006,496.73433543494855,1.0
518750,216250,51.83225639498538,-0.27802872809220386,103.0,3337.1188171834697,2981.272882511764,263.1805463935357,3.0
518750,218750,51.85472344194748,-0.27717151343724494,97.3,1015.5599440702651,1161.0288540772792,804.8975090034755,4.0
511250,221250,51.878736430581796,-0.38521580779455555,161.1,1293.6139300424993,2825.4461594587146,825.9987893453598,3.0
511250,223750,51.90120432773986,-0.3844107685567073,136.1,2143.230505568638,4037.01139458387,589.0212220285446,1.0
511250,226250,51.923672501506495,-0.38360200677266776,147.5,3752.5140905798075,2947.6743375074525,289.43565778942997,3.0
511250,228750,51.94614192252307,-0.3827943456133965,106.0,1994.0817435601782,734.0190733216679,202.23748416156684,5.0
513750,221250,51.87823221475186,-0.34891389542782286,162.7,3669.936920438824,1300.9461941218015,838.4080152288622,2.0
513750,223750,51.900699705386955,-0.3480907672952557,158.5,4048.263454865555,2125.4319560973954,827.2780669158345,3.0
513750,226250,51.923167228608854,-0.34726541156173074,141.2,3680.147958982084,2457.297092335398,331.78908963376114,4.0
513750,228750,51.945636165165126,-0.3464389294540724,144.8,1370.5798043164068,1199.2952096960948,416.8117080889163,4.0
516250,221250,51.877716801100014,-0.312613066583077,134.6,2229.003589050498,1553.209902105958,577.0684534784414,3.0
516250,223750,51.90018388106399,-0.3117718388213604,147.7,3044.2071217313714,2288.5499776059078,768.3176426452799,2.0
516250,226250,51.92265087364714,-0.31092936582991415,139.9,3948.8592023519905,2554.076936977428,474.5366160793074,2.0
516250,228750,51.945119058516696,-0.3100845475637955,98.5,1982.0416241845176,1386.834164563305,274.87451682540524,2.0
518750,221250,51.87719019114454,-0.27631332938422704,141.1,576.3653355294713,1871.0523776741259,1079.974536736862,2.0
518750,223750,51.89965685068014,-0.27545402121597323,128.5,1798.8121080312974,3133.8214690693535,637.1247915440114,2.0
518750,226250,51.92212340704232,-0.27459358728356414,77.7,3164.500908516223,4416.82114195266,1086.0322278827641,1.0
518750,228750,51.94459076278869,-0.2737307633353823,87.2,2059.3921433277346,3861.127944008072,147.98986451781082,2.0
511250,231250,51.96861007840693,-0.3819864525506224,64.9,914.7420401402791,629.1557835703333,638.2264488408483,2.0
511250,233750,51.99107791590933,-0.3811768399108455,82.8,468.8027303674756,2591.4931989106203,729.3455970937234,1.0
511250,236250,52.01354620607347,-0.38036673534784565,61.2,1545.6603766675266,5053.299615102987,967.0806584768408,0.0
511250,238750,52.03601442268767,-0.37955546587399935,56.6,1881.1677224532639,2934.0811168064183,306.3413129174712,2.0
513750,231250,51.96810452007479,-0.34561093356103906,48.8,822.9082573409991,3129.0313197537666,407.0196555450363,2.0
513750,233750,51.99057187012396,-0.34478313961242524,57.2,1578.7349365868863,4013.830713919061,928.3668455949943,1.0
513750,236250,52.01303974717597,-0.3439548151052254,52.8,2695.1931285160254,5573.942231491102,309.02588888311607,0.0
513750,238750,52.03550756029678,-0.34312554375089865,47.6,1967.7105986399524,3277.0157155558472,806.5884948348817,2.0
516250,231250,51.967587490296744,-0.30923695723748984,79.8,1393.9734574230602,3096.976751607929,17.46424919657298,2.0
516250,233750,51.99005457771278,-0.3083905131515246,75.8,610.3589108057652,3285.767033738089,64.1248781675256,2.0
516250,236250,52.012522068979855,-0.30754411830323847,51.0,1536.3987112725654,4891.0841334002835,447.51759741936405,2.0
516250,238750,52.03498950489748,-0.3066968219864086,39.6,3577.661946020054,5005.090308875555,542.2361109332354,0.0
518750,231250,51.967059015954966,-0.2728647216823853,43.9,1142.8355087238058,1096.022353786637,321.04361074470864,3.0
518750,233750,51.98952610668421,-0.2719992417344744,44.3,1707.6513110117064,1551.2140406791063,396.3395009332277,2.0
518750,236250,52.01199323342227,-0.27113491900994646,47.0,2964.037955222571,2903.9118443919747,212.41704263076446,2.0
518750,238750,52.03446026891382,-0.27026946985698075,43.7,2795.4722320209157,5087.504692872529,511.00880618635136,0.0
511250,241250,52.0584823552309,-0.3787430857443492,65.4,2054.525005932028,2304.6181896357584,810.0617260431454,3.0
511250,243750,52.080950111323794,-0.3779295769055077,61.7,2414.761478904283,701.9287713151527,796.2022356160525,4.0
511250,246250,52.10341777297662,-0.3771149696412512,42.8,2804.400114106402,2332.9603511418704,167.47537132366656,3.0
511250,248750,52.125885229369445,-0.3762993794278375,35.0,1804.0676262269105,4784.632065268969,147.6279106402309,1.0
513750,241250,52.05797525733766,-0.34229527883668187,72.0,1122.2998708010261,3261.338682197849,729.5478051505604,4.0
513750,243750,52.08044261835748,-0.34146345256523836,63.2,778.9383801046139,849.3114858519223,27.65863337187866,5.0
513750,246250,52.10290980703097,-0.3406305889935626,39.1,1143.6100734078902,1818.3316529170359,974.2571529118993,3.0
513750,248750,52.12537684514981,-0.33979668929014134,27.8,796.6555089874167,4288.51139674363,643.4415280349878,1.0
516250,241250,52.05745683797124,-0.3058484059222022,35.0,1413.6491785446628,2717.357723966427,1462.0619001943796,3.0
516250,243750,52.079923819836495,-0.3049984466763032,33.3,659.8257345693634,386.0479244860669,353.0212458195682,3.0
516250,246250,52.102390549076546,-0.30414730512146965,32.3,1844.0092190658918,2326.8074694740003,568.1003432493242,4.0
516250,248750,52.12485721136092,-0.3032950245608919,25.1,1400.3213916812097,3699.1616617823015,452.3858972160825,3.0
518750,241250,52.05692716041098,-0.26940270605797717,24.5,1325.1282956755547,2219.681508685424,882.62619494325,2.0
518750,243750,52.07939388410812,-0.2685343082994278,47.2,2525.9394292025295,286.33197516169935,233.98504225697846,3.0
518750,246250,52.10186028485821,-0.26766473460460133,22.1,2425.6498098447764,2781.5438159410683,240.05207768315609,4.0
518750,248750,52.124326443112686,-0.2667942849988946,66.7,955.9168373870187,1220.1626940699343,455.1790856355331,1.0
511250,251250,52.14835267916032,-0.3754827088811783,31.5,349.2005154635371,3384.078308786604,488.1721008005271,1.0
511250,253750,52.17081998141872,-0.3746647899899618,27.7,455.22961239357,2570.405804537486,457.39807607815754,1.0
511250,256250,52.19328746326542,-0.373845668291317,22.2,948.9156969931523,3068.191160928536,76.11832893594026,2.0
511250,258750,52.21575499107634,-0.3730258452369981,22.0,1671.8044143978086,1339.3270698376853,1244.3653000626464,2.0
513750,251250,52.147843816171665,-0.33896167627554197,46.9,909.8054737140242,5520.5965257388625,963.861504574179,0.0
