e,n,lat,lon,height,distM,distP,distB,countP
601250,176250,51.44946544393732,0.8949504341436987,-1.8,6371.266750027031,11196.756182037725,2701.5036553741697,0.0
601250,178750,51.47191569658251,0.8963722352248619,-1.8,7637.7433840107515,11409.090629844255,4761.991600160588,0.0
603750,171250,51.40367274870655,0.9280060123085996,-1.8,7540.758582530009,14679.317048146348,1389.878052204581,0.0
603750,173750,51.426122530332336,0.929441682837092,-1.8,7617.941979301234,13974.34610276989,2517.2923946176775,0.0
603750,176250,51.448572202420834,0.9308792097918199,-1.8,8467.76475818737,13696.070567867268,4789.897911229424,0.0
603750,178750,51.47102175317504,0.9323185892141092,-1.8,9893.0804100644,13870.19642975542,6236.835896510345,0.0
606250,171250,51.40276995545804,0.9638978286448197,-1.8,10023.62409510652,17035.17974663021,3857.688556635955,0.0
606250,173750,51.425219013724345,0.9653510310851953,-1.8,10081.817296499674,16431.596057595867,4391.669500315342,0.0
606250,176250,51.44766796100419,0.9668061149079794,-1.8,10738.390940918476,16195.596592901418,6015.958859566777,0.0
606250,178750,51.470116788969555,0.9682630801481446,-1.8,11894.664350035271,16343.113197919178,8099.182736548176,0.0
608750,171250,51.401856174206465,0.9997877611882922,-1.8,12513.314508954052,19427.103463975272,6350.729170733074,0.0
608750,173750,51.42430450415051,1.001258497631039,-1.8,12559.977706986585,18900.06214275498,6688.554477613231,0.0
608750,176250,51.44675272061278,1.0027311406705832,-1.8,13092.862177537805,18695.24936982655,7851.226719436906,0.0
608750,178750,51.46920082796603,1.0042056580305887,-1.8,14056.779147443414,18823.186473070917,9541.842641754265,0.0
601250,181250,51.49436581506639,0.897795876333518,-1.8,14537.966192009115,21843.244928352564,8847.698062208045,0.0
601250,183750,51.51681582082128,0.8992213722034681,-1.8,14674.892197219031,21375.859023674348,9093.226105184012,0.0
601250,186250,51.53926569987539,0.9006487040993193,-1.8,15226.702236531717,21194.98405283665,9979.56717498309,0.0
601250,188750,51.561715460600915,0.9020778932033799,-1.8,16150.927558502639,21307.917519081962,11357.674101681207,0.0
603750,181250,51.49347118905698,0.9337598388662025,-1.8,12039.41281790769,24276.37429683436,7854.078176336164,0.0
603750,183750,51.51592051419755,0.9352029490118641,-1.8,12204.403344694898,23856.704487418207,8602.12438877746,0.0
603750,186250,51.53836972046527,0.9366479337564524,-1.8,12862.638181959406,23694.77471933422,9940.148087428073,0.0
603750,188750,51.56081880822418,0.9380947776152065,-1.8,13944.441939353472,23795.84730578006,11666.899502438511,0.0
606250,181250,51.492565503174,0.9697219314805081,-1.8,9541.61731573846,26721.85152641935,5397.827711218652,0.0
606250,183750,51.51501409926534,0.9711826637078947,-1.8,9748.972304812442,26341.172126539852,6437.899036176321,0.0
606250,186250,51.53746259426909,0.9726452539806212,-1.8,10561.366436214586,26194.605341558403,8139.812282847805,0.0
606250,188750,51.55991101703804,0.9741096271168354,-1.8,11855.06056500767,26286.067583417647,9781.362890722336,0.0
608750,181250,51.49150844087401,1.0059441081907612,-0.8,7045.38579497248,29176.571919949747,3014.3894904275394,0.0
608750,183750,51.51353534265272,1.0082092949693156,-1.8,7323.760031568484,28828.325462988654,4625.639847631893,0.0
608750,186250,51.53654458595316,1.008640329762238,-1.8,8374.811102347325,28694.465476812773,6266.183846648612,0.0
608750,188750,51.55899235994694,1.0101223676910955,-1.8,9956.779650067587,28777.983754947116,8031.504217766433,0.0
601250,191250,51.58416511406815,0.9035089293022225,2.0,4553.29122723333,31638.38410854764,1239.5741204139429,0.0
601250,193750,51.60661483127506,0.9049416453131008,0.2,4973.174137309089,31317.524630787793,2802.6879954786264,0.0
601250,196250,51.62906455136702,0.9063756908881744,-1.8,6421.250734864665,31194.34802973128,4538.17804851242,0.0
601250,198750,51.65151412457462,0.9078120806791553,-1.8,8380.480952785467,31271.190399471525,6760.992013011109,0.0
603750,191250,51.58326778441385,0.939543503940027,2.0,2080.255032441936,34105.75243269088,799.9331222046003,0.0
603750,193750,51.60571676452074,0.9409940981885438,2.2,2885.7340487300626,33808.31774874343,1273.190087928743,0.0
603750,196250,51.628165792110806,0.9424464174508946,-0.2,4982.716227119501,33694.24801060264,3773.0641393965197,0.0
603750,198750,51.650614695022824,0.9439005618026172,-1.8,7336.720043725261,33765.40165613316,6273.038577914215,0.0
606250,191250,51.58235940624321,0.9755759404020488,1.6,649.9699993076604,36577.552528839326,1577.4365280416198,0.0
606250,193750,51.60480774448027,0.9770444487149309,-1.8,2102.9648118786963,36300.37670603433,2723.98678410891,0.0
606250,196250,51.62725598553542,0.9785148818382895,-0.7,4574.10767254117,36194.16180822537,4513.979729684217,0.0
606250,198750,51.64970415541786,0.9799870604542973,-1.8,7065.582849277192,36260.41021555051,6744.702587957456,0.0
608750,191250,51.581440072030986,1.0116065968041608,1.6,3002.9087565225823,39052.94289807107,395.78276870020505,0.0
608750,193750,51.60388768729239,1.0130928417318636,1.0,3607.971867961279,38793.45755407734,2367.8352983263003,0.0
608750,196250,51.626335185560045,1.0145810159320692,-1.8,5432.997423154184,38694.08674461771,4744.92823971027,0.0
608750,198750,51.64878255972094,1.0160711149627617,-1.8,7649.670646504986,38756.062093561566,7205.16092811257,0.0
611250,121250,50.95195431818533,1.006316051625035,-2.4,2976.187662093908,13646.521681366281,2939.630248857839,0.0
611250,123750,50.974404462972345,1.0077661990498181,-2.4,5441.888367101993,14039.677845306851,5412.774519597136,0.0
611250,126250,50.99685457149702,1.0092185136719998,-2.4,7559.70561596151,14849.160043584958,7647.753134091085,0.0
611250,128750,51.019304472586185,1.010672505226317,-2.4,9858.20211803349,15905.241714604654,10008.902437330478,0.0
613750,121250,50.951033571057486,1.0418554626342755,-2.4,1969.5555336166583,11153.589287758448,3074.462554658944,0.0
613750,123750,50.973483050913416,1.0433229270490487,-2.4,4349.0400090134835,11631.317810119368,5412.053676747857,0.0
613750,126250,50.99593245156984,1.0447923805150336,-2.4,6815.361252347523,12596.529442667928,7847.950369363965,0.0
613750,128750,51.018381671891966,1.0462636396648965,-2.4,9299.685424787227,13551.446933814854,10053.384305794742,0.0
616250,121250,50.95010206458922,1.0773931187835832,-2.4,2383.096515040883,8664.73046320542,2900.9179581642775,0.0
616250,123750,50.97255083606992,1.0788777802034675,-2.4,4551.279929865884,9271.59932266273,4662.021020973629,0.0
616250,126250,50.99499949272512,1.0803643335216386,-2.4,6762.569999637712,10408.252206782847,6526.142505339582,0.0
616250,128750,51.017448026187,1.081852798457404,-2.4,8242.09148214214,11260.848724674353,8232.201406671244,0.0
618750,121250,50.949159789024826,1.1129289912371123,-2.4,1196.8312328812278,6184.864913642011,1161.824857713072,0.0
618750,123750,50.97160780809606,1.1144307249566585,-2.4,3486.7395945209328,7009.818399930201,3018.3664456125935,0.0
618750,126250,50.994055715365924,1.115934378827048,-2.4,4748.40531125977,7999.794622363752,4772.74973154889,0.0
618750,128750,51.01650349918366,1.1174399642271824,-2.4,6034.875723658276,9081.393835750105,6010.2280322796405,0.0
611250,131250,51.04175419807103,1.0121285139164706,1.6,1892.7104902757844,3731.9638261912455,794.0629697952172,1.0
611250,133750,51.06420347587704,1.013585776885025,-2.4,1213.4055381446055,4981.220131654492,1465.622734539827,1.0
611250,136250,51.08665258014569,1.0150443637591378,-2.4,2655.5737609789717,5671.129869787854,2654.511631166833,0.0
611250,138750,51.10910172735107,1.016504871071231,-2.4,3622.4556588038454,7115.94786377753,3778.9048678155423,0.0
613750,131250,51.040830614923486,1.0477364664936695,1.6,712.9039205951949,1450.0186205700945,959.1689110891783,2.0
613750,133750,51.06327936585642,1.0492118135338564,1.7,352.8172331391991,2617.577888048415,853.8969492860365,2.0
613750,136250,51.08572769186706,1.0506873475922927,-2.4,754.8012983560641,3581.4402130986355,488.4792728458394,1.0
613750,138750,51.108175958816794,1.0521645215382196,-2.4,1179.908894788068,5594.793472506381,1387.4876576027623,0.0
616250,131250,51.03989623533263,1.0833428899060566,91.0,1445.9892807348192,1666.5995319812134,57.87054518492115,2.0
616250,133750,51.06234426808354,1.0848348867636408,70.0,1735.1901913046881,129.28263611173776,777.6509499769161,2.0
616250,136250,51.08479197063703,1.086328546970019,63.4,357.1442285687954,2447.7977857658097,323.3032632065442,1.0
616250,138750,51.10723948608363,1.0878224781676493,48.1,1074.134535335309,4946.383931722244,291.6727618410742,1.0
618750,131250,51.03895116190543,1.1189474845721332,78.7,816.3651143942886,3493.8108134242184,275.18720900506986,2.0
618750,133750,51.0613983291486,1.1204564131577797,82.8,2091.8616111014608,2383.6346196512586,677.1705841219035,1.0
618750,136250,51.08384529252959,1.12196709055752,161.3,310.4834939252005,3414.1930232486857,839.6005002380597,1.0
618750,138750,51.106292450618945,1.123478875137294,171.9,567.9903168188697,5489.236194590282,598.2641557038162,0.0
611250,141250,51.13155081990444,1.0179674387055824,103.5,759.9644728538302,5343.42446376853,551.185086880986,0.0
611250,143750,51.15399983677847,1.019432366753407,158.3,1123.6734401061547,4883.309738282019,585.5681002240474,1.0
611250,146250,51.17644896102427,1.0208995678005446,98.9,1669.9041888683314,5460.9261119337625,20.248456731316587,0.0
611250,148750,51.19889801057113,1.0223686319790617,155.7,2573.3684151321977,6949.583728540869,473.1521953874884,0.0
613750,141250,51.130624555671076,1.0536445298165324,169.4,1960.0673457817718,6177.55493702808,166.50825805346713,0.0
613750,143750,51.15307278004512,1.0551269240706298,164.1,354.53208599504785,7383.2048596798395,956.5693911055276,0.0
613750,146250,51.175520768023134,1.0566113172922569,124.0,910.2636980567773,7216.989954267638,418.4590780470654,0.0
613750,148750,51.19796902454927,1.0580977034723578,146.0,2868.05613613123,5597.762410106381,905.7091144512127,0.0
616250,141250,51.129687501432784,1.0893198559414108,134.6,1375.254521897674,5506.575160660208,91.3892772703669,0.0
616250,143750,51.15213483908948,1.0908195865379793,146.4,2453.9523222752314,7906.792649361687,803.442592846558,0.0
616250,146250,51.174582067330995,1.0923212493479257,137.2,683.2876407487553,5864.720283184868,269.60897611170145,0.0
616250,148750,51.197029189092476,1.093824841507478,83.9,2722.4771808042765,3693.906333409119,352.64287884487334,1.0
618750,141250,51.12873944274804,1.1249933305529058,131.9,1803.6110999880214,5230.427324798616,237.59208741033444,0.0
618750,143750,51.15118603474225,1.1265103200406879,136.7,3395.249622634542,7717.018206535475,323.5119781399137,0.0
618750,146250,51.17363249791848,1.1280292512365169,86.7,3172.0469731704793,5404.159879204168,103.94229168149026,0.0
618750,148750,51.196078849895805,1.1295501368172864,128.4,1934.300131830632,2907.738640249498,507.1972003077304,1.0
611250,151250,51.22134687283141,1.0238395308169261,119.3,218.44907873461037,5099.184738759716,200.124960961895,0.0
611250,153750,51.24379558466833,1.025312308116625,125.1,2282.0429443811963,6243.750955955883,277.2183255125822,0.0
611250,156250,51.26624416520809,1.0267869929355098,69.6,1141.402645870422,6042.759634471654,265.75364531836624,0.0
611250,158750,51.28869244697968,1.028263664928085,89.9,1667.7316930489749,3970.5092872325586,588.7070578819316,1.0
613750,151250,51.220417274525616,1.059586036088012,49.8,1465.4804672870941,4912.910033778351,302.03476621077914,1.0
613750,153750,51.24286540479466,1.0610762746351348,107.0,282.4057364856458,3802.5551935507788,1064.805146493949,1.0
613750,156250,51.26531338824226,1.0625684473475314,82.5,1932.0455481173315,3932.483439253114,657.4648279565988,1.0
613750,158750,51.28776080430058,1.0640626620204485,68.7,133.60014970051492,5382.325333905412,101.24228365658294,0.0
616250,151250,51.21947658925728,1.0953304751778068,37.0,1078.2546081515256,3732.2146240536595,524.6227215819002,1.0
616250,153750,51.24192396894611,1.0968380668622792,31.2,1438.0910958628456,1560.2647211290782,706.0198297498449,1.0
616250,156250,51.26437111726645,1.0983475744189375,44.4,1740.7521362905175,1854.5689526140568,418.8520025020771,1.0
616250,158750,51.2868178071033,1.0998589775772667,50.5,927.2378335680658,4116.360771361034,214.36650857818253,1.0
618750,151250,51.21852510408826,1.13107299783704,71.0,1180.6510915592294,3795.316324102643,340.90614544182097,2.0
618750,153750,51.240971621055955,1.1325979002073356,30.6,1066.770828247567,1705.703960246326,192.92485583770693,1.0
618750,156250,51.26341788175385,1.1341247567542183,22.1,314.70780098370614,1978.4908389982502,496.32650543770075,1.0
618750,158750,51.285863806018085,1.1356535491157422,35.7,2607.049098118407,4173.658586899508,1075.5115062146012,1.0
611250,161250,51.311140443972725,1.0297422705322237,52.3,1742.2792543102842,4858.739445576393,377.30756684699554,1.0
611250,163750,51.333588256428875,1.031223217609473,68.8,1079.600389032905,3985.527066775485,434.72865099967817,1.0
611250,166250,51.356035960283776,1.032705388341507,52.5,2673.769062578143,4109.67468298891,492.93001531657615,1.0
611250,168750,51.378483714879295,1.0341894631031001,39.7,3841.098931295574,5513.114002086299,333.4021595610922,0.0
613750,161250,51.31020796085322,1.0655590449361558,25.8,1494.5353793068934,5985.177440978671,408.8251459976502,0.0
613750,163750,51.33265500639888,1.0670573752996588,60.2,1006.7949145680068,6431.129449793403,1750.315400149356,0.0
613750,166250,51.35510191234979,1.0685573867562073,55.3,3506.2281728375865,6508.796048425545,557.9767020225845,0.0
613750,168750,51.377548781742064,1.070057884238776,41.9,5287.411181287114,7474.585339669352,685.8804560563015,0.0
616250,161250,51.30926435966774,1.1013723594390188,6.3,2878.130643316943,7780.575107278381,450.15997156566465,0.0
616250,163750,51.3317106835855,1.1028880232565819,11.6,2657.7501763709847,8906.987481747126,332.8453094156503,0.0
616250,166250,51.35415685049394,1.1044057353412289,13.1,4282.947116180633,8963.226316455475,617.2463041606649,0.0
616250,168750,51.37660294691027,1.1059241582546968,32.8,3768.42566597777,9687.333275984676,247.92337525937324,0.0
618750,161250,51.30830960678876,1.1371843024234776,-1.5,5180.119303645429,9886.978759965048,1560.7081725934545,0.0
618750,163750,51.33075529681763,1.1387170393984771,-1.5,5060.991602443141,11293.90760543046,1461.2768389323085,0.0
618750,166250,51.35320081893329,1.1402518899249248,-1.5,5808.703125483346,11437.413431366376,682.0923691113983,0.0
618750,168750,51.375646159621525,1.1417885154005463,-1.5,3334.8211346337603,12013.30204398441,592.8001349527511,0.0
611250,191250,51.580509694416676,1.0476353483062206,-1.8,10570.357657146706,31546.590132691046,9128.30833177758,0.0
611250,193750,51.60295656554568,1.0491393074597426,-1.8,12873.712013246219,32015.423611128434,11551.667109123255,0.0
611250,196250,51.625403318034,1.0506452144094311,-1.8,15239.175207339798,32669.364074006706,14002.000321382657,0.0
611250,198750,51.647849953357955,1.0521530722668224,-1.8,17641.781684399113,32939.861399222675,16467.270963945422,0.0
613750,191250,51.5791466721094,1.0844509491064716,-1.8,9763.578288721816,34020.616528805,8773.027584591307,0.0
613750,193750,51.60201439417981,1.085183824247241,-1.8,12219.961579317669,34455.802834936236,11273.021467202127,0.0
613750,196250,51.62446038632109,1.0867074628573625,-1.8,14691.0673880423,35064.26028023406,13773.017570597955,0.0
613750,198750,51.64690626666093,1.088233075483497,-1.8,17170.540498190498,34974.7690342624,16273.014871252346,0.0
616250,191250,51.57786547709749,1.1210896579175067,-1.8,9561.509347378164,36498.182817778754,9116.249941724942,0.0
616250,193750,51.60031103183084,1.12262960390623,-1.8,12059.123558534426,36904.1643856083,11542.140745979492,0.0
616250,196250,51.62275646734799,1.1241715476754846,-1.8,14557.556834853849,37472.888185993885,13994.14209589141,0.0
616250,198750,51.64520178360664,1.1257154926502821,-1.8,17056.449249477453,37066.62203384603,16460.589691745554,0.0
618750,191250,51.576901085911196,1.1571129981448345,-1.8,10000.873011892512,38978.613995369305,9685.780505462633,0.0
618750,193750,51.59934586926338,1.1586706464013867,-1.8,12410.377149788801,39359.01864884337,12174.331357409326,0.0
618750,196250,51.62179053264274,1.1602303152975715,-1.8,14849.830335731112,39892.76060891249,14644.999590303853,0.0
618750,198750,51.644235076005614,1.1617920082973052,-1.8,17306.572768748872,39206.3064952566,17017.37385732593,0.0
621250,131250,51.03799504950724,1.154549862900194,-2.4,3966.8753446510013,9033.920190039316,3963.7631109843082,0.0
621250,133750,51.06044183103787,1.1560764781741213,-2.4,4881.118929098122,11184.217183155914,4353.251773100196,0.0
621250,136250,51.08288797456882,1.1576042827485307,-2.4,5812.709523105382,12791.748121347606,4949.8283808633205,0.0
621250,138750,51.1053346355397,1.1591331770472455,-2.4,7139.159054118349,12590.028594089848,6523.0975004210995,0.0
623750,131250,51.03702809866326,1.1901502821290593,-2.4,1534.959282847594,7891.559668405226,1501.3850272331879,0.0
623750,133750,51.05947411262273,1.1916940516608256,-2.4,2903.031518947047,10283.565237795694,1856.286885155417,0.0
623750,136250,51.081920040469704,1.1932396422461946,-2.4,3620.4408571332856,10341.122763027233,2999.300085019837,0.0
623750,138750,51.104366122587344,1.1947867931146117,-2.4,5503.416393477783,10090.531205045649,5200.557758548596,0.0
626250,131250,51.036050323922524,1.225748721802344,46.0,858.1212035604294,7445.919285084952,253.1422524984717,0.0
