e,n,lat,lon,height,distM,distP,distB,countP
406250,316250,52.74385672649605,-1.9088528805446658,72.6,2808.068731352564,8450.306148300191,388.06313919258037,0.0
406250,318750,52.76633051840936,-1.9088068127213067,65.0,648.2669203345177,7185.5879369749555,118.69709347747316,0.0
408750,311250,52.69887443443386,-1.8719509687108584,128.6,2161.3833533179622,13711.042046467512,1719.1742203744216,0.0
408750,313750,52.72134860292705,-1.8718859269554589,77.3,2147.095014199418,11967.358689368344,612.9543212997197,0.0
408750,316250,52.74382262260878,-1.8718206385542435,89.2,3962.9555889512567,10532.932829938678,1396.313002159616,0.0
408750,318750,52.76629638878719,-1.8717555029072026,80.8,1876.0943473077255,9548.176475118167,339.21232288936676,0.0
401250,321250,52.78883781644127,-1.982899557018492,76.8,433.4016612796956,15492.826533592894,88.11923740024082,0.0
401250,323750,52.81131153631119,-1.9828910677947522,79.7,1131.3783628830809,13973.284295397414,934.6041942983136,0.0
401250,326250,52.83378516568413,-1.9828829337747997,108.5,3517.8142361415275,12766.270951221426,956.6969217050926,0.0
401250,328750,52.856258703167256,-1.982874874276072,74.8,2556.311796319064,11966.731968252652,464.5696933722647,0.0
403750,321250,52.788826822003834,-1.9458302788327324,97.1,2744.6014282587553,17451.72409820875,1298.420964094465,0.0
403750,323750,52.811300509418636,-1.9458027854852837,98.2,3232.648604472809,15754.847190626762,632.8506932918696,0.0
403750,326250,52.83377417304675,-1.9457751885502304,95.2,1969.2257361714528,13876.606573654813,1251.309713859842,0.0
403750,328750,52.856247752169146,-1.9457475519534158,97.4,1087.5890768116421,12223.142394654495,491.6228229039006,0.0
406250,321250,52.788804229788916,-1.9087606818390956,95.0,2463.4368268741946,16550.081872909268,595.9077109754496,0.0
406250,323750,52.811277886248085,-1.9087143247375273,122.0,1073.0969201334985,14343.995607919016,869.7700845625814,0.0
406250,326250,52.833751528704674,-1.9086675915901965,120.4,496.17033365569125,12251.335029293747,545.8351399461196,0.0
406250,328750,52.856225091164575,-1.9086207959155461,137.3,1821.4966373836653,10341.189970211359,669.196533164959,0.0
408750,321250,52.788770069245764,-1.8716902663206436,122.5,344.26879033685293,15618.585403294372,307.8343710504076,0.0
408750,323750,52.811243705459056,-1.8716247657276184,116.5,1679.7431351251298,13258.401487358873,871.7436549812106,0.0
408750,326250,52.83371731637186,-1.8715589345057235,121.3,2505.301778229521,10960.392784932481,762.5181965041884,0.0
408750,328750,52.856190844343196,-1.871492982252545,129.3,1521.304703207086,8773.551732337366,1553.8896357206324,0.0
401250,331250,52.87873214835607,-1.9828668035932868,169.1,2409.4098862584588,13547.51213322948,1743.6054599593338,0.0
401250,333750,52.90120551190255,-1.982858734859903,133.6,3771.638370787952,12509.599713819784,504.8405688927941,0.0
401250,336250,52.92367878600529,-1.9828506534402393,135.9,2532.660261464218,10132.384220902797,381.18237105091833,0.0
401250,338750,52.94615220776702,-1.9828424678163803,135.9,1002.1816202665063,7714.286097883588,873.1471811785227,0.0
403750,331250,52.87872123106448,-1.9457199500131965,154.4,3303.29910846717,11436.567885515304,939.9409555924244,0.0
403750,333750,52.90119461614389,-1.945692411577074,146.4,3101.9002240562154,10185.778566216723,336.7565886512096,0.0
403750,336250,52.923667886436895,-1.9456650798650816,134.8,4195.755950958063,9444.844360813999,293.28825411188905,0.0
403750,338750,52.946141137582686,-1.9456376824539259,96.6,1934.5800577903206,7385.4729029358705,123.30855606972291,0.0
406250,331250,52.87869856356301,-1.9085739351295121,141.1,1570.600203743779,9516.043558118048,281.3485382936972,0.0
406250,333750,52.901171953191444,-1.908527011823728,141.4,1084.797216073124,7969.321489311371,477.41072463864907,0.0
406250,336250,52.923645256159745,-1.9084800257815786,101.7,1786.8004925004918,6997.505627007384,325.8849490234245,0.0
406250,338750,52.94611848131066,-1.9084329456483533,87.3,2534.284909002932,6849.8237203595245,668.0628712928147,0.0
408750,331250,52.878664295729685,-1.8714269343624628,126.9,471.0859794135249,7925.596822952831,95.46203433826454,0.0
408750,333750,52.901137650322475,-1.8713607949235465,160.0,1300.280354385161,5980.809727787701,967.3970229435275,0.0
408750,336250,52.9236109445381,-1.8712945440329,160.8,917.9629622157966,4607.06902487905,259.7883754135277,1.0
408750,338750,52.94608419222013,-1.8712279643620158,110.8,2370.2744566821793,4379.507392390154,506.9921103922624,1.0
401250,341250,52.96862549958753,-1.982833784416975,169.9,2552.8262768939057,6897.469463506163,558.6456837746086,0.0
401250,343750,52.99109823623239,-1.9828248421165782,187.1,2163.0748946811805,4531.013683492912,672.0863039818621,1.0
401250,346250,53.013571121625,-1.9828158091038899,155.2,1289.1644580890368,2446.4433367646184,244.8182999695897,1.0
401250,348750,53.03604392377611,-1.9828067644031115,132.7,1748.412136768674,1984.964735203122,556.4350815683713,1.0
403750,341250,52.968614228188244,-1.9456096390189292,163.1,4888.813762049031,6695.900611568245,353.5533905932738,0.0
403750,343750,52.99108718319257,-1.945581299271976,206.5,2465.8669874914176,4217.829418077502,599.5439933816367,1.0
403750,346250,53.013560066173994,-1.945552921716629,136.4,872.066511224918,1801.4119462244055,531.741478540089,1.0
403750,348750,53.03603285705707,-1.9455245063105346,136.5,1636.9105045786712,1095.4839113378162,778.3161311446654,1.0
406250,341250,52.96859153713802,-1.9083854599608356,180.0,5866.046368722293,7388.848692455408,395.60839222645416,0.0
406250,343750,52.9910644768547,-1.908337798578668,160.3,3766.1732567687322,5248.817485872413,480.33738143101044,0.0
406250,346250,53.013537337945856,-1.9082900745128955,201.9,1268.4876822421256,3606.2563691451555,373.53580818979054,1.0
406250,348750,53.036010110142044,-1.9082422857387509,260.6,405.4442008464297,3310.6019090189625,864.1712793190942,1.0
408750,341250,52.96855721165396,-1.871161259379964,212.9,5322.871875219241,8766.703200177362,108.84851859350222,0.0
408750,343750,52.99103014216074,-1.8710944344816203,261.1,4000.1556219727254,7057.626017295051,123.97580409095961,0.0
408750,346250,53.01350296669561,-1.8710273749949242,345.2,1691.5215044450365,5938.44129380766,422.93852981254855,0.0
408750,348750,53.03597570914474,-1.8709602067570126,233.5,1068.8011976041194,5763.686754153109,650.7718494218999,0.0
401250,351250,53.058516747968184,-1.9827976226865476,253.9,2861.462038888512,10564.80406822578,81.34494452638098,0.0
401250,353750,53.080989815240905,-1.982788235303319,327.3,4224.68519537255,9196.19948674451,756.0588601425156,0.0
401250,356250,53.103462535035526,-1.982779482645819,259.5,2215.054852593949,8368.099246543386,349.9857139941572,0.0
401250,358750,53.12593490586809,-1.9827709040535861,268.9,399.18041034098854,8245.003638568027,616.2629308988169,0.0
403750,351250,53.05850559953405,-1.9454960202593035,254.4,736.8615880882923,12604.566037749972,737.787232201805,0.0
403750,353750,53.0809785784221,-1.9454672551072765,364.8,2173.0959481808436,11481.728310668215,624.6695126224746,0.0
403750,356250,53.10345124453825,-1.9454388327372818,281.3,2155.5667468208912,10829.823867450477,239.07530194480566,0.0
403750,358750,53.125923665242595,-1.945410580857699,316.9,803.7711116978514,10734.993479271425,173.1040149736568,0.0
406250,351250,53.05848280360902,-1.9081944266548676,286.9,718.7224777339303,14786.314111366632,215.05813167606567,0.0
406250,353750,53.080955537650624,-1.9081465211429982,341.9,1139.0109744861986,13841.607023752696,387.6596445337069,0.0
406250,356250,53.10342813855312,-1.9080987309621862,353.4,2196.324657239908,13305.82898582422,861.896165439898,0.0
406250,358750,53.12590070739368,-1.9080508346434903,281.0,410.90388170471203,13228.759768020584,648.993836642537,0.0
408750,351250,53.058448367762175,-1.8708929458617376,292.0,2172.9155528920123,15114.598406838337,355.64729719203547,0.0
408750,353750,53.080921026411346,-1.8708256880221474,441.1,1419.5383052246248,14644.831340783683,762.1292541295079,0.0
408750,356250,53.103393649751055,-1.8707583962919072,304.7,1109.0987332063814,14594.214093263125,649.4836410564934,0.0
408750,358750,53.12586610819486,-1.8706913369855684,295.5,102.39140588936164,14966.999866372686,104.78549517943789,0.0
401250,361250,53.14840727272065,-1.9827619643014744,296.9,2809.061943069252,12723.446270566792,246.2925090212855,0.0
401250,363750,53.17088005613155,-1.982752967735825,445.9,460.9566140104728,12161.664565346307,459.01851814496547,0.0
401250,366250,53.19335259340552,-1.9827438747905617,324.3,2131.3096912462065,12100.664651166893,587.2035422236484,0.0
401250,368750,53.215824375727586,-1.9827349375622607,284.9,1598.6056424271746,12547.752189137304,386.0828926538963,0.0
403750,361250,53.148396068070014,-1.945382257370076,347.9,1151.6640135039386,10383.693225437662,1300.2376705818056,0.0
403750,363750,53.1708689337445,-1.9453537446681488,429.6,2781.6327938820396,9687.160832772417,1214.750180078192,0.0
403750,366250,53.19334154338946,-1.9453251527581241,308.3,2568.900153762306,9610.467470419948,435.59729108432253,0.0
403750,368750,53.215812944378314,-1.9452972606812167,268.2,603.3315837912019,10149.714922104955,333.86374466239965,0.0
406250,361250,53.14837309682304,-1.908003294783409,326.6,2621.322185462901,8139.784088045579,784.991719701552,0.0
406250,363750,53.17084592463846,-1.907955122649895,399.3,2568.900153762306,7230.220259438851,1134.8995550267873,0.0
406250,366250,53.19331850434829,-1.9079069349008109,368.8,96.16652224137046,7127.137223317648,323.0479840519052,0.0
406250,368750,53.21578971960396,-1.9078597028868787,258.5,1227.0558259508814,7789.846789250736,439.38593514130605,0.0
408750,361250,53.14833839504738,-1.8706245142317897,398.6,1205.6574969700143,6098.449393083458,384.68948516953253,0.0
408750,363750,53.17081106056773,-1.8705569861376026,409.9,2114.5101087485964,4817.788393028486,1930.058289275223,1.0
408750,366250,53.19328341541449,-1.870489408443613,458.0,866.8223578104108,4661.661184599327,1541.958819164766,2.0
408750,368750,53.215754606643074,-1.87042258203799,405.2,1659.0678105490445,5553.981724852901,912.2044726923893,0.0
401250,371250,53.23829551680297,-1.9827268960912892,461.7,561.7419336314497,4541.594984143787,126.40015822774906,1.0
401250,373750,53.260766559759574,-1.982718872368548,430.4,1077.56809529607,2578.00019394879,1427.2000560538106,2.0
401250,376250,53.28323818930634,-1.9827107314540007,338.8,479.20454922715413,2258.6971908602536,216.3007165961315,2.0
401250,378750,53.30570988317678,-1.982702195607584,321.4,265.24328455212583,3675.828205996575,731.2072209709091,2.0
403750,371250,53.23828405807411,-1.9452696458498873,333.3,1987.6000603743198,4069.531299793626,2310.291756467135,2.0
403750,373750,53.260755097229385,-1.9452419927471198,345.1,1343.7931388424336,1606.5755506666967,312.166622174761,2.0
403750,376250,53.28322667963628,-1.945214148659811,289.1,1373.2370516411215,516.4426396028895,207.85812469085735,2.0
403750,378750,53.30569827099189,-1.9451855014157549,307.9,1519.3603917438418,2945.6260794608675,1294.2631108086175,2.0
406250,371250,53.238260831652234,-1.907812457833891,298.9,3410.7984402482653,4999.608484671575,1070.121488430169,1.0
406250,373750,53.260731852821095,-1.9077651518721914,480.8,2696.4042723597663,3319.048809523596,1513.8328837754846,2.0
406250,376250,53.283203358158886,-1.907717315959594,466.2,1958.4095588002015,2816.329703710132,1824.3426213296668,2.0
406250,378750,53.3056752311005,-1.9076688716394932,335.8,1436.5684807902476,4042.4884662791555,2597.9591990637573,2.0
408750,371250,53.23822571200547,-1.870355656390198,203.9,968.7858380467791,6777.2475976608675,523.9942747778834,0.0
408750,373750,53.26069687907631,-1.8702884763577747,237.6,1649.4229293907613,5652.5290799782715,298.3571685078138,0.0
408750,376250,53.283168587573826,-1.8702204549630155,332.6,299.322568477554,5300.6332640544,778.5576407691341,0.0
408750,378750,53.305640438957326,-1.8701523180739579,348.2,1039.4157012475807,6042.078533087765,2157.2076858754235,0.0
401250,381250,53.32818133110634,-1.9826930778349294,172.0,1451.1281817951162,8908.764504688626,74.24284477308234,0.0
401250,383750,53.35065300503294,-1.9826839776065146,321.4,1531.5916557620703,8053.056127955399,376.65103212390113,0.0
401250,386250,53.373124649417754,-1.9826746988413604,217.9,648.0138887400485,7794.979987145573,412.84379612633154,0.0
401250,388750,53.3955961884955,-1.9826652065204435,415.5,1152.5905604333223,8316.953348432346,1192.820606797183,0.0
403750,381250,53.328170050612066,-1.9451567102616305,156.5,2071.4181132740923,11193.796719612163,431.2134042443486,0.0
403750,383750,53.35064179059976,-1.9451278727907666,410.6,2128.561251174135,10488.885212452275,859.188570687483,0.0
403750,386250,53.373113408261766,-1.945098677110946,327.1,2284.477401945574,10292.070394240412,279.35103364763125,0.0
403750,388750,53.39558494015913,-1.945069394294317,492.3,835.9647121739051,10692.83465690927,1371.8254262113674,0.0
406250,381250,53.328147037981324,-1.907620377211981,198.9,4356.119029595036,8904.113936827178,678.8026222695372,0.0
406250,383750,53.35061874223175,-1.9075716966144447,221.4,3598.0134796857,8745.184103265065,234.85314560380067,0.0
406250,386250,53.37309034479217,-1.9075226892885444,378.0,1151.3908980011959,9282.954540446699,713.6841037882236,0.0
406250,388750,53.3955618504729,-1.9074736953427098,405.5,1043.977969116207,10410.006964454922,128.68954891520912,0.0
408750,381250,53.3281122151359,-1.870084106586432,216.0,2261.9080441078945,6476.3604748346115,281.93970986719836,0.0
408750,383750,53.35058387885844,-1.8700155386374846,299.3,3574.7991551973937,6256.056665344392,379.16355310076943,0.0
408750,386250,53.373055444048134,-1.869946974483931,351.7,2345.357328852045,6988.078777460941,907.4634978884826,0.0
408750,388750,53.395526914891896,-1.8698787129841554,607.9,2526.004948530386,8427.825638917786,2601.2614247706824,0.0
401250,391250,53.41806764741531,-1.982655696709095,346.2,637.3601807455499,4135.606968753196,1258.672316371501,1.0
401250,393750,53.440539026510336,-1.9826464330873919,318.1,1821.8641551992837,3781.3020244354984,581.3406918494525,1.0
401250,396250,53.463010468826916,-1.9826372162577184,486.9,4253.726483919717,4898.2900077476015,2860.586827907868,1.0
401250,398750,53.48548180194028,-1.9826282553917205,487.9,4801.63524228986,6796.193419849085,2614.807832327263,0.0
403750,391250,53.418056384768946,-1.9450400978951856,169.1,1336.6472982802904,2182.4859678815806,906.7535497586982,1.0
403750,393750,53.440527734361304,-1.9450112323882032,184.1,1992.1772009537706,1399.3730739156017,264.76404589747455,1.0
403750,396250,53.46299900348554,-1.944982477579107,306.3,3861.8350560323,3413.6849591021137,1555.3948051861303,1.0
403750,398750,53.48547030944855,-1.9449537224139912,489.0,5751.5500519425195,5817.924458086406,3984.8780407937206,0.0
406250,391250,53.41803327190108,-1.9074251414525993,125.2,1241.6223258302018,2218.838660200421,347.17430780517157,1.0
406250,393750,53.44050460441867,-1.907376565208043,245.1,1197.4013529305869,1455.4191836031296,471.7806693793208,1.0
406250,396250,53.462975663648216,-1.9073278901957063,436.4,2767.7297555939235,3437.0401510602114,2398.8024095368924,1.0
406250,398750,53.485446942300136,-1.9072792326783299,584.2,3608.3691607151286,5831.658854905695,3293.5192423910325,0.0
408750,391250,53.41799830629935,-1.869810382955794,228.7,3599.1346182103275,4193.238008985419,1463.3198556706595,1.0
408750,393750,53.44046961024799,-1.8697419666062243,335.1,2690.785758844431,3844.2483010336364,1796.1920832694927,1.0
408750,396250,53.4629405977097,-1.869673404147855,248.3,316.7459549860108,4947.044066915111,955.7494441536443,1.0
408750,398750,53.485411707876665,-1.8696048155148168,400.0,2336.7344735763195,6831.416031834103,1021.8106478208181,0.0
411250,301250,52.60893168504679,-1.8352944585041737,127.0,2351.687054010376,8345.51819841045,918.2706572683242,0.0
411250,303750,52.63140613368215,-1.8352103958485093,153.8,2908.6821758315227,8652.899745172135,810.8692866300955,0.0
411250,306250,52.65388064165028,-1.8351256227233512,95.2,4887.78395594568,9622.768520545425,1266.9222549154308,0.0
411250,308750,52.676354780805134,-1.835041245136646,70.3,3159.0207343415777,11082.539149490969,1175.498617608715,0.0
413750,301250,52.608874813121616,-1.798376174512507,92.7,707.4121853629608,5846.595077478857,211.19185590358356,0.0
413750,303750,52.63134932168547,-1.7982730820042532,91.9,1852.1425431105458,6277.553185756374,311.46428366668306,0.0
413750,306250,52.65382365740271,-1.7981696279943171,143.8,4257.864723074231,7558.615878585179,755.0205295222111,0.0
413750,308750,52.67629770108417,-1.798066374173844,64.0,1760.5146974677605,9346.53272609688,108.90821823902914,0.0
416250,301250,52.60880645983757,-1.7614582317206655,102.3,1384.412149614413,3349.2796240385783,1119.950891780528,1.0
416250,303750,52.631280976587185,-1.761336016420855,81.8,3301.5802277091498,4054.956719867673,350.9259181080816,1.0
416250,306250,52.65375510045064,-1.7612138476903707,94.8,4342.931037905161,5845.312138799775,58.52349955359813,0.0
416250,308750,52.676229087043076,-1.7610916404444559,56.4,2952.8650494054077,8024.504595300572,438.78240621064106,0.0
418750,301250,52.60872690356603,-1.7245411633880947,84.8,694.4955003453946,867.5678647806176,271.1825953117198,1.0
418750,303750,52.63120116505337,-1.724399988070959,77.5,2134.995316154113,2444.928219805236,688.4199299845989,1.0
418750,306250,52.653675090934456,-1.7242586022293456,67.3,2631.5670236571973,4868.5392059631195,195.13328778042973,1.0
418750,308750,52.6761489466582,-1.7241170909417836,54.3,813.0498139720592,7343.546418454778,895.0273738830562,0.0
411250,311250,52.69882883990901,-1.83495695775475,99.1,1322.5619078137704,1669.6328937823428,785.348330360484,1.0
411250,313750,52.721302971594525,-1.834872864149111,66.6,737.0244229331888,2830.6667059192964,740.227667680694,1.0
411250,316250,52.743776959423066,-1.8347884746932088,63.0,1941.3564845231285,5073.231120301933,171.8254928699464,0.0
411250,318750,52.76625068256144,-1.8347042794277644,58.9,1113.617977584773,7480.820409554021,404.40079129497263,0.0
413750,311250,52.69877169153563,-1.7979630570008158,73.3,2949.618619415059,4162.051657536221,794.7691488728032,1.0
413750,313750,52.721245776999275,-1.7978598814701832,67.3,1766.237243407578,4748.439111960898,82.29216244576394,1.0
413750,316250,52.743719734273434,-1.797756423407146,59.6,1026.9342724829082,6346.075480168826,127.283148923964,0.0
413750,318750,52.76619341632237,-1.7976531622356253,51.5,896.7942907936023,8396.289299446513,172.93062192682936,0.0
416250,311250,52.69870300677966,-1.7609693047857986,62.4,2335.647661784628,6660.155703885608,559.0169943749474,0.0
416250,313750,52.72117703489328,-1.7608470316621367,58.4,2528.7534478473776,7041.496573882572,679.8014415989422,0.0
416250,316250,52.74365094726209,-1.7607245165359784,55.0,1217.3167213178335,8204.125425662385,506.00098814132764,0.0
416250,318750,52.76612458105882,-1.760602156441561,52.4,236.96624232155938,9666.128594220128,139.61733416735902,0.0
418750,311250,52.698622794129605,-1.7239757279279855,63.7,982.2066992237428,9159.294405138422,392.04591567825315,0.0
418750,313750,52.72109674709611,-1.7238343410706758,75.9,3302.9880411530407,9440.215781432118,412.60392630221054,0.0
418750,316250,52.7435705944936,-1.723692766279571,87.2,1130.2800537919795,10336.472996143317,735.0537395320155,0.0
418750,318750,52.76604418679206,-1.7235512554196752,64.7,1267.7716671388425,8175.51478501507,112.29425630903836,0.0
411250,321250,52.78872434413262,-1.8346198969406515,93.7,1994.9260637928414,11658.802425635318,1000.2324729781573,0.0
411250,323750,52.81119795287823,-1.8345352376887352,74.4,3731.585453932417,11880.769082849814,269.23595599399425,0.0
411250,326250,52.833671498224575,-1.8344503783807944,99.2,3184.734368828898,9718.489697478719,419.6057673578856,0.0
411250,328750,52.85614499532394,-1.8343652525647058,95.9,1567.2871466326776,7262.509345949236,820.0609733428363,0.0
413750,321250,52.78866704893347,-1.7975496032452236,104.5,3044.841539390843,10897.256994308247,891.4802297303065,0.0
413750,323750,52.81114061128413,-1.7974458320654922,104.0,2193.412865832605,10029.716346936239,871.1945821686451,0.0
413750,326250,52.83361409071962,-1.7973418974322328,129.3,3253.5411477342655,9636.080219674388,1240.2588439515357,0.0
413750,328750,52.85608753691843,-1.7972376405379455,123.7,3077.422622910282,7151.85584306619,279.12183719659055,0.0
416250,321250,52.78859817361201,-1.7604794403918878,140.0,2168.1927958555716,8734.140484329297,1374.7996217631135,0.0
416250,323750,52.81107168023989,-1.7603565471123634,113.3,490.9786146055651,7624.317018592551,151.0132444522665,0.0
416250,326250,52.83354510114186,-1.7602334978076144,138.9,1526.6073496482322,7243.9774985846,529.6461082647545,0.0
416250,328750,52.85601847363749,-1.7601101514910815,106.9,1102.5107709224433,7701.961438490847,491.9562988721661,0.0
418750,321250,52.78851771650502,-1.7234094422500175,92.3,421.6266120633279,6805.895238688295,953.5329045187691,0.0
418750,323750,52.81099116492181,-1.7232674420594398,120.3,2858.5066031058946,5307.090540022848,570.1096385784053,0.0
418750,326250,52.83346457693237,-1.7231252908093082,96.9,2564.279625937858,4744.492596685129,638.0501547684163,1.0
418750,328750,52.85593796993456,-1.722982735321376,64.7,2246.3931089637895,5418.044850312703,361.96408661633825,0.0
411250,331250,52.87861840284254,-1.8342800108495925,110.6,1259.4145465254878,5371.704571176639,657.0974052604378,0.0
411250,333750,52.9010917392896,-1.8341946329962615,67.9,3441.0284799751366,3271.1175460383565,348.45946679635495,1.0
411250,336250,52.92356509761544,-1.8341089215172817,63.7,4698.660340990823,2246.154491569981,152.11837495845134,1.0
411250,338750,52.94603824174035,-1.8340230515129579,62.1,3000.2136590583013,3448.2183805553846,439.2322847879013,1.0
413750,331250,52.87856090787286,-1.79713319153163,74.6,1001.2991560967182,4887.761246214876,319.3305497443049,1.0
413750,333750,52.901034303575926,-1.7970283761890384,86.8,1400.8600929429035,2394.829847818003,437.79561441384953,1.0
413750,336250,52.9235076129481,-1.796923400968549,93.6,2975.2998168251884,283.21370023358685,458.02401683754533,1.0
413750,338750,52.94598064784504,-1.796818244557518,74.8,2451.2578403750185,2631.579373684176,736.4482330754823,1.0
416250,331250,52.87849189497251,-1.7599862910510666,154.6,1919.0101615155663,5605.819297836847,557.366127424335,0.0
416250,333750,52.90096525306518,-1.759862240438787,138.3,1112.3888708540733,3642.829943876052,851.9683092697755,1.0
416250,336250,52.923438442681636,-1.7597380118192112,114.1,1478.9191999565087,2759.5669950193274,15.811388300841896,1.0
416250,338750,52.945911402867786,-1.7596136037408239,105.9,1470.9180806557515,3802.658280729416,521.1765535785354,1.0
418750,331250,52.87841134724918,-1.7228396624440576,85.8,583.47322132211,5443.8116242206615,443.0406301909566,0.0
418750,333750,52.90088456693516,-1.7226964887324363,128.0,2660.1310118112606,5771.066625850026,217.26481537515457,0.0
418750,336250,52.923357578660486,-1.7225530330758345,127.0,1045.0846855638063,5258.346698345403,492.54948989923844,0.0
418750,338750,52.945830484670516,-1.7224094858859527,145.8,881.7284162371087,5873.262296203023,211.5892246783848,0.0
411250,341250,52.9685112247951,-1.8339370412524398,117.8,1357.3595691636024,3794.0855288198236,262.0686932847951,1.0
411250,343750,52.99098411673215,-1.8338509228440631,141.5,2085.047961079073,6111.471590378213,1628.965622718908,0.0
411250,346250,53.01345692257091,-1.833764691297659,173.9,1581.0053763349447,7608.044689668956,546.5180692346777,0.0
411250,348750,53.03592962927597,-1.8336782310890836,161.1,843.6640326575503,5136.374596931186,863.3799858694896,0.0
413750,341250,52.96845357906832,-1.7967129499203582,133.2,729.8013428324176,3413.954451951578,119.85407794480753,1.0
413750,343750,52.99092642411981,-1.7966075129770291,118.0,432.3806193621541,5883.0336562015345,128.47178678604885,0.0
413750,346250,53.01339918302489,-1.7965019369989175,167.5,1564.981789031425,7709.886121078573,217.3407462948446,0.0
413750,348750,53.03587185853106,-1.796396212849424,153.6,259.7883754135277,5286.051834781797,1159.2695976346486,0.0
416250,341250,52.96838427619782,-1.7594890332734308,230.5,211.15160430363773,4627.643568815559,964.0005186720597,1.0
416250,343750,52.990857066033094,-1.7593642910148213,165.3,1586.5235579719576,6661.087373695079,903.230313928845,0.0
416250,346250,53.01332976637961,-1.7592394214981688,113.2,611.7679298557583,8573.350803507343,484.7844882006849,0.0
416250,348750,53.03580237719238,-1.7591143926293413,137.4,1584.9659302332022,6480.921539410889,528.9725890818919,0.0
418750,341250,52.968303287397376,-1.72226570530059,309.9,773.1093066313456,6608.712809617316,160.52725625263767,0.0
418750,343750,52.99077601223853,-1.7221216918865445,261.1,538.6770832326172,8162.725341453061,218.1857007230309,0.0
418750,346250,53.01324864668707,-1.721977485346708,123.4,1160.5571937651328,10003.116714304597,365.57488972849325,0.0
418750,348750,53.03572119274841,-1.7218330841854455,202.7,2282.957073621841,8280.238160826051,1048.7330451549622,0.0
411250,351250,53.05840225029167,-1.8335915785531733,285.1,540.1203569575952,8856.358450288697,591.6561501412792,0.0
411250,353750,53.080874862397,-1.8335048913840646,203.0,608.7051831551954,10069.264372336243,336.590255355083,0.0
411250,356250,53.10334740724388,-1.8334183142228282,261.9,1502.2426568301141,11698.080398082413,1022.0626203907469,0.0
411250,358750,53.12581974379812,-1.8333321062348777,210.3,988.9838219101463,10374.118950542257,843.8684731639167,0.0
413750,351250,53.058344441162134,-1.7962903220957573,247.7,482.23023546849487,11211.381939796716,1215.6290552631588,0.0
413750,353750,53.080816975333036,-1.7961842774478594,284.3,123.06502346320826,12192.21411393353,927.0868351993787,0.0
413750,356250,53.10328936827269,-1.7960786805335334,268.8,378.3437590340298,13568.53289784861,374.0374312819507,0.0
