e,n,lat,lon,height,distM,distP,distB,countP
308750,843750,57.474775835301074,-3.523220764129928,231.5,9999999.0,9999999.0,9999999.0,0.0
308750,846250,57.497224139808296,-3.524155818704675,319.7,9999999.0,9999999.0,9999999.0,0.0
308750,848750,57.519672349466774,-3.5250922674817544,255.2,9999999.0,9999999.0,9999999.0,0.0
301250,851250,57.54054432554707,-3.6512641558544563,141.7,9999999.0,9999999.0,9999999.0,0.0
301250,853750,57.56299097954501,-3.65228066559605,176.8,9999999.0,9999999.0,9999999.0,0.0
301250,856250,57.58543757936067,-3.6532984619431375,293.4,9999999.0,9999999.0,9999999.0,0.0
301250,858750,57.60788408490529,-3.654317744216171,240.9,9999999.0,9999999.0,9999999.0,0.0
303750,851250,57.54108359937151,-3.6095208998733317,31.3,9999999.0,9999999.0,9999999.0,0.0
303750,853750,57.5635308161917,-3.610511412967811,89.7,9999999.0,9999999.0,9999999.0,0.0
303750,856250,57.58597793311963,-3.61150341203545,94.3,9999999.0,9999999.0,9999999.0,0.0
303750,858750,57.608424925633045,-3.6124969316022386,95.6,9999999.0,9999999.0,9999999.0,0.0
306250,851250,57.54160895855014,-3.567776199028283,39.0,9999999.0,9999999.0,9999999.0,0.0
306250,853750,57.564056630574626,-3.5687410447253707,41.8,9999999.0,9999999.0,9999999.0,0.0
306250,856250,57.58650418307339,-3.5697072895943314,61.6,9999999.0,9999999.0,9999999.0,0.0
306250,858750,57.60895160066028,-3.5706749040502315,205.5,9999999.0,9999999.0,9999999.0,0.0
308750,851250,57.54212048660929,-3.52603003853323,13.7,9999999.0,9999999.0,9999999.0,0.0
308750,853750,57.56456852639661,-3.5269691405616217,12.5,9999999.0,9999999.0,9999999.0,0.0
308750,856250,57.58701647230882,-3.5279096153820273,35.9,9999999.0,9999999.0,9999999.0,0.0
308750,858750,57.609464326366485,-3.528851486590953,98.5,9999999.0,9999999.0,9999999.0,0.0
301250,861250,57.63033029157581,-3.655338738470554,5.7,9999999.0,9999999.0,9999999.0,0.0
301250,863750,57.65277679619629,-3.65636132410151,2.8,9999999.0,9999999.0,9999999.0,0.0
301250,866250,57.67522320913788,-3.6573854227918288,4.3,9999999.0,9999999.0,9999999.0,0.0
301250,868750,57.69766953011804,-3.6584110466080064,16.0,9999999.0,9999999.0,9999999.0,0.0
303750,861250,57.63087134962072,-3.6134921433052285,9.1,9999999.0,9999999.0,9999999.0,0.0
303750,863750,57.65331825530966,-3.6144888996303055,-1.5,9999999.0,9999999.0,9999999.0,0.0
303750,866250,57.67576513518321,-3.615487162809427,7.7,9999999.0,9999999.0,9999999.0,0.0
303750,868750,57.69821192396557,-3.616486892586781,8.4,9999999.0,9999999.0,9999999.0,0.0
306250,861250,57.63139874985493,-3.5716440732461305,-1.5,9999999.0,9999999.0,9999999.0,0.0
306250,863750,57.65384586034294,-3.5726150130629453,-1.5,9999999.0,9999999.0,9999999.0,0.0
306250,866250,57.67629319559845,-3.5735874045747935,-1.5,9999999.0,9999999.0,9999999.0,0.0
306250,868750,57.698740440140874,-3.5745612414680736,-1.5,9999999.0,9999999.0,9999999.0,0.0
308750,861250,57.63191209354941,-3.529794762634716,-1.5,9999999.0,9999999.0,9999999.0,0.0
308750,863750,57.654359630906036,-3.530739660177594,-1.5,9999999.0,9999999.0,9999999.0,0.0
308750,866250,57.67680738903041,-3.531686210970299,-1.5,9999999.0,9999999.0,9999999.0,0.0
308750,868750,57.69925507826918,-3.532634081249872,-1.5,9999999.0,9999999.0,9999999.0,0.0
311250,801250,57.093631291450684,-3.4662921298570537,928.2,9999999.0,9999999.0,9999999.0,0.0
311250,803750,57.116081405121456,-3.46717951072968,1038.8,9999999.0,9999999.0,9999999.0,0.0
311250,806250,57.13853135701861,-3.468068193021132,679.1,9999999.0,9999999.0,9999999.0,0.0
311250,808750,57.16098122368195,-3.4689581649852137,517.2,9999999.0,9999999.0,9999999.0,0.0
313750,801250,57.09410694378601,-3.4250489675727698,851.8,9999999.0,9999999.0,9999999.0,0.0
313750,803750,57.11655763084653,-3.4259114781454656,932.9,9999999.0,9999999.0,9999999.0,0.0
313750,806250,57.13900810483095,-3.426775218183709,910.6,9999999.0,9999999.0,9999999.0,0.0
313750,808750,57.16145837480586,-3.4276401897646456,489.4,9999999.0,9999999.0,9999999.0,0.0
316250,801250,57.09456902473837,-3.3838045465549573,518.0,9999999.0,9999999.0,9999999.0,0.0
316250,803750,57.11702010127036,-3.3846421355191603,467.7,9999999.0,9999999.0,9999999.0,0.0
316250,806250,57.13947109534474,-3.385480934471683,598.5,9999999.0,9999999.0,9999999.0,0.0
316250,808750,57.16192192038227,-3.3863209476733713,585.6,9999999.0,9999999.0,9999999.0,0.0
318750,801250,57.09501753796689,-3.3425589104291142,694.3,9999999.0,9999999.0,9999999.0,0.0
318750,803750,57.11746899771589,-3.343371557878744,652.7,9999999.0,9999999.0,9999999.0,0.0
318750,806250,57.13992037622637,-3.344185397387491,605.3,9999999.0,9999999.0,9999999.0,0.0
318750,808750,57.16237166920548,-3.3450004270510685,459.0,9999999.0,9999999.0,9999999.0,0.0
311250,811250,57.18343105653229,-3.4698492652886213,747.4,9999999.0,9999999.0,9999999.0,0.0
311250,813750,57.20588091792002,-3.4707413008195136,554.7,9999999.0,9999999.0,9999999.0,0.0
311250,816250,57.22833069065105,-3.471634645266142,393.3,9999999.0,9999999.0,9999999.0,0.0
311250,818750,57.25078037287649,-3.4725293137328244,673.8,9999999.0,9999999.0,9999999.0,0.0
313750,811250,57.18390860175526,-3.428506302754631,609.3,9999999.0,9999999.0,9999999.0,0.0
313750,813750,57.20635887006066,-3.4293732594976882,482.5,9999999.0,9999999.0,9999999.0,0.0
313750,816250,57.22880905281264,-3.430241503156171,348.6,9999999.0,9999999.0,9999999.0,0.0
313750,818750,57.2512591424723,-3.4311110131595752,501.0,9999999.0,9999999.0,9999999.0,0.0
316250,811250,57.184372534941154,-3.38716207087694,592.5,9999999.0,9999999.0,9999999.0,0.0
316250,813750,57.20682319849502,-3.3880039484041835,501.4,9999999.0,9999999.0,9999999.0,0.0
316250,816250,57.229273779151015,-3.3888470813412583,375.4,9999999.0,9999999.0,9999999.0,0.0
316250,818750,57.25172426670315,-3.389691438590963,400.3,9999999.0,9999999.0,9999999.0,0.0
318750,811250,57.184822849986304,-3.345816570932854,521.7,9999999.0,9999999.0,9999999.0,0.0
318750,813750,57.20727391146518,-3.3466333383197324,394.2,9999999.0,9999999.0,9999999.0,0.0
318750,816250,57.22972487460428,-3.3474512936445926,308.9,9999999.0,9999999.0,9999999.0,0.0
318750,818750,57.25217575458053,-3.3482704411404933,353.3,9999999.0,9999999.0,9999999.0,0.0
311250,821250,57.27322996486011,-3.4734252872806355,350.1,9999999.0,9999999.0,9999999.0,0.0
311250,823750,57.29567946605009,-3.474322575634142,394.9,9999999.0,9999999.0,9999999.0,0.0
311250,826250,57.31812888086433,-3.475221182660296,419.5,9999999.0,9999999.0,9999999.0,0.0
311250,828750,57.34057823154221,-3.4761212232407255,363.1,9999999.0,9999999.0,9999999.0,0.0
313750,821250,57.273709147337925,-3.4319818017690613,557.3,9999999.0,9999999.0,9999999.0,0.0
313750,823750,57.29615905836033,-3.4328538817426515,272.5,9999999.0,9999999.0,9999999.0,0.0
313750,826250,57.31860888467635,-3.43372723085005,357.6,9999999.0,9999999.0,9999999.0,0.0
313750,828750,57.34105861565798,-3.4346018650829673,517.0,9999999.0,9999999.0,9999999.0,0.0
316250,821250,57.27417467013654,-3.390537020199073,583.9,9999999.0,9999999.0,9999999.0,0.0
316250,823750,57.29662498278971,-3.3913838216976,348.1,9999999.0,9999999.0,9999999.0,0.0
316250,826250,57.31907521013166,-3.392231860477277,333.4,9999999.0,9999999.0,9999999.0,0.0
316250,828750,57.34152528829758,-3.393081287244799,477.3,9999999.0,9999999.0,9999999.0,0.0
318750,821250,57.27462654667764,-3.3490907992574566,303.7,9999999.0,9999999.0,9999999.0,0.0
318750,823750,57.29707725106584,-3.3499123622327134,705.2,9999999.0,9999999.0,9999999.0,0.0
318750,826250,57.31952781542918,-3.3507352471577487,258.3,9999999.0,9999999.0,9999999.0,0.0
318750,828750,57.34197819274914,-3.3515595979669577,291.8,9999999.0,9999999.0,9999999.0,0.0
311250,831250,57.36302751489743,-3.4770226949484804,248.3,9999999.0,9999999.0,9999999.0,0.0
311250,833750,57.38547662343917,-3.4779254652455216,368.9,9999999.0,9999999.0,9999999.0,0.0
311250,836250,57.407925639240986,-3.4788295910148945,473.1,9999999.0,9999999.0,9999999.0,0.0
311250,838750,57.43037457489239,-3.4797350485873313,206.4,9999999.0,9999999.0,9999999.0,0.0
313750,831250,57.36350824411705,-3.4354779165438485,168.9,9999999.0,9999999.0,9999999.0,0.0
313750,833750,57.385957759579384,-3.4363553305700005,216.2,9999999.0,9999999.0,9999999.0,0.0
313750,836250,57.40840719068854,-3.437234051356544,418.9,9999999.0,9999999.0,9999999.0,0.0
313750,838750,57.43085652644671,-3.438114064237578,182.6,9999999.0,9999999.0,9999999.0,0.0
316250,831250,57.36397523825993,-3.39393196960954,232.1,9999999.0,9999999.0,9999999.0,0.0
316250,833750,57.38642515849839,-3.394784008680913,255.1,9999999.0,9999999.0,9999999.0,0.0
316250,836250,57.40887498378007,-3.3956373103688704,177.9,9999999.0,9999999.0,9999999.0,0.0
316250,838750,57.43132472978918,-3.396491873273226,205.6,9999999.0,9999999.0,9999999.0,0.0
318750,831250,57.36442853644038,-3.352384887171048,382.2,9999999.0,9999999.0,9999999.0,0.0
318750,833750,57.3868788352279,-3.3532114344063615,329.7,9999999.0,9999999.0,9999999.0,0.0
318750,836250,57.409329052247436,-3.3540393252063705,228.8,9999999.0,9999999.0,9999999.0,0.0
318750,838750,57.43177919508501,-3.354868437777376,152.1,9999999.0,9999999.0,9999999.0,0.0
311250,841250,57.4528234938747,-3.4806418932252288,434.6,9999999.0,9999999.0,9999999.0,0.0
311250,843750,57.47527224932459,-3.4815500476401198,418.9,9999999.0,9999999.0,9999999.0,0.0
311250,846250,57.49772097003234,-3.4824595535979497,232.0,9999999.0,9999999.0,9999999.0,0.0
311250,848750,57.5201696139996,-3.483370404395178,118.0,9999999.0,9999999.0,9999999.0,0.0
313750,841250,57.45330578819014,-3.438995380195056,383.8,9999999.0,9999999.0,9999999.0,0.0
313750,843750,57.47575493144809,-3.4398780047262063,325.7,9999999.0,9999999.0,9999999.0,0.0
313750,846250,57.49820401920645,-3.4407619389129995,237.8,9999999.0,9999999.0,9999999.0,0.0
313750,848750,57.52065308569101,-3.441647184370763,207.9,9999999.0,9999999.0,9999999.0,0.0
316250,841250,57.45377441811386,-3.3973476889704224,282.2,9999999.0,9999999.0,9999999.0,0.0
316250,843750,57.4762238644388,-3.3982046813525244,288.6,9999999.0,9999999.0,9999999.0,0.0
316250,846250,57.49867330805326,-3.399063026476659,303.7,9999999.0,9999999.0,9999999.0,0.0
316250,848750,57.521122769837184,-3.399922631341284,336.1,9999999.0,9999999.0,9999999.0,0.0
318750,841250,57.454229324952365,-3.355698775485003,232.1,9999999.0,9999999.0,9999999.0,0.0
318750,843750,57.476679192829,-3.3565302601053584,216.3,9999999.0,9999999.0,9999999.0,0.0
318750,846250,57.499128917519265,-3.3573629222039085,281.6,9999999.0,9999999.0,9999999.0,0.0
318750,848750,57.521578684989954,-3.358196799265381,317.6,9999999.0,9999999.0,9999999.0,0.0
311250,851250,57.54261820838001,-3.4842824482535186,203.6,9999999.0,9999999.0,9999999.0,0.0
311250,853750,57.56506673515168,-3.4851957759511354,230.6,9999999.0,9999999.0,9999999.0,0.0
311250,856250,57.587515075190474,-3.4861105483886057,329.4,9999999.0,9999999.0,9999999.0,0.0
311250,858750,57.60996332123036,-3.487026679194966,257.0,9999999.0,9999999.0,9999999.0,0.0
313750,851250,57.54310210891631,-3.44253355732793,177.0,9999999.0,9999999.0,9999999.0,0.0
313750,853750,57.56555105629593,-3.4434212080822135,315.7,9999999.0,9999999.0,9999999.0,0.0
313750,856250,57.587999966999796,-3.4443101075069804,135.6,9999999.0,9999999.0,9999999.0,0.0
313750,858750,57.61044862840141,-3.445200488174195,204.8,9999999.0,9999999.0,9999999.0,0.0
316250,851250,57.54357220768531,-3.4007833439604616,147.3,9999999.0,9999999.0,9999999.0,0.0
316250,853750,57.56602155345023,-3.4016453334138057,117.7,9999999.0,9999999.0,9999999.0,0.0
316250,856250,57.58847082207114,-3.4025085820933874,156.1,9999999.0,9999999.0,9999999.0,0.0
316250,858750,57.610920096182625,-3.403372984926568,139.4,9999999.0,9999999.0,9999999.0,0.0
318750,851250,57.54402851027766,-3.3590318670774693,132.2,9999999.0,9999999.0,9999999.0,0.0
318750,853750,57.566478246771474,-3.3598681741699346,151.1,9999999.0,9999999.0,9999999.0,0.0
318750,856250,57.58892790243541,-3.360705716747131,57.3,9999999.0,9999999.0,9999999.0,0.0
318750,858750,57.61137747623913,-3.3615444956501066,62.6,9999999.0,9999999.0,9999999.0,0.0
311250,861250,57.63241147809096,-3.487944170208918,41.0,9999999.0,9999999.0,9999999.0,0.0
311250,863750,57.654859551064916,-3.4888630151113684,36.9,9999999.0,9999999.0,9999999.0,0.0
311250,866250,57.677307711888965,-3.4897835109680964,25.7,9999999.0,9999999.0,9999999.0,0.0
311250,868750,57.69975583508427,-3.490705447054524,28.8,9999999.0,9999999.0,9999999.0,0.0
313750,861250,57.63289720511005,-3.4460921942688842,8.0,9999999.0,9999999.0,9999999.0,0.0
313750,863750,57.655345675064794,-3.4469852047514724,16.5,9999999.0,9999999.0,9999999.0,0.0
313750,866250,57.677794192071616,-3.4478795112975633,23.0,9999999.0,9999999.0,9999999.0,0.0
313750,868750,57.70024271078736,-3.448775462239749,91.6,9999999.0,9999999.0,9999999.0,0.0
316250,861250,57.63336908541544,-3.404238894234989,7.5,9999999.0,9999999.0,9999999.0,0.0
316250,863750,57.65581794167709,-3.4051060464455536,13.3,9999999.0,9999999.0,9999999.0,0.0
316250,866250,57.67826686037673,-3.405974485336354,4.7,9999999.0,9999999.0,9999999.0,0.0
316250,868750,57.700715717019634,-3.406844207722472,3.5,9999999.0,9999999.0,9999999.0,0.0
318750,861250,57.63382711577029,-3.362384312319245,2.4,9999999.0,9999999.0,9999999.0,0.0
318750,863750,57.65627635025534,-3.363225607129316,46.5,9999999.0,9999999.0,9999999.0,0.0
318750,866250,57.67872566264026,-3.3640681757485202,24.7,9999999.0,9999999.0,9999999.0,0.0
318750,868750,57.70117481784133,-3.3649122628953565,6.1,9999999.0,9999999.0,9999999.0,0.0
311250,871250,57.72220386857845,-3.491628761418872,-1.5,9999999.0,9999999.0,9999999.0,0.0
311250,873750,57.74465181242957,-3.4925534557521605,-1.5,9999999.0,9999999.0,9999999.0,0.0
311250,876250,57.76709959876991,-3.4934797675105758,-1.5,9999999.0,9999999.0,9999999.0,0.0
311250,878750,57.78954728468304,-3.4944074744082223,-1.5,9999999.0,9999999.0,9999999.0,0.0
313750,871250,57.722691164800914,-3.449672827162658,-1.5,9999999.0,9999999.0,9999999.0,0.0
313750,873750,57.74513949075456,-3.450571695902632,-1.5,9999999.0,9999999.0,9999999.0,0.0
313750,876250,57.76758768537678,-3.4514720136779524,-1.5,9999999.0,9999999.0,9999999.0,0.0
313750,878750,57.790035800088035,-3.452373666164967,-1.5,9999999.0,9999999.0,9999999.0,0.0
316250,871250,57.72316454630388,-3.4077156289382713,-1.5,9999999.0,9999999.0,9999999.0,0.0
316250,873750,57.74561324613259,-3.408588642179493,-1.5,9999999.0,9999999.0,9999999.0,0.0
316250,876250,57.76806185733012,-3.4094629605932565,-1.5,9999999.0,9999999.0,9999999.0,0.0
316250,878750,57.790510375087635,-3.4103385735971203,-1.5,9999999.0,9999999.0,9999999.0,0.0
318750,871250,57.72362398850993,-3.3657577894973887,-1.5,9999999.0,9999999.0,9999999.0,0.0
318750,873750,57.746073086396294,-3.3666048741209305,-1.5,9999999.0,9999999.0,9999999.0,0.0
318750,876250,57.76852208733987,-3.3674532187496586,-1.5,9999999.0,9999999.0,9999999.0,0.0
318750,878750,57.790971009205535,-3.3683028262777683,-1.5,9999999.0,9999999.0,9999999.0,0.0
321250,801250,57.09545262388724,-3.3013121217021695,501.8,9999999.0,9999999.0,9999999.0,0.0
321250,803750,57.117904469526565,-3.302099843904922,424.6,9999999.0,9999999.0,9999999.0,0.0
321250,806250,57.140356222850656,-3.302888706284309,377.2,9999999.0,9999999.0,9999999.0,0.0
321250,808750,57.16280787666868,-3.3036786987881084,416.3,9999999.0,9999999.0,9999999.0,0.0
323750,801250,57.09587417350316,-3.2600641986640957,785.4,9999999.0,9999999.0,9999999.0,0.0
323750,803750,57.118326379510506,-3.26082698196063,588.9,9999999.0,9999999.0,9999999.0,0.0
323750,806250,57.14077846725305,-3.261590820395562,556.9,9999999.0,9999999.0,9999999.0,0.0
323750,808750,57.16323043946226,-3.262355715452375,608.3,9999999.0,9999999.0,9999999.0,0.0
326250,801250,57.096282160295104,-3.218815161663929,599.5,9999999.0,9999999.0,9999999.0,0.0
326250,803750,57.11873467885695,-3.2195529292736675,673.9,9999999.0,9999999.0,9999999.0,0.0
326250,806250,57.14118708168315,-3.2202917223479717,532.5,9999999.0,9999999.0,9999999.0,0.0
326250,808750,57.16363943085927,-3.221031511083188,442.1,9999999.0,9999999.0,9999999.0,0.0
328750,801250,57.0966765233564,-3.177564948981814,444.5,9999999.0,9999999.0,9999999.0,0.0
328750,803750,57.119129356076684,-3.178277718691355,484.4,9999999.0,9999999.0,9999999.0,0.0
328750,806250,57.14158209986214,-3.1789915370498267,410.1,9999999.0,9999999.0,9999999.0,0.0
328750,808750,57.16403483312442,-3.1797061784399063,401.3,9999999.0,9999999.0,9999999.0,0.0
321250,811250,57.185259458347346,-3.304469576124384,582.8,9999999.0,9999999.0,9999999.0,0.0
321250,813750,57.20771099963056,-3.305261361223086,658.0,9999999.0,9999999.0,9999999.0,0.0
321250,816250,57.23016234302191,-3.3060541948749314,486.2,9999999.0,9999999.0,9999999.0,0.0
321250,818750,57.252613599142535,-3.3068481937938916,609.5,9999999.0,9999999.0,9999999.0,0.0
323750,811250,57.18568243266657,-3.263121389287437,528.5,9999999.0,9999999.0,9999999.0,0.0
323750,813750,57.20813436092594,-3.263888113578593,692.7,9999999.0,9999999.0,9999999.0,0.0
323750,816250,57.230586173418835,-3.264655936130465,639.9,9999999.0,9999999.0,9999999.0,0.0
323750,818750,57.2530377940984,-3.26542476880477,578.2,9999999.0,9999999.0,9999999.0,0.0
326250,811250,57.18609179307383,-3.221772074393,455.2,9999999.0,9999999.0,9999999.0,0.0
326250,813750,57.20854407232326,-3.222513709470981,543.2,9999999.0,9999999.0,9999999.0,0.0
326250,816250,57.23099626510309,-3.2232564351894872,584.6,9999999.0,9999999.0,9999999.0,0.0
326250,818750,57.253448310208135,-3.2240002516077775,430.0,9999999.0,9999999.0,9999999.0,0.0
328750,811250,57.18648753555217,-3.1804216675403194,561.8,9999999.0,9999999.0,9999999.0,0.0
328750,813750,57.208940152934524,-3.181138215450314,482.4,9999999.0,9999999.0,9999999.0,0.0
328750,816250,57.231392642741056,-3.181855869846743,712.1,9999999.0,9999999.0,9999999.0,0.0
328750,818750,57.25384491368467,-3.182574670001013,556.6,9999999.0,9999999.0,9999999.0,0.0
321250,821250,57.27506476628997,-3.307643354087596,433.0,9999999.0,9999999.0,9999999.0,0.0
321250,823750,57.29751580471049,-3.308439778254543,364.6,9999999.0,9999999.0,9999999.0,0.0
321250,826250,57.31996664976095,-3.3092376453107297,367.0,9999999.0,9999999.0,9999999.0,0.0
321250,828750,57.34241740177471,-3.31003669675062,709.2,9999999.0,9999999.0,9999999.0,0.0
323750,821250,57.27548929510362,-3.266194809752717,330.1,9999999.0,9999999.0,9999999.0,0.0
323750,823750,57.29794059360824,-3.2669662627992557,326.3,9999999.0,9999999.0,9999999.0,0.0
323750,826250,57.32039179770262,-3.2677388766491027,344.9,9999999.0,9999999.0,9999999.0,0.0
323750,828750,57.342842914481544,-3.26851262107167,422.5,9999999.0,9999999.0,9999999.0,0.0
326250,821250,57.27590005841958,-3.224745381099023,262.8,9999999.0,9999999.0,9999999.0,0.0
