e,n,lat,lon,height,distM,distP,distB,countP
0,25000,50.98151155836441,-1.9342438755252676,143.4,588.4895920914829,6764.723202023864,1569.4737971689747,0.0
2500,25000,51.00257126352634,-1.9314773637775307,90.5,1636.267093111635,7017.227372687877,182.98087331740442,0.0
5000,25000,51.02646771974203,-1.9341810900027407,129.9,789.6961440959427,6451.661258931687,282.85155117128136,0.0
7500,25000,51.04753040656983,-1.9314114069744985,95.0,663.1297007373445,5065.464736823266,665.3435202960949,0.0
0,27500,50.980065130444615,-1.89589935022141,97.2,1799.5877305649758,4278.022907839555,835.7421851264899,1.0
2500,27500,51.00183522560971,-1.8944814180054677,170.0,917.1477525459024,4667.063316476433,1976.4336568678443,1.0
5000,27500,51.02502472888848,-1.8957988993697308,115.5,169.09760495051373,4948.124190034037,2102.5615329877983,1.0
7500,27500,51.04679629235542,-1.894379270906996,127.4,1383.6278401362124,2918.7211240541637,1272.25783550348,1.0
0,30,51.0714430121817,-2.0054783007500547,18.1,2561.144275514365,13237.18036441296,353.0056656769123,0.0
2500,30,51.092510278959764,-2.0027400378381532,18.8,1086.0294655302866,13020.48171151897,683.5919835691464,0.0
5000,30,51.1164005209938,-2.005482186562168,17.1,339.27127788835884,13151.14975962178,469.46991383900206,0.0
7500,30,51.137470062113884,-2.002742411990807,27.3,1083.6761508864167,10770.666181810668,2093.3542461800394,0.0
0,32500,51.070025778338675,-1.9670585660215423,116.1,538.7995916850717,938.8716632213371,642.3363604841314,1.0
2500,32500,51.09179954810493,-1.9656722200553192,83.2,2514.0216785063726,2088.4156674378787,444.2004052226877,1.0
5000,32500,51.11498567379696,-1.9670257659049273,101.7,1260.4019200239263,4510.152990753196,713.4423592694787,1.0
7500,32500,51.13676022098403,-1.965638609205449,97.2,197.7978766316767,3426.212632047229,1348.3219200176195,1.0
0,35000,51.071424359863926,-1.9341172278630456,178.8,171.32717239247253,3304.7662549717493,2492.50797390901,1.0
2500,35000,51.09249044199274,-1.9313445355656387,188.8,452.5836939174897,3794.92819431409,2129.6121712649933,1.0
5000,35000,51.11638306128345,-1.9340515406895689,151.5,997.2171278111904,5511.939767450294,1104.2680833927964,0.0
7500,35000,51.137450408236646,-1.9312770917338509,82.4,1481.5117279319795,5361.0302181577,528.9177629840011,0.0
0,37500,51.06998454563248,-1.8956976037068005,89.9,1554.6073459237223,5784.5898731025,680.0889647685808,0.0
2500,37500,51.09175689389866,-1.8942765042842444,68.4,1136.3819780337947,6077.950312399732,384.72457680787693,0.0
5000,37500,51.11494426536358,-1.8955951897345988,98.8,928.2375773475237,7274.715114696933,640.3631782043686,0.0
7500,37500,51.13671773877463,-1.8941734860093553,105.7,774.4985474486056,5280.21259041717,442.10858394742803,0.0
0,40,51.161359157136395,-2.005488028621415,18.1,2556.9747750026786,13227.3445558812,343.0058308542291,0.0
2500,40,51.18242989325171,-2.002745636902653,18.8,1076.1598394290693,13010.482081767763,674.8762849589546,0.0
5000,40,51.206317085693314,-2.0054950303668657,17.1,329.3706119252293,13141.15367842565,470.02340367262565,0.0
7500,40,51.227389080279764,-2.002749156251776,27.3,1077.197289265063,10770.409927203327,2092.021032399053,0.0
0,42500,51.15994559046524,-1.9669939828223462,173.9,3065.4467863592085,10772.255102809253,2298.650473647527,0.0
2500,42500,51.18172069936504,-1.9656055447574379,126.6,1444.4632221001682,10932.587982723944,984.2733360200306,0.0
5000,42500,51.20490505184466,-1.966962919060956,127.4,1132.6080522404916,9061.082992667047,1676.4325217556477,0.0
7500,42500,51.226680778632264,-1.9655724951157256,80.8,575.6474615595903,6859.535334117028,614.3980794240815,0.0
0,45000,51.161341668240496,-1.9339879731857368,127.5,1711.241946657456,13269.569699127398,2647.4126992216384,0.0
2500,45000,51.18241039658596,-1.931211047573154,117.9,1054.773909423247,12430.938218815183,1641.2781604590978,0.0
5000,45000,51.20630018013018,-1.933925729399544,103.2,1822.7857800630331,10343.027844881788,921.5052902723891,0.0
7500,45000,51.227369650628276,-1.931145076523278,101.8,1664.3319981301809,8384.840666345426,350.202798389733,0.0
0,47500,51.1599044569583,-1.8954941412086885,149.8,355.18586683594265,11979.201183718387,2437.105250086668,0.0
2500,47500,51.181678412037826,-1.8940709816687002,123.9,394.3665807342199,10761.0994326788,747.5165550006234,0.0
5000,47500,51.20486440026318,-1.8953933322026315,122.7,468.2360515808239,10030.01799599582,1436.4490941206375,0.0
7500,47500,51.22663847924437,-1.8939682847493133,103.2,751.9421520303274,9649.640045100128,1909.98979054863,0.0
0,50,51.251274523388965,-2.0055015331322794,18.5,2552.8376368269096,13217.508993755215,333.00600595184466,0.0
2500,50,51.272348414347746,-2.00275234010921,19.2,1066.292642758075,13000.482452586135,666.196667659033,0.0
5000,50,51.296232764650284,-2.005510002958987,17.0,319.4761336938958,13131.157603197062,470.7886999493509,0.0
7500,50,51.31730714046818,-2.002757325521003,28.4,1070.7726182528204,10770.162951413502,2090.7347990598905,0.0
0,52500,51.24986430060503,-1.966930972190928,146.7,3823.2793515514923,8355.313339426595,755.5289537800653,0.0
2500,52500,51.27164062496085,-1.965538857981257,185.7,1327.5786229071332,6489.3189935462415,1731.5080132647379,0.0
5000,52500,51.29482320225114,-1.9668995451097577,147.3,1186.3663009374466,5187.606480834876,3553.999577940324,0.0
7500,52500,51.31659997604912,-1.9655062139135977,164.1,1059.4248439601556,4920.4939792667155,3036.5956266845938,1.0
0,55000,51.25125737310637,-1.9338627522426575,67.7,2641.4636094407965,7191.401880023115,767.3877768116977,0.0
2500,55000,51.272328593089185,-1.9310782322630133,108.4,1720.0290695217916,4900.638835907009,241.29857024027308,1.0
5000,55000,51.296214794596715,-1.9338002418350677,181.3,684.5268438856142,2969.218920861175,2113.6404613841023,1.0
7500,55000,51.31728710823363,-1.931012750456515,190.9,792.235444801607,2473.1075593269293,1958.2951769332426,1.0
0,57500,51.24982313283471,-1.8952922501633844,63.2,1020.9456400808027,6791.263579040354,1577.7857902769945,0.0
2500,57500,51.271597920158406,-1.893865330194834,118.5,1482.3393673514847,4291.999650512567,1026.0964866911884,1.0
5000,57500,51.29478162620474,-1.8951913079911284,118.1,1708.9324152815407,1794.7871740125624,482.82191333865535,1.0
7500,57500,51.31655734658423,-1.8937622736867403,114.7,1372.7927738737556,721.984071846464,110.16351483136329,1.0
0,60,51.34118950764422,-2.005517918204431,18.5,2548.733018580016,13207.673678585492,323.0061918911153,0.0
2500,60,51.36226564550643,-2.0027603832044245,19.2,1056.427943591043,12990.482823975404,657.5545604738819,0.0
5000,60,51.38614770225132,-2.005523438278919,17.0,309.58843647655834,13121.161533949653,471.7647718937903,0.0
7500,60,51.40722475676235,-2.0027628591570434,28.4,1064.4031191235772,10769.925255079535,2089.495632921974,0.0
0,62500,51.33978149640699,-1.9668693137562423,93.4,1200.8218019339922,8510.655732668312,720.331173836035,0.0
2500,62500,51.36155924062199,-1.9654729206602373,127.6,2234.014324036442,6688.143314852037,120.83045973594572,0.0
5000,62500,51.384740755366245,-1.9668366168408926,120.6,2354.708049843972,5434.267291917099,857.5179298417031,0.0
7500,62500,51.40651854467153,-1.9654389332884872,128.3,1687.9967417030164,5179.890056748309,162.15116404145854,0.0
0,65000,51.34117143787929,-1.9337386600804067,169.9,322.6143208228674,10214.512274210649,1392.0517231769802,0.0
2500,65000,51.36224574293689,-1.9309458045412338,214.4,266.12027356065903,8754.213899602864,932.969988799211,0.0
5000,65000,51.38613014218823,-1.9336732344227687,156.6,951.614417713393,7838.128666971473,667.0629655437334,0.0
7500,65000,51.407204569639816,-1.9308778935004842,222.2,77.42092740338364,7663.958572435005,1915.2106933703142,0.0
0,67500,51.33974021293441,-1.895090030949826,95.0,1719.4862604859627,12195.952648317392,282.3118842698621,0.0
2500,67500,51.361516472664405,-1.8936586196020595,148.9,481.2660386937769,11001.87534014088,697.4274155781375,0.0
5000,67500,51.38469903573222,-1.8949870815660366,172.0,102.12247548899312,10287.918205351363,547.8549077995012,0.0
7500,67500,51.40647534339134,-1.8935542942165609,189.6,431.8564576337837,9293.943457973048,758.0738750280212,0.0
0,70,51.431105801856944,-2.0055293756019923,18.5,2544.661077629003,13197.838610924138,313.0063897111367,0.0
2500,70,51.452182945577114,-2.002766392405315,19.2,1046.5658125507446,12980.483195936891,648.951461975393,0.0
5000,70,51.47606279919542,-2.0055365947552564,17.0,299.7081914129142,13111.165470697104,472.9503145151719,0.0
7500,70,51.49714064375715,-2.002769905277598,28.4,1058.0897882505058,10769.696838815844,2088.30361777209,0.0
0,72500,51.429699272116565,-1.9668043242697402,80.9,499.14426772226886,15755.128434893826,632.6531435154653,0.0
2500,72500,51.45147707034537,-1.9654053151392192,92.6,347.0129680573912,14354.235333169092,1001.6626178509408,0.0
5000,72500,51.47465696567149,-1.9667723085079971,171.8,941.541289588513,13280.213552499825,804.1747322566159,0.0
7500,72500,51.49643524928044,-1.9653715881896665,167.2,1584.252505126629,11619.706106438322,1187.3386206133446,0.0
0,75000,51.43108680886342,-1.93360804509348,102.2,2130.52693012785,13868.816532062136,1483.9801211606575,0.0
2500,75000,51.452162168612524,-1.9308100813773421,93.2,2219.614606187299,12254.145094620024,427.87030745308795,0.0
5000,75000,51.476043021657844,-1.933543550934965,133.4,2188.242445434235,10976.523675554114,220.79175709251467,0.0
7500,75000,51.497119852508895,-1.930742640064787,188.7,1931.9081241094257,10163.861077366219,1050.0180950821753,0.0
0,77500,51.429656711373624,-1.8948840977646897,91.1,1898.632402546633,12205.08385878606,1066.4108026459596,0.0
2500,77500,51.45143361548692,-1.8934497712052565,114.0,797.9279416087645,10333.637887985044,757.0,0.0
5000,77500,51.47461406693087,-1.894780774891496,99.9,1108.3343358391455,8780.892437560091,494.67666207331837,0.0
7500,77500,51.4963919320845,-1.8933451994786827,112.7,1622.7769409256468,7741.064009553209,496.14514005480294,0.0
0,80,51.52102027726123,-2.0055433130293947,18.5,2540.6219710929054,13188.003791324902,303.00660058817203,0.0
2500,80,51.54209936230243,-2.002773282734909,19.2,1036.7063229285332,12970.483568471916,640.3889443143128,0.0
5000,80,51.56597913505459,-2.0055506249430093,17.0,289.836160614924,13101.169413453137,474.34375720567886,0.0
7500,80,51.58705750936209,-2.002776928436989,28.4,1051.8336370358195,10769.47770321291,2087.158834396654,0.0
0,82500,51.51961520273158,-1.9667401798597672,61.6,1099.562185599341,9985.192637100197,172.7946758439044,0.0
2500,82500,51.541393951609756,-1.965337780019868,67.6,1885.2153723116094,7584.46253863779,449.37845965288545,0.0
5000,82500,51.56457412707115,-1.9667079953004105,79.3,817.594642839592,5276.748241104554,957.046498347912,0.0
7500,82500,51.58635239965855,-1.965303912521457,121.9,434.69989648031896,3265.5890739650636,88.3911760301898,1.0
0,85000,51.52100133353242,-1.9334793464144333,89.3,1894.4753891249154,9686.28267190257,297.1497938750757,0.0
2500,85000,51.542079123233265,-1.9306752945742687,97.5,1953.3939694797873,7186.381008546652,239.0815760362977,0.0
5000,85000,51.56596242918961,-1.933416874561324,107.2,840.0880906190731,4686.584257217617,500.0,1.0
7500,85000,51.58703771453427,-1.9306072543370794,153.5,1761.0479834462205,2187.252157388352,520.7533005176251,1.0
0,87500,51.519573423962235,-1.8946786052258202,97.7,4297.5617505743885,10022.179004587775,1693.5386030439342,0.0
2500,87500,51.541351152317986,-1.8932410994222957,104.9,2697.359449535786,7633.090592938092,2418.1554954138082,0.0
5000,87500,51.564532460515984,-1.8945755637633037,90.4,2041.0164134567856,5346.40739188476,1262.6131632451802,0.0
7500,87500,51.58630874768439,-1.8931350644694522,129.9,739.114334863017,3376.9915605461615,274.87451682540524,1.0
0,90,51.61093678357012,-2.005555470679118,18.5,2536.6158558205066,13178.169220343165,293.0068258590574,0.0
2500,90,51.63201473485169,-2.002778704880127,19.2,1026.8495508106337,12960.483941581811,631.8686572381954,0.0
5000,90,51.655892575001204,-2.0055600402682687,17.0,279.9732130043873,13091.173362231515,475.9432739308331,0.0
7500,90,51.676971146556525,-2.0027811514344047,28.4,1045.635691816227,10769.267848837264,2086.0613605548615,0.0
0,92500,51.609532129744125,-1.966675380755224,87.7,1326.8553048467643,12295.69322974512,501.8814601078625,0.0
2500,92500,51.63130978401899,-1.9652695565274778,90.2,1390.4894821608684,10440.501520520937,777.2573576364524,0.0
5000,92500,51.654488787743325,-1.9666422335378257,84.3,1520.521292188965,8906.406233717391,135.03332921912278,0.0
7500,92500,51.676266669434554,-1.9652350243634178,88.0,970.1860646288422,7883.1511465910635,615.2276001611111,0.0
0,95000,51.61091853568136,-1.9333487573246182,95.1,448.7638577247504,13975.123326826135,437.00114416326187,0.0
2500,95000,51.63199460109419,-1.9305382445230188,88.6,1384.12860674144,12374.331173845316,481.05093285430803,0.0
5000,95000,51.655874944575906,-1.9332834126197207,86.7,535.2831026662433,11110.538780815266,678.1577987459851,0.0
7500,95000,51.67695142061212,-1.9304697781875306,81.3,1270.0208659703194,10308.44663370772,789.9430359209454,0.0
0,97500,51.60948881938228,-1.8944693999110966,101.9,2055.8183285494856,15872.116179010283,390.9501246962328,0.0
2500,97500,51.63126595196392,-1.8930291190682957,97.2,2217.1957513940893,14482.54369922632,725.4033360827616,0.0
5000,97500,51.65444576883834,-1.8943653156877631,89.2,309.7692689728921,13418.795475004454,99.04544411531506,0.0
7500,97500,51.67622303742489,-1.892923490895413,88.0,1929.4955299248559,12762.604436399335,419.4484473686844,0.0
10,0,50.80160522770802,-1.8635469681497085,18.1,2564.811883940029,13264.892913250374,383.08354180256816,0.0
12500,0,50.82266134415123,-1.8607577718590667,20.8,607.049421381818,5775.379641201087,1847.472868542323,0.0
15000,0,50.84656772116788,-1.8634175556937602,12.2,2916.934863859665,3281.769339853123,210.66798522794107,1.0
17500,0,50.86762348811527,-1.8606243292996354,26.2,984.0127031700353,827.6533090612277,489.77647963127015,1.0
10,2500,50.800131234865304,-1.825350832202805,23.2,2705.228271329427,10814.68372168137,314.58703088334715,0.0
12500,2500,50.82190003896735,-1.8239045400055969,26.5,535.0084111488342,6168.4690158904095,2019.2278227084728,0.0
15000,2500,50.845094719173616,-1.8251841676656047,12.8,2559.5378489094473,3932.5576918845068,149.58609561052123,1.0
17500,2500,50.86686314777546,-1.8237356277547865,36.5,1864.737246906384,2319.4848566007063,266.54267950930483,1.0
10,5000,50.8014984169837,-1.7926034044111843,41.9,4179.43118139299,8393.88968238206,1146.640745831056,0.0
12500,5000,50.822553902792514,-1.7897774574430827,30.4,719.8506789605744,7432.698702355693,988.5787778422113,0.0
15000,5000,50.846461681573224,-1.792406443967718,16.1,1995.7918228111869,5714.8936997987985,10.816653826391969,0.0
17500,5000,50.867517119783294,-1.7895764650205372,61.4,1916.3102567173198,4751.316659621836,681.4961481916093,1.0
10,7500,50.80000271979643,-1.7544047594114691,36.4,2205.1405850874903,6037.995031465329,589.7745331904388,0.0
12500,7500,50.82177096760657,-1.752923091389808,45.2,1501.1049263792322,8916.316728335754,948.046412365977,0.0
15000,7500,50.844966037293084,-1.754169926452747,19.7,1923.3637201527952,7896.518853266925,439.3688655332783,0.0
17500,7500,50.866734150613325,-1.7526860682790464,58.4,1763.3286704412199,7229.800135550083,1024.6428646118607,0.0
10,10,50.89152810222494,-1.863286620451249,18.1,2560.5311948890603,13255.055035721278,373.08578102093355,0.0
12500,10,50.91258564273098,-1.860490173165731,20.8,599.2570400087094,5774.8497815960545,1846.6012022090747,0.0
15000,10,50.93648964497225,-1.863154832329471,12.2,2915.3231381786823,3280.8367835050863,201.6953147695801,1.0
17500,10,50.957547781755366,-1.8603557571094749,26.2,976.760461935269,823.9478138814375,483.5297302131483,1.0
10,12500,50.890056675558874,-1.8250163116134392,98.0,442.61156785606045,2440.7752866661035,1982.6976572336994,1.0
12500,12500,50.91182569819303,-1.823565916182114,58.9,1111.6267359145336,5890.730345211874,1196.5015670695964,0.0
15000,12500,50.93501885832664,-1.8248476240749918,28.3,1714.9810494579817,6605.741896259648,97.02061636580135,0.0
17500,12500,50.956787944536345,-1.8233954521027707,62.0,970.6214504120543,6098.371749901772,172.15400082484288,0.0
10,15000,50.89142351648391,-1.7922081854946375,69.1,830.7550782270307,3075.2860029597246,1715.6899486795392,1.0
12500,15000,50.91247912297741,-1.7893739503734178,52.5,2095.2770699838243,4858.582715154698,438.11528163258583,1.0
15000,15000,50.93638420726356,-1.792007086697123,30.1,788.1370439206623,4106.193614529154,418.0071769718793,2.0
17500,15000,50.95744033355417,-1.7891692660562046,77.4,803.0466985175893,3640.7606348124564,514.068088875394,2.0
10,17500,50.88992869036215,-1.7539343214273349,84.9,1246.3358295419416,5045.531091966434,191.637678967368,0.0
12500,17500,50.9116964439339,-1.7524479489334304,81.2,696.552941275823,3054.640076997616,323.484157262763,1.0
15000,17500,50.934889821514574,-1.7536961817755774,35.7,1314.138881549435,1608.0503723453442,190.5465822312224,3.0
17500,17500,50.9566582060296,-1.7522081154525753,62.3,1285.286349417903,1349.1249015565609,97.04638066409278,3.0
10,20,50.98144958108653,-1.8630231654194083,18.1,2556.2824570066587,13245.217401009317,363.0881435684729,0.0
12500,20,51.00250820530445,-1.8602208143526728,20.8,591.5310642730439,5774.337191401278,1845.7833025574805,0.0
15000,20,51.02640783713774,-1.8628904221552798,12.2,2913.7448412652748,3279.934450564523,192.8237537234456,1.0
17500,20,51.047468307524596,-1.8600853814692706,26.2,969.5571153882581,820.3474873491111,477.41072463864907,1.0
10,22500,50.97998011489455,-1.8246771375493769,129.4,440.0920358288707,9257.996543529274,1011.2215385364376,0.0
12500,22500,51.00174972518394,-1.8232243508462718,101.2,570.5611273124028,4275.608260820909,2829.131315439423,1.0
15000,22500,51.02494099806165,-1.8245074830362504,82.7,1211.5349767959651,3298.1318954826534,1638.3299423498308,4.0
17500,22500,51.04671086359322,-1.8230531999475716,37.4,1004.3112067481871,1289.4471683632487,323.31099579197735,5.0
10,25000,50.98134353442575,-1.7918012594321568,143.4,585.7132404171857,6763.9115901969035,1559.4832477458679,0.0
12500,25000,51.002401321311964,-1.7889639848131054,132.8,1080.253673911827,4658.541080638873,1022.8362527794955,2.0
15000,25000,51.026303672272505,-1.7915994075338677,79.8,541.7933185265392,2513.365273890765,1047.383406399013,4.0
17500,25000,51.047362367939066,-1.78875962994924,39.1,2327.59876267367,1710.8784293455803,522.1082263286032,3.0
10,27500,50.97985059079689,-1.7534556504739713,97.2,1790.646810512894,4276.739412215807,830.5690820154576,1.0
12500,27500,51.00161965963564,-1.751967594781334,65.7,1956.5441472146751,2628.6776143148477,431.00464034624963,5.0
15000,27500,51.024811572750465,-1.7532163245875254,78.0,446.59825346725216,1984.188751102072,900.5870307749274,4.0
17500,27500,51.0465814271423,-1.7517273267704325,42.3,2652.2537585985247,1025.6729498236755,663.1862483495869,5.0
10,30,51.071365348778734,-1.862756824309232,18.1,2552.065829871949,13235.380009655937,353.09063992125306,0.0
12500,30,51.092427323082966,-1.8599487028883992,20.8,583.8741302712426,5773.841875216189,1845.0192410920813,0.0
15000,30,51.11632211392128,-1.862620484405273,12.2,2912.2000274706406,3279.0623659820803,184.06792224611002,1.0
17500,30,51.137387484118484,-1.8598120258529829,26.2,962.4037614224084,816.8537200747757,471.4244372113096,1.0
10,32500,51.06990055209627,-1.82433699640144,116.1,538.0752735445107,933.0058949438637,632.4365580831013,1.0
12500,32500,51.09167116923343,-1.8228809105774357,56.7,1056.769132781612,2941.4445430774317,455.27134765983243,5.0
15000,32500,51.11485954857646,-1.8241643286061588,81.8,1289.9147258636906,1105.4845091632899,701.5098003591967,4.0
17500,32500,51.136631796888274,-1.8227082645267425,125.1,1684.1309331521704,2508.4050709564435,847.9917452428414,3.0
10,35000,51.07126292042664,-1.7913960681531285,178.8,166.41213898030395,3303.1046002208286,2489.975100277109,1.0
12500,35000,51.0923219928012,-1.788553040371761,53.7,1626.886904489676,1432.0073323834624,15.811388300841896,3.0
15000,35000,51.116219836443086,-1.791189129054446,94.5,1310.3930707997506,2730.502700969182,519.1194467557539,4.0
17500,35000,51.13728112566047,-1.7883458916634045,57.6,800.4030234825453,4235.811138377158,117.72000679578642,1.0
10,37500,51.06977260358193,-1.75297732376553,89.9,1554.0604878832742,5783.640721898275,670.3737763367538,0.0
12500,37500,51.091541924087764,-1.7514862917003662,68.1,834.8203399534538,1091.1668066798952,99.04544411531506,3.0
15000,37500,51.11473165345872,-1.7527353871758775,108.5,1041.0494704863934,2157.133514643913,670.2962031818471,3.0
17500,37500,51.13650203093666,-1.75124415388328,95.6,1119.0540648243943,4427.552935877786,615.3381184357102,3.0
10,40,51.16128166582248,-1.8624881335548074,18.1,2547.8814729103865,13225.542862204182,343.09328177625395,0.0
12500,40,51.18234765863631,-1.8596765266084543,20.8,576.2889900041472,5773.363837486773,1844.3090847252258,0.0
15000,40,51.20624076245368,-1.862355955993826,12.2,2910.6887501070946,3278.220553898105,175.44514812328097,1.0
17500,40,51.227307053963216,-1.8595407215878694,26.2,955.3015230805403,813.4678850452549,465.5759873532998,1.0
10,42500,51.15981975672688,-1.8239938856874152,173.9,3056.838890095453,10771.745448162057,2289.461508739555,0.0
12500,42500,51.181592229244146,-1.8225364825383723,89.0,336.68976818430343,2822.3311286948597,312.70593214712125,2.0
15000,42500,51.20477947421951,-1.823823804615668,78.7,149.05368160498418,836.9904420003851,303.2655601943617,2.0
17500,42500,51.22655216520921,-1.8223642718118516,97.4,165.8493292117879,2436.299037474669,1136.635385688832,2.0
10,45000,51.16117756384107,-1.7909863450553138,127.5,1709.4294369759752,13269.155964114672,2639.438197798918,0.0
12500,45000,51.182240689708905,-1.7881416979956553,130.4,451.9911503558449,4274.991578939074,2271.9104295724337,1.0
15000,45000,51.20613581144271,-1.7907859544036493,89.0,680.342560773615,3318.215333579182,393.3675126392621,1.0
17500,45000,51.22720020268629,-1.787937003489116,113.7,1035.8658214266943,4030.5772539426657,824.089800931913,1.0
10,47500,51.15969097922117,-1.7524946557762928,149.8,352.33081046085084,11973.535860388109,2434.954209015028,0.0
12500,47500,51.18146212921638,-1.751002635230017,106.1,1353.866315409317,6409.801322974059,1353.0147818852536,0.0
15000,47500,51.2046504629844,-1.7522546753824202,78.5,754.2234416935077,5815.5440846063575,218.6869909253863,0.0
17500,47500,51.22642216240734,-1.7507604595287671,102.6,473.9419795713395,6249.444215288268,1643.1433291103974,0.0
10,50,51.25119706619458,-1.8622237299226747,18.5,2543.7295453723063,13215.705959198698,333.09608223454086,0.0
12500,50,51.27226513978789,-1.8594048403754322,21.4,568.7785157686602,5772.90308250537,1843.6528957480039,0.0
15000,50,51.29615338276235,-1.8620918489178044,12.1,2909.2110614391663,3277.409037639336,166.97604618627187,1.0
17500,50,51.317223858485164,-1.8592687049953698,26.7,948.2515489046142,810.1913354263918,459.8706339830801,1.0
10,52500,51.24973804385586,-1.823653473747279,146.7,3813.285328951926,8347.188808215615,748.2806959958275,0.0
12500,52500,51.271511461225494,-1.8221916133945317,123.8,757.9610807950498,7504.082955298402,1138.0202107168395,0.0
15000,52500,51.29469627477844,-1.8234825437185034,108.5,903.6127489140467,9545.22189370158,994.8070164609818,0.0
17500,52500,51.31647070175227,-1.8220184822703713,137.3,159.2262541165872,10650.69880336497,2627.1895630121553,0.0
10,55000,51.2510934966816,-1.7905859052438884,67.7,2637.6220350914573,7181.960804682799,764.0575894525228,0.0
