e,n,lat,lon,height,distM,distP,distB,countP
156250,203750,51.678831726192996,-5.525926592445106,-1.7,9999999.0,9999999.0,9999999.0,0.0
156250,206250,51.7012676715338,-5.527672349371908,-1.7,9999999.0,9999999.0,9999999.0,0.0
156250,208750,51.72370348857456,-5.529420374416943,-1.7,9999999.0,9999999.0,9999999.0,0.0
158750,201250,51.65747384448838,-5.488110156282381,-1.7,9999999.0,9999999.0,9999999.0,0.0
158750,203750,51.67991078071538,-5.48983589168399,-1.7,9999999.0,9999999.0,9999999.0,0.0
158750,206250,51.70234758954886,-5.491563868386812,-1.7,9999999.0,9999999.0,9999999.0,0.0
158750,208750,51.72478427093177,-5.4932940902397895,-1.7,9999999.0,9999999.0,9999999.0,0.0
161250,201250,51.65854097225916,-5.452034975349939,-1.7,9999999.0,9999999.0,9999999.0,0.0
161250,203750,51.680978762319,-5.453742949616712,-1.7,9999999.0,9999999.0,9999999.0,0.0
161250,206250,51.70407755059226,-5.45684630028681,-1.7,9999999.0,9999999.0,9999999.0,0.0
161250,208750,51.7260189987344,-5.4575138770186955,-1.7,9999999.0,9999999.0,9999999.0,0.0
163750,201250,51.659721253117745,-5.416218756230031,-1.7,9999999.0,9999999.0,9999999.0,0.0
163750,203750,51.68269797843067,-5.4190410873393144,-1.7,9999999.0,9999999.0,9999999.0,0.0
163750,206250,51.70513578905665,-5.420733552312279,-1.7,9999999.0,9999999.0,9999999.0,0.0
163750,208750,51.727573171380264,-5.422428080886928,-1.7,9999999.0,9999999.0,9999999.0,0.0
166250,201250,51.66130490566606,-5.381271154092696,-1.7,9999999.0,9999999.0,9999999.0,0.0
166250,203750,51.6837441069815,-5.38294384069215,-1.7,9999999.0,9999999.0,9999999.0,0.0
166250,206250,51.70618294300814,-5.384618592456073,-1.7,9999999.0,9999999.0,9999999.0,0.0
166250,208750,51.728621163186396,-5.386295314051967,-1.7,9999999.0,9999999.0,9999999.0,0.0
168750,201250,51.662339137290246,-5.345189456779336,-1.7,9999999.0,9999999.0,9999999.0,0.0
168750,203750,51.68477916016866,-5.346844422691314,-1.7,9999999.0,9999999.0,9999999.0,0.0
168750,206250,51.707218985440896,-5.3485014571850575,-1.7,9999999.0,9999999.0,9999999.0,0.0
168750,208750,51.72965805481818,-5.35016036325456,-1.7,9999999.0,9999999.0,9999999.0,0.0
161250,221250,51.8386968878148,-5.467155258562888,-1.1,9999999.0,9999999.0,9999999.0,0.0
161250,223750,51.86113319288953,-5.468881388033631,-1.1,9999999.0,9999999.0,9999999.0,0.0
161250,226250,51.88356936767021,-5.470609766731355,-1.1,9999999.0,9999999.0,9999999.0,0.0
161250,228750,51.90600541873555,-5.472340399272184,-1.1,9999999.0,9999999.0,9999999.0,0.0
163750,221250,51.83976031516792,-5.430935361528479,-1.1,9999999.0,9999999.0,9999999.0,0.0
163750,223750,51.862197471667926,-5.4326435414811804,-1.1,9999999.0,9999999.0,9999999.0,0.0
163750,226250,51.884634499192806,-5.434353947548897,-1.1,9999999.0,9999999.0,9999999.0,0.0
163750,228750,51.9070714038567,-5.436066583823508,-1.1,9999999.0,9999999.0,9999999.0,0.0
166250,221250,51.84081260485719,-5.394713241237205,-1.1,9999999.0,9999999.0,9999999.0,0.0
166250,223750,51.863250601568666,-5.396403467661953,-1.1,9999999.0,9999999.0,9999999.0,0.0
166250,226250,51.88568847459659,-5.398095897047345,-1.1,9999999.0,9999999.0,9999999.0,0.0
166250,228750,51.90812622222805,-5.399790533626338,-1.1,9999999.0,9999999.0,9999999.0,0.0
168750,221250,51.84185375454572,-5.358488921084794,-1.1,9999999.0,9999999.0,9999999.0,0.0
168750,223750,51.86429258703471,-5.36016119041213,-1.1,9999999.0,9999999.0,9999999.0,0.0
168750,226250,51.886731293300755,-5.361835639500618,-1.1,9999999.0,9999999.0,9999999.0,0.0
168750,228750,51.90916987702185,-5.36351226407087,-1.1,9999999.0,9999999.0,9999999.0,0.0
171250,201250,51.66336230759057,-5.309105595374789,-1.8,9999999.0,9999999.0,9999999.0,0.0
171250,203750,51.68580313153857,-5.310742855275396,-1.8,9999999.0,9999999.0,9999999.0,0.0
171250,206250,51.70824383320982,-5.312382106489064,-1.8,9999999.0,9999999.0,9999999.0,0.0
171250,208750,51.7306838508786,-5.314023257193991,-1.8,9999999.0,9999999.0,9999999.0,0.0
173750,201250,51.664374409210176,-5.273019579900839,-1.8,9999999.0,9999999.0,9999999.0,0.0
173750,203750,51.68681602621452,-5.274639161683832,-1.8,9999999.0,9999999.0,9999999.0,0.0
173750,206250,51.709257556359866,-5.276260620505695,-1.8,9999999.0,9999999.0,9999999.0,0.0
173750,208750,51.731698552570855,-5.277884016906942,-1.8,9999999.0,9999999.0,9999999.0,0.0
176250,201250,51.66537543360434,-5.236931463468033,-1.8,9999999.0,9999999.0,9999999.0,0.0
176250,203750,51.68781783727641,-5.23853335953447,-1.8,9999999.0,9999999.0,9999999.0,0.0
176250,206250,51.71026016688485,-5.240137015131821,-1.8,9999999.0,9999999.0,9999999.0,0.0
176250,208750,51.732702166903266,-5.24174266992294,-1.8,9999999.0,9999999.0,9999999.0,0.0
178750,201250,51.66636538323969,-5.200841264791788,-1.8,9999999.0,9999999.0,9999999.0,0.0
178750,203750,51.68880856489104,-5.2024254485315655,-1.8,9999999.0,9999999.0,9999999.0,0.0
178750,206250,51.7112516889914,-5.204011324213989,39.7,9999999.0,9999999.0,9999999.0,0.0
178750,208750,51.733694658959784,-5.205599241888012,53.9,9999999.0,9999999.0,9999999.0,0.0
171250,211250,51.75312390250452,-5.31566668135406,-1.7,9999999.0,9999999.0,9999999.0,0.0
171250,213750,51.7755640545633,-5.317312400923762,-1.7,9999999.0,9999999.0,9999999.0,0.0
171250,216250,51.798004077992694,-5.3189602619087655,-1.7,9999999.0,9999999.0,9999999.0,0.0
171250,218750,51.82044398295598,-5.320610268415969,-1.7,9999999.0,9999999.0,9999999.0,0.0
173750,211250,51.754139513075394,-5.279509657234416,-1.7,9999999.0,9999999.0,9999999.0,0.0
173750,213750,51.77658047826335,-5.281137505014412,-1.7,9999999.0,9999999.0,9999999.0,0.0
173750,216250,51.79902131569262,-5.282767471080101,-1.7,9999999.0,9999999.0,9999999.0,0.0
173750,218750,51.821462040456,-5.284399559960159,-1.7,9999999.0,9999999.0,9999999.0,0.0
176250,211250,51.7551440107413,-5.24335051734748,-1.7,9999999.0,9999999.0,9999999.0,0.0
176250,213750,51.777585781912975,-5.244960489708459,-1.7,9999999.0,9999999.0,9999999.0,0.0
176250,216250,51.80002742762015,-5.246572557541373,-1.7,9999999.0,9999999.0,9999999.0,0.0
176250,218750,51.82246895490652,-5.248186723637,-1.7,9999999.0,9999999.0,9999999.0,0.0
178750,211250,51.75613734076078,-5.207189294415748,-1.7,9999999.0,9999999.0,9999999.0,0.0
178750,213750,51.77857989305279,-5.20878141327994,-1.7,9999999.0,9999999.0,9999999.0,0.0
178750,216250,51.8010223383493,-5.210375582611149,-1.7,9999999.0,9999999.0,9999999.0,0.0
178750,218750,51.8234646575254,-5.21197182363832,-1.7,9999999.0,9999999.0,9999999.0,0.0
171250,221250,51.84288376384336,-5.322262424177439,-1.5,9999999.0,9999999.0,9999999.0,0.0
171250,223750,51.86532342211739,-5.323916732789502,-1.5,9999999.0,9999999.0,9999999.0,0.0
171250,226250,51.88776295583334,-5.325573189731663,-1.5,9999999.0,9999999.0,9999999.0,0.0
171250,228750,51.91020236661831,-5.327231819477289,-1.5,9999999.0,9999999.0,9999999.0,0.0
173750,221250,51.84390263229551,-5.286033774063679,-1.5,9999999.0,9999999.0,9999999.0,0.0
173750,223750,51.86634310646536,-5.287670117062817,40.4,9999999.0,9999999.0,9999999.0,0.0
173750,226250,51.88878345800331,-5.289308584288639,-1.5,9999999.0,9999999.0,9999999.0,0.0
173750,228750,51.91122368595875,-5.290949209193309,-1.5,9999999.0,9999999.0,9999999.0,0.0
176250,221250,51.844910356947636,-5.249802991013696,-1.5,9999999.0,9999999.0,9999999.0,0.0
176250,223750,51.86735163877914,-5.2514213556813845,66.1,9999999.0,9999999.0,9999999.0,0.0
176250,226250,51.88979279794281,-5.253041851364852,52.2,9999999.0,9999999.0,9999999.0,0.0
176250,228750,51.912233835448205,-5.25466444597612,68.7,9999999.0,9999999.0,9999999.0,0.0
178750,221250,51.845906866823924,-5.213570141537246,-1.5,9999999.0,9999999.0,9999999.0,0.0
178750,223750,51.86834894571022,-5.215170548850569,49.8,9999999.0,9999999.0,9999999.0,0.0
178750,226250,51.89079091083191,-5.2167730359571465,69.0,9999999.0,9999999.0,9999999.0,0.0
178750,228750,51.91323276284089,-5.2183775985128005,75.8,9999999.0,9999999.0,9999999.0,0.0
171250,231250,51.932641455389245,-5.32889244473781,-1.3,9999999.0,9999999.0,9999999.0,0.0
171250,233750,51.95508024207355,-5.330555100658157,-1.3,9999999.0,9999999.0,9999999.0,0.0
171250,236250,51.97751906678878,-5.332220147274282,-1.3,9999999.0,9999999.0,9999999.0,0.0
171250,238750,51.999589293374214,-5.333101804105967,-1.3,9999999.0,9999999.0,9999999.0,0.0
173750,231250,51.933663555254064,-5.29259175991572,-1.3,9999999.0,9999999.0,9999999.0,0.0
173750,233750,51.95610326755421,-5.294236501498737,-1.3,9999999.0,9999999.0,9999999.0,0.0
173750,236250,51.97854292812183,-5.295883475234387,-1.3,9999999.0,9999999.0,9999999.0,0.0
173750,238750,52.00098245885102,-5.2975326001894905,-1.3,9999999.0,9999999.0,9999999.0,0.0
176250,231250,51.934674527919114,-5.256289000516129,-1.3,9999999.0,9999999.0,9999999.0,0.0
176250,233750,51.95711512062161,-5.2579157620883565,-1.3,9999999.0,9999999.0,9999999.0,0.0
176250,236250,51.979555590287845,-5.259544653464762,-1.3,9999999.0,9999999.0,9999999.0,0.0
176250,238750,52.00199593052785,-5.261175666974384,-1.3,9999999.0,9999999.0,9999999.0,0.0
178750,231250,51.935674383646294,-5.21998420056581,-1.3,9999999.0,9999999.0,9999999.0,0.0
178750,233750,51.95811577798,-5.221592896850419,-1.3,9999999.0,9999999.0,9999999.0,0.0
178750,236250,51.98055704901782,-5.223203700500588,-1.3,9999999.0,9999999.0,9999999.0,0.0
178750,238750,52.00299819976692,-5.224816601374174,-1.3,9999999.0,9999999.0,9999999.0,0.0
181250,201250,51.66734415056858,-5.164749049204026,-2.1,9999999.0,9999999.0,9999999.0,0.0
181250,203750,51.68978818566798,-5.166315474432546,-2.1,9999999.0,9999999.0,9999999.0,0.0
181250,206250,51.7122322176999,-5.167883659163397,42.6,9999999.0,9999999.0,9999999.0,0.0
181250,208750,51.734675982877306,-5.1694537808947345,45.5,9999999.0,9999999.0,9999999.0,0.0
183750,201250,51.66831177903777,-5.12865510777285,60.0,9999999.0,9999999.0,9999999.0,0.0
183750,203750,51.69075662408873,-5.130203663863348,-2.1,9999999.0,9999999.0,9999999.0,0.0
183750,206250,51.71320172871975,-5.13175401933864,-2.1,9999999.0,9999999.0,9999999.0,0.0
183750,208750,51.735646195631155,-5.133306281296508,-2.1,9999999.0,9999999.0,9999999.0,0.0
186250,201250,51.66926831335738,-5.09255915512293,-2.1,9999999.0,9999999.0,9999999.0,0.0
186250,203750,51.69171400647214,-5.0940898052219366,-2.1,9999999.0,9999999.0,9999999.0,0.0
186250,206250,51.71416013791129,-5.095622362417038,-2.1,9999999.0,9999999.0,9999999.0,0.0
186250,208750,51.73660529193868,-5.09715675555241,45.4,9999999.0,9999999.0,9999999.0,0.0
188750,201250,51.67021367380994,-5.056461142783484,5.5,9999999.0,9999999.0,9999999.0,0.0
188750,203750,51.692660354634256,-5.057973957802754,26.0,9999999.0,9999999.0,9999999.0,0.0
188750,206250,51.71510736943641,-5.059488704348695,11.2,9999999.0,9999999.0,9999999.0,0.0
188750,208750,51.737553269838614,-5.061005236259458,56.7,9999999.0,9999999.0,9999999.0,0.0
181250,211250,51.75711934989166,-5.171025883511686,51.7,9999999.0,9999999.0,9999999.0,0.0
181250,213750,51.77956268521448,-5.172600125559099,66.0,9999999.0,9999999.0,9999999.0,0.0
181250,216250,51.80200589835373,-5.174176424219503,70.3,9999999.0,9999999.0,9999999.0,0.0
181250,218750,51.824448990285916,-5.17575478332767,58.5,9999999.0,9999999.0,9999999.0,0.0
183750,211250,51.75809031413539,-5.13486049037092,-1.7,9999999.0,9999999.0,9999999.0,0.0
183750,213750,51.78053435224715,-5.1364167650773025,-1.7,9999999.0,9999999.0,9999999.0,0.0
183750,216250,51.802978338807876,-5.137975150160083,15.3,9999999.0,9999999.0,9999999.0,0.0
183750,218750,51.82542221253505,-5.139535567909422,65.2,9999999.0,9999999.0,9999999.0,0.0
186250,211250,51.75905017846963,-5.098693092607013,-1.7,9999999.0,9999999.0,9999999.0,0.0
186250,213750,51.78149495216724,-5.100231438308039,-1.7,9999999.0,9999999.0,9999999.0,0.0
186250,216250,51.803939651654225,-5.101771846919202,86.1,9999999.0,9999999.0,9999999.0,0.0
186250,218750,51.8263842777117,-5.103314303662083,83.6,9999999.0,9999999.0,9999999.0,0.0
188750,211250,51.75999878222397,-5.062523770551107,-1.7,9999999.0,9999999.0,9999999.0,0.0
188750,213750,51.78244427677233,-5.064044170875077,-1.7,9999999.0,9999999.0,9999999.0,0.0
188750,216250,51.80488976610339,-5.065566489385959,18.3,9999999.0,9999999.0,9999999.0,0.0
188750,218750,51.82733513903771,-5.06709092043339,109.2,9999999.0,9999999.0,9999999.0,0.0
181250,221250,51.84689196779655,-5.177335187304401,-1.6,9999999.0,9999999.0,9999999.0,0.0
181250,223750,51.8693348140833,-5.178917652909091,-1.6,9999999.0,9999999.0,9999999.0,0.0
181250,226250,51.89177758677024,-5.180502172579251,36.1,9999999.0,9999999.0,9999999.0,0.0
181250,228750,51.91422031364297,-5.182088756058922,76.3,9999999.0,9999999.0,9999999.0,0.0
183750,221250,51.84786595566938,-5.141098006857058,68.0,9999999.0,9999999.0,9999999.0,0.0
183750,223750,51.870309523701536,-5.142662385800603,85.9,9999999.0,9999999.0,9999999.0,0.0
183750,226250,51.892753097583316,-5.144228922378118,63.0,9999999.0,9999999.0,9999999.0,0.0
183750,228750,51.91519660289922,-5.145797545090556,95.4,9999999.0,9999999.0,9999999.0,0.0
186250,221250,51.84882873267027,-5.104858683906083,70.6,9999999.0,9999999.0,9999999.0,0.0
186250,223750,51.871273070102845,-5.106405086466214,94.9,9999999.0,9999999.0,9999999.0,0.0
186250,226250,51.89371744486048,-5.107953636216616,103.1,9999999.0,9999999.0,9999999.0,0.0
186250,228750,51.916161720807196,-5.109504210051395,84.9,9999999.0,9999999.0,9999999.0,0.0
188750,221250,51.84978035778423,-5.068617341518277,90.8,9999999.0,9999999.0,9999999.0,0.0
188750,223750,51.87222547473156,-5.070145771724652,91.6,9999999.0,9999999.0,9999999.0,0.0
188750,226250,51.8946706401313,-5.071676290104202,119.6,9999999.0,9999999.0,9999999.0,0.0
188750,228750,51.91711574076683,-5.073208716986585,120.4,9999999.0,9999999.0,9999999.0,0.0
181250,231250,51.936662976156235,-5.183677061128736,28.9,9999999.0,9999999.0,9999999.0,0.0
181250,233750,51.9591052664367,-5.185267676812291,98.8,9999999.0,9999999.0,9999999.0,0.0
181250,236250,51.98154731545991,-5.186860587980479,94.8,9999999.0,9999999.0,9999999.0,0.0
181250,238750,52.003989256325525,-5.188455430090389,70.4,9999999.0,9999999.0,9999999.0,0.0
183750,231250,51.937640057705345,-5.147368101606966,-1.2,9999999.0,9999999.0,9999999.0,0.0
183750,233750,51.960083521508416,-5.148940180732756,-1.2,9999999.0,9999999.0,9999999.0,0.0
183750,236250,51.982526422300495,-5.150514881168855,50.6,9999999.0,9999999.0,9999999.0,0.0
183750,238750,52.0049691340544,-5.152091766678363,60.4,9999999.0,9999999.0,9999999.0,0.0
186250,231250,51.938605930416756,-5.111056783303663,-1.2,9999999.0,9999999.0,9999999.0,0.0
186250,233750,51.961050188546864,-5.112611041957428,-1.2,9999999.0,9999999.0,9999999.0,0.0
186250,236250,51.98349429508225,-5.1141671548483405,-1.2,9999999.0,9999999.0,9999999.0,0.0
186250,238750,52.00593781339282,-5.11572586540937,57.6,9999999.0,9999999.0,9999999.0,0.0
188750,231250,51.93956072030703,-5.074743292989428,-1.2,9999999.0,9999999.0,9999999.0,0.0
188750,233750,51.96200564617526,-5.076280023641886,-1.2,9999999.0,9999999.0,9999999.0,0.0
188750,236250,51.984450571391015,-5.077817891081183,-1.2,9999999.0,9999999.0,9999999.0,0.0
188750,238750,52.006895255426905,-5.079357950283095,-1.2,9999999.0,9999999.0,9999999.0,0.0
181250,241250,52.026431074698785,-5.190052311296767,-1.1,9999999.0,9999999.0,9999999.0,0.0
181250,243750,52.0488727773032,-5.191651264008776,-1.1,9999999.0,9999999.0,9999999.0,0.0
181250,246250,52.070781530364826,-5.192115769238831,-1.1,9999999.0,9999999.0,9999999.0,0.0
181250,248750,52.09310067179919,-5.193456337354702,-1.1,9999999.0,9999999.0,9999999.0,0.0
183750,241250,52.02741172174575,-5.1536706985228555,-1.1,9999999.0,9999999.0,9999999.0,0.0
183750,243750,52.04985419962233,-5.155251666792445,-1.1,9999999.0,9999999.0,9999999.0,0.0
183750,246250,52.07229656218818,-5.156834568746121,-1.1,9999999.0,9999999.0,9999999.0,0.0
183750,248750,52.09457487780737,-5.158069686247325,-1.1,9999999.0,9999999.0,9999999.0,0.0
186250,241250,52.02838117809787,-5.11728665764156,-1.1,9999999.0,9999999.0,9999999.0,0.0
186250,243750,52.05082443080916,-5.118849493522265,-1.1,9999999.0,9999999.0,9999999.0,0.0
186250,246250,52.07326755780447,-5.120414380098265,-1.1,9999999.0,9999999.0,9999999.0,0.0
186250,248750,52.09571057205766,-5.121981301003627,-1.1,9999999.0,9999999.0,9999999.0,0.0
188750,241250,52.029339415303205,-5.0809005751030245,-1.1,9999999.0,9999999.0,9999999.0,0.0
188750,243750,52.05178343223387,-5.082445228421389,-1.1,9999999.0,9999999.0,9999999.0,0.0
188750,246250,52.07422733304349,-5.0839919176094295,-1.1,9999999.0,9999999.0,9999999.0,0.0
188750,248750,52.09667111276807,-5.08554061666948,-1.1,9999999.0,9999999.0,9999999.0,0.0
191250,201250,51.67114794587192,-5.020361154710961,54.1,9999999.0,9999999.0,9999999.0,0.0
191250,203750,51.69359538139055,-5.021856196565385,24.4,9999999.0,9999999.0,9999999.0,0.0
191250,206250,51.71604241079741,-5.023353207383026,36.1,9999999.0,9999999.0,9999999.0,0.0
191250,208750,51.73848947070666,-5.024851819570813,14.0,9999999.0,9999999.0,9999999.0,0.0
193750,201250,51.67207138572978,-4.984258885092659,-2.1,9999999.0,9999999.0,9999999.0,0.0
193750,203750,51.694519341643534,-4.985735777789792,-2.1,9999999.0,9999999.0,9999999.0,0.0
193750,206250,51.716967590094804,-4.987214666273189,6.9,9999999.0,9999999.0,9999999.0,0.0
193750,208750,51.7394149660482,-4.988695829900729,2.0,9999999.0,9999999.0,9999999.0,0.0
196250,201250,51.672983984880375,-4.948154507612983,24.3,9999999.0,9999999.0,9999999.0,0.0
196250,203750,51.6954329184869,-4.949613010016106,59.0,9999999.0,9999999.0,9999999.0,0.0
196250,206250,51.71788122790037,-4.951074381768216,39.1,9999999.0,9999999.0,9999999.0,0.0
196250,208750,51.74032933800246,-4.952537688305509,61.3,9999999.0,9999999.0,9999999.0,0.0
198750,201250,51.67388538027678,-4.912048599031482,57.6,9999999.0,9999999.0,9999999.0,0.0
198750,203750,51.69633476021499,-4.913489267364202,25.2,9999999.0,9999999.0,9999999.0,0.0
198750,206250,51.7187837721381,-4.914932335565656,63.7,9999999.0,9999999.0,9999999.0,0.0
198750,208750,51.741232597305995,-4.916377654371755,54.5,9999999.0,9999999.0,9999999.0,0.0
191250,211250,51.760935974947955,-5.026352246125726,84.3,9999999.0,9999999.0,9999999.0,0.0
191250,213750,51.78338235647075,-5.027854621371439,49.2,9999999.0,9999999.0,9999999.0,0.0
191250,216250,51.80582863924185,-5.02935897573411,64.1,9999999.0,9999999.0,9999999.0,0.0
191250,218750,51.828274904211725,-5.030865524717387,7.9,9999999.0,9999999.0,9999999.0,0.0
193750,211250,51.76186221509314,-4.990178598028319,69.7,9999999.0,9999999.0,9999999.0,0.0
193750,213750,51.784309341739046,-4.991663065178315,43.7,9999999.0,9999999.0,9999999.0,0.0
193750,216250,51.80675637150544,-4.9931495084396005,31.4,9999999.0,9999999.0,9999999.0,0.0
193750,218750,51.82920349322003,-4.994638150958448,35.9,9999999.0,9999999.0,9999999.0,0.0
196250,211250,51.76277733365439,-4.954002891372127,54.3,9999999.0,9999999.0,9999999.0,0.0
196250,213750,51.78522519430878,-4.955469579433293,54.5,9999999.0,9999999.0,9999999.0,0.0
196250,216250,51.807672972379045,-4.956938106931856,23.9,9999999.0,9999999.0,9999999.0,0.0
196250,218750,51.83012083991214,-4.958408810294309,38.1,9999999.0,9999999.0,9999999.0,0.0
198750,211250,51.763681319300986,-4.917824984798162,32.0,9999999.0,9999999.0,9999999.0,0.0
198750,213750,51.78612992109724,-4.919274154922928,35.3,9999999.0,9999999.0,9999999.0,0.0
198750,216250,51.80857843820556,-4.920724800831485,36.3,9999999.0,9999999.0,9999999.0,0.0
198750,218750,51.83102703213759,-4.9221775490819155,24.4,9999999.0,9999999.0,9999999.0,0.0
191250,221250,51.85072085171492,-5.032373990752229,84.3,9999999.0,9999999.0,9999999.0,0.0
191250,223750,51.87316676297551,-5.0338844149154,58.3,9999999.0,9999999.0,9999999.0,0.0
191250,226250,51.89561273288979,-5.035396804566156,39.6,9999999.0,9999999.0,9999999.0,0.0
191250,228750,51.91805859190267,-5.0369111906325195,67.9,9999999.0,9999999.0,9999999.0,0.0
193750,221250,51.85165022591628,-4.99612865561578,119.7,9999999.0,9999999.0,9999999.0,0.0
193750,223750,51.87409694654437,-4.99762105844862,100.7,9999999.0,9999999.0,9999999.0,0.0
193750,226250,51.89654366156945,-4.999115371514091,56.2,9999999.0,9999999.0,9999999.0,0.0
193750,228750,51.91899026013343,-5.000611686955611,92.5,9999999.0,9999999.0,9999999.0,0.0
196250,221250,51.85256845557397,-4.959881378643076,90.2,9999999.0,9999999.0,9999999.0,0.0
196250,223750,51.875015968740705,-4.961355759713959,100.8,9999999.0,9999999.0,9999999.0,0.0
196250,226250,51.897463418699665,-4.962832060186494,48.0,9999999.0,9999999.0,9999999.0,0.0
196250,228750,51.91991074895348,-4.964310277445684,128.5,9999999.0,9999999.0,9999999.0,0.0
198750,221250,51.85347548503843,-4.9236321664339,120.5,9999999.0,9999999.0,9999999.0,0.0
198750,223750,51.87592371365085,-4.925088523330289,75.3,9999999.0,9999999.0,9999999.0,0.0
198750,226250,51.89837182922835,-4.926546780767681,99.7,9999999.0,9999999.0,9999999.0,0.0
198750,228750,51.92081983399596,-4.928006961487335,113.4,9999999.0,9999999.0,9999999.0,0.0
191250,231250,51.940504327539394,-5.038427736483938,66.5,9999999.0,9999999.0,9999999.0,0.0
191250,233750,51.96294994456841,-5.039946891346936,73.5,9999999.0,9999999.0,9999999.0,0.0
191250,236250,51.98539559475201,-5.0414668255975,178.1,9999999.0,9999999.0,9999999.0,0.0
191250,238750,52.007841104047266,-5.0429884959891575,209.5,9999999.0,9999999.0,9999999.0,0.0
193750,231250,51.94143674579275,-5.002110200648746,74.8,9999999.0,9999999.0,9999999.0,0.0
193750,233750,51.9638830998226,-5.00361131442782,108.5,9999999.0,9999999.0,9999999.0,0.0
193750,236250,51.98632941341503,-5.005113769465196,106.9,9999999.0,9999999.0,9999999.0,0.0
193750,238750,52.00877558630628,-5.006617184573069,181.0,9999999.0,9999999.0,9999999.0,0.0
196250,231250,51.94235794719692,-4.965790724539914,118.8,9999999.0,9999999.0,9999999.0,0.0
196250,233750,51.96480500867535,-4.967273765740453,39.4,9999999.0,9999999.0,9999999.0,0.0
196250,236250,51.987251964761505,-4.968758542253928,112.1,9999999.0,9999999.0,9999999.0,0.0
196250,238750,52.00969883983721,-4.970243907785799,138.5,9999999.0,9999999.0,9999999.0,0.0
198750,231250,51.943267723702945,-4.929469488778241,131.1,9999999.0,9999999.0,9999999.0,0.0
198750,233750,51.96571548773944,-4.930934451222753,125.4,9999999.0,9999999.0,9999999.0,0.0
198750,236250,51.988163222877475,-4.932400946122916,-1.0,9999999.0,9999999.0,9999999.0,0.0
198750,238750,52.01061088004174,-4.933868681693558,-1.0,9999999.0,9999999.0,9999999.0,0.0
191250,241250,52.030286203643335,-5.044512664706961,-1.0,9999999.0,9999999.0,9999999.0,0.0
191250,243750,52.05273112030833,-5.046039023571831,-1.0,9999999.0,9999999.0,9999999.0,0.0
191250,246250,52.07517584090461,-5.0475674509379145,-1.0,9999999.0,9999999.0,9999999.0,0.0
191250,248750,52.09762040539885,-5.0490979183374,-1.0,9999999.0,9999999.0,9999999.0,0.0
193750,241250,52.03122149882208,-5.008123012848076,-1.0,9999999.0,9999999.0,9999999.0,0.0
193750,243750,52.05366716591959,-5.009631191463975,-1.0,9999999.0,9999999.0,9999999.0,0.0
193750,246250,52.076112717666525,-5.011141342169149,-1.0,9999999.0,9999999.0,9999999.0,0.0
193750,248750,52.09855815133591,-5.012653468876736,-1.0,9999999.0,9999999.0,9999999.0,0.0
