e,n,lat,lon,height,distM,distP,distB,countP
301250,718750,56.350742464814466,-3.599474957809299,194.0,9999999.0,9999999.0,9999999.0,0.0
303750,711250,56.28390171227237,-3.556296526329636,70.6,9999999.0,9999999.0,9999999.0,0.0
303750,713750,56.30635381517633,-3.557209582276202,122.4,9999999.0,9999999.0,9999999.0,0.0
303750,716250,56.3288058662881,-3.5581239999142618,204.3,9999999.0,9999999.0,9999999.0,0.0
303750,718750,56.35125782906015,-3.5590397257376587,179.0,9999999.0,9999999.0,9999999.0,0.0
306250,711250,56.28440263250316,-3.5159310719509937,41.3,9999999.0,9999999.0,9999999.0,0.0
306250,713750,56.30685514713833,-3.51682047288865,32.3,9999999.0,9999999.0,9999999.0,0.0
306250,716250,56.329307615107666,-3.5177111886665435,63.5,9999999.0,9999999.0,9999999.0,0.0
306250,718750,56.35176001263425,-3.5186031851259245,183.9,9999999.0,9999999.0,9999999.0,0.0
308750,711250,56.28489037861212,-3.4755643551408917,113.1,9999999.0,9999999.0,9999999.0,0.0
308750,713750,56.30734331756204,-3.476430090372992,80.7,9999999.0,9999999.0,9999999.0,0.0
308750,716250,56.32979619641712,-3.4772970927296467,7.9,9999999.0,9999999.0,9999999.0,0.0
308750,718750,56.35224903058152,-3.4781653470329403,18.0,9999999.0,9999999.0,9999999.0,0.0
301250,721250,56.373193906419466,-3.600415772698223,105.7,9999999.0,9999999.0,9999999.0,0.0
301250,723750,56.39564530778782,-3.60135782686788,143.2,9999999.0,9999999.0,9999999.0,0.0
301250,726250,56.41809660236658,-3.6023012869773696,101.3,9999999.0,9999999.0,9999999.0,0.0
301250,728750,56.44054775376241,-3.6032462244368064,121.9,9999999.0,9999999.0,9999999.0,0.0
303750,721250,56.37370973519471,-3.5599568504772416,42.2,9999999.0,9999999.0,9999999.0,0.0
303750,723750,56.396161575101004,-3.5608753222259035,46.2,9999999.0,9999999.0,9999999.0,0.0
303750,726250,56.41861326314162,-3.5617948157053103,42.4,9999999.0,9999999.0,9999999.0,0.0
303750,728750,56.441064875934146,-3.5627157556848847,87.9,9999999.0,9999999.0,9999999.0,0.0
306250,721250,56.37421236503693,-3.519496561551618,99.1,9999999.0,9999999.0,9999999.0,0.0
306250,723750,56.3966647333658,-3.5203916871346332,86.7,9999999.0,9999999.0,9999999.0,0.0
306250,726250,56.41911676624035,-3.5212870082205354,45.3,9999999.0,9999999.0,9999999.0,0.0
306250,728750,56.441568771652285,-3.52218405662571,7.9,9999999.0,9999999.0,9999999.0,0.0
308750,721250,56.37470181503014,-3.479034941550514,116.1,9999999.0,9999999.0,9999999.0,0.0
308750,723750,56.39715476656965,-3.4799061203438786,94.5,9999999.0,9999999.0,9999999.0,0.0
308750,726250,56.41960697326031,-3.4807774678630836,56.4,9999999.0,9999999.0,9999999.0,0.0
308750,728750,56.442059446003206,-3.4816511439706,33.1,9999999.0,9999999.0,9999999.0,0.0
301250,731250,56.46299885113386,-3.604192536062838,181.8,9999999.0,9999999.0,9999999.0,0.0
301250,733750,56.48544992337012,-3.605140193709529,132.8,9999999.0,9999999.0,9999999.0,0.0
301250,736250,56.50790090470208,-3.6060892078151046,85.4,9999999.0,9999999.0,9999999.0,0.0
301250,738750,56.53035173538557,-3.6070396027347087,24.1,9999999.0,9999999.0,9999999.0,0.0
303750,731250,56.4635164425712,-3.5636381595759015,228.4,9999999.0,9999999.0,9999999.0,0.0
303750,733750,56.48596790620208,-3.56456190413453,109.9,9999999.0,9999999.0,9999999.0,0.0
303750,736250,56.50841926594552,-3.565486975491419,58.0,9999999.0,9999999.0,9999999.0,0.0
303750,738750,56.530870531123895,-3.566413393288354,85.4,9999999.0,9999999.0,9999999.0,0.0
306250,731250,56.46402068816006,-3.523082585188324,264.1,9999999.0,9999999.0,9999999.0,0.0
306250,733750,56.48647251670324,-3.5239823780221182,134.9,9999999.0,9999999.0,9999999.0,0.0
306250,736250,56.50892424806814,-3.5248834657876165,89.6,9999999.0,9999999.0,9999999.0,0.0
306250,738750,56.531375918418114,-3.525785868388559,110.4,9999999.0,9999999.0,9999999.0,0.0
308750,731250,56.46451178277821,-3.4825257779713845,230.3,9999999.0,9999999.0,9999999.0,0.0
308750,733750,56.48696402262264,-3.483401643464814,293.4,9999999.0,9999999.0,9999999.0,0.0
308750,736250,56.50941616965671,-3.4842787632695775,120.6,9999999.0,9999999.0,9999999.0,0.0
308750,738750,56.53186822824835,-3.485157156671831,75.3,9999999.0,9999999.0,9999999.0,0.0
301250,741250,56.5528023268853,-3.607991365655995,171.9,9999999.0,9999999.0,9999999.0,0.0
301250,743750,56.57525279817596,-3.608944502597726,68.6,9999999.0,9999999.0,9999999.0,0.0
301250,746250,56.597703180205194,-3.6098990144999727,119.9,9999999.0,9999999.0,9999999.0,0.0
301250,748750,56.62015349081038,-3.6108549167978903,85.1,9999999.0,9999999.0,9999999.0,0.0
303750,741250,56.553321597875374,-3.56734111481829,318.9,9999999.0,9999999.0,9999999.0,0.0
303750,743750,56.57577253886439,-3.5682701734978224,118.6,9999999.0,9999999.0,9999999.0,0.0
303750,746250,56.59822336972893,-3.5692005692770974,132.0,9999999.0,9999999.0,9999999.0,0.0
303750,748750,56.62067414494734,-3.570132312550454,108.0,9999999.0,9999999.0,9999999.0,0.0
306250,741250,56.553827501530364,-3.5266895808026018,254.2,9999999.0,9999999.0,9999999.0,0.0
306250,743750,56.57627888325224,-3.52759457382967,335.4,9999999.0,9999999.0,9999999.0,0.0
306250,746250,56.59873015679034,-3.528500847313133,152.1,9999999.0,9999999.0,9999999.0,0.0
306250,748750,56.62118136976392,-3.5294084205295033,157.7,9999999.0,9999999.0,9999999.0,0.0
308750,741250,56.55432017587837,-3.4860367352013073,249.0,9999999.0,9999999.0,9999999.0,0.0
308750,743750,56.57677195113689,-3.486917610103401,430.6,9999999.0,9999999.0,9999999.0,0.0
308750,746250,56.5992236360742,-3.4877997881631844,378.7,9999999.0,9999999.0,9999999.0,0.0
308750,748750,56.62167525588036,-3.4886832270759505,323.5,9999999.0,9999999.0,9999999.0,0.0
301250,751250,56.64260382378063,-3.611812209419217,284.9,9999999.0,9999999.0,9999999.0,0.0
301250,753750,56.66505410777729,-3.612770851265062,380.3,9999999.0,9999999.0,9999999.0,0.0
301250,756250,56.68750429983844,-3.613730873098007,344.8,9999999.0,9999999.0,9999999.0,0.0
301250,758750,56.70995441380603,-3.614692291853979,328.9,9999999.0,9999999.0,9999999.0,0.0
303750,751250,56.64312495440093,-3.571065403148702,345.9,9999999.0,9999999.0,9999999.0,0.0
303750,753750,56.665575680705025,-3.5719998433655737,427.5,9999999.0,9999999.0,9999999.0,0.0
303750,756250,56.68802631272724,-3.572935633188354,501.2,9999999.0,9999999.0,9999999.0,0.0
303750,758750,56.71047687725351,-3.573872744771182,401.0,9999999.0,9999999.0,9999999.0,0.0
306250,751250,56.64363271338668,-3.5303173563240136,359.9,9999999.0,9999999.0,9999999.0,0.0
306250,753750,56.66608387748913,-3.5312275914369686,489.5,9999999.0,9999999.0,9999999.0,0.0
306250,756250,56.68853494377527,-3.532139143981491,329.5,9999999.0,9999999.0,9999999.0,0.0
306250,758750,56.71098594111886,-3.533051957683422,188.0,9999999.0,9999999.0,9999999.0,0.0
308750,751250,56.64412703407982,-3.4895679778621886,368.8,9999999.0,9999999.0,9999999.0,0.0
308750,753750,56.666578720086626,-3.4904540089857883,335.8,9999999.0,9999999.0,9999999.0,0.0
308750,756250,56.689030215454885,-3.491341327206072,322.2,9999999.0,9999999.0,9999999.0,0.0
308750,758750,56.71148163975699,-3.4922298570521524,206.2,9999999.0,9999999.0,9999999.0,0.0
301250,761250,56.732404441065924,-3.615655079897746,581.6,9999999.0,9999999.0,9999999.0,0.0
301250,763750,56.75485439207877,-3.6166192135918998,454.4,9999999.0,9999999.0,9999999.0,0.0
301250,766250,56.77730427352691,-3.6175847042945914,311.1,9999999.0,9999999.0,9999999.0,0.0
301250,768750,56.79975405646373,-3.618551617456236,340.7,9999999.0,9999999.0,9999999.0,0.0
303750,761250,56.732927352033734,-3.574811203530425,280.0,9999999.0,9999999.0,9999999.0,0.0
303750,763750,56.7553777490128,-3.5757510033029796,284.3,9999999.0,9999999.0,9999999.0,0.0
303750,766250,56.77782806261478,-3.576692146543717,308.8,9999999.0,9999999.0,9999999.0,0.0
303750,768750,56.80027828405881,-3.577634664190406,410.8,9999999.0,9999999.0,9999999.0,0.0
306250,761250,56.73343685609766,-3.5339660765606924,479.4,9999999.0,9999999.0,9999999.0,0.0
306250,763750,56.755887689506245,-3.5348814895327707,452.9,9999999.0,9999999.0,9999999.0,0.0
306250,766250,56.77833844301044,-3.5357982344772547,418.9,9999999.0,9999999.0,9999999.0,0.0
306250,768750,56.80078909856754,-3.5367163325644064,523.1,9999999.0,9999999.0,9999999.0,0.0
308750,761250,56.73393297672273,-3.4931196439689822,563.7,9999999.0,9999999.0,9999999.0,0.0
308750,763750,56.756384231114936,-3.4940107086362797,354.2,9999999.0,9999999.0,9999999.0,0.0
308750,766250,56.77883540763098,-3.4949030543004636,504.0,9999999.0,9999999.0,9999999.0,0.0
308750,768750,56.80128648299771,-3.4957966901000246,624.8,9999999.0,9999999.0,9999999.0,0.0
301250,771250,56.82220373605238,-3.6195199830914224,413.8,9999999.0,9999999.0,9999999.0,0.0
301250,773750,56.844653306490386,-3.6204897788322428,541.6,9999999.0,9999999.0,9999999.0,0.0
301250,776250,56.86710279967757,-3.621460977130111,785.8,9999999.0,9999999.0,9999999.0,0.0
301250,778750,56.88955219514534,-3.622433587055854,373.0,9999999.0,9999999.0,9999999.0,0.0
303750,771250,56.82272840226456,-3.578578587407755,607.4,9999999.0,9999999.0,9999999.0,0.0
303750,773750,56.84517842837848,-3.57952388645064,658.1,9999999.0,9999999.0,9999999.0,0.0
303750,776250,56.867628363468185,-3.5804705723847343,688.2,9999999.0,9999999.0,9999999.0,0.0
303750,778750,56.89007821660722,-3.5814185870074216,410.5,9999999.0,9999999.0,9999999.0,0.0
306250,771250,56.82323964750979,-3.5376358035223587,601.0,9999999.0,9999999.0,9999999.0,0.0
306250,773750,56.845690114965926,-3.5385566113459817,688.0,9999999.0,9999999.0,9999999.0,0.0
306250,776250,56.86814049564907,-3.539478737848852,869.5,9999999.0,9999999.0,9999999.0,0.0
306250,778750,56.89059078588061,-3.5404021678729967,769.9,9999999.0,9999999.0,9999999.0,0.0
308750,771250,56.82373748964434,-3.4966916361658087,592.2,9999999.0,9999999.0,9999999.0,0.0
308750,773750,56.846188386685306,-3.4975879355228967,835.6,9999999.0,9999999.0,9999999.0,0.0
308750,776250,56.86863918656681,-3.498485534044991,892.3,9999999.0,9999999.0,9999999.0,0.0
308750,778750,56.89108990304749,-3.4993844110960812,724.7,9999999.0,9999999.0,9999999.0,0.0
301250,781250,56.91200150654546,-3.6234076111608275,619.4,9999999.0,9999999.0,9999999.0,0.0
301250,783750,56.93445073741111,-3.6243829918794654,737.6,9999999.0,9999999.0,9999999.0,0.0
301250,786250,56.956899875355,-3.625359736309481,669.8,9999999.0,9999999.0,9999999.0,0.0
301250,788750,56.979348924563034,-3.626337913426185,793.5,9999999.0,9999999.0,9999999.0,0.0
303750,781250,56.912527990380724,-3.5823679163165947,618.9,9999999.0,9999999.0,9999999.0,0.0
303750,783750,56.934977671200734,-3.5833186109214874,729.4,9999999.0,9999999.0,9999999.0,0.0
303750,786250,56.95742726226422,-3.584270692403028,667.6,9999999.0,9999999.0,9999999.0,0.0
303750,788750,56.97987675998921,-3.5852241763323835,755.3,9999999.0,9999999.0,9999999.0,0.0
306250,781250,56.913040997901966,-3.5413269071818525,629.5,9999999.0,9999999.0,9999999.0,0.0
306250,783750,56.93549111513764,-3.5422529942218284,692.7,9999999.0,9999999.0,9999999.0,0.0
306250,786250,56.95794113519023,-3.543180429472245,643.4,9999999.0,9999999.0,9999999.0,0.0
306250,788750,56.98039107384067,-3.5441092179328826,433.1,9999999.0,9999999.0,9999999.0,0.0
308750,781250,56.91354053081911,-3.5002845925985526,439.2,9999999.0,9999999.0,9999999.0,0.0
308750,783750,56.9359910717728,-3.501186067208462,456.7,9999999.0,9999999.0,9999999.0,0.0
308750,786250,56.95844151979143,-3.502088834023752,550.0,9999999.0,9999999.0,9999999.0,0.0
308750,788750,56.98089188182159,-3.5029929173987377,369.1,9999999.0,9999999.0,9999999.0,0.0
301250,791250,57.001797877461165,-3.627317505434217,693.6,9999999.0,9999999.0,9999999.0,0.0
301250,793750,57.0242465773713,-3.6282986507481434,631.1,9999999.0,9999999.0,9999999.0,0.0
301250,796250,57.046695124072876,-3.6292813523002407,411.0,9999999.0,9999999.0,9999999.0,0.0
301250,798750,57.06914361210345,-3.630265523214228,636.3,9999999.0,9999999.0,9999999.0,0.0
303750,791250,57.00232616127389,-3.586179051205478,499.1,9999999.0,9999999.0,9999999.0,0.0
303750,793750,57.02477537474943,-3.587135476695062,461.1,9999999.0,9999999.0,9999999.0,0.0
303750,796250,57.04722440559201,-3.588093407434975,646.1,9999999.0,9999999.0,9999999.0,0.0
303750,798750,57.069673342241295,-3.589052735063751,514.1,9999999.0,9999999.0,9999999.0,0.0
306250,791250,57.00284089587181,-3.5450393560979343,648.6,9999999.0,9999999.0,9999999.0,0.0
306250,793750,57.02529049233998,-3.545970887917435,503.8,9999999.0,9999999.0,9999999.0,0.0
306250,796250,57.04774013338354,-3.546904042481412,650.6,9999999.0,9999999.0,9999999.0,0.0
306250,798750,57.07018952220941,-3.547838527262336,734.9,9999999.0,9999999.0,9999999.0,0.0
308750,791250,57.003342063828484,-3.503898308278357,1040.0,9999999.0,9999999.0,9999999.0,0.0
308750,793750,57.02579204514398,-3.5048049874659615,597.9,9999999.0,9999999.0,9999999.0,0.0
308750,796250,57.04824210303375,-3.5057132586810185,770.2,9999999.0,9999999.0,9999999.0,0.0
308750,798750,57.07069212045669,-3.5066229622925262,1113.7,9999999.0,9999999.0,9999999.0,0.0
311250,701250,56.19555063173631,-3.431840741997533,117.6,9999999.0,9999999.0,9999999.0,0.0
311250,703750,56.21800427655858,-3.4326780242550345,106.7,9999999.0,9999999.0,9999999.0,0.0
311250,706250,56.24045794156678,-3.433516185967533,106.7,9999999.0,9999999.0,9999999.0,0.0
311250,708750,56.26291153378314,-3.4343555899588774,110.0,9999999.0,9999999.0,9999999.0,0.0
313750,701250,56.196010542187395,-3.3915657635784178,118.4,9999999.0,9999999.0,9999999.0,0.0
313750,703750,56.21846458170106,-3.3923795120942577,106.7,9999999.0,9999999.0,9999999.0,0.0
313750,706250,56.24091859415572,-3.3931942356539198,117.4,9999999.0,9999999.0,9999999.0,0.0
313750,708750,56.2633725593335,-3.3940102445512186,433.7,9999999.0,9999999.0,9999999.0,0.0
316250,701250,56.196457344485424,-3.351289617881881,160.1,9999999.0,9999999.0,9999999.0,0.0
316250,703750,56.21891175573524,-3.3520798341141957,131.3,9999999.0,9999999.0,9999999.0,0.0
316250,706250,56.24136611040279,-3.35287111185484,146.4,9999999.0,9999999.0,9999999.0,0.0
316250,708750,56.26382044358173,-3.353663633681378,317.4,9999999.0,9999999.0,9999999.0,0.0
318750,701250,56.19689102163886,-3.3110123817215795,279.1,9999999.0,9999999.0,9999999.0,0.0
318750,703750,56.21934581030146,-3.311779027632156,179.1,9999999.0,9999999.0,9999999.0,0.0
318750,706250,56.24180050573683,-3.3125467978986785,140.5,9999999.0,9999999.0,9999999.0,0.0
318750,708750,56.264255173399015,-3.3133157328177907,99.1,9999999.0,9999999.0,9999999.0,0.0
311250,711250,56.28536496167644,-3.4351964946884044,258.7,9999999.0,9999999.0,9999999.0,0.0
311250,713750,56.30781830560597,-3.4360385828239877,144.3,9999999.0,9999999.0,9999999.0,0.0
311250,716250,56.33027159175022,-3.436881811168648,175.9,9999999.0,9999999.0,9999999.0,0.0
311250,718750,56.35272483092444,-3.437726338094695,172.4,9999999.0,9999999.0,9999999.0,0.0
313750,711250,56.28582638490001,-3.3948275108195864,254.2,9999999.0,9999999.0,9999999.0,0.0
313750,713750,56.30828012177816,-3.395645847246417,210.8,9999999.0,9999999.0,9999999.0,0.0
313750,716250,56.330733794090044,-3.3964653735811345,134.7,9999999.0,9999999.0,9999999.0,0.0
313750,718750,56.35318742392817,-3.3972861644702053,214.6,9999999.0,9999999.0,9999999.0,0.0
316250,711250,56.28627465178265,-3.3544572656233176,30.8,9999999.0,9999999.0,9999999.0,0.0
316250,713750,56.308728767401156,-3.355251919880509,18.1,9999999.0,9999999.0,9999999.0,0.0
316250,716250,56.3311828112431,-3.356047759651487,12.0,9999999.0,9999999.0,9999999.0,0.0
316250,718750,56.353636834556205,-3.3568448129193458,27.1,9999999.0,9999999.0,9999999.0,0.0
318750,711250,56.28670975647771,-3.314085778864628,22.9,9999999.0,9999999.0,9999999.0,0.0
318750,713750,56.30916424354009,-3.3148568637161,11.7,9999999.0,9999999.0,9999999.0,0.0
318750,716250,56.33161865529662,-3.315628990147911,9.2,9999999.0,9999999.0,9999999.0,0.0
318750,718750,56.354073062609864,-3.3164023184957596,7.8,9999999.0,9999999.0,9999999.0,0.0
311250,721250,56.37517797298674,-3.438572095450419,84.9,9999999.0,9999999.0,9999999.0,0.0
311250,723750,56.39763068725246,-3.43941956344579,51.9,9999999.0,9999999.0,9999999.0,0.0
311250,726250,56.420083920714255,-3.4402672752070136,4.3,9999999.0,9999999.0,9999999.0,0.0
311250,728750,56.442536886634144,-3.441116968899583,16.2,9999999.0,9999999.0,9999999.0,0.0
313750,721250,56.375640998230416,-3.3981081382805653,10.5,9999999.0,9999999.0,9999999.0,0.0
313750,723750,56.39809432983737,-3.3989315118865275,110.2,9999999.0,9999999.0,9999999.0,0.0
313750,726250,56.42054763220707,-3.3997561350416405,144.9,9999999.0,9999999.0,9999999.0,0.0
313750,728750,56.4430010892308,-3.4005815919759055,175.1,9999999.0,9999999.0,9999999.0,0.0
316250,721250,56.376090797221615,-3.3576430186270545,8.6,9999999.0,9999999.0,9999999.0,0.0
316250,723750,56.39854467166913,-3.3584423749821073,56.4,9999999.0,9999999.0,9999999.0,0.0
316250,726250,56.420998310867844,-3.3592431813153096,139.6,9999999.0,9999999.0,9999999.0,0.0
316250,728750,56.44345204016556,-3.3600449718415115,203.3,9999999.0,9999999.0,9999999.0,0.0
318750,721250,56.37652739904676,-3.3171767558006255,25.8,9999999.0,9999999.0,9999999.0,0.0
318750,723750,56.39898163759197,-3.3179523092575827,94.0,9999999.0,9999999.0,9999999.0,0.0
318750,726250,56.42143574954278,-3.3187290481105807,114.0,9999999.0,9999999.0,9999999.0,0.0
318750,728750,56.4438897054104,-3.3195070445835837,143.5,9999999.0,9999999.0,9999999.0,0.0
311250,731250,56.464989624055534,-3.4419677176475774,68.9,9999999.0,9999999.0,9999999.0,0.0
311250,733750,56.487442274728224,-3.4428196386041146,74.8,9999999.0,9999999.0,9999999.0,0.0
311250,736250,56.509894822540694,-3.44367277068861,120.8,9999999.0,9999999.0,9999999.0,0.0
311250,738750,56.53234725163512,-3.444527030727011,129.8,9999999.0,9999999.0,9999999.0,0.0
313750,731250,56.465454226568,-3.4014084107274183,57.6,9999999.0,9999999.0,9999999.0,0.0
313750,733750,56.48790724864364,-3.402236303107396,126.3,9999999.0,9999999.0,9999999.0,0.0
313750,736250,56.51036015930426,-3.4030653720839763,120.4,9999999.0,9999999.0,9999999.0,0.0
313750,738750,56.53281298926285,-3.403895639119232,123.1,9999999.0,9999999.0,9999999.0,0.0
316250,731250,56.46590552601845,-3.36084779099566,77.8,9999999.0,9999999.0,9999999.0,0.0
316250,733750,56.48835891741015,-3.361651728070914,64.7,9999999.0,9999999.0,9999999.0,0.0
316250,736250,56.51081222132153,-3.362456828193687,125.6,9999999.0,9999999.0,9999999.0,0.0
316250,738750,56.53326543949281,-3.3632630736381484,87.4,9999999.0,9999999.0,9999999.0,0.0
318750,731250,56.46634354201961,-3.320286072074771,33.5,9999999.0,9999999.0,9999999.0,0.0
318750,733750,56.48879730434591,-3.321066069155095,33.7,9999999.0,9999999.0,9999999.0,0.0
318750,736250,56.51125098194747,-3.321847179999341,49.6,9999999.0,9999999.0,9999999.0,0.0
318750,738750,56.53370457171688,-3.3226294327653356,33.6,9999999.0,9999999.0,9999999.0,0.0
311250,741250,56.55479960128208,-3.445382532081555,50.7,9999999.0,9999999.0,9999999.0,0.0
311250,743750,56.577251773387246,-3.4462393426550166,35.8,9999999.0,9999999.0,9999999.0,0.0
311250,746250,56.599703817128784,-3.4470974517469637,50.6,9999999.0,9999999.0,9999999.0,0.0
311250,748750,56.62215581666941,-3.447956761192922,67.7,9999999.0,9999999.0,9999999.0,0.0
313750,741250,56.55526573871163,-3.4047270905885894,47.9,9999999.0,9999999.0,9999999.0,0.0
313750,743750,56.57771829410063,-3.4055598416364616,78.1,9999999.0,9999999.0,9999999.0,0.0
313750,746250,56.60017073023969,-3.4063938332227774,72.3,9999999.0,9999999.0,9999999.0,0.0
313750,748750,56.622623068652864,-3.407229053685977,59.5,9999999.0,9999999.0,9999999.0,0.0
316250,741250,56.55571855884507,-3.364070491535655,169.6,9999999.0,9999999.0,9999999.0,0.0
316250,743750,56.578171456989395,-3.3648791876133735,176.7,9999999.0,9999999.0,9999999.0,0.0
316250,746250,56.60062424350181,-3.3656890999804987,146.3,9999999.0,9999999.0,9999999.0,0.0
316250,748750,56.62307699804025,-3.3665001881642715,101.4,9999999.0,9999999.0,9999999.0,0.0
318750,741250,56.55615799761251,-3.3234128616970695,295.2,9999999.0,9999999.0,9999999.0,0.0
318750,743750,56.57861124814001,-3.3241974779059924,273.5,9999999.0,9999999.0,9999999.0,0.0
318750,746250,56.60106441492615,-3.324983242202905,227.1,9999999.0,9999999.0,9999999.0,0.0
318750,748750,56.623517594713874,-3.325770133776246,258.4,9999999.0,9999999.0,9999999.0,0.0
311250,751250,56.64460799771194,-3.448817339286648,316.8,9999999.0,9999999.0,9999999.0,0.0
311250,753750,56.66706010945525,-3.449679160398272,159.3,9999999.0,9999999.0,9999999.0,0.0
311250,756250,56.689512122277435,-3.450542219767486,176.3,9999999.0,9999999.0,9999999.0,0.0
311250,758750,56.71196396683366,-3.451406447769764,224.5,9999999.0,9999999.0,9999999.0,0.0
313750,751250,56.645075640514165,-3.408065469534128,230.3,9999999.0,9999999.0,9999999.0,0.0
313750,753750,56.66752816277933,-3.4089030778500926,227.5,9999999.0,9999999.0,9999999.0,0.0
313750,756250,56.68998057896906,-3.4097418239738153,303.1,9999999.0,9999999.0,9999999.0,0.0
313750,758750,56.71243289950411,-3.410581774898919,321.2,9999999.0,9999999.0,9999999.0,0.0
316250,751250,56.64552997667088,-3.3673124121422005,401.7,9999999.0,9999999.0,9999999.0,0.0
316250,753750,56.66798286494699,-3.368125719743986,230.5,9999999.0,9999999.0,9999999.0,0.0
316250,756250,56.69043566513407,-3.368940207783973,346.8,9999999.0,9999999.0,9999999.0,0.0
316250,758750,56.712888373468886,-3.369755872872986,382.9,9999999.0,9999999.0,9999999.0,0.0
318750,751250,56.645970965787996,-3.3265581315295756,386.5,9999999.0,9999999.0,9999999.0,0.0
318750,753750,56.66842424987624,-3.3273472737323075,248.3,9999999.0,9999999.0,9999999.0,0.0
318750,756250,56.690877445666025,-3.328137564863646,382.8,9999999.0,9999999.0,9999999.0,0.0
318750,758750,56.71333055795345,-3.3289289990344084,420.8,9999999.0,9999999.0,9999999.0,0.0
311250,761250,56.734415715325134,-3.4522719170076845,517.3,9999999.0,9999999.0,9999999.0,0.0
311250,763750,56.75686738117889,-3.4531386346018045,372.9,9999999.0,9999999.0,9999999.0,0.0
311250,766250,56.77931896449069,-3.45400659281668,429.5,9999999.0,9999999.0,9999999.0,0.0
311250,768750,56.801770418189946,-3.454875746088357,307.2,9999999.0,9999999.0,9999999.0,0.0
313750,761250,56.73488507384203,-3.4114229389973647,432.0,9999999.0,9999999.0,9999999.0,0.0
313750,763750,56.75733713412058,-3.4122653026751726,373.2,9999999.0,9999999.0,9999999.0,0.0
313750,766250,56.7797890871407,-3.4131088227631605,544.9,9999999.0,9999999.0,9999999.0,0.0
313750,768750,56.80224093081189,-3.4139535299976322,277.9,9999999.0,9999999.0,9999999.0,0.0
316250,761250,56.735341004482436,-3.370572724876771,616.1,9999999.0,9999999.0,9999999.0,0.0
316250,763750,56.757793482805596,-3.3713907204919233,343.7,9999999.0,9999999.0,9999999.0,0.0
316250,766250,56.780245795038724,-3.3722098101987323,504.1,9999999.0,9999999.0,9999999.0,0.0
316250,768750,56.8026980355647,-3.3730300949836827,322.7,9999999.0,9999999.0,9999999.0,0.0
318750,761250,56.735783552370094,-3.3297215275519587,469.1,9999999.0,9999999.0,9999999.0,0.0
318750,763750,56.75823637615977,-3.3305149877633866,378.1,9999999.0,9999999.0,9999999.0,0.0
318750,766250,56.780689090607396,-3.331309608009824,413.0,9999999.0,9999999.0,9999999.0,0.0
318750,768750,56.803141718361786,-3.3321054598840973,369.6,9999999.0,9999999.0,9999999.0,0.0
311250,771250,56.82422188435381,-3.4557461853449007,428.9,9999999.0,9999999.0,9999999.0,0.0
311250,773750,56.84667321390878,-3.456617941529422,688.4,9999999.0,9999999.0,9999999.0,0.0
311250,776250,56.8691244332948,-3.457491013916875,577.3,9999999.0,9999999.0,9999999.0,0.0
311250,778750,56.89157556240866,-3.4583653310178963,573.1,9999999.0,9999999.0,9999999.0,0.0
313750,771250,56.824692799079294,-3.414799506449735,657.9,9999999.0,9999999.0,9999999.0,0.0
313750,773750,56.847144590170956,-3.415646714171806,607.9,9999999.0,9999999.0,9999999.0,0.0
313750,776250,56.8695962275501,-3.4164952203327297,653.0,9999999.0,9999999.0,9999999.0,0.0
313750,778750,56.89204775509041,-3.417344979835096,442.5,9999999.0,9999999.0,9999999.0,0.0
316250,771250,56.825150299631815,-3.3738516001072107,795.1,9999999.0,9999999.0,9999999.0,0.0
