e,n,lat,lon,height,distM,distP,distB,countP
208750,818750,57.21941524226272,-5.1691268842058165,782.1,9999999.0,9999999.0,9999999.0,0.0
201250,821250,57.2386418181117,-5.295112680582656,612.9,9999999.0,9999999.0,9999999.0,0.0
201250,823750,57.261061567521786,-5.297116445187041,717.8,9999999.0,9999999.0,9999999.0,0.0
201250,826250,57.28348119212645,-5.299123137822372,596.7,9999999.0,9999999.0,9999999.0,0.0
201250,828750,57.30590068274234,-5.301132790483584,475.8,9999999.0,9999999.0,9999999.0,0.0
203750,821250,57.239720798512735,-5.253762411481248,738.9,9999999.0,9999999.0,9999999.0,0.0
203750,823750,57.26214147268631,-5.255741143401161,679.8,9999999.0,9999999.0,9999999.0,0.0
203750,826250,57.28456201276309,-5.257722779319545,698.5,9999999.0,9999999.0,9999999.0,0.0
203750,828750,57.30698243570615,-5.259707315234545,523.4,9999999.0,9999999.0,9999999.0,0.0
206250,821250,57.2407861841806,-5.212409255604075,292.9,9999999.0,9999999.0,9999999.0,0.0
206250,823750,57.26320776847552,-5.214362937303224,405.9,9999999.0,9999999.0,9999999.0,0.0
206250,826250,57.285629226089895,-5.216319502447566,677.6,9999999.0,9999999.0,9999999.0,0.0
206250,828750,57.30805055807854,-5.2182789334164745,760.4,9999999.0,9999999.0,9999999.0,0.0
208750,821250,57.24183787697826,-5.1710528279134165,453.7,9999999.0,9999999.0,9999999.0,0.0
208750,823750,57.26426038812136,-5.172981601827308,108.4,9999999.0,9999999.0,9999999.0,0.0
208750,826250,57.28668278052092,-5.174913193368267,308.6,9999999.0,9999999.0,9999999.0,0.0
208750,828750,57.309105035386885,-5.176847596508093,301.3,9999999.0,9999999.0,9999999.0,0.0
201250,831250,57.328320057628375,-5.303145394343151,485.5,9999999.0,9999999.0,9999999.0,0.0
201250,833750,57.350739477083394,-5.305161227385187,446.6,9999999.0,9999999.0,9999999.0,0.0
201250,836250,57.373158942138936,-5.307180312388428,472.6,9999999.0,9999999.0,9999999.0,0.0
201250,838750,57.395578280624676,-5.309202368206041,608.0,9999999.0,9999999.0,9999999.0,0.0
203750,831250,57.32940273806569,-5.2616947805809335,506.2,9999999.0,9999999.0,9999999.0,0.0
203750,833750,57.351822919988635,-5.263685173212985,524.8,9999999.0,9999999.0,9999999.0,0.0
203750,836250,57.37424328321561,-5.265678992616988,675.9,9999999.0,9999999.0,9999999.0,0.0
203750,838750,57.396663544353224,-5.2676757763999955,445.9,9999999.0,9999999.0,9999999.0,0.0
206250,831250,57.33047177380449,-5.220241241679114,162.3,9999999.0,9999999.0,9999999.0,0.0
206250,833750,57.3528928648335,-5.22220643070575,265.0,9999999.0,9999999.0,9999999.0,0.0
206250,836250,57.375313955686984,-5.224174732237035,275.2,9999999.0,9999999.0,9999999.0,0.0
206250,838750,57.397735104401626,-5.226146207757501,436.6,9999999.0,9999999.0,9999999.0,0.0
208750,831250,57.33152716946927,-5.178784818162719,213.5,9999999.0,9999999.0,9999999.0,0.0
208750,833750,57.35394916352114,-5.180724822949846,496.4,9999999.0,9999999.0,9999999.0,0.0
208750,836250,57.376371037954115,-5.182667695381042,470.2,9999999.0,9999999.0,9999999.0,0.0
208750,838750,57.398792986308884,-5.184613737961847,330.1,9999999.0,9999999.0,9999999.0,0.0
201250,841250,57.41799731852771,-5.311227092827794,373.4,9999999.0,9999999.0,9999999.0,0.0
201250,843750,57.440416186217334,-5.313254701420176,504.1,9999999.0,9999999.0,9999999.0,0.0
201250,846250,57.46283498382131,-5.315285275898359,452.8,9999999.0,9999999.0,9999999.0,0.0
201250,848750,57.4852535735104,-5.31731880868827,492.4,9999999.0,9999999.0,9999999.0,0.0
203750,841250,57.41908347991112,-5.269675156542355,485.8,9999999.0,9999999.0,9999999.0,0.0
203750,843750,57.44150326870943,-5.271677451200006,324.1,9999999.0,9999999.0,9999999.0,0.0
203750,846250,57.463922929227806,-5.273682687835261,549.7,9999999.0,9999999.0,9999999.0,0.0
203750,848750,57.48634252616869,-5.275690850374042,607.8,9999999.0,9999999.0,9999999.0,0.0
206250,841250,57.420155947251374,-5.228120276722861,391.1,9999999.0,9999999.0,9999999.0,0.0
206250,843750,57.44257665680176,-5.2300972282944995,221.8,9999999.0,9999999.0,9999999.0,0.0
206250,846250,57.46499723990299,-5.232077099768522,654.5,9999999.0,9999999.0,9999999.0,0.0
206250,848750,57.487417700610415,-5.234059895688979,378.2,9999999.0,9999999.0,9999999.0,0.0
208750,841250,57.42121472798138,-5.186562477680168,51.1,9999999.0,9999999.0,9999999.0,0.0
208750,843750,57.44363634432927,-5.188514100121397,88.6,9999999.0,9999999.0,9999999.0,0.0
208750,846250,57.46605784228839,-5.190468600323319,160.1,9999999.0,9999999.0,9999999.0,0.0
208750,848750,57.48847920686412,-5.192425975475054,753.1,9999999.0,9999999.0,9999999.0,0.0
201250,851250,57.507671938958325,-5.319355327026682,396.9,9999999.0,9999999.0,9999999.0,0.0
201250,853750,57.530090158551566,-5.321394843757991,581.0,9999999.0,9999999.0,9999999.0,0.0
201250,856250,57.55250825275624,-5.323437373138823,244.0,9999999.0,9999999.0,9999999.0,0.0
201250,858750,57.57492622142904,-5.3254829255452725,285.2,9999999.0,9999999.0,9999999.0,0.0
203750,851250,57.508762027210686,-5.277701969572628,206.7,9999999.0,9999999.0,9999999.0,0.0
203750,853750,57.531181365621045,-5.279716049191737,365.3,9999999.0,9999999.0,9999999.0,0.0
203750,856250,57.55360044426631,-5.281733087183949,326.9,9999999.0,9999999.0,9999999.0,0.0
203750,858750,57.57601934582857,-5.28375308555125,438.3,9999999.0,9999999.0,9999999.0,0.0
206250,851250,57.50983807442104,-5.236045591289563,222.5,9999999.0,9999999.0,9999999.0,0.0
206250,853750,57.53225837862648,-5.238034193800585,315.2,9999999.0,9999999.0,9999999.0,0.0
206250,856250,57.55467855289398,-5.240025739556193,308.9,9999999.0,9999999.0,9999999.0,0.0
206250,858750,57.57709860969648,-5.2420202271458365,247.0,9999999.0,9999999.0,9999999.0,0.0
208750,851250,57.51090045578723,-5.194386238488505,82.5,9999999.0,9999999.0,9999999.0,0.0
208750,853750,57.533321607577875,-5.196349391418404,356.5,9999999.0,9999999.0,9999999.0,0.0
208750,856250,57.5557426926684,-5.198315416836363,384.7,9999999.0,9999999.0,9999999.0,0.0
208750,858750,57.57816376890324,-5.200284226413365,259.0,9999999.0,9999999.0,9999999.0,0.0
201250,861250,57.597344266044566,-5.327531703023313,189.5,9999999.0,9999999.0,9999999.0,0.0
201250,863750,57.619762257388416,-5.329583583165632,253.3,9999999.0,9999999.0,9999999.0,0.0
201250,866250,57.64218012559158,-5.331638492276773,477.5,9999999.0,9999999.0,9999999.0,0.0
201250,868750,57.66459781086524,-5.33369616440267,463.0,9999999.0,9999999.0,9999999.0,0.0
203750,861250,57.59843825851126,-5.285776197387058,12.5,9999999.0,9999999.0,9999999.0,0.0
203750,863750,57.62085719033646,-5.287802442086498,266.2,9999999.0,9999999.0,9999999.0,0.0
203750,866250,57.64327594041858,-5.289831362829922,168.3,9999999.0,9999999.0,9999999.0,0.0
203750,868750,57.66569455011716,-5.291863227940275,262.3,9999999.0,9999999.0,9999999.0,0.0
206250,861250,57.59951846773743,-5.244017652039963,137.6,9999999.0,9999999.0,9999999.0,0.0
206250,863750,57.621938258510426,-5.246017928717699,576.9,9999999.0,9999999.0,9999999.0,0.0
206250,866250,57.64435792463084,-5.2480211122983915,361.3,9999999.0,9999999.0,9999999.0,0.0
206250,868750,57.66677746608006,-5.250027268533087,312.5,9999999.0,9999999.0,9999999.0,0.0
208750,861250,57.60058496221009,-5.2022556891993155,749.0,9999999.0,9999999.0,9999999.0,0.0
208750,863750,57.62300563709005,-5.204230300659457,345.3,9999999.0,9999999.0,9999999.0,0.0
208750,866250,57.645426159662314,-5.206207850038937,331.4,9999999.0,9999999.0,9999999.0,0.0
208750,868750,57.66784657296655,-5.208188325801943,287.6,9999999.0,9999999.0,9999999.0,0.0
201250,871250,57.68701534965288,-5.3357567791869585,370.1,9999999.0,9999999.0,9999999.0,0.0
201250,873750,57.709432761129655,-5.337820438903712,395.0,9999999.0,9999999.0,9999999.0,0.0
201250,876250,57.73185004742423,-5.339887179641935,458.5,9999999.0,9999999.0,9999999.0,0.0
201250,878750,57.754267204794935,-5.341956971484476,634.0,9999999.0,9999999.0,9999999.0,0.0
203750,871250,57.68811303286674,-5.293898087474567,636.1,9999999.0,9999999.0,9999999.0,0.0
203750,873750,57.710531390474486,-5.295935982361921,589.5,9999999.0,9999999.0,9999999.0,0.0
203750,876250,57.73294961850233,-5.297976894473863,657.8,9999999.0,9999999.0,9999999.0,0.0
203750,878750,57.755367724532476,-5.300020839191648,519.2,9999999.0,9999999.0,9999999.0,0.0
206250,871250,57.68919688313135,-5.2520363917813615,773.1,9999999.0,9999999.0,9999999.0,0.0
206250,873750,57.711616173897646,-5.254048493751053,319.0,9999999.0,9999999.0,9999999.0,0.0
206250,876250,57.734035343253616,-5.256063585890945,668.5,9999999.0,9999999.0,9999999.0,0.0
206250,878750,57.756454384492336,-5.258081667348698,575.7,9999999.0,9999999.0,9999999.0,0.0
208750,871250,57.69026690412854,-5.210171703081282,655.3,9999999.0,9999999.0,9999999.0,0.0
208750,873750,57.71268711479493,-5.212158015990034,351.1,9999999.0,9999999.0,9999999.0,0.0
208750,876250,57.73510720959929,-5.214147281505137,499.7,9999999.0,9999999.0,9999999.0,0.0
208750,878750,57.75752717284878,-5.216139504193248,129.9,9999999.0,9999999.0,9999999.0,0.0
201250,881250,57.776684235316644,-5.344029869445775,482.0,9999999.0,9999999.0,9999999.0,0.0
201250,883750,57.79910115057095,-5.346106034632205,304.9,9999999.0,9999999.0,9999999.0,0.0
201250,886250,57.82151794224477,-5.3481852960049405,113.1,9999999.0,9999999.0,9999999.0,0.0
201250,888750,57.84393460386692,-5.35026781523909,364.8,9999999.0,9999999.0,9999999.0,0.0
203750,881250,57.777785705688444,-5.302067820071958,173.3,9999999.0,9999999.0,9999999.0,0.0
203750,883750,57.8002035671797,-5.304117963192599,284.7,9999999.0,9999999.0,9999999.0,0.0
203750,886250,57.82262131007642,-5.3061712561419,952.8,9999999.0,9999999.0,9999999.0,0.0
203750,888750,57.84503892383687,-5.30822773994493,406.2,9999999.0,9999999.0,9999999.0,0.0
206250,881250,57.77887330026805,-5.260102753262002,240.1,9999999.0,9999999.0,9999999.0,0.0
206250,883750,57.80129209531046,-5.262126855399736,463.0,9999999.0,9999999.0,9999999.0,0.0
206250,886250,57.82371077077872,-5.264154150790118,761.1,9999999.0,9999999.0,9999999.0,0.0
206250,888750,57.84612932786,-5.266184598266216,410.2,9999999.0,9999999.0,9999999.0,0.0
208750,881250,57.77994702050856,-5.2181346801514525,231.3,9999999.0,9999999.0,9999999.0,0.0
208750,883750,57.80236673463825,-5.220132829554033,612.8,9999999.0,9999999.0,9999999.0,0.0
208750,886250,57.824786334953195,-5.222134023542437,232.9,9999999.0,9999999.0,9999999.0,0.0
208750,888750,57.8472058198714,-5.2241384358444485,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,891250,57.86635112919189,-5.352353919156669,201.4,9999999.0,9999999.0,9999999.0,0.0
201250,893750,57.8887675366672,-5.354443148209167,-2.0,9999999.0,9999999.0,9999999.0,0.0
201250,896250,57.91118380493139,-5.356535482782955,-2.0,9999999.0,9999999.0,9999999.0,0.0
201250,898750,57.93359995477892,-5.358630948151916,66.9,9999999.0,9999999.0,9999999.0,0.0
203750,891250,57.86745640899935,-5.310287785166018,-2.0,9999999.0,9999999.0,9999999.0,0.0
203750,893750,57.889873760180706,-5.312350930244134,73.0,9999999.0,9999999.0,9999999.0,0.0
203750,896250,57.91229099391714,-5.314417152324997,379.8,9999999.0,9999999.0,9999999.0,0.0
203750,898750,57.93470810198773,-5.316486446976804,271.7,9999999.0,9999999.0,9999999.0,0.0
206250,891250,57.868547754076815,-5.268218599181946,59.7,9999999.0,9999999.0,9999999.0,0.0
206250,893750,57.890966055320675,-5.270255644946312,-2.0,9999999.0,9999999.0,9999999.0,0.0
206250,896250,57.913384232136885,-5.272295736763248,91.3,9999999.0,9999999.0,9999999.0,0.0
206250,898750,57.935802280771824,-5.274338876352446,-2.0,9999999.0,9999999.0,9999999.0,0.0
208750,891250,57.86962517963159,-5.226146366139072,54.9,9999999.0,9999999.0,9999999.0,0.0
208750,893750,57.892044410510024,-5.228157326650064,-2.0,9999999.0,9999999.0,9999999.0,0.0
208750,896250,57.9144635186614,-5.230171274593802,-2.0,9999999.0,9999999.0,9999999.0,0.0
208750,898750,57.936882488571605,-5.232188206264111,-2.0,9999999.0,9999999.0,9999999.0,0.0
211250,801250,57.063484291013125,-5.114563631685137,103.7,9999999.0,9999999.0,9999999.0,0.0
211250,803750,57.08590872268423,-5.116445111744243,148.3,9999999.0,9999999.0,9999999.0,0.0
211250,806250,57.10833297343645,-5.118329428839175,155.7,9999999.0,9999999.0,9999999.0,0.0
211250,808750,57.130757102172566,-5.12021649980761,83.4,9999999.0,9999999.0,9999999.0,0.0
213750,801250,57.06450173041116,-5.07340042198727,434.9,9999999.0,9999999.0,9999999.0,0.0
213750,803750,57.08692706766104,-5.0752572686964115,343.7,9999999.0,9999999.0,9999999.0,0.0
213750,806250,57.109352207572904,-5.077116800770271,266.1,9999999.0,9999999.0,9999999.0,0.0
213750,808750,57.131777218258186,-5.078979044797535,298.4,9999999.0,9999999.0,9999999.0,0.0
216250,801250,57.06550552966312,-5.032234685770574,280.4,9999999.0,9999999.0,9999999.0,0.0
216250,803750,57.087931802833154,-5.034066839413213,432.6,9999999.0,9999999.0,9999999.0,0.0
216250,806250,57.1103579853433,-5.035901569683133,433.4,9999999.0,9999999.0,9999999.0,0.0
216250,808750,57.132783860470525,-5.037738975661217,227.1,9999999.0,9999999.0,9999999.0,0.0
218750,801250,57.06649580915849,-4.991066289883239,499.5,9999999.0,9999999.0,9999999.0,0.0
218750,803750,57.08892300497952,-4.992873724097352,267.4,9999999.0,9999999.0,9999999.0,0.0
218750,806250,57.111350066638664,-4.994683685137185,447.2,9999999.0,9999999.0,9999999.0,0.0
218750,808750,57.133776950426466,-4.996496217728596,401.0,9999999.0,9999999.0,9999999.0,0.0
211250,811250,57.15318110654022,-5.122106328886547,329.3,9999999.0,9999999.0,9999999.0,0.0
211250,813750,57.175604993031136,-5.123998932813608,564.2,9999999.0,9999999.0,9999999.0,0.0
211250,816250,57.19802875507937,-5.125894306041341,406.6,9999999.0,9999999.0,9999999.0,0.0
211250,818750,57.220452399534544,-5.1277924495807286,292.3,9999999.0,9999999.0,9999999.0,0.0
213750,811250,57.15420210656095,-5.080844020083409,778.6,9999999.0,9999999.0,9999999.0,0.0
213750,813750,57.17662687055791,-5.082711718989999,692.3,9999999.0,9999999.0,9999999.0,0.0
213750,816250,57.19905151934728,-5.084582159797365,438.1,9999999.0,9999999.0,9999999.0,0.0
213750,818750,57.22147604423718,-5.08645533823572,375.6,9999999.0,9999999.0,9999999.0,0.0
216250,811250,57.1552096081913,-5.039579072197219,571.2,9999999.0,9999999.0,9999999.0,0.0
216250,813750,57.17763523544776,-5.0414218549532555,783.4,9999999.0,9999999.0,9999999.0,0.0
216250,816250,57.20006075074256,-5.043267345739685,678.8,9999999.0,9999999.0,9999999.0,0.0
216250,818750,57.22248613763086,-5.045115533267699,712.2,9999999.0,9999999.0,9999999.0,0.0
218750,811250,57.15620355840788,-4.998311428933078,560.3,9999999.0,9999999.0,9999999.0,0.0
218750,813750,57.17863003334005,-5.000129294170994,819.7,9999999.0,9999999.0,9999999.0,0.0
218750,816250,57.20105639420256,-5.001949824654727,490.3,9999999.0,9999999.0,9999999.0,0.0
218750,818750,57.223482635892644,-5.003773022086858,754.5,9999999.0,9999999.0,9999999.0,0.0
211250,821250,57.24287592161505,-5.1296933771237585,403.7,9999999.0,9999999.0,9999999.0,0.0
211250,823750,57.265299325040765,-5.131597099700825,236.1,9999999.0,9999999.0,9999999.0,0.0
211250,826250,57.28772260471611,-5.133503625722448,397.3,9999999.0,9999999.0,9999999.0,0.0
211250,828750,57.310145771159675,-5.135412939731748,410.5,9999999.0,9999999.0,9999999.0,0.0
213750,821250,57.24390045113583,-5.08833126427508,907.1,9999999.0,9999999.0,9999999.0,0.0
213750,823750,57.26632474125653,-5.090209940811302,628.0,9999999.0,9999999.0,9999999.0,0.0
213750,826250,57.288748910440496,-5.092091380050454,688.8,9999999.0,9999999.0,9999999.0,0.0
213750,828750,57.3111729530104,-5.0939755862441825,350.7,9999999.0,9999999.0,9999999.0,0.0
216250,821250,57.244911411454154,-5.046966437304586,738.5,9999999.0,9999999.0,9999999.0,0.0
216250,823750,57.267336558743565,-5.048820059594156,1129.0,9999999.0,9999999.0,9999999.0,0.0
216250,826250,57.289761593768894,-5.0506763920211295,653.2,9999999.0,9999999.0,9999999.0,0.0
216250,828750,57.31218650427688,-5.0525354611342665,503.1,9999999.0,9999999.0,9999999.0,0.0
218750,821250,57.24590876207089,-5.005598905965444,742.5,9999999.0,9999999.0,9999999.0,0.0
218750,823750,57.2683347682257,-5.007427451883349,769.9,9999999.0,9999999.0,9999999.0,0.0
218750,826250,57.29076065618677,-5.00925868136061,643.5,9999999.0,9999999.0,9999999.0,0.0
218750,828750,57.313186424006375,-5.011092611861027,776.1,9999999.0,9999999.0,9999999.0,0.0
211250,831250,57.33256880404533,-5.137325071031618,577.5,9999999.0,9999999.0,9999999.0,0.0
211250,833750,57.35499173409881,-5.13924001199137,291.1,9999999.0,9999999.0,9999999.0,0.0
211250,836250,57.37741453642002,-5.141157767732831,459.8,9999999.0,9999999.0,9999999.0,0.0
211250,838750,57.399837310132654,-5.143078357061916,268.3,9999999.0,9999999.0,9999999.0,0.0
213750,831250,57.33359688068145,-5.095862545210608,792.3,9999999.0,9999999.0,9999999.0,0.0
213750,833750,57.35602068375678,-5.097752286610415,745.5,9999999.0,9999999.0,9999999.0,0.0
213750,836250,57.37844438521666,-5.099644819193585,914.2,9999999.0,9999999.0,9999999.0,0.0
213750,838750,57.40086820375617,-5.101540093338486,718.0,9999999.0,9999999.0,9999999.0,0.0
216250,831250,57.334611306167965,-5.054397262280422,400.2,9999999.0,9999999.0,9999999.0,0.0
216250,833750,57.35703597923821,-5.056261795030282,568.5,9999999.0,9999999.0,9999999.0,0.0
216250,836250,57.379460616379625,-5.058129058341445,763.6,9999999.0,9999999.0,9999999.0,0.0
216250,838750,57.40188535244949,-5.05999905126867,486.8,9999999.0,9999999.0,9999999.0,0.0
218750,831250,57.33561207420205,-5.012929234755367,318.3,9999999.0,9999999.0,9999999.0,0.0
218750,833750,57.35803760497981,-5.014768555379874,340.8,9999999.0,9999999.0,9999999.0,0.0
218750,836250,57.380463218687225,-5.016610552059278,346.0,9999999.0,9999999.0,9999999.0,0.0
218750,838750,57.40288881297027,-5.018455254271271,392.3,9999999.0,9999999.0,9999999.0,0.0
211250,841250,57.4222599421475,-5.145001789165822,256.6,9999999.0,9999999.0,9999999.0,0.0
211250,843750,57.44468245004754,-5.146928063721433,270.9,9999999.0,9999999.0,9999999.0,0.0
211250,846250,57.46710483602733,-5.148857181505389,218.7,9999999.0,9999999.0,9999999.0,0.0
211250,848750,57.489527102436085,-5.150789145349557,218.7,9999999.0,9999999.0,9999999.0,0.0
213750,841250,57.423291783505064,-5.103438191592911,778.9,9999999.0,9999999.0,9999999.0,0.0
213750,843750,57.44571517668272,-5.10533911890508,604.5,9999999.0,9999999.0,9999999.0,0.0
213750,846250,57.468138446863456,-5.10724284939911,341.1,9999999.0,9999999.0,9999999.0,0.0
213750,848750,57.490561599106805,-5.109149388600281,611.3,9999999.0,9999999.0,9999999.0,0.0
216250,841250,57.42430992275687,-5.061871805112579,543.1,9999999.0,9999999.0,9999999.0,0.0
216250,843750,57.44673419027107,-5.0637473706347915,864.4,9999999.0,9999999.0,9999999.0,0.0
216250,846250,57.46915833513444,-5.06562570779115,517.5,9999999.0,9999999.0,9999999.0,0.0
216250,848750,57.49158237407124,-5.067506785191483,698.5,9999999.0,9999999.0,9999999.0,0.0
218750,841250,57.425314289255304,-5.020302676850083,591.3,9999999.0,9999999.0,9999999.0,0.0
218750,843750,57.44773949678575,-5.0221528560260955,322.9,9999999.0,9999999.0,9999999.0,0.0
218750,846250,57.47016453833231,-5.024005703306717,356.1,9999999.0,9999999.0,9999999.0,0.0
218750,848750,57.49258956004359,-5.025861030066657,593.3,9999999.0,9999999.0,9999999.0,0.0
211250,851250,57.51194924926706,-5.152723960440391,576.9,9999999.0,9999999.0,9999999.0,0.0
211250,853750,57.534371265386525,-5.154661621708986,620.5,9999999.0,9999999.0,9999999.0,0.0
211250,856250,57.55679329184604,-5.1566019563366,614.9,9999999.0,9999999.0,9999999.0,0.0
211250,858750,57.57921555884023,-5.158544902897105,248.9,9999999.0,9999999.0,9999999.0,0.0
213750,851250,57.51298463479164,-5.111058730013787,192.6,9999999.0,9999999.0,9999999.0,0.0
213750,853750,57.53540764368033,-5.11297063138974,254.8,9999999.0,9999999.0,9999999.0,0.0
213750,856250,57.55783057737,-5.114885259899449,292.2,9999999.0,9999999.0,9999999.0,0.0
213750,858750,57.58025358513644,-5.11680266828082,443.3,9999999.0,9999999.0,9999999.0,0.0
216250,851250,57.51400640547269,-5.069390346317994,389.7,9999999.0,9999999.0,9999999.0,0.0
216250,853750,57.53643033966702,-5.071276637559976,296.4,9999999.0,9999999.0,9999999.0,0.0
216250,856250,57.55885414766215,-5.073165726642566,271.2,9999999.0,9999999.0,9999999.0,0.0
216250,858750,57.58127786767288,-5.075057592397831,332.5,9999999.0,9999999.0,9999999.0,0.0
218750,851250,57.51501447927486,-5.027719077610994,182.8,9999999.0,9999999.0,9999999.0,0.0
218750,853750,57.5374392739518,-5.0295798549142,216.3,9999999.0,9999999.0,9999999.0,0.0
218750,856250,57.55986395126983,-5.031443398537013,163.1,9999999.0,9999999.0,9999999.0,0.0
218750,858750,57.58228851008276,-5.033309682648881,136.6,9999999.0,9999999.0,9999999.0,0.0
211250,861250,57.601637693622024,-5.160490721290651,459.2,9999999.0,9999999.0,9999999.0,0.0
211250,863750,57.62405934003703,-5.162439643993568,456.4,9999999.0,9999999.0,9999999.0,0.0
211250,866250,57.64648076142981,-5.164391522032963,578.3,9999999.0,9999999.0,9999999.0,0.0
211250,868750,57.66890205892725,-5.166346287341441,408.3,9999999.0,9999999.0,9999999.0,0.0
213750,861250,57.60267663141321,-5.118722870230375,279.5,9999999.0,9999999.0,9999999.0,0.0
213750,863750,57.62509923510163,-5.120646107099509,290.9,9999999.0,9999999.0,9999999.0,0.0
213750,866250,57.64752155313531,-5.122572300532668,310.1,9999999.0,9999999.0,9999999.0,0.0
213750,868750,57.66994375041663,-5.12450133419314,307.7,9999999.0,9999999.0,9999999.0,0.0
216250,861250,57.60370176038954,-5.076952186058369,321.4,9999999.0,9999999.0,9999999.0,0.0
216250,863750,57.62612533009373,-5.078849712274988,697.6,9999999.0,9999999.0,9999999.0,0.0
216250,866250,57.64854853152023,-5.080750208594833,341.6,9999999.0,9999999.0,9999999.0,0.0
216250,868750,57.67097161613139,-5.082653526551035,276.4,9999999.0,9999999.0,9999999.0,0.0
218750,861250,57.60471309730066,-5.03517870111482,564.6,9999999.0,9999999.0,9999999.0,0.0
218750,863750,57.62713762502622,-5.037050513985612,619.1,9999999.0,9999999.0,9999999.0,0.0
218750,866250,57.649561697373926,-5.038925310819022,280.4,9999999.0,9999999.0,9999999.0,0.0
218750,868750,57.6719856499829,-5.040802890780898,583.5,9999999.0,9999999.0,9999999.0,0.0
211250,871250,57.69132323655017,-5.168303966446074,405.8,9999999.0,9999999.0,9999999.0,0.0
211250,873750,57.713744289995745,-5.170264532165882,902.4,9999999.0,9999999.0,9999999.0,0.0
211250,876250,57.7361652356019,-5.172228006629756,799.0,9999999.0,9999999.0,9999999.0,0.0
211250,878750,57.75858609774549,-5.174194363468205,831.4,9999999.0,9999999.0,9999999.0,0.0
213750,871250,57.692365826030276,-5.126433243176068,387.5,9999999.0,9999999.0,9999999.0,0.0
213750,873750,57.71478778039109,-5.128368019853691,301.1,9999999.0,9999999.0,9999999.0,0.0
213750,876250,57.737209613169725,-5.1303056534396525,303.5,9999999.0,9999999.0,9999999.0,0.0
213750,878750,57.759631323603095,-5.13224618119641,661.3,9999999.0,9999999.0,9999999.0,0.0
216250,871250,57.69339457250818,-5.084559652923312,535.5,9999999.0,9999999.0,9999999.0,0.0
216250,873750,57.71581741459321,-5.08646861992856,522.2,9999999.0,9999999.0,9999999.0,0.0
216250,876250,57.738240133520506,-5.088380422150567,287.8,9999999.0,9999999.0,9999999.0,0.0
216250,878750,57.76066273408948,-5.090295053401867,308.9,9999999.0,9999999.0,9999999.0,0.0
