e,n,lat,lon,height,distM,distP,distB,countP
326250,98750,50.78360405350796,-3.0475212511554446,55.4,1114.2172140117025,5912.9651614059085,518.7147578390266,0.0
328750,91250,50.71648132717338,-3.0106113795359035,174.9,241.96280705926685,7194.168819259109,504.4174858190386,0.0
328750,93750,50.738960185846935,-3.011095094904909,137.7,2398.6550398087675,9679.156213224374,803.6479328661277,0.0
328750,96250,50.76143864362693,-3.0115795168745683,82.7,1355.9852506572481,8940.814112819928,271.82531155137116,0.0
328750,98750,50.783916977446445,-3.01206447204497,36.4,1386.174592178056,8403.461013177845,590.2490999569588,0.0
331250,81250,50.6268677560802,-2.9733420340327448,-1.2,10566.17210724868,9311.989959187027,9362.35525922831,0.0
331250,83750,50.64934667069169,-2.973806755496002,-1.2,10870.597269699581,10118.950390233169,10177.607577422112,0.0
331250,86250,50.67182549567625,-2.9742720647594454,-1.2,11041.28094923773,11426.861205072895,10513.463416020431,0.0
331250,88750,50.69430427656463,-2.9747380082564825,-1.2,11003.388796184565,13086.37295051612,11004.694452823303,0.0
333750,81250,50.627157795853684,-2.9380019514558398,-1.2,8615.62493380486,6882.452833111172,6935.682807049354,0.0
333750,83750,50.649636942244626,-2.9384498165801514,-1.2,8374.060245782806,7940.286959550013,7759.375812525129,0.0
333750,86250,50.67211600353058,-2.9388982587647026,-1.2,8594.468279073464,9551.343203968749,8093.07809180166,0.0
333750,88750,50.69459513206036,-2.939347285041292,-1.2,8547.196323941553,11485.12764404471,8645.999074716583,0.0
336250,81250,50.62691171479134,-2.9016455272127404,-1.2,6583.303502042117,4530.249110148359,4588.430668540171,1.0
336250,83750,50.64991648889751,-2.903092314769315,-1.2,5880.466393067815,6016.9059324539885,5259.822240342348,0.0
336250,86250,50.67239577424248,-2.9035238820411258,-1.2,6190.3057275065175,8023.9115772795,5741.33373006656,0.0
336250,88750,50.6948752515696,-2.9039559597956033,-1.2,6126.545927355805,10250.032048730385,6289.192793991929,0.0
338750,81250,50.62717988626043,-2.86630449531911,-1.2,4101.060960288203,2485.5898696285353,2407.280831145382,1.0
338750,83750,50.65018530651305,-2.8677342673008543,-1.2,3396.304609424779,4675.270794296304,2760.566970750755,1.0
338750,86250,50.67266486545914,-2.8681489833481115,-1.2,3908.309736957909,7073.765404648361,3595.5407103800117,0.0
338750,88750,50.695144553772224,-2.868563961425933,-1.2,3809.7985511047696,9207.987510851652,3883.1618560137304,0.0
331250,91250,50.71678287582249,-2.975203878461952,159.1,1618.24009343484,2081.623645138573,450.111097397076,1.0
331250,93750,50.739262004404026,-2.9756713025566466,-1.2,994.9296457539095,4473.606710474223,275.1908428709066,1.0
331250,96250,50.76174073701089,-2.9761387229177907,-1.2,2174.829878404286,6942.129140256611,1806.2391868188442,0.0
331250,98750,50.78421930284559,-2.976606678772107,-1.2,1862.6983115899366,8289.272223784184,1717.6684779083535,0.0
333750,91250,50.71707373508732,-2.9397958252970002,171.9,958.4889149072095,3871.454119578327,289.968963856479,1.0
333750,93750,50.739553025103206,-2.9402461664253905,92.3,1716.066723644509,5537.883801597863,649.8961455494255,0.0
333750,96250,50.76203222975218,-2.940696776122063,37.1,2585.514455577458,7671.255242787845,133.64505228402584,0.0
333750,98750,50.784511148263896,-2.9411478199353573,100.5,1932.0372667213228,8070.751761762965,882.2663996775577,0.0
336250,91250,50.717353921980454,-2.904387334481389,186.4,1097.3080697780365,6176.014653480025,943.464360747135,0.0
336250,93750,50.73983328672795,-2.9048204304261662,112.3,3448.055248977313,7336.426718778018,100.71742649611338,0.0
336250,96250,50.76231272568014,-2.905254083173482,79.5,1588.2021281940156,9055.559452623565,735.8315024514784,0.0
336250,98750,50.7847920664065,-2.905688287085452,37.8,1999.3463931995375,8605.930164717814,636.0031446463138,0.0
338750,91250,50.71762335405756,-2.8689782942020776,86.3,2004.8952591095626,8590.585370043185,819.088517805005,0.0
338750,93750,50.74010279189163,-2.869394159200749,152.6,3442.0942752922965,9459.289455344942,628.7909032420873,0.0
338750,96250,50.76258243818391,-2.869810838143223,226.7,981.3322576986859,10847.034479524807,603.9288037509057,0.0
338750,98750,50.78506199870966,-2.8702280500233868,87.9,1605.6191952016518,9771.746722055377,386.6833329741534,0.0
341250,81250,50.627963613277544,-2.8319783887161147,-1.1,10629.35077979836,13190.79353185395,10367.60579883321,0.0
341250,83750,50.650443404227985,-2.8323756788170606,-1.1,9438.404102389344,12348.361591725437,9355.618205121455,0.0
341250,86250,50.67292336125574,-2.832773606881616,-1.1,8188.618442692271,10926.42933441662,8355.093775655663,0.0
341250,88750,50.695403093189185,-2.833171427707943,-1.1,7584.422983985004,8614.050034681712,7208.877374459909,0.0
343750,81250,50.62821078411905,-2.796636157137383,-1.1,8209.634462020827,10973.697371442317,8053.154661373393,0.0
343750,83750,50.65069076828508,-2.7970165900232433,-1.1,7586.400463988175,9945.20155652966,7041.8214973116155,0.0
343750,86250,50.6731710937161,-2.7973976694429923,-1.1,5960.157044910813,9481.140965094866,5990.625342983819,0.0
343750,88750,50.69565089671044,-2.7977783860337144,-1.1,5098.379350342617,7876.348011610457,5471.46378951739,0.0
346250,81250,50.628447237087535,-2.7612934478202193,-1.1,5857.7383007437265,8907.695212567614,5568.060703692086,0.0
346250,83750,50.65092752519733,-2.761657096061333,-1.1,5369.1803843789785,7604.737602310812,4786.674210764714,0.0
346250,86250,50.67340804267384,-2.762021140181599,-1.1,4061.2155815716064,6986.91877725797,3803.6287936653334,0.0
346250,88750,50.69588793906651,-2.762384827437239,-1.1,2638.839138712324,7232.014518790736,2981.0930881138215,0.0
348750,81250,50.62867296540342,-2.7259502705024365,-1.1,3424.8452519785474,7125.4497401918425,3106.976021793538,0.0
348750,83750,50.65115364572973,-2.7262971762987256,-1.1,2871.079587890242,5408.977167635301,2955.883962539802,0.0
348750,86250,50.67363424792654,-2.726644157132387,-1.1,2603.990975406789,4499.1148018249105,1585.0078864157113,1.0
348750,88750,50.69611422423585,-2.7269907914441633,-1.1,658.3859050739163,4871.040340625399,515.0582491330471,1.0
341250,91250,50.71788209112689,-2.833568790169455,-1.1,1099.8022549531347,5890.418830609586,896.2700485902673,0.0
341250,93750,50.74036154856957,-2.8339674830049497,19.0,397.6153920561929,3630.7070936664663,623.4163937530036,1.0
341250,96250,50.76284139120478,-2.834367124102054,3.1,1825.039451628375,2041.3314282595072,431.983795992396,1.0
341250,98750,50.78532115478837,-2.834767314793537,84.5,946.450738284883,2766.231009876073,977.663029882996,1.0
343750,91250,50.718130183655916,-2.798158802814338,101.8,779.6050282033846,5578.71257549625,612.7193484785673,0.0
343750,93750,50.74060994516984,-2.7985408469242725,80.1,1196.933164383041,3099.5215759855582,227.72132091659753,1.0
343750,96250,50.76308963648682,-2.7989236460169065,19.5,2053.2924779485265,769.4374568475336,170.32909322837364,1.0
343750,98750,50.785569589999746,-2.7993067456793654,49.7,911.5974988995965,2019.1666597881415,261.283371074395,1.0
346250,91250,50.71836803262703,-2.76274818484648,68.1,1643.127810001401,6328.272592106001,1003.1600071773197,0.0
346250,93750,50.740847798723244,-2.7631135994409743,35.1,3402.000146972366,4304.8848997389005,138.7515765676196,1.0
346250,96250,50.763327423263796,-2.763479578033979,70.2,2630.781252784047,3084.969043604814,888.08332942354,1.0
346250,98750,50.785807261196624,-2.763845847116942,66.1,1078.432195365105,3605.8333294815498,428.44136121527765,2.0
348750,91250,50.71859485011284,-2.7273376281426858,73.5,1326.6005427407301,7840.410320895202,345.11737133908514,0.0
348750,93750,50.741074839012526,-2.7276860010520956,54.9,2053.924292665141,6321.157647140277,488.9713693049932,0.0
348750,96250,50.76355470021241,-2.728034894167493,88.6,508.53220153693314,4186.867325340033,288.80443209895515,1.0
348750,98750,50.786034412343014,-2.72838434805588,77.5,2164.027726254911,1793.0025097584219,161.78998732925348,1.0
351250,81250,50.628888001583014,-2.690606661515177,-1.0,6153.465690161927,6443.357665068734,5673.700467948585,0.0
351250,83750,50.65136903529566,-2.6909367749125224,-1.0,4272.603421802683,4618.642441237468,4320.981022869691,1.0
351250,86250,50.673849722244654,-2.6912667217683652,-1.0,3095.8514176232684,3694.165399653892,3615.491391221946,1.0
351250,88750,50.69633019010044,-2.6915962309399717,-1.0,3014.016589204512,4296.726428340534,2390.8467119411903,1.0
353750,81250,50.629092407612184,-2.6552626935314296,-1.0,4464.037858262405,5417.735504802721,3703.095056840966,0.0
353750,83750,50.65157363961246,-2.65557585376035,-1.0,2799.132008319722,3027.68195159267,2139.129963326212,1.0
353750,86250,50.67405444348116,-2.655888857280528,-1.0,851.5515251586365,1217.3158998386573,1349.5258426573387,1.0
353750,88750,50.696535064649936,-2.656202072396014,40.9,1185.0299574272374,2509.354100162032,1142.8683213739018,1.0
356250,81250,50.62928621616208,-2.6199183924847236,-1.0,2592.4309055402036,5448.5647651468735,2157.963855118987,0.0
356250,83750,50.651767484135526,-2.6202144909587597,32.5,931.4687327012109,3082.508394149155,676.6926924387466,1.0
356250,86250,50.67424844664231,-2.6205106675817995,187.4,259.6959760951255,1347.9087506207532,1025.5769108165414,2.0
356250,88750,50.69672914133036,-2.6208073291172744,198.1,195.5019181491578,2575.2394063465244,1210.058263060089,2.0
358750,81250,50.62946929953208,-2.584573697650657,90.1,1178.3624230261248,6301.748487523126,1158.4942813842458,0.0
358750,83750,50.651950598505415,-2.5848527677307485,78.1,1020.1460679726213,4726.188527767381,164.7573974060042,1.0
358750,86250,50.67443171129993,-2.585132306108329,94.3,670.5490287816395,3440.795838174651,595.9144233864456,2.0
358750,88750,50.69691257826932,-2.585412115537915,98.3,406.01108359255414,942.9082670122264,176.3774361986249,2.0
351250,91250,50.71881051829778,-2.691927286068988,73.2,238.10291892372928,4861.793290546195,725.0,1.0
351250,93750,50.74129070082808,-2.692258681907489,96.1,401.6017928246835,6473.721958811639,888.2707920448584,0.0
351250,96250,50.763770817475574,-2.6925904346099947,197.9,66.37017402418047,4296.4026813137525,515.9089066879927,1.0
351250,98750,50.78625083815713,-2.692922609936057,161.9,495.50176588989063,2740.2693298287304,498.9318590749643,1.0
353750,91250,50.719015493468724,-2.6565160584538643,51.2,1681.0859585398957,4479.066197322831,250.12197024651792,1.0
353750,93750,50.74149584640295,-2.6568303981995847,125.1,521.9818004490195,6701.854817884374,170.00294115102832,0.0
353750,96250,50.763976126193896,-2.6571451802274324,196.2,459.84453894767523,6130.177485195677,547.8220513999048,0.0
353750,98750,50.786456306529665,-2.657460401112743,158.0,688.0770305714325,5160.336810713037,679.0110455655342,0.0
356250,91250,50.71920973091713,-2.6211043295649272,91.2,942.2918868376189,3400.7143367239773,339.70575502926056,1.0
356250,93750,50.74169023263224,-2.6214017089805246,94.5,786.1532929397421,4716.9755140343905,604.166367816018,1.0
356250,96250,50.76417066186239,-2.621699544146674,184.7,885.5783421019283,6740.538405795193,1340.3887495797628,0.0
356250,98750,50.78665094945955,-2.6219981445484897,171.3,905.9497778574704,7632.108227744153,434.7159992454844,0.0
358750,91250,50.7193932702094,-2.585692201694541,71.9,117.00427342623003,1183.1559491461808,808.824455614443,1.0
358750,93750,50.74187386592045,-2.5859726565466437,202.8,1816.0498341179957,3476.3282353655845,1493.0897494792468,1.0
358750,96250,50.764354371405965,-2.5862538858171957,181.4,872.174867787418,5938.84315334224,658.6083813617922,0.0
358750,98750,50.78683480033593,-2.586535575050663,106.5,651.2549423996719,8423.47066238139,99.40321926376429,0.0
361250,61250,50.44939026158923,-2.546386046317595,-0.4,9868.687298724182,24147.39857624419,9539.78783831171,0.0
361250,63750,50.472272349155034,-2.5474033573324557,-0.4,8369.945579273499,24757.056731364493,8058.383957097105,0.0
361250,66250,50.49475366819907,-2.547662822845143,-0.4,7431.082626374167,25597.399438224187,7167.116016920613,0.0
361250,68750,50.51723489379384,-2.5479226255020913,-0.4,7272.275366073537,26646.610628746013,7092.076705732955,0.0
363750,61250,50.44995145864309,-2.511933029499244,-0.4,8215.289952278008,21700.9644486138,7885.274376963683,0.0
363750,63750,50.47243299375575,-2.5121754744163276,-0.4,6336.875334105919,22377.373795868003,6008.955982531408,0.0
363750,66250,50.49491443494144,-2.5124182279002922,-0.4,5031.99652225635,23303.687648095525,4747.373168395339,0.0
363750,68750,50.51739578638586,-2.5126612932002117,-0.4,4794.370553054905,24451.520566214283,4633.308968760879,0.0
366250,61250,50.45010115267425,-2.4767217725138133,-0.4,7077.498781349242,19268.286327538317,6771.08204056043,0.0
366250,63750,50.47258283763895,-2.476947477591224,-0.4,4770.323783560189,20027.028186927786,4447.195970496466,0.0
366250,66250,50.495064429434905,-2.477173462961678,-0.4,2814.4251633326476,21056.990715674452,2491.495936179708,0.0
366250,68750,50.517545938102174,-2.4773997433997716,-0.4,2363.469695172756,22320.65989167883,2266.6168621979323,0.0
368750,61250,50.45024009921657,-2.4415103584808593,-0.4,6722.424339477537,16855.32135558382,6482.094723158556,0.0
368750,63750,50.47272189607347,-2.441719368674049,-0.4,4225.634745218758,17717.699004103215,3993.4386185341573,0.0
368750,66250,50.4952035970496,-2.4419286381015697,-0.4,1738.099249179977,18874.10548873774,1533.3117752107692,0.0
368750,68750,50.51768521802357,-2.442138181011882,-0.4,683.0117129303128,20274.29056711973,671.1318797375073,0.0
361250,71250,50.53971602779454,-2.548182753287389,-0.6,7009.851710271766,14471.933457558462,6785.89890876662,0.0
361250,73750,50.56219708440136,-2.548443209924968,-0.6,4670.976450379513,15467.768358751691,4455.1570118234895,0.0
361250,76250,50.58467832108209,-2.5487043994275322,-0.6,2645.377288781319,16779.95405238048,2289.7694207059367,0.0
361250,78750,50.6071598082571,-2.5489662314542567,75.7,939.1911413551557,18340.715852986763,74.33034373659252,0.0
363750,71250,50.539877056368155,-2.512904663280024,-0.6,7203.59091009477,12135.561709290592,5004.3262283748045,0.0
363750,73750,50.562358228744635,-2.513148345906131,-0.6,4752.440425718139,13307.39861881352,3904.9047363540126,0.0
363750,76250,50.58483947109252,-2.5133925566972284,-0.6,2295.7983360913913,14812.219887646821,1987.1298397437445,0.0
363750,78750,50.60732131781464,-2.5136377073886598,77.3,675.0481464310527,16559.494497115546,217.88299612406655,0.0
366250,71250,50.54002735786896,-2.4776263077088085,-0.6,6304.882235220575,9879.618312465314,3477.5395037296125,0.0
366250,73750,50.56250866170776,-2.4778531914211923,-0.6,3884.806558890674,11288.129074386065,1516.0082453601628,0.0
366250,76250,50.58498996330808,-2.4780804654009003,-0.6,1669.3477768278244,13028.30986736192,908.5416886417486,0.0
366250,78750,50.60747202972849,-2.4783092091507584,-0.6,1726.7663420393624,14082.281668820575,1459.3978210207113,0.0
368750,71250,50.54016674478842,-2.442347984159843,-0.6,3870.8696697253963,7774.43618534489,1918.4936799478908,0.0
368750,73750,50.562648186529124,-2.4425580537756293,-0.6,3934.6588162126586,9500.360940511682,1032.8489725027566,0.0
368750,76250,50.5851296152597,-2.4427685096340603,7.2,1814.3103372907294,11513.985322207076,121.51131634543344,0.0
368750,78750,50.60761163182734,-2.442980092582751,-0.6,86.40023148117139,11582.989985318989,46.486557196677836,0.0
361250,81250,50.62964163664862,-2.549228617134116,-0.1,1566.4073544260445,5981.375928663906,783.0229881682912,0.0
361250,83750,50.65212298371184,-2.5494909087394593,26.0,1800.4277269582358,8098.880046031056,555.0099098214373,0.0
361250,86250,50.67460422085333,-2.5497536030181065,11.2,454.64821565689664,9502.139601163519,53.41348144429457,0.0
361250,88750,50.697085254406204,-2.550016574868271,1.0,1405.3202481996764,9084.088121545277,1001.569268697877,0.0
363750,81250,50.629803066549144,-2.513883265235273,22.9,1556.8018499475133,4859.203432662601,296.2228890548467,1.0
363750,83750,50.65228452580145,-2.5141288911101687,32.2,1776.8286355189123,6383.500293726006,1011.3050973865404,0.0
