e,n,lat,lon,height,distM,distP,distB,countP
303750,566250,54.98152367762055,-3.5054999169726253,1.1,10119.430912852758,34165.60295092127,10209.725559484936,0.0
303750,568750,55.003981182473915,-3.5063410338867285,-1.9,8678.011408151064,31773.627822456787,8812.973164602285,0.0
306250,561250,54.93708467840631,-3.4648155500799893,21.9,15440.138665180439,38085.64120505259,15396.024194576989,0.0
306250,563750,54.959542808425766,-3.465632684716523,9.1,13649.281373024734,37305.005361211246,13735.301088800346,0.0
306250,566250,54.982000842390846,-3.46645095528503,6.3,12112.302918933294,34949.083321311875,12230.637595808323,0.0
306250,568750,55.00445873494207,-3.467270242509874,1.4,10687.686466209607,32614.61980462136,11091.370339142048,0.0
308750,561250,54.937548544550374,-3.4258089544132457,51.0,17181.46914556494,40509.73247257997,17264.949927526577,0.0
308750,563750,54.960007058040944,-3.426604352251178,9.1,15591.917200908938,38187.87012913918,15700.58903353629,0.0
308750,566250,54.9824654769581,-3.4274008595475625,10.7,14171.68451525788,35889.94880185816,14402.725297665022,0.0
308750,568750,55.00492373952885,-3.428198320886195,22.0,12252.821797447314,33620.877814239175,13018.973423430896,0.0
301250,571250,55.02594806680434,-3.5462746980115525,27.0,19092.089513722694,41475.154309538135,19194.49129307677,0.0
301250,573750,55.048404945762755,-3.54713990568785,12.8,17675.205288765388,39210.50146325599,17800.519542979637,0.0
301250,576250,55.07086172658651,-3.5480063229475336,24.4,15787.388701112037,36976.187269646936,16546.258459240868,0.0
301250,578750,55.09331841387653,-3.5488739358850188,71.2,14090.303119521595,34778.059534712396,15005.954451483585,0.0
303750,571250,55.026438527192674,-3.5071830078165935,11.2,21126.11847926637,42565.695401344026,21243.316501902427,0.0
303750,573750,55.048895784145934,-3.50802612179347,12.4,19322.309437538774,40362.27725240488,19992.711071788137,0.0
303750,576250,55.07135296488452,-3.508870542130737,55.9,17610.9807222653,38195.39795577472,18492.25970507661,0.0
303750,578750,55.09381006229417,-3.5097162480590334,150.5,16107.192244460237,36071.64294844359,17127.86235932552,0.0
306250,571250,55.02691648685971,-3.4680905529047146,12.8,22857.419845643122,43772.00503746658,23380.087596072004,0.0
306250,573750,55.04937412844471,-3.468911776323257,49.6,21136.618509118245,41632.480408930714,21994.28719008643,0.0
306250,576250,55.07183169569622,-3.469734148642635,185.2,19584.474514267673,39535.28076288317,20558.420878073295,0.0
306250,578750,55.09428923659394,-3.4705576741660282,173.0,18244.085123677756,37487.5102534164,19191.922806222414,0.0
308750,571250,55.02738187860749,-3.4289968202000045,11.3,24665.089539671248,45084.79150445303,25505.56153077207,0.0
308750,573750,55.04984005550884,-3.4297964034364252,124.6,23079.46364194801,43010.61990950607,24019.443561414988,0.0
308750,576250,55.0722983961769,-3.4305970979572753,169.2,21666.94814688954,40984.00206178016,22711.97193112038,0.0
308750,578750,55.0947560746406,-3.431398364774401,42.5,20463.42205008732,39012.349647259136,21024.50715236864,0.0
301250,581250,55.11577530373939,-3.5497430522852995,98.2,26585.177110562945,46495.03656305692,27499.43033955431,0.0
301250,583750,55.13823201724275,-3.550613266963788,183.5,25121.039827204604,44486.66569883609,26126.97205954031,0.0
301250,586250,55.160688386579736,-3.5514842074833957,82.0,23829.847712480245,42530.44115689373,24550.65988929829,0.0
301250,588750,55.1831446320622,-3.552356178534987,43.0,22741.078294575214,40633.89502619703,22983.2526201145,0.0
303750,581250,55.11626737788896,-3.5105634341371657,140.6,28595.045759711593,47994.14990392058,29570.31736387014,0.0
303750,583750,55.13872463696332,-3.511411745286895,209.2,27239.156411313474,46051.20438164457,28079.172014146003,0.0
303750,586250,55.16118138121787,-3.5122604986432187,57.1,26053.150327743475,44164.33430948552,26484.616308340206,0.0
303750,588750,55.18363801466407,-3.5131104649316884,52.6,24954.34763723548,42341.03712711818,25038.56826977134,0.0
306250,581250,55.116746788262624,-3.471382364589755,126.8,30677.05399806181,49574.07008709291,31609.253407823475,0.0
306250,583750,55.13920445097822,-3.4722086061019413,73.1,29417.284748936298,47695.52835434366,29993.997749549824,0.0
306250,586250,55.16166169760206,-3.4730355099168064,61.1,28322.634799749827,45876.33840009466,28506.75184934264,0.0
306250,588750,55.18411879494652,-3.4738637473704608,78.2,27164.212964855065,44123.841911148214,27168.54617015787,0.0
308750,581250,55.11721373499029,-3.432200746684914,133.6,32817.474643853995,51227.32107967388,33508.877943016836,0.0
308750,583750,55.13967163910627,-3.4330043786086533,88.5,31643.034652194787,49411.672962975055,31989.684290408368,0.0
308750,586250,55.16212940927877,-3.4338094243488078,67.4,30539.719481357388,47658.03631078394,30599.589882872613,0.0
308750,588750,55.184586955894304,-3.434615915545918,62.1,29420.56195928283,45973.507860505924,29356.939571419905,0.0
301250,591250,55.20560089503021,-3.5532296874735794,276.0,35005.594438603664,52947.03414734389,35483.022715095736,0.0
301250,593750,55.228057125248135,-3.554104627247256,190.9,33907.02938919893,51192.4156980309,34052.01757605561,0.0
301250,596250,55.25051326503509,-3.5549808026428886,102.1,32754.380867297736,49501.90324623893,32749.578638510757,0.0
301250,598750,55.27296920750172,-3.555858372051974,101.4,31663.799914097486,47882.28717386002,31591.611244126187,0.0
303750,591250,55.20609468450397,-3.513962216880966,329.4,37233.004740418146,54726.944232251815,37519.92671901159,0.0
303750,593750,55.22855131830183,-3.514815090899429,304.8,36126.57561961831,53031.249513847964,36169.59912689108,0.0
303750,596250,55.251007853290936,-3.5156691584198674,181.3,35007.49156966263,51401.24925524671,34946.17147843237,0.0
303750,598750,55.27346419151498,-3.5165246245608976,147.7,33940.92257143285,49843.388979883784,33863.400611870034,0.0
306250,591250,55.20657587135646,-3.474693475338799,326.5,39493.05814950268,56561.3686627189,39609.90912637897,0.0
306250,593750,55.22903286588399,-3.4755243499209367,283.8,38344.54936493582,54922.33994468917,38333.274070968684,0.0
306250,596250,55.25148975048798,-3.4763563738302787,183.6,37252.801572499215,53350.14925002553,37181.10946435031,0.0
306250,598750,55.273946491538915,-3.4771896830087083,167.9,35560.60815003028,51850.8768006868,36165.313506176055,0.0
308750,591250,55.20704438731524,-3.4354236719705056,403.6,41714.31967562218,58445.17452279529,41744.99851479216,0.0
308750,593750,55.22950175403902,-3.436232501438339,250.2,40595.31335018859,56860.473309672685,40535.662089079044,0.0
308750,596250,55.2519590640694,-3.437042361888507,223.6,39082.05281200055,55343.36839224732,39447.87574762423,0.0
308750,598750,55.27441620329836,-3.4378534846701823,145.2,37205.19926031844,53899.567948175616,38491.94592379034,0.0
311250,501250,54.398960701432024,-3.368553603162832,64.0,1420.4562647262323,25616.349661885863,518.8313791589711,0.0
311250,503750,54.42142194974848,-3.3693022640797707,160.2,1444.8861546848595,23168.99587811263,612.4908162576808,0.0
311250,506250,54.44388277762552,-3.3700516648536154,237.2,1751.0628201181132,20734.20772539911,1324.0860999194879,0.0
311250,508750,54.46634346582086,-3.370802127541679,123.1,771.3319648504138,18316.996751651182,550.6813960903346,0.0
313750,501250,54.39939075041873,-3.3300569724454943,47.5,2183.505438509371,25250.39346228094,559.1940629155499,0.0
313750,503750,54.42185236007335,-3.330784577513711,56.2,2199.4763013044717,22763.729263896985,528.0151512977634,0.0
313750,506250,54.444313652403096,-3.3315128537460903,342.7,1448.9955141407443,20280.34442508312,2295.386677664572,0.0
313750,508750,54.46677470354967,-3.332242225072544,246.5,441.0725563895355,17801.611443911475,2829.9257940801203,0.0
316250,501250,54.399808539433465,-3.2915593335926943,249.4,1067.8824841713624,23997.834610647686,1456.5665106681536,0.0
316250,503750,54.4222704917827,-3.292265902772784,399.5,1440.6154934610415,22629.016107643743,2051.5360099203717,0.0
316250,506250,54.44473219614688,-3.2929730615377384,62.7,1863.8481697820775,20129.01810819395,772.2434849191025,0.0
316250,508750,54.467193633578034,-3.293681314903081,325.2,867.7476591728727,17629.020676146476,2038.715281739949,0.0
318750,501250,54.40021405078141,-3.2530607340631765,384.9,1060.5135548402952,21738.699731124674,3917.471888858936,0.0
318750,503750,54.42267634593158,-3.2537462534031016,489.6,2484.892150577163,22769.6589785618,3607.819285939915,0.0
318750,506250,54.44513839717677,-3.254432340377694,466.7,3338.3320685635813,20287.000024646324,2018.9997523526347,0.0
318750,508750,54.46760026181966,-3.25511942979746,82.3,3172.3697766811483,17809.193412392375,116.84605256490268,0.0
311250,511250,54.4888040754794,-3.3715536145823837,423.6,1812.1412748458658,19538.323008897154,4304.083758478685,0.0
311250,513750,54.511264586531674,-3.372306144895599,609.5,582.6328174759811,20901.939288018228,5205.298934739483,0.0
311250,516250,54.5337250088939,-3.3730597175767243,700.1,1965.8232372214954,20747.22559765522,3412.5547614653747,0.0
311250,518750,54.556185590575744,-3.373814445552901,417.9,4345.955361022476,18331.731233028702,2429.100656621705,0.0
313750,511250,54.48923566084599,-3.332972591346255,307.2,1328.9552287417362,17418.985791371437,1838.5148897955653,0.0
313750,513750,54.511696530689626,-3.3337039721944914,122.9,771.9825127553084,18935.840778798283,3456.897019004182,0.0
313750,516250,54.53415731220765,-3.33443636252522,189.7,1152.1111057532603,20644.87989793111,3361.304806172746,0.0
313750,518750,54.556618272254404,-3.3351699043740752,346.2,1864.7595019197515,19168.65592575546,3079.508077599408,0.0
316250,511250,54.4896549355633,-3.294390566549138,287.0,1694.4385500808226,15414.151484918008,857.4013062737891,0.0
316250,513750,54.51211615185658,-3.295100790088229,511.7,1428.0896330412877,17109.677553945894,3050.432264450401,0.0
316250,516250,54.534577287316466,-3.295812002112871,365.9,1486.5385968753048,18983.836967272975,1407.1080271251387,0.0
316250,518750,54.55703862198079,-3.2965243406555396,255.7,753.2117896050221,20281.084044005143,994.1679938521457,0.0
318750,511250,54.49006190464316,-3.2558075614205455,443.0,1628.8403850592606,13574.647914402789,2269.913875018169,0.0
318750,513750,54.512523450969816,-3.2564966285764467,194.7,1986.6293061364015,15473.075518461092,1692.264754700044,0.0
318750,516250,54.534984934662695,-3.25718666825181,106.0,1347.1440160576744,17523.157991640663,1936.4529428829403,0.0
318750,518750,54.55744662303035,-3.2578778003304762,293.2,2044.3346105762628,19677.552337625733,2070.142990230385,0.0
311250,521250,54.578646196205035,-3.374570277906934,442.7,1010.5112567408638,11976.89717748299,1006.8530180716548,0.0
311250,523750,54.60110647419294,-3.375326374180874,142.9,1657.315902295033,14092.23424443406,79.98124780221924,0.0
311250,526250,54.62356653142857,-3.3760831193891754,230.8,359.9124893637341,16316.741892914773,1031.6685514253113,0.0
311250,528750,54.64602639431519,-3.376841167930737,587.4,898.1425276647354,18611.315536522397,3185.752187474726,0.0
313750,521250,54.57907924171186,-3.335904502631315,220.2,3414.107936196511,10729.448541281141,1078.6371030147257,0.0
313750,523750,54.60154010987712,-3.3366400694250196,323.5,3522.007524125978,13048.603986633972,1086.1307471939094,0.0
313750,526250,54.62400059245265,-3.3373757385852696,118.8,2744.91110967186,15424.365983728472,142.36923825040296,0.0
313750,528750,54.646460869524816,-3.3381123067200558,322.2,2671.452788278318,17834.126443423014,2446.7719550460765,0.0
316250,521250,54.57949993557462,-3.297237708031877,118.7,4222.684099006224,9964.741140641838,955.9084684215325,0.0
316250,523750,54.601961161743525,-3.2979520473585526,136.4,4712.7037886971,12427.431995388268,1012.3541870313967,0.0
316250,526250,54.624422258682955,-3.2986672570227595,156.4,5238.276147741736,14902.552331731635,388.3979917558792,0.0
316250,528750,54.646882951101105,-3.299382468978038,248.7,4793.105256511691,17384.794102893484,2248.599564173221,0.0
318750,521250,54.5799082784902,-3.2585699268578003,95.3,1746.7286566607877,9796.48232785626,389.53947168419273,0.0
318750,523750,54.60236983733431,-3.2592629984715304,94.5,2409.2689762664527,12292.927478839205,852.8774824088158,0.0
318750,526250,54.62483131091304,-3.2599570278121845,154.7,3301.9020276198385,14790.573552097296,195.25624189766637,0.0
318750,528750,54.64729259778806,-3.260651710362196,252.0,2517.708879120062,17288.90008068761,1155.6643111215299,0.0
311250,531250,54.668486096390296,-3.377600618437364,62.2,413.05205483086513,10254.07557998282,277.68327281274975,0.0
311250,533750,54.69094617009071,-3.3783614930424926,89.7,1378.2514284411245,12660.610806750203,887.3945007717818,0.0
311250,536250,54.71340617113535,-3.379123439266208,145.9,1523.993766391451,15097.551655814925,972.1933963980623,0.0
311250,538750,54.73586607663158,-3.3798864530090102,120.6,1147.8488576463367,17552.238204855814,335.2924096963723,0.0
313750,531250,54.668920905597375,-3.338850339395165,101.2,2256.2384625743794,11261.48595878892,402.3493506891741,0.0
313750,533750,54.69138122052609,-3.339589663546387,131.1,3239.533454064026,13489.479826887322,107.01868995647442,0.0
313750,536250,54.71384157639687,-3.3403302047912744,80.8,2498.5109565499206,15799.084340555943,400.6419848193646,0.0
313750,538750,54.73630184193198,-3.3410717580535247,107.5,2288.57095148916,18159.18682100055,1401.6993258184866,0.0
316250,531250,54.66934336035328,-3.3000990751562522,136.2,3318.4634998746033,12688.422518185624,768.2375934566077,0.0
316250,533750,54.691803869453565,-3.300816824575769,204.4,1775.4436065389405,14701.736836170072,1239.7052068939615,0.0
316250,536250,54.714264570100845,-3.3015359414127556,216.5,2791.451235468748,16845.951026878833,1427.189195586906,0.0
316250,538750,54.73672517110184,-3.3022560492246087,150.8,1754.4332418191352,19076.977381126184,966.4331327101736,0.0
318750,531250,54.66975342510742,-3.2613468265877295,45.3,2920.992981847098,14410.796855136083,333.13210592796366,0.0
318750,533750,54.692214171590706,-3.262043064224496,109.3,819.8780397107853,16211.602820202572,592.7242191778568,0.0
318750,536250,54.714675151017296,-3.262740675762817,131.2,2304.821034267086,18178.58811899318,766.9745758498126,0.0
318750,538750,54.737136031301645,-3.2634393348459327,165.6,1340.9086471493872,20263.416937920414,659.775719468366,0.0
311250,541250,54.75832587943572,-3.380650514096972,72.5,2766.608031507174,16335.42365535709,526.3610927870714,0.0
311250,543750,54.78078553554581,-3.381415557397905,62.0,2606.9664363010124,17944.109507022076,424.34891304208617,0.0
311250,546250,54.80324507507319,-3.382181687407631,51.7,2754.6535172322488,19739.201250303922,961.2372235821915,0.0
311250,548750,54.82570450504107,-3.3829488923916577,82.8,260.99042128016885,21674.433464337653,538.8728978154311,0.0
313750,541250,54.75876194112287,-3.34181433541162,15.7,1767.059987663124,18398.94198045094,599.8166386488457,0.0
313750,543750,54.78122189036222,-3.3425579208231606,39.7,715.0342649132277,19841.019782259176,468.6800614491724,0.0
313750,546250,54.80368176175087,-3.3433025265306227,54.4,3215.0076205197397,21478.153226010843,1583.8648932279546,0.0
313750,548750,54.82614153453803,-3.3440481778801034,75.9,2302.950498816681,22813.667504371148,1124.6443882401227,0.0
316250,541250,54.75918556486651,-3.3029771385935414,16.8,1524.120730126062,20559.573585072234,1299.249783528941,0.0
316250,543750,54.78164585382971,-3.3036992260446936,11.7,2593.5061210646872,21859.576070912262,1125.2381970054162,0.0
316250,546250,54.80410607067765,-3.3044223101175874,31.7,1610.2984195483768,23355.643129659264,358.43269940115675,0.0
316250,548750,54.826566192359806,-3.3051463947995194,22.5,1346.4995358335627,21785.624273818732,608.789783094296,0.0
318750,541250,54.759596757292805,-3.264138954320626,8.4,1528.604919526298,22789.714039452097,305.5912302406599,0.0
318750,543750,54.78205738296968,-3.2648395357772313,32.0,3680.5750909334806,23969.06477107524,1117.8273569742332,0.0
318750,546250,54.80451792956304,-3.26554108465915,14.3,2217.670173853632,23430.502021937133,1898.2499835374686,0.0
318750,548750,54.826978397078676,-3.266243603385115,15.7,2034.2224558784126,21006.27108746338,1175.680653919252,0.0
311250,551250,54.848163643730004,-3.38371724836397,8.2,713.2180592217222,25070.821007697374,1646.0577146625205,0.0
311250,553750,54.87062272749988,-3.384486673891542,8.0,3204.478116636155,25462.98146329294,1479.0753868549095,0.0
311250,556250,54.89308186040113,-3.385257151012765,19.7,1528.3258814794704,22981.26247620004,712.4359620344835,0.0
311250,558750,54.915540918416575,-3.386028680443578,13.0,1120.6159020824218,20503.98558817285,389.17862222891944,0.0
313750,551250,54.848601090863696,-3.3447949263935706,10.9,351.98011307458836,27390.16367238429,193.6930561481232,0.0
313750,553750,54.87106061305344,-3.3455427006477625,7.6,2445.1768852171003,25298.48661481552,1406.2944215206146,0.0
313750,556250,54.893520087178295,-3.3462915291267725,7.6,3278.0756550146916,22798.868941243556,673.0267453823808,0.0
