e,n,lat,lon,height,distM,distP,distB,countP
301250,628750,55.542432519250156,-3.5664863400942983,286.4,70885.05681735749,82193.61747118812,64039.583235683225,0.0
303750,621250,55.47556656262809,-3.524277966819665,350.0,78749.29383810372,88870.55616457005,71928.52856134345,0.0
303750,623750,55.49802199557389,-3.5251455742874263,570.1,76314.0962077125,86431.97182177438,69515.74081458097,0.0
303750,626250,55.520477381765716,-3.526014342948717,500.2,73883.22732528676,83996.99847613604,67109.33780778946,0.0
303750,628750,55.54293264919006,-3.5268842830276745,269.5,71457.12896555528,81565.95952356595,64710.031842056764,0.0
306250,621250,55.47605284832357,-3.484741728288852,547.7,79343.43879616007,88361.1382509302,72612.21123888185,0.0
306250,623750,55.4985087395944,-3.485586788394211,430.8,76927.05167884701,85908.09480485527,70222.91806098633,0.0
306250,626250,55.520964463378355,-3.4864331437839895,548.5,74516.1813299635,83457.83817593168,67841.60390940061,0.0
306250,628750,55.54342002314832,-3.4872808445762,300.3,72111.38107122897,81010.62123573673,65469.1394551662,0.0
308750,621250,55.47652612429498,-3.4452046441745487,456.9,80011.31969915258,87919.88258067683,73374.74511710416,0.0
308750,623750,55.49898259121489,-3.446026967957712,395.1,77615.72830296705,85454.17340890964,71011.11336262796,0.0
308750,626250,55.52143879986624,-3.4468507186245665,350.5,75226.9318794805,82990.51604249729,68657.1425344807,0.0
308750,628750,55.54389456420471,-3.447676209555074,422.0,72845.59890617964,80529.09879664617,66313.86145445007,0.0
301250,631250,55.5648871785196,-3.567379956153479,439.7,80751.10698931625,87547.8198072345,74213.69968543544,0.0
301250,633750,55.58734174734443,-3.568274841655111,394.4,78378.13011293393,85071.32744350472,71877.66148811465,0.0
301250,636250,55.609796218417486,-3.569171072279745,625.4,76013.29673155874,82596.25144641857,69553.02452805341,0.0
301250,638750,55.63225061574875,-3.57006829100509,275.3,73657.39121093009,80122.72307529244,67240.97129726785,0.0
303750,631250,55.56538772835425,-3.5277553786060456,225.8,80942.44600331769,87245.83516134166,75126.51476675861,0.0
303750,633750,55.58784269327188,-3.5286278665025677,328.6,78447.39998878229,84760.52001374225,72819.76531821564,0.0
303750,636250,55.61029756872418,-3.5295015767539697,268.6,75952.67977497568,82276.09466303077,70526.18819275574,0.0
303750,638750,55.632752372179326,-3.5303762332849016,281.6,73458.31855549105,79792.64222345316,68247.11144803127,0.0
306250,631250,55.565875450153136,-3.488129759479362,198.4,80826.10695190013,87014.65826514519,76110.53291759295,0.0
306250,633750,55.58833082193579,-3.488979665806682,204.2,78327.35515131352,84522.54582654264,73834.53271335845,0.0
306250,636250,55.610786100230115,-3.48983075363546,236.7,75828.68563413189,82030.9133985475,71573.48126925222,0.0
306250,638750,55.63324130183827,-3.490682935353514,260.3,73330.10681159547,79539.80609103847,69328.84119181569,0.0
308750,631250,55.566350353127504,-3.448502672095149,365.8,80787.00121306645,86854.85451602576,77163.03014397503,0.0
308750,633750,55.58880612824649,-3.4493301493691737,222.0,78287.00125180425,84358.02127243146,74919.01107863076,0.0
308750,636250,55.61126180976662,-3.4501587189221654,209.2,75787.00129309775,81861.38132843838,72691.69980816242,0.0
308750,638750,55.63371739500847,-3.450988343754205,304.1,73287.0013372085,79364.95292633897,70482.68029097645,0.0
301250,641250,55.65470491241219,-3.57096681547167,258.1,80825.24089045452,86766.81827173335,78281.2443756485,0.0
301250,643750,55.67715903120734,-3.571867103628012,243.9,78326.46146099031,84267.37656412474,76014.58658047151,0.0
301250,646250,55.699613050350294,-3.572768704214224,262.2,75827.76249501234,81767.96899153115,73516.37486301946,0.0
301250,648750,55.722066972627424,-3.5736715793016436,303.2,73329.15221792762,79268.5987828724,71018.28900360808,0.0
303750,641250,55.655207096766944,-3.531252065701799,211.4,80940.71636080323,86750.76802541866,78642.62440305512,0.0
303750,643750,55.6776616295811,-3.5321296250532006,231.1,78445.61533317207,84250.85016188264,76148.55463500276,0.0
303750,646250,55.7001160706753,-3.5330084619948052,280.1,75950.8364996726,81750.9373218436,73654.88695938648,0.0
303750,648750,55.722570409882024,-3.5338883560497423,304.2,73456.41268806966,79251.02998068857,71161.66364693844,0.0
306250,641250,55.65569642799238,-3.4915360732027234,211.1,81133.09783929121,86806.74370692637,78851.42594145016,0.0
306250,643750,55.678151376994784,-3.4923909108331594,216.4,78644.10063698357,84308.48565239445,76364.17597931638,0.0
306250,646250,55.7006062190101,-3.4932469019357937,236.0,76155.82423557637,81810.33402327605,73877.78673593301,0.0
306250,648750,55.723060970737045,-3.4941036801026395,483.3,73668.34167401897,79312.29887602552,71392.34814039947,0.0
308750,641250,55.656172911919235,-3.451818878530161,230.2,81401.84005905518,86934.60618763969,79138.6907460567,0.0
308750,643750,55.67862825165206,-3.452650949808162,243.9,78921.31882451028,84440.13117588106,76660.7616254887,0.0
308750,646250,55.70108349491628,-3.4534838063722386,284.8,76442.06672376147,81945.99290386321,74184.31352381715,0.0
308750,648750,55.72353864458504,-3.4543177880051066,238.1,73964.21137955843,79452.2230840648,71709.49987972305,0.0
301250,651250,55.74452079512721,-3.5745754401414986,272.0,81746.18991121238,87134.03900313585,79503.56830356736,0.0
301250,653750,55.766974530481946,-3.575480355496577,317.5,79276.44394774528,84645.44141889745,77037.37646753035,0.0
301250,656250,55.78942817196528,-3.5763868450816694,412.7,76808.65553438623,82157.53619114925,74573.4361083087,0.0
301250,658750,55.81188172006222,-3.5772947883288615,304.6,74343.01961179677,79670.38818155714,72111.97801336474,0.0
303750,651250,55.745024659523324,-3.5347691719558787,258.5,82165.19679888804,87404.55224414801,79944.99592219641,0.0
303750,653750,55.76747881731292,-3.535651238626777,324.1,79708.43471678515,84923.88211215971,77492.85368987259,0.0
303750,656250,55.78993287643885,-3.5365346515533966,386.1,77254.44689466103,82444.37975386801,75043.869656355,0.0
303750,658750,55.81238683938241,-3.537419662173573,396.6,74803.50636835147,79966.15379646566,72598.36343196726,0.0
306250,651250,55.74551562565629,-3.4949616633622056,276.3,82657.72538002724,87745.48850510777,80461.71370906787,0.0
306250,653750,55.76797019241715,-3.4958208708017615,291.0,80216.04929812986,85274.73689786442,78025.81222262284,0.0
306250,656250,55.790424666689184,-3.4966812979361843,328.4,77778.07894902007,82805.74106304465,75594.09615174984,0.0
306250,658750,55.81287904862843,-3.49754329816351,413.8,75344.17406143624,80338.6628778448,73166.98280645444,0.0
308750,651250,55.74599370177072,-3.455152937050024,276.1,83222.47031301101,88156.03072393856,81052.2817260563,0.0
308750,653750,55.76844867065936,-3.4559892823203207,290.9,80797.86237890208,85697.11636338763,78634.67665731194,0.0
308750,656250,55.79090354371139,-3.4568268035843244,297.0,78377.99158564859,83240.64964306801,76222.38761020282,0.0
308750,658750,55.81335832751065,-3.4576657062208125,321.4,75963.3106506029,80786.85383773774,73815.93576593066,0.0
301250,661250,55.83433520747844,-3.578204051688603,220.9,83857.97257864037,88635.21169941436,81715.09880676887,0.0
301250,663750,55.85678861028616,-3.579114616762446,238.0,81452.28397657121,86189.96898131476,79317.69898956979,0.0
301250,666250,55.879241951859505,-3.580025931475528,219.7,79052.44819105857,83747.95969455017,76926.83129441898,0.0
301250,668750,55.90169517597613,-3.580938715012883,288.5,76659.01489714044,81309.47517356141,74543.12425032909,0.0
303750,661250,55.83484071939311,-3.53830593743506,138.1,84562.63693263118,89181.92503528952,82448.4225015858,0.0
303750,663750,55.8572945307877,-3.539193503278302,180.9,82177.57945449598,86752.093651969,80072.98154184094,0.0
303750,666250,55.879748479639964,-3.540081868232164,199.7,79799.55867672453,84326.36451905181,77705.35614100228,0.0
303750,668750,55.90220185291199,-3.540971779050402,261.3,77429.22293940447,81905.10211824413,75346.28307355313,0.0
306250,661250,55.835333337552754,-3.4984066150692645,148.1,85334.75004357837,89794.93723479069,83250.38962671586,0.0
306250,663750,55.85778750033281,-3.4992711037627955,121.4,82971.8902098777,87382.15351546333,80898.50043727634,0.0
306250,666250,55.880241015814164,-3.500137003538985,133.3,80617.30313648553,84974.41234277528,78555.75964243487,0.0
306250,668750,55.90269520999037,-3.5010036693558444,172.2,78271.7354157936,82572.15482836813,76223.01078414575,0.0
308750,661250,55.835812965372426,-3.4585059833191223,175.9,86172.49889030722,90472.90065538962,84119.03692387354,0.0
308750,663750,55.858267392470985,-3.4593472450039573,151.2,83833.2545294527,88078.6906862267,81792.12904063569,0.0
308750,666250,55.8807217152934,-3.460189689931658,145.7,81503.55553593965,85690.52312245502,79475.73449173024,0.0
308750,668750,55.903176482232794,-3.4610331169617004,75.9,79184.24442400142,83308.91760790077,77170.80000233249,0.0
301250,671250,55.92414850735045,-3.5818532605639386,211.5,87073.9890265744,91214.36703173464,85052.32138513328,0.0
301250,673750,55.94660176003442,-3.582768749828653,144.9,84759.62815515415,88840.14156337213,82751.66084738118,0.0
301250,676250,55.96905508123888,-3.58368596408495,102.9,82456.10689936798,86473.0059209231,80462.89438617033,0.0
301250,678750,55.991508342278735,-3.584604561803586,71.8,80164.35969307058,84113.55867516247,78187.06653277126,0.0
303750,671250,55.92465597814305,-3.5418638426684534,231.8,88037.2623665684,92017.80128322997,86048.13985787258,0.0
303750,673750,55.94710957197592,-3.5427563957233215,165.5,85748.90416209411,89664.8523837518,83774.83138150742,0.0
303750,676250,55.96956309823279,-3.5436501687645094,103.0,83472.68753909868,87320.07646011311,81514.79849082619,0.0
303750,678750,55.99201670175331,-3.544545350263344,124.3,81209.63344948676,84984.15001045783,79269.1766893034,0.0
306250,671250,55.92515007795073,-3.501872662261619,133.5,89060.31419773905,92881.59534051943,87104.3476125044,0.0
306250,673750,55.947604470379744,-3.502742521782941,90.7,86798.93181946423,90551.09470900946,84859.3387494859,0.0
306250,676250,55.97005832557604,-3.5036130239072936,88.5,84550.98795992865,88229.87449271363,82628.97417371221,0.0
306250,678750,55.99251209412386,-3.504484609360338,72.4,82317.58357119092,85918.6868672933,80414.47241013274,0.0
308750,671250,55.92563125108576,-3.46187868712406,76.0,90141.10918443372,93804.08175020957,88218.77562628037,0.0
308750,673750,55.94808579478231,-3.4627257909308247,66.5,87907.53417654257,91497.0805709122,86002.86258607908,0.0
308750,676250,55.97053997942758,-3.4635732767114877,56.0,85688.67816111998,89200.480676956,83802.93773490282,0.0
308750,678750,55.99299440819613,-3.464421947846732,34.4,83485.71473611519,86915.10658682989,81620.29387964736,0.0
301250,681250,56.013961256622174,-3.585523289222693,21.3,91277.59618329133,94783.546847541,89389.24640581774,0.0
301250,683750,56.03641405557724,-3.586443206908916,-2.2,89072.5241867547,92500.97703808322,87203.08121276449,0.0
301250,686250,56.058866639532845,-3.587365029202727,-2.2,86883.42514542115,90229.93268865936,85034.21295572742,0.0
301250,688750,56.08131906501394,-3.588288471203095,-2.2,84711.53737832881,87971.30641862721,82883.99949930022,0.0
303750,681250,56.01447003974692,-3.5454408376622024,-2.2,92467.72174656409,95818.2433203615,90613.58823598147,0.0
303750,683750,56.036923265345855,-3.5463375013539973,-2.2,90291.71924933094,93560.92000937143,88457.68690735701,0.0
303750,686250,56.059376372956976,-3.547235566446275,25.9,88132.90852456873,91316.24035734279,86320.34738692842,0.0
303750,688750,56.08182923433363,-3.5481356762701406,38.8,85992.58436051333,89085.16011659855,84202.98315974322,0.0
306250,681250,56.014965879689136,-3.505357078706513,5.5,93709.44224036338,96906.4020227766,91889.64780104448,0.0
306250,683750,56.03741945266079,-3.5062305175203927,43.5,91562.95410808893,94675.02708211918,89764.39925159639,0.0
306250,686250,56.059872993059315,-3.5071051800815605,44.8,89434.83418109523,92457.39966600835,87658.92637375843,0.0
306250,688750,56.08232634967549,-3.5079815834722727,40.7,87326.42535338315,90254.53314377068,85574.6888571615,0.0
308750,681250,56.01544893771197,-3.465271921572454,80.6,95000.73454979177,98046.24293158816,93215.30117421711,0.0
308750,683750,56.03790318523543,-3.4661220340264256,112.0,92884.09209870116,95841.40938550518,91120.97658058764,0.0
308750,686250,56.06035687725966,-3.4669735262632364,121.0,90786.9460054693,93651.40550466928,89047.58488022008,0.0
308750,688750,56.082810485228734,-3.467826513238815,127.8,88710.678979478,91477.29638003082,86996.62276778335,0.0
301250,691250,56.10377141151153,-3.5892132882931413,107.7,96339.60538117228,99235.98517171077,94588.46321301557,0.0
301250,693750,56.12622372882187,-3.5901397213783364,127.8,94253.03477872742,97058.18230834533,92525.22560361579,0.0
301250,696250,56.14867594783,-3.5910674731273824,184.1,92187.03577510234,94896.26311399201,90484.01722403798,0.0
301250,698750,56.17112808067987,-3.5919965565863547,171.4,90143.02283038881,92751.33828145015,88466.36294660247,0.0
303750,691250,56.10428203160176,-3.549037243063442,118.5,97724.09920280667,100473.85606713819,96007.0954304941,0.0
303750,693750,56.12673477726413,-3.549940303293852,216.0,95667.73000860844,98323.47508606478,93975.00930034538,0.0
303750,696250,56.14918743025695,-3.5508446357719428,255.4,93632.95127784876,96189.99819627819,91965.98486940701,0.0
303750,698750,56.171639987403395,-3.551750278263848,227.8,91621.20150380042,94074.57548668503,89981.5668512168,0.0
306250,691250,56.104779588215145,-3.5088599134046032,117.1,99152.30489000243,101758.09920099727,97469.21243654327,0.0
306250,693750,56.12723274210987,-3.509739607967109,153.7,97126.17857714777,99635.43924226961,95468.25322063874,0.0
306250,696250,56.149685783532,-3.5106206360525665,274.6,95122.60280816542,97530.66570571535,93491.32244759404,0.0
306250,698750,56.17213872121571,-3.5115029424762847,294.5,93143.03283123221,95444.96190475431,91539.97691172967,0.0
308750,691250,56.10526413405917,-3.4686816977947053,97.1,100622.3611579454,103086.98149136,98972.88706004286,0.0
308750,693750,56.12771770185463,-3.469538177680132,167.2,98626.43948252416,100992.2559060842,97002.95033142033,0.0
308750,696250,56.15017119499499,-3.470395898062687,147.6,96653.96818030805,98916.35735812354,95057.9421879098,0.0
308750,698750,56.172624543240815,-3.471254767380586,122.1,94706.41248088748,96860.4963491309,93139.42437550277,0.0
311250,601250,55.29733063581249,-3.3993065339728394,163.5,66175.81286996028,87396.11406120984,59638.35360738926,0.0
311250,603750,55.31978783614756,-3.4000978071720205,398.0,63675.84478434503,85209.10017715245,57144.18798968098,0.0
311250,606250,55.34224488729087,-3.4008900973968723,464.4,61175.879307125615,83039.75405189974,54650.55554154962,0.0
311250,608750,55.3647018551303,-3.401683497655219,406.2,58675.91677170456,80889.49717361333,52157.53273497511,0.0
313750,601250,55.297775386379925,-3.3599460108471444,185.8,66235.39996859686,86228.16102063177,59523.5518177469,0.0
313750,603750,55.32023300828378,-3.3607151548029734,365.9,63737.76909337194,84010.747842166,57024.36515209968,0.0
313750,606250,55.34269044025173,-3.3614851917202477,568.7,61240.33155527491,81809.63117506397,54525.253057642934,0.0
313750,608750,55.36514777652515,-3.3622563001595274,431.8,58743.11201323948,79626.16249072914,52026.22628059814,0.0
316250,601250,55.29820743990075,-3.3205844076135818,283.4,66389.14225232918,85117.6289202184,59513.63894940386,0.0
316250,603750,55.32066545605095,-3.321331366458689,309.7,63897.52114910249,82870.50592943185,57014.01775879332,0.0
316250,606250,55.34312326814902,-3.3220791740237607,555.0,61406.58115381445,80638.27101941113,54514.43130951656,0.0
316250,608750,55.36558089647821,-3.3228278917491276,522.1,58916.40865667221,78422.19553799804,52014.884610080604,0.0
318750,601250,55.298626616050676,-3.2812217368942256,424.7,66636.38802486222,84066.79340262717,59608.66733118599,0.0
318750,603750,55.3210850175552,-3.2819464576136,219.4,64154.37014732511,81790.80481936829,57113.20531190663,0.0
318750,606250,55.34354327457944,-3.282671976015626,475.2,61673.80488505634,79528.27014967696,54618.15834500464,0.0
318750,608750,55.36600126650009,-3.283398395457948,417.9,59194.87485416284,77280.37107183169,52123.58603357985,0.0
311250,611250,55.387158726667394,-3.4024780144332682,637.6,66961.6403622253,83077.91976813093,59808.13674576395,0.0
311250,613750,55.40961555660739,-3.4032736275876925,274.4,64468.99471839157,80774.07228189005,57321.35920405237,0.0
311250,616250,55.432072627120256,-3.4040701820031143,160.9,61976.94151860029,78482.23208472093,54835.78412861441,0.0
311250,618750,55.45452962904759,-3.4048678484524264,488.0,59485.555221414885,76203.48255165246,52351.58279364627,0.0
313750,611250,55.38760497564682,-3.3630284195645976,802.2,67195.91713787378,82153.2455414879,60111.007486150156,0.0
313750,613750,55.41006215732926,-3.3638015898737086,648.2,64712.29620404456,79822.71451786139,57637.29886974233,0.0
313750,616250,55.432519569552625,-3.364575845908808,704.2,62229.986983768526,77502.7467448735,55165.96070948098,0.0
313750,618750,55.454976902200414,-3.3653511911349128,515.4,59749.15296470738,75194.31995170911,52697.32650713886,0.0
316250,611250,55.388038421659566,-3.3235776504406442,372.5,67522.0058943749,81294.9614244327,60515.72705503917,0.0
316250,613750,55.41049603946201,-3.3243284638269137,586.2,65050.836120683336,78939.0952127018,58059.26473010143,0.0
316250,616250,55.43295381919789,-3.3250803289138315,685.1,62581.95650505024,76592.36745916658,55606.68324041634,0.0
316250,618750,55.45541151195378,-3.325833251578921,562.2,60115.649210500924,74255.64458679219,53158.51974048939,0.0
318750,611250,55.388459147054704,-3.2841258284117365,488.0,67938.58461875696,80505.1908450629,61020.268935821645,0.0
318750,613750,55.410917189966504,-3.2848542824504365,577.6,65483.13737138745,78125.51281751692,58584.96582742027,0.0
318750,616250,55.43337532450282,-3.285583738686306,665.7,63031.192912715844,75753.58574351447,56155.348997223766,0.0
318750,618750,55.4558333351196,-3.28631424441077,462.1,60583.17654266735,73390.16114575577,53732.18980276162,0.0
311250,621250,55.476986540343084,-3.405666633241201,443.0,68444.00105195488,79785.96839670495,61622.181241822334,0.0
311250,623750,55.499443366204844,-3.40646654051817,612.6,66007.35777169088,77384.17637346798,59211.639235879964,0.0
311250,626250,55.52189988203225,-3.4072676560346737,465.8,63575.63432636752,74988.80418435809,56808.8304843534,0.0
311250,628750,55.54435631129215,-3.4080704224903653,479.2,61149.417658715276,72600.48727797906,54414.779435370314,0.0
313750,621250,55.47743415001757,-3.3661276018723347,355.9,69036.3040725675,79139.21754098912,62318.64264407562,0.0
313750,623750,55.499891313922376,-3.3669050542390515,618.9,66621.327516044,76717.18029880921,59936.11783390713,0.0
313750,626250,55.52234801606153,-3.367683674917427,596.2,64212.85914830455,74300.30789303636,57563.55809885279,0.0
313750,628750,55.544805159754084,-3.3684635638792293,428.4,61811.659741508316,71889.1212423688,55202.24833283514,0.0
316250,621250,55.47786909751647,-3.3265872337795983,223.0,69713.27907938343,78566.72802783632,63106.52280866059,0.0
316250,623750,55.500326406699045,-3.327342339742763,439.2,67322.59115631245,76126.47865887401,60754.90285565437,0.0
316250,626250,55.52278340508344,-3.3280985917130566,627.2,64940.13612551178,73690.23512650777,58415.6076832211,0.0
316250,628750,55.54524074330762,-3.3288558673714777,663.7,62566.85448382394,71258.40829684593,56090.17936323613,0.0
318750,621250,55.478291123367896,-3.2870458153249924,231.6,70472.48597857181,78070.13355310724,63982.44463132055,0.0
318750,623750,55.50074869197051,-3.2877784761348554,399.9,68108.45233889844,75613.85952985074,61664.23778009423,0.0
318750,626250,55.52320603844445,-3.288512244544551,524.2,65754.47726200856,73160.54779045876,59360.78858135225,0.0
318750,628750,55.5456634835045,-3.2892469621690745,643.1,63411.6809428673,70710.50666626566,57073.883878705856,0.0
311250,631250,55.566812445119155,-3.408874367600702,327.6,71184.68630962701,77650.89022670635,64942.84580305978,0.0
311250,633750,55.58926860460219,-3.4096792488334877,419.9,68699.15985658049,75180.92013935451,62660.180505644894,0.0
311250,636250,55.61172467597646,-3.4104852500210705,480.4,66214.72317392862,72713.00264051816,60394.72842061632,0.0
311250,638750,55.63418065936858,-3.411292404967694,560.3,63731.50370891934,70247.35406404999,58148.50145102623,0.0
313750,631250,55.5672617265587,-3.369244934850999,213.8,70964.35418574596,77310.25645410834,65984.03762274631,0.0
313750,633750,55.58971826392933,-3.3700272027547755,227.8,68470.8300300208,74829.04351252927,63738.67131498742,0.0
313750,636250,55.61217471562866,-3.3708105747857973,385.7,65977.7959998665,72349.12406518824,61512.95165247722,0.0
313750,638750,55.634631060999205,-3.3715950007235542,444.1,63485.30983621329,69870.63584224778,59309.090542681566,0.0
316250,631250,55.56769819926227,-3.329614394387661,195.8,70831.62828143936,77049.27483759986,67102.25943289838,0.0
316250,633750,55.590155093353395,-3.33037402565076,336.9,68333.26104467722,74559.37736462128,64895.5947734513,0.0
316250,636250,55.612611862312136,-3.331134625777629,356.4,65835.01777169958,72070.17936012092,62710.94976955779,0.0
316250,638750,55.63506854784494,-3.3318962970950077,319.8,63336.91313128546,69581.75589190029,60550.70784887655,0.0
318750,631250,55.56812146330723,-3.28998275188463,281.0,70787.00138443499,76868.75667655878,68293.72753774683,0.0
318750,633750,55.590579018195925,-3.2907195656597534,363.6,68287.00143511941,74372.81595448703,65962.81052987358,0.0
318750,636250,55.613036155184204,-3.2914575157860617,254.8,65787.00148965599,71877.15737979626,63462.842459190244,0.0
318750,638750,55.635493187196815,-3.292196506477318,200.2,63287.001548501255,69381.81139895384,60962.877007241055,0.0
311250,641250,55.65663654455905,-3.4121004966407216,348.0,70830.64001546224,76769.26958751139,68520.3427676774,0.0
311250,643750,55.67909227104813,-3.412909501052381,452.3,68332.23664567113,74269.98554597948,66022.55200308452,0.0
311250,646250,55.701547893477404,-3.413719510977064,275.1,65833.95449917922,71770.75137547328,63524.93504916003,0.0
311250,648750,55.724003418572146,-3.4145306779301903,223.2,63335.80792095416,69271.57247385106,61027.51324607615,0.0
313750,641250,55.6570872703711,-3.3723804209414525,251.3,70962.38133687455,76751.12867574001,68668.93309932812,0.0
313750,643750,55.67954322096437,-3.373166408634984,243.1,68468.78533317208,74251.2340166815,66176.75100063466,0.0
313750,646250,55.70199912894703,-3.3739535436971746,200.0,65975.67403975499,71751.34669816309,63685.1817379836,0.0
313750,648750,55.724455007865224,-3.374741856276601,382.4,63483.10456334032,69251.46751513645,61194.300167580965,0.0
316250,641250,55.65752511780451,-3.332658997894721,256.0,71181.73617579161,76814.39157475636,68907.96305943167,0.0
316250,643750,55.67998142865687,-3.3334222362909363,276.9,68696.10298262922,74316.62501082783,66424.74970220061,0.0
316250,646250,55.702437638908215,-3.3341865338463093,266.5,66211.55159788963,71819.01386819509,63942.844580140474,0.0
316250,648750,55.72489375670274,-3.3349519140306096,324.7,63728.208550060466,69321.57494604403,61462.40617645879,0.0
318750,641250,55.65795011263555,-3.2929364909398435,265.8,71487.8980317648,76958.8575343995,69236.49596130641,0.0
318750,643750,55.68040677901517,-3.293676991871532,238.8,69013.29266887649,74465.93686377685,66765.50286637554,0.0
318750,646250,55.7028633452627,-3.2944185132861428,212.6,66540.58584803714,71973.50729956127,64296.75242965231,0.0
318750,648750,55.725319738075626,-3.295161137709037,363.3,64069.99738567187,69481.62169235833,61830.51328430001,0.0
311250,651250,55.74645885497899,-3.415342980518944,304.9,71879.75768601338,77184.07059102286,69653.26534341373,0.0
311250,653750,55.7689142041718,-3.4161564456901967,257.5,69419.12247356631,74698.66634016969,67197.59945861161,0.0
311250,656250,55.7913694464816,-3.4169710253347807,240.4,66961.4035471181,72214.26973251201,64745.32703601087,0.0
311250,658750,55.813824625318055,-3.417786953567944,249.1,64506.9342396614,69730.98846997654,62296.848820787076,0.0
313750,651250,55.74691079962251,-3.3755312782922364,399.6,72355.92280525486,77489.32670374676,70156.6987036876,0.0
313750,653750,55.76936650696408,-3.376321821844939,289.3,69912.04878273845,75014.03703974343,67719.29099599316,0.0
313750,656250,55.79182223139128,-3.3771138971852843,269.6,67472.28738526655,72540.44218916784,65286.61710488605,0.0
313750,658750,55.81427790762084,-3.3779072269274533,291.1,65037.10144986476,70068.72164525339,62859.22663380452,0.0
316250,651250,55.74734982029596,-3.3357184778525313,372.0,72914.74175363992,77873.6845988425,70744.94591841879,0.0
316250,653750,55.769806050918696,-3.33648664538053,437.3,70490.24446687641,75411.01214676806,68328.52532434752,0.0
316250,656250,55.792262190804045,-3.3372559514287685,285.1,68071.20951621178,72950.87904199646,65918.33866990278,0.0
