e,n,lat,lon,height,distM,distP,distB,countP
118750,791250,56.92681419160785,-6.624220504120394,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,793750,56.94919903017517,-6.626997950924097,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,796250,56.97158369358858,-6.629779432648226,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,798750,56.99396819521834,-6.632564956425795,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,711250,56.21188262039534,-6.497250205527651,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,713750,56.234273870533045,-6.499879659151394,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,716250,56.25666495073014,-6.50251287284424,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,718750,56.27905587405739,-6.5051498475159875,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,711250,56.21333994941046,-6.457069104353492,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,713750,56.23573243080435,-6.4596752630577345,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,716250,56.258124747540066,-6.4622851522977145,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,718750,56.28051689435265,-6.464898764726646,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,711250,56.21478426230151,-6.4168842859309905,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,713750,56.2371779467274,-6.419467141280042,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,716250,56.259571478208954,-6.422053702659271,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,718750,56.281964850528986,-6.424643947026288,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,711250,56.216215532894154,-6.376695783264022,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,713750,56.238610428846464,-6.379255335326177,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,716250,56.261005165719034,-6.381818553403098,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,718750,56.28339974515344,-6.38438542576717,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,721250,56.30144664296305,-6.507790595917291,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,723750,56.3238372423491,-6.510435121719044,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,726250,56.34622767181787,-6.513083437627726,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,728750,56.36861797437213,-6.515735477561998,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,721250,56.30290888503518,-6.467516126809516,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,723750,56.325300716368965,-6.470137224924182,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,726250,56.34769238571171,-6.472762085526566,-1.3,9999999.0,9999999.0,9999999.0,0.0
123750,728750,56.37008402974163,-6.475390419846106,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,721250,56.30435806170987,-6.4272379131260395,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,723750,56.326751114653504,-6.429835576258513,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,726250,56.34914402412776,-6.43243693109151,-1.3,9999999.0,9999999.0,9999999.0,0.0
126250,728750,56.371536988920816,-6.435041551000625,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,721250,56.305794162229105,-6.3869559844757795,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,723750,56.32818837948297,-6.389530228152815,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,726250,56.35058265121232,-6.392107757058767,-1.3,9999999.0,9999999.0,9999999.0,0.0
128750,728750,56.372976846940176,-6.394688717841385,-1.3,9999999.0,9999999.0,9999999.0,0.0
121250,731250,56.39100832508405,-6.518390887097175,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,733750,56.413398526710246,-6.521050064210485,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,736250,56.435788571081616,-6.5237130568829365,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,738750,56.4581784480554,-6.526379881613981,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,731250,56.3924756330954,-6.478022262847048,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,733750,56.414867068848956,-6.480657881070641,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,736250,56.43725834624371,-6.483297287398909,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,738750,56.45964945929137,-6.485940481300293,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,731250,56.39392981567489,-6.43764984507397,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,733750,56.41632248657541,-6.440261844009356,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,736250,56.43871499398162,-6.442877529218704,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,738750,56.46110733905673,-6.44549696862694,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,731250,56.395370890410526,-6.397273366902145,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,733750,56.41776477190208,-6.399861724641771,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,736250,56.44015849335135,-6.402453804929441,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,738750,56.46255205630763,-6.40504960067696,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,741250,56.48056799617451,-6.529050469166118,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,743750,56.50295734687883,-6.531724625741632,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,746250,56.525346592716105,-6.5344026696475535,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,748750,56.54773572823705,-6.537084597882453,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,741250,56.482040295365145,-6.488587236555621,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,743750,56.504431002944685,-6.491237772896726,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,746250,56.52682154472674,-6.493892116003301,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,748750,56.54921193036417,-6.496550281650737,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,741250,56.48349956892065,-6.448120243151017,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,743750,56.505891543390646,-6.450747130352562,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,746250,56.52828332345297,-6.453377749364085,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,748750,56.550674939001205,-6.456012149619421,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,741250,56.48494550309878,-6.407649185423902,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,743750,56.50733881029075,-6.410252561838016,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,746250,56.52973191264053,-6.412859593234427,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,748750,56.55212475184305,-6.415470211353557,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,751250,56.570124700629286,-6.53977038521864,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,753750,56.59251351567743,-6.542459998341802,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,756250,56.61490220757626,-6.545153261535052,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,758750,56.63729068150521,-6.5478507855287225,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,751250,56.57160214618091,-6.499212280769428,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,753750,56.593992208805204,-6.501878074931676,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,756250,56.616382151863554,-6.504547485389939,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,758750,56.63877192442438,-6.507220742461731,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,751250,56.57306639713324,-6.458650341695038,23.8,9999999.0,9999999.0,9999999.0,0.0
126250,753750,56.595457691529234,-6.461292315207991,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,756250,56.61784887260214,-6.463937860835738,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,758750,56.64023981599991,-6.466587377775399,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,751250,56.57451743504231,-6.4180846035431065,43.5,9999999.0,9999999.0,9999999.0,0.0
128750,753750,56.596909959327796,-6.420702743491653,44.3,9999999.0,9999999.0,9999999.0,0.0
128750,756250,56.619302357597995,-6.423324423186657,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,758750,56.641694441186324,-6.425950237608722,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,761250,56.65967894492599,-6.550552572504404,1.3,9999999.0,9999999.0,9999999.0,0.0
121250,763750,56.68206704458447,-6.553258266938003,20.7,9999999.0,9999999.0,9999999.0,0.0
121250,766250,56.704454977865865,-6.555967870057382,48.4,9999999.0,9999999.0,9999999.0,0.0
121250,768750,56.72684274412813,-6.558681387328644,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,761250,56.66116138828432,-6.509898435912244,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,763750,56.68355072638925,-6.512580191343471,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,766250,56.70593990042132,-6.515265828818441,24.9,9999999.0,9999999.0,9999999.0,0.0
123750,768750,56.728328911944836,-6.5179553402831365,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,761250,56.66263044872393,-6.469241052392843,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,763750,56.68502095589037,-6.471898652609868,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,766250,56.70741137077582,-6.474560271045711,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,768750,56.729801626985285,-6.477225755983319,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,761250,56.6640863096605,-6.428579968917886,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,763750,56.68647801388138,-6.431213503044978,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,766250,56.708869576902835,-6.433850890082747,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,768750,56.73126106554193,-6.43649229415827,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,791250,56.92832516957681,-6.5832805815542415,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,793750,56.95071127136151,-6.586033696147808,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,796250,56.97309720735081,-6.588790812381118,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,798750,56.99548297500469,-6.591551939871789,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,791250,56.92982260121699,-6.542336947485749,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,793750,56.95220996419947,-6.5450656993299114,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,796250,56.97459716195496,-6.5477984278223,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,798750,56.996984194656754,-6.550535132175263,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,791250,56.93130660963257,-6.501389428492661,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,793750,56.95369523532034,-6.504093798954737,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,796250,56.97608369849852,-6.506802093658814,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,798750,56.99847206190127,-6.5095140852877185,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,791250,56.93277722953679,-6.460437988901345,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,793750,56.95516711556746,-6.463117940536722,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,796250,56.97755692731462,-6.465801430244647,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,798750,56.99994660208514,-6.468488721399468,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,711250,56.21763370809967,-6.336503659802817,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,713750,56.240029698450755,-6.339039950994549,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,716250,56.26242554149021,-6.341579851264099,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,718750,56.284821292514444,-6.344123327484871,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,711250,56.21903842764041,-6.296308102443897,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,713750,56.24143569938284,-6.298820980685665,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,716250,56.26383303964353,-6.301337264906112,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,718750,56.286230277683494,-6.303857116770766,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,711250,56.22043057333056,-6.256108558517249,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,713750,56.24282929740237,-6.258597894135435,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,716250,56.26522786199275,-6.2610907810300285,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,718750,56.28762627181306,-6.2635872323864294,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,711250,56.2218100098134,-6.215905207605567,29.5,9999999.0,9999999.0,9999999.0,0.0
138750,713750,56.2442098941981,-6.218371204235159,57.7,9999999.0,9999999.0,9999999.0,0.0
138750,716250,56.26660962301645,-6.220840726268017,47.3,9999999.0,9999999.0,9999999.0,0.0
138750,718750,56.28900919905628,-6.223313777984638,37.6,9999999.0,9999999.0,9999999.0,0.0
131250,721250,56.30721710429446,-6.346670271523643,9.2,9999999.0,9999999.0,9999999.0,0.0
131250,723750,56.32961283645338,-6.349220783998349,29.1,9999999.0,9999999.0,9999999.0,0.0
131250,726250,56.35200829823906,-6.351774500328709,46.6,9999999.0,9999999.0,9999999.0,0.0
131250,728750,56.37440364819035,-6.354331972927216,66.1,9999999.0,9999999.0,9999999.0,0.0
133750,721250,56.30862735789095,-6.306380571249239,18.9,9999999.0,9999999.0,9999999.0,0.0
133750,723750,56.331024232473595,-6.308907438832279,25.8,9999999.0,9999999.0,9999999.0,0.0
133750,726250,56.35342086504553,-6.311437603633525,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,728750,56.375817386831045,-6.313971516790643,18.8,9999999.0,9999999.0,9999999.0,0.0
136250,721250,56.31002452933571,-6.266087246731411,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,723750,56.33242251567342,-6.2685904270892765,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,726250,56.35482032495447,-6.271097095942457,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,728750,56.377218015539164,-6.27360742391158,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,721250,56.311408582074336,-6.225790225344413,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,723750,56.33380771075786,-6.2282698251661595,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,726250,56.35620668842502,-6.230752980304767,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,728750,56.37860552148354,-6.2332397366988,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,731250,56.396798844728885,-6.356893106690076,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,733750,56.419193923587876,-6.359457893134385,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,736250,56.441588854442315,-6.36202635719832,-1.3,9999999.0,9999999.0,9999999.0,0.0
131250,738750,56.46398362180469,-6.364598504873853,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,731250,56.39821377198332,-6.316509098492819,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,733750,56.42061000265618,-6.319050334766551,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,736250,56.44300608107559,-6.321595211652787,-1.3,9999999.0,9999999.0,9999999.0,0.0
133750,738750,56.46540203690698,-6.324143720394015,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,731250,56.399615580957246,-6.276121453868569,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,733750,56.42201298801678,-6.27863909441422,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,736250,56.444410244319535,-6.281160336690362,-1.3,9999999.0,9999999.0,9999999.0,0.0
136250,738750,56.46680734957115,-6.2836852146905455,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,731250,56.40100426056862,-6.235730194322415,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,733750,56.42340284082507,-6.238224232653399,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,736250,56.44580121604024,-6.240721842212634,-1.3,9999999.0,9999999.0,9999999.0,0.0
138750,738750,56.4681993415531,-6.24322303336664,2.4,9999999.0,9999999.0,9999999.0,0.0
131250,741250,56.48637825800526,-6.367174384379456,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,743750,56.50877277709679,-6.369754045555374,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,746250,56.531167145363035,-6.372337410912386,138.3,9999999.0,9999999.0,9999999.0,0.0
131250,748750,56.55356134224152,-6.374924479582841,118.1,9999999.0,9999999.0,9999999.0,0.0
133750,741250,56.487797852601354,-6.326695884796129,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,743750,56.51019357109787,-6.329251815175618,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,746250,56.532589135239746,-6.331811431492804,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,748750,56.55498454377291,-6.334374720286796,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,741250,56.48920427789277,-6.286213728344385,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,743750,56.51160115890851,-6.2887460022691135,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,746250,56.5339979071932,-6.291281896032328,212.8,9999999.0,9999999.0,9999999.0,0.0
136250,748750,56.556394486121086,-6.2938214286984895,200.5,9999999.0,9999999.0,9999999.0,0.0
138750,741250,56.49059735619903,-6.2457279253371745,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,743750,56.512995458521566,-6.248236765133177,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,746250,56.535393388743685,-6.250749046119301,108.6,9999999.0,9999999.0,9999999.0,0.0
138750,748750,56.55779116233901,-6.253264786083997,218.4,9999999.0,9999999.0,9999999.0,0.0
131250,751250,56.575955265443184,-6.377515093035709,-1.5,9999999.0,9999999.0,9999999.0,0.0
131250,753750,56.59834900559935,-6.380109396700463,-1.5,9999999.0,9999999.0,9999999.0,0.0
131250,756250,56.62074257703997,-6.382707289665222,-1.5,9999999.0,9999999.0,9999999.0,0.0
131250,758750,56.64313582479866,-6.385309312947129,129.5,9999999.0,9999999.0,9999999.0,0.0
133750,751250,56.577379792454465,-6.336941698681136,-1.5,9999999.0,9999999.0,9999999.0,0.0
133750,753750,56.5997748226163,-6.339512292748572,-1.5,9999999.0,9999999.0,9999999.0,0.0
133750,756250,56.62216951092885,-6.342086531337326,36.9,9999999.0,9999999.0,9999999.0,0.0
