e,n,lat,lon,height,distM,distP,distB,countP
86250,18750,49.9861772229862,-6.378641648023209,7.8,495.7580054825136,2170.3386832473866,515.0087377899524,1.0
88750,11250,49.92022610945557,-6.337812590705584,-1.5,6723.824878742753,9324.718226305822,7468.486125045691,0.0
88750,13750,49.942646364469184,-6.339829100949478,-1.5,4530.984550845434,7251.577069851771,5217.301409732813,0.0
88750,16250,49.965066462286885,-6.34184758025249,-1.5,2889.60568244181,5542.595962182342,3309.8691817049207,0.0
88750,18750,49.98748676685403,-6.343869289769991,-1.5,1944.4001645751832,4621.18707693164,1774.220955800038,1.0
91250,1250,49.831835088343155,-6.2951082744671405,-1.5,6627.704655459535,13056.621691693454,7534.158811705524,0.0
91250,3750,49.854257007520395,-6.297098984529514,-1.5,8040.613720357421,13642.22745742058,8541.832882935605,0.0
91250,6250,49.87667878735287,-6.299092188883165,-1.5,9607.562906377454,14637.123009662793,9614.463531575748,0.0
91250,8750,49.89910042063065,-6.301087907753278,-1.5,10840.215173141169,15964.973222652145,11154.053478444506,0.0
93750,1250,49.83311649772422,-6.2604432265187295,-1.5,4512.922445599968,10588.690665044474,5328.4974429946005,0.0
93750,3750,49.85553943306606,-6.262417981995239,-1.5,6183.018033290862,11302.892107774895,6213.123932451372,0.0
93750,6250,49.87796222374375,-6.26439523236853,-1.5,7376.670319324296,12485.606513101397,7620.886365771373,0.0
93750,8750,49.90038488183939,-6.266374923467417,-1.5,8923.018827728652,14018.750657601411,9489.621119939404,0.0
96250,1250,49.83438756528344,-6.225775693490847,-1.5,2658.893002736289,8140.354414888826,3125.3654186350755,0.0
96250,3750,49.85681150479445,-6.227734508262919,-1.5,4039.8347738490493,9049.88231967687,4091.809990700937,0.0
96250,6250,49.87923531306097,-6.229695743596176,-1.5,5387.510092797971,10489.77454476501,6018.131686827732,0.0
96250,8750,49.901659049070595,-6.231659301271663,-1.5,7298.627953252584,12274.78594518047,8257.89979353104,0.0
98750,1250,49.83564828878239,-6.191105713440154,-1.5,671.7886572427374,5736.7560519861745,638.6775399213597,0.0
98750,3750,49.85807323963171,-6.193048527598128,-1.5,1852.097459638666,6967.450753324346,2717.150897539553,0.0
98750,6250,49.880498114504036,-6.194993644152213,-1.5,3834.0539902301844,8756.732838222255,5066.724780368478,0.0
98750,8750,49.90292285258459,-6.196941189596579,-1.5,5866.996676324267,10831.221999386773,7460.035656751246,0.0
91250,11250,49.92152193624601,-6.303086113581227,29.4,423.9870281034551,3472.0843883753746,175.58188972670274,1.0
91250,13750,49.94394334323698,-6.305086618588209,-1.5,687.6547098653509,5262.164003525546,1874.068301850282,0.0
91250,16250,49.966364570162185,-6.307089041939878,-1.5,2512.2997432631323,7471.637705349477,4294.4303463905435,0.0
91250,18750,49.98878581395147,-6.309094353729567,-1.5,4015.800044822949,9821.424031167782,6654.678429496049,0.0
93750,11250,49.92280745533462,-6.268356949224309,-1.5,979.9020359199178,1923.63458068314,1498.3447533862159,1.0
93750,13750,49.945229850397496,-6.270341378067827,-1.5,251.6445906432324,4397.200245610837,1902.0436377749065,1.0
93750,16250,49.96765211585092,-6.272328101724568,-1.5,718.7836948623695,6889.87445458914,3122.458166252992,0.0
93750,18750,49.990074355816795,-6.274316946044307,-1.5,3214.28841269728,9386.44607932097,5130.277282954597,0.0
96250,11250,49.92408264217194,-6.233625311004945,-1.5,401.9763674645563,2800.958764423354,368.2010320463537,1.0
96250,13750,49.946506049507825,-6.235593720593919,-1.5,476.2688316486814,4845.6547545197645,463.4058696218683,1.0
96250,16250,49.96892930501422,-6.237564506835199,-1.5,2326.852380362794,7184.3837592378095,2069.9625600478867,0.0
96250,18750,49.991352545266274,-6.239537185071068,-1.5,4127.5476980890235,9604.705617560592,4566.6995740906805,0.0
98750,11250,49.92534744355528,-6.198891188912478,-1.5,1490.6776982299025,4948.774595796418,1489.2481324480484,1.0
98750,13750,49.94777187144591,-6.200843595778281,-1.5,1700.3661370422549,6334.458935063041,2692.535050839636,0.0
98750,16250,49.97019611932882,-6.202798375194891,-1.5,3876.4457947970845,8261.983418041942,3364.482872597214,0.0
98750,18750,49.992620328220866,-6.204755050329324,-1.5,5804.897242845906,10435.294437628485,5281.074227844179,0.0
