e,n,lat,lon,height,distM,distP,distB,countP
608750,318750,52.726116951254596,1.0899122630287845,41.1,2735.965094806584,6636.580444777265,1218.9474968184643,0.0
601250,321250,52.75139989897865,0.9805438524847188,36.7,1215.2514143172186,10832.796961080734,764.2807075937479,0.0
601250,323750,52.773843575904316,0.9820770423803578,47.4,3126.7932454833017,8609.541218903594,417.40388115109806,0.0
601250,326250,52.79628713451864,0.9836122669076918,30.1,5529.632537520011,6403.452193934144,932.343284418352,0.0
601250,328750,52.818730485072486,0.9851496074417684,23.2,4188.138608021468,4514.886488052606,211.29363454680788,1.0
603750,321250,52.75046422993424,1.0175321156295092,41.5,3666.992773377117,8375.230743090007,459.10891953870816,0.0
603750,323750,52.772906880293064,1.0190838930974049,41.3,4663.350297800927,7934.998424700537,955.4710879979572,0.0
603750,326250,52.795349677450055,1.0206381043749195,48.6,4079.882473797499,5462.984532286358,598.8731084294902,0.0
603750,328750,52.81779235635903,1.022194387659754,40.6,4119.519510816765,3037.1368095625853,394.0050761094329,2.0
606250,321250,52.74951721841385,1.0545179121385297,55.6,6157.664817120204,5953.107591838065,636.1485675532092,0.0
606250,323750,52.771959209436964,1.056088938698732,45.2,3943.4047471696335,5740.60014284221,1229.489731555331,0.0
606250,326250,52.794401072575496,1.0576620150306322,51.1,1837.2373281642194,5584.281511528587,660.0742382490018,0.0
606250,328750,52.81684281858209,1.0592371786019392,52.3,1923.6530352431023,3250.2615279389443,475.908604671107,2.0
608750,321250,52.748558520422065,1.0915010029198664,68.0,6281.356620985629,3637.923858466529,335.8943286213687,1.0
608750,323750,52.77099986387136,1.0930915006701878,61.6,3844.5339119326286,3278.6414869576697,526.0038022676262,1.0
608750,326250,52.79344095133168,1.0946835620551194,44.7,1614.1378503709032,4556.80699613227,684.6933620241983,1.0
608750,328750,52.81588193723992,1.096277736708294,50.1,1711.8530894910346,3591.059175229503,483.6744773088611,2.0
601250,331250,52.84117355620788,0.9866891533420293,75.7,5245.896872794966,1878.69369509774,1042.313772335375,1.0
601250,333750,52.8636166467967,0.9882307157671653,68.4,5148.829090191283,1022.0029354165281,256.1640099623677,1.0
601250,336250,52.88605973405873,0.9897743077661518,52.5,3786.217241522203,3325.581152219864,638.8591394039847,1.0
601250,338750,52.90850270380561,0.991319954039759,45.9,3828.8955326569044,5071.714897349811,685.6332839062001,0.0
603750,331250,52.84023475247744,1.0237529339336158,90.3,2746.7133086654676,2514.853872494384,553.3145579143928,1.0
603750,333750,52.86267719363507,1.0253135485601894,75.7,2989.780259483964,1959.461660762976,416.6929325054602,1.0
603750,336250,52.885119515765226,1.0268762289125213,57.6,1800.556858308007,3722.1620061464278,741.7128824551991,1.0
603750,338750,52.907561729580614,1.0284409901964018,77.6,2120.6142977920335,5276.57957392855,755.6116727526118,0.0
606250,331250,52.8392846056044,1.0608145752322584,67.4,263.50332066218823,4649.676332821457,443.24372527989607,1.0
606250,333750,52.86172631448316,1.062394232683851,45.9,750.8568438790446,4374.298800950845,266.92320993124594,1.0
606250,336250,52.88416790281789,1.0639759854462658,25.0,1414.922259348548,5091.357579270974,522.0268192344145,0.0
606250,338750,52.906609376553945,1.065559847200467,44.1,882.3973028063946,3743.918001238809,556.6345300104908,1.0
608750,331250,52.838323015818816,1.0978740958122506,51.0,626.7766747414904,7029.544081944433,562.6099892465472,0.0
608750,333750,52.86076395447083,1.0994727700871778,55.6,1390.4251148479734,6223.497569695034,989.356356425732,0.0
608750,336250,52.88320477062661,1.1010736117246949,15.3,2836.128523180852,3785.0920728563524,27.202941017470888,1.0
608750,338750,52.90564546296029,1.102676584302735,66.0,2471.563270482874,1556.2525501987138,331.8327892177022,1.0
601250,341250,52.930945555642026,0.9928676533352191,45.1,2152.505981408646,8748.824035263253,224.83104767802868,0.0
601250,343750,52.95338834312288,0.994417310996302,24.4,1575.2514085059565,6295.786051002687,662.3692323772293,0.0
601250,346250,52.97583094174067,0.9959691868763934,50.6,1047.6192056276936,3902.809500859605,485.24735960126566,1.0
601250,348750,52.99827358112412,0.9975229787406571,54.5,1235.6573149542717,1823.9851973083553,495.5501992734944,2.0
603750,341250,52.93000384863324,1.0300078196924498,10.8,631.2947013875532,9484.035111702191,418.7708203779246,0.0
603750,343750,52.95244583586493,1.0315767359932744,18.0,983.595445292423,7282.988534935367,381.46690551081883,0.0
603750,346250,52.97488781802279,1.03314766508842,9.7,1041.672213318566,5351.347680724922,1149.1918899818254,0.0
603750,348750,52.997329691505,1.0347206816882102,7.0,1512.6152848626118,4090.467210478529,240.0749882849107,1.0
606250,341250,52.929050722056886,1.0671458219846042,1.9,2675.5434961891388,10763.453070460242,2311.46987867028,0.0
606250,343750,52.95149187200801,1.068733930942784,-1.5,1189.2560699866115,8885.208044834966,1187.0320130476684,0.0
606250,346250,52.973933072378,1.070324054143438,-1.5,2114.078995685828,7385.250300429905,2114.011589372206,0.0
606250,348750,52.99637417423269,1.0719162779017486,-1.5,3415.8461616413583,6529.695398715012,2505.5211034832655,0.0
608750,341250,52.92808594151252,1.1042817349025984,-1.5,4703.650709821043,12420.021014474976,4701.4939115136585,0.0
608750,343750,52.95052629801817,1.1058890157914618,-1.5,3560.8046843375164,10832.909212210725,3558.657752580318,0.0
608750,346250,52.97296672057099,1.107498315269,-1.5,3966.652240870127,9640.898402120001,3965.3555956559558,0.0
608750,348750,52.99540692364541,1.1091097993265162,-1.5,5593.686619752665,9002.328698731235,4999.76359441124,0.0
611250,301250,52.568059376392156,1.1156811695611866,37.8,287.2107240337658,4350.233327075687,137.59360450253493,1.0
611250,303750,52.590500856058895,1.1172738750101983,47.3,1342.5352881768135,6202.380994424641,639.2307877441449,0.0
611250,306250,52.61294219550048,1.118868766996991,49.7,2488.3544763558107,4221.298970696105,739.0006765896767,1.0
611250,308750,52.63538341523739,1.1204657744680315,34.6,2608.046778721578,2863.4533346992052,528.6435472035954,1.0
613750,301250,52.56708401326569,1.1525095349426933,35.8,1653.2906580513907,2821.2639011620304,480.3675675979801,1.0
613750,303750,52.58952468503412,1.1541210776195268,45.5,2247.754657430388,5244.47614161796,250.79872407968904,0.0
613750,306250,52.61196523647445,1.1557347490895418,44.1,1162.7157864241804,3186.5914391399474,328.5665838152139,1.0
613750,308750,52.634405667586414,1.1573505540126423,21.9,1376.5235195956516,731.0027359729921,244.24782496472716,2.0
616250,301250,52.566097134332026,1.189335515564634,23.6,2092.455495345122,3081.31952254225,51.03920062069938,1.0
616250,303750,52.5885369745104,1.1909652112535851,43.2,3081.0014605644055,5388.833825606427,154.20765220960988,0.0
616250,306250,52.610976702277036,1.1925972256717148,40.6,2271.5230573339995,3871.6101301654844,400.60454315946043,2.0
616250,308750,52.63341631622979,1.194231622884053,27.8,1266.0398887870792,2188.8809926535523,631.320045618702,6.0
618750,301250,52.56509873816497,1.2261603457579895,34.9,4075.521193663456,4850.724688126507,811.5497520177059,1.0
618750,303750,52.587537742408514,1.2278081822513485,21.2,1851.369763175363,6563.1189231949775,648.3463580525458,0.0
618750,306250,52.60997663018817,1.2294582050492844,11.5,520.0086537741463,4517.875606963963,507.01084801017817,2.0
618750,308750,52.63241552068901,1.2311108863613807,10.9,1069.4839877249215,2240.8034273447547,530.3772242470448,9.0
611250,311250,52.65782460207343,1.122065359831702,33.5,5036.622876491747,7075.62930063468,167.0748335327616,0.0
611250,313750,52.68026570086442,1.123666181614193,38.0,3136.1455642237015,7710.581625273155,530.0764095863916,0.0
611250,316250,52.7027066130527,1.1252688314471073,12.3,2482.0171232286048,5397.042616100043,113.17243480636087,0.0
611250,318750,52.725147490476125,1.1268742166316388,14.6,1455.2147607827512,3083.5837916294736,1439.2275706086234,9.0
613750,311250,52.65684603018902,1.1589685942279049,57.3,3632.687710222281,9439.254737530924,1284.3052596637608,0.0
613750,313750,52.679286282672784,1.1605879909873302,14.6,3960.6085391010306,8443.251091848448,180.54639292990598,0.0
613750,316250,52.701726411727755,1.1622096028820132,19.7,1804.743195028035,6092.90480805338,178.63930138690085,0.0
613750,318750,52.72416651529834,1.1638340371589126,22.4,608.481717063052,3931.7285002909343,575.3138274020537,2.0
616250,311250,52.65585585480451,1.195868966135074,43.9,1294.7663881951833,8490.241457108272,395.337830216133,0.0
616250,313750,52.67829538338238,1.1975077274037116,32.7,1979.3342315031082,8744.381052996261,946.2821989237672,0.0
616250,316250,52.70073475249662,1.1991484462624724,35.2,1722.7199424166424,7454.762839956748,1293.6475563305487,0.0
616250,318750,52.72317407038579,1.200791845094329,28.3,1588.5389513637995,5823.099604162718,443.8423143414787,0.0
618750,311250,52.654854320518915,1.2327677784179785,19.7,771.6897044797215,5993.680004805061,160.3277892319357,0.0
618750,313750,52.67729309999747,1.2344259151999957,20.1,1837.8694186475818,6348.558891591068,434.08409323540064,0.0
618750,316250,52.699731759950616,1.2360859659980816,27.0,1558.1283644167447,7562.023538709728,436.2900411423575,0.0
618750,318750,52.72217021860304,1.2377479426654436,29.0,923.8268235984491,8053.476826812132,1880.9492284482321,0.0
611250,321250,52.747588268137804,1.1284818898063684,39.5,3263.5111459898526,3502.02798389733,967.3494714941442,1.0
611250,323750,52.77002892557222,1.1300916925406996,44.3,803.2745483332582,4079.730383248383,419.3483039193076,1.0
611250,326250,52.792469298477506,1.1317029869102309,38.4,1752.212886609387,5790.008635572144,923.4305604646188,0.0
611250,328750,52.81490953857642,1.133316190434618,20.0,3418.1070784865706,7158.357982107349,525.1980578791205,0.0
613750,321250,52.746606503295006,1.1654606453873537,40.6,4265.589056625122,1050.8092119885512,473.76470953417373,2.0
613750,323750,52.769046366614845,1.1670893928564614,46.1,2849.6052358177617,2341.8368858654526,237.89283301520456,2.0
613750,326250,52.791486088636034,1.1687202155999228,35.0,3247.3450694374937,4729.08024884332,845.2934401732928,2.0
613750,328750,52.81392561959325,1.1703525057928421,35.5,2094.129413383996,4707.131716873876,859.5533723975493,1.0
616250,321250,52.74561327121765,1.2024374290387956,41.4,4065.1495667441313,1194.0293128730132,776.9337166065069,2.0
616250,323750,52.768052327952105,1.2040851369681818,42.6,5300.495259879024,2000.1764922126247,811.6088959591312,3.0
616250,326250,52.7904912166369,1.2057347809705508,42.9,4683.521965358976,2474.2855534477017,1206.751838614717,3.0
616250,328750,52.81293001733811,1.2073859730570529,30.7,2490.0558226674357,2360.527271606918,277.08662905308154,1.0
618750,321250,52.74460848602508,1.2394120364187584,49.6,3969.312408969594,1723.5736131653907,591.0262261524441,3.0
618750,323750,52.767046638081,1.24107835326332,32.0,4206.974447272053,2354.9322707882707,55.86591089385369,5.0
618750,326250,52.789484730834104,1.24274665185459,44.8,3306.6046029121776,1427.2662680803467,185.52088831180168,4.0
618750,328750,52.811922715630104,1.2444173384560953,25.5,3658.085428198746,1219.4625865519615,468.6843287331037,2.0
611250,331250,52.83734985145608,1.1349315772128674,49.9,5166.104334989761,2636.719932036772,905.6892403026548,2.0
611250,333750,52.859790032288664,1.1365491914598884,36.7,2724.634654407816,826.009685173243,663.1862483495869,5.0
611250,336250,52.88223005627932,1.1381691140379884,23.6,811.5626901231968,563.3551277835323,359.0055709874152,4.0
611250,338750,52.90466989308115,1.1397912206244494,16.4,2528.563623878189,2582.124900154909,309.23292192132453,3.0
613750,331250,52.83636513677945,1.1719869206373381,60.1,4272.236533713928,3012.024568292895,1790.1402179717654,2.0
613750,333750,52.858804537597734,1.1736235091575018,50.5,3106.225040141168,1674.0047789656994,405.0308630215727,3.0
613750,336250,52.881243731649064,1.1752624799097908,38.3,1698.1266148317682,1937.1032497004387,321.155725466634,4.0
613750,338750,52.90368271377829,1.176903717311914,26.6,2935.751011240565,1646.6283733739074,642.8996811322899,5.0
616250,331250,52.83536870593127,1.2090394274675729,87.4,2075.653631991619,3611.6832640750767,469.3335700756979,3.0
616250,333750,52.85780726141284,1.210695501473139,60.7,2454.2489686256363,1262.6385072537587,367.1511950137164,3.0
616250,336250,52.880245669239514,1.2123537633680324,45.6,971.2491956238625,1626.1168469701063,596.2314986647384,5.0
616250,338750,52.90268389493952,1.2140140744567454,32.6,2577.4648397213878,1451.339036889727,717.7833935108836,4.0
618750,331250,52.83436057685674,1.2460902860364462,57.8,1106.0461111545033,1736.9288989477952,867.0207609971055,3.0
618750,333750,52.85679831910255,1.2477654719653568,92.8,1714.1581023931253,2028.254668428006,860.6119915501991,3.0
618750,336250,52.87923593360518,1.2494428675788278,73.3,785.8880327374886,3405.5087725624785,526.6953578682842,4.0
618750,338750,52.90167335635397,1.2511223170046504,50.8,664.458426088495,1087.4235605319575,210.09045670853305,2.0
611250,341250,52.92710954864037,1.141415524602204,76.1,343.7819076100428,1980.3843061385837,1602.015293310273,2.0
611250,343750,52.949549122732535,1.1430419498613071,80.1,418.7242529398076,555.7130554521821,325.27219370859234,2.0
611250,346250,52.97198874883342,1.144670451021685,77.1,1633.3232992889068,2806.923048464279,1442.1123395907823,2.0
611250,348750,52.994427762529945,1.1463012390194265,94.0,2521.456920115829,3305.6754226632715,1203.4222035511893,1.0
613750,341250,52.92612157545934,1.1785471410113584,-1.4,657.2929331736345,3732.8028343324,627.3882370590001,2.0
613750,343750,52.948560348153585,1.1801927313110239,-1.4,2656.507858072323,3000.636099229628,1229.8690987255513,1.0
613750,346250,52.97099891127625,1.1818404608276032,-1.4,1078.3065426862622,4071.095307162435,894.6865372855456,1.0
613750,348750,52.993436971296845,1.183490339624379,-1.4,2202.8946865431403,5759.556406529933,1205.6222459792289,0.0
616250,341250,52.925121987637844,1.2156765941933165,-1.4,3153.891881469623,5926.956807671201,3121.476573674709,0.0
616250,343750,52.94755990248321,1.217341318861265,-1.4,4070.8763184356267,5495.345030114124,3718.5451456181086,0.0
616250,346250,52.9699973113041,1.2190081693288355,-1.4,3486.7958070411864,6145.633978687634,3354.1711345725935,0.0
616250,348750,52.992434558142506,1.220677223400437,-1.4,3980.922631752594,7605.183561229801,3437.087720731026,0.0
618750,341250,52.92411063977786,1.2528039500223567,-1.4,5653.497501547162,8296.012114263094,5620.819869022668,0.0
618750,343750,52.946547565204234,1.254487693667915,-1.4,6211.846263390619,7993.360807570242,6033.1256409924035,0.0
618750,346250,52.96898410673246,1.256173631569275,-1.4,5970.991961140126,8453.627446250515,5798.583620161047,0.0
618750,348750,52.9914205327582,1.2578618819735268,-1.4,6272.379532521928,9567.330714467855,5826.111224478984,0.0
621250,301250,52.564088860700494,1.2629829139178967,28.6,2499.91559857528,3328.5680104212984,289.394194827747,1.0
621250,303750,52.58652709230744,1.2646496087539316,26.0,2028.4871209845035,5143.866736220914,358.6153928653928,0.0
621250,306250,52.608965201657654,1.2663185301976245,48.4,3174.75069887385,5356.7247455884835,122.88612614937456,0.0
621250,308750,52.6314033756617,1.267990627294289,34.4,4157.4080867771445,6141.213235184071,298.0603965641863,0.0
623750,301250,52.56306753187701,1.2998032434031905,29.0,1662.3179599583227,1847.8000432947283,602.1469920210512,5.0
623750,303750,52.585504993553265,1.3014888286831947,12.8,227.1607360438859,3432.855953866984,113.22543883774529,5.0
623750,306250,52.607942367445965,1.3031773541336227,51.3,695.731269959889,2881.752938750996,756.9015788066504,1.0
623750,308750,52.63037944962302,1.3048681110029272,29.4,2772.9121875746446,4162.271014722612,182.00274723201295,1.0
626250,301250,52.56203480201431,1.3366211785010853,28.8,282.7083302628347,1378.8400922514547,846.890783985751,10.0
626250,303750,52.58447148300609,1.3383260795198582,3.5,329.53907203850656,1973.4487578855449,169.24833824885843,10.0
626250,306250,52.60690796390412,1.340033148027351,36.7,1353.8640995314115,643.8167441127949,647.2372053582828,4.0
626250,308750,52.629344104115994,1.3417417079440996,13.8,3089.166230554775,3071.563119976537,417.8468619003857,2.0
628750,301250,52.56099071374342,1.3734363679569037,27.3,1068.3866341357889,195.1127878945919,342.34777639120136,11.0
628750,303750,52.58342657440524,1.375159666180497,2.3,147.2175261305528,743.2361670424818,39.824615503479755,11.0
628750,306250,52.60586223511351,1.3768852597736325,32.7,2068.370614759357,1844.5595680270128,353.50388965328233,7.0
628750,308750,52.62829777391308,1.3786132100960247,18.5,4441.180135954857,3747.5992315080866,683.1141925037131,2.0
621250,311250,52.65384128629717,1.269665529722088,19.9,562.8800938032895,586.0793461639814,773.5179377364174,10.0
621250,313750,52.67627937116629,1.2713425500192284,32.0,1187.0471768215448,708.2146567249226,462.1558178796411,10.0
621250,316250,52.698717128277366,1.273020900372002,35.0,1754.7310335205223,3064.5665272596057,1594.005018812676,8.0
621250,318750,52.7211547124401,1.2747014372573795,24.1,4153.201295386488,5148.0481738227745,1169.5169943185947,0.0
623750,311250,52.65281659647394,1.3065608193792788,35.9,1470.5679175067025,2508.6827220674995,1142.5117067233928,5.0
623750,313750,52.67525383326401,1.3082561515563482,30.0,2560.775273232698,2095.6068333540047,963.0804743114669,4.0
623750,316250,52.697690825104885,1.3099533346517058,24.9,3619.9559389583737,3644.388563257217,648.9845914965932,1.0
623750,318750,52.72012767638671,1.311652785158549,31.2,4641.1064413564145,5888.256787878735,1605.9321280801378,0.0
626250,311250,52.651780524427416,1.3434536889567203,18.9,915.0393434164457,4938.782036089465,666.0105104275758,2.0
626250,313750,52.674216807805855,1.3451674734328756,12.3,2385.9107275839137,4558.680510849604,553.2639514734356,1.0
626250,316250,52.69665295772074,1.3468835263110852,12.7,3200.9650107428542,5447.161462633543,597.8503157145608,0.0
626250,318750,52.719088985442255,1.3486018564219309,11.4,2437.1846462670815,6906.961415847059,1502.257634362362,0.0
628750,311250,52.65073315854118,1.3803438656345288,23.1,2775.510043217282,7299.422442906014,974.9143552128054,0.0
628750,313750,52.673168471439624,1.3820766649971588,21.0,2207.074307765826,7047.8058997109165,656.5439817712139,0.0
628750,316250,52.69560379961136,1.3838115890475882,12.3,784.9694261562039,7545.602427904613,192.57466084612483,0.0
628750,318750,52.71803899670843,1.3855488099382514,4.4,1685.1910870877523,5287.354347875694,370.93665227367325,0.0
621250,321250,52.74359215877878,1.276384307044112,18.5,2818.112843730712,7949.345193158993,91.21403400793103,0.0
621250,323750,52.76602946825721,1.2780695166259382,17.7,1285.1964830328475,9361.73536263443,1148.0635870891472,0.0
621250,326250,52.78846672167949,1.279757160753364,12.4,823.8931969618392,7048.837918408963,437.61741281626354,0.0
621250,328750,52.81090387056843,1.2814469996492917,8.2,2019.7487467504466,4550.397345287552,680.1676263980813,1.0
623750,321250,52.7425643317984,1.3133544661381933,16.7,1054.400303490093,5840.127481485314,1123.5341561341158,0.0
623750,323750,52.76500082051538,1.3150585632757543,7.1,1456.626238950816,7652.2603850104315,544.8908147509921,0.0
623750,326250,52.78743723563241,1.3167651724429414,23.1,1588.8313315138269,7411.890177275969,307.1628232713067,0.0
623750,328750,52.80987354121596,1.318474066793445,21.8,2137.611985370591,5094.714516045035,377.9219496139381,0.0
626250,321250,52.74152489727745,1.3503224564087302,9.0,128.79829191413992,4185.939440555728,507.0749451511088,1.0
626250,323750,52.763960656268814,1.3520453929510001,7.4,2444.7063218309067,6478.586960132588,1025.979044620308,0.0
626250,326250,52.7863962428036,1.3537709636063808,31.4,2297.6857922701265,6826.360157507073,339.01327407639957,0.0
626250,328750,52.80883170321455,1.3554988472373144,29.2,2071.077014502358,4602.6289226919,126.77933585565118,1.0
628750,321250,52.740474068624096,1.3872883349047855,25.9,2484.6973658777843,3665.663514290421,727.2771136231361,1.0
628750,323750,52.76290903473529,1.389030318737409,13.5,2932.35758392458,5206.630388264563,1233.3904491279313,0.0
628750,326250,52.78534387566586,1.3907750258079534,33.0,1615.351354968943,6022.374946812926,1220.3069286044392,0.0
628750,328750,52.80777848950147,1.3925218973780495,40.7,1021.905083655033,3833.300536091581,738.5242040718774,1.0
621250,331250,52.833340902464066,1.2831389973076737,34.8,776.9948519777979,3290.7445965920842,768.6097839606259,3.0
621250,333750,52.8557778168563,1.284833218984088,24.4,1740.322096624645,2736.603734558586,431.0185610852507,1.0
621250,336250,52.878214612256286,1.2865296933630164,34.8,2238.321916079097,4080.3186150103525,1105.1968150515092,1.0
621250,338750,52.90065124652477,1.2882283238964074,27.3,1126.980478979117,4550.186040152644,288.88232898535,1.0
623750,331250,52.83230971601069,1.3201852307446178,31.0,2744.762466954108,1925.8764238652489,289.8706608127149,3.0
623750,333750,52.85474577138022,1.3218986380216233,39.8,3155.7441277771554,607.4537019394976,500.9241459542552,2.0
623750,336250,52.877181721454825,1.3236142493551486,36.7,2668.0749614656634,3086.9078379504626,707.0452602203059,1.0
623750,338750,52.89961755005445,1.3253320591610385,36.0,3531.2724335570597,5584.711272751708,690.1630242196404,0.0
626250,331250,52.83126704261842,1.3572290252259964,47.5,1977.6837462041296,1948.4314203994966,799.0056320202004,3.0
626250,333750,52.85370225278988,1.3589614921703552,50.8,2485.68380933698,2397.70723817567,320.22492095400696,4.0
626250,336250,52.87613733428933,1.360696266812908,48.2,169.1862878604528,3861.217424595512,175.5135322418189,2.0
626250,338750,52.89857227224692,1.362433343365712,33.3,2525.5937915666486,6047.230771187751,430.21971131039544,0.0
628750,331250,52.83021292427272,1.3942710389374477,60.6,852.1930532455659,1807.6199821865214,586.1825654179762,3.0
628750,333750,52.852647194871835,1.3960224478603314,51.4,2004.054140985218,2366.1690556678323,774.9122530970845,3.0
628750,336250,52.875081318141554,1.3977761636354658,54.7,2332.0857617163224,2649.293490725405,554.7008202625989,1.0
628750,338750,52.89751534443949,1.399531963625617,-1.2,3433.4565673676434,4575.88854759379,807.7159154059055,1.0
621250,341250,52.92308767717363,1.2899290663665512,51.9,3168.790463252501,3482.636357703744,259.20841035738016,2.0
621250,343750,52.945523595961404,1.2916318669389126,47.4,3651.1961053879318,1024.0878868534674,478.75881192934713,1.0
621250,346250,52.96795929746042,1.293336891118055,-1.3,4832.041390551202,1571.2275455833887,1317.4585382470295,1.0
621250,348750,52.99039489501172,1.2950442874941663,-1.3,5449.644392068165,4048.302854283508,2594.6878424966653,1.0
623750,341250,52.92205304419025,1.3270518715577286,-1.3,4587.23718593229,4480.932492238641,1381.2023747445558,1.0
623750,343750,52.94448803695146,1.3287737686360488,-1.3,5928.425845028341,2999.792659501653,2178.757903026401,1.0
623750,346250,52.96692290013541,1.3304979595323536,-1.3,7136.962449109565,3227.8097837388127,3190.1951350975382,1.0
623750,348750,52.989357642894305,1.3322244455150565,-1.3,7752.975170861829,4933.432476481258,4814.066056879569,1.0
626250,341250,52.92100674027852,1.364172340590984,-1.3,5660.189484460746,6366.219914517563,3823.2167084799157,0.0
626250,343750,52.943440888503204,1.3659133753702983,-1.3,7792.800844369115,5426.670802619226,4155.957891990726,0.0
626250,346250,52.965874899835676,1.367656719366788,-1.3,9233.159426761784,5555.965802630538,5499.758631067367,0.0
626250,348750,52.98830879532136,1.3694023924361958,-1.3,10149.809062243487,6692.440212657862,6645.2996922636985,0.0
628750,341250,52.91994893011664,1.40129016908752,-1.3,7452.029589313236,8571.975034961313,6279.262138181523,0.0
628750,343750,52.94238214310112,1.4030506674567336,-1.3,9177.295080795866,7899.288322374365,6503.613303387587,0.0
628750,346250,52.964815302255595,1.4048131668102581,-1.3,11198.783192829478,7988.664218753971,7579.708833457918,0.0
628750,348750,52.9872483373131,1.4065780142345838,-1.3,12586.843289721215,8816.958432475452,8776.807221307758,0.0
631250,301250,52.55993518324049,1.4102490507703218,28.9,3413.078522390014,3902.766454708762,194.7331507473753,1.0
631250,303750,52.582370203083,1.4119910654553174,20.2,1185.256512321278,1502.1937291840889,894.9033467363947,1.0
631250,306250,52.60480501668255,1.4137354095475365,19.1,1610.8485341583175,1334.7606527014498,761.5366045043403,1.0
631250,308750,52.62723976174842,1.4154822852901634,-1.1,1332.0018768755544,3715.7214642650492,473.4944561449479,1.0
633750,301250,52.55886822295074,1.4470594200585145,22.8,2292.1834568812333,4982.628422830665,239.87079855622275,1.0
633750,303750,52.58130239405995,1.4488201581932658,0.8,210.01190442448734,3442.613251586649,167.2423391369542,1.0
633750,306250,52.60373635888352,1.4505832826866203,-1.1,843.0023724759023,3372.9195068960657,896.5020914643758,1.0
633750,308750,52.62617028475214,1.4523490720710341,8.5,1605.8720372433165,4837.518578775693,701.4192754693871,1.0
636250,301250,52.55778983811196,1.4838674810462353,18.1,3370.3271354573285,5563.676841801652,398.3013934196063,0.0
636250,303750,52.58022315325439,1.4856469332013822,0.5,2479.7388975454655,5826.3698818389485,818.9755796115046,0.0
