e,n,lat,lon,height,distM,distP,distB,countP
318750,138750,51.1422247037221,-3.1628357527063744,126.7,826.6970424526751,4165.038895376609,148.86235252742716,2.0
311250,141250,51.163584534987365,-3.27063730594329,198.9,1124.3922803007854,1058.2329611196203,638.5491367154136,1.0
311250,143750,51.186059149222594,-3.271255363000477,243.3,262.77366686941826,3068.3638962808827,1051.8174746599336,2.0
311250,146250,51.20853367648582,-3.2718740450635493,102.1,1801.8471078312944,2988.7370242294655,475.9327683612466,2.0
311250,148750,51.2310081106065,-3.272493517853915,65.4,1584.8195480874156,1665.0972944545913,506.01383380299,1.0
313750,141250,51.16396742710683,-3.2348924680216884,-3.1,2428.838817212867,1577.9280718714651,1062.9887111347891,1.0
313750,143750,51.186442407869116,-3.2354930318897397,30.3,934.1718257365719,3284.0306027806746,125.03199590504823,1.0
313750,146250,51.20891724097952,-3.23609432824854,47.9,1628.704086075798,2618.692230866392,132.5745073534124,1.0
313750,148750,51.23139198401231,-3.2366963839323506,33.0,1720.7446062678796,835.1939894419739,512.9249457766701,1.0
316250,141250,51.16433934860004,-3.1991470354270217,-3.5,4060.502062553349,4044.732005955401,3367.48348177092,1.0
316250,143750,51.18681471764929,-3.1997299159442973,-3.5,2401.5988424380953,4965.36574685088,2060.284689066052,1.0
316250,146250,51.20928986391123,-3.2003138354165306,-3.5,2747.303587155959,4157.228523908687,1429.710460198148,1.0
316250,148750,51.231764906750804,-3.2008984692742186,-3.5,2260.149110125259,3335.048575358386,1738.9859113862883,1.0
318750,141250,51.16470034889862,-3.1634008576173303,-3.5,5820.882836821233,6536.807860110315,5471.724865159066,0.0
318750,143750,51.1871760267161,-3.1639663174193737,-3.5,4812.761888978095,7143.16855464016,4492.190223042653,0.0
318750,146250,51.20965151337692,-3.1645326512292593,-3.5,4994.264410301081,6340.942280134712,3622.716108115567,0.0
318750,148750,51.23212682308277,-3.1651000195218844,-3.5,3838.394716544926,5835.027763430094,3755.538842829348,0.0
311250,161250,51.343378903434854,-3.2756028838694253,-3.6,11252.294565998527,19028.39607008431,11413.501872782077,0.0
311250,163750,51.36585279131634,-3.2762272049542154,-3.6,8756.376705007615,18133.593245686305,8917.287984583654,0.0
311250,166250,51.38832652564924,-3.276852622781324,-3.6,6263.715590605946,15635.766818419876,6424.019380419085,0.0
311250,168750,51.41080061108489,-3.2774791531059706,-3.6,3780.758257281203,13138.767217665438,3939.2924491588587,0.0
313750,161250,51.34376434130473,-3.2397185921358274,-3.6,11648.997081294166,20698.241567824065,11802.246608167447,0.0
313750,163750,51.36623854694993,-3.240325504707277,-3.6,9260.622711243559,18208.98690207668,9409.730336199864,0.0
313750,166250,51.38871266519495,-3.2409332094201098,-3.6,6951.196515708644,15723.142306803687,7091.75753956662,0.0
313750,168750,51.41118678338277,-3.2415424263701764,-3.6,4835.197307246107,13242.628288976475,4954.09174319572,0.0
316250,161250,51.34413880164613,-3.2038336926381294,-0.6,12541.29710197474,21063.171745964566,12681.404693487231,0.0
316250,163750,51.36661330985245,-3.2044230545388688,-3.6,10360.701375872195,18622.760375411588,10491.33094511845,0.0
316250,166250,51.38908772649548,-3.2050131856668918,-3.6,8360.869153383517,16200.53097895251,8474.551610557339,0.0
316250,168750,51.4115621462092,-3.2056042121450914,-3.6,6705.530031250326,13806.056786787456,6787.343000025857,0.0
318750,161250,51.34450200135718,-3.1679479105198762,85.7,13833.623278085897,21711.68358280859,13958.618305548727,0.0
318750,163750,51.36697675247232,-3.1685197036333848,6.5,11892.398118125713,19353.22205732162,12003.875415881323,0.0
318750,166250,51.389451435881476,-3.169092177419554,31.9,10197.506214756626,17035.175490730937,10288.003936624442,0.0
318750,168750,51.411926166693426,-3.1696653488284348,-3.6,8890.95793489093,14776.576193421804,8949.470654737072,0.0
311250,171250,51.43327409305039,-3.2781062991809793,39.5,15425.761990903398,22619.398842586423,15536.023461619772,0.0
311250,173750,51.45574759001074,-3.2787339140837477,26.1,13711.824568597718,20366.325245365202,13806.448674441954,0.0
311250,176250,51.47822094218693,-3.279362678814518,18.0,12270.86520991898,18177.931785547,12343.744367087322,0.0
311250,178750,51.50069429218028,-3.279991686247874,28.9,11208.663301214825,16080.646877535743,11252.467507173704,0.0
313750,171250,51.433660934943134,-3.242152125603075,120.9,17234.823265702493,23756.624423516067,17331.85001666008,0.0
313750,173750,51.45613457444083,-3.242761586448681,72.4,15719.38716998853,21622.377390102134,15800.09572755811,0.0
313750,176250,51.47860852233389,-3.243371885534664,56.7,14479.610940905837,19574.912617940343,14539.361230810657,0.0
313750,178750,51.50108244246712,-3.2439839355310496,4.5,13591.141710687885,17644.466668052057,13625.088073109839,0.0
