e,n,lat,lon,height,distM,distP,distB,countP
303750,498750,54.37513598786193,-3.483222764575467,8.2,1866.7685984074192,2691.367124715616,393.3954753171419,1.0
306250,491250,54.30821995270696,-3.4423891660266874,-2.6,6908.056311293359,8749.768968378537,6121.180441712203,0.0
306250,493750,54.33068090197187,-3.443175178917143,-2.6,4660.068883611057,6250.076559531091,4074.782202768634,0.0
306250,496250,54.35314176061252,-3.4439622953928826,7.0,2602.869570301209,3750.7941825698726,2166.0186979802365,1.0
306250,498750,54.37560264497741,-3.4447513164575407,14.7,331.5569332708939,1254.3751432486217,331.54788492765266,1.0
308750,491250,54.3086731163816,-3.403978585079757,-2.6,6451.065183363132,9131.72804019042,5433.585372477366,0.0
308750,493750,54.331134464682506,-3.4047438932260787,-2.6,3951.1064273188085,6774.47097565559,2942.5923944712426,0.0
308750,496250,54.35359588478892,-3.4055114324450484,9.9,1451.289771203532,4571.48301976503,542.0793299877796,1.0
308750,498750,54.37605719921771,-3.4062799279704348,8.8,1049.4007813986036,2898.871677049538,510.4321698325841,1.0
311250,461250,54.03957032877019,-3.3567086718355554,-2.7,12264.084963828325,25680.148325116817,9275.09978382982,0.0
311250,463750,54.06203283336475,-3.35744056688958,-2.7,9821.801260461341,23561.727822891087,6964.382600058673,0.0
311250,466250,54.08449495332296,-3.358174364312705,-2.7,7418.071177873666,21525.334329575464,4628.998271764637,0.0
311250,468750,54.106956893654754,-3.3589094317726853,-2.7,5107.619797909786,19596.556279101693,2617.7518980988248,0.0
313750,461250,54.03999475638961,-3.3185446058620034,-2.7,12039.010756702563,27037.1044677495,8239.99247572472,0.0
313750,463750,54.06245760312022,-3.3192559543934705,-2.7,9539.275653842906,25033.777541553733,5890.4563490446135,0.0
313750,466250,54.08492002382032,-3.3199692852827862,-2.7,7039.728687953819,23127.365133105846,3741.32008788342,0.0
313750,468750,54.10738231516362,-3.320683712413824,-2.7,4540.6805657302075,21343.85199536391,1732.8084141069953,0.0
316250,461250,54.04040707311265,-3.280379586145079,-2.7,11961.79334380928,26523.576474525453,7660.159006182574,0.0
316250,463750,54.06287022394876,-3.2810704580328065,-2.7,9803.800283563512,24271.899575434963,5334.607389489877,0.0
316250,466250,54.085332965505074,-3.2817632375628527,-2.7,7522.484961766291,22073.74252364107,2892.6589843948077,0.0
316250,468750,54.1077955963377,-3.2824570220527245,5.0,5258.115632049185,19946.806987585758,396.13760235554514,0.0
318750,461250,54.04080728541222,-3.2422135677375024,-2.7,11047.375253878181,25585.93576557246,7097.9616792428515,0.0
318750,463750,54.06327071898825,-3.242884026104469,-2.7,8664.554229733922,23243.60361475819,4638.001724881094,0.0
318750,466250,54.08573377963029,-3.24355623555492,-2.7,6372.166036757046,20937.767526649062,2253.2758375307717,0.0
318750,468750,54.10819673690905,-3.244229389449101,-2.7,4316.769625541766,18681.946071006627,260.83711392361323,0.0
311250,471250,54.129418805978595,-3.359645128706143,-2.6,9779.175629878011,24865.23896929205,7177.817216953912,0.0
311250,473750,54.151881104259495,-3.3603818675016277,-2.6,8156.868271585609,22447.83083061702,4759.312975629991,0.0
311250,476250,54.17434346297204,-3.361119759004737,0.0,5662.55242801336,20050.68849191967,2506.204301329004,0.0
311250,478750,54.19680573896911,-3.361858656533154,3.1,3177.1842880135237,17682.05613043913,440.5859734489967,0.0
313750,471250,54.12984463266203,-3.3213987467136765,-2.6,7723.977861180079,22418.93077289816,7783.36771584126,0.0
313750,473750,54.15230741774509,-3.322114915285708,-2.6,6245.1802215788775,21909.9317433898,5609.962923228638,0.0
313750,476250,54.174770126284564,-3.322832087031121,-2.7,4899.211773336605,19446.59633457742,3257.5579810649574,0.0
313750,478750,54.19723275191371,-3.3235502386862428,-2.3,3748.933181586463,16993.972725645996,1487.4199138104882,0.0
316250,471250,54.13025843043646,-3.283151488047754,-2.6,5398.595558105831,19923.31440799949,5638.194835228736,0.0
316250,473750,54.15272156875307,-3.2838469847730423,-2.6,4729.934037595028,20234.709214614377,4260.963858095959,0.0
316250,476250,54.17518461245879,-3.2845434559643407,-2.6,2715.1935474289858,19152.287304653717,2773.2315085473842,0.0
316250,478750,54.19764751832274,-3.2852409520165593,-2.6,2207.323265858447,16656.38343098525,3078.2730548149884,0.0
318750,471250,54.13066009484918,-3.2449032725062747,-2.6,3336.1405845677427,17428.954558435224,3607.525606284729,0.0
318750,473750,54.15312349624437,-3.245578251382141,10.4,2356.869533936913,17784.078750387944,2502.712528437895,0.0
318750,476250,54.17558677309531,-3.2462542215594996,7.3,1800.632111232053,18473.723420036364,854.8760144020886,0.0
318750,478750,54.19804992874859,-3.246930975136362,7.0,861.5544091930584,16690.569463023123,1663.0733597770125,0.0
311250,481250,54.21926791824109,-3.362598570616104,-2.6,2369.5640949339186,14936.480743468323,1904.396229779927,0.0
311250,483750,54.24173001184228,-3.363339490620042,12.9,199.58456854175876,15349.379694306868,96.13012014972206,0.0
311250,486250,54.26419184390783,-3.364081307408412,51.7,880.018181630357,16143.371921627773,849.5675370445837,0.0
311250,488750,54.28665288861259,-3.3648236535281835,-0.2,1626.1709627219395,17094.3004829095,1581.3525856051206,0.0
313750,481250,54.21969528563268,-3.3242693744688236,36.9,3549.6244871817075,12447.026030341545,714.3955486983384,0.0
313750,483750,54.242157722449484,-3.324989489601529,149.3,2516.9155726801805,12939.608069798714,1084.6437203063501,0.0
313750,486250,54.26461981817235,-3.3257104617386055,57.4,2569.9089478034043,13872.218892448316,1062.9026295950162,0.0
313750,488750,54.28708120287129,-3.3264320292945184,5.8,2911.0877692024333,15163.886606012326,1999.7649861921275,0.0
316250,481250,54.22011027727775,-3.285939483535405,40.4,2978.292295930673,9962.853858207496,970.0912328229753,0.0
316250,483750,54.24257303177872,-3.286638704080706,527.0,2191.802910847597,10571.823731031463,2534.3882891143576,0.0
316250,486250,54.26503555846519,-3.2873387590360554,224.0,2131.3118026229763,11694.804701233792,1443.87049280744,0.0
316250,488750,54.287497363431285,-3.2880394490107743,43.3,2288.4492565927694,13201.267249775681,648.4011104247123,0.0
318750,481250,54.220513048377036,-3.2476084883090457,42.3,1289.1772570131695,7489.222723353872,635.4439393054276,0.0
318750,483750,54.24297615116835,-3.248286844711302,249.6,220.8800579500105,8282.116698042837,2211.1684693844563,0.0
318750,486250,54.265439077899075,-3.2489660928950115,304.4,1085.1221129439764,9674.629553631497,2684.1669098623506,0.0
318750,488750,54.28790141030142,-3.2496459214433697,229.6,991.8553321931581,11450.041790316749,987.9579950584944,0.0
311250,491250,54.309114072544276,-3.365567162414443,102.7,1376.2121929411903,5041.672044074267,984.9558365733968,0.0
311250,493750,54.331575861486186,-3.3663122279529865,365.5,444.7032718566393,6158.202416290001,2374.3262202149053,0.0
311250,496250,54.354037569241285,-3.3670583347640832,432.5,1351.3260154381696,7932.745867604735,2207.884054926798,0.0
311250,498750,54.376499175756884,-3.3678054639099333,162.9,1850.8706059581798,10021.649415141203,695.8347504975588,0.0
313750,491250,54.30954284577618,-3.32715457020253,82.6,1822.0386933322793,2692.2958604135615,1559.6233519667496,1.0
313750,493750,54.33200485397805,-3.3278785250714606,225.4,320.4652867316521,4444.48613452669,2646.2095533045,1.0
313750,496250,54.354466909602635,-3.3286036808808115,363.3,850.3228798521183,6690.176156126235,3078.0365494906,0.0
313750,498750,54.37692887565155,-3.3293298272544276,278.0,476.4241807465276,9069.920451690852,1149.4455185001157,0.0
316250,491250,54.30995947080135,-3.2887410887803603,6.4,909.6559789282979,1256.3665866298738,715.0860088129259,1.0
316250,493750,54.33242161602064,-3.2894438408292093,188.1,96.0260381354974,3752.7932263848484,1728.281516420285,1.0
316250,496250,54.35488400562486,-3.290148029247186,290.6,670.0223876856653,6252.076215146453,2882.0006939624423,0.0
316250,498750,54.37734631755939,-3.290853203911938,295.7,203.06649157357302,8751.76879264986,2804.538108138308,0.0
318750,491250,54.310363868749974,-3.2503266576377823,122.3,1868.1041191539618,2899.7339533136483,1024.86291766265,1.0
318750,493750,54.33282623543944,-3.2510083254384265,18.8,651.7768022874088,4573.123330941338,1070.8057713703265,1.0
318750,496250,54.35528885499029,-3.2516914132353145,157.8,326.1487390746743,6776.315886969851,1402.1155444541653,0.0
318750,498750,54.37775149781031,-3.252375606722982,253.8,403.2679010285842,9133.644234367792,3902.0415169498133,0.0
321250,401250,53.50204082369779,-3.188714684118554,-2.9,9142.63003735796,11802.25745355523,8260.245577463178,0.0
321250,403750,53.524506799079354,-3.18934376098312,-2.9,6762.224781830311,9324.338099833145,6387.617474457907,0.0
321250,406250,53.54697268324128,-3.1899736860724603,-2.9,4513.057057029082,6862.454444293237,4087.2137208616828,0.0
321250,408750,53.56943847348541,-3.190604464422316,-3.0,2740.0153284242774,4443.34119779249,1853.460547192737,1.0
323750,401250,53.5024097331517,-3.1510324828364715,-2.9,8822.566746701325,11772.352398734927,7111.726724221059,0.0
323750,403750,53.52487600413637,-3.1516416435245462,-2.9,6322.790839494851,9286.456859319382,4811.097276089936,0.0
323750,406250,53.54734219220876,-3.1522516148626503,-2.9,3823.307991778847,6810.894287830343,2866.471175504823,0.0
323750,408750,53.56980828554891,-3.1528624091796855,3.4,1325.7767534543664,4363.287865818619,1324.2492212570864,1.0
326250,401250,53.50276675100345,-3.113349575515721,-2.9,9197.156299639579,12263.086112394383,6739.5591102089165,0.0
326250,403750,53.52523333161605,-3.1139386894063703,-2.9,6835.76506325371,9901.175738264623,4241.657341181628,0.0
326250,406250,53.54769981003644,-3.1145287015864627,-1.2,4622.519226568993,7627.796601902806,1749.7591262799574,0.0
326250,408750,53.57016619327678,-3.1151195246715906,7.8,2916.7934448637257,5552.772370627126,325.8711401766042,0.0
328750,401250,53.50311210027447,-3.075665564806206,-2.9,10190.077722961685,13216.591126307872,7108.700373486,0.0
328750,403750,53.525578781416826,-3.0762349936214317,-2.9,8122.664833661426,11060.211616420365,4767.9787122008,0.0
328750,406250,53.54804552681421,-3.0768050104520475,-2.9,6373.200451892283,9081.755391993334,2726.4667612131275,0.0
328750,408750,53.57051219382253,-3.0773758384950787,9.9,5268.5561589490535,7424.842153204336,721.3390326330608,0.0
321250,411250,53.591904175360824,-3.191236092435296,-2.9,11644.21246800315,13472.409472696412,8184.046737403202,0.0
321250,413750,53.61436980720496,-3.1918686527924085,-2.9,9885.731333593889,11308.219002124075,6259.282786390147,0.0
321250,416250,53.636835337782635,-3.1925020617065907,-2.9,8506.919771574198,9313.743447185992,4184.53462167539,0.0
321250,418750,53.65894199969433,-3.1923161089373746,6.1,7714.122373932112,7623.373072334844,2570.001750972166,0.0
323750,411250,53.592274289719136,-3.1534740284678153,-2.9,13410.357340503646,12526.005628291885,9705.943024765806,0.0
323750,413750,53.61474020696058,-3.154086477747942,-2.9,11915.438892462165,10162.22500242934,7713.645700963974,0.0
323750,416250,53.637206031150114,-3.1546997546693127,-2.9,10798.966802430685,7882.944690913415,5948.94183868022,0.0
323750,418750,53.65967178676951,-3.1553139474243883,-2.9,9028.395704664257,5788.852822451095,3591.0200500693395,0.0
326250,411250,53.592632488918866,-3.1157111353163507,-2.9,15381.407087779713,12033.113354406663,10701.20376406318,0.0
326250,413750,53.61509870076957,-3.1163035472809857,-2.9,14097.080690696212,9548.079230923882,8207.969420021007,0.0
326250,416250,53.63756481592807,-3.1168967568356,-2.9,12342.88981559829,7073.600002827415,5720.643495272188,0.0
326250,418750,53.660030841646844,-3.1174907686260833,-2.9,10196.172271985208,4626.642086870347,3252.8083251246144,1.0
328750,411250,53.59297877062409,-3.0779474373002484,-2.9,17488.215575066544,12049.515218464185,11144.988200980744,0.0
328750,413750,53.61544526456739,-3.078519808571371,-2.9,15753.790940595854,9568.741662308581,8778.71072538559,0.0
328750,416250,53.63791166315656,-3.0790929643579203,-2.9,13685.646824319265,7101.465834600628,6513.122292725663,0.0
328750,418750,53.66037797380367,-3.079666884106377,-2.9,11786.090488368058,4669.134502239146,4344.591235087601,1.0
321250,421250,53.681129029471656,-3.1923124082200562,-2.8,19209.813351513854,12573.218243552445,12099.82487476575,0.0
321250,423750,53.70359508142695,-3.192947434084467,-2.8,17193.950360519248,10220.362860485922,9850.658505907106,0.0
321250,426250,53.726219826748796,-3.193948389135667,-2.8,15321.453227419388,7957.752006691337,7549.865760396008,0.0
321250,428750,53.74916092382118,-3.195680751541306,-2.8,13341.136570772373,5890.315526353405,5428.2108470471185,0.0
323750,421250,53.681858509739676,-3.1552905594474967,-2.8,20711.51682035867,11800.329020836665,11656.663158897576,0.0
323750,423750,53.70444373765763,-3.156179570738021,-2.8,18835.496409704738,9546.086370864241,9444.45848103532,0.0
323750,426250,53.72706823028958,-3.157160857213847,-2.8,16862.411600954354,7450.353347325213,7417.3981961331965,0.0
323750,428750,53.749533381094544,-3.1577780995941835,-2.8,15046.791186163247,5691.024951623389,5704.479380276521,0.0
326250,421250,53.68249678876237,-3.118085592718241,-2.8,22330.04534254241,11071.710120844024,10850.244052554763,0.0
326250,423750,53.70496264044617,-3.118681264126178,-2.8,20388.622439978626,8629.181015600496,8428.98546682814,0.0
326250,426250,53.72742835400643,-3.1192775545084195,-2.8,18581.198158353513,6232.396409086958,6071.885703799109,0.0
326250,428750,53.74989385109074,-3.1198746101268098,-2.8,16950.69098886532,3965.1941944878313,3897.152293662643,2.0
328750,421250,53.68284420046115,-3.0802415810952146,-2.8,23917.58610311668,10724.42371412096,10427.585722495884,0.0
328750,423750,53.70531033140531,-3.0808170578278564,-2.8,21954.39138304681,8225.768292384608,8086.890378878646,0.0
328750,426250,53.72777637650764,-3.0813933252305556,-2.8,19852.337419054715,5728.286305693877,5587.288787954315,0.0
328750,428750,53.750242303434526,-3.0819703062745694,-2.8,17853.159412272104,3234.696894610065,3088.3322360134766,2.0
321250,431250,53.77162567963946,-3.1963190517603293,-2.9,23068.383146636002,10941.81264690636,9554.294531779937,0.0
321250,433750,53.79409034228103,-3.1969582202106204,-2.9,20779.08325696781,8507.247733550494,7148.044767627019,0.0
321250,436250,53.81655492259135,-3.1975982655098862,-2.9,18544.279468342793,6125.62356009574,4837.82430437485,0.0
321250,438750,53.83901940592321,-3.198239166927865,-2.9,16386.283928944962,3895.2874091650797,2866.102580160033,2.0
323750,431250,53.77199844122562,-3.158396174621375,-2.9,22235.676310829855,11624.578142883294,9291.638391586275,0.0
323750,433750,53.794463408323736,-3.159015087922655,-2.9,19850.57432418518,9173.920481451754,6792.977550382454,0.0
323750,436250,53.81692828914184,-3.1596348531538565,-2.9,17497.579861226524,6759.49828019802,4295.875230962836,0.0
323750,438750,53.839393081570456,-3.160255450129964,-2.9,15191.61943309534,4440.812650855697,1806.8049147597535,1.0
326250,431250,53.77235920902943,-3.120472458866538,-2.9,21661.0318544616,11453.2011682324,9121.95510841837,0.0
326250,433750,53.79482447260758,-3.1210711179662365,-2.9,19204.69476456213,8955.770039477342,6622.315682599252,0.0
326250,436250,53.81728964841301,-3.1216706044970035,-2.9,16761.273847771834,6460.326384943721,4123.113508017939,0.0
326250,438750,53.839754736328736,-3.1222708898187577,-2.9,14337.374271462679,3970.6192212298574,1626.365580058801,1.0
328750,431250,53.77270797856478,-3.0825479313455726,-2.9,21365.282609879047,11820.356043706975,9419.569469991715,0.0
328750,433750,53.795173530462066,-3.0831263350304265,-2.9,18870.487566568067,9420.765202466306,6920.4977422147895,0.0
328750,436250,53.817638993342264,-3.0837055359754393,-2.9,16377.280024472928,7090.8967698028155,4422.475438032415,0.0
328750,438750,53.84010436683618,-3.0842855096536304,-2.9,13886.51507758516,4930.600064900823,1929.5825973510437,1.0
321250,461250,54.041195759193236,-3.2040465920247208,-2.7,3106.0875712059374,17810.39073125573,1944.794333599314,0.0
321250,463750,54.063659374962846,-3.204696778823092,-2.7,2389.0960633679006,16214.03768343962,1089.5985499256137,0.0
321250,466250,54.0861229090374,-3.2053483322339487,-2.7,3777.27150202365,14868.759800333046,3330.4992118299624,0.0
321250,468750,54.108586352187764,-3.20600077965598,-2.7,5943.717691815452,13847.924682059764,5787.678722942385,0.0
323750,461250,54.041572294891026,-3.1658790278763296,-2.7,2043.9618391741076,19554.03050524367,963.1329087929661,0.0
323750,463750,54.06403621410806,-3.1665088773700676,-2.7,487.62690655869267,17832.136972331722,411.6430492550554,0.0
323750,466250,54.08650009487976,-3.1671397710752056,-2.7,2966.1051903127104,16312.881689021104,2911.0908608286345,0.0
323750,468750,54.108963842479575,-3.1677715798441883,-2.7,5464.227301275085,15057.725890718028,5238.939778237578,0.0
326250,461250,54.041936699002434,-3.127710843903015,-2.7,3347.8022641727216,17916.47590906203,2006.0201893301073,0.0
326250,463750,54.06440092639439,-3.1283201319174583,9.1,2695.882044897365,16019.522745700011,223.78561169118984,0.0
326250,466250,54.08686511495961,-3.1289303929939316,-1.1,3941.4338761420317,14309.091830021918,2111.0400280430495,0.0
326250,468750,54.109329195624184,-3.1295415149855836,-2.7,3749.653450653807,12859.82538761705,3487.5717913757703,0.0
328750,461250,54.04228899296558,-3.089541833631607,4.4,2946.1882153046504,16496.669633595746,223.21514285549716,0.0
328750,463750,54.064753516271054,-3.0901305603094866,5.7,3054.5089621737893,14414.059421273383,649.465164577747,0.0
328750,466250,54.08721799415989,-3.0907201963178896,5.7,1911.7795374990287,12485.596061061722,371.6947672486122,0.0
328750,468750,54.10968238828579,-3.0913106400730923,-2.7,1476.4487800123648,10794.216460679301,2297.517138129768,0.0
321250,471250,54.131049890926974,-3.206654179886529,39.1,790.2531240052139,15355.132985422171,195.88772294352702,0.0
321250,473750,54.153513595409514,-3.207308535325023,66.4,1398.222085364124,13092.177397209372,668.2462121104766,0.0
321250,476250,54.17597720229981,-3.2079637876992106,47.3,233.6172082702813,10932.982621407573,98.08159868191383,0.0
321250,478750,54.198440631912995,-3.20861964605618,2.6,887.8045956177519,8952.938567866977,405.51325502380314,0.0
323750,471250,54.13142755706841,-3.168404274073999,59.4,1381.8281369258625,14557.476051843603,202.8324431643025,0.0
323750,473750,54.1538915606914,-3.1690379254600343,69.9,1148.6727123075573,12146.81476766646,596.858442178713,0.0
323750,476250,54.17635548366299,-3.1696724515853285,49.1,323.1485726411305,9781.109804107098,239.0397456491284,0.0
323750,478750,54.19881918314336,-3.17030742465836,91.9,527.3708372672877,7503.006663998107,23.706539182259394,0.0
326250,471250,54.13179316705679,-3.130153518471015,43.9,2680.3822488592928,14161.924622027896,1419.776390844699,0.0
326250,473750,54.15425736589143,-3.130766450109918,104.5,2517.6346041473134,11669.837573848232,246.9817807045694,0.0
326250,476250,54.17672158129542,-3.1313802212329094,62.0,1218.4129020984635,9182.053637395067,1068.855930422805,0.0
326250,478750,54.19918555105063,-3.131994330099351,44.0,1571.4429674665257,6703.365498016649,727.3300488773992,0.0
328750,471250,54.132146656074205,-3.0919019463600237,5.4,3277.5411515341802,14202.116356374496,1067.8923166686798,0.0
328750,473750,54.1546110151375,-3.092494138026663,226.9,2091.13007725488,11718.57964942851,1610.875538333114,0.0
328750,476250,54.17707550854388,-3.093087141858658,184.1,1023.633235099369,9243.922814476548,1020.5302543286015,0.0
328750,478750,54.199539739600034,-3.0936803933465806,42.1,1527.713323892935,6787.864833657193,122.3315167894194,0.0
321250,481250,54.22090387878239,-3.20927609117145,-1.2,4082.878518888359,14674.471336303737,1749.8071322291494,0.0
321250,483750,54.24336716952699,-3.2099338522929513,126.6,1955.7343889189042,12286.785950768412,1014.6945353159246,0.0
321250,486250,54.26583038964465,-3.210592452101771,275.5,1760.063919293842,9954.401488788766,1759.6823576998208,0.0
321250,488750,54.28829325607914,-3.2112514480728893,93.5,1960.5886871039525,7727.555176121358,1242.1433089623756,0.0
323750,481250,54.22128272975442,-3.1709430396191407,-2.6,3962.3095537829954,15539.630272306997,611.127646240947,0.0
323750,483750,54.24374620220156,-3.171579576601783,40.6,1689.644045353932,13308.084347493445,274.5906043549196,0.0
323750,486250,54.26620968583702,-3.1722173933949245,292.8,1162.9346499266414,11190.62594317226,2294.1054901638677,0.0
323750,488750,54.28867288071745,-3.1728559639339173,145.5,892.8588914268593,9265.803203176722,1489.9493279974322,0.0
326250,481250,54.22164940029039,-3.132609161177899,5.9,2630.019011338131,14975.929253305118,431.49044021855224,0.0
326250,483750,54.244113157632576,-3.1332248464612196,73.1,2420.108468643503,14688.264329048548,573.4544445725397,0.0
326250,486250,54.266576803914575,-3.1338413848948554,223.7,1372.0120261863597,12801.176078782762,1735.8240118168662,0.0
326250,488750,54.28904028446747,-3.134459101934877,44.2,2148.7663902807117,11157.737629107434,301.89567734566856,0.0
328750,481250,54.22200387809998,-3.094274446850962,26.0,1636.1540269791228,13457.65421609576,652.3289047712051,0.0
328750,483750,54.24446795192451,-3.094869134941407,14.2,1294.9613893857995,15608.121507727956,1269.1276531539293,0.0
328750,486250,54.2669318052605,-3.0954648020491073,197.8,1338.6280289908768,14663.223008602168,923.0254601038912,0.0
328750,488750,54.28939553276426,-3.09606159932513,64.5,769.6557672102509,12664.170561075052,332.10389940499044,0.0
321250,491250,54.31075603687817,-3.2119112881041993,191.0,2066.5744603086528,12265.335584483613,177.65415840897168,0.0
321250,493750,54.33321872853013,-3.2125720379746876,198.0,1039.0115495026992,14592.582259490608,718.2102756157141,0.0
321250,496250,54.35568144951881,-3.2132338653502686,172.1,1811.1038070745697,14149.247895206303,1135.1973396727108,0.0
321250,498750,54.3781444182953,-3.213897075136941,67.2,1417.778896725438,11732.485499671415,553.6939587895104,0.0
323750,491250,54.31113597440119,-3.173495015500092,160.6,596.4310521761925,11500.80245026407,914.601552589979,0.0
323750,493750,54.33359898144235,-3.1741348456518037,330.4,1539.3326476106456,13956.126145890199,641.4888931228661,0.0
323750,496250,54.35606190079713,-3.1747755576164205,229.5,1347.2672340705092,13442.869410955385,943.5645181968216,0.0
323750,498750,54.378525078447474,-3.1754176298501444,126.4,1793.0691565023365,11014.796321312528,589.0415944566224,0.0
326250,491250,54.311503682736735,-3.1350776659910484,234.2,2387.773021038641,11251.597975398872,735.1421631222087,0.0
326250,493750,54.33396698770965,-3.1356967638630855,178.7,3224.9230998583516,13751.489264803286,471.3268504976138,0.0
326250,496250,54.35643020335187,-3.1363165093119254,495.9,1328.5815744620274,13133.00186552945,2936.349604526001,0.0
326250,498750,54.37889347805034,-3.1369373136558014,243.5,1065.0117370245268,10634.412912803415,1276.9040684405388,0.0
328750,491250,54.3118591689631,-3.096659073156642,327.9,2067.9799322043723,11551.123624998565,2248.1656967403446,0.0
328750,493750,54.33432275384703,-3.097257519481181,195.8,4514.038214282196,13997.623262539966,681.3582024163209,0.0
328750,496250,54.35678626438899,-3.097856638201488,511.1,2286.663289599061,13294.387462384268,2893.8294697511114,0.0
328750,498750,54.37924969429943,-3.0984562495327794,263.8,306.31519714176767,10833.085340751268,1619.701515712077,0.0
331250,401250,53.50344499550726,-3.037981295691859,5.9,844.7922821617158,2212.0761740952776,655.7080142868471,1.0
331250,403750,53.52591237135732,-3.038530416123304,17.8,235.8495283014151,1594.7667541054398,244.0491753725056,1.0
331250,406250,53.54837937183776,-3.0390805448272578,10.2,594.1380311005179,3562.763113090737,502.4390510300727,1.0
331250,408750,53.57084628875719,-3.039631385164472,21.1,1020.3749310915082,5945.021530659077,908.4954595373606,0.0
333750,401250,53.503766127831646,-3.0002969734100193,5.3,831.3200346436985,2046.5290127432838,831.6008658004151,1.0
333750,403750,53.52623365817739,-3.0008260568814147,2.9,1148.0069686199645,1355.832216758401,572.1136250780959,1.0
333750,406250,53.548701089711884,-3.001355865282077,10.1,1143.6170687778317,3462.409710014111,332.4349560440358,1.0
333750,408750,53.571168472286814,-3.001886557911796,18.1,2537.8536206802787,5885.429551018346,618.827924386093,0.0
336250,401250,53.50407550652434,-2.9626115661808012,3.5,2847.12012391469,3997.9095787673837,769.8967463238171,1.0
336250,403750,53.52654328123325,-2.9631207175825627,1.3,2979.5737950250536,3692.3273148517046,533.2054013229798,1.0
336250,406250,53.54901096255911,-2.9636305481592378,10.2,1373.9941775713608,4876.810535585732,499.6518788116382,1.0
336250,408750,53.571478628793216,-2.9641413366381744,42.3,2719.9007334827497,6243.212314185703,539.0398872068745,0.0
338750,401250,53.504373002912835,-2.924925197099472,4.3,5234.27970211757,6346.517233885054,1133.8324391196434,0.0
338750,403750,53.526841016864836,-2.925414552346739,2.8,3852.5224204409246,6158.5940765729965,1800.723465721486,0.0
338750,406250,53.54930894422471,-2.9259045303529754,14.8,1989.2031067741675,4710.382150102048,508.27158094861056,1.0
338750,408750,53.571776868563,-2.926395430190231,32.5,2360.493380630414,3750.693269250366,1156.8962788426627,1.0
331250,411250,53.59331313916073,-3.040182983119842,8.1,5973.016741982229,6479.64636380721,824.5659464227225,0.0
331250,413750,53.61577990654513,-3.040735315096212,3.7,3505.9847404117436,5513.410922468957,2693.4938277263605,0.0
331250,416250,53.63824657780154,-3.0412883930717993,5.7,1186.1403795504139,3126.9314031491,1206.613857039608,1.0
331250,418750,53.66071316024104,-3.041842223087561,23.4,754.0424391239527,1287.5169901791587,193.07252523339514,1.0
333750,411250,53.59363570808187,-3.0024183370278887,13.6,6754.7708325301455,4169.030702693373,1476.6262221699844,1.0
