e,n,lat,lon,height,distM,distP,distB,countP
408750,511250,54.49651471458122,-1.8664229874594755,206.5,1225.8813156256197,2036.0653231171145,437.8333016114695,2.0
408750,513750,54.518981683058165,-1.8663503101651908,179.6,395.41497189661396,2191.018484632204,872.8327445736669,2.0
408750,516250,54.541448597325854,-1.8662776202889861,197.0,2229.6531120333493,2536.104295962609,524.6379704138845,2.0
408750,518750,54.56391548048402,-1.8662049527557336,193.1,4340.814324524835,4015.1992478580687,216.18973148602595,2.0
401250,521250,54.586454455066175,-1.982181312878421,266.3,1101.1448587719965,4347.477659517068,411.2857887163134,1.0
401250,523750,54.608921028270174,-1.9821718228488343,267.7,2170.604063388807,4422.1671157928895,935.9684823753415,1.0
401250,526250,54.63138758605702,-1.9821622654652462,247.7,2881.3732836965087,4988.669662344862,293.38370779578065,1.0
401250,528750,54.65385422744885,-1.9821525860557598,175.6,2404.643840571822,4094.7548156147272,359.0891254271006,1.0
403750,521250,54.58644265386888,-1.94349823144025,396.0,478.17256299373764,6793.788486551521,720.017360901805,0.0
403750,523750,54.60890926959599,-1.9434673990467566,349.9,1237.7192735026792,6841.824464278516,727.264738592488,0.0
403750,526250,54.63137597433987,-1.943436403680886,259.0,1398.9099327690828,6741.069425543695,663.398824237728,0.0
403750,528750,54.653842607597554,-1.943405361764224,231.8,776.0876239188459,4370.0133867071845,1173.2454986063233,1.0
406250,521250,54.586418510934095,-1.9048150980140865,409.7,2306.315676571618,9268.795067321318,1541.7577630743424,0.0
406250,523750,54.608885259400765,-1.9047628407382777,342.8,2385.7805850496816,9304.061586210615,1675.4154708608846,0.0
406250,526250,54.63135195877608,-1.904710533393856,334.1,2473.2466516706336,7763.505458232125,1105.425257536664,0.0
406250,528750,54.65381857937791,-1.9046581549025354,260.2,2814.6601926342723,5824.690292195801,351.60204777560665,0.0
408750,521250,54.586382052342984,-1.8661313293373625,392.5,4774.839473741499,11754.384798873993,2037.0198820826467,0.0
408750,523750,54.60884851802145,-1.8660573830191036,332.8,4727.784787826113,11244.866250871995,3106.642238816694,0.0
408750,526250,54.631315195126895,-1.865983786691967,268.9,4772.52019377603,9347.103187619146,1173.126591634509,0.0
408750,528750,54.65378180964239,-1.8659101214269056,234.6,4607.857853710333,6950.060287508303,472.2308757377052,0.0
401250,531250,54.67632078374528,-1.982142889200023,405.6,5896.825247537865,14245.018848706379,159.47727110782904,0.0
401250,533750,54.6987872522964,-1.9821331791291394,321.6,5887.490806786877,12514.72484715505,2506.9018728302867,0.0
401250,536250,54.721253646015825,-1.9821234556941343,225.1,4482.449553536549,10249.553063426718,1456.442927134462,0.0
401250,538750,54.74371993808431,-1.9821139514053676,170.4,2422.262165827638,8123.320626443351,974.0020533859258,0.0
403750,531250,54.676309152463865,-1.943374288260039,406.3,3497.505968543871,15838.82375683245,1356.5581447177265,0.0
403750,533750,54.698775611214344,-1.9433431603739428,384.4,3481.7449648129027,13667.601764757415,2044.2920534992058,0.0
403750,536250,54.72124199519078,-1.943311989124594,320.8,4129.216148374895,11629.201950262966,977.9493851933238,0.0
403750,538750,54.743708279552635,-1.9432808272037714,202.9,1732.730215584642,9806.800599583943,664.8383262117189,0.0
406250,531250,54.67628511259102,-1.904605705860668,284.0,1480.7254978556964,17133.398320239918,458.07641283960476,0.0
406250,533750,54.698751554654024,-1.9045531686236425,188.7,1443.1035998846376,15148.87249929842,391.7716171444787,0.0
406250,536250,54.721217911844406,-1.9045005616108508,198.9,1968.6101696374526,13338.790724799606,625.6204919917506,0.0
406250,538750,54.74368418287144,-1.9044478699978518,160.2,1769.3009919174294,11783.816784047518,169.5670958647343,0.0
408750,531250,54.67624834139581,-1.8658363534333382,339.3,1629.621428430542,18674.537156245668,1174.8621195697817,0.0
408750,533750,54.69871478759481,-1.8657624783844409,333.6,2131.3254092230964,16872.2653487906,1782.1992032317823,0.0
408750,536250,54.72118115652717,-1.8656885292182581,213.9,1788.9734486570783,15267.88583923786,270.0018518455012,0.0
408750,538750,54.74364754368151,-1.865614775209821,290.8,1566.9798977651244,13929.943933842664,86.97700845625813,0.0
401250,541250,54.76618618450088,-1.9821043865151848,430.9,1811.2608867857773,20406.45334201904,2721.268270494477,0.0
401250,543750,54.78865243527724,-1.982094335911599,406.8,3927.5521638801947,18771.210349894864,3056.745000813774,0.0
401250,546250,54.81111860123766,-1.9820842780581625,234.7,3876.264438863788,17267.68730895947,792.8997414553746,0.0
401250,548750,54.833584667806996,-1.98207424620365,303.0,3059.2490908718105,14833.847275740707,1124.8310984321158,0.0
403750,541250,54.766174517902286,-1.9432497395239736,380.7,1319.554849182102,22015.055621097123,4343.110636398756,0.0
403750,543750,54.788640758743725,-1.943218153787908,343.1,3497.316828655934,20175.174695650097,2264.4226637268935,0.0
403750,546250,54.81110687328524,-1.943186542756181,362.4,5793.627965273573,17964.07595730991,1105.4817954177265,0.0
403750,548750,54.83357281307231,-1.9431548958741296,297.8,4155.854304472186,15638.99053647645,367.1103376370652,0.0
406250,541250,54.76615040549398,-1.9043951257926408,397.8,1713.5416540020262,20484.81569358143,3665.671289136548,0.0
406250,543750,54.78861653798747,-1.90434207710689,349.0,3664.1813546821068,18493.31430544563,1697.8250793294344,0.0
406250,546250,54.8110825137289,-1.9042889804653615,270.1,4188.156276931413,16639.641642775845,323.8024088854189,0.0
406250,548750,54.83354843762404,-1.904235636692049,320.7,2308.922909063878,14975.068413867097,775.6320003713101,0.0
408750,541250,54.76611351236756,-1.865540507344484,319.0,3427.193166426427,18616.70615334517,1175.6470558802928,0.0
408750,543750,54.788579481822225,-1.8654659233916384,267.2,1444.1790055252845,17013.74955734332,1264.3243254798192,0.0
408750,546250,54.81104563295494,-1.8653915336061115,199.7,2219.381220070135,14978.073107045511,262.0019083899963,0.0
408750,548750,54.833511589031986,-1.8653164706898397,215.9,1796.9763493157054,13104.109050217798,640.6442070291434,0.0
401250,551250,54.85605047660864,-1.9820645608585028,251.4,3410.3743196312043,16708.43343943411,1298.1066982340087,0.0
401250,553750,54.878516185519466,-1.9820548979068466,197.4,1403.7994871063318,15116.605042138264,256.09568524284043,0.0
401250,556250,54.900981808475805,-1.9820452175203713,221.4,1907.6488146406823,13575.996243370135,970.4699892320216,0.0
401250,558750,54.923447345639964,-1.9820355276427415,114.0,1216.1924189864037,11475.307141858993,619.7967408755874,0.0
403750,551250,54.856038576621735,-1.943123653030334,234.6,4900.576802785566,14975.3713810376,1511.6444687822598,0.0
403750,553750,54.87850439695211,-1.9430922691267538,256.5,3788.8854561730946,13175.801607492425,834.9299371803601,0.0
403750,556250,54.90097001519742,-1.9430608943105443,211.0,3793.299882687895,11637.944320196759,983.8129903594483,0.0
403750,558750,54.92343554531341,-1.9430294874766074,117.9,2423.112254931661,10205.276772336947,384.90648214858635,0.0
406250,551250,54.85601395040882,-1.9041828897552282,224.7,4004.367240900864,13485.241859158477,1306.9173654060917,0.0
406250,553750,54.878479798253544,-1.9041298441959447,183.2,2046.938445581596,11453.896629531802,688.8171019944264,0.0
406250,556250,54.900945609025435,-1.9040766771783337,248.4,1897.670413954963,9645.296677655902,1141.8178488708259,0.0
406250,558750,54.92341121718811,-1.9040234968474008,168.8,1811.4836460757795,8208.029483377846,824.842409190992,0.0
408750,551250,54.85597717326611,-1.8652418567942408,187.9,3703.3710319113316,12326.465348996036,415.4623930032657,0.0
408750,553750,54.87844260349404,-1.8651675562459786,132.6,1367.463710670232,10063.883345905793,1175.944301402069,0.0
408750,556250,54.90090838867409,-1.8650927017078116,168.0,1008.044145858702,7944.919634584103,69.0,0.0
408750,558750,54.923374097591996,-1.8650177440038616,240.7,3275.0806096949736,6120.600297356461,796.7697283406292,0.0
401250,561250,54.94591280039436,-1.9820258202734664,33.9,3729.4285084983194,11598.782177452942,461.02602963390257,0.0
401250,563750,54.96837796711201,-1.9820158523571132,47.3,1305.2344616964417,9158.151996991533,607.5689261310193,0.0
401250,566250,54.99084308269783,-1.9820056263295205,42.6,1413.731586971162,6761.046368721339,518.2470453364881,0.0
401250,568750,55.013308242541484,-1.9819955913812195,190.4,2185.5690334555898,4477.9178197014735,914.9169361204328,1.0
403750,561250,54.94590098505246,-1.942998029031438,84.4,2606.4629289518007,11385.154720072978,371.10241174101793,0.0
403750,563750,54.96836611314693,-1.9429662773884777,65.4,2298.6163229212484,8886.042313651224,306.78983033992506,0.0
403750,566250,54.99083132500578,-1.942934359908936,72.7,2216.693934669376,6387.624597610602,62.42595614005443,0.0
403750,568750,55.01329647195838,-1.942902601389381,9.2,544.7127683467683,3891.2399052230126,202.07424378183381,1.0
406250,561250,54.94587663563885,-1.903970280742471,146.1,1004.3151895694897,11713.74184451749,416.293165929973,0.0
406250,563750,54.968341844946266,-1.9039167870304288,137.4,818.1228514104712,9303.319192632272,667.1881293908039,0.0
406250,566250,54.99080694242446,-1.903863537033427,117.9,1154.8731532077452,6956.417756288074,1260.6002538473488,0.0
406250,568750,55.01327192578971,-1.903809952151531,134.3,530.0603739198017,4767.782293687496,579.8706752371601,1.0
408750,561250,54.94583972113848,-1.8649427316842633,210.9,410.3291361821629,11519.141330845801,1089.2290851790544,0.0
408750,563750,54.96830491097822,-1.8648679118983855,161.6,984.8537962560738,10326.749149659829,378.53005164715785,0.0
408750,566250,54.9907699610839,-1.8647929353014452,121.1,1052.9083530868202,8275.369961518338,804.120015918022,0.0
408750,568750,55.013234917653364,-1.8647175219160794,119.7,1103.9461037568817,6543.832821825447,1202.4791058475819,0.0
401250,571250,55.035773337840126,-1.9819856107176592,156.5,2229.260864053375,9089.58838451995,806.5364219922124,0.0
401250,573750,55.05823836600205,-1.9819756133608026,135.6,876.3401166213949,8660.61210307909,224.35017272112808,0.0
401250,576250,55.08070326302362,-1.9819656478284962,122.2,1627.2590451430897,7466.67275297371,996.2489648677182,0.0
401250,578750,55.103168014347666,-1.98195585659144,125.7,1277.563305672169,6999.728709028658,374.31804658605495,0.0
403750,571250,55.03576148101085,-1.9428708534506334,184.7,978.0761729027039,6711.97564059942,466.4000428816447,0.0
403750,573750,55.05822638247338,-1.9428390768812362,171.7,1085.8443719060297,6264.63223182335,108.85311203635843,0.0
403750,576250,55.080691199883354,-1.9428072646584842,142.0,1967.2442654637478,5196.749176167732,938.0986088892788,0.0
403750,578750,55.10315593561648,-1.942775459875857,130.9,796.900244698168,4500.133553573716,670.3200728010463,1.0
406250,571250,55.03573687346578,-1.9037563363805439,232.2,335.9077254247065,4469.968344406927,1136.0633785137165,1.0
406250,573750,55.05820174720756,-1.9037026740970637,213.1,1343.4198896845319,3765.0520580730354,1546.0194047941313,1.0
406250,576250,55.08066654817852,-1.903648931980614,175.7,911.7236423390588,3280.4271063384413,1656.9013247625821,2.0
406250,578750,55.10313125720615,-1.9035951099266706,155.3,1417.5926777463264,2001.5498994529214,851.6924327478788,1.0
408750,571250,55.035699784438904,-1.8646420033109383,204.9,2806.7479402326103,2722.2448457109804,513.8725522928813,2.0
408750,573750,55.05816457675391,-1.8645663794736107,169.4,2958.7608892913263,1267.1294330099038,427.3371034675084,2.0
408750,576250,55.0806293018384,-1.8644906655961826,169.7,1775.1732309833876,2648.8114315669964,414.36698710201324,2.0
408750,578750,55.10309398613854,-1.864414885329457,117.8,213.17832910500073,511.0792502146805,149.68299836654796,1.0
401250,581250,55.12563268105898,-1.981946058535481,219.5,1443.698722033098,1502.8998635970395,1157.3227726092666,3.0
401250,583750,55.14809726174087,-1.9819362437109846,188.5,1108.7226885024045,1239.2001452549948,547.6467839766797,3.0
401250,586250,55.170561796174965,-1.9819263640384044,141.2,930.6180741851084,2868.9051918806936,594.3744610933414,3.0
401250,588750,55.193026160728614,-1.9819165746590308,117.9,716.6728681902225,3002.699119125991,312.4387940061221,1.0
403750,581250,55.12562059744314,-1.9427436597733458,135.5,953.5790475886097,999.353791207098,278.6485241303101,3.0
403750,583750,55.1480851636355,-1.9427118239186216,128.4,425.80042273346794,1052.7682556004431,428.02920461108727,3.0
403750,586250,55.17054971267438,-1.9426798589431704,116.1,611.8145143750678,3476.1071617543666,180.88670487352022,2.0
403750,588750,55.193014169482126,-1.9426478474192364,97.7,957.5729737205411,5501.927116929122,760.4794540288383,0.0
406250,581250,55.12559589469391,-1.9035413156521344,211.2,1049.8537993454136,2561.897929270407,1168.9037599392004,2.0
406250,583750,55.14806045510766,-1.903487455827691,157.2,2374.0905627208076,2244.620457894831,1154.7614472262226,2.0
406250,586250,55.17052499937898,-1.9034333909990242,145.9,2203.251460909535,4001.6647785640416,467.08136336188795,1.0
406250,588750,55.19298946578629,-1.9033792405567895,124.2,2054.7374528148357,6283.973344946651,111.01801655587259,0.0
408750,581250,55.12555858819927,-1.8643390380805858,194.1,1842.7153876819937,4795.135138867308,294.1377228442486,1.0
408750,583750,55.148023131633195,-1.864263127105056,181.7,3945.3263489855944,4633.391954065617,625.0391987707651,1.0
408750,586250,55.17048765161345,-1.8641870094989883,168.3,3800.7784728920997,5695.903879104702,926.2640012437059,0.0
408750,588750,55.19295208708081,-1.8641107492142481,160.0,2031.2353384086248,7477.8553743703815,699.3782953452302,0.0
401250,591250,55.21549039768359,-1.9819070385428936,234.2,3181.8714618915706,7205.783857430085,1639.7103402735497,0.0
401250,593750,55.23795459010713,-1.9818974153376048,231.7,1861.2006877282201,7099.177487568542,1309.0645515023314,0.0
401250,596250,55.26041871672839,-1.9818874202722447,176.2,1460.2171071453724,7834.112649177315,1436.8583785467515,0.0
401250,598750,55.28288281853921,-1.981877311902194,130.9,708.8899773589693,9211.314835570436,570.0701711193105,0.0
403750,591250,55.215478433640804,-1.9426163626987998,265.6,958.8044639028335,9661.952235443932,2250.2555410441723,0.0
403750,593750,55.23794262284232,-1.9425844269461505,218.7,1695.3076416981078,9582.70948114363,1408.042968094369,0.0
403750,596250,55.26040676397006,-1.9425520064570152,183.7,1182.0465303870233,10139.19725619341,445.70169396133105,0.0
403750,598750,55.282870984249854,-1.9425197413870008,193.2,2894.395446375633,11237.362724411809,867.6923417894155,0.0
406250,591250,55.21545383957467,-1.903325041188406,295.8,2052.877492691661,12136.033989734868,2414.7150970663183,0.0
406250,593750,55.23791802292285,-1.9032711217741556,231.6,2049.0800374802348,12073.041083339358,2396.006886467566,0.0
406250,596250,55.26038219233809,-1.9032166337342507,162.3,560.115166729129,12519.31791272991,594.9873948244618,0.0
406250,598750,55.2828464369294,-1.903162218603475,147.7,2988.097889962777,13424.169285285403,715.4369294354325,0.0
408750,591250,55.21541644483629,-1.8640343978850238,423.5,832.0865339614625,14618.937068063464,1343.8188121915841,0.0
408750,593750,55.23788072536894,-1.8639579415349143,354.2,1061.2148698543572,14566.685312726433,1071.041549147371,0.0
408750,596250,55.260344990147644,-1.8638813946385655,211.9,425.05764314972623,14938.651913743757,465.0860135501819,0.0
408750,598750,55.282809209185466,-1.863804772616188,101.6,1417.118555379189,15704.722888354318,126.84636376341263,0.0
411250,501250,54.40659743467537,-1.8281989094920417,161.0,1379.9608690104224,5373.896165725571,885.6099592935933,0.0
411250,503750,54.42906479828794,-1.828105323310142,124.5,708.6698808330999,2891.152019524397,586.3079395675961,3.0
411250,506250,54.451531977449896,-1.8280118456962444,150.1,878.2767217682591,582.0309270133332,172.42969581832475,3.0
411250,508750,54.47399907191884,-1.827918261638082,129.2,172.14238292762187,842.7840767361472,450.6051486612198,3.0
413750,501250,54.40653668342259,-1.7896849644280406,292.7,2080.2934889096778,5997.0899609727385,1674.6880306492908,0.0
413750,503750,54.42900399532673,-1.7895703592302024,297.8,1800.6146172904407,3514.9805120370156,1570.9248868103148,2.0
413750,506250,54.45147119056691,-1.7894559637984024,242.1,1046.2585722468418,1115.8351132671887,1187.8493170432014,3.0
413750,508750,54.4739383290368,-1.7893414694401004,94.6,533.3385416412356,1623.295413657046,424.7940677551889,4.0
416250,501250,54.406463406060105,-1.7511712064440788,307.5,192.7615106809448,6704.855553999653,1274.3390443677067,0.0
416250,503750,54.428930738519334,-1.7510357497479287,237.9,954.0151990403507,4620.0744582744555,229.10696191953662,1.0
416250,506250,54.451397971579276,-1.7509003755131949,125.3,1834.3001390176037,3199.232407937879,681.4961481916093,1.0
416250,508750,54.47386511855391,-1.7507648119089751,164.0,627.4073636800895,3409.5583291681637,288.4024965217881,2.0
418750,501250,54.40637809987331,-1.7126579321336453,164.5,1805.254829657021,6165.965050176655,327.86582621554203,0.0
418750,503750,54.42884538955815,-1.7125016237279682,124.3,1194.7367910966834,4663.52334614077,457.33576287012585,1.0
418750,506250,54.45131259343277,-1.7123451974012032,156.7,517.3673743095906,3317.144856650068,964.8860036294443,1.0
418750,508750,54.47377971917846,-1.7121885576126026,164.7,1066.0792653456872,3571.8972549612904,912.0619496503514,2.0
411250,511250,54.496466128991266,-1.8278246409406518,139.2,1763.9458608472087,4213.564405583472,132.4235628579748,1.0
411250,513750,54.51893314756698,-1.8277310135741973,150.7,1649.6984572945444,3468.9263468687254,462.31699081906993,1.0
411250,516250,54.54140008545475,-1.8276372510185934,126.5,1381.1140430826124,1135.099114615107,1168.467372244514,1.0
411250,518750,54.56386678569472,-1.8275427990064863,97.2,859.5190515631401,1744.5486522307137,353.8036178447021,1.0
413750,511250,54.496405383431906,-1.7892268150789998,135.4,989.6261920543534,3160.5577039503646,613.5315802792877,1.0
413750,513750,54.51887235748474,-1.7891120045228868,128.1,1779.467617013583,3849.473990040717,918.0049019476966,1.0
413750,516250,54.541339164900435,-1.7889967664576019,122.2,2369.28364701232,2018.2789698156198,293.0068258590574,1.0
413750,518750,54.56380565526829,-1.7888804715548388,106.5,2550.286650555188,2414.2182999886318,961.7785607924518,1.0
416250,511250,54.49633218469867,-1.7506290691524642,159.4,1802.5981249296806,3837.202757217815,353.65661311503845,1.0
416250,513750,54.518799189388275,-1.750493055092934,128.3,2607.39429315936,5486.661097607543,450.4719747109691,0.0
416250,516250,54.541265891911124,-1.7503560063111667,92.6,168.8342382338369,4399.823860110766,167.10774967068403,1.0
416250,518750,54.56373242278195,-1.750218558362453,80.3,2289.3084108525004,4594.937431565309,305.0131144721486,1.0
418750,511250,54.49624672084722,-1.712031316851928,162.3,4244.921671833298,3618.28923664209,503.4332130481659,1.0
418750,513750,54.5187136246225,-1.711873605550107,107.4,3674.971156349394,3427.392157311445,534.7457339708284,1.0
418750,516250,54.54118025031305,-1.711715414484412,111.1,1671.160375308127,4785.6051863897,948.0005274260136,1.0
418750,518750,54.563646813710825,-1.711556825423709,88.6,858.9394623604157,6823.270256995541,700.8708868258119,0.0
411250,521250,54.58633323410512,-1.8274476002381823,127.4,3929.8937644674315,1709.390827166216,185.4561942885705,1.0
411250,523750,54.60879959517978,-1.8273522663982646,114.4,3981.088419013072,1255.7933747237241,580.6823572315591,1.0
411250,526250,54.63126598023334,-1.8272569486324772,119.3,2850.048596076916,3568.195202059439,711.123758568085,1.0
411250,528750,54.65373256891865,-1.8271619765702747,134.6,2326.89600111393,6032.165199992453,1356.0272858611659,0.0
413750,521250,54.58627208285866,-1.788764025757165,234.5,1712.9112644851164,2291.727950695719,1367.4476223972895,2.0
413750,523750,54.60873846902281,-1.7886474707202082,194.4,1827.310865725917,1976.6175654384942,843.6361775078165,2.0
413750,526250,54.63120481462952,-1.788530858815812,156.2,3767.5653942566146,2870.2505117149617,643.6342128880348,2.0
413750,528750,54.65367132796605,-1.7884151114313966,147.8,2325.821360294036,4378.737032524333,1608.000621890427,1.0
416250,521250,54.58619885527103,-1.750080919176814,208.0,1709.9897660512474,4068.579358940907,820.8879338862279,2.0
416250,523750,54.60866520542496,-1.7499430783761545,185.5,1824.5725526818603,1577.4466710478678,1335.1644093518971,2.0
416250,526250,54.631131555058246,-1.7498055965865962,124.1,2911.966517664652,960.9047819633328,951.1561386018597,1.0
416250,528750,54.6535979372416,-1.7496678759208903,104.3,423.73222676591405,3443.593762336086,334.46225497057213,1.0
418750,521250,54.58611326747977,-1.7113979905257368,231.5,3926.075012019001,4662.4390612639645,1578.5439493406575,1.0
418750,523750,54.608579572991026,-1.7112388887025338,171.0,3977.31882051213,2770.079060243588,582.0524031390988,1.0
418750,526250,54.631045955915276,-1.7110807549217393,165.5,3906.987202436169,2471.505209381522,353.46428390998716,1.0
418750,528750,54.653512166416654,-1.710921171781512,133.2,2320.183182423319,3743.949785988055,941.1041387646746,2.0
411250,531250,54.676199146542494,-1.8270670832030078,209.4,2035.2773766737546,6278.800681658879,176.24131184259835,0.0
411250,533750,54.69866570567353,-1.8269722819219223,94.2,3862.2990562616974,5035.706305971387,439.8226915474007,0.0
411250,536250,54.72113218869536,-1.826877348637072,80.1,4371.870309146876,4877.84153084128,1092.205566731831,1.0
411250,538750,54.74359829228576,-1.8267818858341929,130.4,2016.99033215333,3399.582327286692,1125.1688762136998,1.0
413750,531250,54.676137914826874,-1.7882990789892432,187.1,1130.200867102835,8343.161151506065,497.31780583445834,0.0
413750,533750,54.69860443114729,-1.7881828605794932,156.7,1951.6826073929133,7452.740301392502,1255.2497759410276,0.0
413750,536250,54.721070680000246,-1.7880662404814829,121.5,3898.5978248595993,6664.620019175887,257.6373420139247,0.0
413750,538750,54.74353641755685,-1.7879488815062243,105.3,3386.767780642777,4647.274470052313,331.436268383531,1.0
416250,531250,54.676064297433285,-1.7495311834490639,152.7,425.17996189848833,10596.855099509477,60.92618484691127,0.0
416250,533750,54.69853065279358,-1.7493934933127568,238.2,1328.181087051009,9471.695993854533,1286.7233579911417,0.0
416250,536250,54.720996506393966,-1.749254906732869,158.2,3626.8533193389558,7005.927847187694,709.0571204070939,0.0
416250,538750,54.74346240123617,-1.7491161275389047,183.2,4802.720270846513,4577.447432794832,752.1329669679425,1.0
418750,531250,54.675978397312896,-1.7107630655786394,274.4,1222.2949725823141,11932.2263220239,387.64029718283933,0.0
418750,533750,54.69844460767795,-1.7106038437111517,283.4,2532.588596673372,9447.11728518282,1166.8427486169676,0.0
418750,536250,54.720910708232616,-1.7104440104498633,251.1,1848.2754123777117,6972.662690823356,836.3970349062698,0.0
418750,538750,54.74337662829745,-1.7102837898186263,203.7,2787.6732233172525,4526.369958366196,1101.9187810360615,1.0
411250,541264,54.76618979741104,-1.82668531967435,274.4,1333.7934622721766,12426.303754536182,994.2082276867357,0.0
411250,543764,54.788655639198005,-1.8265891960897735,232.3,2588.243612954546,10063.946790399878,2401.109951668186,0.0
411250,546264,54.81112202827249,-1.8264936543957984,249.1,788.1129360694443,7788.00520030643,1207.1205407911839,0.0
411250,548764,54.83358799661309,-1.82639706412176,139.2,1768.629412850527,5702.896194040358,584.5647953820004,0.0
413750,541264,54.76612786331812,-1.7878306908342574,249.7,3670.9842004563297,13377.145622291775,633.4548129109131,0.0
413750,543764,54.78859369036034,-1.7877132389255659,167.5,3495.509261895897,11216.863420760725,733.2046099145858,0.0
413750,546264,54.81106015335696,-1.7875963269307278,211.6,1851.4993923844534,9229.735911714917,1627.8980312046574,0.0
413750,548764,54.83352616176005,-1.7874783078220233,201.9,958.6167117258076,7553.67625729353,239.88538930080756,0.0
416250,541264,54.766054120814026,-1.748976421826853,232.5,1239.4050992310788,13569.365276238974,1480.6924055994884,0.0
416250,543764,54.788520379108576,-1.7488378792463632,229.3,2662.4396706780044,12510.10287727483,343.8269913779312,0.0
416250,546264,54.81098630705322,-1.748698956487768,113.7,271.26555254952666,11055.452274782792,605.3247062527681,0.0
416250,548764,54.83345194458991,-1.7485596261441305,121.4,2337.6280713578026,9700.1559265818,47.51841748206689,0.0
418750,541264,54.76596836375373,-1.7101225647486802,189.8,1447.8000552562498,11471.385007922976,259.5149321330085,0.0
418750,543764,54.78843429143927,-1.7099622803045142,149.6,3286.506503873072,10196.453991461934,480.5538471389028,0.0
418750,546264,54.81089994072304,-1.7098015765607397,136.3,2728.293422636209,9425.639182570061,409.0782321268146,0.0
418750,548764,54.83336550826134,-1.7096406506693975,239.6,3139.9848725750257,9285.347274065736,1333.1545296776364,0.0
411250,551250,54.85592799222545,-1.8263009825376773,265.8,3437.895286363446,9568.577428228295,365.16845427829605,0.0
411250,553750,54.87839319155485,-1.8262052576800922,219.4,3650.7306118090937,7995.791017779292,856.6411150534394,0.0
411250,556250,54.90085888487911,-1.8261088395996066,245.7,3435.5252873469,6986.24892198954,125.15989773086265,0.0
411250,558750,54.92332455793573,-1.8260122092950364,189.6,4772.612911183977,6795.783545699495,329.6558811852141,0.0
413750,551250,54.85586619623118,-1.7873606386093475,251.6,1958.6916551616796,8001.416999507025,865.6032578496918,0.0
413750,553750,54.87833151254343,-1.7872429663867775,136.6,1750.0954259696812,6033.0484831468075,1079.1895106977272,0.0
