e,n,lat,lon,height,distM,distP,distB,countP
516250,131250,51.06881506511724,-0.3421945403128013,73.6,2796.533926130702,5836.817369080516,540.6829015236195,0.0
516250,133750,51.09128611791485,-0.3413906121227828,51.9,2502.5307190921753,4094.317647667313,634.3004020178452,1.0
516250,136250,51.11375696152841,-0.3405863853153437,82.2,1659.1142215049572,3458.0973092149966,374.42222156276995,1.0
516250,138750,51.136227628133156,-0.3397813932657746,83.0,2345.2660829850415,4433.219710323412,107.89810007595129,1.0
518750,131250,51.06830393278124,-0.3065298453841143,91.1,4292.39152454666,7586.068612924615,145.41320435228707,0.0
518750,133750,51.09077420677555,-0.30570873307923024,64.5,2163.945470662327,6343.771512278796,724.0145026171782,0.0
518750,136250,51.11324471356979,-0.30488713997193617,72.2,1082.8942700005389,5953.019149977597,550.5270202269821,0.0
518750,138750,51.13571519289219,-0.3040648541090269,98.8,3187.8927209051435,6567.605119067376,358.13405311419353,0.0
511250,141250,51.15969109918359,-0.4104466382726246,88.5,1890.667871414755,5788.666944988285,517.0116052856067,0.0
511250,143750,51.18216254568003,-0.40967404500097887,92.1,3181.0957231746424,5921.458013023482,254.82739256210272,0.0
511250,146250,51.20463421924492,-0.40890068368692223,84.1,2883.464929559574,7008.470945933927,290.08274681545606,0.0
511250,148750,51.22710588270015,-0.408126870914438,75.9,2470.097164080798,7588.1661157357385,388.85730030436616,0.0
513750,141250,51.15920010180742,-0.3747103453788787,140.7,1082.9829176861472,3346.4406464182207,162.92943257741985,1.0
513750,143750,51.181671126025705,-0.37392067741825863,261.1,1629.2237415407376,3571.2273800473695,620.4417780904184,1.0
513750,146250,51.2041424792974,-0.3731304553318105,138.2,921.61271692615,5137.6322367409675,671.596605113516,0.0
513750,148750,51.22661374689046,-0.3723392396318793,74.0,3077.5607223903803,5139.091845842026,738.3887864804016,0.0
516250,141250,51.15869819764915,-0.3389753625761081,143.0,310.8858311341963,1178.4163101383144,339.3287491504367,1.0
516250,143750,51.18116878912866,-0.3381684469107026,171.8,2371.001897932602,1715.7112227877976,500.21295465031693,2.0
516250,146250,51.20363977777489,-0.33736109133935366,111.0,2425.772042051767,2779.4360938866716,67.06713054842886,2.0
516250,148750,51.22611065174656,-0.3365525745066442,74.3,2811.342739688635,2782.1331743825635,528.413663714329,1.0
518750,141250,51.15818535351659,-0.3032414878616559,189.1,608.7076473973364,2019.570498893267,672.209044866253,3.0
518750,143750,51.180655518648614,-0.3024171938039274,75.4,1555.5426705815562,2373.5342845638443,133.6600164596728,3.0
518750,146250,51.203126085252265,-0.30159245079375463,70.8,896.4641654857153,1247.102642126942,104.23531071570709,4.0
518750,148750,51.22559668556558,-0.3007663824159483,54.4,1322.6435649864252,1253.102150664502,759.0184450986682,1.0
511250,151250,51.24957700508912,-0.4073515116418203,172.2,3096.8572779513106,2908.546372331031,844.1001125458994,3.0
511250,153750,51.27204814985742,-0.40657471680832363,144.0,2350.3404008781367,1097.5618433600905,435.71779858068686,4.0
511250,156250,51.29451927949905,-0.4057968446272308,61.0,730.8214556237385,1953.1679395279864,733.6184294304499,3.0
511250,158750,51.31699031150868,-0.4050179562451626,199.0,188.85973631242842,2810.741005500151,439.09224543369015,3.0
513750,151250,51.249084412523665,-0.37154640316613413,72.3,1208.675721606089,3051.9898427091794,332.9204109092742,2.0
