e,n,lat,lon,height,distM,distP,distB,countP
218750,951250,58.411912251132726,-5.104372314774068,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,953750,58.43433238638642,-5.106348068596581,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,956250,58.45675240950447,-5.108326820164546,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,958750,58.47917231773118,-5.110308569673397,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,961250,58.49840838254192,-5.2407741660422955,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,963750,58.52082522552778,-5.242844028085022,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,966250,58.54324201502652,-5.244917010547992,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,968750,58.56565867913195,-5.246993136758659,108.6,9999999.0,9999999.0,9999999.0,0.0
213750,961250,58.49948389733137,-5.197950264855148,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,963750,58.52190169445195,-5.199992900326661,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,966250,58.544319428543815,-5.202038615138462,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,968750,58.566737036743795,-5.204087434624799,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,961250,58.50054514375788,-5.155123284538661,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,963750,58.522963874408596,-5.157138675263185,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,966250,58.54538253733246,-5.159157114383035,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,968750,58.56780107773915,-5.161178622719266,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,961250,58.50159209528178,-5.112293325859774,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,963750,58.5240117717565,-5.1142813957799325,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,966250,58.546431344699656,-5.116272565162211,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,968750,58.568850802041645,-5.11826675325445,-1.8,9999999.0,9999999.0,9999999.0,0.0
221250,901250,57.96449688095744,-5.023278038759362,343.1,9999999.0,9999999.0,9999999.0,0.0
221250,903750,57.98692005859035,-5.0251695189041445,201.1,9999999.0,9999999.0,9999999.0,0.0
221250,906250,58.00934311697634,-5.027063825067556,359.4,9999999.0,9999999.0,9999999.0,0.0
221250,908750,58.03176613477715,-5.028960747320126,356.2,9999999.0,9999999.0,9999999.0,0.0
223750,901250,57.96549404324261,-4.981083424218288,310.3,9999999.0,9999999.0,9999999.0,0.0
223750,903750,57.98791808367027,-4.9829486146412645,355.8,9999999.0,9999999.0,9999999.0,0.0
223750,906250,58.01034200547397,-4.984816587908108,442.4,9999999.0,9999999.0,9999999.0,0.0
223750,908750,58.032765875948904,-4.986687181432297,282.7,9999999.0,9999999.0,9999999.0,0.0
226250,901250,57.966477317776565,-4.938886245940314,495.9,9999999.0,9999999.0,9999999.0,0.0
226250,903750,57.98890211671147,-4.9407249241586415,291.7,9999999.0,9999999.0,9999999.0,0.0
226250,906250,58.011326887601065,-4.942566554933156,245.5,9999999.0,9999999.0,9999999.0,0.0
226250,908750,58.03375159173393,-4.944410825010373,205.8,9999999.0,9999999.0,9999999.0,0.0
228750,901250,57.96744665999594,-4.896686497650248,252.1,9999999.0,9999999.0,9999999.0,0.0
228750,903750,57.98987225544968,-4.898498772080465,170.3,9999999.0,9999999.0,9999999.0,0.0
228750,906250,58.01229775785495,-4.900313804457708,178.2,9999999.0,9999999.0,9999999.0,0.0
228750,908750,58.034723283193166,-4.902131686967375,152.7,9999999.0,9999999.0,9999999.0,0.0
221250,911250,58.05418913424742,-5.030860251924149,145.7,9999999.0,9999999.0,9999999.0,0.0
221250,913750,58.07661201373024,-5.032762601941502,182.1,9999999.0,9999999.0,9999999.0,0.0
221250,916250,58.099034879709016,-5.034668137947467,203.8,9999999.0,9999999.0,9999999.0,0.0
221250,918750,58.12145766096675,-5.036576672447635,348.8,9999999.0,9999999.0,9999999.0,0.0
223750,911250,58.0551897415913,-4.9885602892265,120.0,9999999.0,9999999.0,9999999.0,0.0
223750,913750,58.07761354517899,-4.990436360428955,170.8,9999999.0,9999999.0,9999999.0,0.0
223750,916250,58.10003731597935,-4.99231554793098,190.0,9999999.0,9999999.0,9999999.0,0.0
223750,918750,58.122460967592794,-4.994197557802001,343.5,9999999.0,9999999.0,9999999.0,0.0
226250,911250,58.0561763253935,-4.9462575568033635,254.0,9999999.0,9999999.0,9999999.0,0.0
226250,913750,58.078601060413035,-4.948107436092274,196.6,9999999.0,9999999.0,9999999.0,0.0
226250,916250,58.10102568826956,-4.9499601369001445,467.2,9999999.0,9999999.0,9999999.0,0.0
226250,918750,58.12345020088457,-4.951815616490343,726.4,9999999.0,9999999.0,9999999.0,0.0
228750,911250,58.05714893701185,-4.903952276310846,474.4,9999999.0,9999999.0,9999999.0,0.0
228750,913750,58.07957451936502,-4.90577574623672,259.1,9999999.0,9999999.0,9999999.0,0.0
228750,916250,58.10199999552723,-4.907601948501864,263.3,9999999.0,9999999.0,9999999.0,0.0
228750,918750,58.124425357588656,-4.909430890888609,352.7,9999999.0,9999999.0,9999999.0,0.0
221250,921250,58.14388032426408,-5.038488073211754,546.3,9999999.0,9999999.0,9999999.0,0.0
221250,923750,58.166302866722894,-5.040402342481385,159.8,9999999.0,9999999.0,9999999.0,0.0
221250,926250,58.188725089223354,-5.042319239544874,161.3,9999999.0,9999999.0,9999999.0,0.0
221250,928750,58.21114717518871,-5.044238991019611,670.7,9999999.0,9999999.0,9999999.0,0.0
223750,921250,58.14488450573961,-4.996082392526912,158.9,9999999.0,9999999.0,9999999.0,0.0
223750,923750,58.167307921348225,-4.997970056728477,65.4,9999999.0,9999999.0,9999999.0,0.0
223750,926250,58.189731043561196,-4.999860346638622,340.4,9999999.0,9999999.0,9999999.0,0.0
223750,928750,58.21215400245878,-5.001753414509986,576.3,9999999.0,9999999.0,9999999.0,0.0
226250,921250,58.14587459824104,-4.953673880796076,269.3,9999999.0,9999999.0,9999999.0,0.0
226250,923750,58.16829887477847,-4.955534935307091,273.8,9999999.0,9999999.0,9999999.0,0.0
226250,926250,58.190722888906144,-4.9573986123071725,665.3,9999999.0,9999999.0,9999999.0,0.0
226250,928750,58.21314670544706,-4.95926500466724,295.2,9999999.0,9999999.0,9999999.0,0.0
228750,921250,58.14685060086344,-4.911262582628836,424.4,9999999.0,9999999.0,9999999.0,0.0
228750,923750,58.16927572498883,-4.913097022302236,258.7,9999999.0,9999999.0,9999999.0,0.0
228750,926250,58.19170061897891,-4.914934076201891,533.3,9999999.0,9999999.0,9999999.0,0.0
228750,928750,58.2141252903028,-4.916773769386251,387.9,9999999.0,9999999.0,9999999.0,0.0
221250,931250,58.2335691361321,-5.046161636894226,156.2,9999999.0,9999999.0,9999999.0,0.0
221250,933750,58.25599097885729,-5.04808717887472,68.4,9999999.0,9999999.0,9999999.0,0.0
221250,936250,58.27841271270787,-5.050015599889513,-1.8,9999999.0,9999999.0,9999999.0,0.0
221250,938750,58.300834464896035,-5.051946661793217,474.3,9999999.0,9999999.0,9999999.0,0.0
223750,931250,58.23457683982103,-5.003649333139937,-1.8,9999999.0,9999999.0,9999999.0,0.0
223750,933750,58.256999562059335,-5.005548115030379,-1.8,9999999.0,9999999.0,9999999.0,0.0
223750,936250,58.279422251323986,-5.007449639864738,26.9,9999999.0,9999999.0,9999999.0,0.0
223750,938750,58.301844921393254,-5.009353851963973,116.2,9999999.0,9999999.0,9999999.0,0.0
226250,931250,58.23557041110087,-4.96113418133699,54.4,9999999.0,9999999.0,9999999.0,0.0
226250,933750,58.25799400154263,-4.963006184743133,299.2,9999999.0,9999999.0,9999999.0,0.0
226250,936250,58.28041766245784,-4.964880786289825,308.3,9999999.0,9999999.0,9999999.0,0.0
226250,938750,58.30284120742186,-4.966758156559951,185.0,9999999.0,9999999.0,9999999.0,0.0
228750,931250,58.23654983895077,-4.918616227669548,188.3,9999999.0,9999999.0,9999999.0,0.0
228750,933750,58.25897437302553,-4.920461344894907,253.0,9999999.0,9999999.0,9999999.0,0.0
228750,936250,58.28139891301296,-4.922309110541304,453.3,9999999.0,9999999.0,9999999.0,0.0
228750,938750,58.303823322058605,-4.924159643835223,149.8,9999999.0,9999999.0,9999999.0,0.0
221250,941250,58.32325599104294,-5.053880794991721,192.4,9999999.0,9999999.0,9999999.0,0.0
221250,943750,58.34567748254958,-5.055818243090605,203.9,9999999.0,9999999.0,9999999.0,0.0
221250,946250,58.368098922484705,-5.05775874976225,172.6,9999999.0,9999999.0,9999999.0,0.0
221250,948750,58.390520242456105,-5.059702109189509,189.3,9999999.0,9999999.0,9999999.0,0.0
223750,941250,58.324267322791364,-5.011260737626166,152.8,9999999.0,9999999.0,9999999.0,0.0
223750,943750,58.34668969503749,-5.013171285359817,188.1,9999999.0,9999999.0,9999999.0,0.0
223750,946250,58.36911202666886,-5.015084822380864,76.2,9999999.0,9999999.0,9999999.0,0.0
223750,948750,58.391534231890034,-5.017001249971111,80.6,9999999.0,9999999.0,9999999.0,0.0
226250,941250,58.32526447504496,-4.968638046332935,127.1,9999999.0,9999999.0,9999999.0,0.0
226250,943750,58.34768771879048,-4.970521439360573,13.6,9999999.0,9999999.0,9999999.0,0.0
226250,946250,58.37011092002432,-4.972408006211406,79.3,9999999.0,9999999.0,9999999.0,0.0
226250,948750,58.39253400145288,-4.974297429689171,168.6,9999999.0,9999999.0,9999999.0,0.0
228750,941250,58.32624745070575,-4.9260126603577,-1.8,9999999.0,9999999.0,9999999.0,0.0
228750,943750,58.34867160485355,-4.927868954941431,94.5,9999999.0,9999999.0,9999999.0,0.0
228750,946250,58.37109566795708,-4.929728516924074,126.6,9999999.0,9999999.0,9999999.0,0.0
228750,948750,58.39351961478194,-4.931590935222953,133.9,9999999.0,9999999.0,9999999.0,0.0
221250,951250,58.412941406556584,-5.06164792144509,-1.8,9999999.0,9999999.0,9999999.0,0.0
221250,953750,58.43536243566761,-5.063596606371253,6.9,9999999.0,9999999.0,9999999.0,0.0
221250,956250,58.45778335365303,-5.065548230860884,88.1,9999999.0,9999999.0,9999999.0,0.0
221250,958750,58.4802041433823,-5.067502828431978,158.9,9999999.0,9999999.0,9999999.0,0.0
223750,951250,58.413956318642306,-5.018920520150952,48.9,9999999.0,9999999.0,9999999.0,0.0
223750,953750,58.43637824401457,-5.020842194362564,63.5,9999999.0,9999999.0,9999999.0,0.0
223750,956250,58.45880004299264,-5.022766720889448,65.5,9999999.0,9999999.0,9999999.0,0.0
223750,958750,58.48122173706339,-5.024694314720191,161.7,9999999.0,9999999.0,9999999.0,0.0
226250,951250,58.41495696744738,-4.97618971435142,57.8,9999999.0,9999999.0,9999999.0,0.0
226250,953750,58.437379804515906,-4.978084795532059,84.5,9999999.0,9999999.0,9999999.0,0.0
226250,956250,58.45980250075783,-4.979982366229444,183.4,9999999.0,9999999.0,9999999.0,0.0
226250,958750,58.48222506844855,-4.981882821109994,224.2,9999999.0,9999999.0,9999999.0,0.0
228750,951250,58.41594344232374,-4.933456171171352,65.4,9999999.0,9999999.0,9999999.0,0.0
228750,953750,58.438367046161005,-4.935324177685611,152.9,9999999.0,9999999.0,9999999.0,0.0
228750,956250,58.46079066390178,-4.937194565158061,293.4,9999999.0,9999999.0,9999999.0,0.0
228750,958750,58.48321415183751,-4.939067750505425,299.2,9999999.0,9999999.0,9999999.0,0.0
221250,961250,58.50262482320533,-5.069460511500726,111.5,9999999.0,9999999.0,9999999.0,0.0
221250,963750,58.52504539033618,-5.071421231272306,61.8,9999999.0,9999999.0,9999999.0,0.0
221250,966250,58.54746584874188,-5.073384993459815,210.9,9999999.0,9999999.0,9999999.0,0.0
221250,968750,58.569886207982286,-5.075351845103467,278.3,9999999.0,9999999.0,9999999.0,0.0
223750,961250,58.50364330944327,-5.026624855498507,80.9,9999999.0,9999999.0,9999999.0,0.0
223750,963750,58.526064763750064,-5.028558312928878,151.7,9999999.0,9999999.0,9999999.0,0.0
223750,966250,58.5484861050809,-5.030494713170628,285.7,9999999.0,9999999.0,9999999.0,0.0
223750,968750,58.570907315233995,-5.032434046968501,240.0,9999999.0,9999999.0,9999999.0,0.0
226250,961250,58.50464751739247,-4.983786153735339,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,963750,58.52706984716458,-4.985692356785375,69.8,9999999.0,9999999.0,9999999.0,0.0
