e,n,lat,lon,height,distM,distP,distB,countP
203750,713750,56.275513552469114,-5.171337771899368,401.3,9999999.0,9999999.0,9999999.0,0.0
203750,716250,56.29793930229997,-5.173197180472871,425.5,9999999.0,9999999.0,9999999.0,0.0
203750,718750,56.32036503581171,-5.175058741976725,92.6,9999999.0,9999999.0,9999999.0,0.0
206250,711250,56.25411405280629,-5.129193360791702,76.8,9999999.0,9999999.0,9999999.0,0.0
206250,713750,56.27654081159893,-5.131026415278334,369.6,9999999.0,9999999.0,9999999.0,0.0
206250,716250,56.298967449619596,-5.132862085087465,492.8,9999999.0,9999999.0,9999999.0,0.0
206250,718750,56.32139397373209,-5.134700389391818,160.4,9999999.0,9999999.0,9999999.0,0.0
208750,711250,56.25512734921347,-5.0889035379817935,32.7,9999999.0,9999999.0,9999999.0,0.0
208750,713750,56.27755496636183,-5.090713005326817,331.0,9999999.0,9999999.0,9999999.0,0.0
208750,716250,56.299982460854764,-5.092525079070714,324.7,9999999.0,9999999.0,9999999.0,0.0
208750,718750,56.32240984217523,-5.094339745119425,218.5,9999999.0,9999999.0,9999999.0,0.0
201250,721250,56.34174791819812,-5.217301265748433,96.3,9999999.0,9999999.0,9999999.0,0.0
201250,723750,56.364172643250946,-5.219191424537567,32.7,9999999.0,9999999.0,9999999.0,0.0
201250,726250,56.386597293992544,-5.22108518105907,32.7,9999999.0,9999999.0,9999999.0,0.0
201250,728750,56.409021828678284,-5.222981723196791,120.3,9999999.0,9999999.0,9999999.0,0.0
203750,721250,56.342790756711175,-5.176922449114122,229.9,9999999.0,9999999.0,9999999.0,0.0
203750,723750,56.36521638671431,-5.178789276546143,122.2,9999999.0,9999999.0,9999999.0,0.0
203750,726250,56.387641921426784,-5.180659418289606,83.1,9999999.0,9999999.0,9999999.0,0.0
203750,728750,56.410067364369645,-5.182531977322801,32.7,9999999.0,9999999.0,9999999.0,0.0
206250,721250,56.34382046018739,-5.136540963721645,153.8,9999999.0,9999999.0,9999999.0,0.0
206250,723750,56.36624698279872,-5.1383844239720835,146.5,9999999.0,9999999.0,9999999.0,0.0
206250,726250,56.388673428081695,-5.140230500148444,210.4,9999999.0,9999999.0,9999999.0,0.0
206250,728750,56.411099755941336,-5.142079188932626,32.7,9999999.0,9999999.0,9999999.0,0.0
208750,721250,56.34483712569094,-5.0961569515421585,49.9,9999999.0,9999999.0,9999999.0,0.0
208750,723750,56.36726448492883,-5.097976413223836,76.3,9999999.0,9999999.0,9999999.0,0.0
208750,726250,56.389691785842125,-5.0997987517036245,589.8,9999999.0,9999999.0,9999999.0,0.0
208750,728750,56.412118975398755,-5.101623733489874,523.8,9999999.0,9999999.0,9999999.0,0.0
201250,731250,56.431446245114394,-5.224880877389243,15.7,9999999.0,9999999.0,9999999.0,0.0
201250,733750,56.45387057230887,-5.226782441472336,347.7,9999999.0,9999999.0,9999999.0,0.0
201250,736250,56.47629473247359,-5.228686814605346,727.5,9999999.0,9999999.0,9999999.0,0.0
201250,738750,56.49871861727505,-5.2305942950667665,681.8,9999999.0,9999999.0,9999999.0,0.0
203750,731250,56.432492699221,-5.18440706110461,268.8,9999999.0,9999999.0,9999999.0,0.0
203750,733750,56.45491789114529,-5.1862848742632615,-1.2,9999999.0,9999999.0,9999999.0,0.0
203750,736250,56.477342812118565,-5.188165767266346,77.9,9999999.0,9999999.0,9999999.0,0.0
203750,738750,56.49976757935539,-5.1900494027821304,563.1,9999999.0,9999999.0,9999999.0,0.0
206250,731250,56.43352596172445,-5.143930541784711,469.5,9999999.0,9999999.0,9999999.0,0.0
206250,733750,56.455951911318635,-5.145784864519875,311.1,9999999.0,9999999.0,9999999.0,0.0
206250,736250,56.4783776766442,-5.147642004298707,-1.2,9999999.0,9999999.0,9999999.0,0.0
206250,738750,56.50080332051708,-5.149501814503399,169.0,9999999.0,9999999.0,9999999.0,0.0
208750,731250,56.43454595103176,-5.103451553509265,458.0,9999999.0,9999999.0,9999999.0,0.0
208750,733750,56.4569727013505,-5.105282242396433,353.2,9999999.0,9999999.0,9999999.0,0.0
208750,736250,56.47939933315666,-5.107115576535676,-1.2,9999999.0,9999999.0,9999999.0,0.0
208750,738750,56.50182584326292,-5.108951531640157,51.2,9999999.0,9999999.0,9999999.0,0.0
201250,741250,56.52114237981473,-5.232504516440841,524.9,9999999.0,9999999.0,9999999.0,0.0
201250,743750,56.54356601570722,-5.234417494967547,240.8,9999999.0,9999999.0,9999999.0,0.0
201250,746250,56.565989524905305,-5.236333234376984,155.8,9999999.0,9999999.0,9999999.0,0.0
201250,748750,56.588412915408036,-5.238251733629282,54.1,9999999.0,9999999.0,9999999.0,0.0
203750,741250,56.522192228437554,-5.191935769872892,363.8,9999999.0,9999999.0,9999999.0,0.0
203750,743750,56.5446167527196,-5.19382485278662,476.4,9999999.0,9999999.0,9999999.0,0.0
203750,746250,56.56704115682621,-5.19571664960469,515.6,9999999.0,9999999.0,9999999.0,0.0
203750,748750,56.58946543630681,-5.19761117926854,803.3,9999999.0,9999999.0,9999999.0,0.0
206250,741250,56.523228846353625,-5.151364297488227,10.2,9999999.0,9999999.0,9999999.0,0.0
206250,743750,56.54565424990738,-5.153229468387019,254.0,9999999.0,9999999.0,9999999.0,0.0
206250,746250,56.56807952708922,-5.155097333438513,581.3,9999999.0,9999999.0,9999999.0,0.0
206250,748750,56.59050468611706,-5.156967888239188,342.9,9999999.0,9999999.0,9999999.0,0.0
208750,741250,56.52425223074721,-5.110790146338779,490.9,9999999.0,9999999.0,9999999.0,0.0
208750,743750,56.54667849883829,-5.1126314058097755,10.4,9999999.0,9999999.0,9999999.0,0.0
208750,746250,56.56910464894104,-5.114475325609748,352.2,9999999.0,9999999.0,9999999.0,0.0
208750,748750,56.591530675646155,-5.116321900386895,351.7,9999999.0,9999999.0,9999999.0,0.0
201250,751250,56.610836237520374,-5.2401728566344925,273.2,9999999.0,9999999.0,9999999.0,0.0
201250,753750,56.63325947432211,-5.242096652004749,558.5,9999999.0,9999999.0,9999999.0,0.0
201250,756250,56.655682589299154,-5.244023229290734,74.2,9999999.0,9999999.0,9999999.0,0.0
201250,758750,56.678105577798185,-5.245952596625655,194.0,9999999.0,9999999.0,9999999.0,0.0
203750,751250,56.611889591326786,-5.199508441255532,224.0,9999999.0,9999999.0,9999999.0,0.0
203750,753750,56.634313663135586,-5.201408365722562,258.9,9999999.0,9999999.0,9999999.0,0.0
203750,756250,56.656737665019435,-5.203310872828636,433.7,9999999.0,9999999.0,9999999.0,0.0
203750,758750,56.67916154852783,-5.2052161268708295,395.5,9999999.0,9999999.0,9999999.0,0.0
206250,751250,56.612929724790135,-5.158841148403905,313.7,9999999.0,9999999.0,9999999.0,0.0
206250,753750,56.635354641293794,-5.160717108959033,453.4,9999999.0,9999999.0,9999999.0,0.0
206250,756250,56.657779449021575,-5.162595745399033,854.2,9999999.0,9999999.0,9999999.0,0.0
206250,758750,56.680204204433345,-5.164476903956329,203.2,9999999.0,9999999.0,9999999.0,0.0
208750,751250,56.61395657934683,-5.118171139559123,-1.2,9999999.0,9999999.0,9999999.0,0.0
208750,753750,56.63638236425575,-5.12002305885782,357.4,9999999.0,9999999.0,9999999.0,0.0
208750,756250,56.65880803245522,-5.12187764548618,57.3,9999999.0,9999999.0,9999999.0,0.0
208750,758750,56.68123357961025,-5.123734896429408,-1.2,9999999.0,9999999.0,9999999.0,0.0
201250,761250,56.70052844694058,-5.247884747219699,-1.3,9999999.0,9999999.0,9999999.0,0.0
201250,763750,56.722951187356855,-5.249819695176366,-1.3,9999999.0,9999999.0,9999999.0,0.0
201250,766250,56.74537387260642,-5.251757621073314,227.7,9999999.0,9999999.0,9999999.0,0.0
201250,768750,56.767796574271124,-5.25369868778753,277.2,9999999.0,9999999.0,9999999.0,0.0
203750,761250,56.701585306695556,-5.207124136600734,23.9,9999999.0,9999999.0,9999999.0,0.0
203750,763750,56.72400894385934,-5.209034913999563,189.9,9999999.0,9999999.0,9999999.0,0.0
203750,766250,56.74643259398802,-5.21094876075113,333.8,9999999.0,9999999.0,9999999.0,0.0
203750,768750,56.768856197964794,-5.212865589350743,490.1,9999999.0,9999999.0,9999999.0,0.0
206250,761250,56.702628851693675,-5.16636076767065,177.2,9999999.0,9999999.0,9999999.0,0.0
206250,763750,56.72505337781812,-5.1682473663028805,-1.3,9999999.0,9999999.0,9999999.0,0.0
206250,766250,56.74747796819161,-5.170137142220451,456.4,9999999.0,9999999.0,9999999.0,0.0
206250,768750,56.76990245853447,-5.172029716656742,178.3,9999999.0,9999999.0,9999999.0,0.0
208750,761250,56.70365907779209,-5.125594674620463,13.5,9999999.0,9999999.0,9999999.0,0.0
208750,763750,56.72608451477928,-5.127457176501084,5.3,9999999.0,9999999.0,9999999.0,0.0
208750,766250,56.74851000016416,-5.129322763026359,2.8,9999999.0,9999999.0,9999999.0,0.0
208750,768750,56.77093539263552,-5.1311909375620015,237.7,9999999.0,9999999.0,9999999.0,0.0
201250,771250,56.79021915514526,-5.255642581988995,432.9,9999999.0,9999999.0,9999999.0,0.0
201250,773750,56.81264160865918,-5.257589278877729,544.6,9999999.0,9999999.0,9999999.0,0.0
201250,776250,56.83506391654811,-5.259538790488211,35.0,9999999.0,9999999.0,9999999.0,0.0
201250,778750,56.8574860132711,-5.2614911152476,217.6,9999999.0,9999999.0,9999999.0,0.0
203750,771250,56.79127967258924,-5.214785193158441,440.4,9999999.0,9999999.0,9999999.0,0.0
203750,773750,56.813703035592766,-5.216707583374719,531.8,9999999.0,9999999.0,9999999.0,0.0
203750,776250,56.83612628117236,-5.2186326838800685,294.1,9999999.0,9999999.0,9999999.0,0.0
203750,778750,56.8585494080131,-5.220560331120963,-1.4,9999999.0,9999999.0,9999999.0,0.0
206250,771250,56.79232683655888,-5.17392499768337,41.7,9999999.0,9999999.0,9999999.0,0.0
206250,773750,56.81475110951111,-5.175822877797325,66.3,9999999.0,9999999.0,9999999.0,0.0
206250,776250,56.83717526772355,-5.177723484164175,128.1,9999999.0,9999999.0,9999999.0,0.0
206250,778750,56.85959930778869,-5.1796268327330495,-1.4,9999999.0,9999999.0,9999999.0,0.0
208750,771250,56.79336067069864,-5.133061749635679,39.0,9999999.0,9999999.0,9999999.0,0.0
208750,773750,56.81578583070887,-5.13493526163547,47.2,9999999.0,9999999.0,9999999.0,0.0
208750,776250,56.838210869862394,-5.1368114970061685,103.9,9999999.0,9999999.0,9999999.0,0.0
208750,778750,56.86063578348459,-5.1386904649453795,144.5,9999999.0,9999999.0,9999999.0,0.0
201250,781250,56.879907774942765,-5.263445621250189,206.8,9999999.0,9999999.0,9999999.0,0.0
201250,783750,56.90232946389931,-5.265402939161693,499.1,9999999.0,9999999.0,9999999.0,0.0
201250,786250,56.924751253734605,-5.267363652845626,560.8,9999999.0,9999999.0,9999999.0,0.0
201250,788750,56.94717293472751,-5.269327253727369,511.5,9999999.0,9999999.0,9999999.0,0.0
203750,781250,56.88097220027507,-5.22249013973511,625.9,9999999.0,9999999.0,9999999.0,0.0
203750,783750,56.90339488894646,-5.224423242383902,219.7,9999999.0,9999999.0,9999999.0,0.0
203750,786250,56.92581757714451,-5.226359523805411,230.5,9999999.0,9999999.0,9999999.0,0.0
203750,788750,56.94824007457142,-5.2282986942694505,291.6,9999999.0,9999999.0,9999999.0,0.0
206250,781250,56.88202309222972,-5.181532110309392,384.5,9999999.0,9999999.0,9999999.0,0.0
206250,783750,56.90444673507781,-5.183440930436787,470.3,9999999.0,9999999.0,9999999.0,0.0
206250,786250,56.92687026094289,-5.185352790689875,308.7,9999999.0,9999999.0,9999999.0,0.0
206250,788750,56.94929364908228,-5.187267431932127,281.2,9999999.0,9999999.0,9999999.0,0.0
208750,781250,56.88306047814049,-5.140571486982172,665.1,9999999.0,9999999.0,9999999.0,0.0
208750,783750,56.90548499086971,-5.1424559307651725,586.8,9999999.0,9999999.0,9999999.0,0.0
208750,786250,56.92790940632029,-5.144343287494066,554.8,9999999.0,9999999.0,9999999.0,0.0
208750,788750,56.950333690676494,-5.146233390340716,414.1,9999999.0,9999999.0,9999999.0,0.0
201250,791250,56.9695944787397,-5.271293724924126,167.6,9999999.0,9999999.0,9999999.0,0.0
201250,793750,56.99201584363003,-5.2732631116016675,64.3,9999999.0,9999999.0,9999999.0,0.0
201250,796250,57.01443704841181,-5.2752354060694255,41.8,9999999.0,9999999.0,9999999.0,0.0
201250,798750,57.036858160572066,-5.277210344618749,41.8,9999999.0,9999999.0,9999999.0,0.0
203750,791250,56.97066244314949,-5.230240691084632,592.5,9999999.0,9999999.0,9999999.0,0.0
203750,793750,56.993084683414985,-5.232185515460768,427.3,9999999.0,9999999.0,9999999.0,0.0
203750,796250,57.01550680130901,-5.234133158521246,376.2,9999999.0,9999999.0,9999999.0,0.0
203750,798750,57.03792883917133,-5.236083315132998,474.3,9999999.0,9999999.0,9999999.0,0.0
206250,791250,56.971716912883174,-5.189184861024635,369.9,9999999.0,9999999.0,9999999.0,0.0
206250,793750,56.994140053274414,-5.191105083909159,347.5,9999999.0,9999999.0,9999999.0,0.0
206250,796250,57.01656308275757,-5.193027994382903,313.0,9999999.0,9999999.0,9999999.0,0.0
206250,798750,57.0389860163688,-5.194953420666624,390.1,9999999.0,9999999.0,9999999.0,0.0
208750,791250,56.97275785120056,-5.1481262443099105,664.1,9999999.0,9999999.0,9999999.0,0.0
208750,793750,56.99518190309184,-5.150021784351418,335.7,9999999.0,9999999.0,9999999.0,0.0
208750,796250,57.01760583201155,-5.151919846706631,196.9,9999999.0,9999999.0,9999999.0,0.0
208750,798750,57.04002963202382,-5.15382055753163,177.8,9999999.0,9999999.0,9999999.0,0.0
211250,701250,56.166411599248015,-5.041492920950205,69.0,9999999.0,9999999.0,9999999.0,0.0
211250,703750,56.18884084849044,-5.04326881964,421.2,9999999.0,9999999.0,9999999.0,0.0
211250,706250,56.21126999762878,-5.045047242883781,539.7,9999999.0,9999999.0,9999999.0,0.0
211250,708750,56.23369894095718,-5.046828181957554,154.0,9999999.0,9999999.0,9999999.0,0.0
213750,701250,56.167395175161595,-5.001292104262419,240.4,9999999.0,9999999.0,9999999.0,0.0
213750,703750,56.18982527335445,-5.003044620143531,239.0,9999999.0,9999999.0,9999999.0,0.0
213750,706250,56.212255244431546,-5.004799626814202,549.2,9999999.0,9999999.0,9999999.0,0.0
213750,708750,56.23468510701942,-5.006557148241096,140.4,9999999.0,9999999.0,9999999.0,0.0
216250,701250,56.16836570730421,-4.961088788225006,68.2,9999999.0,9999999.0,9999999.0,0.0
216250,703750,56.19079661446929,-4.962817911034089,283.9,9999999.0,9999999.0,9999999.0,0.0
216250,706250,56.21322741374044,-4.96454950284443,435.0,9999999.0,9999999.0,9999999.0,0.0
216250,708750,56.23565809046392,-4.966283568609995,272.9,9999999.0,9999999.0,9999999.0,0.0
218750,701250,56.16932323755879,-4.920883253084446,-1.4,9999999.0,9999999.0,9999999.0,0.0
218750,703750,56.1917549066681,-4.922588791885219,-1.4,9999999.0,9999999.0,9999999.0,0.0
218750,706250,56.214186492118046,-4.9242968992335765,110.6,9999999.0,9999999.0,9999999.0,0.0
218750,708750,56.23661798040244,-4.926007508320303,480.5,9999999.0,9999999.0,9999999.0,0.0
211250,711250,56.25612752713258,-5.048611601541661,95.5,9999999.0,9999999.0,9999999.0,0.0
211250,713750,56.27855598667454,-5.050397561466035,313.9,9999999.0,9999999.0,9999999.0,0.0
211250,716250,56.3009843275549,-5.052186089205485,163.7,9999999.0,9999999.0,9999999.0,0.0
211250,718750,56.3234125545952,-5.053977170332608,89.9,9999999.0,9999999.0,9999999.0,0.0
213750,711250,56.25711459799783,-5.008317101563397,250.4,9999999.0,9999999.0,9999999.0,0.0
213750,713750,56.279543890048394,-5.01007955380884,162.3,9999999.0,9999999.0,9999999.0,0.0
213750,716250,56.301973070076116,-5.01184453301356,355.4,9999999.0,9999999.0,9999999.0,0.0
213750,718750,56.32440213294446,-5.013612026474107,354.3,9999999.0,9999999.0,9999999.0,0.0
216250,711250,56.25808856707095,-4.968020090061824,412.7,9999999.0,9999999.0,9999999.0,0.0
216250,713750,56.28051868184219,-4.96975902187602,192.4,9999999.0,9999999.0,9999999.0,0.0
216250,716250,56.302948682077215,-4.971500451755356,195.1,9999999.0,9999999.0,9999999.0,0.0
216250,718750,56.325378624722774,-4.973244213287065,481.3,9999999.0,9999999.0,9999999.0,0.0
218750,711250,56.25904934581534,-4.927720563690244,308.9,9999999.0,9999999.0,9999999.0,0.0
218750,713750,56.28148035588636,-4.929435996644104,459.0,9999999.0,9999999.0,9999999.0,0.0
218750,716250,56.303911163265994,-4.931153864364298,263.4,9999999.0,9999999.0,9999999.0,0.0
218750,718750,56.32634200231643,-4.9328738563546315,512.5,9999999.0,9999999.0,9999999.0,0.0
211250,721250,56.345840761404,-5.055770591493663,200.4,9999999.0,9999999.0,9999999.0,0.0
211250,723750,56.368268959099865,-5.057566340347664,324.2,9999999.0,9999999.0,9999999.0,0.0
211250,726250,56.39069703286165,-5.059364673493018,452.3,9999999.0,9999999.0,9999999.0,0.0
211250,728750,56.41312496074518,-5.061165827235891,333.0,9999999.0,9999999.0,9999999.0,0.0
213750,721250,56.346831253896276,-5.0153816451853395,66.9,9999999.0,9999999.0,9999999.0,0.0
213750,723750,56.369260290708574,-5.017153746639902,192.6,9999999.0,9999999.0,9999999.0,0.0
213750,726250,56.39168914197209,-5.018928499106129,336.8,9999999.0,9999999.0,9999999.0,0.0
213750,728750,56.41411772777688,-5.020706098909968,493.1,9999999.0,9999999.0,9999999.0,0.0
216250,721250,56.347808602779644,-4.974990158177241,32.7,9999999.0,9999999.0,9999999.0,0.0
216250,723750,56.37023839014366,-4.9767387189331345,124.9,9999999.0,9999999.0,9999999.0,0.0
216250,726250,56.39266792234078,-4.978490033021754,122.7,9999999.0,9999999.0,9999999.0,0.0
216250,728750,56.41509732619472,-4.98024388016334,115.4,9999999.0,9999999.0,9999999.0,0.0
218750,721250,56.34877272430088,-4.934596280660476,383.3,9999999.0,9999999.0,9999999.0,0.0
218750,723750,56.37120318123262,-4.936321432232101,40.2,9999999.0,9999999.0,9999999.0,0.0
218750,726250,56.39363352273507,-4.938049070341551,353.7,9999999.0,9999999.0,9999999.0,0.0
218750,728750,56.41606374726457,-4.939779190875322,353.2,9999999.0,9999999.0,9999999.0,0.0
211250,731250,56.43555267779022,-5.0629701326465035,453.6,9999999.0,9999999.0,9999999.0,0.0
211250,733750,56.45798028082051,-5.064777044872608,535.5,9999999.0,9999999.0,9999999.0,0.0
211250,736250,56.48040775876168,-5.066586557275559,68.9,9999999.0,9999999.0,9999999.0,0.0
211250,738750,56.502835122823406,-5.068398674549785,565.1,9999999.0,9999999.0,9999999.0,0.0
213750,731250,56.43654618351267,-5.02248671461123,470.7,9999999.0,9999999.0,9999999.0,0.0
213750,733750,56.45897453105602,-5.024269907404109,593.6,9999999.0,9999999.0,9999999.0,0.0
213750,736250,56.481402840864845,-5.026055603476422,653.5,9999999.0,9999999.0,9999999.0,0.0
213750,738750,56.50383104909349,-5.027843867710214,140.9,9999999.0,9999999.0,9999999.0,0.0
216250,731250,56.43752661094563,-4.982000690581725,27.2,9999999.0,9999999.0,9999999.0,0.0
216250,733750,56.459955770327504,-4.983760103155599,93.5,9999999.0,9999999.0,9999999.0,0.0
216250,736250,56.48238481122534,-4.985522062831869,447.6,9999999.0,9999999.0,9999999.0,0.0
216250,738750,56.50481374973942,-4.987286536362432,513.4,9999999.0,9999999.0,9999999.0,0.0
218750,731250,56.43849384109292,-4.941512138619653,428.1,9999999.0,9999999.0,9999999.0,0.0
218750,733750,56.46092382303821,-4.943247764973871,399.1,9999999.0,9999999.0,9999999.0,0.0
218750,736250,56.48335368123353,-4.944985886636674,245.7,9999999.0,9999999.0,9999999.0,0.0
218750,738750,56.505783430792626,-4.946726505634555,312.0,9999999.0,9999999.0,9999999.0,0.0
211250,741250,56.5252623667304,-5.070213399866093,460.4,9999999.0,9999999.0,9999999.0,0.0
211250,743750,56.5476894916296,-5.07203074271573,545.5,9999999.0,9999999.0,9999999.0,0.0
211250,746250,56.57011649786098,-5.073850710561174,417.6,9999999.0,9999999.0,9999999.0,0.0
211250,748750,56.59254338346672,-5.075673297023792,278.5,9999999.0,9999999.0,9999999.0,0.0
213750,741250,56.52625913531425,-5.029634709900318,82.3,9999999.0,9999999.0,9999999.0,0.0
213750,743750,56.54868710321558,-5.0314281211793,370.0,9999999.0,9999999.0,9999999.0,0.0
213750,746250,56.57111495386854,-5.033224131088573,858.4,9999999.0,9999999.0,9999999.0,0.0
213750,748750,56.5935426855597,-5.035022720289347,412.5,9999999.0,9999999.0,9999999.0,0.0
216250,741250,56.52724264723316,-4.989053499081162,66.5,9999999.0,9999999.0,9999999.0,0.0
216250,743750,56.549671447245,-4.990822987754818,27.3,9999999.0,9999999.0,9999999.0,0.0
216250,746250,56.57210013173335,-4.992595032818487,605.5,9999999.0,9999999.0,9999999.0,0.0
216250,748750,56.59452869849398,-4.994369630725861,739.0,9999999.0,9999999.0,9999999.0,0.0
218750,741250,56.52821305855221,-4.948469637937807,332.2,9999999.0,9999999.0,9999999.0,0.0
218750,743750,56.550642578736046,-4.95021527685211,147.6,9999999.0,9999999.0,9999999.0,0.0
218750,746250,56.57307205152623,-4.951963380617996,726.5,9999999.0,9999999.0,9999999.0,0.0
218750,748750,56.59550144013395,-4.953713981122483,319.0,9999999.0,9999999.0,9999999.0,0.0
211250,751250,56.614970147913745,-5.077498522693141,649.7,9999999.0,9999999.0,9999999.0,0.0
211250,753750,56.637396794448186,-5.079326378772696,401.0,9999999.0,9999999.0,9999999.0,0.0
211250,756250,56.65982331445941,-5.081156872788904,121.5,9999999.0,9999999.0,9999999.0,0.0
211250,758750,56.68224972236847,-5.0829900182806655,125.7,9999999.0,9999999.0,9999999.0,0.0
213750,751250,56.615970293677755,-5.036823917923041,522.7,9999999.0,9999999.0,9999999.0,0.0
213750,753750,56.63839779338203,-5.038627706004644,751.9,9999999.0,9999999.0,9999999.0,0.0
213750,756250,56.66082516376225,-5.040434115534915,639.7,9999999.0,9999999.0,9999999.0,0.0
213750,758750,56.68325242042542,-5.04224313268292,556.6,9999999.0,9999999.0,9999999.0,0.0
216250,751250,56.61695714248641,-4.9961467946145675,302.8,9999999.0,9999999.0,9999999.0,0.0
216250,753750,56.63938547685067,-4.997926534492006,150.3,9999999.0,9999999.0,9999999.0,0.0
216250,756250,56.66181368678497,-4.999708836006617,253.2,9999999.0,9999999.0,9999999.0,0.0
216250,758750,56.684241778836046,-5.0014937181197645,250.7,9999999.0,9999999.0,9999999.0,0.0
218750,751250,56.617930708427664,-4.955467117212717,82.6,9999999.0,9999999.0,9999999.0,0.0
218750,753750,56.64035987006114,-4.957222781686129,827.8,9999999.0,9999999.0,9999999.0,0.0
218750,756250,56.66278890490258,-4.958980975015041,786.0,9999999.0,9999999.0,9999999.0,0.0
218750,758750,56.685217825977126,-4.960741719337945,461.8,9999999.0,9999999.0,9999999.0,0.0
211250,761250,56.70467600792037,-5.084825819946835,92.2,9999999.0,9999999.0,9999999.0,0.0
211250,763750,56.727102338546345,-5.086664257896389,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,766250,56.74952872564272,-5.088505402655757,94.7,9999999.0,9999999.0,9999999.0,0.0
211250,768750,56.77195499804682,-5.090349241588703,183.3,9999999.0,9999999.0,9999999.0,0.0
213750,761250,56.70567957467223,-5.044054757082034,253.5,9999999.0,9999999.0,9999999.0,0.0
213750,763750,56.7281068720137,-5.045868899661601,412.9,9999999.0,9999999.0,9999999.0,0.0
213750,766250,56.7505341144034,-5.047685644470861,463.1,9999999.0,9999999.0,9999999.0,0.0
213750,768750,56.772961232773476,-5.049505041335105,384.5,9999999.0,9999999.0,9999999.0,0.0
216250,761250,56.70666986916237,-5.003281134894632,741.5,9999999.0,9999999.0,9999999.0,0.0
216250,763750,56.729098074078955,-5.0050710495624156,541.3,9999999.0,9999999.0,9999999.0,0.0
216250,766250,56.75152615222474,-5.006863564719875,850.3,9999999.0,9999999.0,9999999.0,0.0
216250,768750,56.773954120920614,-5.008658673459587,827.2,9999999.0,9999999.0,9999999.0,0.0
218750,761250,56.707646895065416,-4.962504901809971,229.4,9999999.0,9999999.0,9999999.0,0.0
218750,763750,56.73007592416463,-4.964270610500717,59.0,9999999.0,9999999.0,9999999.0,0.0
218750,766250,56.75250483603804,-4.96603888395721,105.7,9999999.0,9999999.0,9999999.0,0.0
218750,768750,56.7749336311895,-4.9678097042377685,226.2,9999999.0,9999999.0,9999999.0,0.0
211250,771250,56.794381137725956,-5.092195744601282,405.1,9999999.0,9999999.0,9999999.0,0.0
211250,773750,56.81680716833256,-5.0940449263544005,175.8,9999999.0,9999999.0,9999999.0,0.0
211250,776250,56.83923307819246,-5.095896789374847,1314.6,9999999.0,9999999.0,9999999.0,0.0
211250,778750,56.86165885737483,-5.097751350235347,671.2,9999999.0,9999999.0,9999999.0,0.0
213750,771250,56.79538823752305,-5.051327101523759,230.6,9999999.0,9999999.0,9999999.0,0.0
213750,773750,56.81781512341247,-5.053151907845126,457.7,9999999.0,9999999.0,9999999.0,0.0
213750,776250,56.84024188468381,-5.0549794003689605,701.7,9999999.0,9999999.0,9999999.0,0.0
213750,778750,56.86266852918783,-5.056809555814897,1037.1,9999999.0,9999999.0,9999999.0,0.0
216250,771250,56.79638196187802,-5.010456382380505,8.2,9999999.0,9999999.0,9999999.0,0.0
216250,773750,56.81880969366444,-5.012256702554571,32.6,9999999.0,9999999.0,9999999.0,0.0
216250,776250,56.84123729813145,-5.014059637629405,214.2,9999999.0,9999999.0,9999999.0,0.0
