e,n,lat,lon,height,distM,distP,distB,countP
308750,921250,58.170634174287905,-3.5528731917154537,286.9,9999999.0,9999999.0,9999999.0,0.0
308750,923750,58.19307969624851,-3.553852470937514,292.1,9999999.0,9999999.0,9999999.0,0.0
308750,926250,58.215525229158516,-3.554833148909595,222.3,9999999.0,9999999.0,9999999.0,0.0
308750,928750,58.23797056927803,-3.5558154108364834,197.0,9999999.0,9999999.0,9999999.0,0.0
301250,931250,58.25879508623145,-3.6845539553124276,286.1,9999999.0,9999999.0,9999999.0,0.0
301250,933750,58.28123886658269,-3.685620139172442,235.2,9999999.0,9999999.0,9999999.0,0.0
301250,936250,58.30368258866219,-3.68668796276227,210.0,9999999.0,9999999.0,9999999.0,0.0
301250,938750,58.326126190335,-3.6877574874084114,215.8,9999999.0,9999999.0,9999999.0,0.0
303750,931250,58.259349520534116,-3.6419705779340448,266.0,9999999.0,9999999.0,9999999.0,0.0
303750,933750,58.281793781810194,-3.6430098489346414,226.6,9999999.0,9999999.0,9999999.0,0.0
303750,936250,58.30423794910071,-3.6440506959165706,190.8,9999999.0,9999999.0,9999999.0,0.0
303750,938750,58.326682033348035,-3.6450931484964615,154.6,9999999.0,9999999.0,9999999.0,0.0
306250,931250,58.25988976615221,-3.599385628534118,215.0,9999999.0,9999999.0,9999999.0,0.0
306250,933750,58.28233449301585,-3.6003979842941454,241.3,9999999.0,9999999.0,9999999.0,0.0
306250,936250,58.30477913114952,-3.6014118702329245,212.7,9999999.0,9999999.0,9999999.0,0.0
306250,938750,58.32722368484199,-3.6024272569296314,180.7,9999999.0,9999999.0,9999999.0,0.0
308750,931250,58.260415813948704,-3.556799194185876,191.4,9999999.0,9999999.0,9999999.0,0.0
308750,933750,58.28286099589429,-3.5577845845163245,193.2,9999999.0,9999999.0,9999999.0,0.0
308750,936250,58.305306091323494,-3.5587715104407307,189.9,9999999.0,9999999.0,9999999.0,0.0
308750,938750,58.327751116776405,-3.559759858649284,155.5,9999999.0,9999999.0,9999999.0,0.0
301250,941250,58.3485696321061,-3.6888286558571335,181.7,9999999.0,9999999.0,9999999.0,0.0
301250,943750,58.371013084301055,-3.689901278936755,125.9,9999999.0,9999999.0,9999999.0,0.0
301250,946250,58.39345643481897,-3.6909755221249103,159.7,9999999.0,9999999.0,9999999.0,0.0
301250,948750,58.41589970326454,-3.692051388993616,145.8,9999999.0,9999999.0,9999999.0,0.0
303750,941250,58.34912603709018,-3.6461371436773233,171.6,9999999.0,9999999.0,9999999.0,0.0
303750,943750,58.37156996081042,-3.647182690347035,139.1,9999999.0,9999999.0,9999999.0,0.0
303750,946250,58.3940137844753,-3.6482298206082207,123.1,9999999.0,9999999.0,9999999.0,0.0
303750,948750,58.41645748560173,-3.6492785465440236,138.0,9999999.0,9999999.0,9999999.0,0.0
306250,941250,58.3496681699286,-3.603444090513353,156.8,9999999.0,9999999.0,9999999.0,0.0
306250,943750,58.37211255642951,-3.6044625331452833,146.2,9999999.0,9999999.0,9999999.0,0.0
306250,946250,58.39455685959236,-3.605482534069574,123.6,9999999.0,9999999.0,9999999.0,0.0
306250,948750,58.41700104801555,-3.6065040954010956,115.7,9999999.0,9999999.0,9999999.0,0.0
308750,941250,58.3501960564222,-3.560749644228487,175.9,9999999.0,9999999.0,9999999.0,0.0
308750,943750,58.372640913547265,-3.5617409303700778,155.4,9999999.0,9999999.0,9999999.0,0.0
308750,946250,58.39508567164383,-3.562733728643186,139.6,9999999.0,9999999.0,9999999.0,0.0
308750,948750,58.417530339693734,-3.5637280987971125,113.5,9999999.0,9999999.0,9999999.0,0.0
301250,951250,58.43834287511628,-3.6931289268418137,151.2,9999999.0,9999999.0,9999999.0,0.0
301250,953750,58.46078596149948,-3.6942080910734107,125.6,9999999.0,9999999.0,9999999.0,0.0
301250,956250,58.48322905911017,-3.6952888031528905,112.0,9999999.0,9999999.0,9999999.0,0.0
301250,958750,58.505671903338396,-3.696371076794952,93.0,9999999.0,9999999.0,9999999.0,0.0
303750,951250,58.43890098508196,-3.65032890532303,171.6,9999999.0,9999999.0,9999999.0,0.0
303750,953750,58.46134451718133,-3.6513808467484363,114.1,9999999.0,9999999.0,9999999.0,0.0
303750,956250,58.48378813320105,-3.652434275954741,133.7,9999999.0,9999999.0,9999999.0,0.0
303750,958750,58.506231724804245,-3.6534891901197835,76.2,9999999.0,9999999.0,9999999.0,0.0
306250,951250,58.43944501945591,-3.60752726386189,171.0,9999999.0,9999999.0,9999999.0,0.0
306250,953750,58.461888882640515,-3.608551978076866,125.8,9999999.0,9999999.0,9999999.0,0.0
306250,956250,58.48433287857016,-3.6095781409674466,135.4,9999999.0,9999999.0,9999999.0,0.0
306250,958750,58.506777021462206,-3.610605729320999,76.0,9999999.0,9999999.0,9999999.0,0.0
308750,951250,58.439974768640774,-3.564724061045113,133.4,9999999.0,9999999.0,9999999.0,0.0
308750,953750,58.462419047774986,-3.565721524726765,81.1,9999999.0,9999999.0,9999999.0,0.0
308750,956250,58.48486347255985,-3.5667203972829937,83.6,9999999.0,9999999.0,9999999.0,0.0
308750,958750,58.50730803179044,-3.5677206712901315,71.2,9999999.0,9999999.0,9999999.0,0.0
301250,961250,58.528114641883285,-3.697455034863417,107.5,9999999.0,9999999.0,9999999.0,0.0
301250,963750,58.55055733202347,-3.698540690243889,68.9,9999999.0,9999999.0,9999999.0,0.0
301250,966250,58.57299992498602,-3.699627990504077,65.9,9999999.0,9999999.0,9999999.0,0.0
301250,968750,58.59544242353074,-3.7007169510829687,79.4,9999999.0,9999999.0,9999999.0,0.0
303750,961250,58.52867495696695,-3.6545457547119953,65.9,9999999.0,9999999.0,9999999.0,0.0
303750,963750,58.55111813411621,-3.6556040112775263,60.7,9999999.0,9999999.0,9999999.0,0.0
303750,966250,58.57356121929794,-3.656663869015529,58.7,9999999.0,9999999.0,9999999.0,0.0
303750,968750,58.596004222334535,-3.6577252610254534,66.6,9999999.0,9999999.0,9999999.0,0.0
306250,961250,58.52922094702094,-3.611634891847247,59.3,9999999.0,9999999.0,9999999.0,0.0
306250,963750,58.551664595653186,-3.6126657201202677,63.1,9999999.0,9999999.0,9999999.0,0.0
306250,966250,58.57410816972994,-3.6136980196412822,114.6,9999999.0,9999999.0,9999999.0,0.0
306250,968750,58.596551648082766,-3.6147318646528594,71.8,9999999.0,9999999.0,9999999.0,0.0
308750,961250,58.52975249389673,-3.5687224652159357,31.6,9999999.0,9999999.0,9999999.0,0.0
308750,963750,58.55219667684147,-3.5697258008849753,16.8,9999999.0,9999999.0,9999999.0,0.0
308750,966250,58.57464071310595,-3.570730636960471,113.2,9999999.0,9999999.0,9999999.0,0.0
308750,968750,58.59708465957369,-3.571736999787681,48.6,9999999.0,9999999.0,9999999.0,0.0
301250,971250,58.61788505090551,-3.7018072006570684,-1.7,9999999.0,9999999.0,9999999.0,0.0
301250,973750,58.640327633446546,-3.702899139144253,13.5,9999999.0,9999999.0,9999999.0,0.0
301250,976250,58.662770122240495,-3.7039927403898742,-1.7,9999999.0,9999999.0,9999999.0,0.0
301250,978750,58.68521252006257,-3.705088008330021,-1.7,9999999.0,9999999.0,9999999.0,0.0
303750,971250,58.61844727867005,-3.658788272011911,-1.7,9999999.0,9999999.0,9999999.0,0.0
303750,973750,58.64089035882908,-3.659852754831755,-1.7,9999999.0,9999999.0,9999999.0,0.0
303750,976250,58.66333334466093,-3.6609187292712733,-1.7,9999999.0,9999999.0,9999999.0,0.0
303750,978750,58.685776234887086,-3.6619863408850954,-1.7,9999999.0,9999999.0,9999999.0,0.0
306250,971250,58.61899512456584,-3.6157673111170734,-1.7,9999999.0,9999999.0,9999999.0,0.0
306250,973750,58.64143867783157,-3.6168043865846795,-1.7,9999999.0,9999999.0,9999999.0,0.0
306250,976250,58.66388209735839,-3.6178433283928357,-1.7,9999999.0,9999999.0,9999999.0,0.0
306250,978750,58.6863255229142,-3.6188831103904215,-1.7,9999999.0,9999999.0,9999999.0,0.0
308750,971250,58.61952858491186,-3.5727448879426134,-1.7,9999999.0,9999999.0,9999999.0,0.0
308750,973750,58.641972609488306,-3.5737542809088003,-1.7,9999999.0,9999999.0,9999999.0,0.0
308750,976250,58.66441654309349,-3.574765316851895,-1.7,9999999.0,9999999.0,9999999.0,0.0
308750,978750,58.68686034970102,-3.5757780959443766,-1.7,9999999.0,9999999.0,9999999.0,0.0
311250,921250,58.17114433276927,-3.5103922643260486,-1.2,9999999.0,9999999.0,9999999.0,0.0
311250,923750,58.19359037734051,-3.5113452336077247,-1.2,9999999.0,9999999.0,9999999.0,0.0
311250,926250,58.21603628211491,-3.512299299575327,-1.2,9999999.0,9999999.0,9999999.0,0.0
311250,928750,58.23848205292784,-3.5132547259244378,-1.2,9999999.0,9999999.0,9999999.0,0.0
313750,921250,58.17164008841482,-3.4679099608434596,116.2,9999999.0,9999999.0,9999999.0,0.0
313750,923750,58.19408660346185,-3.468836148252713,-1.2,9999999.0,9999999.0,9999999.0,0.0
313750,926250,58.21653302444416,-3.469763555973201,-1.2,9999999.0,9999999.0,9999999.0,0.0
313750,928750,58.23897911721578,-3.4706923812007546,-1.2,9999999.0,9999999.0,9999999.0,0.0
316250,921250,58.17212170929253,-3.425426302395518,68.1,9999999.0,9999999.0,9999999.0,0.0
316250,923750,58.194568645619846,-3.426325550440198,130.7,9999999.0,9999999.0,9999999.0,0.0
316250,926250,58.21701549369791,-3.42722614427386,-1.2,9999999.0,9999999.0,9999999.0,0.0
316250,928750,58.23946220272297,-3.428128120286705,-1.2,9999999.0,9999999.0,9999999.0,0.0
318750,921250,58.17258919085514,-3.3829411088673935,193.5,9999999.0,9999999.0,9999999.0,0.0
318750,923750,58.19503653635039,-3.3838135867108203,153.6,9999999.0,9999999.0,9999999.0,0.0
318750,926250,58.217483798612434,-3.3846873716931705,-1.2,9999999.0,9999999.0,9999999.0,0.0
318750,928750,58.23993096652546,-3.3855624627446317,-1.2,9999999.0,9999999.0,9999999.0,0.0
311250,931250,58.260927732784815,-3.514211591867178,186.2,9999999.0,9999999.0,9999999.0,0.0
311250,933750,58.283373329970686,-3.5151699135320973,95.2,9999999.0,9999999.0,9999999.0,0.0
311250,936250,58.30581883380525,-3.5161296851861628,109.2,9999999.0,9999999.0,9999999.0,0.0
311250,938750,58.32826431126779,-3.517090955220911,-1.1,9999999.0,9999999.0,9999999.0,0.0
313750,931250,58.26142521328473,-3.4716223657162466,151.2,9999999.0,9999999.0,9999999.0,0.0
313750,933750,58.283871220734135,-3.4725537377331928,117.2,9999999.0,9999999.0,9999999.0,0.0
313750,936250,58.30631728781149,-3.4734863577700126,180.8,9999999.0,9999999.0,9999999.0,0.0
313750,938750,58.328763189567105,-3.47442040700648,128.9,9999999.0,9999999.0,9999999.0,0.0
316250,931250,58.2619084697094,-3.4290316200194098,258.9,9999999.0,9999999.0,9999999.0,0.0
316250,933750,58.28435496532799,-3.4299360075371057,144.5,9999999.0,9999999.0,9999999.0,0.0
316250,936250,58.30680156947003,-3.4308415353189625,181.9,9999999.0,9999999.0,9999999.0,0.0
316250,938750,58.32924791621268,-3.43174855232194,169.8,9999999.0,9999999.0,9999999.0,0.0
318750,931250,58.26237791781106,-3.3864389536724535,176.7,9999999.0,9999999.0,9999999.0,0.0
318750,933750,58.28482464458754,-3.387316700167939,186.0,9999999.0,9999999.0,9999999.0,0.0
318750,936250,58.30727163650773,-3.3881953291335516,163.5,9999999.0,9999999.0,9999999.0,0.0
318750,938750,58.3297184117034,-3.389075331903622,185.6,9999999.0,9999999.0,9999999.0,0.0
311250,941250,58.3507096947372,-3.518053690901111,171.0,9999999.0,9999999.0,9999999.0,0.0
311250,943750,58.373154991381014,-3.519017869657959,165.1,9999999.0,9999999.0,9999999.0,0.0
311250,946250,58.39560019656029,-3.5199835022983863,139.1,9999999.0,9999999.0,9999999.0,0.0
311250,948750,58.41804530653556,-3.520950627778904,168.8,9999999.0,9999999.0,9999999.0,0.0
313750,941250,58.35120898756297,-3.4753560513613326,152.3,9999999.0,9999999.0,9999999.0,0.0
313750,943750,58.37365471558564,-3.476293137195859,154.0,9999999.0,9999999.0,9999999.0,0.0
313750,946250,58.396100356585706,-3.4772316433347914,116.1,9999999.0,9999999.0,9999999.0,0.0
313750,948750,58.418545873437324,-3.4781716731011203,173.7,9999999.0,9999999.0,9999999.0,0.0
316250,941250,58.35169406431653,-3.432657026470414,123.3,9999999.0,9999999.0,9999999.0,0.0
316250,943750,58.37414019758921,-3.433566992263229,129.8,9999999.0,9999999.0,9999999.0,0.0
316250,946250,58.39658623781526,-3.434478418583002,107.3,9999999.0,9999999.0,9999999.0,0.0
316250,948750,58.41903216771362,-3.4353912981238284,113.8,9999999.0,9999999.0,9999999.0,0.0
318750,941250,58.35216495852613,-3.389956747132311,116.2,9999999.0,9999999.0,9999999.0,0.0
318750,943750,58.374611421839674,-3.3908395234547566,86.9,9999999.0,9999999.0,9999999.0,0.0
318750,946250,58.397057847379585,-3.391723855078056,88.1,9999999.0,9999999.0,9999999.0,0.0
318750,948750,58.41950419000009,-3.392609555106212,94.3,9999999.0,9999999.0,9999999.0,0.0
311250,951250,58.44049016577128,-3.5219193422537027,84.0,9999999.0,9999999.0,9999999.0,0.0
311250,953750,58.46293487869459,-3.522889555985177,66.7,9999999.0,9999999.0,9999999.0,0.0
311250,956250,58.48537978569349,-3.5238611185731195,78.0,9999999.0,9999999.0,9999999.0,0.0
311250,958750,58.50782480286178,-3.524834055871592,84.5,9999999.0,9999999.0,9999999.0,0.0
313750,951250,58.44099125694475,-3.479113154276755,55.5,9999999.0,9999999.0,9999999.0,0.0
313750,953750,58.463436414743796,-3.4800561189933075,76.0,9999999.0,9999999.0,9999999.0,0.0
313750,956250,58.48588179082854,-3.481000374944542,100.5,9999999.0,9999999.0,9999999.0,0.0
313750,958750,58.50832721211391,-3.481945997770903,78.8,9999999.0,9999999.0,9999999.0,0.0
316250,951250,58.441478007284026,-3.436305559465546,49.0,9999999.0,9999999.0,9999999.0,0.0
316250,953750,58.463923642031986,-3.437221247414453,57.7,9999999.0,9999999.0,9999999.0,0.0
316250,956250,58.486369473618964,-3.4381381922740535,98.7,9999999.0,9999999.0,9999999.0,0.0
316250,958750,58.50881524839009,-3.4390565432600604,77.3,9999999.0,9999999.0,9999999.0,0.0
318750,951250,58.44195044216299,-3.393496599199009,59.8,9999999.0,9999999.0,9999999.0,0.0
318750,953750,58.46439657192562,-3.3943849889299744,37.9,9999999.0,9999999.0,9999999.0,0.0
318750,956250,58.48684280015781,-3.3952746503082656,53.6,9999999.0,9999999.0,9999999.0,0.0
318750,958750,58.5092889557674,-3.396165679051231,36.1,9999999.0,9999999.0,9999999.0,0.0
311250,961250,58.53026964521192,-3.525808538497517,104.4,9999999.0,9999999.0,9999999.0,0.0
311250,963750,58.55271433239937,-3.526784525450774,18.7,9999999.0,9999999.0,9999999.0,0.0
311250,966250,58.575158833786695,-3.527761908624079,80.7,9999999.0,9999999.0,9999999.0,0.0
311250,968750,58.597603227537306,-3.528740772644264,68.7,9999999.0,9999999.0,9999999.0,0.0
313750,961250,58.53077244666445,-3.48289313876381,29.5,9999999.0,9999999.0,9999999.0,0.0
313750,963750,58.55321758362159,-3.4838417175545473,43.0,9999999.0,9999999.0,9999999.0,0.0
313750,966250,58.57566258647107,-3.4847916895912796,80.3,9999999.0,9999999.0,9999999.0,0.0
313750,968750,58.5981074334253,-3.485743052577824,72.6,9999999.0,9999999.0,9999999.0,0.0
316250,961250,58.53126090291423,-3.4399763017974307,9.8,9999999.0,9999999.0,9999999.0,0.0
316250,963750,58.553706472252124,-3.4408974530265612,40.2,9999999.0,9999999.0,9999999.0,0.0
316250,966250,58.576151950638284,-3.4418200079300885,62.8,9999999.0,9999999.0,9999999.0,0.0
316250,968750,58.59859725371385,-3.4427438878935637,49.0,9999999.0,9999999.0,9999999.0,0.0
318750,961250,58.53173502785105,-3.3970580546862577,18.3,9999999.0,9999999.0,9999999.0,0.0
318750,963750,58.55418101452169,-3.397951791007483,36.0,9999999.0,9999999.0,9999999.0,0.0
318750,966250,58.576626911523014,-3.3988468802326275,20.4,9999999.0,9999999.0,9999999.0,0.0
318750,968750,58.59907269976291,-3.3997433207940304,20.4,9999999.0,9999999.0,9999999.0,0.0
311250,971250,58.62004761570087,-3.5297211326024205,-1.6,9999999.0,9999999.0,9999999.0,0.0
311250,973750,58.642492159212416,-3.530702921433005,-1.6,9999999.0,9999999.0,9999999.0,0.0
311250,976250,58.66493653170062,-3.531686093180786,-1.6,9999999.0,9999999.0,9999999.0,0.0
311250,978750,58.687380826842066,-3.532670963444887,-1.6,9999999.0,9999999.0,9999999.0,0.0
313750,971250,58.62055224274402,-3.4866958780781463,-1.6,9999999.0,9999999.0,9999999.0,0.0
313750,973750,58.64299731349081,-3.487650179558441,-1.6,9999999.0,9999999.0,9999999.0,0.0
313750,976250,58.66544213858235,-3.488605728646233,-1.6,9999999.0,9999999.0,9999999.0,0.0
313750,978750,58.68788685973888,-3.4895627075504105,106.9,9999999.0,9999999.0,9999999.0,0.0
316250,971250,58.62104248349853,-3.4436691632664176,-1.6,9999999.0,9999999.0,9999999.0,0.0
316250,973750,58.643488015060335,-3.4445959266534603,-1.6,9999999.0,9999999.0,9999999.0,0.0
316250,976250,58.66593333491564,-3.445523921120275,-1.6,9999999.0,9999999.0,9999999.0,0.0
316250,978750,58.688378486952004,-3.446453233920852,-1.6,9999999.0,9999999.0,9999999.0,0.0
318750,971250,58.62151834581044,-3.400641040259032,-1.6,9999999.0,9999999.0,9999999.0,0.0
318750,973750,58.64396429193414,-3.4015402118367652,-1.6,9999999.0,9999999.0,9999999.0,0.0
318750,976250,58.66641011813671,-3.402440695762315,-1.6,9999999.0,9999999.0,9999999.0,0.0
318750,978750,58.68885568852138,-3.403342332999257,-1.6,9999999.0,9999999.0,9999999.0,0.0
311250,991250,58.79914290289325,-3.535907745609473,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,993750,58.82158707604719,-3.5369003642895125,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,996250,58.84403116017332,-3.53789450226932,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,998750,58.8664751552817,-3.538890162801387,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,991250,58.79999442060574,-3.4939437936197613,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,993750,58.822438878334474,-3.49490855789638,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,996250,58.8448831134786,-3.4958754725142094,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,998750,58.86732724949703,-3.49684392276748,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,991250,58.80060283766558,-3.45112274419475,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,993750,58.82304738023725,-3.4520614860600847,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,996250,58.84549207409956,-3.4530001616260964,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,998750,58.867936689971806,-3.4539400990978315,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,991250,58.80108224860075,-3.4078715372596844,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,993750,58.823527214531474,-3.408782368384843,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,996250,58.84597207232412,-3.4096946964896877,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,998750,58.868416896773816,-3.410608105468777,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,931250,58.26283296947155,-3.3438450545972285,-1.1,9999999.0,9999999.0,9999999.0,0.0
321250,933750,58.28528017941938,-3.3446959117094717,-1.1,9999999.0,9999999.0,9999999.0,0.0
321250,936250,58.30772750806287,-3.3455476401643436,-1.1,9999999.0,9999999.0,9999999.0,0.0
321250,938750,58.33017455280996,-3.346400725989445,-1.1,9999999.0,9999999.0,9999999.0,0.0
323750,931250,58.26327370211343,-3.301249934025758,66.3,9999999.0,9999999.0,9999999.0,0.0
323750,933750,58.28572146859223,-3.302073812638867,-1.1,9999999.0,9999999.0,9999999.0,0.0
323750,936250,58.30816902916885,-3.30289872706025,-1.1,9999999.0,9999999.0,9999999.0,0.0
323750,938750,58.33061644493387,-3.3037248100844456,-1.1,9999999.0,9999999.0,9999999.0,0.0
326250,931250,58.26370019001915,-3.258653544839308,106.6,9999999.0,9999999.0,9999999.0,0.0
326250,933750,58.28614828556858,-3.2594504406499216,76.6,9999999.0,9999999.0,9999999.0,0.0
326250,936250,58.30859629159022,-3.260248535210258,74.1,9999999.0,9999999.0,9999999.0,0.0
326250,938750,58.33104410927695,-3.261047657362054,54.5,9999999.0,9999999.0,9999999.0,0.0
328750,931250,58.26411241269466,-3.216055909271429,149.2,9999999.0,9999999.0,9999999.0,0.0
328750,933750,58.28656087280694,-3.2168258724802437,124.6,9999999.0,9999999.0,9999999.0,0.0
328750,936250,58.30900924998041,-3.217596990006869,91.7,9999999.0,9999999.0,9999999.0,0.0
328750,938750,58.331457545197566,-3.218369288939919,146.6,9999999.0,9999999.0,9999999.0,0.0
321250,941250,58.35262148210122,-3.347255070343791,182.7,9999999.0,9999999.0,9999999.0,0.0
321250,943750,58.375068369746,-3.3481108661614822,190.0,9999999.0,9999999.0,9999999.0,0.0
321250,946250,58.397515197722505,-3.3489680684003167,134.1,9999999.0,9999999.0,9999999.0,0.0
321250,948750,58.41996193798197,-3.349826562550083,144.8,9999999.0,9999999.0,9999999.0,0.0
323750,941250,58.35306377234381,-3.304552134578572,135.4,9999999.0,9999999.0,9999999.0,0.0
323750,943750,58.375511063703904,-3.305380928431679,154.0,9999999.0,9999999.0,9999999.0,0.0
323750,946250,58.3979582833911,-3.3062109859573496,120.6,9999999.0,9999999.0,9999999.0,0.0
323750,948750,58.420405406420755,-3.3070422446287324,121.0,9999999.0,9999999.0,9999999.0,0.0
326250,941250,58.35349183795258,-3.2618480387755615,102.8,9999999.0,9999999.0,9999999.0,0.0
326250,943750,58.37593951126347,-3.2626496908610494,105.7,9999999.0,9999999.0,9999999.0,0.0
326250,946250,58.39838710311397,-3.263452484291888,106.6,9999999.0,9999999.0,9999999.0,0.0
326250,948750,58.42083460485472,-3.2642564943292043,130.2,9999999.0,9999999.0,9999999.0,0.0
328750,941250,58.35390566979912,-3.2191425808373775,98.4,9999999.0,9999999.0,9999999.0,0.0
328750,943750,58.376353707507775,-3.2199170487823214,80.5,9999999.0,9999999.0,9999999.0,0.0
328750,946250,58.39880165947082,-3.2206926917672822,91.5,9999999.0,9999999.0,9999999.0,0.0
328750,948750,58.42124952571228,-3.221469511617936,82.0,9999999.0,9999999.0,9999999.0,0.0
321250,951250,58.442408585016324,-3.350686355179601,60.3,9999999.0,9999999.0,9999999.0,0.0
321250,953750,58.464855152226065,-3.3515474014156634,62.5,9999999.0,9999999.0,9999999.0,0.0
321250,956250,58.48730180633831,-3.352409706270099,74.5,9999999.0,9999999.0,9999999.0,0.0
321250,958750,58.50974835367369,-3.353273430897402,47.5,9999999.0,9999999.0,9999999.0,0.0
323750,951250,58.44285244964543,-3.3078746958531684,86.4,9999999.0,9999999.0,9999999.0,0.0
323750,953750,58.46529940461782,-3.308708409467695,33.4,9999999.0,9999999.0,9999999.0,0.0
323750,956250,58.4877465202893,-3.30954319350692,22.1,9999999.0,9999999.0,9999999.0,0.0
323750,958750,58.5101935328907,-3.3103794847999657,18.0,9999999.0,9999999.0,9999999.0,0.0
326250,951250,58.44328202509185,-3.2650617038513263,26.6,9999999.0,9999999.0,9999999.0,0.0
326250,953750,58.465729354557546,-3.2658681535151888,16.0,9999999.0,9999999.0,9999999.0,0.0
326250,956250,58.4881768407314,-3.2666756235947507,26.5,9999999.0,9999999.0,9999999.0,0.0
326250,958750,58.51062428854884,-3.2674843190717717,14.1,9999999.0,9999999.0,9999999.0,0.0
328750,951250,58.44369730459581,-3.2222475046180974,23.9,9999999.0,9999999.0,9999999.0,0.0
328750,953750,58.46614500127867,-3.2230266732949198,67.4,9999999.0,9999999.0,9999999.0,0.0
328750,956250,58.488592848188176,-3.2238068341335913,48.8,9999999.0,9999999.0,9999999.0,0.0
328750,958750,58.51104066786913,-3.2245881206161484,43.6,9999999.0,9999999.0,9999999.0,0.0
321250,961250,58.53219482423451,-3.354138450755466,57.6,9999999.0,9999999.0,9999999.0,0.0
321250,963750,58.55464120564636,-3.3550047704750576,56.6,9999999.0,9999999.0,9999999.0,0.0
321250,966250,58.57708750243862,-3.355872393645918,26.9,9999999.0,9999999.0,9999999.0,0.0
321250,968750,58.599533716153836,-3.3567413374069903,13.1,9999999.0,9999999.0,9999999.0,0.0
323750,961250,58.532640382686814,-3.31121714758394,48.7,9999999.0,9999999.0,9999999.0,0.0
323750,963750,58.555087139011455,-3.312056100656387,48.9,9999999.0,9999999.0,9999999.0,0.0
323750,966250,58.577533808837366,-3.3128963298217373,42.8,9999999.0,9999999.0,9999999.0,0.0
323750,968750,58.5999803866395,-3.3137378234007766,24.1,9999999.0,9999999.0,9999999.0,0.0
