e,n,lat,lon,height,distM,distP,distB,countP
213750,548750,54.798955249315966,-4.898951307711418,-2.5,82038.94725068088,9999999.0,81875.75040877488,0.0
216250,541250,54.73256397751543,-4.855368668579747,-2.5,89944.53216288358,9999999.0,89781.14225715777,0.0
216250,543750,54.75500174669576,-4.856948449246641,-2.5,87580.49934774294,9999999.0,87406.3127296879,0.0
216250,546250,54.777439483069855,-4.8585303847925045,-2.5,85224.22698974746,9999999.0,85038.65888523878,0.0
216250,548750,54.79987722374683,-4.860114506847759,-2.5,82844.78509236414,9999999.0,82678.7971912993,0.0
218750,541250,54.733471483368135,-4.816593899785131,-2.5,90716.5553633955,9999999.0,90556.52407750642,0.0
218750,543750,54.75591000351539,-4.818152288022774,-2.5,88286.11678514352,9999999.0,88118.9199491233,0.0
218750,546250,54.7783484073652,-4.8197128256129895,-2.5,85859.6728214125,9999999.0,85684.91146637195,0.0
218750,548750,54.80078678210327,-4.821275517810354,-2.5,83437.5719745008,9999999.0,83254.81399294578,0.0
211250,551250,54.82045692534851,-4.939415230954863,0.4,91326.68513090794,9999999.0,91136.7053003344,0.0
211250,553750,54.842892766865944,-4.941047300573971,-2.6,88912.92604003087,9999999.0,88715.04411879645,0.0
211250,556250,54.86532848957873,-4.942681623805862,-2.6,86504.06589866166,9999999.0,86297.85080174361,0.0
211250,558750,54.88776410050698,-4.944318213625724,-2.6,84100.52566423114,9999999.0,83885.51157977163,0.0
213750,551250,54.8213920976967,-4.900559147124464,10.1,92000.72508953394,9999999.0,91781.3382611084,0.0
213750,553750,54.8438287132725,-4.902169711189067,6.4,89605.12494829747,9999999.0,89377.14502600762,0.0
213750,556250,54.86626521213057,-4.903782510688768,-2.6,87215.38520811567,9999999.0,86978.3539336081,0.0
213750,558750,54.888701591698734,-4.905397543943019,-2.6,84832.00113754242,9999999.0,84585.4245895828,0.0
216250,551250,54.822314838632956,-4.861700869266498,6.9,92737.28169943305,9999999.0,92489.07531703406,0.0
216250,553750,54.84475222183754,-4.86328989545955,10.2,90361.21079866073,9999999.0,90103.768250834,0.0
216250,556250,54.8671894852056,-4.864881161688213,7.0,87992.00768819859,9999999.0,87724.84854931355,0.0
216250,558750,54.88962665413948,-4.866474559147432,4.8,85630.24242053738,9999999.0,85352.85029218416,0.0
218750,551250,54.823225142871365,-4.822840391483951,20.7,93534.87807764545,9999999.0,93258.47979138412,0.0
218750,553750,54.84566329867435,-4.824407875171502,27.7,91179.59430157606,9999999.0,90893.36638611203,0.0
218750,556250,54.86810133241099,-4.82597753041713,127.8,88832.22060153625,9999999.0,88535.66542924948,0.0
218750,558750,54.890539298528715,-4.827549115961405,36.9,86493.40100261985,9999999.0,86185.98524702262,0.0
211250,561250,54.910199592204464,-4.945957074244884,16.1,94391.96690926618,9999999.0,94088.0388412895,0.0
211250,563750,54.932634977440344,-4.947598151325786,112.7,92058.61402932373,9999999.0,91744.31346410523,0.0
211250,566250,54.955070310324864,-4.94924134338488,101.1,89734.23770780025,9999999.0,89409.0546477257,0.0
211250,568750,54.977505506351996,-4.950886802941228,108.9,87419.55397392508,9999999.0,87082.94352512437,0.0
213750,561250,54.911137878975595,-4.907014743062402,196.9,95306.94317309732,9999999.0,94976.17623909692,0.0
213750,563750,54.93357412702192,-4.908633980190316,171.6,92996.55056506128,9999999.0,92654.91920562016,0.0
213750,566250,54.95601031669732,-4.910255541763405,106.3,90696.21500922737,9999999.0,90343.2014763701,0.0
213750,568750,54.97844638949932,-4.911879341355499,94.9,88406.72156007144,9999999.0,88041.77447666533,0.0
216250,561250,54.91206375088238,-4.8680699183287075,223.6,96278.15648941352,9999999.0,95921.26486342849,0.0
216250,563750,54.93450077853009,-4.869667537815073,204.0,93991.64014421708,9999999.0,93623.4428602153,0.0
216250,566250,54.95693773920355,-4.871267449443097,114.4,91716.26582564294,9999999.0,91336.24172802382,0.0
216250,568750,54.97937458035889,-4.872869577581346,114.5,89452.88378246952,9999999.0,89060.47974831486,0.0
218750,561250,54.91297715405028,-4.829122865969057,196.5,97303.9229270845,9999999.0,96921.63872428075,0.0
218750,563750,54.93541495194159,-4.830698876647774,132.4,95042.0876085958,9999999.0,94648.1064417033,0.0
218750,566250,54.9578526677019,-4.8322771334958965,157.4,92792.47500201727,9999999.0,92386.27632392161,0.0
218750,568750,54.98029026749613,-4.833857581126773,172.0,90555.99603008074,9999999.0,90136.81454877357,0.0
211250,571250,54.999940588229215,-4.952534543830445,170.7,98382.53613828015,9999999.0,97975.60437680392,0.0
211250,573750,55.022375550207414,-4.954184579503188,157.2,96146.0785315761,9999999.0,95726.8527478053,0.0
211250,576250,55.04481040052972,-4.955836917782035,161.1,93922.91209816697,9999999.0,93489.8943041439,0.0
211250,578750,55.06724512359701,-4.957491551244864,204.6,91714.0033855245,9999999.0,91266.58937968482,0.0
213750,571250,55.000882330634205,-4.913505409338685,211.7,99512.27771988741,9999999.0,99079.99463564782,0.0
213750,573750,55.023318133433435,-4.915133723254298,200.3,97301.79041004332,9999999.0,96855.95147950383,0.0
213750,576250,55.04575376330356,-4.91676429822186,227.4,95105.64345505476,9999999.0,94645.68313980305,0.0
213750,578750,55.068189272148246,-4.9183971348902755,183.3,92924.85360225217,9999999.0,92450.1775931231,0.0
216250,571250,55.001811308352146,-4.874473931654034,369.4,100691.42673038256,9999999.0,100233.67865642766,0.0
216250,573750,55.024247920150955,-4.8760805265256115,255.3,98507.40285379572,9999999.0,98035.81150273608,0.0
216250,576250,55.046684416678985,-4.877689354800799,274.6,96338.74307359423,9999999.0,95852.7534137648,0.0
216250,578750,55.06912080580053,-4.879300414349084,197.3,94186.50867826029,9999999.0,93685.53963659493,0.0
218750,571250,55.00272775786958,-4.835440220928121,325.6,101918.26831829513,9999999.0,101435.8680990112,0.0
218750,573750,55.025165129629485,-4.837025067389003,389.8,99761.10673503978,9999999.0,99264.62278677132,0.0
218750,576250,55.04760238680811,-4.838612123781381,287.2,97620.30227877805,9999999.0,97109.1928552596,0.0
218750,578750,55.0700395305779,-4.840201386610242,213.0,95496.95501428304,9999999.0,94970.6551362051,0.0
211250,581250,55.08967978054879,-4.959148515434071,124.2,103191.10144290543,9999999.0,102684.85933671039,0.0
211250,583750,55.11211458744119,-4.960807962752097,229.7,101061.11228855538,9999999.0,100540.59049458582,0.0
211250,586250,55.134549172568164,-4.962469583163409,239.3,98948.43817362656,9999999.0,98413.1105950828,0.0
211250,588750,55.156983542703635,-4.964133402756754,194.3,96854.21217995632,9999999.0,96303.53231839422,0.0
213750,581250,55.090624671819626,-4.920032245114639,13.8,104508.24568903643,9999999.0,103978.96583925039,0.0
213750,583750,55.113060146530614,-4.921669763933373,116.3,102405.65617679524,9999999.0,101861.94253498212,0.0
213750,586250,55.135495588975594,-4.923309546568122,196.3,100321.30091361456,9999999.0,99762.64499801517,0.0
213750,588750,55.157930881334394,-4.924951563558471,158.2,98256.34033994956,9999999.0,97682.21607334673,0.0
216250,581250,55.091557030531526,-4.880913715952304,100.0,105868.04719555377,9999999.0,105316.52452013407,0.0
216250,583750,55.11399315735424,-4.8825292846854635,87.5,103793.00755349563,9999999.0,103226.93610196904,0.0
216250,586250,55.13642935189057,-4.88414715309056,29.5,101737.07985292285,9999999.0,101155.97034777532,0.0
216250,588750,55.15886544279363,-4.885767269218919,125.5,99701.44641378078,9999999.0,99104.79472255618,0.0
218750,581250,55.09247661643575,-4.841792887563863,-1.0,107268.88373149038,9999999.0,106695.90121930646,0.0
218750,583750,55.114913644957404,-4.843386631059055,104.4,105221.47317444287,9999999.0,104633.86324226015,0.0
218750,586250,55.137350763718786,-4.844982647312623,232.0,103194.00862937732,9999999.0,102591.30244323834,0.0
218750,588750,55.15978764291282,-4.846580849361063,184.3,101187.68905850158,9999999.0,100569.40557147586,0.0
211250,591250,55.17941778713918,-4.965799534840165,-1.0,108709.1689647198,9999999.0,108115.49536028589,0.0
211250,593750,55.20185192343875,-4.9674680073115045,8.7,106689.40161515576,9999999.0,106081.05550474128,0.0
211250,596250,55.22428594227528,-4.969138811574901,157.1,104690.36926575433,9999999.0,104066.90317771545,0.0
211250,598750,55.24671984331515,-4.970811938724957,140.7,102713.28257338483,9999999.0,102074.23934078569,0.0
213750,591250,55.18036593873219,-4.926595778896773,-1.0,110187.35597608285,9999999.0,109573.74383035381,0.0
213750,593750,55.20280086113032,-4.928242259995758,-1.0,108195.18666280861,9999999.0,107566.88773502746,0.0
213750,596250,55.2252356689778,-4.92989105203888,111.1,106224.49537183031,9999999.0,105581.08418177946,0.0
213750,598750,55.24767034778294,-4.931542104335549,104.5,104276.49983097821,9999999.0,103617.54357733057,0.0
216250,591250,55.18130142077572,-4.887389648546975,-1.0,111701.94007715354,9999999.0,111069.12413897933,0.0
216250,593750,55.20373718530059,-4.889014203430262,-1.0,109737.2699541956,9999999.0,109089.78108420604,0.0
216250,596250,55.226172768298,-4.890640909134265,-1.0,107794.77453476119,9999999.0,107132.20961503594,0.0
216250,598750,55.24860822721164,-4.892269885608444,46.3,105875.67434023738,9999999.0,105197.62514904983,0.0
218750,591250,55.18222439173131,-4.8481812781519364,-1.0,113251.46099278367,9999999.0,112600.15691374501,0.0
218750,593750,55.20466079545317,-4.849783788494337,-1.0,111314.14293341165,9999999.0,110648.20530401747,0.0
218750,596250,55.22709723389057,-4.851388466612659,-1.0,109399.64998572893,9999999.0,108718.69819400893,0.0
218750,598750,55.24953347628071,-4.8529953958351255,3.7,107509.20154572817,9999999.0,106812.85192803346,0.0
221250,531250,54.64460814677833,-4.771689681794176,-2.7,76252.91630488633,9999999.0,76466.48615570091,0.0
221250,533750,54.66704811734381,-4.773218236224731,-2.7,73806.41737003633,9999999.0,74002.2533778533,0.0
221250,536250,54.68948782485968,-4.774748898351053,-2.7,71363.62690474749,9999999.0,71540.50254925527,0.0
221250,538750,54.71192729936063,-4.776281745947893,-2.7,68924.93920925865,9999999.0,69081.49900660812,0.0
223750,531250,54.64548776485031,-4.73299569447718,-2.7,76798.06146641984,9999999.0,76920.53370199664,0.0
223750,533750,54.66792858049632,-4.7345029801622935,-2.7,74369.4980822111,9999999.0,74471.32673049407,0.0
223750,536250,54.69036903721135,-4.7360123185057015,-2.7,71945.82854481558,9999999.0,72025.61006336566,0.0
223750,538750,54.712809350730986,-4.737523759854054,-2.7,69527.5646416585,9999999.0,69583.75173127704,0.0
226250,531250,54.645877221504215,-4.693108774435333,-2.7,77420.13462271943,9999999.0,77452.65331155543,0.0
226250,533750,54.668649883452225,-4.695418975065234,-2.7,75011.71405187326,9999999.0,75020.82047671833,0.0
226250,536250,54.691237848095476,-4.697273674172529,-2.7,72609.48453886724,9999999.0,72593.61890001077,0.0
226250,538750,54.713678909304114,-4.6987637587588775,-2.7,70214.0815292773,9999999.0,70171.52916247443,0.0
228750,531250,54.64662170753746,-4.654134713389003,-2.7,78117.2979883457,9999999.0,78061.24842071129,0.0
228750,533750,54.669395296393105,-4.6564243632314,-2.7,75731.05205264219,9999999.0,75648.98218085952,0.0
228750,536250,54.6920942889554,-4.6585329656725385,-2.7,73352.38404441944,9999999.0,73242.6003429698,0.0
228750,538750,54.714536057457124,-4.660001709157787,-2.7,70978.72121981348,9999999.0,70842.70255290942,0.0
221250,541250,54.73436664808526,-4.777816723335551,-2.7,78883.51453884391,9999999.0,78744.54587461916,0.0
221250,543750,54.75680589262669,-4.779353818676549,-2.7,76504.46958184862,9999999.0,76353.87026863798,0.0
221250,546250,54.77924501419859,-4.780893046176719,-2.7,74133.38563697196,9999999.0,73970.42317710505,0.0
221250,548750,54.80168404131021,-4.782434337717516,-2.7,71771.05172700202,9999999.0,71594.92653114465,0.0
223750,541250,54.73524944102624,-4.73903736675357,-2.7,79675.67926287168,9999999.0,79500.61952588797,0.0
223750,543750,54.75768940960388,-4.740553075263944,-2.7,77321.0118014502,9999999.0,77133.38126258955,0.0
223750,546250,54.780129263185934,-4.742070869734381,-2.7,74975.75518792725,9999999.0,74774.78522202521,0.0
223750,548750,54.80256901149001,-4.743590768879874,-2.7,72539.42663820827,9999999.0,72393.88132294055,0.0
226250,541250,54.736119832379956,-4.700255931150219,-2.7,80409.5977915572,9999999.0,80252.15917967565,0.0
226250,543750,54.75856052783821,-4.701750226655442,-2.7,77978.51253390257,9999999.0,77813.03909371488,0.0
226250,546250,54.78100110569637,-4.703246601634411,-2.7,75551.92530306557,9999999.0,75377.90825566865,0.0
226250,548750,54.803441567832536,-4.704745045161998,-2.7,73130.28385696311,9999999.0,72947.16617525317,0.0
228750,541250,54.73697771606522,-4.661472488453632,-2.7,81020.20375807506,9999999.0,80828.98027935278,0.0
228750,543750,54.75941923293494,-4.662945322609303,-2.7,78608.0047895887,9999999.0,78407.80607184466,0.0
228750,546250,54.78186052624541,-4.664420260768993,-2.7,76201.46597671202,9999999.0,75991.73674156948,0.0
228750,548750,54.80430170368976,-4.665897230127019,106.8,73801.1410277646,9999999.0,73581.2751520385,0.0
221250,551250,54.82412302736243,-4.783977742101425,-2.7,81702.77484271878,9999999.0,81478.45760076708,0.0
221250,553750,54.8465619469858,-4.785523596174506,-2.7,79311.33851474202,9999999.0,79077.17150353824,0.0
221250,556250,54.86900077497173,-4.787071467716667,33.0,76926.80558166964,9999999.0,76682.1951498521,0.0
221250,558750,54.89143948814686,-4.788621475458868,94.6,74549.83847735688,9999999.0,74294.13875266339,0.0
