e,n,lat,lon,height,distM,distP,distB,countP
506250,428750,53.744329064341294,-0.39041403052288365,-2.1,3010.773488657026,4160.43387160522,1170.9184429327263,1.0
508750,421250,53.67643184191785,-0.3551542505890067,39.5,3490.7565082657943,5791.585965864618,460.7222590672172,0.0
508750,423750,53.69889270741664,-0.35427874900823936,5.4,2345.869561591181,4368.34842932658,252.6064132202506,1.0
508750,426250,53.721353482073475,-0.3534020458719989,2.5,2998.850446421095,2859.9318173690785,580.3593714242926,2.0
508750,428750,53.743814287134946,-0.35252389371490644,2.7,1694.0357139092434,1665.5959894284088,271.9577173017894,2.0
501250,431250,53.767784854608465,-0.46537917437717014,63.7,3059.918953175067,3913.9076381539717,997.5179196385396,2.0
501250,433750,53.79024611681851,-0.46456006353387613,7.3,594.22554640473,2256.649729133877,530.9698673182877,3.0
501250,436250,53.812707411008674,-0.46374001331112336,2.1,1960.3836359243564,1769.8779618945482,777.9421572327856,2.0
501250,438750,53.83516863960051,-0.4629188616825502,2.1,3028.9861340058987,859.7732259148339,54.817880294662984,3.0
503750,431250,53.76729366689783,-0.4274663681019464,41.2,1447.9920579892696,1433.0641995388762,273.91239475423527,2.0
503750,433750,53.78975464804267,-0.42662717418810875,14.2,784.5431791813628,1898.0168597775944,122.29881438509533,2.0
503750,436250,53.812215548646904,-0.42578685548751366,2.2,2095.584405362857,1281.5880773477882,1378.4629120872278,2.0
503750,438750,53.83467635616647,-0.4249454048437899,4.8,3392.033313515656,3347.2690360949478,209.3083849252103,3.0
506250,431250,53.76679041037118,-0.3895548899854824,28.4,800.2480865331701,1135.1973396727108,885.1632617771706,1.0
506250,433750,53.789250985062864,-0.38869536018881845,15.6,1207.3280415860472,2999.778825180283,766.9067739953795,2.0
506250,436250,53.81171146567599,-0.3878346778831592,1.9,1614.4578037223519,3557.0307842356383,1865.878077474517,1.0
506250,438750,53.834171856125195,-0.3869729022576145,2.8,1516.8684847408492,4815.855894853998,677.0893589475469,1.0
508750,431250,53.76627515852147,-0.3516445984151807,48.7,369.38868417968627,3608.8326367400305,864.6039555773499,1.0
508750,433750,53.788735315393026,-0.35076484426488586,5.4,369.04877726392755,4553.424315830889,385.5087547644022,1.0
508750,436250,53.811195370393264,-0.34988388454109187,1.1,2348.624491058543,6013.52375899522,769.4757955907385,0.0
508750,438750,53.833655336420954,-0.3490017321870896,1.2,813.8826696766555,6833.920397546345,675.7492138360207,0.0
501250,441250,53.85763006020465,-0.462096586274393,26.9,658.8269879110903,6103.988286358354,808.8491824808875,0.0
501250,443750,53.880092000374205,-0.4612728272007072,6.3,1577.237141332907,6705.868549263399,847.8973994534952,0.0
501250,446250,53.902554084654184,-0.4604476703647037,0.7,1967.7083117169577,8073.330973024703,836.7675901945533,0.0
501250,448750,53.92501577148784,-0.459621452490158,1.9,1200.4320055713276,9094.639520068951,1124.2441905564822,0.0
503750,441250,53.85713714703575,-0.42410276499113336,12.2,633.2021794024402,8601.957509776481,262.0019083899963,0.0
503750,443750,53.879598879049844,-0.42325838433416063,4.5,2000.4689450226415,9039.008408005826,1319.2910975216955,0.0
503750,446250,53.902060622964896,-0.42241281221994714,1.1,867.1078364309712,10095.230210351818,726.1990085369162,0.0
503750,448750,53.92452181123216,-0.4215663667313745,1.1,3075.839560185154,11455.237579378265,1296.0034722175708,0.0
506250,441250,53.85663216003015,-0.386109983823793,6.9,976.2566260978718,11100.84109425948,762.5988460521036,0.0
506250,443750,53.879093274735645,-0.3852453761237153,2.3,994.271592674758,11442.843746202252,214.2941903085569,0.0
506250,446250,53.90155457406754,-0.3843795551414786,0.9,1876.3437851310723,12294.253657705294,1394.9971326135405,0.0
506250,448750,53.92401560444427,-0.3835128816058029,1.7,707.6644685159769,13559.44958322424,814.5870119269027,0.0
508750,441250,53.85611520967082,-0.3481183923610206,16.3,1643.7329466795998,13600.13503609431,634.9244049491247,0.0
508750,443750,53.87857552480866,-0.3472337230573536,3.6,1786.2435444250036,13880.694254971542,1626.1626609905911,0.0
508750,446250,53.90103624989812,-0.3463478086655953,2.1,2246.255996096616,14590.533677696645,1568.249023592873,0.0
508750,448750,53.923496878707496,-0.345460689891602,1.9,2010.1713857280927,15464.241656156308,833.2952657971842,0.0
501250,451250,53.947476977873826,-0.45879431898021894,31.1,1669.3885108026832,16099.648225970654,1589.4505339896552,0.0
501250,453750,53.96993804107532,-0.4579664580858836,6.2,1897.8561589330209,16337.339838541648,1181.9280857987935,0.0
501250,456250,53.992398909115956,-0.45713714640632214,4.1,690.9739503049301,16944.576506953486,3355.883490230255,0.0
501250,458750,54.01485964064786,-0.45630657516108186,0.6,1814.5095756154058,17453.875500873724,2083.783578013801,0.0
503750,451250,53.9469825707472,-0.42071918723848,15.7,1302.7432594337229,18599.29227148173,1229.1952652040277,0.0
503750,453750,53.969443213592164,-0.41987080966867446,8.7,2857.8208481288675,18805.416054956084,1393.1694082199767,0.0
503750,456250,53.991903640118494,-0.4190209239364022,5.3,2521.3974299978972,19335.296041178164,1786.4615864887776,0.0
503750,458750,54.01436396697149,-0.41816985014271507,4.3,3028.604464105539,19561.001252492162,404.9654306234052,0.0
506250,451250,53.94647609878903,-0.38264521867844964,15.7,1023.629327442312,21099.02066447635,909.4641279346866,0.0
506250,453750,53.96893628632108,-0.38177626463078784,15.8,2444.957463842674,21280.946243059778,922.7876245377373,0.0
506250,456250,53.99139629370078,-0.38090586872199195,7.6,2584.4186967285314,21750.60166983893,58.137767414994535,0.0
506250,458750,54.01385620294563,-0.3800342776304323,4.8,3803.842793807336,21751.500408017833,1382.8799658683324,0.0
508750,451250,53.94595740572439,-0.34457236741727343,36.9,1212.2561610484806,23598.806601182187,987.3945513319385,0.0
508750,453750,53.968417296520244,-0.34368283079961415,27.6,1452.4341637403054,23761.600808868076,1235.0437239223556,0.0
508750,456250,53.990876883919746,-0.34279193301695515,9.4,314.9920633920798,24183.127858074935,499.06412413636787,0.0
508750,458750,54.013336372420724,-0.3418998348919739,9.0,1528.2519425801493,24002.557572058857,712.6134997317971,0.0
501250,461250,54.03732028092677,-0.4554748801971865,76.8,2101.703356803714,26098.633546605462,3063.906656541612,0.0
501250,463750,54.05978078045394,-0.4546420815644016,88.6,2132.694539778259,26245.926788741905,1631.1971064221516,0.0
501250,466250,54.082241101307744,-0.4538082195750479,51.2,1414.7794881182015,26576.298481918056,418.2929595391249,0.0
501250,468750,54.10470133340966,-0.452973212708933,12.7,494.99191912595904,26298.6267702327,503.4004370280185,0.0
503750,461250,54.03682419952762,-0.4173176087397961,96.7,732.909953541361,24226.734014307418,2842.1315944199346,0.0
503750,463750,54.059284339130365,-0.4164642159462995,85.9,416.3964457100949,24025.0835794592,554.7179463475109,0.0
503750,466250,54.08174436666151,-0.4156096652345445,37.2,1476.5693346402668,24082.662664248735,606.4470298385507,0.0
503750,468750,54.10420419879111,-0.41475402649969506,52.4,384.75186809163125,24397.635971544456,1514.405824077549,0.0
506250,461250,54.0363160209601,-0.37916150252187575,57.4,1850.8770893822204,21751.08367415288,874.4649792873355,0.0
506250,463750,54.05877574209753,-0.3782875392200554,108.2,1865.6757488910016,21526.254690493653,2854.460544481216,0.0
506250,466250,54.08123536807596,-0.37741239060018855,64.3,2741.139179246468,21590.498859452044,1835.8564758716843,0.0
506250,468750,54.103694901474455,-0.376536031852163,43.1,462.4326978058537,21941.277105036526,1321.2982252315335,0.0
508750,461250,54.0357957725869,-0.3410065192293532,146.1,445.88002870727456,19281.717791732146,1255.9398870965122,0.0
508750,463750,54.05825507752009,-0.34011198068148357,112.5,258.00775182152955,19027.7334698592,1250.5398834103612,0.0
508750,466250,54.080714280027614,-0.3392162174000508,111.7,2511.2881156888393,19100.383268405898,1874.5244730330944,0.0
508750,468750,54.10317339583742,-0.33831922860018715,52.9,1457.0030885348185,19496.016028922422,1453.1541556214881,0.0
501250,471250,54.12716161847903,-0.45213703991028137,101.3,1246.2973160526344,16821.404251726428,1259.9146796509674,0.0
501250,473750,54.14962191753803,-0.4512997074829386,77.1,1573.8087558531374,16529.65943387824,824.7260151104729,0.0
501250,476250,54.172082123305664,-0.4504612217302922,97.7,1103.5143859506318,16613.236921202322,1564.9399349495814,0.0
501250,478750,54.19454223715098,-0.4496215959080991,46.3,1103.3929490439932,17066.623596950863,1125.1284371128481,0.0
503750,471250,54.12666402938146,-0.41389721302569615,90.0,1913.6585379842454,14374.791859362695,604.6387351137868,0.0
503750,473750,54.14912392145525,-0.41303919627662833,111.7,1158.9857635018645,14032.271412711485,899.2307823912613,0.0
503750,476250,54.17158371493026,-0.4121800087910202,79.1,813.8433510203299,14130.627763832717,1762.0910873164305,0.0
503750,478750,54.19404341811343,-0.4113196435246649,69.7,1841.8821895007293,14660.990450852903,1330.5431221873268,0.0
506250,471250,54.12615429633546,-0.3756585512812916,172.2,191.8567173700207,11950.298782875681,2696.763245077328,0.0
506250,473750,54.14861377082114,-0.3747798811313391,137.0,741.6852432130493,11536.014953180322,1669.1473871411117,0.0
506250,476250,54.17107318257235,-0.3739000452251159,118.4,438.5430423573039,11655.45541795772,1710.570957312207,0.0
506250,478750,54.19353250911398,-0.3730190373675216,89.4,1434.7212272772715,12293.07288679279,1183.3410328388009,0.0
508750,471250,54.125632473464094,-0.33742094936364964,51.0,544.8348373589927,9564.760373370575,377.53410441971994,0.0
508750,473750,54.148091587275026,-0.33652175645807203,142.6,1146.8539575726284,9041.82730425659,905.4512687052794,0.0
508750,476250,54.17055057406075,-0.3356213006220191,134.0,207.3475343475297,9193.728351436102,1234.0583454602136,0.0
508750,478750,54.19300947188226,-0.3347196091093005,86.8,1418.9520781196243,9989.726773040391,1076.4316048871847,0.0
501250,481250,54.21700227172583,-0.44878081409161436,27.4,1634.1762450849662,7256.696286878761,1735.6612572734348,0.0
501250,483750,54.23946220221842,-0.4479388587985024,25.8,922.2429181078053,6552.071504493827,1486.4713249841047,0.0
501250,486250,54.26192177565602,-0.4470957228440215,30.0,2587.0301505780717,6760.150959852894,1621.3565308099264,0.0
501250,488750,54.28438120862516,-0.44625145827094564,29.5,2762.738677472048,7808.30589820865,627.816055863499,0.0
503750,481250,54.216503044527165,-0.41045814048928037,29.7,326.2590994899606,5131.728850981899,211.00947846009194,0.0
503750,483750,54.23896251929176,-0.4095954509247951,44.0,1069.5980553460258,4074.879262015011,1739.3746002514813,1.0
503750,486250,54.26142171796601,-0.408731537956934,46.5,2763.852564808767,4401.66343556615,724.2237223399962,1.0
503750,488750,54.28388105146221,-0.40786680894734245,-1.6,4543.2422343520275,5885.969843619656,1852.097459638666,0.0
506250,481250,54.215991737803435,-0.37213683294548416,114.5,433.240118179284,3536.897086430421,1473.4262791195222,2.0
506250,483750,54.23845082187144,-0.3712533787832149,98.0,919.3068040648889,1667.2255396316361,782.5988755422537,2.0
506250,486250,54.26090969311942,-0.37036878666982986,-1.6,2435.9558698794194,2355.767603139155,1673.3370849891542,2.0
506250,488750,54.28336812123765,-0.36948216967740016,-1.6,4745.237823334042,4562.854479380205,3536.249001413786,1.0
508750,481250,54.21546827116815,-0.3338166766263674,72.0,775.2418977325723,2271.830979628546,376.7240369288904,2.0
508750,483750,54.23792685580217,-0.3329123163657651,46.1,979.6836224006197,781.8030442509162,184.23083346714796,2.0
508750,486250,54.26038488249271,-0.3320059023607069,-1.6,1314.261009084573,2055.393149740458,1098.1388801057906,2.0
508750,488750,54.282842805463744,-0.331098316534754,-1.6,3771.244091808431,4415.273604206199,3597.3474950301925,1.0
501250,491250,54.306840902425286,-0.44540648714764186,64.2,2963.9340411014546,2809.1308264301256,432.6661530556787,2.0
501250,493750,54.32930045006946,-0.4445602388388999,-1.6,2374.8220986002298,1827.8993407734465,1729.2385607544147,2.0
501250,496250,54.35175907628303,-0.44371129491569783,-1.6,2435.627639849737,3360.240467585616,2582.483494622957,2.0
501250,498750,54.37421802222202,-0.4428622314100023,-1.6,4292.701014512891,5538.017786175845,4352.115462622746,0.0
503750,491250,54.30633993967293,-0.4070002114464856,55.2,574.373571815417,4808.45255773622,574.5023933805672,1.0
503750,493750,54.328798469370774,-0.40613180721919456,-1.6,2901.7072560821844,4309.4333734262555,1278.189344346134,1.0
503750,496250,54.351257100514616,-0.4052630273296159,-1.6,4757.865277621888,5149.875338297035,3778.0640545125752,0.0
503750,498750,54.37371566255866,-0.4043931634543432,-1.6,5927.249108988081,6853.554989930409,6096.246468114622,0.0
506250,491250,54.30582636651051,-0.3685941719557048,89.8,946.1553783602353,7131.003856400584,835.2897700798209,0.0
506250,493750,54.3282846784852,-0.36770571811065683,-1.6,3410.3093701305165,6804.499687706658,2134.8791534885527,0.0
506250,496250,54.350742912003824,-0.3668161073225019,-1.6,5749.339527284851,7365.5424783243225,4518.159802397432,0.0
506250,498750,54.37320105107861,-0.3659252907244317,-1.6,8021.052424713355,8642.98652087344,6749.353154191889,0.0
508750,491250,54.30530078584256,-0.33019023759325133,-1.6,2941.1239348249164,9543.647939860313,3220.6690298756253,0.0
508750,493750,54.32775868346784,-0.3292809502991711,-1.6,4402.863840729123,9302.21565004811,3772.626273565936,0.0
508750,496250,54.350216479961865,-0.32837042743542644,-1.6,6528.415581134522,9720.144854887709,5531.0676184621,0.0
508750,498750,54.372674188560325,-0.32745864173410216,-1.6,8851.847829690703,10720.597744528986,7710.5582806953735,0.0
511250,401250,53.496219780385175,-0.32444614913238806,58.9,344.0058139043583,2619.5848907794534,281.12808468738945,1.0
511250,403750,53.51868107107673,-0.3235604716866008,103.5,2156.0009276435853,2410.8556572304365,702.0541289672756,1.0
511250,406250,53.54114177145378,-0.32267286182839794,86.0,2735.7415813632692,4154.783387855497,856.1495196517953,1.0
511250,408750,53.563602357305754,-0.32178399752330733,85.0,281.57059505566275,6419.67483600221,1557.2161057476897,0.0
513750,401250,53.495686375634115,-0.2867788263414743,84.5,2525.5375665390525,1495.7356049783664,254.09643838511394,1.0
513750,403750,53.518147209889605,-0.2858732201391435,116.7,3302.7776189141164,1089.5985499256137,856.546554484927,1.0
513750,406250,53.54060745463868,-0.28496564472700936,88.1,1972.9419656948858,3554.887480638452,547.4029594366475,1.0
513750,408750,53.56306755925806,-0.28405678636679393,68.0,2343.608329051593,6048.737471572063,1010.0495037373169,0.0
516250,401250,53.49514080223525,-0.24911227840130704,71.3,3445.644497042607,3179.9724841576854,2161.9532834915744,1.0
516250,403750,53.517601203034566,-0.24818678393729304,51.4,2286.365237664359,3010.352969337649,2167.923430382171,1.0
516250,406250,53.5400612254188,-0.2472596304917613,52.5,1201.0412149464314,4529.042393265932,1334.1259310874668,1.0
516250,408750,53.56252091198495,-0.24633084901050675,51.6,1744.2763542512407,6668.000074985002,1266.4837148577947,0.0
518750,401250,53.49458336716606,-0.21144697742084273,59.7,2587.946290014536,5521.523793301991,1427.2112667716717,0.0
518750,403750,53.51704329918055,-0.21050157246875298,43.3,229.05457864884517,5425.608260831223,62.93647591023825,0.0
518750,406250,53.53950288741996,-0.20955451815451914,32.2,1203.3291320332937,6394.311925453747,1130.459198732975,0.0
518750,408750,53.56196234722155,-0.20860614026611315,19.8,2534.3640227875712,8052.15654343605,1158.2788956032998,0.0
511250,411250,53.586063481340915,-0.32089472998990765,21.4,1548.855061004741,7960.039258697158,355.98033653560134,0.0
511250,413750,53.60852458349757,-0.3200043538165386,29.7,1836.0043572933046,7893.809283229485,72.11102550927978,0.0
511250,416250,53.63098539681924,-0.31911278203088445,17.5,664.0120480834667,8588.493756183327,1228.6044929105542,0.0
511250,418750,53.65344602927458,-0.3182200084077384,9.5,844.0764183413727,8729.151734275216,504.33520598903266,0.0
513750,411250,53.58552802592965,-0.2831472636059946,28.7,2413.947803909604,10427.71427495019,666.2019213421709,0.0
513750,413750,53.607988691696264,-0.2822368830892064,11.3,3098.5338468378877,10377.24554012287,635.705906846869,0.0
513750,416250,53.63044904104227,-0.28132526809014785,10.7,2582.8108718990634,10915.0,886.1811327262616,0.0
513750,418750,53.65290923220124,-0.2804124309569828,2.6,2069.730900382946,9846.476019368554,1112.7353683603303,0.0
516250,411250,53.58498066913144,-0.24540103278260875,23.2,2810.2023058847562,12907.835798459786,1468.001362397188,0.0
516250,413750,53.60744088967107,-0.24447062947896814,11.5,1552.348543336837,12867.0985462924,1108.2598973165095,0.0
516250,416250,53.62990075888032,-0.24353898777492264,9.7,2292.3320003873782,13304.594131351772,712.5980634270627,0.0
516250,418750,53.65236050238847,-0.24260608993504923,6.2,4493.193296531988,11410.875952353526,1285.1727510338833,0.0
518750,411250,53.58442151587641,-0.2076561742758213,9.4,593.495577068608,11958.645826346727,338.65764423677194,0.0
518750,413750,53.606881148447464,-0.20670564706446762,14.4,434.95402055849536,12515.988574619265,495.600645681581,0.0
518750,416250,53.62934055345408,-0.20575398026790656,5.5,2068.1900299537274,13079.180784743363,1558.5355305542444,0.0
518750,418750,53.65179984278085,-0.20480101268761713,-2.1,4458.11462391895,13265.107990514061,953.1657778162202,0.0
511250,421250,53.675906560453114,-0.3173257057811278,6.8,862.020881417614,9538.040155084273,691.191724487497,0.0
511250,423750,53.69836699183755,-0.31643009466428557,11.0,1130.5971873306603,10042.657516812968,1081.0226639622317,0.0
511250,426250,53.72082733773275,-0.31553322924546623,-2.2,2498.649635303037,10736.385332131107,581.1686502212589,0.0
511250,428750,53.74328764013772,-0.3146349091126787,-2.2,2588.03419606465,11924.13393081443,2970.5273942517347,0.0
513750,421250,53.67536932904527,-0.27949832770749394,2.8,3314.0730227319978,7172.113356605569,1397.7843181263695,0.0
513750,423750,53.69782932721182,-0.27858264775976793,3.0,3610.1592762646915,7586.8287182458525,1712.0823578321226,0.0
513750,426250,53.72028924151644,-0.2776656038283955,-2.2,1915.3007596719633,8483.806339138111,1564.4375986276984,0.0
513750,428750,53.74274910943961,-0.27674710063462854,2.6,1069.074833676296,9944.343618359133,1153.7525731282249,0.0
516250,421250,53.67482015314869,-0.2416719311470506,-2.2,2616.2486502624324,4940.06174050487,2296.8380439203806,2.0
516250,423750,53.697279710237424,-0.2407364275588891,-2.2,3262.418887880586,5173.487218501656,2864.0623247408566,0.0
516250,426250,53.719739178816255,-0.23979920938879862,-2.2,986.5987026141885,6417.162145372361,371.28560435330644,0.0
516250,428750,53.742198527644106,-0.23886059897376108,2.3,1446.4193721047848,8251.967644144032,836.4024151088996,0.0
518750,421250,53.6742590357956,-0.203846766663943,6.1,806.0750585398359,2560.2675641424667,331.5086725864046,2.0
518750,423750,53.69671813735938,-0.20289123018172794,5.6,3306.0183000098473,2910.32128810549,828.9710489516507,1.0
518750,426250,53.719177076411604,-0.2019341538088825,3.2,2620.2060987639884,4783.8237843800225,2039.709047879133,1.0
518750,428750,53.741635923489696,-0.2009754096128948,7.1,280.6439024814186,7056.909380174865,26.476404589747453,0.0
511250,431250,53.765747926387675,-0.31373550052371113,2.4,2637.1873274380796,871.7625823582932,225.63022847127553,2.0
511250,433750,53.78820764726858,-0.3128355130633833,2.4,2328.280266634582,1635.533552086291,606.320872146094,1.0
511250,436250,53.81066728426865,-0.31193429293644703,2.2,1439.0583726868067,4134.001693274931,513.1627422173203,1.0
511250,438750,53.83312685644297,-0.3110318418766263,7.7,2079.778834395619,5651.351165871751,613.5698819205519,0.0
513750,431250,53.76520875609913,-0.2758275942910958,6.1,1420.5917780981276,2732.209728406661,845.4472189320868,2.0
513750,433750,53.78766807756247,-0.2749073614471252,1.7,1339.0597447462903,3062.6736685451815,1624.9707689678605,1.0
513750,436250,53.81012730643201,-0.27398588217739056,9.2,1317.5314038003041,3983.4369582058157,725.3971326108203,2.0
513750,438750,53.832586445398825,-0.2730631504964894,14.4,3251.0001537988273,3151.6297371360106,710.3611757409044,1.0
516250,431250,53.76465768394106,-0.23792091517856004,2.2,1251.3552653023842,5164.297628913345,1948.7044414174254,0.0
516250,433750,53.78711655474918,-0.23698044748176264,5.5,693.4277179346093,4979.735936774158,480.8201326899696,1.0
516250,436250,53.80957533945376,-0.23603871818194955,11.3,1642.6691693703879,2522.4531710222095,764.971241289501,1.0
516250,438750,53.832034286022065,-0.2350954104252364,16.3,751.0006657786663,654.0412831006923,293.8996427354072,1.0
518750,431250,53.76409463144393,-0.2000154821250952,2.1,2125.4187822638623,7640.351431707837,1428.0283610629026,0.0
518750,433750,53.78655304893603,-0.1990548045155401,14.7,2957.7630060571114,5271.884862172163,1043.2760900164444,0.0
518750,436250,53.80901149432228,-0.19809268376345734,17.6,945.1782900596056,3059.047237294645,943.2035835385699,1.0
518750,438750,53.831470211793416,-0.19712885052889084,19.1,1749.000285877621,1850.0729715338257,192.26284092356485,1.0
511250,441250,53.85558641114154,-0.3101280864664023,1.7,1481.9733465889324,8615.263780059204,1678.0584018442266,0.0
511250,443750,53.87804628354435,-0.3092226507597446,13.2,1077.821877677383,6579.344192242871,888.6844209279242,0.0
511250,446250,53.90050638456191,-0.30831618996050947,18.0,1603.652081967906,4985.255259262057,372.7143678475516,1.0
511250,448750,53.922966587363454,-0.3074086661103166,11.7,1598.4517509139898,4349.456287859438,945.4099639838794,1.0
513750,441250,53.85504589795613,-0.2721387033053618,4.8,3460.671177676377,10110.280411541511,274.781731561616,0.0
513750,443750,53.877505347019394,-0.2712129133147433,10.1,2245.373020235168,8442.912412195214,1290.3507275155853,0.0
513750,446250,53.899964705462175,-0.2702858573894042,15.1,2540.019684963091,7269.6471716308215,1722.3033995205374,0.0
513750,448750,53.92242427533878,-0.2693577864421002,14.5,902.800088613199,6849.289744199759,902.800088613199,0.0
516250,441250,53.854493378934116,-0.2341505582095082,3.4,1429.0769748337561,11946.245016740617,883.4500551813894,0.0
516250,443750,53.87695237475477,-0.2332044322419061,8.6,2354.200713618106,10572.500650271912,872.482091506754,0.0
516250,446250,53.899411278363566,-0.23225701221229997,11.7,3335.305833053395,9661.40621234818,423.56227405188014,0.0
516250,448750,53.92187008205267,-0.23130830327862448,8.8,842.1787221249418,9349.212266282117,1117.4833332090461,0.0
518750,441250,53.85392884107524,-0.19616369527956481,9.4,1302.7896990688866,13989.559321150899,216.390850083824,0.0
518750,443750,53.8763873744861,-0.19519723391735294,12.0,2279.7502056146413,12836.3846156151,1392.6352717061277,0.0
518750,446250,53.89884581521921,-0.19422945752270834,26.8,3426.5355681796154,12097.014921045606,436.55125701342337,0.0
518750,448750,53.92130415562478,-0.1932603704048178,18.2,1701.6227549019202,11849.16748130433,1496.605492439474,0.0
511250,451250,53.94542669390126,-0.30649990293780704,7.2,2645.022873247035,16161.768776962503,2461.0617627357506,0.0
511250,453750,53.967886244498885,-0.3055900361601864,17.1,145.41664278891878,15174.57643560439,1356.626698837967,0.0
511250,456250,53.99034548236266,-0.30467896683286944,18.0,2355.0256898811103,14554.475943846277,954.4254816380376,0.0
511250,458750,54.0128045583672,-0.30376641018544875,19.4,473.0169130168603,14349.138301654215,380.0447342090139,0.0
513750,451250,53.94488394010686,-0.2684286062801065,5.1,3647.0736214121043,18417.322552423302,911.875539753096,0.0
