e,n,lat,lon,height,distM,distP,distB,countP
413750,1163750,60.357530822923124,-1.7526358568638982,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1166250,60.3799770620008,-1.752465694266832,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1168750,60.40242325873663,-1.7522952559897707,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1161250,60.33499304872097,-1.7075275894120616,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1163750,60.357439389538094,-1.7073269253973182,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1166250,60.37988560381976,-1.7071257389071544,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1168750,60.40233172546661,-1.706924118501924,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1161250,60.33488619885032,-1.6622493465199348,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1163750,60.357332432339156,-1.6620175525570648,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1166250,60.37977858509961,-1.6617853923986117,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1168750,60.40222466214469,-1.6615528698737942,-0.7,9999999.0,9999999.0,9999999.0,0.0
421250,1141250,60.155192227415164,-1.6190580997935478,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1143750,60.177638921216364,-1.6187988581774735,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1146250,60.20008552607094,-1.618539213321018,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1148750,60.22253204855331,-1.6182791517110684,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1141250,60.15505535242304,-1.574028230204909,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1143750,60.17750192449469,-1.57373833030826,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1146250,60.199948444250445,-1.5734477680765633,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1148750,60.2223949603845,-1.5731566454004013,51.9,9999999.0,9999999.0,9999999.0,0.0
426250,1141250,60.15490321250507,-1.5289989410342506,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1143750,60.177349622089025,-1.528678090192729,62.9,9999999.0,9999999.0,9999999.0,0.0
426250,1146250,60.19979606488135,-1.5283566373649295,92.9,9999999.0,9999999.0,9999999.0,0.0
426250,1148750,60.22224241597576,-1.5280346434642638,12.8,9999999.0,9999999.0,9999999.0,0.0
428750,1141250,60.15473574480396,-1.483969874391371,22.9,9999999.0,9999999.0,9999999.0,0.0
428750,1143750,60.17718200853886,-1.4836182761222998,6.1,9999999.0,9999999.0,9999999.0,0.0
428750,1146250,60.199628363467454,-1.4832660076092716,23.8,9999999.0,9999999.0,9999999.0,0.0
428750,1148750,60.2220745237892,-1.4829131573815673,51.2,9999999.0,9999999.0,9999999.0,0.0
421250,1151250,60.244978514499486,-1.6180186282913085,58.0,9999999.0,9999999.0,9999999.0,0.0
421250,1153750,60.26742496130776,-1.6177575453445692,24.5,9999999.0,9999999.0,9999999.0,0.0
421250,1156250,60.28987134211895,-1.617496032313797,12.5,9999999.0,9999999.0,9999999.0,0.0
421250,1158750,60.31231772116434,-1.6172339368297224,67.0,9999999.0,9999999.0,9999999.0,0.0
423750,1151250,60.24484139592133,-1.572865086201834,89.2,9999999.0,9999999.0,9999999.0,0.0
423750,1153750,60.26728772385991,-1.5725730864005385,44.1,9999999.0,9999999.0,9999999.0,0.0
423750,1156250,60.28973398010663,-1.5722806162457725,31.4,9999999.0,9999999.0,9999999.0,0.0
423750,1158750,60.31218016262123,-1.5719875411772868,26.0,9999999.0,9999999.0,9999999.0,0.0
426250,1151250,60.24468873570426,-1.5277121980538937,84.6,9999999.0,9999999.0,9999999.0,0.0
426250,1153750,60.26713497345183,-1.5273892357488654,-0.7,9999999.0,9999999.0,9999999.0,0.0
426250,1156250,60.289581070768044,-1.5270657511271035,49.5,9999999.0,9999999.0,9999999.0,0.0
426250,1158750,60.3120269993558,-1.5267419437914156,-0.7,9999999.0,9999999.0,9999999.0,0.0
428750,1151250,60.24452069321959,-1.4825598512921125,-0.7,9999999.0,9999999.0,9999999.0,0.0
428750,1153750,60.26696677702054,-1.4822059754732417,-0.7,9999999.0,9999999.0,9999999.0,0.0
428750,1156250,60.289412452225065,-1.4818514319186633,28.8,9999999.0,9999999.0,9999999.0,0.0
428750,1158750,60.311858228713646,-1.481496605870311,-0.7,9999999.0,9999999.0,9999999.0,0.0
421250,1161250,60.33476392611572,-1.6169714579212564,-0.8,9999999.0,9999999.0,9999999.0,0.0
421250,1163750,60.35721005007756,-1.6167085496566356,-0.8,9999999.0,9999999.0,9999999.0,0.0
421250,1166250,60.37965608648581,-1.6164452390986064,-0.8,9999999.0,9999999.0,9999999.0,0.0
421250,1168750,60.40210205490071,-1.6161815023978143,30.3,9999999.0,9999999.0,9999999.0,0.0
423750,1161250,60.33462623472132,-1.571693988435349,-0.8,9999999.0,9999999.0,9999999.0,0.0
423750,1163750,60.35707221699015,-1.5714000414408935,-0.8,9999999.0,9999999.0,9999999.0,0.0
423750,1166250,60.37951809150481,-1.571105728170256,-0.8,9999999.0,9999999.0,9999999.0,0.0
423750,1168750,60.401963881163056,-1.5708109573351843,-0.8,9999999.0,9999999.0,9999999.0,0.0
426250,1161250,60.334472893236835,-1.5264176471574207,-0.8,9999999.0,9999999.0,9999999.0,0.0
426250,1163750,60.35691870311367,-1.5260928482485685,-0.8,9999999.0,9999999.0,9999999.0,0.0
426250,1166250,60.37936442750188,-1.525767456286955,-0.8,9999999.0,9999999.0,9999999.0,0.0
426250,1168750,60.401810070061615,-1.5254415459145074,-0.8,9999999.0,9999999.0,9999999.0,0.0
428750,1161250,60.334303964807766,-1.4811412478041912,-0.8,9999999.0,9999999.0,9999999.0,0.0
428750,1163750,60.35674962164624,-1.4807853343163895,-0.8,9999999.0,9999999.0,9999999.0,0.0
428750,1166250,60.379195200856195,-1.4804288425411456,-0.8,9999999.0,9999999.0,9999999.0,0.0
428750,1168750,60.40164070093216,-1.4800717894776672,-0.8,9999999.0,9999999.0,9999999.0,0.0
421250,1171250,60.424547937397044,-1.615917334508987,-0.9,9999999.0,9999999.0,9999999.0,0.0
421250,1173750,60.44699374757972,-1.6156527606445044,-0.9,9999999.0,9999999.0,9999999.0,0.0
421250,1176250,60.469439468569306,-1.6153878057523938,-0.9,9999999.0,9999999.0,9999999.0,0.0
421250,1178750,60.49188508291682,-1.6151223565623039,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1171250,60.424409587655504,-1.570515763627545,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1173750,60.446855217062385,-1.5702200877663395,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1176250,60.46930076891871,-1.5699239332484216,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1178750,60.49174624435739,-1.5696273105013425,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1171250,60.42425564094683,-1.5251151012638302,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1173750,60.4467011311994,-1.5247881354041974,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1176250,60.46914654593376,-1.524460650412476,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1178750,60.49159188056867,-1.5241326092183007,-0.9,9999999.0,9999999.0,9999999.0,0.0
428750,1171250,60.42408612682329,-1.4797141521627308,41.3,9999999.0,9999999.0,9999999.0,0.0
428750,1173750,60.44653147363832,-1.4793559576433513,37.6,9999999.0,9999999.0,9999999.0,0.0
428750,1176250,60.46897679375233,-1.4789972324008978,113.6,9999999.0,9999999.0,9999999.0,0.0
428750,1178750,60.49142207864817,-1.4786379696681655,42.0,9999999.0,9999999.0,9999999.0,0.0
421250,1181250,60.51433050024334,-1.6148562369972677,-0.9,9999999.0,9999999.0,9999999.0,0.0
421250,1183750,60.53677582954118,-1.6145896853918378,-0.9,9999999.0,9999999.0,9999999.0,0.0
421250,1186250,60.5592210871961,-1.6143227054422151,76.4,9999999.0,9999999.0,9999999.0,0.0
421250,1188750,60.58166626306982,-1.6140552960185055,18.2,9999999.0,9999999.0,9999999.0,0.0
423750,1181250,60.514191715483875,-1.569329604894634,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1183750,60.53663691990366,-1.569031548796664,-0.9,9999999.0,9999999.0,9999999.0,0.0
423750,1186250,60.55908204850821,-1.5687329956803782,32.1,9999999.0,9999999.0,9999999.0,0.0
423750,1188750,60.58152710414392,-1.5684339667999743,180.4,9999999.0,9999999.0,9999999.0,0.0
426250,1181250,60.51403723386522,-1.5238036789843143,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1183750,60.53648247568094,-1.5234738815031812,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1186250,60.55892745949744,-1.5231437744180651,-0.9,9999999.0,9999999.0,9999999.0,0.0
426250,1188750,60.581372380735715,-1.5228131314741509,-0.9,9999999.0,9999999.0,9999999.0,0.0
428750,1181250,60.51386727034742,-1.4782781006513181,-0.9,9999999.0,9999999.0,9999999.0,0.0
428750,1183750,60.53631237788075,-1.477916894008393,-0.9,9999999.0,9999999.0,9999999.0,0.0
428750,1186250,60.55875732766725,-1.4775550737800724,-0.9,9999999.0,9999999.0,9999999.0,0.0
428750,1188750,60.58120208184421,-1.477192818668435,-0.9,9999999.0,9999999.0,9999999.0,0.0
431250,1101250,59.794956706406325,-1.4432911059711258,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1103750,59.81785190936064,-1.4446006840334713,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1106250,59.84029919021622,-1.4442275926729367,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1108750,59.862746389726404,-1.4438539025199744,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1101250,59.79520929435098,-1.4004305218186432,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1103750,59.817656472157225,-1.4000279916706377,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1106250,59.84010357378777,-1.399624905735833,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1108750,59.86255059939712,-1.3992211769466367,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1101250,59.79499899957543,-1.3558888662480197,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1103750,59.817445961561376,-1.3554562394164376,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1106250,59.83989285805458,-1.3550229432321055,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1108750,59.86233968285759,-1.3545890893935841,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1101250,59.79477370071353,-1.311347884266437,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1103750,59.81722041239948,-1.3108853408279795,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1106250,59.83966707659578,-1.310422050610024,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1108750,59.86211368613468,-1.3099580178309145,6.2,9999999.0,9999999.0,9999999.0,0.0
431250,1111250,59.88519351133959,-1.4434796345479675,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1113750,59.9076405556079,-1.4431047646846997,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1116250,59.93008752032949,-1.4427293142923254,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1118750,59.95253440723712,-1.4423532630645888,16.9,9999999.0,9999999.0,9999999.0,0.0
433750,1111250,59.884997545201664,-1.3988168162167283,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1113750,59.90744440829891,-1.3984118097838578,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1116250,59.92989119676971,-1.39800617872915,65.5,9999999.0,9999999.0,9999999.0,0.0
433750,1118750,59.95233790705634,-1.3975998933165663,41.1,9999999.0,9999999.0,9999999.0,0.0
436250,1111250,59.884786439771794,-1.354154641943805,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1113750,59.907233117203724,-1.3537194991073453,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1116250,59.92967971797656,-1.353283683994221,45.0,9999999.0,9999999.0,9999999.0,0.0
436250,1118750,59.95212626345502,-1.3528471867700755,14.2,9999999.0,9999999.0,9999999.0,0.0
438750,1111250,59.88456021591387,-1.3094932626320543,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1113750,59.90700671284381,-1.3090278459998534,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1116250,59.92945318321591,-1.3085618760625701,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1118750,59.95189958955909,-1.3080951697155234,261.1,9999999.0,9999999.0,9999999.0,0.0
431250,1121250,59.97498121572885,-1.441976621842593,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1123750,59.99742794590233,-1.4415993805581597,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1126250,60.01987459834076,-1.441221546763128,39.5,9999999.0,9999999.0,9999999.0,0.0
431250,1128750,60.04232119055742,-1.4408431300715543,96.6,9999999.0,9999999.0,9999999.0,0.0
433750,1121250,59.974784539396246,-1.397192974779443,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1123750,59.99723112068373,-1.3967854234068158,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1126250,60.0196776505145,-1.396377262430249,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1128750,60.04212411192247,-1.3959684438163473,182.2,9999999.0,9999999.0,9999999.0,0.0
436250,1121250,59.97457276899634,-1.3524100369168917,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1123750,59.99701919622207,-1.351972188999434,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1126250,60.01946552483538,-1.3515336105203692,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1128750,60.04191172951106,-1.3510942913182338,137.8,9999999.0,9999999.0,9999999.0,0.0
438750,1121250,59.97434582720968,-1.3076276773443045,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1123750,59.99679195758928,-1.3071594182251944,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1126250,60.01923801397259,-1.3066904202092693,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1128750,60.041684009609384,-1.3062206354907697,61.0,9999999.0,9999999.0,9999999.0,0.0
431250,1131250,60.06476774114485,-1.4404641442154924,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1133750,60.087214215610636,-1.440084531998303,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1136250,60.10966056633326,-1.4397041447535206,22.2,9999999.0,9999999.0,9999999.0,0.0
431250,1138750,60.13210680360843,-1.439323042958796,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1131250,60.06457047387058,-1.395558936105688,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1133750,60.0870167001892,-1.3951485440964329,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1136250,60.109462848597595,-1.3947374922089741,-0.3,9999999.0,9999999.0,9999999.0,0.0
433750,1138750,60.13190891014161,-1.3943257765258155,68.1,9999999.0,9999999.0,9999999.0,0.0
436250,1131250,60.06435788082918,-1.3506540665071063,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1133750,60.086803904554365,-1.3502131292164328,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1136250,60.1092498563118,-1.3497714988600231,-0.3,9999999.0,9999999.0,9999999.0,0.0
436250,1138750,60.13169572443883,-1.3493291642300578,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1131250,60.06413004252575,-1.3057499310238,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1133750,60.086575865023974,-1.3052784483751176,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1136250,60.10902159732322,-1.3048062167738055,-0.3,9999999.0,9999999.0,9999999.0,0.0
438750,1138750,60.131467258090446,-1.304333254615826,-0.3,9999999.0,9999999.0,9999999.0,0.0
431250,1141250,60.15455297178002,-1.4389413357367422,-0.5,9999999.0,9999999.0,9999999.0,0.0
431250,1143750,60.176999134752506,-1.4385590033139148,-0.5,9999999.0,9999999.0,9999999.0,0.0
431250,1146250,60.19944533977156,-1.4381759424736287,-0.5,9999999.0,9999999.0,9999999.0,0.0
431250,1148750,60.221891287166294,-1.4377922513369772,-0.5,9999999.0,9999999.0,9999999.0,0.0
433750,1141250,60.154354898384454,-1.3939134034237637,-0.5,9999999.0,9999999.0,9999999.0,0.0
433750,1143750,60.176800968579,-1.39350032346317,-0.5,9999999.0,9999999.0,9999999.0,0.0
433750,1146250,60.199246983661894,-1.3930865025020078,-0.5,9999999.0,9999999.0,9999999.0,0.0
433750,1148750,60.22169272035044,-1.392671949909276,-0.5,9999999.0,9999999.0,9999999.0,0.0
436250,1141250,60.15414153353447,-1.3488861254650373,69.6,9999999.0,9999999.0,9999999.0,0.0
436250,1143750,60.176587486965886,-1.3484422991243947,-0.5,9999999.0,9999999.0,9999999.0,0.0
436250,1146250,60.19903330439294,-1.347997717220145,-0.5,9999999.0,9999999.0,9999999.0,0.0
436250,1148750,60.22147881774047,-1.3475523239866183,5.0,9999999.0,9999999.0,9999999.0,0.0
438750,1141250,60.15391291286362,-1.303859530430843,105.4,9999999.0,9999999.0,9999999.0,0.0
438750,1143750,60.17635869826238,-1.3033849814477219,20.5,9999999.0,9999999.0,9999999.0,0.0
438750,1146250,60.198804268444256,-1.3029096749443028,53.4,9999999.0,9999999.0,9999999.0,0.0
438750,1148750,60.221249517031694,-1.30243354704374,-0.5,9999999.0,9999999.0,9999999.0,0.0
431250,1151250,60.24433728838244,-1.4374080788789882,50.9,9999999.0,9999999.0,9999999.0,0.0
431250,1153750,60.266783023948705,-1.4370232149073507,8.8,9999999.0,9999999.0,9999999.0,0.0
431250,1156250,60.289228449494594,-1.4366376710750317,27.0,9999999.0,9999999.0,9999999.0,0.0
431250,1158750,60.31167405887901,-1.4362518275996277,24.4,9999999.0,9999999.0,9999999.0,0.0
433750,1151250,60.244138496838104,-1.3922568929891566,22.5,9999999.0,9999999.0,9999999.0,0.0
433750,1153750,60.26658382016558,-1.39184104048387,41.2,9999999.0,9999999.0,9999999.0,0.0
433750,1156250,60.289029089072535,-1.3914245638715095,94.5,9999999.0,9999999.0,9999999.0,0.0
433750,1158750,60.3114746312737,-1.3910078107978119,207.8,9999999.0,9999999.0,9999999.0,0.0
436250,1151250,60.24392416838105,-1.3471063361330382,29.2,9999999.0,9999999.0,9999999.0,0.0
436250,1153750,60.266369362857205,-1.3466596898476926,83.9,9999999.0,9999999.0,9999999.0,0.0
436250,1156250,60.288814652249194,-1.3462124342435808,35.0,9999999.0,9999999.0,9999999.0,0.0
436250,1158750,60.31126016668741,-1.3457646600465372,199.7,9999999.0,9999999.0,9999999.0,0.0
438750,1151250,60.243694626063494,-1.3019567299967185,38.6,9999999.0,9999999.0,9999999.0,0.0
438750,1153750,60.266139619493735,-1.3014791922264055,25.1,9999999.0,9999999.0,9999999.0,0.0
438750,1156250,60.288584897654005,-1.3010010662460647,84.6,9999999.0,9999999.0,9999999.0,0.0
438750,1158750,60.31103023785931,-1.3005222590561487,241.4,9999999.0,9999999.0,9999999.0,0.0
431250,1161250,60.334119622635804,-1.435865423077806,-0.9,9999999.0,9999999.0,9999999.0,0.0
431250,1163750,60.356565124325854,-1.435478400516611,32.5,9999999.0,9999999.0,9999999.0,0.0
431250,1166250,60.37901056851676,-1.4350907941433861,43.2,9999999.0,9999999.0,9999999.0,0.0
431250,1168750,60.401455998637246,-1.4347026184967995,162.0,9999999.0,9999999.0,9999999.0,0.0
433750,1161250,60.33392013327339,-1.390590462912107,102.4,9999999.0,9999999.0,9999999.0,0.0
433750,1163750,60.3563655583699,-1.3901724481947102,15.8,9999999.0,9999999.0,9999999.0,0.0
433750,1166250,60.37881089914334,-1.389753753520152,-0.9,9999999.0,9999999.0,9999999.0,0.0
433750,1168750,60.40125617102259,-1.3893344036540272,102.8,9999999.0,9999999.0,9999999.0,0.0
436250,1161250,60.333705482509096,-1.345316256791256,101.9,9999999.0,9999999.0,9999999.0,0.0
436250,1163750,60.356150709417456,-1.3448671521280113,-0.9,9999999.0,9999999.0,9999999.0,0.0
436250,1166250,60.37859585514667,-1.3444173158142303,31.3,9999999.0,9999999.0,9999999.0,0.0
436250,1168750,60.40104092253396,-1.3439667595767686,160.4,9999999.0,9999999.0,9999999.0,0.0
438750,1161250,60.333475429012225,-1.3000427441879998,-0.9,9999999.0,9999999.0,9999999.0,0.0
438750,1163750,60.355920444793,-1.2995625308383478,57.9,9999999.0,9999999.0,9999999.0,0.0
438750,1166250,60.37836538087529,-1.2990815474310524,51.2,9999999.0,9999999.0,9999999.0,0.0
438750,1168750,60.40081024674667,-1.2985997863488141,230.6,9999999.0,9999999.0,9999999.0,0.0
431250,1171250,60.42390137355906,-1.4343138504081085,79.8,9999999.0,9999999.0,9999999.0,0.0
431250,1173750,60.446346670237254,-1.4339244501093982,74.3,9999999.0,9999999.0,9999999.0,0.0
431250,1176250,60.4687918881669,-1.4335344347751102,18.4,9999999.0,9999999.0,9999999.0,0.0
431250,1178750,60.49123703122135,-1.4331437879488997,105.4,9999999.0,9999999.0,9999999.0,0.0
433750,1171250,60.423701366455724,-1.3889143641398265,22.3,9999999.0,9999999.0,9999999.0,0.0
433750,1173750,60.4461464773523,-1.388493669764806,82.9,9999999.0,9999999.0,9999999.0,0.0
433750,1176250,60.46859151698563,-1.3880722860500745,6.2,9999999.0,9999999.0,9999999.0,0.0
433750,1178750,60.49103647766436,-1.3876502376872604,-1.0,9999999.0,9999999.0,9999999.0,0.0
436250,1171250,60.4234859152982,-1.3435155002831305,18.1,9999999.0,9999999.0,9999999.0,0.0
436250,1173750,60.445930829041785,-1.3430634994090787,71.6,9999999.0,9999999.0,9999999.0,0.0
436250,1176250,60.46837566467654,-1.3426107741338218,16.1,9999999.0,9999999.0,9999999.0,0.0
436250,1178750,60.49082042168864,-1.342157337269238,36.0,9999999.0,9999999.0,9999999.0,0.0
438750,1171250,60.42325502910562,-1.2981172573476587,103.2,9999999.0,9999999.0,9999999.0,0.0
438750,1173750,60.445699731278864,-1.2976339666630683,106.7,9999999.0,9999999.0,9999999.0,0.0
438750,1176250,60.4681443212582,-1.29714989050791,60.6,9999999.0,9999999.0,9999999.0,0.0
