e,n,lat,lon,height,distM,distP,distB,countP
221250,333750,52.87146843700826,-4.657273230262339,86.3,9999999.0,9999999.0,9999999.0,0.0
221250,336250,52.893917509697644,-4.6586468214737575,28.5,9999999.0,9999999.0,9999999.0,0.0
221250,338750,52.91636655976947,-4.660022413162839,70.1,9999999.0,9999999.0,9999999.0,0.0
223750,331250,52.8498434197906,-4.618819035305867,54.3,9999999.0,9999999.0,9999999.0,0.0
223750,333750,52.87229326719727,-4.62017168912473,69.5,9999999.0,9999999.0,9999999.0,0.0
223750,336250,52.89474300126007,-4.621526133546401,80.3,9999999.0,9999999.0,9999999.0,0.0
223750,338750,52.917192620868704,-4.622882467486224,144.0,9999999.0,9999999.0,9999999.0,0.0
226250,331250,52.85065632453073,-4.5817346879773355,21.4,9999999.0,9999999.0,9999999.0,0.0
226250,333750,52.87310654461486,-4.58306832061764,53.1,9999999.0,9999999.0,9999999.0,0.0
226250,336250,52.89555690940973,-4.584403665961528,84.1,9999999.0,9999999.0,9999999.0,0.0
226250,338750,52.9180071773262,-4.585740850498615,84.1,9999999.0,9999999.0,9999999.0,0.0
228750,331250,52.851457634882124,-4.544648551785727,-1.1,9999999.0,9999999.0,9999999.0,0.0
228750,333750,52.87390829946531,-4.545963095260577,-1.1,9999999.0,9999999.0,9999999.0,0.0
228750,336250,52.89635927942463,-4.547279446692055,45.1,9999999.0,9999999.0,9999999.0,0.0
228750,338750,52.91881020181886,-4.548597487100214,35.5,9999999.0,9999999.0,9999999.0,0.0
221250,341250,52.938815526749,-4.661399895457701,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,343750,52.96126437995454,-4.66277921291078,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,346250,52.983713121551446,-4.66416037199701,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,348750,53.006161758328886,-4.665543368800412,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,341250,52.939642232487856,-4.624240739912798,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,343750,52.962091755888274,-4.625600839307515,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,346250,52.984541169761044,-4.626962744785623,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,348750,53.00699047690167,-4.628326477825854,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,341250,52.940457352486995,-4.587079841286281,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,343750,52.96290752922164,-4.588420728529231,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,346250,52.98535760403027,-4.589763409256923,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,348750,53.00780756651216,-4.591107871715902,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,341250,52.94126101900906,-4.549917264635494,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,343750,52.96371186785479,-4.551238854996996,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,346250,52.98616269700498,-4.552562287385309,-1.2,9999999.0,9999999.0,9999999.0,0.0
228750,348750,53.00861338247642,-4.553887500777161,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,371250,53.2081937837347,-4.678073836800319,-1.5,9999999.0,9999999.0,9999999.0,0.0
221250,373750,53.23064119271712,-4.679475418373373,-1.5,9999999.0,9999999.0,9999999.0,0.0
221250,376250,53.25308854002598,-4.680878474054564,-1.5,9999999.0,9999999.0,9999999.0,0.0
221250,378750,53.275535809642214,-4.682283462014519,-1.5,9999999.0,9999999.0,9999999.0,0.0
223750,371250,53.20902902123552,-4.640682419719432,-1.5,9999999.0,9999999.0,9999999.0,0.0
223750,373750,53.23147710460397,-4.6420644897898,-1.5,9999999.0,9999999.0,9999999.0,0.0
223750,376250,53.2539251185446,-4.643448120707866,-1.5,9999999.0,9999999.0,9999999.0,0.0
223750,378750,53.27637306091257,-4.644833674252187,-1.5,9999999.0,9999999.0,9999999.0,0.0
226250,371250,53.20985237002275,-4.603289179446016,-1.5,9999999.0,9999999.0,9999999.0,0.0
226250,373750,53.232301250984996,-4.6046517271003315,-1.5,9999999.0,9999999.0,9999999.0,0.0
226250,376250,53.25474994354961,-4.6060160417675755,22.2,9999999.0,9999999.0,9999999.0,0.0
226250,378750,53.27719856755365,-4.607382060218364,23.8,9999999.0,9999999.0,9999999.0,0.0
228750,371250,53.21066425727037,-4.5658942964859195,-1.5,9999999.0,9999999.0,9999999.0,0.0
228750,373750,53.23311374735115,-4.567237305216775,-1.5,9999999.0,9999999.0,9999999.0,0.0
228750,376250,53.255562872656654,-4.568582076693367,1.6,9999999.0,9999999.0,9999999.0,0.0
228750,378750,53.278012271534394,-4.569928933470251,6.0,9999999.0,9999999.0,9999999.0,0.0
221250,381250,53.297982956304416,-4.683690475065592,-1.7,9999999.0,9999999.0,9999999.0,0.0
221250,383750,53.32042999434006,-4.68509937863373,39.2,9999999.0,9999999.0,9999999.0,0.0
221250,386250,53.34287692473754,-4.686510158420219,1.6,9999999.0,9999999.0,9999999.0,0.0
221250,388750,53.36532374438693,-4.687922845027587,-0.1,9999999.0,9999999.0,9999999.0,0.0
223750,381250,53.298820894859446,-4.646221088041169,-1.7,9999999.0,9999999.0,9999999.0,0.0
223750,383750,53.321268612254485,-4.647610372024902,7.9,9999999.0,9999999.0,9999999.0,0.0
223750,386250,53.34371622818887,-4.6490015129684545,-1.7,9999999.0,9999999.0,9999999.0,0.0
223750,388750,53.3661637264375,-4.650394530075913,1.2,9999999.0,9999999.0,9999999.0,0.0
226250,381250,53.299647071943646,-4.608749923290406,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,383750,53.322095462913055,-4.610119616577624,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,386250,53.34454374831392,-4.6114911564689915,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,388750,53.366991921065484,-4.612864530147292,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,381250,53.300461486738634,-4.571277293330232,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,383750,53.32291054242103,-4.572627371535777,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,386250,53.34535949179709,-4.573979250635595,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,388750,53.36780833091039,-4.575332960365792,-1.7,9999999.0,9999999.0,9999999.0,0.0
221250,391250,53.38777045268047,-4.689337431069149,-0.9,9999999.0,9999999.0,9999999.0,0.0
221250,393750,53.41021705074701,-4.690753908220096,-0.9,9999999.0,9999999.0,9999999.0,0.0
221250,396250,53.43266353548528,-4.6921722945223125,-0.9,9999999.0,9999999.0,9999999.0,0.0
221250,398750,53.45510990981551,-4.693592587404963,-0.9,9999999.0,9999999.0,9999999.0,0.0
223750,391250,53.388611119515986,-4.651789417984066,-0.9,9999999.0,9999999.0,9999999.0,0.0
223750,393750,53.41105840146137,-4.65318617246767,-0.9,9999999.0,9999999.0,9999999.0,0.0
223750,396250,53.433505570702465,-4.654584817021138,-0.9,9999999.0,9999999.0,9999999.0,0.0
223750,398750,53.455952628752705,-4.6559853320518485,-0.9,9999999.0,9999999.0,9999999.0,0.0
226250,391250,53.38943998525208,-4.614239756895013,-0.9,9999999.0,9999999.0,9999999.0,0.0
226250,393750,53.411887942349416,-4.615616824762568,-0.9,9999999.0,9999999.0,9999999.0,0.0
226250,396250,53.434335785829326,-4.616995748969367,-0.9,9999999.0,9999999.0,9999999.0,0.0
226250,398750,53.4567835237641,-4.618376526471406,-0.9,9999999.0,9999999.0,9999999.0,0.0
228750,391250,53.39025705607107,-4.576688473623295,-0.9,9999999.0,9999999.0,9999999.0,0.0
228750,393750,53.41270567421171,-4.578045824169046,-0.9,9999999.0,9999999.0,9999999.0,0.0
228750,396250,53.435154185614415,-4.579404985239896,-0.9,9999999.0,9999999.0,9999999.0,0.0
228750,398750,53.45760259049655,-4.580765990240188,-0.9,9999999.0,9999999.0,9999999.0,0.0
231250,321250,52.76243791311132,-4.502396102990731,-1.3,9999999.0,9999999.0,9999999.0,0.0
231250,323750,52.78489027222047,-4.503684581379319,-1.3,9999999.0,9999999.0,9999999.0,0.0
231250,326250,52.80734239725522,-4.5049749314211995,-1.3,9999999.0,9999999.0,9999999.0,0.0
231250,328750,52.82979449648318,-4.506266983524853,-1.3,9999999.0,9999999.0,9999999.0,0.0
233750,321250,52.76321338542105,-4.465382370203485,-1.3,9999999.0,9999999.0,9999999.0,0.0
233750,323750,52.78566629713831,-4.466651956177206,-1.3,9999999.0,9999999.0,9999999.0,0.0
233750,326250,52.80811905337765,-4.46792326806195,-1.3,9999999.0,9999999.0,9999999.0,0.0
233750,328750,52.83057168268446,-4.46919628447433,-1.3,9999999.0,9999999.0,9999999.0,0.0
236250,321250,52.76397724120374,-4.428367071391842,48.1,9999999.0,9999999.0,9999999.0,0.0
236250,323750,52.786430776900126,-4.429617641499448,-1.3,9999999.0,9999999.0,9999999.0,0.0
236250,326250,52.80888414813357,-4.430869913653655,-1.3,9999999.0,9999999.0,9999999.0,0.0
236250,328750,52.83133739995046,-4.43212386098172,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,321250,52.76472955795235,-4.391350118582444,30.9,9999999.0,9999999.0,9999999.0,0.0
238750,323750,52.78718369933746,-4.39258166938164,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,326250,52.80963768544802,-4.393814894841716,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,328750,52.83209154640925,-4.395049776131851,-1.3,9999999.0,9999999.0,9999999.0,0.0
231250,331250,52.85224660850091,-4.507560672805088,116.8,9999999.0,9999999.0,9999999.0,0.0
231250,333750,52.8746983064719,-4.508856221455095,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,336250,52.89715014543008,-4.510153503253894,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,338750,52.91960170621726,-4.511452370724213,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,331250,52.85302426203575,-4.470471066527654,65.8,9999999.0,9999999.0,9999999.0,0.0
233750,333750,52.875476943354045,-4.471747680307406,13.7,9999999.0,9999999.0,9999999.0,0.0
233750,336250,52.89792941667073,-4.473025825758487,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,338750,52.9203816434098,-4.474305519321846,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,331250,52.8537906653243,-4.433379661737929,18.7,9999999.0,9999999.0,9999999.0,0.0
236250,333750,52.87624398314296,-4.434637338266086,39.3,9999999.0,9999999.0,9999999.0,0.0
236250,336250,52.89869709827209,-4.435896451189333,20.2,9999999.0,9999999.0,9999999.0,0.0
236250,338750,52.921149987901465,-4.43715696436721,11.8,9999999.0,9999999.0,9999999.0,0.0
238750,331250,52.854545490585096,-4.396286575864024,114.7,9999999.0,9999999.0,9999999.0,0.0
238750,333750,52.87699941934112,-4.397525138781281,104.3,9999999.0,9999999.0,9999999.0,0.0
238750,336250,52.89945304532966,-4.398765170211837,63.0,9999999.0,9999999.0,9999999.0,0.0
238750,338750,52.92190671145814,-4.400006701064019,62.1,9999999.0,9999999.0,9999999.0,0.0
231250,341250,52.94205321171535,-4.512752959427384,35.9,9999999.0,9999999.0,9999999.0,0.0
231250,343750,52.96450463964248,-4.514055267511763,115.3,9999999.0,9999999.0,9999999.0,0.0
231250,346250,52.986956098780745,-4.515359430900693,110.6,9999999.0,9999999.0,9999999.0,0.0
231250,348750,53.009407488306245,-4.516665372758647,103.8,9999999.0,9999999.0,9999999.0,0.0
233750,341250,52.94283380099817,-4.475586907000452,-1.3,9999999.0,9999999.0,9999999.0,0.0
233750,343750,52.96528585595595,-4.47687000740507,63.9,9999999.0,9999999.0,9999999.0,0.0
233750,346250,52.98773784415613,-4.478154849176731,285.0,9999999.0,9999999.0,9999999.0,0.0
233750,348750,53.01018986693315,-4.479441512776093,128.5,9999999.0,9999999.0,9999999.0,0.0
236250,341250,52.94360277279242,-4.4384191563953035,-1.3,9999999.0,9999999.0,9999999.0,0.0
236250,343750,52.96605544964362,-4.439683029740008,-1.3,9999999.0,9999999.0,9999999.0,0.0
236250,346250,52.98850802148781,-4.440948602464042,107.0,9999999.0,9999999.0,9999999.0,0.0
236250,348750,53.01096060166959,-4.4422159392783644,271.4,9999999.0,9999999.0,9999999.0,0.0
238750,341250,52.94436012555843,-4.4012497265080395,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,343750,52.966813420356914,-4.402494378506635,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,346250,52.98926660218148,-4.403740688852558,-1.3,9999999.0,9999999.0,9999999.0,0.0
238750,348750,53.01171970168825,-4.404988690532577,-1.3,9999999.0,9999999.0,9999999.0,0.0
231250,361250,53.12166259786777,-4.523221268431054,-1.1,9999999.0,9999999.0,9999999.0,0.0
231250,363750,53.144113231471955,-4.524537706240262,-1.1,9999999.0,9999999.0,9999999.0,0.0
231250,366250,53.16656376035591,-4.5258559136652154,-1.1,9999999.0,9999999.0,9999999.0,0.0
231250,368750,53.18901417737658,-4.5271758835227605,-1.1,9999999.0,9999999.0,9999999.0,0.0
233750,361250,53.12244836717658,-4.485900678376276,-1.1,9999999.0,9999999.0,9999999.0,0.0
233750,363750,53.14489973966523,-4.48719768589443,-1.1,9999999.0,9999999.0,9999999.0,0.0
233750,366250,53.16735097438506,-4.488496438600028,-1.1,9999999.0,9999999.0,9999999.0,0.0
233750,368750,53.18980205125343,-4.4897969279461165,-0.6,9999999.0,9999999.0,9999999.0,0.0
236250,361250,53.123222234516845,-4.448578366544818,-1.1,9999999.0,9999999.0,9999999.0,0.0
236250,363750,53.14567424411594,-4.449855949036492,-1.1,9999999.0,9999999.0,9999999.0,0.0
236250,366250,53.16812611592874,-4.451135253537104,3.0,9999999.0,9999999.0,9999999.0,0.0
236250,368750,53.190577639518196,-4.452416244274031,-1.1,9999999.0,9999999.0,9999999.0,0.0
238750,361250,53.12398440955676,-4.411254348804757,-1.1,9999999.0,9999999.0,9999999.0,0.0
238750,363750,53.14643697002684,-4.412512520570187,4.0,9999999.0,9999999.0,9999999.0,0.0
238750,366250,53.1688891141035,-4.413772414913885,12.1,9999999.0,9999999.0,9999999.0,0.0
238750,368750,53.19134115978755,-4.415033957382216,46.5,9999999.0,9999999.0,9999999.0,0.0
231250,371250,53.21146445918344,-4.528497609488038,-1.5,9999999.0,9999999.0,9999999.0,0.0
231250,373750,53.233914363668305,-4.529821059052125,22.2,9999999.0,9999999.0,9999999.0,0.0
231250,376250,53.256364119451554,-4.531146271096633,25.0,9999999.0,9999999.0,9999999.0,0.0
231250,378750,53.27881389880802,-4.532473363017811,34.6,9999999.0,9999999.0,9999999.0,0.0
233750,371250,53.212252732287716,-4.491099120490603,-1.5,9999999.0,9999999.0,9999999.0,0.0
233750,373750,53.234703236196495,-4.49240303425876,19.5,9999999.0,9999999.0,9999999.0,0.0
233750,376250,53.25715362950615,-4.493708695087246,22.1,9999999.0,9999999.0,9999999.0,0.0
233750,378750,53.27960392445991,-4.495016106832227,51.3,9999999.0,9999999.0,9999999.0,0.0
236250,371250,53.21302916035671,-4.453698793266434,10.0,9999999.0,9999999.0,9999999.0,0.0
236250,373750,53.23548034777492,-4.454983233390146,6.5,9999999.0,9999999.0,9999999.0,0.0
236250,376250,53.25793139284991,-4.456269358942918,34.0,9999999.0,9999999.0,9999999.0,0.0
236250,378750,53.2803823197163,-4.457557195977798,55.3,9999999.0,9999999.0,9999999.0,0.0
238750,371250,53.21379366301588,-4.416296669248984,14.9,9999999.0,9999999.0,9999999.0,0.0
238750,373750,53.236245543335826,-4.417561537977754,21.8,9999999.0,9999999.0,9999999.0,0.0
238750,376250,53.258697259843316,-4.418828151382043,47.1,9999999.0,9999999.0,9999999.0,0.0
238750,378750,53.28114886430162,-4.4200964622848655,40.5,9999999.0,9999999.0,9999999.0,0.0
231250,381250,53.30126398728895,-4.533802567304195,9.1,9999999.0,9999999.0,9999999.0,0.0
231250,383750,53.32371384453516,-4.535133295314104,18.7,9999999.0,9999999.0,9999999.0,0.0
231250,386250,53.34616345222576,-4.536465540034088,75.1,9999999.0,9999999.0,9999999.0,0.0
231250,388750,53.36861294535214,-4.537799562418127,68.9,9999999.0,9999999.0,9999999.0,0.0
233750,381250,53.302054457991815,-4.496325551228353,15.6,9999999.0,9999999.0,9999999.0,0.0
233750,383750,53.32450510146558,-4.497636919341913,20.7,9999999.0,9999999.0,9999999.0,0.0
233750,386250,53.34695559476954,-4.498949970142872,47.2,9999999.0,9999999.0,9999999.0,0.0
233750,388750,53.36940576274488,-4.500264373314948,83.2,9999999.0,9999999.0,9999999.0,0.0
236250,381250,53.30283318017649,-4.4588467926970115,45.1,9999999.0,9999999.0,9999999.0,0.0
236250,383750,53.325284435092556,-4.460138509349205,41.7,9999999.0,9999999.0,9999999.0,0.0
236250,386250,53.347735602274305,-4.461431989272073,64.7,9999999.0,9999999.0,9999999.0,0.0
236250,388750,53.37018666860238,-4.462727195544217,38.9,9999999.0,9999999.0,9999999.0,0.0
238750,381250,53.30360035090405,-4.421366468259796,40.7,9999999.0,9999999.0,9999999.0,0.0
238750,383750,53.32605202182532,-4.42263841108163,82.6,9999999.0,9999999.0,9999999.0,0.0
238750,386250,53.348503786943276,-4.423912187202008,66.0,9999999.0,9999999.0,9999999.0,0.0
238750,388750,53.370955475648245,-4.425187707878287,69.2,9999999.0,9999999.0,9999999.0,0.0
231250,391250,53.39106232470815,-4.539135378920604,83.4,9999999.0,9999999.0,9999999.0,0.0
231250,393750,53.41351159816199,-4.540472989460914,24.8,9999999.0,9999999.0,9999999.0,0.0
231250,396250,53.435960765157716,-4.541812399776202,27.9,9999999.0,9999999.0,9999999.0,0.0
231250,398750,53.45840982692768,-4.543153608942361,39.5,9999999.0,9999999.0,9999999.0,0.0
233750,391250,53.3918557901986,-4.501580487965288,-2.0,9999999.0,9999999.0,9999999.0,0.0
233750,393750,53.41430571276815,-4.502898357176039,-2.0,9999999.0,9999999.0,9999999.0,0.0
233750,396250,53.436755521925654,-4.504218013603556,13.7,9999999.0,9999999.0,9999999.0,0.0
233750,398750,53.45920523116049,-4.505539431156582,48.4,9999999.0,9999999.0,9999999.0,0.0
236250,391250,53.39263745160117,-4.464023815024299,-2.0,9999999.0,9999999.0,9999999.0,0.0
236250,393750,53.415088009884464,-4.465321958304802,-2.0,9999999.0,9999999.0,9999999.0,0.0
236250,396250,53.43753845585894,-4.4666218381369776,-2.0,9999999.0,9999999.0,9999999.0,0.0
236250,398750,53.45998880227334,-4.467923473804645,-2.0,9999999.0,9999999.0,9999999.0,0.0
238750,391250,53.393407058156164,-4.426464938756547,-2.0,9999999.0,9999999.0,9999999.0,0.0
238750,393750,53.415858472182705,-4.427743780747399,-2.0,9999999.0,9999999.0,9999999.0,0.0
238750,396250,53.43830956483745,-4.429023922012033,-2.0,9999999.0,9999999.0,9999999.0,0.0
238750,398750,53.46076053023886,-4.430305692604306,-2.0,9999999.0,9999999.0,9999999.0,0.0
241250,331250,52.85528873623511,-4.359191843837201,-1.3,9999999.0,9999999.0,9999999.0,0.0
241250,333750,52.87774317231421,-4.3604112319168715,-1.3,9999999.0,9999999.0,9999999.0,0.0
241250,336250,52.900197252785716,-4.361632064869616,-1.3,9999999.0,9999999.0,9999999.0,0.0
241250,338750,52.9226515311971,-4.362854454882756,-1.3,9999999.0,9999999.0,9999999.0,0.0
243750,331250,52.85602039439671,-4.322095497767165,-1.3,9999999.0,9999999.0,9999999.0,0.0
243750,333750,52.87847523696217,-4.323295638313062,-1.3,9999999.0,9999999.0,9999999.0,0.0
243750,336250,52.90092988565904,-4.324497322540271,-1.3,9999999.0,9999999.0,9999999.0,0.0
243750,338750,52.9233847034621,-4.325700548481495,-1.3,9999999.0,9999999.0,9999999.0,0.0
246250,331250,52.856740380113884,-4.284997498422252,2.8,9999999.0,9999999.0,9999999.0,0.0
246250,333750,52.879195709025566,-4.28617845412543,0.0,9999999.0,9999999.0,9999999.0,0.0
246250,336250,52.901650923426594,-4.287360980497473,-1.3,9999999.0,9999999.0,9999999.0,0.0
246250,338750,52.92410627176273,-4.288545041567928,-1.3,9999999.0,9999999.0,9999999.0,0.0
248750,331250,52.85744868679031,-4.247897874832061,50.3,9999999.0,9999999.0,9999999.0,0.0
248750,333750,52.87990457358158,-4.249059698361017,58.9,9999999.0,9999999.0,9999999.0,0.0
248750,336250,52.90236037112831,-4.25022306822302,41.0,9999999.0,9999999.0,9999999.0,0.0
248750,338750,52.924816226754196,-4.2513879553183145,50.5,9999999.0,9999999.0,9999999.0,0.0
241250,341250,52.9451057257759,-4.364078481293074,98.8,9999999.0,9999999.0,9999999.0,0.0
241250,343750,52.967559746625575,-4.365304054617685,93.5,9999999.0,9999999.0,9999999.0,0.0
241250,346250,52.99001354910534,-4.366531127892136,79.4,9999999.0,9999999.0,9999999.0,0.0
241250,348750,53.012467234932146,-4.367759824715696,96.6,9999999.0,9999999.0,9999999.0,0.0
243750,341250,52.945839495561806,-4.326905369914514,164.8,9999999.0,9999999.0,9999999.0,0.0
243750,343750,52.96829418206412,-4.328111794604965,156.4,9999999.0,9999999.0,9999999.0,0.0
243750,346250,52.99074876198647,-4.32931981524286,129.3,9999999.0,9999999.0,9999999.0,0.0
243750,348750,53.01320313870291,-4.33052934837172,107.5,9999999.0,9999999.0,9999999.0,0.0
246250,341250,52.9465616504717,-4.289730652356948,356.2,9999999.0,9999999.0,9999999.0,0.0
246250,343750,52.969016923976056,-4.290917851771618,231.1,9999999.0,9999999.0,9999999.0,0.0
246250,346250,52.991472088140824,-4.292106621506994,173.7,9999999.0,9999999.0,9999999.0,0.0
246250,348750,53.013927153869965,-4.29329697802807,166.8,9999999.0,9999999.0,9999999.0,0.0
248750,341250,52.94727217415046,-4.252554357542343,156.1,9999999.0,9999999.0,9999999.0,0.0
248750,343750,52.96972802358191,-4.253722323434032,179.9,9999999.0,9999999.0,9999999.0,0.0
248750,346250,52.9921837709997,-4.2548918370400335,131.4,9999999.0,9999999.0,9999999.0,0.0
248750,348750,53.01463941174038,-4.256062907593875,369.6,9999999.0,9999999.0,9999999.0,0.0
241250,351250,53.03492090211534,-4.3689902411065855,-1.4,9999999.0,9999999.0,9999999.0,0.0
241250,353750,53.057374558858896,-4.370222370107447,59.9,9999999.0,9999999.0,9999999.0,0.0
241250,356250,53.079828104576734,-4.371456152743154,90.4,9999999.0,9999999.0,9999999.0,0.0
241250,358750,53.10228155309981,-4.372691571760043,213.9,9999999.0,9999999.0,9999999.0,0.0
243750,351250,53.03565732193146,-4.331740386871272,-1.4,9999999.0,9999999.0,9999999.0,0.0
243750,353750,53.058111551628166,-4.332953163892941,6.9,9999999.0,9999999.0,9999999.0,0.0
243750,356250,53.08056569855088,-4.3341675905585495,87.6,9999999.0,9999999.0,9999999.0,0.0
243750,358750,53.1030195493259,-4.3353836600777615,230.9,9999999.0,9999999.0,9999999.0,0.0
