e,n,lat,lon,height,distM,distP,distB,countP
201250,638750,55.60166569078558,-5.156387913299833,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,631250,55.53539081937684,-5.111441477109172,141.6,9999999.0,9999999.0,9999999.0,0.0
203750,633750,55.557820671545066,-5.1132155232980185,219.5,9999999.0,9999999.0,9999999.0,0.0
203750,636250,55.580250402332275,-5.114992066328306,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,638750,55.60268001852878,-5.116771122577,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,631250,55.53638985762273,-5.071889653223459,2.3,9999999.0,9999999.0,9999999.0,0.0
206250,633750,55.55882054177079,-5.073641244152783,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,636250,55.58125110668748,-5.07539529484298,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,638750,55.60368156079189,-5.077151829354977,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,631250,55.53737614044996,-5.03233537620168,156.3,9999999.0,9999999.0,9999999.0,0.0
208750,633750,55.559807648029846,-5.034064490719282,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,636250,55.58223903733953,-5.03579605310029,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,638750,55.60467031604758,-5.037530052903854,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,641250,55.62409434552238,-5.158192049307901,299.5,9999999.0,9999999.0,9999999.0,0.0
201250,643750,55.646523027377725,-5.159998953975036,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,646250,55.668951605606026,-5.161808110298341,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,648750,55.69138006094214,-5.163619757808186,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,641250,55.625109524733055,-5.1185527190766935,189.0,9999999.0,9999999.0,9999999.0,0.0
203750,643750,55.647539072011305,-5.120337097384007,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,646250,55.669968495617304,-5.122123985025525,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,648750,55.69239780505963,-5.123913073465863,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,641250,55.62611192462312,-5.078910902580991,34.0,9999999.0,9999999.0,9999999.0,0.0
206250,643750,55.64854230992808,-5.080672706498192,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,646250,55.670972574966925,-5.082436994052896,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,648750,55.69340272100492,-5.08420376966051,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,641250,55.627101529530606,-5.0392666103623505,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,643750,55.649532739711745,-5.041005815864931,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,646250,55.67196382981286,-5.042747484359467,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,648750,55.69439480266366,-5.044491600059942,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,651250,55.71380838319876,-5.165433993945364,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,653750,55.736236374693426,-5.167251275005817,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,656250,55.75866421456033,-5.16907119529785,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,658750,55.781091929206106,-5.170893690009619,-0.9,9999999.0,9999999.0,9999999.0,0.0
203750,651250,55.7148269857318,-5.125704610812197,-0.9,9999999.0,9999999.0,9999999.0,0.0
203750,653750,55.73725586005332,-5.127499106232731,-0.9,9999999.0,9999999.0,9999999.0,0.0
203750,656250,55.759684549499895,-5.129296293099978,-0.9,9999999.0,9999999.0,9999999.0,0.0
203750,658750,55.78211311940449,-5.131096015448777,35.1,9999999.0,9999999.0,9999999.0,0.0
206250,651250,55.71583274343997,-5.085972705094283,-0.9,9999999.0,9999999.0,9999999.0,0.0
206250,653750,55.73826250036334,-5.087744412929993,-0.9,9999999.0,9999999.0,9999999.0,0.0
206250,656250,55.76069203177293,-5.089518831428301,-0.9,9999999.0,9999999.0,9999999.0,0.0
206250,658750,55.78312146430455,-5.091295684553962,25.3,9999999.0,9999999.0,9999999.0,0.0
208750,651250,55.71682565542867,-5.046238183399614,-0.9,9999999.0,9999999.0,9999999.0,0.0
208750,653750,55.7392562846111,-5.047987179168401,-0.9,9999999.0,9999999.0,9999999.0,0.0
208750,656250,55.7616866649669,-5.04973876449766,13.4,9999999.0,9999999.0,9999999.0,0.0
208750,658750,55.78411693290573,-5.051492818463833,92.4,9999999.0,9999999.0,9999999.0,0.0
201250,661250,55.803519526831124,-5.172718771255377,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,663750,55.825947011534026,-5.174546349710385,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,666250,55.84837437729391,-5.176376313683957,101.4,9999999.0,9999999.0,9999999.0,0.0
201250,668750,55.870801623172596,-5.1782087862331805,90.2,9999999.0,9999999.0,9999999.0,0.0
203750,661250,55.80454158606105,-5.132898188658759,-0.9,9999999.0,9999999.0,9999999.0,0.0
203750,663750,55.82696993199965,-5.134702905056901,47.5,9999999.0,9999999.0,9999999.0,0.0
203750,666250,55.84939815709461,-5.136509996443892,66.8,9999999.0,9999999.0,9999999.0,0.0
203750,668750,55.871826259664395,-5.138319554685558,40.6,9999999.0,9999999.0,9999999.0,0.0
206250,661250,55.80555077114238,-5.0930750378837075,-0.9,9999999.0,9999999.0,9999999.0,0.0
206250,663750,55.82797995983303,-5.094856902477572,3.6,9999999.0,9999999.0,9999999.0,0.0
206250,666250,55.85040903445802,-5.096641123331684,101.4,9999999.0,9999999.0,9999999.0,0.0
206250,668750,55.87283800516104,-5.098427701113182,-0.9,9999999.0,9999999.0,9999999.0,0.0
208750,661250,55.806547073309574,-5.053249357583849,153.2,9999999.0,9999999.0,9999999.0,0.0
208750,663750,55.828977100926,-5.055008381987542,116.9,9999999.0,9999999.0,9999999.0,0.0
208750,666250,55.8514070231938,-5.056769667136507,132.6,9999999.0,9999999.0,9999999.0,0.0
208750,668750,55.87383686123726,-5.058533239634019,-0.9,9999999.0,9999999.0,9999999.0,0.0
201250,671250,55.89322875518897,-5.180043845375082,198.6,9999999.0,9999999.0,9999999.0,0.0
201250,673750,55.91565581966339,-5.181881637833774,217.2,9999999.0,9999999.0,9999999.0,0.0
201250,676250,55.93808277070475,-5.183722047344374,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,678750,55.960509593534866,-5.185565084761976,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,671250,55.89425426469753,-5.140131591379933,144.4,9999999.0,9999999.0,9999999.0,0.0
203750,673750,55.91668215318498,-5.141946195940137,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,676250,55.939109951579454,-5.143763526681801,417.4,9999999.0,9999999.0,9999999.0,0.0
203750,678750,55.96153764294252,-5.145583496422179,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,671250,55.89526685997016,-5.100216780598053,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,673750,55.91769560159278,-5.102008389352696,251.9,9999999.0,9999999.0,9999999.0,0.0
206250,676250,55.94012425395079,-5.103802473851409,307.7,9999999.0,9999999.0,9999999.0,0.0
206250,678750,55.96255274487524,-5.105599315128081,13.3,9999999.0,9999999.0,9999999.0,0.0
208750,671250,55.89626660008695,-5.060299261854157,3.3,9999999.0,9999999.0,9999999.0,0.0
208750,673750,55.91869622218694,-5.062067804248593,315.6,9999999.0,9999999.0,9999999.0,0.0
208750,676250,55.941125719583674,-5.063838872439719,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,678750,55.96355502364009,-5.065612657405126,352.8,9999999.0,9999999.0,9999999.0,0.0
201250,681250,55.98293631281359,-5.18741067086164,2.0,9999999.0,9999999.0,9999999.0,0.0
201250,683750,56.005362928060734,-5.189258867030552,214.0,9999999.0,9999999.0,9999999.0,0.0
201250,686250,56.02778941825542,-5.191109689498302,115.0,9999999.0,9999999.0,9999999.0,0.0
201250,688750,56.05021578359625,-5.1929631495418365,396.5,9999999.0,9999999.0,9999999.0,0.0
203750,681250,55.983965226416686,-5.147406012840921,276.8,9999999.0,9999999.0,9999999.0,0.0
203750,683750,56.00639270061239,-5.14923110920739,275.9,9999999.0,9999999.0,9999999.0,0.0
203750,686250,56.028820055673734,-5.151058802500559,285.3,9999999.0,9999999.0,9999999.0,0.0
203750,688750,56.05124729907568,-5.152889090440119,152.6,9999999.0,9999999.0,9999999.0,0.0
206250,681250,55.98498116310518,-5.107398760215226,150.5,9999999.0,9999999.0,9999999.0,0.0
206250,683750,56.0074094955463,-5.109200753400754,309.6,9999999.0,9999999.0,9999999.0,0.0
206250,686250,56.02983772000444,-5.111005304743699,244.1,9999999.0,9999999.0,9999999.0,0.0
206250,688750,56.0522658361584,-5.112812415054737,203.9,9999999.0,9999999.0,9999999.0,0.0
208750,681250,55.98598420436227,-5.067388964508187,181.5,9999999.0,9999999.0,9999999.0,0.0
208750,683750,56.00841334184349,-5.069167811147427,251.2,9999999.0,9999999.0,9999999.0,0.0
208750,686250,56.03084241343718,-5.070949225607158,342.1,9999999.0,9999999.0,9999999.0,0.0
208750,688750,56.05327137364489,-5.072733167862441,117.6,9999999.0,9999999.0,9999999.0,0.0
201250,691250,56.07264204116175,-5.194819246251838,428.6,9999999.0,9999999.0,9999999.0,0.0
201250,693750,56.095068353439935,-5.196677999861381,106.5,9999999.0,9999999.0,9999999.0,0.0
201250,696250,56.117494536584786,-5.198539391992554,292.1,9999999.0,9999999.0,9999999.0,0.0
201250,698750,56.13992060016433,-5.2004034521991205,617.6,9999999.0,9999999.0,9999999.0,0.0
203750,691250,56.07367445337957,-5.154721990985734,237.9,9999999.0,9999999.0,9999999.0,0.0
203750,693750,56.09610162327002,-5.1565575238406876,276.2,9999999.0,9999999.0,9999999.0,0.0
203750,696250,56.118528679002374,-5.158395669671548,202.0,9999999.0,9999999.0,9999999.0,0.0
203750,698750,56.14095561196501,-5.160236435719992,377.1,9999999.0,9999999.0,9999999.0,0.0
206250,691250,56.07469384488982,-5.1146221135734296,148.1,9999999.0,9999999.0,9999999.0,0.0
206250,693750,56.09712187804119,-5.116434412097496,119.2,9999999.0,9999999.0,9999999.0,0.0
206250,696250,56.1195497951086,-5.1182492961432615,235.0,9999999.0,9999999.0,9999999.0,0.0
206250,698750,56.14197758210234,-5.120066761905143,349.1,9999999.0,9999999.0,9999999.0,0.0
208750,691250,56.075700229483076,-5.074519652495119,-1.2,9999999.0,9999999.0,9999999.0,0.0
208750,693750,56.09812911220403,-5.076308712260602,-1.2,9999999.0,9999999.0,9999999.0,0.0
208750,696250,56.12055786719979,-5.078100331521296,146.3,9999999.0,9999999.0,9999999.0,0.0
208750,698750,56.14298650310653,-5.07989448330369,141.5,9999999.0,9999999.0,9999999.0,0.0
211250,601250,55.26915362469453,-4.972487403268569,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,603750,55.29158728131885,-4.974165158083687,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,606250,55.31402082141017,-4.975845265419414,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,608750,55.33645424530495,-4.977527708619953,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,601250,55.27010491278931,-4.9331954417917485,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,603750,55.29253936010219,-4.934851086519072,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,606250,55.3149736940419,-4.936509049861887,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,608750,55.33740792762123,-4.938169332525097,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,601250,55.27104356551987,-4.893901156659846,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,603750,55.293478800735954,-4.895534695127633,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,606250,55.31591391172273,-4.897170518721346,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,608750,55.338349045193375,-4.898808528933164,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,601250,55.27196958979132,-4.854604572168463,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,603750,55.29440558738993,-4.856216015738975,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,606250,55.31684157923712,-4.857829611680737,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,608750,55.339277518790496,-4.859445426020123,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,641250,55.62807833560896,-4.999619866054436,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,643750,55.65051035936889,-5.001336473461077,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,646250,55.67294227023839,-5.003055511489012,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,648750,55.69537405926245,-5.004776977591528,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,641250,55.62904233501013,-4.9599707018577055,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,643750,55.65147516875655,-4.961664714922058,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,646250,55.67390788700041,-4.963361109825556,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,648750,55.696340486379704,-4.965059913629674,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,641250,55.62999353760231,-4.920319157266921,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,643750,55.652427161504846,-4.921990557713785,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,646250,55.67486067507623,-4.923664317629142,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,648750,55.69729398738903,-4.925340365802072,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,641250,55.63093193414855,-4.88066525433565,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,643750,55.65336634256531,-4.882314038237273,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,646250,55.67580062028088,-4.883965147021581,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,648750,55.69823454722689,-4.885618358134472,17.0,9999999.0,9999999.0,9999999.0,0.0
211250,651250,55.7178057192391,-5.006500853675688,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,653750,55.74023708178507,-5.008227452042854,17.7,9999999.0,9999999.0,9999999.0,0.0
211250,656250,55.76266830045282,-5.0099563576223405,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,658750,55.7850993906058,-5.011687612611359,25.3,9999999.0,9999999.0,9999999.0,0.0
213750,651250,55.718772800264475,-4.966760954679053,5.5,9999999.0,9999999.0,9999999.0,0.0
213750,653750,55.741204937591895,-4.968464910249547,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,656250,55.763636993138064,-4.970171586156453,-1.0,9999999.0,9999999.0,9999999.0,0.0
213750,658750,55.786068898862084,-4.971880053845295,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,651250,55.71972698714129,-4.927018611206571,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,653750,55.74215993127898,-4.92869987673886,-1.0,9999999.0,9999999.0,9999999.0,0.0
216250,656250,55.76459281289854,-4.930384143642197,60.4,9999999.0,9999999.0,9999999.0,0.0
216250,658750,55.78702562061759,-4.932069823575234,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,651250,55.720668334048774,-4.887273895339247,2.0,9999999.0,9999999.0,9999999.0,0.0
218750,653750,55.74310206678098,-4.888932471504925,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,656250,55.7655357525262,-4.890593884765633,-1.0,9999999.0,9999999.0,9999999.0,0.0
218750,658750,55.787969398392804,-4.8922566659261655,-1.0,9999999.0,9999999.0,9999999.0,0.0
211250,661250,55.80753036637515,-5.013421328998324,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,663750,55.829961284119946,-5.015157320343405,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,666250,55.852392193454136,-5.0168954460894915,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,668750,55.87482289030735,-5.0186360556212595,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,661250,55.80850076495082,-4.973590734653911,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,663750,55.83093262323921,-4.975303523503504,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,666250,55.8533643725057,-4.977018750306943,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,668750,55.875795992755485,-4.978736412415056,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,661250,55.80945840497673,-4.933757367219167,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,663750,55.8318910716159,-4.935447294350838,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,666250,55.854323618986854,-4.937139625336166,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,668750,55.87675605515652,-4.938834355574019,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,661250,55.810402988500485,-4.8939213721708885,33.9,9999999.0,9999999.0,9999999.0,0.0
218750,663750,55.83283651178698,-4.895588525888606,9.4,9999999.0,9999999.0,9999999.0,0.0
218750,666250,55.85526989989274,-4.897258027238367,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,668750,55.87770317657469,-4.898929892559905,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,671250,55.89725345660943,-5.020379137780075,162.1,9999999.0,9999999.0,9999999.0,0.0
211250,673750,55.91968391132967,-5.0221246953111685,271.0,9999999.0,9999999.0,9999999.0,0.0
211250,676250,55.94211423040803,-5.023872751570293,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,678750,55.96454437056841,-5.025623492318055,-1.1,9999999.0,9999999.0,9999999.0,0.0
213750,671250,55.89822739105121,-4.980456538436843,330.6,9999999.0,9999999.0,9999999.0,0.0
213750,673750,55.92065865292413,-4.982179108447301,349.9,9999999.0,9999999.0,9999999.0,0.0
213750,676250,55.94308980090968,-4.983904146413625,0.0,9999999.0,9999999.0,9999999.0,0.0
213750,678750,55.96552075295913,-4.985631838645495,-1.1,9999999.0,9999999.0,9999999.0,0.0
216250,671250,55.89918836301867,-4.9405314963728255,481.7,9999999.0,9999999.0,9999999.0,0.0
216250,673750,55.92162046063631,-4.942231074180488,354.1,9999999.0,9999999.0,9999999.0,0.0
216250,676250,55.94405240696223,-4.94393308744196,93.7,9999999.0,9999999.0,9999999.0,0.0
216250,678750,55.96648418570294,-4.945637592359352,-1.1,9999999.0,9999999.0,9999999.0,0.0
218750,671250,55.90013629710676,-4.90060407282013,503.7,9999999.0,9999999.0,9999999.0,0.0
218750,673750,55.92256928823557,-4.902280624853705,286.1,9999999.0,9999999.0,9999999.0,0.0
218750,676250,55.94500206529942,-4.90395959069204,139.5,9999999.0,9999999.0,9999999.0,0.0
218750,678750,55.96743466467565,-4.905640813637612,-1.1,9999999.0,9999999.0,9999999.0,0.0
211250,681250,55.98697439750564,-5.027376606823783,94.2,9999999.0,9999999.0,9999999.0,0.0
211250,683750,56.00940436912251,-5.029132204912425,78.6,9999999.0,9999999.0,9999999.0,0.0
211250,686250,56.03183423522801,-5.030890508002595,-1.3,9999999.0,9999999.0,9999999.0,0.0
211250,688750,56.054263982770976,-5.032651314774306,132.9,9999999.0,9999999.0,9999999.0,0.0
213750,681250,55.98795162830508,-4.987361626607183,546.6,9999999.0,9999999.0,9999999.0,0.0
213750,683750,56.01038242502434,-4.989094104653894,86.8,9999999.0,9999999.0,9999999.0,0.0
213750,686250,56.032813110030666,-4.990829248490583,358.2,9999999.0,9999999.0,9999999.0,0.0
213750,688750,56.05524364315668,-4.992567004897036,100.0,9999999.0,9999999.0,9999999.0,0.0
216250,681250,55.98891588298228,-4.947344182607659,341.1,9999999.0,9999999.0,9999999.0,0.0
216250,683750,56.011347487295446,-4.949053531370864,165.6,9999999.0,9999999.0,9999999.0,0.0
216250,686250,56.03377894072585,-4.950765688549552,374.6,9999999.0,9999999.0,9999999.0,0.0
216250,688750,56.05621026077841,-4.952480371136537,83.9,9999999.0,9999999.0,9999999.0,0.0
218750,681250,55.989867114963026,-4.907324279334299,550.9,9999999.0,9999999.0,9999999.0,0.0
218750,683750,56.0122995114977,-4.909010705391816,99.2,9999999.0,9999999.0,9999999.0,0.0
218750,686250,56.034731749186726,-4.910699793248517,409.3,9999999.0,9999999.0,9999999.0,0.0
218750,688750,56.0571638727452,-4.9123912654638255,24.3,9999999.0,9999999.0,9999999.0,0.0
211250,691250,56.076693606330636,-5.034414643679129,631.1,9999999.0,9999999.0,9999999.0,0.0
211250,693750,56.099123255649545,-5.036180418800026,22.0,9999999.0,9999999.0,9999999.0,0.0
211250,696250,56.121552828107504,-5.037948727488452,100.6,9999999.0,9999999.0,9999999.0,0.0
211250,698750,56.14398226827403,-5.039719559403482,626.5,9999999.0,9999999.0,9999999.0,0.0
213750,691250,56.07767406898897,-4.994307178706385,149.2,9999999.0,9999999.0,9999999.0,0.0
213750,693750,56.10010443615925,-4.99604962726691,28.4,9999999.0,9999999.0,9999999.0,0.0
213750,696250,56.122534717108756,-4.997794580580277,512.7,9999999.0,9999999.0,9999999.0,0.0
213750,698750,56.14496498530386,-4.999542097566322,118.4,9999999.0,9999999.0,9999999.0,0.0
216250,691250,56.07864152913495,-4.954197224104435,184.8,9999999.0,9999999.0,9999999.0,0.0
216250,693750,56.10107270298666,-4.955916418688969,170.2,9999999.0,9999999.0,9999999.0,0.0
216250,696250,56.12350376263565,-4.957638074511696,600.8,9999999.0,9999999.0,9999999.0,0.0
216250,698750,56.1459347059106,-4.959362216500087,164.2,9999999.0,9999999.0,9999999.0,0.0
218750,691250,56.079595959570916,-4.914084820065021,70.9,9999999.0,9999999.0,9999999.0,0.0
218750,693750,56.10202792327269,-4.915780794590549,450.1,9999999.0,9999999.0,9999999.0,0.0
218750,696250,56.124459730683334,-4.917479279425032,378.8,9999999.0,9999999.0,9999999.0,0.0
218750,698750,56.14689145376208,-4.919180140443907,278.2,9999999.0,9999999.0,9999999.0,0.0
221250,601250,55.272882970951706,-4.815305749746429,53.8,9999999.0,9999999.0,9999999.0,0.0
221250,603750,55.29531981307556,-4.8168950041833645,79.7,9999999.0,9999999.0,9999999.0,0.0
221250,606250,55.317756622379385,-4.818486414659291,23.9,9999999.0,9999999.0,9999999.0,0.0
221250,608750,55.340193318346564,-4.820080046150505,98.1,9999999.0,9999999.0,9999999.0,0.0
223750,601250,55.273783736407935,-4.776004559921071,41.5,9999999.0,9999999.0,9999999.0,0.0
223750,603750,55.296221447629044,-4.777571706000338,128.5,9999999.0,9999999.0,9999999.0,0.0
223750,606250,55.31865900645788,-4.779140984288995,193.1,9999999.0,9999999.0,9999999.0,0.0
223750,608750,55.34109645478726,-4.780712440317212,62.7,9999999.0,9999999.0,9999999.0,0.0
226250,601250,55.27467192253764,-4.736701015367387,61.9,9999999.0,9999999.0,9999999.0,0.0
