e,n,lat,lon,height,distM,distP,distB,countP
418750,836250,57.41622558738635,-1.6895173861024206,-1.7,9999999.0,9999999.0,9999999.0,0.0
418750,838750,57.43868179368454,-1.6893268960298506,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,841250,57.46138353377167,-1.8141424034319622,65.1,9999999.0,9999999.0,9999999.0,0.0
411250,843750,57.483839925098614,-1.8140285561042944,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,846250,57.506296222923254,-1.81391456138487,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,848750,57.52875231305433,-1.8138006670946805,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,841250,57.46131559846135,-1.7724732080643955,41.7,9999999.0,9999999.0,9999999.0,0.0
413750,843750,57.483771917020285,-1.772333753788797,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,846250,57.50622814150315,-1.772194155169129,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,848750,57.52868425813306,-1.772054565249427,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,841250,57.46123392556489,-1.7308042038601714,31.9,9999999.0,9999999.0,9999999.0,0.0
416250,843750,57.48369018867515,-1.7306391557179612,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,846250,57.50614634247113,-1.730473945268855,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,848750,57.52860238669946,-1.730308632045407,-1.7,9999999.0,9999999.0,9999999.0,0.0
418750,841250,57.46113848093265,-1.6891354469048385,13.1,9999999.0,9999999.0,9999999.0,0.0
418750,843750,57.48359468010715,-1.6889448113143715,-1.7,9999999.0,9999999.0,9999999.0,0.0
418750,846250,57.506050743638546,-1.6887539869334367,-1.7,9999999.0,9999999.0,9999999.0,0.0
418750,848750,57.52850670785484,-1.6885629494778844,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,851250,57.55120842479505,-1.8136866148295634,8.8,9999999.0,9999999.0,9999999.0,0.0
411250,853750,57.573664437395685,-1.813572364569982,-1.6,9999999.0,9999999.0,9999999.0,0.0
411250,856250,57.596120372856,-1.8134579428623947,-1.6,9999999.0,9999999.0,9999999.0,0.0
411250,858750,57.618576230026235,-1.8133433396541994,-1.6,9999999.0,9999999.0,9999999.0,0.0
413750,851250,57.55114029415791,-1.7719147996222027,-1.6,9999999.0,9999999.0,9999999.0,0.0
413750,853750,57.57359625181923,-1.7717748304810192,-1.6,9999999.0,9999999.0,9999999.0,0.0
413750,856250,57.5960521266282,-1.7716346410975208,-1.6,9999999.0,9999999.0,9999999.0,0.0
413750,858750,57.61850792085876,-1.7714942594885101,-1.6,9999999.0,9999999.0,9999999.0,0.0
416250,851250,57.55105835594312,-1.7301431894188506,-1.6,9999999.0,9999999.0,9999999.0,0.0
416250,853750,57.57351423999536,-1.7299774930593002,-1.6,9999999.0,9999999.0,9999999.0,0.0
416250,856250,57.59597004284387,-1.7298115667969813,-1.6,9999999.0,9999999.0,9999999.0,0.0
416250,858750,57.61842576554736,-1.7296453787298185,-1.6,9999999.0,9999999.0,9999999.0,0.0
418750,851250,57.55096259456126,-1.688371816231228,-1.6,9999999.0,9999999.0,9999999.0,0.0
418750,853750,57.57341839482455,-1.6881804122774482,-1.6,9999999.0,9999999.0,9999999.0,0.0
418750,856250,57.59587411994061,-1.6879887203684114,-1.6,9999999.0,9999999.0,9999999.0,0.0
418750,858750,57.61832976033385,-1.6877967497017063,-1.6,9999999.0,9999999.0,9999999.0,0.0
