e,n,lat,lon,height,distM,distP,distB,countP
405000,115000,50.93655245972597,-1.9343069588101478,24.9,306702.6105823033,305941.9774679506,305463.96872953774,0.0
405000,117500,50.9576116018182,-1.9315431657575857,14.5,306932.690240059,306084.03842245677,305606.4563977666,0.0
407500,110000,50.89014170522585,-1.8960993297043822,39.2,308796.7557115845,308217.3479494624,307738.56793063815,0.0
407500,112500,50.911911582025695,-1.8946845725908816,48.4,308984.8237988397,308317.8207256272,307839.39999941527,0.0
407500,115000,50.93510410463778,-1.8959995027829,33.1,309192.9920583583,308438.5247938396,307960.4945313603,0.0
407500,117500,50.95687411857561,-1.8945831102376949,12.9,309421.2199219698,308579.4364130572,308101.82763495576,0.0
400000,120000,50.981530476073445,-2.0054646357980888,3.9,302210.57449731964,301258.5659811186,300781.509059317,0.0
400000,122500,51.002591396312354,-2.002734281573537,3.3,302485.3985533847,301444.30427029135,300967.74942176114,0.0
400000,125000,51.02648591068061,-2.005472828876757,38.4,302780.61585577106,301650.64822904,301174.62740410253,0.0
400000,127500,51.047550346098255,-2.002738140162762,62.1,303096.1668150886,301877.5556032611,301402.1005102652,0.0
402500,120000,50.980107182581555,-1.9671212211470657,3.6,304696.64641738345,303752.4544378201,303275.36364169116,0.0
402500,122500,51.001877981465164,-1.9657383315280048,6.7,304969.23014953494,303936.6686943186,303460.07347260695,0.0
402500,125000,51.0250664430727,-1.967089884317817,40.8,305262.04536103073,304141.3217190324,303665.2535144579,0.0
402500,127500,51.04683858803596,-1.9657055985119878,61.7,305575.03389184136,304366.37228347023,303890.8623042161,0.0
405000,120000,50.98151155836441,-1.9342438755252676,25.7,307182.9444126089,306246.44255403196,305769.3185916468,0.0
405000,122500,51.00257126352634,-1.9314773637775307,42.4,307453.3238363183,306429.15751768794,305952.5227743677,0.0
405000,125000,51.02646771974203,-1.9341810900027407,24.9,307743.77546588983,306632.1470051697,306156.03242791083,0.0
405000,127500,51.04753040656983,-1.9314114069744985,14.5,308054.2425255656,306855.37078076374,306379.80708917486,0.0
407500,120000,50.980065130444615,-1.89589935022141,39.2,309669.46303760726,308740.52791462286,308263.3714731609,0.0
407500,122500,51.00183522560971,-1.8944814180054677,48.4,309937.6733119096,308921.7677293072,308445.0942907019,0.0
407500,125000,51.02502472888848,-1.8957988993697308,33.1,310225.79895617964,309123.12041806255,308646.96044510143,0.0
407500,127500,51.04679629235542,-1.894379270906996,12.9,310533.7845355961,309344.54670641926,308868.9304413767,0.0
400000,130000,51.0714430121817,-2.0054783007500547,3.9,303431.98799401487,302124.9800612323,301650.12214816024,0.0
400000,132500,51.092510278959764,-2.0027400378381532,3.3,303788.0121696707,302392.8712403783,301918.6416768597,0.0
400000,135000,51.1164005209938,-2.005482186562168,38.4,304164.16839923797,302681.1747978391,302207.604457598,0.0
400000,137500,51.137470062113884,-2.002742411990807,62.1,304560.38208867545,302989.8324647215,302516.951908484,0.0
402500,130000,51.070025778338675,-1.9670585660215423,3.6,305908.13382125035,304611.7751778483,304136.8543797348,0.0
402500,132500,51.09179954810493,-1.9656722200553192,6.7,306261.2795277914,304877.4812559957,304403.18032504193,0.0
402500,135000,51.11498567379696,-1.9670257659049273,40.8,306634.4017523148,305163.4374839162,304689.78681931563,0.0
402500,137500,51.13676022098403,-1.965638609205449,61.7,307027.4276640444,305469.5869918968,304996.6166894315,0.0
405000,130000,51.071424359863926,-1.9341172278630456,25.7,308384.6645635934,307098.7847208126,306623.8023898341,0.0
405000,132500,51.09249044199274,-1.9313445355656387,42.4,308734.9775098377,307362.340856846,306887.97009983956,0.0
405000,135000,51.11638306128345,-1.9340515406895689,24.9,309105.1137364117,307645.9874222318,307172.2581744647,0.0
405000,137500,51.137450408236646,-1.9312770917338509,14.5,309495.0021211974,307949.6689022412,307476.6108047895,0.0
407500,130000,51.06998454563248,-1.8956976037068005,39.2,310861.5710215722,309586.0035224461,309110.9609703286,0.0
407500,132500,51.09175689389866,-1.8942765042842444,48.4,311209.09584714903,309847.44403819117,309373.004950335,0.0
407500,135000,51.11494426536358,-1.8955951897345988,33.1,311576.2929653025,310128.81771451037,309655.01157255634,0.0
407500,137500,51.13671773877463,-1.8941734860093553,12.9,311963.0929100428,310430.0703491851,309956.92634945264,0.0
400000,140000,51.161359157136395,-2.005488028621415,3.9,304976.57506438094,303318.7821039113,302846.62156279705,0.0
400000,142500,51.18242989325171,-2.002745636902653,3.3,305412.66564764467,303667.9577713131,303196.547130735,0.0
400000,145000,51.206317085693314,-2.0054950303668657,38.4,305868.5687317348,304037.28978038207,303566.6585644741,0.0
400000,147500,51.227389080279764,-2.002749156251776,62.1,306344.19586145255,304426.7047698017,303956.88212639635,0.0
402500,140000,51.15994559046524,-1.9669939828223462,3.6,307440.28092948394,305795.86913004564,305323.60896596254,0.0
402500,142500,51.18172069936504,-1.9656055447574379,6.7,307872.88178402465,306142.21952713415,305670.69894250575,0.0
402500,145000,51.20490505184466,-1.966962919060956,40.8,308325.1471061029,306508.57015261415,306037.818238204,0.0
402500,147500,51.226680778632264,-1.9655724951157256,61.7,308796.9904937546,306894.8493816734,306424.89486332535,0.0
405000,140000,51.161341668240496,-1.9339879731857368,25.7,309904.5681141212,308273.3260874187,307800.9684715108,0.0
405000,142500,51.18241039658596,-1.931211047573154,42.4,310333.73380604305,308616.8961301374,308145.2680019604,0.0
405000,145000,51.20630018013018,-1.933925729399544,24.9,310782.4180001179,308980.31260421756,308509.4426302054,0.0
405000,147500,51.227369650628276,-1.931145076523278,14.5,311250.53628548176,309363.50556747965,308893.4220601015,0.0
407500,140000,51.1599044569583,-1.8954941412086885,39.2,312369.4228601769,310751.1441282236,310278.691166506,0.0
407500,142500,51.181678412037826,-1.8940709816687002,48.4,312795.20670560154,311091.9776802353,310620.2443370361,0.0
407500,145000,51.20486440026318,-1.8953933322026315,33.1,313240.365115992,311452.5061337603,310981.5206599903,0.0
407500,147500,51.22663847924437,-1.8939682847493133,12.9,313704.8156117467,311832.66117743345,311362.45148058556,0.0
400000,150000,51.251274523388965,-2.0055015331322794,3.9,306839.4553149904,304836.12577416084,304367.14046033286,0.0
400000,152500,51.272348414347746,-2.00275234010921,3.3,307354.25218792725,305265.4722974742,304797.35266566864,0.0
400000,155000,51.296232764650284,-2.005510002958987,38.4,307888.4884791895,305714.6603893899,305247.4343741483,0.0
400000,157500,51.31730714046818,-2.002757325521003,62.1,308442.06317880837,306183.6027239212,305717.29782922,0.0
402500,150000,51.24986430060503,-1.966930972190928,3.6,309288.32234340825,307300.98206318833,306831.8532877576,0.0
402500,152500,51.27164062496085,-1.965538857981257,6.7,309799.04993075755,307726.88959042885,307258.61451227043,0.0
402500,155000,51.29482320225114,-1.9668995451097577,40.8,310329.07749355363,308172.4899743649,307705.0961423941,0.0
402500,157500,51.31659997604912,-1.9655062139135977,61.7,310878.30631615326,308637.69791942136,308171.2124647596,0.0
405000,150000,51.25125737310637,-1.9338627522426575,25.7,311738.00111311424,309766.40162709705,309297.1325311633,0.0
405000,152500,51.272328593089185,-1.9310782322630133,42.4,312244.7218737252,310188.9240076119,309720.49688711273,0.0
405000,155000,51.296214794596715,-1.9338002418350677,24.9,312770.60497751384,310630.9926214704,310163.43464696157,0.0
405000,157500,51.31728710823363,-1.931012750456515,14.5,313315.5539356449,311092.52414193435,310625.8620784818,0.0
407500,150000,51.24982313283471,-1.8952922501633844,39.2,314188.4726370463,312232.3711228546,311762.96475367306,0.0
407500,152500,51.271597920158406,-1.893865330194834,48.4,314691.2476348842,312651.5609700358,312182.98510969494,0.0
407500,155000,51.29478162620474,-1.8951913079911284,33.1,315213.0491239219,313090.1524752895,312622.4339230952,0.0
407500,157500,51.31655734658423,-1.8937622736867403,12.9,315753.7827770239,313548.06422142044,313081.22938304686,0.0
400000,160000,51.34118950764422,-2.005517918204431,3.9,309014.8723573026,306672.2086805389,306206.8519677507,0.0
400000,162500,51.36226564550643,-2.0027603832044245,3.3,309606.8092565149,307180.3844274566,306716.002503945,0.0
400000,165000,51.38614770225132,-2.005523438278919,38.4,310217.7643817323,307708.03300693986,307244.65201529546,0.0
400000,167500,51.40722475676235,-2.0027628591570434,62.1,310847.6255949207,308255.0544224701,307792.70003039384,0.0
402500,160000,51.33978149640699,-1.9668693137562423,3.6,311446.63481566147,309122.42490152665,308656.8745257426,0.0
402500,162500,51.36155924062199,-1.9654729206602373,6.7,312033.9586295056,309626.5792482939,309161.990212251,0.0
402500,165000,51.384740755366245,-1.9668366168408926,40.8,312640.1707042779,310150.06622117624,309686.46433449426,0.0
402500,167500,51.40651854467153,-1.9654389332884872,61.7,313265.1613856862,310692.78809943434,310230.1987105704,0.0
405000,160000,51.34117143787929,-1.9337386600804067,25.7,313879.46944328805,311573.43207821815,311107.6922739134,0.0
405000,162500,51.36224574293689,-1.9309458045412338,42.4,314462.24946406524,312073.6268527028,311608.8352277579,0.0
405000,165000,51.38613014218823,-1.9336732344227687,24.9,315063.7893157511,312593.0158800737,312129.1979165038,0.0
405000,167500,51.407204569639816,-1.9308778935004842,14.5,315683.981757073,313131.50364822766,312668.6843801278,0.0
407500,160000,51.33974021293441,-1.895090030949826,39.2,316313.35150132375,314025.2116900807,313559.28656635253,0.0
407500,162500,51.361516472664405,-1.8936586196020595,48.4,316891.6555196744,314521.50733614387,314056.51751237386,0.0
407500,165000,51.38469903573222,-1.8949870815660366,33.1,317488.59245333524,315036.8606639547,314572.83129984385,0.0
407500,167500,51.40647534339134,-1.8935542942165609,12.9,318104.0574057489,315571.1783053072,315108.1341254142,0.0
400000,170000,51.431105801856944,-2.0055293756019923,3.9,311496.2782089057,308821.34572759055,308360.04311843,0.0
400000,172500,51.452182945577114,-2.002766392405315,3.3,312163.605082335,309406.80111626507,308946.5749802059,0.0
400000,175000,51.47606279919542,-2.0055365947552564,38.4,312849.4867152574,310011.31201457797,309552.1865404927,0.0
400000,177500,51.49714064375715,-2.002769905277598,62.1,313553.8013451599,310634.76717360533,310176.76604155893,0.0
402500,170000,51.429699272116565,-1.9668043242697402,3.6,313908.81850945187,311254.6442657523,310793.0922527076,0.0
402500,172500,51.45147707034537,-1.9654053151392192,6.7,314571.0274929972,311835.5312933406,311375.04105499526,0.0
402500,175000,51.47465696567149,-1.9667723085079971,40.8,315251.6714277658,312435.3430343629,311975.9384824413,0.0
402500,177500,51.49643524928044,-1.9653715881896665,61.7,315950.6311720235,313053.97070952476,312595.67526119103,0.0
405000,170000,51.43108680886342,-1.93360804509348,25.7,316322.7170754576,313688.99180079624,313227.1958052174,0.0
405000,172500,51.452162168612524,-1.9308100813773421,42.4,316979.88317557314,314265.379221129,313804.63060955616,0.0
405000,175000,51.476043021657844,-1.933543550934965,24.9,317655.3656685182,314860.5621175825,314400.88452801784,0.0
405000,177500,51.497119852508895,-1.930742640064787,14.5,318349.0479615103,315474.4341099608,315015.85069961165,0.0
407500,170000,51.429656711373624,-1.8948840977646897,39.2,318737.94304726255,316124.36409900454,315662.3293837895,0.0
407500,172500,51.45143361548692,-1.8934497712052565,48.4,319390.13970064884,316696.3191718527,316235.3177492988,0.0
407500,175000,51.47461406693087,-1.894780774891496,33.1,320060.5354272844,317286.94202094106,316826.99725875637,0.0
407500,177500,51.4963919320845,-1.8933451994786827,12.9,320749.01611384563,317896.1285970624,317437.2633954621,0.0
400000,180000,51.52102027726123,-2.0055433130293947,3.9,314276.42504330486,311277.05276328995,310820.19913770084,0.0
400000,182500,51.54209936230243,-2.002773282734909,3.3,315017.2318112138,311938.05246715253,311482.36899060593,0.0
400000,185000,51.56597913505459,-2.0055506249430093,38.4,315776.0936771497,312617.64757767593,312163.15636538534,0.0
400000,187500,51.58705750936209,-2.002776928436989,62.1,316552.8807924515,313315.71709220076,312862.43972711073,0.0
402500,180000,51.51961520273158,-1.9667401798597672,3.6,316667.7854439886,313691.3029986646,313234.13956974744,0.0
402500,182500,51.541393951609756,-1.965337780019868,6.7,317403.01091514557,314347.2261321865,313891.2171310309,0.0
402500,185000,51.56457412707115,-1.9667079953004105,40.8,318156.18230359757,315021.6239831799,314566.79130512173,0.0
402500,187500,51.58635239965855,-1.965303912521457,61.7,318927.1724673205,315714.3781600705,315260.7431825282,0.0
405000,180000,51.52100133353242,-1.9334793464144333,25.7,319060.811347931,316106.8863169545,315649.4197555256,0.0
405000,182500,51.542079123233265,-1.9306752945742687,42.4,319790.5350975854,316757.8074444259,316301.47990801436,0.0
405000,185000,51.56596242918961,-1.933416874561324,24.9,320538.09654704074,317427.08387439157,316971.91703998006,0.0
405000,187500,51.58703771453427,-1.9306072543370794,14.5,321303.3711899083,318114.59975455387,317660.61479509855,0.0
407500,180000,51.519573423962235,-1.8946786052258202,39.2,321455.4655593835,318523.7723891264,318066.0091741964,0.0
407500,182500,51.541351152317986,-1.8932410994222957,48.4,322179.7655626436,319169.7645094222,318713.1252270606,0.0
407500,185000,51.564532460515984,-1.8945755637633037,33.1,322921.79600949824,319833.9937795856,319378.49989002076,0.0
407500,187500,51.58630874768439,-1.8931350644694522,12.9,323681.43496036343,320516.3468171319,320062.01929001196,0.0
400000,190000,51.61093678357012,-2.005555470679118,3.9,317347.4615275818,314032.1378091739,313580.09533769835,0.0
400000,192500,51.63201473485169,-2.002778704880127,3.3,318159.70256775134,314766.7844245959,314315.99735298235,0.0
400000,195000,51.655892575001204,-2.0055600402682687,38.4,318989.4690079909,315519.529628516,315070.01791982685,0.0
400000,197500,51.676971146556525,-2.0027811514344047,62.1,319836.6244475451,316290.24420142965,315842.02727312903,0.0
402500,190000,51.609532129744125,-1.966675380755224,3.6,319715.85249718226,316425.3680996516,315972.95167782955,0.0
402500,192500,51.63130978401899,-1.9652695565274778,6.7,320522.09180959745,317154.471160348,316703.2936235429,0.0
402500,195000,51.654488787743325,-1.9666422335378257,40.8,321345.7582386922,317901.56271556765,317451.6438640695,0.0
402500,197500,51.676266669434554,-1.9652350243634178,61.7,322186.7181278583,318666.5162470008,318217.8753495787,0.0
405000,190000,51.61091853568136,-1.9333487573246182,25.7,322086.23276694084,318820.23708823754,318367.4546683439,0.0
405000,192500,51.63199460109419,-1.9305382445230188,42.4,322886.5533558188,319543.87582458847,319092.3160967685,0.0
405000,195000,51.655874944575906,-1.9332834126197207,24.9,323704.203460505,320285.3939488968,319835.07655039965,0.0
405000,197500,51.67695142061212,-1.9304697781875306,14.5,324539.0521000516,321044.66757290956,320595.61162311625,0.0
407500,190000,51.60948881938228,-1.8944693999110966,39.2,324458.5587374758,321216.70812241384,320763.56743246265,0.0
407500,192500,51.63126595196392,-1.8930291190682957,48.4,325253.042011908,321934.9601658695,321483.02628910285,0.0
407500,195000,51.65444576883834,-1.8943653156877631,33.1,326064.75789020804,322670.98347542813,322220.2758859225,0.0
407500,197500,51.67622303742489,-1.892923490895413,12.9,326893.5780005474,323424.65672394243,322975.1943911482,0.0
410000,100000,50.80160522770802,-1.8635469681497085,3.9,310744.28609066975,310518.08896906476,310038.18505468,0.0
410000,102500,50.82266134415123,-1.8607577718590667,3.3,310850.762164097,310537.322357555,310057.6497879064,0.0
410000,105000,50.84656772116788,-1.8634175556937602,38.4,310977.30035808077,310576.6790617093,310097.26892057597,0.0
410000,107500,50.86762348811527,-1.8606243292996354,62.1,311123.876194033,310636.15143282985,310157.0347291836,0.0
412500,100000,50.800131234865304,-1.825350832202805,3.6,313242.44019289594,313018.07228497206,312538.1675763778,0.0
412500,102500,50.82190003896735,-1.8239045400055969,6.7,313348.0673915191,313037.15207144344,312557.47662150074,0.0
412500,105000,50.845094719173616,-1.8251841676656047,40.8,313473.597513411,313076.1945229947,312596.7789213446,0.0
412500,107500,50.86686314777546,-1.8237356277547865,61.7,313619.00665935414,313135.1921726461,312656.0669361783,0.0
415000,100000,50.8014984169837,-1.7926034044111843,25.7,315740.62351556856,315518.05586527055,315038.15037547436,0.0
415000,102500,50.822553902792514,-1.7897774574430827,42.4,315845.4152556279,315536.98448359425,315057.3062031731,0.0
415000,105000,50.846461681573224,-1.792406443967718,24.9,315969.95322023897,315575.71766059566,315096.29669673997,0.0
415000,107500,50.867517119783294,-1.7895764650205372,14.5,316114.21407143335,315634.24810530304,315155.1144944343,0.0
417500,100000,50.80000271979643,-1.7544047594114691,39.2,318238.8353705437,318018.03970372496,317538.13344541786,0.0
417500,102500,50.82177096760657,-1.752923091389808,48.4,318342.8047529895,318036.8195303808,317557.1384680244,0.0
417500,105000,50.844966037293084,-1.754169926452747,33.1,318466.3661016654,318075.2482935445,317595.82206320035,0.0
417500,107500,50.866734150613325,-1.7526860682790464,12.9,318609.4966224328,318133.3188727644,317654.17704163754,0.0
410000,110000,50.89152810222494,-1.863286620451249,3.9,311290.46136687195,310715.7279202326,310236.93557021866,0.0
410000,112500,50.91258564273098,-1.860490173165731,3.3,311477.02377221984,310815.39308245335,310336.95589149545,0.0
410000,115000,50.93648964497225,-1.863154832329471,38.4,311683.52753714786,310935.1276022058,310457.0762472648,0.0
410000,117500,50.957547781755366,-1.8603557571094749,62.1,311909.93305439956,311074.9083050576,310597.27331707213,0.0
412500,110000,50.890056675558874,-1.8250163116134392,3.6,313784.26719324215,313214.1337439931,312735.32929939334,0.0
412500,112500,50.91182569819303,-1.823565916182114,6.7,313969.3477682177,313313.0041619722,312834.5508283892,0.0
412500,115000,50.93501885832664,-1.8248476240749918,40.8,314174.21335622057,313431.7845672324,312953.712539091,0.0
412500,117500,50.956787944536345,-1.8233954521027707,61.7,314398.8252808843,313570.45233408076,313092.7916640688,0.0
415000,110000,50.89142351648391,-1.7922081854946375,25.7,316278.17082119343,315712.5648069776,315233.7484978409,0.0
415000,112500,50.91247912297741,-1.7893739503734178,42.4,316461.7928565785,315810.6530454601,315332.18388233066,0.0
415000,115000,50.93638420726356,-1.792007086697123,24.9,316665.0459681333,315928.494404984,315450.4021110133,0.0
415000,117500,50.95744033355417,-1.7891692660562046,14.5,316887.89238151716,316066.0667914226,315588.380952151,0.0
417500,110000,50.88992869036215,-1.7539343214273349,39.2,318772.1699552833,318211.02051468927,317732.1925647447,0.0
417500,112500,50.9116964439339,-1.7524479489334304,48.4,318954.3561985006,318308.33884301555,317829.8541547033,0.0
417500,115000,50.934889821514574,-1.7536961817755774,33.1,319156.0219359804,318425.25587176654,317947.1437078811,0.0
417500,117500,50.9566582060296,-1.7522081154525753,12.9,319377.1302676508,318561.75002187566,318084.0395115731,0.0
410000,120000,50.98144958108653,-1.8630231654194083,3.9,312156.19702001754,311234.7081817836,310757.51992831967,0.0
410000,122500,51.00250820530445,-1.8602208143526728,3.3,312422.2724742908,311414.4964143449,310937.7850824824,0.0
410000,125000,51.02640783713774,-1.8628904221552798,38.4,312708.10884593317,311614.23840543616,311138.03398491803,0.0
410000,127500,51.047468307524596,-1.8600853814692706,62.1,313013.6519993976,311833.8958115362,311358.2280782058,0.0
412500,120000,50.97998011489455,-1.8246771375493769,3.6,314643.14125370665,313728.981091961,313251.7616742163,0.0
412500,122500,51.00174972518394,-1.8232243508462718,6.7,314907.1154134184,313907.34075041953,313430.59230394213,0.0
412500,125000,51.02494099806165,-1.8245074830362504,40.8,315190.6983684639,314105.4975275027,313629.2495798184,0.0
412500,127500,51.04671086359322,-1.8230531999475716,61.7,315493.83724250464,314323.4139815232,313847.6958526221,0.0
415000,120000,50.98134353442575,-1.7918012594321568,25.7,317130.29079228616,316223.3444529357,315746.09449999535,0.0
415000,122500,51.002401321311964,-1.7889639848131054,42.4,317392.19640375534,316400.2980039684,315923.513199002,0.0
415000,125000,51.026303672272505,-1.7915994075338677,24.9,317673.56096785894,316596.89445255144,316120.6038713706,0.0
415000,127500,51.047362367939066,-1.78875962994924,14.5,317974.33282892505,316813.0972308437,316337.32974785,0.0
417500,120000,50.97985059079689,-1.7534556504739713,39.2,319617.6408429297,318717.7961410376,318240.5162640358,0.0
417500,122500,51.00161965963564,-1.751967594781334,48.4,319877.50989714795,318893.36552678543,318416.5450977697,0.0
417500,125000,51.024811572750465,-1.7532163245875254,33.1,320156.6902908637,319088.4259527443,318612.09360600234,0.0
417500,127500,51.0465814271423,-1.7517273267704325,12.9,320455.131551985,319302.94169800566,318827.12587231345,0.0
410000,130000,51.071365348778734,-1.862756824309232,3.9,313338.8442852242,312073.4265793869,311598.32507893874,0.0
410000,132500,51.092427323082966,-1.8599487028883992,3.3,313683.62459331536,312332.78498582245,311858.2790178898,0.0
410000,135000,51.11632211392128,-1.862620484405273,38.4,314047.92840902484,312611.92168085976,312138.04028346174,0.0
410000,137500,51.137387484118484,-1.8598120258529829,62.1,314431.6878719446,312910.78373395826,312437.5556683287,0.0
412500,130000,51.06990055209627,-1.82433699640144,3.6,315816.4757228476,314561.0490461271,314085.88983270165,0.0
412500,132500,51.09167116923343,-1.8228809105774357,6.7,316158.5541116988,314818.35806858534,314343.78662858915,0.0
412500,135000,51.11485954857646,-1.8241643286061588,40.8,316520.0093801338,315095.2928512262,314621.3377887774,0.0
412500,137500,51.136631796888274,-1.8227082645267425,61.7,316900.775224675,315391.80169592233,314918.4913465705,0.0
415000,130000,51.07126292042664,-1.7913960681531285,25.7,318294.4569702715,317048.8662288512,316573.6505017434,0.0
415000,132500,51.0923219928012,-1.788553040371761,42.4,318633.8750635281,317304.15783125185,316829.5222860395,0.0
415000,135000,51.116219836443086,-1.791189129054446,24.9,318992.5255205833,317578.9249572459,317104.8977735916,0.0
415000,137500,51.13728112566047,-1.7883458916634045,14.5,319370.3435480508,317873.1171033499,317399.72620026,0.0
417500,130000,51.06977260358193,-1.75297732376553,39.2,320772.77992061607,319536.87357956043,319061.60250334104,0.0
417500,132500,51.091541924087764,-1.7514862917003662,48.4,321109.5783965343,319790.17898772313,319315.48066449893,0.0
417500,135000,51.11473165345872,-1.7527353871758775,33.1,321465.4667892027,320062.8119244721,319588.7141186309,0.0
417500,137500,51.13650203093666,-1.75124415388328,12.9,321840.3817702185,320354.7230446275,319881.25326752116,0.0
410000,140000,51.16128166582248,-1.8624881335548074,3.9,314834.8318372667,313229.31468334823,312756.76841916627,0.0
410000,142500,51.18234765863631,-1.8596765266084543,3.3,315257.2859395957,313567.454588323,313095.6182893654,0.0
410000,145000,51.20624076245368,-1.862355955993826,38.4,315698.9726590823,313925.14008438383,313454.0415946172,0.0
410000,147500,51.227307053963216,-1.8595407215878694,62.1,316159.8113897464,314302.3044411224,313831.9712712521,0.0
412500,140000,51.15981975672688,-1.8239938856874152,3.6,317300.78212636034,315707.82945153577,315235.1918679131,0.0
412500,142500,51.181592229244146,-1.8225364825383723,6.7,317719.957412184,316043.3175642225,315571.3805020981,0.0
412500,145000,51.20477947421951,-1.823823804615668,40.8,318158.2253187869,316398.20413049124,315926.99503524543,0.0
412500,147500,51.22655216520921,-1.8223642718118516,61.7,318615.5070582724,316772.4239529066,316301.9699464422,0.0
415000,140000,51.16117756384107,-1.7909863450553138,25.7,319767.26120414515,318186.6803890446,317713.9534109259,0.0
415000,142500,51.182240689708905,-1.7881416979956553,42.4,320183.2074578553,318519.55760518066,318047.5219082834,0.0
415000,145000,51.20613581144271,-1.7907859544036493,24.9,320618.1082502983,318871.68826504494,318400.3709043066,0.0
415000,147500,51.22720020268629,-1.787937003489116,14.5,321071.88655813516,319243.0086579814,318772.4363742888,0.0
417500,140000,51.15969097922117,-1.7524946557762928,39.2,322234.2569280926,320665.8596997816,320193.04519617534,0.0
417500,142500,51.18146212921638,-1.751002635230017,48.4,322647.022825254,320996.1659848915,320524.0337197821,0.0
417500,145000,51.2046504629844,-1.7522546753824202,33.1,323078.60705716803,321345.58278744086,320874.1594332582,0.0
417500,147500,51.22642216240734,-1.7507604595287671,12.9,323528.9343134552,321714.0478390709,321243.3597632798,0.0
410000,150000,51.25119706619458,-1.8622237299226747,3.9,316639.7185098547,314698.8776227205,314229.33693721215,0.0
410000,152500,51.27226513978789,-1.8594048403754322,3.3,317138.6074542171,315114.7863509423,314646.06495553063,0.0
410000,155000,51.29615338276235,-1.8620918489178044,38.4,317656.38878826285,315549.95417049265,315082.07850019017,0.0
410000,157500,51.317223858485164,-1.8592687049953698,62.1,318192.9702837572,316004.3015166091,315537.297624227,0.0
412500,150000,51.24973804385586,-1.823653473747279,3.6,319091.72088601737,317165.90859832335,316696.2364664285,0.0
412500,152500,51.271511461225494,-1.8221916133945317,6.7,319586.78217035194,317578.58645853313,317109.72263871063,0.0
412500,155000,51.29469627477844,-1.8234825437185034,40.8,320100.6034639735,318010.38281320315,317542.3533829779,0.0
412500,157500,51.31647070175227,-1.8220184822703713,61.7,320633.09457696346,318461.2198949819,317994.0505606984,0.0
415000,150000,51.2510934966816,-1.7905859052438884,25.7,321544.4624589265,319633.45190546,319163.6511133434,0.0
415000,152500,51.27215841415332,-1.7877314827654756,42.4,322035.7531983056,320042.9480194807,319573.9447952539,0.0
415000,155000,51.29604917604988,-1.7903831641888117,24.9,322545.6732588425,320471.4239631983,320003.2440335566,0.0
