e,n,lat,lon,height,distM,distP,distB,countP
426250,1063750,59.459026204834686,-1.5386944863645389,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1066250,59.481474955675914,-1.538388506217373,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1068750,59.5039236200289,-1.538082053797766,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1061250,59.43593087486239,-1.4931612242369428,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1063750,59.458772798439256,-1.4942628782057907,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1066250,59.481312082844134,-1.494259439075505,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1068750,59.503760608373554,-1.4939236850166393,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1071250,59.52665377132168,-1.6261519565177018,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1073750,59.54910253003955,-1.6259034058605655,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1076250,59.571551287733115,-1.6256549436754668,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1078750,59.59399998874783,-1.6254061659625658,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1071250,59.526520454008285,-1.5819633307355907,116.9,9999999.0,9999999.0,9999999.0,0.0
423750,1073750,59.54896906610752,-1.5816854350242038,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1076250,59.57141764400889,-1.5814073944022198,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1078750,59.5938661531875,-1.5811289420396748,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1071250,59.52637220695316,-1.5377751332069534,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1073750,59.54882067210867,-1.537467895575168,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1076250,59.57126911453795,-1.5371604202472708,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1078750,59.59371748025801,-1.5368524753754085,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1071250,59.52620902492379,-1.4935874306271295,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1073750,59.54865733589359,-1.4932508365625434,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1076250,59.571105639187486,-1.4929139289291684,-0.6,9999999.0,9999999.0,9999999.0,0.0
428750,1078750,59.59355385701322,-1.492576495741721,-0.6,9999999.0,9999999.0,9999999.0,0.0
