e,n,lat,lon,height,distM,distP,distB,countP
303750,311250,52.69036776851958,-3.4254753508778175,331.0,24671.87102754876,31829.15652353986,22601.745463569845,0.0
303750,313750,52.71283471167357,-3.4262077934243753,286.8,22368.755441463436,29776.336326015662,20397.88954769586,0.0
303750,316250,52.73530154172869,-3.4269413507448645,229.0,20112.712895082055,27796.85602725603,18270.437816319565,0.0
303750,318750,52.75776845498562,-3.4276754103788365,195.0,17921.529510619344,25907.53181991677,16249.427620688675,0.0
306250,311250,52.690806658744876,-3.388499316402469,212.6,23859.405273392713,30520.734018040916,21596.849260945448,0.0
306250,313750,52.713273967906574,-3.3892126991295832,261.2,21469.308791854477,28373.40665129938,19278.456836583162,0.0
306250,316250,52.73574118772472,-3.389927058129262,251.1,19107.36036191289,26288.49948171253,17011.581290403312,0.0
306250,318750,52.75820844358847,-3.3906421379459286,287.6,16785.446672638773,24282.09638807984,14819.881848381923,0.0
308750,311250,52.69123408588497,-3.3515214264790747,353.2,23288.22062760485,29367.247147119528,20844.87702050554,0.0
308750,313750,52.71370174647098,-3.352215862495355,285.6,20832.695936916087,27128.770797808,18432.143065851025,0.0
308750,316250,52.73616931968269,-3.3529112471040015,286.7,18389.16039410174,24940.032177204583,16046.14900840697,0.0
308750,318750,52.758636944573546,-3.353607773299104,311.2,15963.120622234237,22815.35020550857,13700.872162019468,0.0
301250,321250,52.77978334063125,-3.4654620316250777,325.0,22976.318678152078,28387.58892544416,20373.853292884978,0.0
301250,323750,52.80224955208968,-3.4662172496158576,333.4,20483.437699761238,26065.11471296453,17897.734437632043,0.0
301250,326250,52.824715924499884,-3.466973280725804,447.3,17992.53233983477,23778.671220234322,15429.319427635168,0.0
301250,328750,52.84718221761758,-3.4677303408715936,224.1,15504.554814634312,21539.73549048363,12973.006513526461,0.0
303750,321250,52.78023528065444,-3.428410475768552,472.1,22593.569394852155,27600.27545152403,20203.437776774525,0.0
303750,323750,52.802702015361085,-3.429146510327878,476.4,20169.392107844997,25205.36064014955,17703.499597537204,0.0
303750,326250,52.82516874060919,-3.429883605988447,253.3,17766.242652851502,22832.985021674234,15203.581749048479,0.0
303750,328750,52.84763536354849,-3.4306217288291303,210.5,15393.972131974255,20490.97862475094,12703.696233773853,0.0
306250,321250,52.78067567154727,-3.391358083240658,437.3,22150.268124788017,27022.124361345093,20341.187231821055,0.0
306250,323750,52.80314284881291,-3.392075113960936,364.7,19671.537255639174,24570.921940374967,17860.540249387755,0.0
306250,326250,52.825609932355896,-3.3927931581593866,155.0,17198.964445570553,22130.639507253287,15386.15929983828,0.0
306250,328750,52.84807685981915,-3.3935121252165046,324.2,14735.649900835728,19705.334430047107,12921.644554777075,0.0
308750,321250,52.781104505277895,-3.354304993658328,538.8,21984.071006071645,26666.743426972855,20780.974423736727,0.0
308750,323750,52.80357199826037,-3.355002823795224,317.0,19484.208426312834,24179.541041963555,18359.844716118925,0.0
308750,326250,52.826039460599404,-3.355701719200367,559.6,16984.386300364225,21695.28070802496,15963.047891928409,0.0
308750,328750,52.84850672578544,-3.3564015473919686,306.7,14484.625573345002,19215.10356464414,13603.451694331112,0.0
301250,331250,52.86964833742816,-3.468488574475954,483.4,22101.2302372515,26543.0820554057,21504.276272406845,0.0
301250,333750,52.89211438713426,-3.4692479082521124,576.5,19616.30388223021,24043.09058752639,19174.69420877423,0.0
301250,336250,52.914580387539516,-3.470008298322273,642.6,17135.763128614963,21543.101099888103,16893.90120724044,0.0
301250,338750,52.93704628990259,-3.4707696892800115,658.9,14661.834059898509,19043.114372391927,14684.64837849378,0.0
303750,331250,52.87010174507173,-3.4313607619384623,380.7,22497.31935142496,26654.365589899153,22483.747418969106,0.0
303750,333750,52.892568124744145,-3.4321008859779276,408.2,20061.514848086623,24165.8892863474,20267.06436561546,0.0
303750,336250,52.91503449282929,-3.4328420686241077,626.3,17643.678131274104,21680.064690862895,17997.078235091383,0.0
303750,338750,52.93750078966597,-3.433584276857821,684.8,15252.356473673175,19197.92189274662,15618.733143248206,0.0
306250,331250,52.87054355480999,-3.394231975105686,352.0,23158.03052938656,26997.68888256919,23514.971996581244,0.0
306250,333750,52.893010253254374,-3.3949528993482714,227.6,20799.74466189429,24544.04622306599,21091.79717330887,0.0
306250,336250,52.91547704039769,-3.3956750061795953,526.7,18478.754774064186,22100.796478860215,18688.87123397237,0.0
306250,338750,52.937943750694714,-3.396398148951611,544.7,16211.08811893884,19671.812448272274,16315.143517603516,0.0
308750,331250,52.87097376816836,-3.3571022505018537,349.1,24061.574719872347,27564.38290620706,24219.700823916053,0.0
308750,333750,52.893440881608214,-3.357804207302793,149.4,21801.247166160014,25166.052630478225,21874.73218121767,0.0
308750,336250,52.915908029334645,-3.3585071742830253,381.2,19440.973020916415,22789.58545037623,19515.72537724386,0.0
308750,338750,52.9383750889244,-3.359211068791584,421.4,16962.648142315516,20442.607588074472,17067.76309303595,0.0
301250,341250,52.95951209873325,-3.4715320847695343,266.9,24780.464725262922,28341.051585994475,24944.80982088258,0.0
301250,343750,52.981977887270205,-3.472295432934319,258.3,22334.98224758641,26014.42301877941,22531.9448117556,0.0
301250,346250,53.00444362518323,-3.473059759251371,233.5,19903.050821419314,23723.094338639723,20140.34600000705,0.0
301250,348750,53.02690905395514,-3.4738252322071634,501.9,17490.32395354643,21478.365976023408,17778.597723105162,0.0
303750,341250,52.95996705283541,-3.434327513404243,258.6,25391.9560491113,29311.008256284873,25680.99563879874,0.0
303750,343750,52.98243326936361,-3.4350714120137127,149.5,23011.54996952617,27067.881427995064,23344.347003075498,0.0
303750,346250,53.00489938371331,-3.4358163938425714,146.6,20659.415093366028,24873.785497989644,21045.273507369773,0.0
303750,348750,53.02736522223344,-3.4365624994029176,130.6,18346.4283172502,22742.915490323576,18797.56731601193,0.0
306250,341250,52.96041039114523,-3.3971220961818918,306.7,26228.446999393618,30455.79099284732,26632.377606965547,0.0
306250,343750,52.982876969034635,-3.3978466856982603,305.1,23931.39009752672,28303.536969785244,24387.056751481923,0.0
306250,346250,53.005343453863794,-3.398572244646655,258.8,21679.28578159345,26213.073169699124,22091.482023621684,0.0
306250,348750,53.027809677786784,-3.399298776037706,231.9,19487.725162265604,24200.41745507709,19825.45278171472,0.0
308750,341250,52.96084208637782,-3.3599157068995584,273.2,27269.23966670138,31756.49862626546,27675.595350416585,0.0
308750,343750,52.98330901457872,-3.360621011680069,262.1,25067.736874317154,29698.65661944998,25415.61681329021,0.0
308750,346250,53.00577583782522,-3.3613272104529925,283.6,22927.52564059192,27713.628506566944,23204.9257270951,0.0
308750,348750,53.028242519982925,-3.3620342326961965,294.5,20852.457888699835,25818.214597450384,21059.049788630065,0.0
301250,351250,53.04937422098751,-3.474591814901733,379.1,28491.9538115588,33194.806898067654,28790.16460529533,0.0
301250,353750,53.071839296661324,-3.47535942628165,303.0,26392.639731561525,31231.878025504648,26624.961558657695,0.0
301250,356250,53.094304279260726,-3.4761280576461564,262.6,24324.164939417755,29350.72750376045,24523.531107897164,0.0
301250,358750,53.116769199468735,-3.4768976872510278,186.9,22320.058243651605,27568.101222245976,22503.745865966404,0.0
303750,351250,53.04983076607987,-3.437309718194735,439.5,29866.11792650662,34753.63585295789,30071.723894715447,0.0
303750,353750,53.07229620541068,-3.438057936646619,370.6,27811.957859884657,32883.88974862919,28005.777582491795,0.0
303750,356250,53.09476152849474,-3.4388071515978345,290.7,25836.50518162238,31102.816673092486,26016.121501868798,0.0
303750,358750,53.117226746518185,-3.4395573648641946,227.2,23959.236214871293,29426.52213565171,24121.64127915014,0.0
306250,351250,53.0502754848076,-3.400026593316684,440.8,31310.461510491983,34876.44828534006,31499.898063327124,0.0
306250,353750,53.07274123196575,-3.400755404493626,277.5,29357.537362660376,32742.123403957783,29534.024073938857,0.0
306250,356250,53.09520689230279,-3.4014851888200726,320.2,27493.362835419022,30663.115383143962,27654.539916621285,0.0
306250,358750,53.117672461315564,-3.402215964082108,223.6,25737.229843166882,28651.468461494256,25880.27391663388,0.0
308750,351250,53.05070865051989,-3.3627425923758416,399.0,32643.047039147557,33684.590616482186,32916.91802098125,0.0
308750,353750,53.073174646333015,-3.3634519492656265,295.5,30436.631219634015,31469.53518881396,30526.438278973852,0.0
308750,356250,53.095640569186706,-3.3641622667534374,304.7,28279.118090916483,29300.3693662725,28042.43987245047,0.0
308750,358750,53.118106470290606,-3.364873579304302,170.9,26182.599565360197,27188.079097280854,25561.561650259166,0.0
301250,361250,53.139234054314144,-3.4776683357273184,232.3,31586.8409309953,32534.960965091075,31528.455274561107,0.0
301250,363750,53.16169916396014,-3.4784400114603238,219.2,29300.998617794583,30309.877680386635,29434.902615772316,0.0
301250,366250,53.18416434565444,-3.4792126307930986,168.0,27053.068587500384,28094.423734969187,27348.60731371892,0.0
301250,368750,53.206629437232245,-3.479986286171541,107.9,24853.340218167858,25883.90706597441,25183.1555211018,0.0
303750,361250,53.139691866420755,-3.4403085720797835,146.0,30698.34718677864,31515.13422151332,29743.69479402315,0.0
303750,363750,53.1621572124847,-3.4410607587317017,144.4,28340.933647288333,29212.474818132065,28096.859112719343,0.0
303750,366250,53.18462268886298,-3.4418139180284717,113.7,26010.16186031913,26945.01224716738,25967.354351184873,0.0
303750,368750,53.207088147347946,-3.442568034312738,29.7,23713.888757434957,24722.43282931516,23909.694519169414,0.0
306250,361250,53.140137945538484,-3.402947701924943,167.0,29248.632805654353,30665.676007549548,27739.996034606782,0.0
306250,363750,53.1626036955868,-3.4036803934946405,135.8,27509.22610689003,28293.969057026978,26265.897662177853,0.0
306250,366250,53.18506950581709,-3.404414048205356,50.4,25173.17063859855,25946.36169099629,24694.604511917172,0.0
306250,368750,53.207535221418766,-3.4051486981533383,27.3,22792.729542553694,23630.037769753988,22520.95672923333,0.0
308750,361250,53.14057231307739,-3.3655858601620547,141.7,27566.510860099796,30001.061397890575,25823.000987491752,0.0
308750,363750,53.163038451034154,-3.366299046968656,130.9,25713.56686653954,27572.24483062632,24232.568580321815,0.0
308750,366250,53.18550461511291,-3.367013181933078,51.1,23978.37611265617,25157.37834115471,22805.862842699025,0.0
308750,368750,53.20797068204756,-3.3677282866060674,31.5,22117.154428180856,22760.90255240332,21316.823966060234,0.0
301250,371250,53.22909432995711,-3.4807610315986497,66.7,26016.19728169357,29533.771939933442,24013.483295848604,0.0
301250,373750,53.25155910254687,-3.4815368214151685,30.1,24044.074550707915,27063.050179164948,22294.335154922202,0.0
301250,376250,53.274023788760715,-3.4823136623266504,15.3,22178.650116722612,24598.245567519647,20734.69025570433,0.0
301250,378750,53.29648837596983,-3.4830915352945837,83.6,20449.144749842228,22141.334309386144,19373.10971424051,0.0
303750,371250,53.22955352281923,-3.443323157767742,42.2,24622.60183246279,29273.25887221988,22337.577755880335,0.0
303750,373750,53.25201871979493,-3.444079325416085,16.1,22528.81534834888,26778.511627795895,20478.217207559843,0.0
303750,376250,53.274483777610634,-3.4448365423945466,52.6,20526.142379901783,24284.844759643824,18768.25458054105,0.0
303750,378750,53.296948738878164,-3.4455947755005916,194.4,18643.96741576213,21792.62914381833,17252.17029825523,0.0
306250,371250,53.23000086699008,-3.405884307067645,6.0,23413.725056043517,28877.29308643731,20827.562987541292,0.0
306250,373750,53.25246649613338,-3.4066208568247944,5.9,21200.88491077672,26425.70824027239,18819.600952198747,0.0
306250,376250,53.274931993400685,-3.4073584093038494,73.2,19059.184688753085,23984.12091363784,16943.062887211392,0.0
306250,378750,53.29739731555723,-3.408096980680465,216.1,17015.508249829036,21555.92855805567,15246.553053067437,0.0
308750,371250,53.230436664021525,-3.3684443356831695,3.9,22419.46745576264,28514.874293954024,19521.971724188108,0.0
308750,373750,53.252902545589535,-3.3691613446688864,15.5,20097.450609467858,26029.177013497756,17363.67990951227,0.0
308750,376250,53.27536835269283,-3.3698793205822803,182.4,17823.65060811056,23546.508361113756,15309.715216162578,0.0
308750,378750,53.29783410547049,-3.3705982142926327,163.4,15619.139572972641,21067.93905440207,13408.108740609168,0.0
301250,381250,53.318952997418705,-3.4838704221771057,7.6,21669.39133893705,28368.962899619717,18464.21891118062,0.0
301250,383750,53.34141706711152,-3.484650644369501,8.7,19257.142077681205,25869.24923533731,16165.314101495214,0.0
301250,386250,53.36388090948944,-3.4854316069548315,26.1,16870.462975271308,23369.59683006962,13935.830796906226,0.0
301250,388750,53.386344633361816,-3.4862135469710798,166.8,14521.966843372147,20870.02769523797,11815.133515961637,0.0
303750,381250,53.31941361136015,-3.446354122240742,-2.5,21189.443621766004,28442.891132935132,17698.796004248423,0.0
303750,383750,53.34187822614507,-3.4471141594395003,-2.5,18715.43536763171,25950.299728519516,15285.201339858104,0.0
303750,386250,53.36434253672374,-3.447875755506714,4.6,16249.385249910225,23459.28507009538,12904.548810400152,0.0
303750,388750,53.38680671033268,-3.448638232296856,4.2,13795.56164133958,20970.409056573026,10579.101096028906,0.0
306250,381250,53.3198625216018,-3.4088368508823876,-2.5,20998.155180872436,28209.884402457235,17264.62800062602,0.0
306250,383750,53.34232754997598,-3.4095772414260925,-2.5,18498.581594273655,25727.66172818665,14780.303785781942,0.0
306250,386250,53.36479227121229,-3.4103185944247545,-2.5,15999.14125820508,23249.24897711752,12302.332299202457,0.0
306250,388750,53.38725683348973,-3.4110613679426165,-2.5,13499.908184872962,20776.009674622313,9835.516254879558,0.0
308750,381250,53.32029969213954,-3.3713183732391534,-2.5,21103.37700464075,28035.915858056072,17186.83740540999,0.0
308750,383750,53.342765089756455,-3.372039552267308,-2.5,18617.93546556653,25536.788717456235,14689.362818039453,0.0
308750,386250,53.36523019440993,-3.3727610029399173,-2.5,16136.992315794167,23037.850984846657,12192.923357423355,0.0
308750,388750,53.38769515466922,-3.373483651216047,-2.5,13662.998243431051,20539.171794403006,9698.318410941147,0.0
311250,301250,52.60177709615142,-3.311850584837163,228.3,17096.638412272747,33901.140541285626,15321.567315389115,0.0
311250,303750,52.62424548543456,-3.3125218499875797,313.2,14598.289112084334,32145.33138731035,12822.652806654323,0.0
311250,306250,52.646713757155446,-3.3131940561225885,152.4,12100.62167824447,30493.56210743507,10324.263896278513,0.0
311250,308750,52.66918193119473,-3.3138676890846464,116.9,9604.168105567498,28963.63806568505,7826.903921730482,0.0
313750,301250,52.602180184929715,-3.2749468761840363,285.0,17361.30885042945,32148.953404426713,15413.127521693967,0.0
313750,303750,52.62464888799405,-3.275599255231867,309.5,14907.382231632755,30366.384868798592,12933.07774661546,0.0
313750,306250,52.64711749464602,-3.2762523894022384,244.6,12471.769922508995,28612.101111243122,10462.528375110865,0.0
313750,308750,52.66958599529246,-3.276906585776126,157.3,10067.772593776639,26975.68034359838,8010.274651970431,0.0
316250,301250,52.602571777187904,-3.2380423142585575,199.0,17973.175707147584,30032.90204092838,15896.996571679821,0.0
316250,303750,52.62504079670751,-3.238675783835178,208.5,15615.698671529237,28695.162135802613,13506.091218409567,0.0
316250,306250,52.64750971018296,-3.2393100139082667,168.0,13310.336021303143,26831.834264544792,11163.08649075156,0.0
316250,308750,52.66997853644631,-3.239945088515073,163.3,11089.636829039984,25079.520130975394,8905.868851493378,0.0
318750,301250,52.60295186786054,-3.20113691161905,123.1,18898.546108100487,27980.264562723492,16744.08850908284,0.0
318750,303750,52.62542119279199,-3.201751473235913,112.4,16478.47383710033,26578.754767671115,14493.60203676091,0.0
318750,306250,52.64789041565262,-3.2023667925422186,290.3,13995.359945353317,25174.239412542338,12339.550234915372,0.0
318750,308750,52.670359547833264,-3.2029829255886106,211.5,11519.552942714401,23297.5820633816,10342.364333168698,0.0
311250,311250,52.691650017179626,-3.3145422413043346,205.0,17385.948924346925,26006.060928175953,16238.654439330865,0.0
311250,313750,52.714118005160955,-3.3152176906113993,89.0,15618.297602491764,24491.839559330776,14571.586598582873,0.0
311250,316250,52.73658596483649,-3.3158941374263873,200.6,14074.488267784374,23149.19447842624,13037.681388958697,0.0
311250,318750,52.75905393799332,-3.3165716814292403,214.8,12155.661232528653,21658.077707866873,11837.699776561323,0.0
313750,311250,52.69205440418043,-3.277562160211557,189.8,15822.174945310142,24129.550451676467,14379.808691356086,0.0
313750,313750,52.71452272651583,-3.2782186253281935,123.0,13856.450483439112,22489.335361455214,12728.468014651253,0.0
313750,316250,52.736991071547834,-3.278876163091391,82.0,12089.715463980117,21019.16280445061,11043.148826308554,0.0
313750,318750,52.759459377150336,-3.2795346594622825,206.3,10621.733380197415,19757.029255432102,9596.933676961617,0.0
316250,311250,52.69244726778596,-3.240581215972226,241.6,14522.782791187094,22375.325807683785,12742.209306081893,0.0
316250,313750,52.714915926059035,-3.241218721749125,257.7,12351.972312145133,20595.87834980582,10844.302559408789,0.0
316250,316250,52.737384626631844,-3.2418573198887946,209.7,10331.08029201206,18979.599706000125,9237.634870463327,0.0
316250,318750,52.75985324855976,-3.2424968177589806,90.7,8566.86757222265,17571.573776984234,7521.378597039242,0.0
318750,311250,52.69282858995742,-3.203599867397851,166.7,13563.967708602082,20774.38819797108,11421.422766012998,0.0
318750,313750,52.71529760033858,-3.2042182270955433,179.7,11208.979436148502,18844.367991524683,9256.559728106333,0.0
318750,316250,52.73776659649094,-3.204838112188639,108.0,8933.152858873513,17062.97761236297,7308.823297905074,0.0
318750,318750,52.76023550741706,-3.205458843289372,98.0,6816.246767833453,15481.60860505135,5791.470970314882,0.0
311250,321250,52.78152182684917,-3.3172501181826144,186.4,13021.183509957918,19364.79292427368,10537.262357937188,0.0
311250,323750,52.80398961327119,-3.317929452233981,285.2,10545.673046325683,17278.02665236977,8140.571110186312,0.0
311250,326250,52.82645733477818,-3.3186093587141037,277.9,8085.24705868658,15315.521701855278,5831.286136008076,0.0
311250,328750,52.84892497824986,-3.3192900456541747,143.7,5659.613060978639,13531.452434975337,3773.446435289628,0.0
313750,321250,52.781927584382515,-3.280194042336892,200.9,12946.861395720585,18191.07487203546,10203.866816065369,0.0
313750,323750,52.804395710558346,-3.280854292290436,186.3,10453.765828638023,15951.495384445936,7704.148103456994,0.0
313750,326250,52.826863736785256,-3.2815154335243144,149.1,7964.999686126798,13801.637765134978,5204.699607085889,0.0
313750,328750,52.849331677334014,-3.2821776013913655,102.5,5486.457873710506,11790.682974281006,2706.2701269459412,0.0
316250,321250,52.78232176748151,-3.243137284237858,263.8,12287.163138820937,17301.30645356009,10473.962860350422,0.0
316250,323750,52.80479018246817,-3.2437787578877892,153.2,9864.55158636215,14928.838032479285,8058.467472168638,0.0
316250,326250,52.8272585121625,-3.2444210787215852,155.0,7492.955224742772,12605.760786243723,5716.10864137483,0.0
316250,328750,52.84972682330441,-3.245064137764861,184.3,5242.077641546336,10365.33670461312,3592.8954897129975,0.0
318750,321250,52.78270432080776,-3.2060803921415304,441.1,11984.964664111447,16740.824501797993,11304.375170702713,0.0
318750,323750,52.80517305076594,-3.2067027705487146,476.4,9485.482486410483,14275.510673877836,9111.745057890941,0.0
318750,326250,52.827641703811025,-3.207325946872577,323.2,6986.370874781842,11824.770822303492,7124.527914184911,0.0
318750,328750,52.850110364645765,-3.2079498162372295,376.4,4488.248879017295,9400.010904248995,4742.870965986741,0.0
311250,331250,52.87139246000353,-3.319971781037679,342.9,12198.539994605911,16543.131656370264,12526.764346789638,0.0
311250,333750,52.89385994713173,-3.3206546405020116,457.6,9753.941664783524,14043.155094208709,10098.010942755014,0.0
311250,336250,52.916327393761016,-3.3213383967567167,449.6,7346.725665219847,11543.188684241457,7714.909267126866,0.0
311250,338750,52.93879479316025,-3.3220230652796796,333.8,5030.8426729525145,9043.240846068406,5389.240020633707,0.0
313750,331250,52.87179959798874,-3.2828404927700894,463.8,12902.301267603389,16721.100591767277,13208.100090474783,0.0
313750,333750,52.894267417084485,-3.2835041648719887,358.4,10620.94054215539,14252.375416049073,10787.210390086957,0.0
313750,336250,52.91673514316658,-3.284168717971688,305.3,8464.004844043982,11796.830294617279,8412.722983671814,0.0
313750,338750,52.93920287150997,-3.2848341350049233,300.8,6500.49113529124,9364.838759957376,6138.722016837055,0.0
316250,331250,52.87219508445279,-3.245708005402897,508.6,14022.638054232164,17263.11689701486,13985.489194161211,0.0
316250,333750,52.89466325405161,-3.2463527223858524,510.3,11794.55094524586,14884.562640534656,11722.991810967029,0.0
316250,336250,52.91713131239248,-3.2469981430534043,448.5,9294.699134452927,12553.294587477823,9239.78013807688,0.0
316250,338750,52.9395993071103,-3.2476443320532162,241.0,6794.956364834141,10301.466157785502,6768.93913401502,0.0
318750,331250,52.87257894506027,-3.2085745095227804,585.8,14491.771182295144,18136.570927272885,14637.401989424216,0.0
318750,333750,52.89504742796955,-3.2092000432605534,511.9,12032.931147480234,15889.311029745752,12235.135348658796,0.0
318750,336250,52.917515820154314,-3.209826400637825,426.7,9595.385974519211,13729.719771357317,9881.474434516338,0.0
318750,338750,52.939984100430806,-3.210453535984863,459.0,7200.793845125689,11706.417257214096,7621.583628091999,0.0
311250,341250,52.96126213527447,-3.3227083870440035,432.4,15106.006487487022,19296.507585571024,15460.386055981913,0.0
311250,343750,52.98372940064081,-3.3233943939359807,399.4,12766.026476550955,17201.45938576143,13208.653867824685,0.0
311250,346250,53.00619654069751,-3.324081162499486,439.5,10500.068190254766,15229.090747644785,10941.826995525016,0.0
311250,348750,53.02866357972525,-3.324768830710937,399.5,8368.478475804308,13433.547744360014,8645.147656344569,0.0
313750,341250,52.961670543035446,-3.285500154170721,167.0,16089.482030196,20694.81106461231,16511.468075250003,0.0
313750,343750,52.98413812187906,-3.286166770999783,304.7,13915.869789560407,18756.60430355132,14235.293393534255,0.0
313750,346250,53.00660558450371,-3.286834198334503,179.0,11839.130035606502,16966.00144406454,12048.17737253233,0.0
313750,348750,53.029072956870195,-3.287502524194012,100.7,9832.853095617771,15374.661134477079,10008.675137099815,0.0
316250,341250,52.96206729531074,-3.248290987656224,226.2,17379.626923498676,22286.6597990816,17622.814133957152,0.0
316250,343750,52.98453516855257,-3.248938223814399,272.7,15313.556086030443,20499.51718943644,15510.59566876785,0.0
316250,346250,53.00700292084021,-3.2495862352156206,467.3,13361.324784616232,18874.988874168906,13531.207558824895,0.0
316250,348750,53.029470490398424,-3.250234930916328,440.4,11620.886368947939,17458.52814529335,11751.960602384608,0.0
318750,341250,52.96245226693397,-3.211080571328594,257.4,18810.76819271345,24033.626546986205,18999.962578910516,0.0
318750,343750,52.98492032542998,-3.2117081689973612,350.4,16892.749924153853,22386.38436639557,17059.12008281787,0.0
318750,346250,53.00738829612253,-3.212336650831609,297.3,15145.461366363192,20908.974269437513,15281.641862051341,0.0
318750,348750,53.02985615902403,-3.2129667215053677,318.3,13634.698383169318,19639.76081829919,13731.117143189771,0.0
311250,351250,53.05113020489932,-3.325457702013301,121.6,20425.596686510777,25904.347222039778,20589.64735006406,0.0
311250,353750,53.07359654164413,-3.3261476639963563,186.1,18674.180035546407,24383.810305200455,18813.52114836561,0.0
311250,356250,53.09606278498931,-3.3268385498815594,257.2,17109.792517736736,23034.8693289109,17218.1177252335,0.0
311250,358750,53.1185289509416,-3.3275303412959203,294.3,15788.128451466311,21889.271458867697,15858.076112820243,0.0
313750,351250,53.05154007636681,-3.2881718766907193,99.8,22205.06698931575,27873.916212114866,22346.556289504653,0.0
313750,353750,53.07400684900052,-3.288842387490524,101.1,20605.460441349034,26466.775493059216,20721.572768494192,0.0
313750,356250,53.096473577355844,-3.2895137573613207,286.0,19199.08852003136,25035.866272210355,19284.67209988285,0.0
313750,358750,53.11894019887761,-3.2901860649869614,251.4,18031.22292025696,22607.401442890336,17450.02676215713,0.0
316250,351250,53.051937995030904,-3.2508852622961846,128.7,24112.755960279614,26722.39968640541,23572.93859492278,0.0
316250,353750,53.07440582501968,-3.2515359968138906,79.2,22648.289118606728,24895.112873815215,21158.88546214096,0.0
316250,356250,53.09687282872788,-3.2521880093579174,302.5,20420.09368244916,23193.67683227478,18767.350212536665,0.0
316250,358750,53.11933969968205,-3.2528409337053996,250.1,17993.199437565294,21647.786145469934,16408.181922443448,0.0
318750,351250,53.05232393151291,-3.21359784246479,69.9,24162.957600426318,25147.00071579114,23084.809594189854,0.0
318750,353750,53.074791955628115,-3.2142294654051073,66.3,22241.144754710807,23195.940269797215,20613.671046177096,0.0
318750,356250,53.09725929799076,-3.2148620475977308,257.7,20005.62985761758,21359.579700921084,18150.438947860188,0.0
318750,358750,53.11972649509765,-3.215495550650082,211.7,17521.42191718469,19670.06977618534,15698.835434515517,0.0
311250,361250,53.14099506787773,-3.328223079183352,43.9,22715.820918470017,23730.921705656525,22861.177441243046,0.0
311250,363750,53.16346154348287,-3.328916925397697,113.9,20659.828653694105,21652.635982715823,20362.918111115607,0.0
311250,366250,53.18592804683063,-3.3296115863390146,429.0,18712.2558768311,19672.73862480768,17865.145787258498,0.0
311250,368750,53.20839447005921,-3.3303071604705625,215.6,16910.603773963838,17824.04681883438,15368.097930453203,0.0
313750,361250,53.141406681439825,-3.2908593152955876,57.0,21463.189884078274,22504.258374805424,21763.07243934091,0.0
313750,363750,53.16387334182956,-3.2915338916374957,237.4,19274.03745975399,20300.77941853465,19618.26500993398,0.0
313750,366250,53.186340086535374,-3.292209615034932,341.8,17169.98893418397,18174.20273354515,17567.62140985512,0.0
313750,368750,53.208806774356155,-3.292886024450508,183.0,15186.458441651233,16154.926338426925,15440.318455265098,0.0
316250,361250,53.141806489719905,-3.2534947280464355,83.9,20440.854189588066,21355.17934834545,20422.13240579935,0.0
316250,363750,53.16427341570264,-3.2541496367339593,349.1,18128.66569828017,19136.579762329526,18386.71591122243,0.0
