e,n,lat,lon,height,distM,distP,distB,countP
401250,163750,51.372802973045985,-1.9834224594407375,125.5,1624.5922565370056,4929.884481405218,725.5460012983326,1.0
401250,166250,51.39528265242583,-1.9834142451791472,116.5,1428.1631559454263,3918.3875510214657,739.7513095628827,1.0
401250,168750,51.417762141039745,-1.9834062018220235,122.2,2743.5074266347447,4347.84555843466,505.70050425128113,1.0
403750,161250,51.3503127554467,-1.9475321965547718,172.0,719.4011398378515,8450.370465251804,422.8108324061719,0.0
403750,163750,51.37279251239081,-1.9475064116875296,131.2,1584.5567203479968,7068.151172690069,30.083217912982647,0.0
403750,166250,51.395272177104,-1.9474806009532493,145.5,1126.3680570754836,6403.80832005456,859.0145516811691,0.0
403750,168750,51.41775149375499,-1.947454852372105,206.8,460.2531911893713,6675.2349022337785,1414.0014144264496,0.0
406250,161250,51.35029142837276,-1.9116338475337125,192.0,306.8110167513546,10467.270943278387,1156.6023517181693,0.0
406250,163750,51.372771090640136,-1.911590472405212,194.8,205.41908382621125,9386.893042961552,630.6599717755995,0.0
406250,166250,51.395250647528556,-1.9115470985819991,177.9,199.2786993132984,8897.401924157411,1258.0321935467312,0.0
406250,168750,51.41772987658265,-1.9115037338333716,205.6,363.4350010662154,7609.525937928065,2495.090379124572,0.0
408750,161250,51.35025912379751,-1.8757355686254056,83.8,1160.8673481496496,12657.754974718067,264.69794105734934,0.0
408750,163750,51.37273872951989,-1.8756746136348763,123.9,539.5600059307584,11780.01532257068,651.3079148912594,0.0
408750,166250,51.395218047414446,-1.875613676536038,201.1,384.8493211634912,11004.539290674553,1017.1902476921414,0.0
408750,168750,51.41769724646361,-1.8755526894038141,153.3,397.5550276376844,8971.33685690154,47.53945729601885,0.0
401250,171250,51.44024144513793,-1.983398260571104,94.0,1477.3669144799474,14945.693727626029,218.8880992653552,0.0
401250,173750,51.46272064299368,-1.9833902909656547,169.3,54.12947441089743,14209.98807177543,666.5208173793224,0.0
401250,176250,51.48519972213444,-1.9833822695620629,167.5,833.580230091861,12486.895931335377,254.9607812978302,0.0
401250,178750,51.50767885737853,-1.9833742376621635,191.6,147.29901561110313,10055.22600442178,1249.1997438360288,0.0
403750,171250,51.440230723127584,-1.9474291846094793,81.5,1273.4382592022278,14002.466639845996,424.0106130747201,0.0
403750,173750,51.4627098816624,-1.9474035088005073,112.7,1539.6161859372614,12654.606750112782,467.06851745755677,0.0
403750,176250,51.48518895111426,-1.9473777959387553,180.2,1785.077029150283,11692.265477656587,1741.0482474647279,0.0
403750,178750,51.50766819650751,-1.9473520493939789,173.8,1120.437860838342,10970.98764925018,736.5717887619645,0.0
406250,171250,51.440209030139236,-1.9114602867833252,96.7,2125.8384228346235,12101.201262684626,729.5423222815795,0.0
406250,173750,51.46268809712722,-1.9114167925721515,93.4,1021.8556649546941,10512.329522993465,858.0745888324627,0.0
406250,176250,51.48516714088177,-1.9113733418631242,138.7,765.4443154142566,9331.616794532445,656.0320114140773,0.0
406250,178750,51.50764652350804,-1.911329950713662,199.1,956.4355702293803,8726.343564173943,1032.0310072861182,0.0
408750,171250,51.440176371636944,-1.8754916053717678,137.8,1364.6629620532683,10455.097895285342,804.4805777643112,0.0
408750,173750,51.4626555502462,-1.8754305261776432,115.1,983.3493784001696,8566.158532271043,479.02505153697336,0.0
408750,176250,51.48513480955928,-1.8753694693151242,112.8,1809.9461317950875,7067.465740985237,861.0464563541273,0.0
408750,178750,51.50761428646689,-1.8753085151136817,102.7,2076.056357616527,6246.524793835369,593.8653045935584,0.0
401250,181250,51.53015823972764,-1.9833662095864577,63.3,2077.6277337386505,9202.123233254377,1039.0635206761904,0.0
401250,183750,51.55263753606484,-1.9833581565188783,88.9,1528.7171092128197,6982.053566107897,190.79046097748179,0.0
401250,186250,51.5751167030591,-1.983350136345513,84.6,1115.1035826325733,5031.806037597236,713.4731950115576,0.0
401250,188750,51.597595669424805,-1.983341960343807,97.0,865.4415058223173,3793.293028491208,867.8859372060363,1.0
403750,181250,51.53014757257906,-1.9473262702599687,67.3,668.2342403678518,8517.574302581692,649.5205924372221,0.0
403750,183750,51.55262688576742,-1.9473004943567718,82.8,1149.3306747842416,6051.3694317898,971.4345062843918,0.0
403750,186250,51.57510626127912,-1.9472748625673129,93.0,1515.24288482078,3631.6761970197726,719.2280584070675,1.0
403750,188750,51.59758502106036,-1.9472485582482646,117.0,794.059191748323,1503.0209579377129,780.3204469959761,1.0
406250,181250,51.53012610899195,-1.9112867236175062,110.5,3012.729161408307,8539.266479036709,1442.8974322522026,0.0
406250,183750,51.55260564612831,-1.9112434762040975,111.6,930.4558022818709,6081.864187895024,1767.7669529663688,0.0
406250,186250,51.57508458244765,-1.9111995134901338,101.6,1338.3908248340617,3682.2645206448706,943.7902309305813,1.0
406250,188750,51.59756309801227,-1.911155061070866,135.0,1301.5191124220958,1621.4413341222062,231.1990484409484,1.0
408750,181250,51.53009388638013,-1.8752475981913808,124.4,4464.94658422696,9262.239038159185,674.9614803823993,0.0
408750,183750,51.552573041232826,-1.8751861407772703,92.8,2421.0256091169294,7061.095665688152,2041.8599364305085,0.0
408750,186250,51.5750516230535,-1.8751239654846563,95.4,1440.9597496113483,5140.921318207467,299.8733065812961,0.0
408750,188750,51.59753010937607,-1.8750617040505217,86.7,825.0606038346516,3936.8860791239567,232.72515979154468,1.0
401250,191250,51.62007432932671,-1.9833336060582443,102.5,2151.966774836452,10543.200273161845,275.85503439306666,0.0
401250,193750,51.642552864533684,-1.9833252806603174,85.8,2311.1393294217464,8673.46943270108,1027.7402395547233,0.0
401250,196250,51.66503131258266,-1.9833169570397884,88.2,1247.5435864129156,7197.157216568219,909.019801764516,0.0
401250,198750,51.68750970957437,-1.9833086426884163,82.6,862.4157929908288,6392.892303175457,717.7778207774325,0.0
403750,191250,51.620063733773996,-1.9472225320023684,86.4,401.19945164469004,12207.746393171838,1166.1856627484322,0.0
403750,193750,51.64254235711532,-1.9471964902259387,84.2,682.22063879657,10634.804746679649,473.15959252666534,0.0
403750,196250,51.66502087426773,-1.947170374662733,83.1,1520.3710073531395,9469.37548099134,608.2795410006817,0.0
403750,198750,51.68749922945743,-1.9471441421067963,94.4,1200.0520822031017,8873.50393024086,656.5401739421587,0.0
406250,191250,51.620041778110085,-1.911111170827351,93.9,1438.3633059835752,14120.873627364563,536.1958597378388,0.0
406250,193750,51.642520401451335,-1.9110672977953496,103.8,765.3835639729925,12785.502414844714,734.196840091266,0.0
406250,196250,51.66499894041872,-1.9110233673596704,84.2,1545.378270845038,11833.8105443682,109.83624174196785,0.0
406250,198750,51.68747741931713,-1.910979475724185,84.4,510.34596108914195,11362.61730412496,375.99601061713406,0.0
408750,191250,51.62000871637049,-1.8749998671866968,110.7,1198.6208741716457,16194.723585168102,381.16269492173546,0.0
408750,193750,51.64248731838529,-1.8749381409525678,97.9,1486.087817055237,15044.56951860039,818.3648330665242,0.0
408750,196250,51.664965859309504,-1.8748764493115364,101.7,1907.473984095196,14244.615544127542,1288.3951257281285,0.0
408750,198750,51.68744437394668,-1.8748148636072954,87.8,2016.6120102786258,12782.636504258424,1311.830781770271,0.0
411250,101250,50.81068471034669,-1.8416878346762704,15.9,1166.622903941115,7079.548714430885,1234.1620639121913,0.0
411250,103750,50.833166500423516,-1.8416120800298847,9.7,1442.6482592787474,4613.56803352893,547.5226022731847,1.0
411250,106250,50.855647951344984,-1.8415360977166821,16.3,1997.6939204993341,2224.8617934604385,609.9983606535349,1.0
411250,108750,50.878129191287584,-1.8414599367279922,49.0,784.7171464929258,1055.940339223765,966.2323737072775,1.0
413750,101250,50.810630878292855,-1.806205524725425,19.5,2177.4374847512845,7814.410406422227,896.6214362817789,0.0
413750,103750,50.83311263096982,-1.8061127315394092,27.3,1841.381275021553,5677.148051618876,1270.8327978140949,0.0
413750,106250,50.855594289415734,-1.806019813873649,18.1,2668.2850297522564,3986.854649971579,240.40798655618744,1.0
413750,108750,50.87807558967028,-1.805926625566719,51.4,172.46738822165773,3472.7525106174785,237.80033641691932,1.0
416250,101250,50.81056626483213,-1.7707233270755185,32.4,225.37524265100637,9086.660552700316,1404.2791745233567,0.0
416250,103750,50.83304796124057,-1.7706135026314633,15.6,971.2445624043411,7461.568869882526,183.34939323597447,0.0
416250,106250,50.85552957247491,-1.7705035229564177,23.4,2604.674259864369,6272.161509400089,198.4363877921587,0.0
416250,108750,50.87801109597062,-1.7703934022285273,84.6,1842.2912364770127,5958.608058934569,415.7811924558397,0.0
418750,101250,50.81049166608379,-1.7352411527723117,53.4,171.14321488157222,7162.800011168817,778.6944201675007,0.0
418750,103750,50.832973326305584,-1.7351142640488935,20.2,2478.767839068435,8890.76509643574,497.54798763536365,0.0
418750,106250,50.855454810844265,-1.7349871892116002,39.7,155.97435686676192,8676.693494644143,194.36563482261982,0.0
418750,108750,50.87793597295215,-1.7348598638293378,77.0,1166.288129065884,8452.8107751209,2418.1335777826666,0.0
411250,111250,50.90061053225702,-1.841383616880356,41.9,604.6693311223912,5376.402514693259,1561.3494163703397,0.0
411250,113750,50.92309182606796,-1.8413071856420984,45.3,2477.0193782043775,7526.3340345748675,186.98663053812163,0.0
411250,116250,50.94557303328644,-1.84123064394021,45.2,1367.7697174597777,7587.169300865771,345.8612438536587,0.0
411250,118750,50.968054061535504,-1.8411538066526851,54.3,622.0972592770362,7297.269215261282,1786.6552549386802,0.0
413750,111250,50.90055685702591,-1.805833209007213,44.6,982.7074844530289,4359.55318811458,502.71463077972976,1.0
413750,113750,50.92303810576089,-1.8057396429086043,24.3,1279.1247007231157,5522.302599459758,724.1995581329776,0.0
413750,116250,50.945519132668075,-1.8056457597586955,48.7,1387.8616645761206,5232.603367349756,209.99523804124703,0.0
413750,118750,50.96799999919437,-1.8055513283613236,98.8,221.79495034828903,4802.617827810162,1236.2042711461565,1.0
416250,111250,50.90049232720229,-1.7702828871191711,71.2,1072.4672489171871,4648.1936276364395,270.83020511013905,2.0
416250,113750,50.92297337355553,-1.7701720109079324,46.0,1930.0740918420722,3157.661476472739,459.5737155234185,1.0
416250,116250,50.94545428823966,-1.7700607153276484,28.6,1129.10761223189,3078.2829629519115,857.863042682222,2.0
416250,118750,50.967935098967175,-1.7699490599034267,83.4,2263.8206642753307,2319.512448770215,1566.7817333630105,2.0
418750,111250,50.9004169613585,-1.7347319418596017,60.5,489.44866942305606,3865.3364665964073,289.1401044476535,1.0
418750,113750,50.92289783077573,-1.7346042154700574,58.0,1291.5018389456516,1394.9286720115836,664.4877726489781,2.0
418750,116250,50.94537863167337,-1.7344757004792721,33.5,894.1258300709135,1204.5023868801588,143.10835055998655,3.0
418750,118750,50.967859358540835,-1.73434692433445,99.7,2640.920483467838,441.74426991190273,77.88452991448301,4.0
411250,121250,50.99053488364813,-1.8410770163880685,76.8,504.0009920625157,4406.339296967495,1856.1856049436435,1.0
411250,123750,51.01301552713529,-1.8410001597718617,107.1,1053.3907157365684,2533.9348847198107,1964.429688230149,2.0
411250,126250,51.03549606448537,-1.8409232035760252,50.1,727.5231955065076,1845.9886240169521,361.0720149776219,4.0
411250,128750,51.057976487150555,-1.8408461067292412,70.6,698.318695152865,665.3375083369342,330.47844105175756,4.0
413750,121250,50.99048087021307,-1.8054571282551646,137.1,476.83120703242565,6032.480915842171,2037.7401698940912,0.0
413750,123750,51.01296171923809,-1.8053630661071074,102.0,795.0006289305688,4280.713141522099,2516.172490112711,4.0
413750,126250,51.03544243607905,-1.8052688814037972,54.8,765.0601283559351,2403.0407820093274,478.6282482261155,4.0
413750,128750,51.05792284202863,-1.8051744902108844,84.2,2246.4872579206854,98.00510190801293,123.62847568420473,3.0
416250,121250,50.99041585036908,-1.7698373688889752,56.3,394.4172917101886,3875.1042566620063,115.20850663036997,2.0
416250,123750,51.01289664931198,-1.769726075396358,51.7,1383.3076302833003,3113.6000064234327,706.0708179779136,3.0
416250,126250,51.035377406704555,-1.7696146299350446,43.9,2099.456120046332,748.0006684488992,278.14564530116235,4.0
416250,128750,51.057858162932476,-1.7695030826708036,57.5,3956.9831943034583,1981.0363449467554,225.46174841866193,3.0
418750,121250,50.99034002002106,-1.734217940160173,67.9,1103.8337737177642,2031.3623507390305,1005.5371698748883,4.0
418750,123750,51.012820780150676,-1.734089192258584,65.3,679.7683428933713,919.209442945404,368.63532115086315,5.0
418750,126250,51.03530181563838,-1.7339603329217295,42.6,978.0562356020231,2104.6389239011996,251.87695408671274,4.0
418750,128750,51.05778245546524,-1.733831608555796,85.1,1678.9574145879938,2791.8640726224476,684.1907628724609,4.0
411250,131250,51.08045661965364,-1.8407686695268486,67.4,1520.263464008788,2395.085175938426,207.07728026029315,4.0
411250,133750,51.102936604631246,-1.8406909330237167,54.2,707.0912246662378,1347.2078533025258,333.73642294481436,4.0
411250,136250,51.125417167717394,-1.8406132309237018,59.8,1563.7534971983275,1028.1517397738526,465.97210216921786,4.0
411250,138750,51.14789749293725,-1.8405361255051647,103.4,1097.22285794637,3518.1097197216577,1044.4309455392442,4.0
413750,131250,51.080403045080224,-1.805079556939381,135.0,1751.9306493123522,3025.416500252486,327.8673512260713,5.0
413750,133750,51.1028832333446,-1.804984437945022,71.6,833.2232593969038,2763.5296271254265,785.301216094818,4.0
413750,136250,51.125363377997246,-1.804889241962026,69.9,460.575726672607,2541.081659451345,695.9346233663044,4.0
413750,138750,51.14784364920253,-1.8047946313063903,145.4,120.7393887677091,4216.28936388384,926.8710805716187,1.0
416250,131250,51.08033837712135,-1.769390948818619,96.4,413.0012106519786,1429.386231919141,671.3404501443363,2.0
416250,133750,51.102818499428444,-1.769278547695006,116.4,1212.1984161019186,1094.5980997608208,673.928779619924,2.0
416250,136250,51.12529854423512,-1.7691660323077474,100.1,548.3885483851756,3585.1283101166687,1185.8081632372075,3.0
416250,138750,51.147778665894215,-1.7690538763791772,81.5,826.6444217437145,5973.030721501439,176.50495743746123,0.0
418750,131250,51.08026263266804,-1.7337026778188953,105.7,380.06446821559103,2010.15546662441,1437.2000556637897,3.0
418750,133750,51.1027426942068,-1.733572968148327,59.8,607.2108365304427,490.63734060913055,257.5286391840721,3.0
418750,136250,51.12522267892244,-1.7334431398005492,120.8,711.3620737711562,2990.1045132235763,1217.290844457478,3.0
418750,138750,51.147702768827166,-1.7333136981659316,109.6,1783.93385527603,4332.330781461637,1068.8615438867655,2.0
411250,141250,51.17037776320338,-1.840458856907948,101.3,167.35590817177624,3188.373409749868,665.759716414263,2.0
411250,143750,51.19285796171517,-1.8403814700200198,70.4,247.49343425634547,1517.581299304917,302.539253651489,3.0
411250,146250,51.215338024209856,-1.840303968253529,97.7,545.6775604695506,1134.9242265455434,83.6301381082203,2.0
411250,148750,51.2378177229564,-1.8402264666302424,142.0,539.5451788312077,3519.1035790382753,1676.1566155941396,2.0
413750,141250,51.17032380620954,-1.8047001366028643,110.3,444.08332551448046,4458.481019360742,1667.3601890413481,1.0
413750,143750,51.192803875278564,-1.8046055335140605,114.5,221.7746604100658,2522.509266583574,569.2776124177026,2.0
413750,146250,51.215283898162355,-1.8045107551525017,77.1,714.5180193669016,2312.5857821927384,277.94963572561124,1.0
413750,148750,51.237763673526814,-1.804415968859084,100.1,650.0346144629531,4102.810378265122,1250.8001439078907,2.0
416250,141250,51.17025875651161,-1.7689419795565495,114.4,354.27813931994166,6036.394039490795,2047.3534135561451,0.0
416250,143750,51.19273876902989,-1.7688299895458435,116.2,518.946047292009,4787.802523078829,1530.8990822389305,1.0
416250,146250,51.21521883435913,-1.7687174532917693,91.8,725.6121553557382,4680.603914026479,330.92597359530424,1.0
416250,148750,51.23769874501676,-1.7686056021225829,104.8,328.70959827787203,5778.6722523430935,2451.3345344934055,0.0
418750,141250,51.17018278001142,-1.7331841048633538,105.6,820.3072595070703,8093.08674116372,1743.0286859372109,0.0
418750,143750,51.19266276339712,-1.7330544507220187,107.2,1500.9630241948,7209.927392144806,720.2902192866428,0.0
418750,146250,51.215142794164606,-1.7329244539003024,122.5,1008.905347393897,7139.191340761221,510.61629429543274,0.0
418750,148750,51.23762270257046,-1.7327948528557031,115.6,682.2975890328207,7902.7244036471375,2383.2173631458795,0.0
411250,151250,51.2602973392194,-1.8401488414732072,129.8,1019.368431922433,7571.906034810522,1525.7290060820105,0.0
411250,153750,51.28277695131579,-1.8400711607867077,109.3,727.3053004069199,9267.349189493185,352.865413436908,0.0
411250,156250,51.3052566106915,-1.83999335850817,108.0,1241.2977080458982,9619.150326302215,1573.2339304756938,0.0
411250,158750,51.32773628213753,-1.8399154129853998,135.1,820.0158535052843,10198.678983084035,2818.638855901905,0.0
413750,151250,51.260243285791155,-1.8043208982606274,177.0,380.25517747954467,5743.584333845895,1113.5932830257193,0.0
413750,153750,51.28272280997774,-1.8042256385325037,100.9,770.7171984586823,7844.664492506993,370.47537030145475,0.0
