e,n,lat,lon,height,distM,distP,distB,countP
403750,433750,53.80005458574797,-1.944549247480027,314.5,2834.0395198373644,3300.6491785707854,237.03375287076733,1.0
403750,436250,53.822524145735244,-1.944520107026347,306.2,2711.4166039175907,4419.195062451985,85.70297544426332,1.0
403750,438750,53.844993620398384,-1.9444909153784689,287.6,2410.4499579953945,4783.280150691573,517.3799377633424,2.0
406250,431250,53.77756146152394,-1.906642501445044,290.3,3886.1008736264166,2163.1655045326515,253.03161857759991,1.0
406250,433750,53.80003109490752,-1.9065930519818062,216.9,1386.282799431631,902.377415497529,294.7303852676205,2.0
406250,436250,53.82250063291269,-1.9065436158551452,219.4,1114.3518295403835,3073.968932829348,420.89428601490897,3.0
406250,438750,53.844970303415636,-1.9064937309240704,230.7,1426.628543104336,2305.3782769862305,219.73848092675985,2.0
408750,431250,53.77752596258349,-1.868706791381377,338.5,2186.4587807685743,2664.4483481576444,688.6167293930638,2.0
408750,433750,53.799995589326265,-1.8686369418198172,212.1,2883.015782128152,1798.4117993385164,266.3005820496831,4.0
408750,436250,53.82246521165392,-1.8685669260750213,259.3,821.681811895578,1898.0129082806577,305.16389039334257,5.0
408750,438750,53.84493509702804,-1.8684963704383786,187.2,1173.109116834406,499.76894661433295,337.01780368401904,4.0
401250,441250,53.867474817205334,-1.982478550934054,331.2,758.684387607917,3862.957416280951,456.32554169145516,4.0
401250,443750,53.889944440792064,-1.9824693800904492,214.7,3165.5334463562376,1783.9394608562254,282.39688383549844,4.0
401250,446250,53.91241398194449,-1.9824602015901156,103.1,2677.106647109898,1156.4830305715686,125.59060474414477,4.0
401250,448750,53.93488343356871,-1.9824511247743888,83.1,1181.905241548577,2772.141590900436,364.07142156450567,5.0
403750,441250,53.8674633265047,-1.9444613832447002,218.9,904.7878204308455,3760.643561945216,591.6967128521165,2.0
403750,443750,53.88993302218063,-1.9444317365220791,209.8,2051.6317895762877,1549.980645040447,296.86528931486754,3.0
403750,446250,53.91240259605205,-1.944402054377379,185.0,494.1588813327147,1192.5250521477526,579.4005522952149,3.0
403750,448750,53.934871989315255,-1.9443725060243435,289.6,725.2323765525089,3165.7725755334986,610.9214352107806,5.0
406250,441250,53.867440065645205,-1.9064439396450328,161.8,567.2971002922543,5085.512756841733,25.298221281347036,0.0
406250,443750,53.889909686424836,-1.906393918912227,117.0,2028.8765364112228,3757.983501826478,358.0223456713282,2.0
406250,446250,53.91237913645117,-1.9063438750331925,267.0,486.1481255749116,3626.584619169943,505.61744431931936,3.0
406250,448750,53.93484850493251,-1.9062939479050354,373.3,821.9793184746195,2484.5063896074003,1086.387131735276,2.0
408750,441250,53.86740448371984,-1.8684268761310796,196.6,1225.1240753491052,7076.894799274608,670.3566215082834,0.0
408750,443750,53.88987419186127,-1.8683562216743954,231.8,1462.4517086044243,6192.127259674175,77.6659513557904,0.0
408750,446250,53.91234361116191,-1.8682857790289649,237.8,1323.8164525341117,4741.600151847475,435.4124481454337,1.0
408750,448750,53.934812958374934,-1.8682154576544572,94.6,883.317609922954,2398.4936939671115,333.3181663216093,1.0
401250,451250,53.95735277634685,-1.982442134464682,279.7,1362.2231828889126,9316.782706492622,1301.645881182743,0.0
401250,453750,53.97982203627709,-1.9824331423724988,311.4,1724.0026102068407,7987.037748752663,288.44410203711914,0.0
401250,456250,54.00229121351509,-1.9824241254455164,214.9,1321.926624287445,5879.011141340013,298.10065414218735,0.0
401250,458750,54.0247603004051,-1.9824150999485783,184.0,1597.1352478735168,4222.8866904050365,477.2525536862008,1.0
403750,451250,53.9573412986563,-1.944343038521113,168.3,3343.0004486987436,9324.036143216092,132.8834075421006,0.0
403750,453750,53.97981051725094,-1.944313527869049,188.9,3567.951793396318,8041.3089730466145,365.0534207482516,0.0
403750,456250,54.00227965630011,-1.9442839776993257,140.4,1130.9084843611352,7408.619979456363,861.6275297366026,0.0
403750,458750,54.024748720968674,-1.9442543881651304,194.5,1464.2247095306102,6512.5088867501745,258.79142180528316,0.0
406250,451250,53.95731779837462,-1.9062440104843756,394.1,3907.7205631928186,7504.175504344232,1900.9355591392361,0.0
406250,453750,53.979787001593934,-1.9061939976260152,206.7,1552.5076489344585,5834.179462443712,1486.1537605510407,0.0
406250,456250,54.00225611681591,-1.906143921060519,138.9,1431.8798832304335,4925.71314633729,994.1453616046298,1.0
406250,458750,54.024725149212365,-1.9060937896255303,280.2,2582.431799680294,5194.963907478088,988.3405283605443,0.0
408750,451250,53.957282215395715,-1.8681450488409048,430.8,2484.6730167166866,6179.615683843131,2842.0001759324364,0.0
408750,453750,53.979751386017895,-1.8680745527628897,266.9,961.0411021387171,3989.06630679411,1283.0904099088264,1.0
408750,456250,54.00222046820194,-1.8680039654234233,206.9,1375.2708824082622,2477.4281018830798,488.5591059431806,1.0
408750,458750,54.02468946573963,-1.867933285244059,365.0,1398.702970612417,2977.0203224029224,2446.280441813653,1.0
401250,461250,54.04722922533893,-1.9824057833269788,261.0,1497.3913983992295,5706.369248480158,342.0014619851792,0.0
401250,463750,54.069697954472225,-1.9823962237373256,174.1,549.6271463455931,3207.4366712376413,134.892549831338,1.0
401250,466250,54.09216642458039,-1.9823867172148784,289.1,1506.0627476967884,715.9958100436063,641.0007800307267,1.0
401250,468750,54.11463479160853,-1.9823771995852282,312.7,350.33269901623515,1799.3471038129358,1332.0240238073786,1.0
403750,461250,54.04721768816584,-1.944224750602022,250.7,914.9890709729816,6279.940286340308,632.4531603209838,0.0
403750,463750,54.06968638763555,-1.9441947364958498,289.8,791.3242066308852,4142.782881107819,811.4875230094422,1.0
403750,466250,54.092154872753625,-1.9441645008826294,342.5,724.2154375598466,2718.0231787091147,1155.5448931132014,1.0
403750,468750,54.11462327856749,-1.944134207893416,353.9,1561.4073779766766,3180.0393079331584,1653.8694023410676,1.0
406250,461250,54.04719409152081,-1.9060435829584559,381.2,849.4474674751817,7668.940604803248,405.2283306976451,0.0
406250,463750,54.06966278562172,-1.9059930176259516,389.7,1266.0063190995534,6044.638119854653,2222.2952099124905,0.0
406250,466250,54.09213125453675,-1.9059421275084087,401.6,749.0827724624296,5173.262993508062,2108.3842154597914,0.0
406250,468750,54.11459964632908,-1.905891169078932,414.5,1180.9089719364486,5430.253216931969,2417.7022149139875,0.0
408750,461250,54.04715838097032,-1.8678624993447286,437.8,2559.8382761416783,9523.006353037888,2829.94628924296,0.0
408750,463750,54.069627064215005,-1.867791349537411,475.5,1293.3568726380201,8271.193988778163,3571.917692220805,0.0
408750,466250,54.092095502522426,-1.8677198223051588,489.6,2266.302054007806,7657.522445282156,4478.312628658254,0.0
408750,468750,54.11456384753741,-1.8676483637723746,467.3,2387.3721955321503,7833.431559667832,3748.22958208272,0.0
401250,471250,54.13710309952882,-1.982367643133078,534.0,4372.959181149534,11621.645752646224,5322.46146064018,0.0
401250,473750,54.15957132423512,-1.9823581071565939,478.3,3773.9597242154027,10620.153012080382,5751.399481865262,0.0
401250,476250,54.182039498826484,-1.9823487686613028,477.8,4185.277171227731,10149.514766726536,4172.015460182284,0.0
401250,478750,54.204507712100714,-1.9823394757561121,374.6,3057.211965173498,10282.881405520537,2586.3599904112343,0.0
403750,471250,54.13709159531657,-1.9441039068348582,620.5,6647.764436259757,13854.156416036309,4930.715566730654,0.0
403750,473750,54.15955978976471,-1.944073889124398,522.4,5410.318382498391,13025.461604104477,5463.513338502982,0.0
403750,476250,54.18202787952143,-1.9440437822733894,353.7,2932.8390682067775,12644.668837102852,2980.7680218359833,0.0
403750,478750,54.20449591030049,-1.9440136370627306,203.3,656.9208475912452,12751.966515012498,639.2808459511359,0.0
406250,471250,54.13706791685076,-1.9058404795577482,487.3,8125.6719722125135,16165.167799933288,2431.4514183919036,0.0
406250,473750,54.15953607600263,-1.9057897131518866,381.2,5732.062892188117,15460.842473811057,3349.6902841904653,0.0
406250,476250,54.182004151361156,-1.9057388552794552,393.7,3490.923230321744,14684.434786535026,2039.3258690067166,0.0
406250,478750,54.204472143374815,-1.905687924723501,377.1,2004.1319816818452,12271.211227910633,1041.0811687856044,0.0
408750,471250,54.13703206969139,-1.8675771272152932,328.4,7536.634063028402,18525.324558560373,109.34349546269316,0.0
408750,473750,54.15950019760254,-1.8675056151505138,437.5,6995.823396856155,16790.10497287018,1299.9619225192714,0.0
408750,476250,54.18196824006218,-1.8674340072257938,518.6,5317.099303191544,14295.370754198717,2413.462243334252,0.0
408750,478750,54.20443620084367,-1.8673622848877955,492.2,4483.47465700432,11802.865118266836,1791.3263242636724,0.0
401250,481250,54.2269758450349,-1.9823301808154736,484.3,5151.296244635907,17873.593399202076,1342.5378951821062,0.0
401250,483750,54.24944375321058,-1.982320654160029,402.9,4845.188644418296,15889.787317645256,818.2328519437483,0.0
401250,486250,54.27191160745435,-1.9823113411142856,370.3,5737.233915398604,14071.43706236147,1054.377541490713,0.0
401250,488750,54.2943794207346,-1.982302150469965,469.8,4441.711944734822,11854.645713811948,2741.6347313236315,0.0
403750,481250,54.22696401737134,-1.9439835135073478,255.1,2961.5625943072687,16567.750028292918,337.26695657890946,0.0
403750,483750,54.24943202661335,-1.9439533179609316,402.8,2389.7391070993503,14405.219227766025,1913.6859721490357,0.0
403750,486250,54.27189983537934,-1.9439230035739243,220.0,3892.4096649761827,12370.543278288145,783.7378388211201,0.0
403750,488750,54.29436764243505,-1.943892927862227,324.8,2363.0076174231854,10538.042560172169,901.2352634024037,0.0
406250,481250,54.22694004994726,-1.9056369302491367,199.1,1872.3923200013398,15556.842256704926,485.92694924237327,0.0
406250,483750,54.24940800655229,-1.9055859058524267,545.7,667.722247644932,13230.092252134904,1983.3680949334644,0.0
406250,486250,54.27187585006344,-1.9055347366771085,371.6,3144.177634930953,10979.769624177003,1383.977239697243,0.0
406250,488750,54.29434362745161,-1.9054837450695776,229.2,1934.0178385940499,8864.273292267111,93.74433316206373,0.0
408750,481250,54.22690407273901,-1.8672904825919472,182.5,1158.2754421984437,14901.018119578273,152.74161188098023,0.0
408750,483750,54.24937187158366,-1.8672185761313882,223.3,62.96824596572466,12452.32271506003,176.92088627406318,0.0
408750,486250,54.271839640559335,-1.8671465920040655,149.7,1936.0299584458915,10028.975072259378,301.59741378201505,0.0
408750,488750,54.294307389945224,-1.86707462907832,111.9,774.7961022101234,7655.085956408328,777.0302439416371,0.0
401250,491250,54.31684715088462,-1.9822929519057697,276.7,387.82728114458376,14648.049050982865,1640.6108618438438,0.0
401250,493750,54.339314796280036,-1.9822837359015677,169.3,705.3091520744645,12148.470726803436,487.34587307168204,0.0
401250,496250,54.361782376621875,-1.9822744974863147,214.1,695.752829674447,9649.110891683233,727.5176973792459,0.0
401250,498750,54.38425002720029,-1.9822651219059912,274.0,943.9703385170532,7150.198668568587,927.4653632346601,0.0
403750,491250,54.31683535969784,-1.9438628096112476,492.8,1854.4446608081892,14818.580937458215,2825.7071681262373,0.0
403750,493750,54.33930300850683,-1.9438326307590923,358.3,1076.5523675140007,12353.55580389711,1858.7910049276654,0.0
403750,496250,54.36177073646058,-1.9438022813335996,388.9,741.2705309129724,9906.075963770922,793.2174985462689,0.0
403750,498750,54.38423840944131,-1.9437718658997498,319.4,1965.3422093874644,7493.353121266874,2385.0802921495115,0.0
406250,491250,54.31681133635939,-1.905432693927961,528.7,1924.1216177778367,15398.549964201175,2174.0296686108036,0.0
406250,493750,54.33927913111416,-1.905381441381303,416.7,1182.4119417529578,13043.593868255788,1140.5060280419389,0.0
406250,496250,54.361746866379086,-1.9053300836950706,364.4,1255.2513692484067,10754.317319104919,843.0895563343197,0.0
406250,498750,54.38421452471913,-1.905278655611717,349.8,828.7321642122985,8583.434102968346,1207.345849373741,0.0
408750,491250,54.3167752341576,-1.8670025203376375,216.3,1062.1379383112157,16344.428439073665,172.04650534085255,0.0
408750,493750,54.339243027810895,-1.866930290632699,178.8,334.62964602676794,14147.803398407825,415.03011938894264,0.0
408750,496250,54.361710736662026,-1.8668579568787134,272.0,85.00588214941364,12069.81114185305,456.1688283958035,0.0
408750,498750,54.38417836347738,-1.8667855198141265,280.5,1265.355681221687,10183.336437533624,726.9731769467152,0.0
411250,401250,53.50783567348594,-1.8318419278253233,334.1,5504.56119958712,12683.250372045803,3682.8619306186324,0.0
411250,403750,53.53030591747713,-1.831753293086218,469.8,6343.1217866284105,12633.48091382577,1613.1661414745847,0.0
411250,406250,53.55277623439865,-1.8316645823444926,403.5,4902.187470915407,13070.762793349131,1555.5143843757924,0.0
411250,408750,53.57524679666922,-1.831575792922046,319.2,2911.4329805097695,11069.847785764716,432.511271529425,0.0
413750,401250,53.507776526386735,-1.794147801778494,425.1,3045.520316793175,10205.137921654954,1494.4805117498188,0.0
413750,403750,53.53024695119344,-1.7940392674759866,433.9,4382.9435314637585,10143.216452388266,1326.0833307149292,0.0
413750,406250,53.55271754542254,-1.7939306147213938,411.0,4368.803268630896,10682.922821026088,982.153246698294,0.0
413750,408750,53.57518805731217,-1.793821824466563,319.7,1879.2131332022986,9748.668114157954,523.9408363546403,0.0
416250,401250,53.50770578911705,-1.7564538785319315,251.2,866.1374024945464,7741.113614978145,498.00100401505216,0.0
416250,403750,53.530176368776196,-1.756325489075853,252.1,3268.8215001740305,7659.297617928161,535.7210094816144,0.0
416250,406250,53.55264690367726,-1.7561968732406097,253.4,4229.051903204783,8360.911433569907,370.70338547145747,0.0
416250,408750,53.57511735279369,-1.7560680797165698,325.7,1815.1804318028553,8946.03431694737,623.4677216985656,0.0
418750,401250,53.507623652328796,-1.7187599409861387,322.4,2173.7511357098815,5310.822911752943,477.2724588743834,0.0
418750,403750,53.53009385490845,-1.7186119561141058,193.4,2065.9392537052004,5190.841935563055,372.7264412407577,0.0
418750,406250,53.5525642942315,-1.7184634001867918,148.1,2144.319239292508,6179.388319243257,201.45719148245863,0.0
418750,408750,53.57503467086118,-1.718314603768722,307.3,2442.3103815854365,7869.233761936419,498.1284974783113,0.0
411250,411250,53.59771727280707,-1.8314868775638549,146.3,728.0659310804208,2997.472268428851,282.25520367213784,1.0
411250,413750,53.62018765941963,-1.8313978470135328,140.7,1432.8660090880794,2779.3596384778994,435.1746775721216,1.0
411250,416250,53.642657964306004,-1.8313086729858874,262.0,1543.7308703268197,4354.8639473581725,177.40631330367023,1.0
411250,418750,53.66512821052225,-1.8312192534067422,137.5,2327.235484432119,6534.8940312754885,113.25193155085701,0.0
413750,411250,53.5976584802818,-1.7937128861162113,237.8,1622.204056214877,1504.9385369509282,571.6852280757305,2.0
413750,413750,53.620128823795035,-1.793603787359492,111.8,1495.803797294284,1002.4170788648805,233.00214591286493,2.0
413750,416250,53.64259908049836,-1.793494546523638,125.6,1078.160006678044,3499.262779500848,209.0095691589263,2.0
413750,418750,53.665069271655355,-1.7933849951256151,99.9,407.4616546375867,5998.73653363773,74.67261881037788,0.0
416250,411250,53.597587720680046,-1.755939112075177,112.5,3027.499628406253,2372.5296626175195,61.05735008989499,2.0
416250,413750,53.62005799789343,-1.7558099700543588,88.5,1332.8484535009973,658.7085850359019,67.17886572427373,2.0
416250,416250,53.6425281123923,-1.7556806254790926,107.5,1421.7893655531398,2781.8873090044463,180.6931099959265,2.0
416250,418750,53.66499835644445,-1.7555508301223832,146.6,2692.664108276411,5248.227986663689,565.7437582510302,0.0
418750,411250,53.59750496954977,-1.7181656061901944,218.1,1832.0057314320827,2959.5433769417878,199.0,1.0
418750,413750,53.619975145986686,-1.718016394231548,158.0,721.9729911845733,1887.8286468850927,442.6511041441103,2.0
418750,416250,53.64244504425677,-1.7178668832626203,54.1,1081.8687535925974,3296.801025236434,226.56566377101365,2.0
418750,418750,53.664914903143135,-1.7177170343346944,163.3,2508.0749590074056,3493.8382904765353,222.69710370815332,2.0
411250,421250,53.68759869841514,-1.8311302432007122,74.6,2604.088516160693,3199.9089049533895,265.11318337645906,5.0
411250,423750,53.710068845153685,-1.8310407497387209,125.6,355.3547523250533,3677.2144348677843,171.42053552593984,3.0
411250,426250,53.732538858139534,-1.8309510687305084,103.4,1186.2229975851926,1314.1179551318824,616.8346618016857,1.0
411250,428750,53.755008775361546,-1.8308612319804343,83.1,1465.3071350402959,1559.4569567641167,135.0,3.0
413750,421250,53.68753953596832,-1.7932755028013874,223.7,1503.905582142709,1354.4065120930275,348.5197268448373,6.0
413750,423750,53.71000971120843,-1.7931660704058097,107.2,2155.522442471894,3607.82884849046,58.137767414994535,3.0
413750,426250,53.732479550254034,-1.7930563817528655,117.9,1364.6464743661634,2109.954027935206,764.446204778335,1.0
413750,428750,53.75494943533415,-1.7929462983283868,109.4,1136.7761433105463,2270.882207425123,313.1405435263853,1.0
416250,421250,53.6874684571737,-1.7554209720525555,187.6,1015.7420932500534,617.5993847147195,386.0466293079115,6.0
416250,423750,53.70993861194949,-1.7552913465878082,114.4,2551.8095540224,2980.1726460055966,342.0716299256634,2.0
416250,426250,53.732408581002595,-1.755161459424697,172.4,2811.095871719782,4435.86586812541,482.1369100162318,2.0
416250,428750,53.75487812552939,-1.755031589553508,80.9,2707.814616992825,4514.632432435668,634.89369188865,2.0
418750,421250,53.68738548304807,-1.7175667351413937,302.0,2409.0074719684867,2957.4362207831296,221.11083193728885,7.0
418750,423750,53.70985551413804,-1.7174168177956384,220.8,4216.839100558616,3272.824162707187,411.8859065323794,4.0
418750,426250,53.73232541516786,-1.717266731759452,163.4,5142.203807707353,2472.082927411619,191.1334612253961,3.0
418750,428750,53.75479521474063,-1.7171164125367109,181.2,5086.47815290698,2717.7553237920442,826.6105491705268,2.0
411250,431250,53.77747847689371,-1.8307711837750804,271.4,3677.4062870452594,2562.586974133756,201.4671189052943,2.0
411250,433750,53.799948089612215,-1.8306810142858627,208.8,5358.989923483716,1283.1126217133085,61.032778078668514,6.0
411250,436250,53.82241801734328,-1.8305898766454036,155.6,5676.35455199902,1022.8362527794955,108.18964830333815,6.0
411250,438750,53.844887752845935,-1.8304997027562526,189.5,3704.861805789792,1523.5465204581053,492.9137855649809,5.0
413750,431250,53.77741915631335,-1.7928357564764301,220.5,2317.384085558542,2509.3529046349777,92.77930803794561,3.0
413750,433750,53.79988877229158,-1.792725411351828,146.1,2859.8554159257774,1231.6054563048997,456.23239692069217,7.0
413750,436250,53.82235855127471,-1.7926147044417864,103.5,3865.717656528992,1227.2546597996684,193.98195792392653,6.0
413750,438750,53.84482816448606,-1.7925032099036355,189.0,2464.954563475765,1463.2682597528042,455.544728868637,6.0
416250,431250,53.777347839731874,-1.754900482793122,166.8,1263.0395876614477,3060.191007110504,656.8690889362963,5.0
416250,433750,53.7998174801502,-1.7547700330419909,155.9,372.52248254300036,1602.6481210796087,160.5615146914104,7.0
416250,436250,53.822287120558975,-1.7546394521949227,163.4,2178.840287859576,1579.0759956379554,384.5958918137322,6.0
416250,438750,53.84475666403417,-1.7545077440036116,147.4,1856.906028855526,2197.995905364703,503.8700229225787,4.0
418750,431250,53.777264554729115,-1.7169654322476158,85.3,620.3007335156069,1415.1897399288903,108.50345616615168,3.0
418750,433750,53.79973418463755,-1.7168148469618625,122.9,432.29272489830316,453.74882919959146,184.08965207202712,4.0
418750,436250,53.8222037340669,-1.716664056277822,63.8,458.53026072441503,2468.9852166426595,329.21877224727024,6.0
418750,438750,53.844673117490835,-1.71651231929526,53.0,1457.1547618561317,4292.57335406164,287.8367592924851,4.0
411250,441250,53.86735730915221,-1.8304097010726137,232.4,1362.7127356856984,1143.5742214653144,404.8160075886328,3.0
411250,443750,53.88982662266167,-1.8303187646520471,221.1,116.36150566231085,2490.534480789214,452.2521420623677,3.0
411250,446250,53.912296035962534,-1.8302278444919589,160.3,464.5912181692633,2088.5138256664713,589.6202167497312,3.0
411250,448750,53.93476532743995,-1.8301370815216969,143.4,2640.7006645964248,2137.028310528431,195.34584715319647,1.0
413750,441250,53.86729765754175,-1.7923925490217674,305.2,241.03319273494262,3621.1547881856695,1636.4430940304646,2.0
413750,443750,53.88976711649567,-1.7922814759254375,305.0,466.4986602338746,3793.6644553782035,1339.9242515903652,3.0
413750,446250,53.912236595422094,-1.7921704365826048,184.7,626.5732199831078,1448.064225095006,478.01359813294016,1.0
413750,448750,53.93470577761213,-1.792059119634781,193.1,2065.468711939254,1517.1980754008357,532.4744125307807,1.0
416250,441250,53.86722597470863,-1.754375759017918,309.9,155.87815754620658,1393.833562517419,579.5895099119721,1.0
416250,443750,53.88969555236583,-1.754244533129781,241.0,356.3593691766782,3195.742793154668,445.64672106950366,2.0
416250,446250,53.9121650796636,-1.7541132607641796,83.8,1229.4917649175206,3511.679085565764,258.1937257177254,1.0
416250,448750,53.93463428736769,-1.7539815217815324,56.3,1431.7098169671115,3540.7470963060887,204.2865634347986,1.0
418750,441250,53.86714230134842,-1.7163596440734394,122.2,274.0894014733149,1234.0064829651424,339.988235090569,1.0
418750,443750,53.88961183055847,-1.7162081814076773,82.6,2108.2497480137404,3129.3405056017796,620.461924698043,1.0
418750,446250,53.91208121114584,-1.7160562238441983,146.7,455.1977592211983,5528.360697349622,573.3620147864698,0.0
418750,448750,53.934550433510566,-1.7159038780994074,213.6,552.268050859363,5939.0142279674665,749.534522220291,0.0
411250,451250,53.95723454193975,-1.8300462167307836,240.5,120.83045973594572,3688.1935957864252,1159.241993718309,1.0
411250,453750,53.979703670258836,-1.8299552244874027,252.5,1408.4807417923753,4676.833544183501,1139.7635719744687,1.0
411250,456250,54.00217271154196,-1.8298641148045374,262.5,412.35057899801717,6530.1433368648195,875.0205711867578,0.0
411250,458750,54.02464167387517,-1.8297728682157754,139.4,331.71674663785063,8396.838095378522,439.50995438101285,0.0
413750,451250,53.957174861007246,-1.791947653028472,333.1,1468.2741569611583,6179.220986499836,1064.9704221244833,0.0
413750,453750,53.97964388221127,-1.7918360555011736,318.5,2299.4314514679495,6815.627043786947,1852.6445962461337,0.0
