e,n,lat,lon,height,distM,distP,distB,countP
166250,1033750,59.12568725899928,-6.085117223267121,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1036250,59.148081262340604,-6.087789638237325,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1038750,59.17047511324008,-6.090466171271373,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1031250,59.10465734506909,-6.038912583890753,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1033750,59.12705270537242,-6.041552624118815,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1036250,59.14944791493131,-6.044196730399098,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1038750,59.17184297361947,-6.046844911495091,-1.4,9999999.0,9999999.0,9999999.0,0.0
171250,1031250,59.106106862709815,-5.9958005216617,-1.4,9999999.0,9999999.0,9999999.0,0.0
171250,1033750,59.128503229293145,-5.998412810879062,-1.4,9999999.0,9999999.0,9999999.0,0.0
171250,1036250,59.15079995753362,-6.0005997477411155,-1.4,9999999.0,9999999.0,9999999.0,0.0
171250,1038750,59.173196211193805,-6.003219568110143,-1.4,9999999.0,9999999.0,9999999.0,0.0
173750,1031250,59.10774238931346,-5.9535417891737685,-1.4,9999999.0,9999999.0,9999999.0,0.0
173750,1033750,59.130139376998564,-5.956127431684287,-1.4,9999999.0,9999999.0,9999999.0,0.0
173750,1036250,59.1525362667184,-5.958717892803352,-1.4,9999999.0,9999999.0,9999999.0,0.0
173750,1038750,59.17483444697377,-5.960879155938805,-1.4,9999999.0,9999999.0,9999999.0,0.0
176250,1031250,59.109063884446535,-5.90999453750721,-1.4,9999999.0,9999999.0,9999999.0,0.0
176250,1033750,59.13146203536557,-5.912552016459329,-1.4,9999999.0,9999999.0,9999999.0,0.0
176250,1036250,59.153860661278976,-5.915112475279714,-1.4,9999999.0,9999999.0,9999999.0,0.0
176250,1038750,59.17625925836905,-5.917675669827842,-1.4,9999999.0,9999999.0,9999999.0,0.0
178750,1031250,59.11037078268099,-5.866443359849967,-1.4,9999999.0,9999999.0,9999999.0,0.0
178750,1033750,59.13277018900557,-5.868972375575073,-1.4,9999999.0,9999999.0,9999999.0,0.0
178750,1036250,59.155170018060495,-5.871503572873198,-1.4,9999999.0,9999999.0,9999999.0,0.0
178750,1038750,59.17756917317216,-5.874039347184203,-1.4,9999999.0,9999999.0,9999999.0,0.0
181250,1031250,59.11166306831516,-5.822888212839504,-1.4,9999999.0,9999999.0,9999999.0,0.0
181250,1033750,59.13406372352846,-5.825388212049632,-1.4,9999999.0,9999999.0,9999999.0,0.0
181250,1036250,59.156464175202515,-5.827891727153745,-1.4,9999999.0,9999999.0,9999999.0,0.0
181250,1038750,59.178864483633575,-5.830399100874615,-1.4,9999999.0,9999999.0,9999999.0,0.0
183750,1031250,59.11294078638376,-5.779328712464926,-1.4,9999999.0,9999999.0,9999999.0,0.0
183750,1033750,59.135342412470315,-5.781800636542295,-1.4,9999999.0,9999999.0,9999999.0,0.0
183750,1036250,59.157744025173805,-5.784275837423865,-1.4,9999999.0,9999999.0,9999999.0,0.0
183750,1038750,59.18014549894511,-5.786754813817452,-1.4,9999999.0,9999999.0,9999999.0,0.0
186250,1031250,59.11420393801279,-5.735765124937532,-1.4,9999999.0,9999999.0,9999999.0,0.0
186250,1033750,59.13660662365979,-5.738208897982905,-1.4,9999999.0,9999999.0,9999999.0,0.0
186250,1036250,59.15900924969906,-5.740656075755021,-1.4,9999999.0,9999999.0,9999999.0,0.0
186250,1038750,59.181411848751935,-5.743106637734344,-1.4,9999999.0,9999999.0,9999999.0,0.0
188750,1031250,59.11545248746465,-5.692197784666742,-1.4,9999999.0,9999999.0,9999999.0,0.0
188750,1033750,59.137856253828254,-5.694613256123142,-1.4,9999999.0,9999999.0,9999999.0,0.0
188750,1036250,59.16025986998015,-5.697032455412859,-1.4,9999999.0,9999999.0,9999999.0,0.0
188750,1038750,59.18243611957705,-5.698485309541953,-1.4,9999999.0,9999999.0,9999999.0,0.0
