e,n,lat,lon,height,distM,distP,distB,countP
123750,676250,55.8998292447205,-6.420975076911461,-0.7,9999999.0,9999999.0,9999999.0,0.0
123750,678750,55.92222388913069,-6.423529384712991,27.6,9999999.0,9999999.0,9999999.0,0.0
126250,671250,55.85646442188226,-6.376060260825426,-0.7,9999999.0,9999999.0,9999999.0,0.0
126250,673750,55.87886059036051,-6.378584525567265,-0.7,9999999.0,9999999.0,9999999.0,0.0
126250,676250,55.90125658871407,-6.3811124043033525,-0.7,9999999.0,9999999.0,9999999.0,0.0
126250,678750,55.92365243460742,-6.383643876592162,-0.7,9999999.0,9999999.0,9999999.0,0.0
128750,671250,55.85787639703243,-6.336240040942407,-0.7,9999999.0,9999999.0,9999999.0,0.0
128750,673750,55.88027379762961,-6.338741345347587,-0.7,9999999.0,9999999.0,9999999.0,0.0
128750,676250,55.90267104314562,-6.341246210881299,-0.7,9999999.0,9999999.0,9999999.0,0.0
128750,678750,55.92506808705099,-6.3437547634310185,-0.7,9999999.0,9999999.0,9999999.0,0.0
131250,631250,55.500878803890494,-6.257232045705674,0.0,9999999.0,9999999.0,9999999.0,0.0
131250,633750,55.52327980003421,-6.259654567643097,0.0,9999999.0,9999999.0,9999999.0,0.0
131250,636250,55.54568063167708,-6.262080500473268,0.0,9999999.0,9999999.0,9999999.0,0.0
131250,638750,55.568081200450266,-6.264510238266921,0.0,9999999.0,9999999.0,9999999.0,0.0
133750,631250,55.50224696763042,-6.21776480240986,0.0,9999999.0,9999999.0,9999999.0,0.0
133750,633750,55.52464908461921,-6.220165066236033,0.0,9999999.0,9999999.0,9999999.0,0.0
133750,636250,55.54705095067029,-6.222569036763631,0.0,9999999.0,9999999.0,9999999.0,0.0
133750,638750,55.56945269297126,-6.22497670018943,0.0,9999999.0,9999999.0,9999999.0,0.0
136250,631250,55.50317742423394,-6.177119459171375,0.0,9999999.0,9999999.0,9999999.0,0.0
136250,633750,55.52600554661844,-6.1806725567880685,0.0,9999999.0,9999999.0,9999999.0,0.0
136250,636250,55.54840844315822,-6.183054589434889,0.0,9999999.0,9999999.0,9999999.0,0.0
136250,638750,55.57081154237501,-6.185439667934207,0.0,9999999.0,9999999.0,9999999.0,0.0
138750,631250,55.50442155550663,-6.137373523880289,0.0,9999999.0,9999999.0,9999999.0,0.0
138750,633750,55.52725123337142,-6.140905431768777,0.0,9999999.0,9999999.0,9999999.0,0.0
138750,636250,55.549753397658186,-6.143536642534893,0.0,9999999.0,9999999.0,9999999.0,0.0
138750,638750,55.57215766516516,-6.145899272028156,0.0,9999999.0,9999999.0,9999999.0,0.0
131250,641250,55.59048179686323,-6.2669435597745355,117.5,9999999.0,9999999.0,9999999.0,0.0
131250,643750,55.61288188352273,-6.269380935736251,0.1,9999999.0,9999999.0,9999999.0,0.0
131250,646250,55.63528175377756,-6.271821823414005,0.1,9999999.0,9999999.0,9999999.0,0.0
131250,648750,55.65768148434566,-6.274266169098333,0.1,9999999.0,9999999.0,9999999.0,0.0
133750,641250,55.59185451309108,-6.227387528227668,106.5,9999999.0,9999999.0,9999999.0,0.0
133750,643750,55.61425571422965,-6.229802524959446,108.4,9999999.0,9999999.0,9999999.0,0.0
133750,646250,55.63665674274659,-6.23222097586775,0.1,9999999.0,9999999.0,9999999.0,0.0
133750,648750,55.659057609055765,-6.234642830097027,4.8,9999999.0,9999999.0,9999999.0,0.0
136250,641250,55.59321448720526,-6.187828112600522,96.7,9999999.0,9999999.0,9999999.0,0.0
136250,643750,55.61561680525726,-6.19022072405603,8.6,9999999.0,9999999.0,9999999.0,0.0
136250,646250,55.63801896257671,-6.1926167117739235,60.2,9999999.0,9999999.0,9999999.0,0.0
136250,648750,55.66042097168929,-6.195016075958434,46.7,9999999.0,9999999.0,9999999.0,0.0
138750,641250,55.59456170430292,-6.148265369618195,0.1,9999999.0,9999999.0,9999999.0,0.0
138750,643750,55.6169651408552,-6.1506355448332855,12.0,9999999.0,9999999.0,9999999.0,0.0
138750,646250,55.639368423870536,-6.153009073618372,67.1,9999999.0,9999999.0,9999999.0,0.0
138750,648750,55.66177156094198,-6.155385936661438,218.8,9999999.0,9999999.0,9999999.0,0.0
131250,651250,55.680081166883326,-6.276713992519219,-0.1,9999999.0,9999999.0,9999999.0,0.0
131250,653750,55.70248091170302,-6.279164907702853,25.9,9999999.0,9999999.0,9999999.0,0.0
131250,656250,55.724880692828975,-6.281618840701265,128.9,9999999.0,9999999.0,9999999.0,0.0
131250,658750,55.747280295618694,-6.284076257660029,277.3,9999999.0,9999999.0,9999999.0,0.0
133750,651250,55.68145833283021,-6.237068104483233,7.9,9999999.0,9999999.0,9999999.0,0.0
133750,653750,55.70385908547011,-6.239496447621018,46.5,9999999.0,9999999.0,9999999.0,0.0
133750,656250,55.7262599399088,-6.241927816823195,113.5,9999999.0,9999999.0,9999999.0,0.0
133750,658750,55.74866072067363,-6.244362595757184,266.9,9999999.0,9999999.0,9999999.0,0.0
136250,651250,55.68282284787452,-6.19741878250137,18.8,9999999.0,9999999.0,9999999.0,0.0
136250,653750,55.70522485669949,-6.199824453946806,34.0,9999999.0,9999999.0,9999999.0,0.0
136250,656250,55.727626690836864,-6.202233349605046,70.0,9999999.0,9999999.0,9999999.0,0.0
136250,658750,55.75002837658701,-6.204645524444116,388.8,9999999.0,9999999.0,9999999.0,0.0
138750,651250,55.684174666538944,-6.157765924470509,32.7,9999999.0,9999999.0,9999999.0,0.0
138750,653750,55.70657784959404,-6.160148946473478,67.7,9999999.0,9999999.0,9999999.0,0.0
138750,656250,55.728980839470545,-6.162535477398779,44.1,9999999.0,9999999.0,9999999.0,0.0
138750,658750,55.751383642533796,-6.1649250358116925,130.4,9999999.0,9999999.0,9999999.0,0.0
131250,661250,55.76967965095024,-6.286537291131317,-0.3,9999999.0,9999999.0,9999999.0,0.0
131250,663750,55.79207884482878,-6.289001814170967,3.6,9999999.0,9999999.0,9999999.0,0.0
131250,666250,55.81447788840783,-6.291469819289948,103.7,9999999.0,9999999.0,9999999.0,0.0
131250,668750,55.83687677099562,-6.293941309502428,69.9,9999999.0,9999999.0,9999999.0,0.0
133750,661250,55.77106126658414,-6.246800941122505,18.5,9999999.0,9999999.0,9999999.0,0.0
133750,663750,55.79346161637749,-6.249242778862632,28.4,9999999.0,9999999.0,9999999.0,0.0
133750,666250,55.81586181338216,-6.251688077802137,31.6,9999999.0,9999999.0,9999999.0,0.0
133750,668750,55.83826185653267,-6.25413684136601,124.8,9999999.0,9999999.0,9999999.0,0.0
136250,661250,55.77243006134283,-6.207061145120286,41.6,9999999.0,9999999.0,9999999.0,0.0
136250,663750,55.794831554371385,-6.209480299075951,76.3,9999999.0,9999999.0,9999999.0,0.0
136250,666250,55.81723290375826,-6.211902902045639,51.5,9999999.0,9999999.0,9999999.0,0.0
136250,668750,55.83963409416673,-6.214328926372818,76.3,9999999.0,9999999.0,9999999.0,0.0
138750,661250,55.7737863002993,-6.167317989007094,66.6,9999999.0,9999999.0,9999999.0,0.0
138750,663750,55.79618885892505,-6.169714706615697,106.7,9999999.0,9999999.0,9999999.0,0.0
138750,666250,55.818591305637604,-6.172114802174633,130.6,9999999.0,9999999.0,9999999.0,0.0
138750,668750,55.84099362201174,-6.174518195274002,63.4,9999999.0,9999999.0,9999999.0,0.0
131250,671250,55.859275503475956,-6.296416312541558,23.8,9999999.0,9999999.0,9999999.0,0.0
131250,673750,55.88167408113282,-6.298894807725537,70.6,9999999.0,9999999.0,9999999.0,0.0
131250,676250,55.90407250054188,-6.301376832613995,230.3,9999999.0,9999999.0,9999999.0,0.0
131250,678750,55.926470768138365,-6.303862364591954,138.8,9999999.0,9999999.0,9999999.0,0.0
133750,671250,55.860661747555554,-6.2565890686581485,-0.6,9999999.0,9999999.0,9999999.0,0.0
133750,673750,55.88306148866384,-6.259044765551269,26.0,9999999.0,9999999.0,9999999.0,0.0
133750,676250,55.905461070740415,-6.261503957945359,103.7,9999999.0,9999999.0,9999999.0,0.0
133750,678750,55.92786049970845,-6.263966619917992,202.4,9999999.0,9999999.0,9999999.0,0.0
136250,671250,55.86203514191168,-6.216758392914571,-0.6,9999999.0,9999999.0,9999999.0,0.0
136250,673750,55.884436031716035,-6.219191307308819,-0.6,9999999.0,9999999.0,9999999.0,0.0
136250,676250,55.90683677447657,-6.221627665346845,53.7,9999999.0,9999999.0,9999999.0,0.0
136250,678750,55.92923736540685,-6.22406751488828,203.7,9999999.0,9999999.0,9999999.0,0.0
138750,671250,55.86339582159217,-6.1769249218617786,-0.6,9999999.0,9999999.0,9999999.0,0.0
138750,673750,55.88579786064868,-6.179335061623673,-0.6,9999999.0,9999999.0,9999999.0,0.0
138750,676250,55.90819975478707,-6.181748623118111,-0.6,9999999.0,9999999.0,9999999.0,0.0
138750,678750,55.9306014920768,-6.184165599368755,-0.6,9999999.0,9999999.0,9999999.0,0.0
131250,681250,55.94886887899135,-6.306351439168922,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,683750,55.971266781769195,-6.308844207792259,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,686250,55.99366451568561,-6.311340563220211,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,688750,56.016062100073405,-6.313840473184887,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,681250,55.950259776220776,-6.266432787527274,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,683750,55.97265889794453,-6.268902449353371,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,686250,55.99505785975382,-6.271375643843407,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,688750,56.017456630512456,-6.27385249253761,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,681250,55.951637811938134,-6.2265108367492,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,683750,55.97403810592105,-6.228957627869506,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,686250,55.996438242017696,-6.231407897243341,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,688750,56.01883812844483,-6.233861753204023,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,681250,55.953003082350534,-6.186586014352345,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,683750,55.975404506623995,-6.1890098697747,11.2,9999999.0,9999999.0,9999999.0,0.0
138750,686250,55.99780562340919,-6.191437346298278,8.6,9999999.0,9999999.0,9999999.0,0.0
138750,688750,56.020206533261195,-6.193868316397652,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,691250,56.03845952399945,-6.316343932000657,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,693750,56.06085679452218,-6.318850981608421,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,696250,56.083253962045184,-6.321361920988975,11.6,9999999.0,9999999.0,9999999.0,0.0
131250,698750,56.10565098493452,-6.32387655912768,33.4,9999999.0,9999999.0,9999999.0,0.0
133750,691250,56.03985523888993,-6.276333016983075,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,693750,56.06225373987843,-6.278817416371347,-1.4,9999999.0,9999999.0,9999999.0,0.0
133750,696250,56.084652055892825,-6.281305402785921,17.1,9999999.0,9999999.0,9999999.0,0.0
133750,698750,56.10705018432407,-6.283796959969702,53.0,9999999.0,9999999.0,9999999.0,0.0
136250,691250,56.04123775981071,-6.236319273089041,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,693750,56.063637318846034,-6.238780639849731,-1.4,9999999.0,9999999.0,9999999.0,0.0
136250,696250,56.086036744463065,-6.241245555019834,31.5,9999999.0,9999999.0,9999999.0,0.0
136250,698750,56.10843601249828,-6.243713976454234,26.9,9999999.0,9999999.0,9999999.0,0.0
138750,691250,56.04260729669023,-6.196302740489269,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,693750,56.065007908124315,-6.198740635509451,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,696250,56.087408443960065,-6.2011821732980295,-1.4,9999999.0,9999999.0,9999999.0,0.0
138750,698750,56.109808891376375,-6.203627434353041,-1.4,9999999.0,9999999.0,9999999.0,0.0
141250,641250,55.5958961750217,-6.108699294883233,0.0,9999999.0,9999999.0,9999999.0,0.0
141250,643750,55.61830072307593,-6.111047041044744,0.0,9999999.0,9999999.0,9999999.0,0.0
141250,646250,55.64070512315063,-6.113398079806361,0.0,9999999.0,9999999.0,9999999.0,0.0
141250,648750,55.663109374027144,-6.115752456848117,0.0,9999999.0,9999999.0,9999999.0,0.0
143750,641250,55.5972179004573,-6.069129920535723,0.0,9999999.0,9999999.0,9999999.0,0.0
143750,643750,55.6196235515389,-6.071455217324661,0.0,9999999.0,9999999.0,9999999.0,0.0
143750,646250,55.64202905552318,-6.073783788407957,0.0,9999999.0,9999999.0,9999999.0,0.0
143750,648750,55.66443446451741,-6.076115542345667,0.0,9999999.0,9999999.0,9999999.0,0.0
146250,641250,55.598526876523216,-6.029557278426758,18.1,9999999.0,9999999.0,9999999.0,0.0
146250,643750,55.62093362122776,-6.031860118698416,0.0,9999999.0,9999999.0,9999999.0,0.0
146250,646250,55.64334021898842,-6.034166204677598,0.0,9999999.0,9999999.0,9999999.0,0.0
146250,648750,55.66574684923183,-6.036475187596012,0.0,9999999.0,9999999.0,9999999.0,0.0
148750,641250,55.5998231061202,-5.989981400412004,98.1,9999999.0,9999999.0,9999999.0,0.0
148750,643750,55.62223092446874,-5.992261776123682,29.5,9999999.0,9999999.0,9999999.0,0.0
148750,646250,55.644638623523505,-5.994545342866914,0.0,9999999.0,9999999.0,9999999.0,0.0
148750,648750,55.66704647609886,-5.996831534601502,0.0,9999999.0,9999999.0,9999999.0,0.0
141250,651250,55.68551375128847,-6.1181095980122455,283.5,9999999.0,9999999.0,9999999.0,0.0
141250,653750,55.707918044382836,-6.1204700848022195,89.0,9999999.0,9999999.0,9999999.0,0.0
141250,656250,55.730322161426294,-6.122834064540792,13.9,9999999.0,9999999.0,9999999.0,0.0
141250,658750,55.752726102922644,-6.125201158062649,-0.2,9999999.0,9999999.0,9999999.0,0.0
143750,651250,55.68684004244407,-6.078449948642599,365.9,9999999.0,9999999.0,9999999.0,0.0
143750,653750,55.70924544182027,-6.080787877276171,81.0,9999999.0,9999999.0,9999999.0,0.0
143750,656250,55.73165066866686,-6.08312926692641,16.7,9999999.0,9999999.0,9999999.0,0.0
143750,658750,55.75405573954404,-6.08547391086888,-0.2,9999999.0,9999999.0,9999999.0,0.0
146250,651250,55.68815355156223,-6.038787001827826,409.7,9999999.0,9999999.0,9999999.0,0.0
146250,653750,55.71056004396308,-6.041102375761113,322.4,9999999.0,9999999.0,9999999.0,0.0
146250,656250,55.732966363955086,-6.043421147287401,-0.2,9999999.0,9999999.0,9999999.0,0.0
146250,658750,55.7553725412137,-6.045743187438622,-0.2,9999999.0,9999999.0,9999999.0,0.0
148750,651250,55.68945426110605,-5.999120803460657,234.5,9999999.0,9999999.0,9999999.0,0.0
148750,653750,55.7118618391486,-6.001413606166126,186.1,9999999.0,9999999.0,9999999.0,0.0
148750,656250,55.734269244264745,-6.003709759488653,-0.2,9999999.0,9999999.0,9999999.0,0.0
148750,658750,55.75667651359045,-6.006009146300288,-0.2,9999999.0,9999999.0,9999999.0,0.0
141250,661250,55.77512988242034,-6.12757143118362,167.9,9999999.0,9999999.0,9999999.0,0.0
141250,663750,55.797533543339625,-6.129945453806254,164.8,9999999.0,9999999.0,9999999.0,0.0
141250,666250,55.81993709200967,-6.132322887901347,-0.5,9999999.0,9999999.0,9999999.0,0.0
141250,668750,55.842340492944416,-6.1347036738751175,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,661250,55.77646063084956,-6.0878215435245195,132.6,9999999.0,9999999.0,9999999.0,0.0
143750,663750,55.79886539792517,-6.090172815092241,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,666250,55.821270047485406,-6.092527548744144,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,668750,55.84367456163546,-6.094885573315724,60.8,9999999.0,9999999.0,9999999.0,0.0
146250,661250,55.7777785517097,-6.048068339715433,101.6,9999999.0,9999999.0,9999999.0,0.0
146250,663750,55.80018441292122,-6.050396830651562,-0.5,9999999.0,9999999.0,9999999.0,0.0
146250,666250,55.822590156787506,-6.052728850667977,125.2,9999999.0,9999999.0,9999999.0,0.0
146250,668750,55.84499579650988,-6.055064056962784,199.2,9999999.0,9999999.0,9999999.0,0.0
148750,661250,55.77908362621089,-6.0083117747350085,85.7,9999999.0,9999999.0,9999999.0,0.0
148750,663750,55.80149058746816,-6.010617551734705,-0.5,9999999.0,9999999.0,9999999.0,0.0
148750,666250,55.823897453918065,-6.012926727910158,138.0,9999999.0,9999999.0,9999999.0,0.0
148750,668750,55.84630423660007,-6.015239126096393,416.0,9999999.0,9999999.0,9999999.0,0.0
141250,671250,55.86474374520678,-6.137087842908912,77.9,9999999.0,9999999.0,9999999.0,0.0
141250,673750,55.887146849116334,-6.139475372549393,-0.6,9999999.0,9999999.0,9999999.0,0.0
141250,676250,55.9095498547015,-6.141866148847848,112.7,9999999.0,9999999.0,9999999.0,0.0
141250,678750,55.931952717418994,-6.144260262141907,208.6,9999999.0,9999999.0,9999999.0,0.0
143750,671250,55.86607893416971,-6.097246943485884,30.4,9999999.0,9999999.0,9999999.0,0.0
143750,673750,55.8884831611584,-6.099611648735806,-0.6,9999999.0,9999999.0,9999999.0,0.0
143750,676250,55.91088724841047,-6.1019796807744155,125.7,9999999.0,9999999.0,9999999.0,0.0
143750,678750,55.933291264775576,-6.104351089432376,545.1,9999999.0,9999999.0,9999999.0,0.0
146250,671250,55.86740129169671,-6.057402565512038,187.5,9999999.0,9999999.0,9999999.0,0.0
146250,673750,55.88980671734111,-6.059744428547848,-0.6,9999999.0,9999999.0,9999999.0,0.0
146250,676250,55.9122121004602,-6.062089661298227,51.7,9999999.0,9999999.0,9999999.0,0.0
146250,678750,55.93461713852735,-6.06443812077588,309.5,9999999.0,9999999.0,9999999.0,0.0
148750,671250,55.868711000541886,-6.017554905488394,9.1,9999999.0,9999999.0,9999999.0,0.0
148750,673750,55.89111763050785,-6.019873986378889,-0.6,9999999.0,9999999.0,9999999.0,0.0
148750,676250,55.9135240371789,-6.022196301298482,-0.6,9999999.0,9999999.0,9999999.0,0.0
148750,678750,55.93593007483952,-6.024521805828862,204.1,9999999.0,9999999.0,9999999.0,0.0
141250,681250,55.95435538972556,-6.146657809248053,-0.5,9999999.0,9999999.0,9999999.0,0.0
141250,683750,55.9767577492683,-6.149058922002392,-0.5,9999999.0,9999999.0,9999999.0,0.0
141250,686250,55.99915997165658,-6.151463444424669,-0.5,9999999.0,9999999.0,9999999.0,0.0
141250,688750,56.02156206266292,-6.153871345075479,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,681250,55.955694978930985,-6.106725770666687,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,683750,55.97809853517751,-6.109103829616972,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,686250,56.00050194404252,-6.111485259535606,-0.5,9999999.0,9999999.0,9999999.0,0.0
143750,688750,56.02290520662103,-6.113870083413097,-0.5,9999999.0,9999999.0,9999999.0,0.0
146250,681250,55.957021956023176,-6.066789868133658,-0.5,9999999.0,9999999.0,9999999.0,0.0
