e,n,lat,lon,height,distM,distP,distB,countP
301250,293750,52.532647684180276,-3.457219255162516,122.9,14595.453059086587,30397.58954259367,16631.250133408492,0.0
301250,296250,52.5551150652034,-3.457963801211434,242.7,12422.248186218145,27921.469338127605,14651.945160967536,0.0
301250,298750,52.5775823520379,-3.4587093231076476,146.2,10396.98273539011,25450.018664040308,12284.522660649049,0.0
303750,291250,52.51062792877844,-3.4196511994416157,142.2,17992.69990857403,32666.2432795692,20123.207522659006,0.0
303750,293750,52.533095786061516,-3.420375959731315,186.4,15890.948681560834,30169.163892955337,17853.416955865898,0.0
303750,296250,52.55556352887714,-3.421101691490615,131.9,13921.467235891481,27672.611911418844,15571.592628886745,0.0
303750,298750,52.5780311812519,-3.4218283839190784,189.7,12148.755080254108,25176.744229546443,13368.040133093557,0.0
306250,291250,52.51106420551792,-3.3828256963976115,348.4,19383.814124160395,32645.80294616752,21161.509799633863,0.0
306250,293750,52.533532417600696,-3.383531687279117,265.3,17450.422630985187,30147.03053370265,18948.337578795665,0.0
306250,296250,52.55600051956425,-3.3842386241890643,274.6,15678.08183420408,27648.48006672338,16815.751455108988,0.0
306250,298750,52.578468514604154,-3.3849464882869333,250.0,14032.69300597715,25150.21769289483,14798.631592143916,0.0
308750,291250,52.51148895795217,-3.345999166025409,339.6,20981.593123497558,32816.3594873045,22374.192655825595,0.0
308750,293750,52.53395747974875,-3.3466863235126074,421.7,19209.691564416124,30331.641070011363,20293.705846887602,0.0
308750,296250,52.55642592334188,-3.347374449623596,288.7,16964.05287659762,27849.657987127957,17894.581554202377,0.0
308750,298750,52.57889427030295,-3.3480634842344714,213.2,14464.234857053449,25371.21301790673,15398.897655351828,0.0
311250,201250,51.7029517722674,-3.2856943871253104,386.7,32862.45269300513,39486.4194502363,31368.19154812722,0.0
311250,203750,51.7254238116907,-3.286331389725114,346.3,31186.868983596287,37555.989149535126,29646.052705208498,0.0
311250,206250,51.747895756845395,-3.2869692188432347,305.5,29627.70320156458,35696.32083282533,28041.281015674016,0.0
311250,208750,51.770368440488134,-3.28760778936059,325.3,28204.269127208383,33919.05542611704,26575.147055096422,0.0
313750,201250,51.70334139379081,-3.249525661950787,290.6,31103.79071753152,37988.25240781681,29660.300757072575,0.0
313750,203750,51.725814051946436,-3.250145294695739,197.8,29327.901339850418,35977.52522061516,27832.686557355544,0.0
313750,206250,51.74828654187377,-3.2507654244494764,354.5,27664.160876484217,34031.710521218294,26116.727226051888,0.0
313750,208750,51.77075978527097,-3.25138599923041,217.7,26133.99695798559,32162.591950898484,24535.86030690589,0.0
316250,201250,51.703719746787236,-3.2133556456186123,297.5,29452.517668274133,36599.69017628428,28071.39898544424,0.0
316250,203750,51.72619278517633,-3.213957697870565,305.1,27570.469655049405,34508.14861739181,26132.899590363104,0.0
316250,206250,51.74866618470425,-3.214560518910537,401.0,25793.619307883102,32474.41024868658,24297.189981559597,0.0
316250,208750,51.7711394898941,-3.2151630514783336,272.3,24145.20235988922,30510.036397880616,22589.343527424608,0.0
318750,201250,51.70408719411385,-3.1771856821988997,326.9,27927.688715681434,35333.657056693126,26622.799270550044,0.0
318750,203750,51.72656099659371,-3.177770183888107,352.2,25935.2230952425,33162.36301894061,24570.275558080335,0.0
318750,206250,51.7490347276508,-3.1783547090402564,445.9,24037.799337709766,31040.57539737303,22608.039300213542,0.0
318750,208750,51.77150792915706,-3.178939336383595,522.0,22259.734881619774,28979.17046776874,20761.706119681014,0.0
311250,211250,51.792840580986784,-3.2882468593443015,453.7,26551.097849241563,34203.761796036415,25338.576143895694,0.0
311250,213750,51.815312583711005,-3.2888874077734704,373.7,24446.69296653435,31955.786972002425,23172.579506822283,0.0
311250,216250,51.837784450400086,-3.289529164897259,330.1,22423.666002685644,29748.064155504304,21080.641380185756,0.0
311250,218750,51.860256225117425,-3.2901717614799293,343.7,20506.116087645656,27590.257718984794,19087.127625706285,0.0
313750,211250,51.79323206766335,-3.2520071024567034,441.9,25346.909022600765,33223.89683646396,24244.864219046474,0.0
313750,213750,51.81570455073482,-3.2526296402416484,483.9,23133.218474738875,30904.729751285642,21971.309496705016,0.0
313750,216250,51.83817674517216,-3.2532533801998653,437.4,20983.94140765743,28616.032586646248,19752.555303048768,0.0
313750,218750,51.86064883236519,-3.253877911535257,454.1,18921.04111828945,26365.741427086778,17609.328238181035,0.0
316250,211250,51.79361235883512,-3.2157656967955734,496.5,24340.723017198976,32407.673798037402,23092.103693687157,0.0
316250,213750,51.816085099216274,-3.216370976945582,398.6,22026.138948985135,30025.527822171585,21000.200975228785,0.0
316250,216250,51.83855762773521,-3.2169766799632877,483.9,19756.791161522156,27664.18842113392,18666.37192922074,0.0
316250,218750,51.86103005931449,-3.217583171400588,292.2,17550.236380174483,25329.475340006553,16381.64952011854,0.0
318750,211250,51.79398106548382,-3.179524485351836,382.9,23065.7390950301,31767.708777939904,21496.63352713629,0.0
318750,213750,51.81645441448258,-3.180111441711953,187.5,21039.68272099178,29333.63804576582,19561.959334381616,0.0
318750,216250,51.838927275838216,-3.1806991850555626,203.7,18783.923897844135,26911.657715570032,17556.153479620756,0.0
318750,218750,51.86140003268266,-3.181287629357456,175.0,16447.364439325833,24505.35290502873,15463.77835459368,0.0
311250,221250,51.88272791267498,-3.2908152111931077,343.3,21176.83451321278,31314.809930765987,20086.44450867301,0.0
311250,223750,51.90519956142409,-3.2914597797445566,292.7,19554.240460830995,28842.543594489027,18000.84034149517,0.0
311250,226250,51.927671141834665,-3.2921052780848683,159.5,17724.368789889246,26375.50608045275,16034.190126102409,0.0
311250,228750,51.95014255986311,-3.292751070305716,99.1,15449.538795705197,23915.315615730437,14088.77301257991,0.0
313750,221250,51.88312082394304,-3.2545032652089803,112.3,19426.48501402145,31057.162153036454,18838.88000917252,0.0
313750,223750,51.90559273314064,-3.255129450219865,184.0,17643.648148838154,28562.60354029373,16670.040581834226,0.0
313750,226250,51.928064610552276,-3.2557566903425426,320.0,16053.296234730113,26069.08746005506,14524.298709404182,0.0
313750,228750,51.9505362957522,-3.256384322536708,304.4,14513.381721707729,23576.944691795838,12510.80544969028,0.0
316250,221250,51.883502397198974,-3.2181904580295266,183.6,17855.48431154977,29668.619954423226,17675.50282170213,0.0
316250,223750,51.90597465996474,-3.2187985433915345,152.3,15897.431239039846,27690.648421443657,15429.303289520236,0.0
316250,226250,51.92844684262491,-3.21940742096674,469.3,14111.637750452639,25803.430198328282,13257.819767970901,0.0
316250,228750,51.95091875183515,-3.2200168707288044,206.0,12571.727009444645,23501.11318640034,11085.136580123855,0.0
318750,221250,51.88387273508818,-3.181876893552877,187.9,16515.093702428698,28264.147077171812,16806.05248117475,0.0
318750,223750,51.90634535482309,-3.182466921968131,220.8,14375.615465085313,26180.279028306784,14425.096186854353,0.0
318750,226250,51.92881790579899,-3.183057677234956,436.6,12372.078240942385,24175.442291714127,12092.286797789739,0.0
318750,228750,51.95129012012371,-3.1836489306443894,291.4,10581.980910963694,22270.99032373729,9841.920544284027,0.0
311250,231250,51.972613814551664,-3.2933976147423483,158.3,15465.391039349764,27018.456839723473,16028.900461354173,0.0
311250,233750,51.99508492636653,-3.2940451237831074,156.3,13156.303432195535,24830.26399376374,13805.919020478137,0.0
311250,236250,52.01755594133281,-3.2946934688692844,252.7,10931.528712856221,22706.54112805383,11346.514883434473,0.0
311250,238750,52.040027025666724,-3.2953426084274358,373.3,8854.847260116912,20667.17227876131,8909.736247499137,0.0
313750,231250,51.97300781027717,-3.2570127995791722,145.0,14768.490782744188,25954.421781268793,14548.561784588881,0.0
313750,233750,51.99547923892685,-3.2576420969629454,138.0,12329.570957661097,23668.05885576593,12510.62148736025,0.0
313750,236250,52.01795057799569,-3.258272223346971,182.5,9921.104777190894,21429.465928949325,10671.01916407238,0.0
313750,238750,52.04042188421074,-3.2589031491704277,317.6,7572.207075879529,19255.31121535043,8625.74054791819,0.0
316250,231250,51.97339057094638,-3.220627154828763,178.4,13665.557581013663,25095.15909493303,13375.187849148138,0.0
316250,233750,51.995862306038624,-3.2212382447546877,217.2,11388.918473674312,22722.50008251733,11124.326945932504,0.0
316250,236250,52.01833395414309,-3.2218501444916408,108.0,9228.621998976878,20380.309369585142,9005.86753178171,0.0
316250,238750,52.040805505857364,-3.2224628433960865,186.6,6983.431821103432,18080.431687324282,7138.672845844667,0.0
318750,231250,51.97376218033554,-3.1842409036274066,300.3,12932.419108581349,24462.256846006665,12465.99093534084,0.0
318750,233750,51.99623415956863,-3.1848336659383727,105.7,10497.974280783888,22021.512436706067,10131.926272925599,0.0
318750,236250,52.0187060668948,-3.1854272589889128,84.8,8103.546384145648,19595.714072214872,7800.0416665553785,0.0
318750,238750,52.04117791938062,-3.1860217067992584,132.8,5798.91920964588,17191.189894826945,5540.365511408069,0.0
311250,241250,52.06249815205163,-3.2959925270449673,117.0,12658.888734798169,22755.949419876993,11896.887408057622,0.0
311250,243750,52.084969179075934,-3.2966433042925125,189.7,10159.107441109185,20940.58819613241,9422.893929149368,0.0
311250,246250,52.10744012103144,-3.2972949277053445,189.7,7659.468911092988,19102.11553729063,6967.490940073048,0.0
311250,248750,52.129910967142564,-3.2979471444203248,141.4,5160.180616993944,16633.46055395569,4560.803657251648,0.0
313750,241250,52.062893318983186,-3.2595347996840274,219.2,12540.15936900325,21191.937948191524,11839.38047365655,0.0
313750,243750,52.08536466057078,-3.260167269711655,326.2,10278.647625052627,19229.488656748,9350.183420660795,0.0
313750,246250,52.107835921986236,-3.2608004415073935,335.2,8010.459662216645,17405.408182516145,6868.837601807165,0.0
313750,248750,52.13030726246997,-3.261434577969134,279.8,5668.109384971324,15632.044587960974,4408.619965476725,0.0
316250,241250,52.06327720517225,-3.223076232661189,320.0,11804.05002530911,19820.777835392837,12300.64754393036,0.0
316250,243750,52.08574886125624,-3.2236903861447956,297.8,9366.461284818295,17707.01087140345,9927.78575514198,0.0
316250,246250,52.10822057677714,-3.224305341312636,279.3,6973.205647333226,15707.10775413475,7636.486757665464,0.0
316250,248750,52.13069242560885,-3.2249215432211775,357.5,4692.610893734958,13870.408573650597,5343.308712773388,0.0
318750,241250,52.06364982256877,-3.1866168713987792,146.9,11572.19067419821,18684.973481383375,12985.573110186551,0.0
318750,243750,52.086121905956084,-3.187212783773825,424.6,9072.518779258602,16425.688235200374,10485.709751847988,0.0
318750,246250,52.108594146909596,-3.187809847170958,346.9,6573.096454487793,14247.042991442118,7985.931943110961,0.0
318750,248750,52.1310662391345,-3.188407505739023,328.0,4074.3830207775018,12192.34325304205,5486.356623479739,0.0
311250,251250,52.15238191798618,-3.298600524096842,272.1,11874.156685845104,17829.560678827733,13247.079262992276,0.0
311250,253750,52.174852725971334,-3.2992542918401138,391.4,9454.660067924176,15445.654210812827,10807.872547361021,0.0
311250,256250,52.19732331273623,-3.2999085084366,497.7,7091.233813660357,13105.08428053784,8379.273954227776,0.0
311250,258750,52.21979373054185,-3.300564665090947,339.0,4866.271365224097,10835.969453629887,5893.405806492541,0.0
313750,251250,52.15277865421805,-3.262069772756982,226.5,12671.842683682591,17296.191314853106,13460.766397200421,0.0
313750,253750,52.175249666547714,-3.2627046716493506,443.0,10438.898265621712,14826.774227727352,10986.911850014998,0.0
313750,256250,52.197720572357554,-3.263340378344235,382.9,8358.564290594408,12369.649712097753,8528.319412404768,0.0
313750,258750,52.22019133060617,-3.26397774237595,375.6,6134.939690005111,9933.943527119529,6089.239443477321,0.0
316250,251250,52.15316396626333,-3.225537745175872,233.6,13846.598463160546,17115.000262927253,13807.383423371713,0.0
316250,253750,52.17563527846606,-3.2261542194469652,349.0,11392.027431497872,14615.000307902836,11355.564142745177,0.0
