e,n,lat,lon,height,distM,distP,distB,countP
113750,853750,57.4832586540711,-6.777995237541699,-1.9,9999999.0,9999999.0,9999999.0,0.0
113750,856250,57.5056367189958,-6.7809262205133045,244.0,9999999.0,9999999.0,9999999.0,0.0
113750,858750,57.528014611588475,-6.783861509085615,36.7,9999999.0,9999999.0,9999999.0,0.0
116250,851250,57.462449981780935,-6.733541792857897,-1.9,9999999.0,9999999.0,9999999.0,0.0
116250,853750,57.484829566331776,-6.736443243575857,-1.9,9999999.0,9999999.0,9999999.0,0.0
116250,856250,57.50720897847475,-6.739348960517454,-1.9,9999999.0,9999999.0,9999999.0,0.0
116250,858750,57.52958821774319,-6.742258959491111,-1.9,9999999.0,9999999.0,9999999.0,0.0
118750,851250,57.46400590531578,-6.692010736393169,-1.9,9999999.0,9999999.0,9999999.0,0.0
118750,853750,57.48638682244717,-6.69488695835195,-1.9,9999999.0,9999999.0,9999999.0,0.0
118750,856250,57.50876757122152,-6.6977674182616775,-1.9,9999999.0,9999999.0,9999999.0,0.0
118750,858750,57.531148148549164,-6.7006521287282546,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,881250,57.727806975856765,-6.852304226332256,-2.2,9999999.0,9999999.0,9999999.0,0.0
111250,883750,57.750181374194334,-6.855309464302057,-2.2,9999999.0,9999999.0,9999999.0,0.0
111250,886250,57.772555731079116,-6.858319054144249,-2.2,9999999.0,9999999.0,9999999.0,0.0
111250,888750,57.794930064135166,-6.861333054448891,-2.2,9999999.0,9999999.0,9999999.0,0.0
113750,881250,57.72940626962008,-6.81047747886471,-2.2,9999999.0,9999999.0,9999999.0,0.0
113750,883750,57.75178225211565,-6.813456966899911,-2.2,9999999.0,9999999.0,9999999.0,0.0
113750,886250,57.774158082352585,-6.816440786478645,-2.2,9999999.0,9999999.0,9999999.0,0.0
113750,888750,57.79653379752019,-6.819428477590734,-2.2,9999999.0,9999999.0,9999999.0,0.0
116250,881250,57.730992063898285,-6.768646159459508,-2.2,9999999.0,9999999.0,9999999.0,0.0
116250,883750,57.75336940339419,-6.771600142201936,-2.2,9999999.0,9999999.0,9999999.0,0.0
116250,886250,57.77574662853771,-6.774558022891841,-2.2,9999999.0,9999999.0,9999999.0,0.0
116250,888750,57.798123714460495,-6.777519956013463,-2.2,9999999.0,9999999.0,9999999.0,0.0
118750,881250,57.73232711281958,-6.725918817819494,6.1,9999999.0,9999999.0,9999999.0,0.0
118750,883750,57.75494276080692,-6.729738927506443,-2.2,9999999.0,9999999.0,9999999.0,0.0
118750,886250,57.777321365696665,-6.732670856817812,-2.2,9999999.0,9999999.0,9999999.0,0.0
118750,888750,57.799699805366096,-6.735607057691453,-2.2,9999999.0,9999999.0,9999999.0,0.0
111250,891250,57.81730433403407,-6.864351600136497,46.2,9999999.0,9999999.0,9999999.0,0.0
111250,893750,57.83967846574612,-6.867374467438688,60.6,9999999.0,9999999.0,9999999.0,0.0
111250,896250,57.86205246953092,-6.870401713724393,-2.2,9999999.0,9999999.0,9999999.0,0.0
111250,898750,57.88442631403215,-6.873433417416639,-2.2,9999999.0,9999999.0,9999999.0,0.0
113750,891250,57.81890931785358,-6.82242149188679,30.0,9999999.0,9999999.0,9999999.0,0.0
113750,893750,57.84128468304456,-6.825419219490445,115.0,9999999.0,9999999.0,9999999.0,0.0
113750,896250,57.863660141836704,-6.828420581522636,39.2,9999999.0,9999999.0,9999999.0,0.0
113750,898750,57.88603543853448,-6.831426288612357,-2.2,9999999.0,9999999.0,9999999.0,0.0
116250,891250,57.8205006170539,-6.780486386367919,63.5,9999999.0,9999999.0,9999999.0,0.0
116250,893750,57.842877409381714,-6.783458213013197,147.4,9999999.0,9999999.0,9999999.0,0.0
116250,896250,57.86525437164954,-6.786434181678106,40.9,9999999.0,9999999.0,9999999.0,0.0
116250,898750,57.887630972691845,-6.789414222076996,-2.2,9999999.0,9999999.0,9999999.0,0.0
118750,891250,57.822078071366064,-6.738547610010166,289.4,9999999.0,9999999.0,9999999.0,0.0
118750,893750,57.844456255927014,-6.741492894259511,124.8,9999999.0,9999999.0,9999999.0,0.0
118750,896250,57.86683447913173,-6.744443294563985,6.4,9999999.0,9999999.0,9999999.0,0.0
118750,898750,57.88921249510719,-6.747397980441051,7.2,9999999.0,9999999.0,9999999.0,0.0
121250,801250,57.0178685686853,-6.594317099705972,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,803750,57.04025399914886,-6.597086262804467,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,806250,57.06263936936111,-6.599859400871869,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,808750,57.085024588573106,-6.6026366622097985,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,801250,57.01937109692522,-6.5532756827048155,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,803750,57.0417579232751,-6.556019962319484,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,806250,57.06414461572516,-6.558768452195169,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,808750,57.08653108934371,-6.561521067905871,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,801250,57.020860316808815,-6.512229792368581,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,803750,57.043248442061724,-6.5149496291640645,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,806250,57.06563641531963,-6.51767356446786,202.3,9999999.0,9999999.0,9999999.0,0.0
126250,808750,57.08802416861874,-6.520401539244595,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,801250,57.02233611698335,-6.471179955442808,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,803750,57.04472550914333,-6.473875370014884,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,806250,57.06711463645754,-6.476574904331034,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,808750,57.08950361475061,-6.479278308602166,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,831250,57.28648408210059,-6.6278154132481815,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,833750,57.308867626730176,-6.63063355624365,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,836250,57.33125100292164,-6.633455852796394,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,838750,57.35363420814246,-6.636282282713517,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,831250,57.28800213204346,-6.586476782915802,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,833750,57.31038697128799,-6.58926998592304,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,836250,57.332771645484335,-6.592067286727852,-1.8,9999999.0,9999999.0,9999999.0,0.0
123750,838750,57.35515615190888,-6.594868702972354,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,831250,57.289506609936616,-6.545134063425804,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,833750,57.311892734991424,-6.547902320903546,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,836250,57.33427870151607,-6.550674629921483,-1.8,9999999.0,9999999.0,9999999.0,0.0
126250,838750,57.35666448408169,-6.5534510855928305,31.5,9999999.0,9999999.0,9999999.0,0.0
128750,831250,57.29099751936226,-6.503787299595875,37.2,9999999.0,9999999.0,9999999.0,0.0
128750,833750,57.31338492251507,-6.506530578432746,281.2,9999999.0,9999999.0,9999999.0,0.0
128750,836250,57.33577215626451,-6.509277965046895,-1.8,9999999.0,9999999.0,9999999.0,0.0
128750,838750,57.3581592108597,-6.512029421626151,-1.8,9999999.0,9999999.0,9999999.0,0.0
121250,841250,57.376017243394635,-6.639112869524625,188.7,9999999.0,9999999.0,9999999.0,0.0
121250,843750,57.398400099059366,-6.641947709715899,183.8,9999999.0,9999999.0,9999999.0,0.0
121250,846250,57.420782967927906,-6.644786171627387,-1.9,9999999.0,9999999.0,9999999.0,0.0
121250,848750,57.44316571992767,-6.647628690495999,21.3,9999999.0,9999999.0,9999999.0,0.0
123750,841250,57.37754047576468,-6.597674319690583,256.5,9999999.0,9999999.0,9999999.0,0.0
123750,843750,57.399924691644756,-6.600483900143652,124.8,9999999.0,9999999.0,9999999.0,0.0
123750,846250,57.42230891040834,-6.603297108569951,56.0,9999999.0,9999999.0,9999999.0,0.0
123750,848750,57.44469296983522,-6.606114449628903,20.0,9999999.0,9999999.0,9999999.0,0.0
126250,841250,57.379050101100106,-6.556231654536082,168.3,9999999.0,9999999.0,9999999.0,0.0
126250,843750,57.40143570793049,-6.559015850975715,78.6,9999999.0,9999999.0,9999999.0,0.0
126250,846250,57.4238212231194,-6.561803911063098,23.6,9999999.0,9999999.0,9999999.0,0.0
126250,848750,57.44620657137222,-6.564596074047988,66.7,9999999.0,9999999.0,9999999.0,0.0
128750,841250,57.380546137746926,-6.514784820094636,49.8,9999999.0,9999999.0,9999999.0,0.0
128750,843750,57.40293309688724,-6.517543685301974,24.6,9999999.0,9999999.0,9999999.0,0.0
128750,846250,57.425319899619325,-6.520306594119732,121.6,9999999.0,9999999.0,9999999.0,0.0
128750,848750,57.447706528812596,-6.523073574830034,181.8,9999999.0,9999999.0,9999999.0,0.0
121250,851250,57.46554817374401,-6.650475458143502,-1.9,9999999.0,9999999.0,9999999.0,0.0
121250,853750,57.4879304140907,-6.653326441865391,20.8,9999999.0,9999999.0,9999999.0,0.0
121250,856250,57.510312484502286,-6.656181637834753,241.9,9999999.0,9999999.0,9999999.0,0.0
121250,858750,57.53269438531538,-6.659041040287476,165.3,9999999.0,9999999.0,9999999.0,0.0
123750,851250,57.467076791527234,-6.608935977908746,-1.9,9999999.0,9999999.0,9999999.0,0.0
123750,853750,57.4894603406335,-6.611761729132716,61.0,9999999.0,9999999.0,9999999.0,0.0
123750,856250,57.511843723288024,-6.614591637194166,86.1,9999999.0,9999999.0,9999999.0,0.0
123750,858750,57.53422689571093,-6.617425794240566,276.0,9999999.0,9999999.0,9999999.0,0.0
126250,851250,57.46859174259324,-6.567392353791874,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,853750,57.490976595979475,-6.570192842898606,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,856250,57.513361207725794,-6.572997595035589,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,858750,57.53574546530583,-6.575806884953159,235.0,9999999.0,9999999.0,9999999.0,0.0
128750,851250,57.47009299878944,-6.5258446245223585,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,853750,57.49247910926334,-6.528620031896956,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,856250,57.51486494164394,-6.531399835624286,161.4,9999999.0,9999999.0,9999999.0,0.0
128750,858750,57.537250611848506,-6.5341837389953366,142.3,9999999.0,9999999.0,9999999.0,0.0
121250,861250,57.55507609981106,-6.661904679694552,-1.9,9999999.0,9999999.0,9999999.0,0.0
121250,863750,57.57745738142689,-6.664772979865434,133.2,9999999.0,9999999.0,9999999.0,0.0
121250,866250,57.59983842679931,-6.667645646770408,143.8,9999999.0,9999999.0,9999999.0,0.0
121250,868750,57.622219456149466,-6.670522474476094,-1.9,9999999.0,9999999.0,9999999.0,0.0
123750,861250,57.55660962567372,-6.620264587145838,-1.9,9999999.0,9999999.0,9999999.0,0.0
123750,863750,57.57899228771196,-6.6231075593671225,148.2,9999999.0,9999999.0,9999999.0,0.0
123750,866250,57.60137485864602,-6.625954688559417,69.4,9999999.0,9999999.0,9999999.0,0.0
123750,868750,57.62375726162267,-6.628806016210572,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,861250,57.558129686274846,-6.578620267227877,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,863750,57.58051373376482,-6.581437800770524,54.3,9999999.0,9999999.0,9999999.0,0.0
126250,866250,57.602897615132704,-6.584259485683772,-1.9,9999999.0,9999999.0,9999999.0,0.0
126250,868750,57.62528132296026,-6.587085347200455,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,861250,57.55963612251234,-6.536971752135499,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,863750,57.58202146361453,-6.539763876464928,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,866250,57.604406642265054,-6.542560120787756,-1.9,9999999.0,9999999.0,9999999.0,0.0
128750,868750,57.62679164957984,-6.545360503574295,-1.9,9999999.0,9999999.0,9999999.0,0.0
121250,891250,57.82364170012881,-6.696604616469964,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,893750,57.846021248491425,-6.699524117854494,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,896250,57.868400664463685,-6.702448115629561,-1.4,9999999.0,9999999.0,9999999.0,0.0
121250,898750,57.89078005755644,-6.705376996444965,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,891250,57.82519154634853,-6.654657498034862,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,893750,57.847572427377294,-6.6575511821845526,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,896250,57.869953145686964,-6.660449158164724,-1.4,9999999.0,9999999.0,9999999.0,0.0
123750,898750,57.89233371513378,-6.663351556508305,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,891250,57.82672754996849,-6.612706090235476,35.5,9999999.0,9999999.0,9999999.0,0.0
126250,893750,57.84910976007554,-6.615573924134698,19.3,9999999.0,9999999.0,9999999.0,0.0
126250,896250,57.87149179962032,-6.6184460251726565,-1.4,9999999.0,9999999.0,9999999.0,0.0
126250,898750,57.89387366786561,-6.621322401050963,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,891250,57.82824970609253,-6.570750439117264,112.4,9999999.0,9999999.0,9999999.0,0.0
128750,893750,57.850633227446416,-6.573592410003868,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,896250,57.87301658135539,-6.576438613262709,-1.4,9999999.0,9999999.0,9999999.0,0.0
128750,898750,57.89539976744987,-6.579289048323702,-1.4,9999999.0,9999999.0,9999999.0,0.0
131250,801250,57.02379849073997,-6.430126304757555,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,803750,57.04618902154334,-6.432797372383898,121.8,9999999.0,9999999.0,9999999.0,0.0
131250,806250,57.06857937722882,-6.435472366787763,49.3,9999999.0,9999999.0,9999999.0,0.0
131250,808750,57.09096956705329,-6.43815125437933,281.5,9999999.0,9999999.0,9999999.0,0.0
133750,801250,57.02524732145777,-6.389068971155055,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,803750,57.0476390682291,-6.39171551557426,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,806250,57.07003065899433,-6.394365928274908,5.3,9999999.0,9999999.0,9999999.0,0.0
133750,808750,57.09242208558464,-6.39702019276896,30.1,9999999.0,9999999.0,9999999.0,0.0
136250,801250,57.02668266178148,-6.348007988027891,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,803750,57.04907566315016,-6.3506298070666745,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,806250,57.07146847906269,-6.3532556080469345,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,808750,57.09386113089912,-6.3558852457911215,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,801250,57.02810453994741,-6.306943397668075,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,803750,57.05049877001522,-6.309540496240157,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,806250,57.072892833639514,-6.312141474380924,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,808750,57.09528670029137,-6.314746469083058,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,811250,57.113359673709105,-6.440833812776708,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,813750,57.135749650277866,-6.443520199318802,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,816250,57.15813945956852,-6.446210511758194,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,818750,57.18052910701781,-6.448904844485825,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,811250,57.11481337394739,-6.39967827665028,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,813750,57.137204587456985,-6.402339965235805,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,816250,57.159595633891506,-6.4050055533198105,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,818750,57.18198652721498,-6.407675027326643,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,811250,57.116253628132256,-6.358518730038146,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,813750,57.138646021874315,-6.3611558521962,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,816250,57.161038307839775,-6.363796695069783,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,818750,57.1834304323929,-6.36644139396101,16.7,9999999.0,9999999.0,9999999.0,0.0
138750,811250,57.117680412271966,-6.317355283185632,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,813750,57.14007397533898,-6.319967854141957,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,816250,57.16246746803938,-6.322583975713614,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,818750,57.1848608100085,-6.325203896971251,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,821250,57.20291858025737,-6.451603243451417,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,823750,57.22530789595893,-6.454305625760503,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,826250,57.24769704598531,-6.45701196950741,186.3,9999999.0,9999999.0,9999999.0,0.0
131250,828750,57.2700860385759,-6.459722269915654,295.7,9999999.0,9999999.0,9999999.0,0.0
133750,821250,57.20437725772187,-6.4103484135645195,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,823750,57.226767827947704,-6.41302574050124,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,826250,57.24915822876182,-6.415707141871326,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,828750,57.271548462024114,-6.418392537586508,152.7,9999999.0,9999999.0,9999999.0,0.0
