e,n,lat,lon,height,distM,distP,distB,countP
608750,253750,52.142594798336766,1.0493426090647728,49.5,3779.1338954845196,10344.558811278517,483.47285342612565,0.0
608750,256250,52.16503939221017,1.0508781644967098,51.1,2965.948920666032,8404.754428298307,49.16299421312742,0.0
608750,258750,52.187483912721625,1.0524151375683737,59.2,3976.4120762315365,6838.852023548981,288.0277764383151,0.0
601250,261250,52.21271600882972,0.9443428223360213,60.8,1765.5551534857245,13836.000036137611,335.87199942835366,0.0
601250,263750,52.23516245326981,0.9458288027497301,47.9,1669.4864479833311,11940.0543131093,290.7232360854564,0.0
601250,266250,52.25760876329812,0.9473167050207131,34.0,3437.128161707096,10305.090829294033,646.2507253380843,0.0
601250,268750,52.28005496698608,0.9488065500375593,63.7,4492.087488017124,9073.306839295143,92.04890004774636,0.0
603750,261250,52.211797998874566,0.9808819410010042,51.3,1866.0613601915668,15475.461123985935,233.173754955398,0.0
603750,263750,52.23424369906959,0.9823862665163847,60.9,1775.439382237535,13806.516468682461,390.5444917035702,0.0
603750,266250,52.256689336334475,0.9838925096287223,57.8,1004.415252771482,12419.738201749666,87.11486669908874,0.0
603750,268750,52.27913486098556,0.9854008000247381,53.0,3061.6743785059834,11260.255947357502,556.9820463892889,0.0
606250,261250,52.21086876375643,1.0174189796854867,66.2,4043.165220467746,17321.80409195301,627.2041135069189,0.0
606250,263750,52.23331378478878,1.018941608810986,61.6,2615.119500137613,15848.498256932737,289.6377047278203,0.0
606250,266250,52.25575868815349,1.0204662494404095,60.1,1644.338772881063,14656.223831533141,71.25307010929424,0.0
606250,268750,52.27820342669365,1.021993255151733,59.3,3326.988127420956,12786.843394677202,270.83020511013905,0.0
608750,261250,52.20992831634873,1.0539539368277162,66.7,3017.5437030803714,19315.793977985995,419.3435345870972,0.0
608750,263750,52.23237258539291,1.0554949376539564,59.6,1072.6462604232581,18006.3848953642,571.9090836837618,0.0
608750,266250,52.25481669649396,1.0570382012744841,53.3,1208.3364597660702,16319.110392420293,217.41205118392128,0.0
608750,268750,52.27726066721733,1.058583724178069,56.0,3668.1162740567534,14584.69622583892,344.223764432382,0.0
601250,271250,52.30250112614615,0.9502981727221405,49.4,3204.7730028817955,21416.229756892317,308.71507899679926,0.0
601250,273750,52.32494727206876,0.9517913391246782,59.5,766.6739854723128,19852.540492340016,426.61106408530947,0.0
601250,276250,52.347393322021844,0.9532864787934368,61.4,1745.7917974374836,18111.41529533239,415.63926667243555,0.0
601250,278750,52.36983917216493,0.9547834576580515,55.7,3754.092300410314,16565.72859852533,784.9006306533331,0.0
603750,271250,52.3015803295768,0.9869110793774029,46.1,4037.671234758967,23386.60650885459,338.3858744096745,0.0
603750,273750,52.32402561123509,0.9884229684410567,46.3,2502.5564928688423,21641.011159370533,577.499783549743,0.0
603750,276250,52.34647080328802,0.9899366417131021,53.9,358.0628436461957,20055.75638065042,353.8657937693328,0.0
603750,278750,52.368915948834285,0.9914521524763855,55.7,2060.4659667172373,18671.726326186337,194.0103090044444,0.0
606250,271250,52.30064819003943,1.02352191350814,41.1,5496.654346054516,25172.27371534006,155.43809056984713,0.0
606250,273750,52.323092815528156,1.025052332861616,35.0,3341.138877688265,23559.3583104464,373.05361544957583,0.0
606250,276250,52.34553718337939,1.026584683163753,35.5,1618.1671730695812,22112.06376618881,382.35716287262096,0.0
606250,278750,52.367981442501346,1.0281190141901304,47.2,1017.6050314341021,20864.88351273498,277.1461708196597,0.0
608750,271250,52.29970470094128,1.0601307276252847,22.7,3237.0179177755567,26567.82358417791,150.71164520368026,0.0
608750,273750,52.322148646689584,1.0616796645024063,26.0,4560.513677207865,24840.979248008724,624.3909032008714,0.0
608750,276250,52.344592284865705,1.0632305245991462,50.8,3519.7251313135234,23255.090840501998,465.4653585391721,0.0
608750,278750,52.3670357723775,1.0647834006121093,46.5,3213.3347164589,21840.884826398404,99.36800289831733,0.0
601250,281250,52.392284747401895,0.9562821968861359,40.9,1031.1571170292139,24885.221518001403,703.0504960527373,0.0
601250,283750,52.41473036882241,0.9577830559269611,45.3,3373.9124173576292,23032.569331275223,222.03603311174518,0.0
601250,286250,52.43717596908714,0.9592859857039757,36.0,4298.428666384962,21312.537389996527,495.97177339038154,0.0
601250,288750,52.459621451283205,0.9607908879772552,45.0,4852.987636497748,19759.788713445294,308.86890422961,0.0
603750,281250,52.391360969648666,0.9929696654738692,36.0,2036.7339050548553,23349.502136019946,1001.1563314487903,0.0
603750,283750,52.413805918466245,0.9944891622056324,48.1,3269.7842436466663,21364.087857898357,208.39625716408634,0.0
603750,286250,52.43625077392311,0.9960106889472251,44.0,1807.343077558879,19497.41649552576,639.8406051510017,0.0
603750,288750,52.458695515632535,0.9975342128304845,50.6,2888.163603399226,17786.91232339104,519.065506463298,0.0
606250,281250,52.39042569084822,1.0296551338136006,36.6,2114.4798414740208,21991.4585691809,1153.6138868789678,0.0
606250,283750,52.412869926246415,1.0311932251872322,30.3,1898.9536592555385,19870.81402459396,108.2266141020775,0.0
606250,286250,52.43531406864641,1.032733353547454,51.0,745.9819032657562,17848.648408212874,917.4905994068822,0.0
606250,288750,52.45775810021022,1.0342755101260068,54.6,2373.0758521378957,15962.432458745126,465.9281060421232,0.0
608750,281250,52.38947914753546,1.066338330694712,42.7,1453.83114562868,20845.84490971762,462.55053777938684,0.0
608750,283750,52.411922506825825,1.067895390341707,27.8,1426.893478855377,18595.00605001246,1106.4474682514303,0.0
608750,286250,52.434365845650014,1.069454280416911,36.4,815.7573168534867,16416.432316432216,513.0077972116993,0.0
608750,288750,52.45680909930591,1.0710151350433714,47.6,1579.2545709922767,14343.090671121061,714.751005595655,0.0
601250,291250,52.48206678043222,0.9622978107273426,37.7,912.7102497507082,19949.29196738571,290.6286290096005,0.0
601250,293750,52.50451184628453,0.9638069388593132,34.3,1292.8418310064073,17584.062386149566,842.9436517348001,0.0
601250,296250,52.52695695693093,0.9653182324864962,47.7,1272.0632845892535,15261.85604702128,104.23531071570709,0.0
601250,298750,52.54940182257767,0.9668316977979122,51.2,936.3594395316363,13005.7391177895,685.0707992609231,0.0
603750,291250,52.481140136811,0.9990597544374769,28.3,1421.442928857856,19336.474601126236,1419.4590518926568,0.0
603750,293750,52.503584535115934,1.0005874308738372,31.0,1304.392578942398,16885.62258254045,656.2469047546053,0.0
603750,296250,52.52602885133452,1.00211747685169,48.1,326.7353669255901,14451.617556522868,498.663213000518,0.0
603750,298750,52.54847284314386,1.0036496068543972,62.0,1982.9626824526981,12044.677247647609,1184.0608092492548,0.0
606250,291250,52.48020201599727,1.0358197129824673,47.2,3914.141029651333,19034.81678398823,416.120174949497,0.0
606250,293750,52.50264576603467,1.037365964963615,45.6,3084.315483215036,16539.32435137542,446.83889714303075,0.0
606250,296250,52.52508924500785,1.0389146282237165,35.4,606.6316839730678,14045.43520151654,362.0,0.0
606250,298750,52.54753255825092,1.0404654237984354,51.7,1177.0815604706413,11554.187552571579,1020.966209039261,0.0
608750,291250,52.479252240565366,1.0725780561551022,52.6,6041.77142897677,19059.098876914406,527.7745730896858,0.0
608750,293750,52.501695287657384,1.0741429674786058,54.1,3854.6078918613757,16567.264409068866,1047.6969981822035,0.0
608750,296250,52.52413831707516,1.0757096605459133,54.4,2390.1886954799197,14078.325539637162,137.64446955835166,0.0
608750,298750,52.54658085976889,1.077279171374813,45.4,2917.279726046167,11594.14723039172,842.2570866427899,0.0
611250,201250,51.67029646381239,1.0536629020739152,-1.8,9761.339303599685,14592.180405957157,10400.027163426064,0.0
611250,203750,51.69274286190794,1.0551746784663092,-1.8,11503.75734271199,13708.45465397176,11503.75734271199,0.0
611250,206250,51.71518917501963,1.0566883191496406,-1.8,11800.272581597426,13244.309306264333,11800.272581597426,0.0
611250,208750,51.737635454486494,1.0582036991927075,-1.8,12402.237096588664,13243.931780253173,12403.004998789607,0.0
613750,201250,51.6693520267942,1.0897606756496176,-1.8,9268.190114580084,12379.690181906815,9168.839839368991,0.0
613750,203750,51.691797671536506,1.0912902621285643,-1.8,9003.967625441575,11324.607233807272,9003.967625441575,0.0
613750,206250,51.71424318724677,1.0928218309968385,-1.8,9379.841843016331,10758.100622321768,9379.841843016331,0.0
613750,208750,51.736688598669666,1.0943553747562755,-1.8,9971.73430251729,10757.635846225694,9972.438668650713,0.0
616250,201250,51.667646980564406,1.1272614422636829,-1.8,6920.724889778527,10180.994057556463,6920.724889778527,0.0
616250,203750,51.690654036855314,1.1277552517838063,-1.8,6504.339551407199,9003.984062624722,6504.339551407199,0.0
616250,206250,51.71328614065421,1.1289532438466945,-1.8,7015.442466445007,8280.201024129788,7015.442466445007,0.0
616250,208750,51.73573077942208,1.1305046443038524,-1.8,7586.533134442899,8279.59715203584,7587.12943081901,0.0
618750,201250,51.66667949930828,1.1633557288726455,-1.8,4650.960438447096,7686.523271284619,4650.960438447096,0.0
618750,203750,51.689123802506884,1.1649214805038144,-1.8,4005.17577641731,6811.514442471659,4005.17577641731,0.0
618750,206250,51.71231799189945,1.1650826463812889,-1.8,4627.146528909583,5821.230883584673,4628.124134030979,0.0
618750,208750,51.734761850056486,1.1666518868647353,-1.8,5308.058496286566,5820.371895334524,5308.439789618038,0.0
611250,211250,51.760081618693164,1.0597210296655117,-1.6,2804.7162066776027,5197.368564956693,2804.7162066776027,0.0
611250,213750,51.78252770800033,1.0612404936840647,-1.6,1508.7852729928138,4921.557578653327,1508.7852729928138,1.0
611250,216250,51.80497345065896,1.062761909099081,-1.6,2128.493598768857,3422.2403480760963,2129.4442937066938,1.0
611250,218750,51.82741903793292,1.0642851666498958,-1.6,3228.8282704411517,3420.779004846703,3228.8282704411517,1.0
613750,211250,51.759133958315125,1.0958907229278165,1.2,2131.8341867978384,2728.1202319545964,623.3538321050092,1.0
613750,213750,51.781579274862814,1.0974279517347072,1.4,496.2307930791881,3279.1218336621773,317.29481558953967,2.0
613750,216250,51.80402458899195,1.0989677556257904,2.7,387.9239616213466,1427.1401472875746,386.6949702284735,1.0
613750,218750,51.82646940663644,1.1005089679644229,-1.6,1563.2018423735306,1423.632326129187,1319.2376586498735,1.0
616250,211250,51.75817529226414,1.1320580739308455,4.3,1048.673924535172,610.4424624811088,848.5434579324739,1.0
616250,213750,51.780619714392266,1.1336134596691185,14.7,1708.7179404454089,1919.0205835269198,344.9884056022753,2.0
616250,216250,51.80306431429791,1.1351711027067162,14.9,2209.886874932742,2204.932878796994,650.0192304847603,2.0
616250,218750,51.82550824169516,1.1367301098262061,5.1,2193.894254516384,2202.6640688039565,975.1656269578004,1.0
618750,211250,51.75720559744275,1.1682230854048836,18.6,3186.646670090677,2408.8669535696654,218.24069281414958,1.0
618750,213750,51.779649104208524,1.169796168248592,22.7,3460.4504042104113,3018.7149583887513,253.66513359151273,1.0
618750,216250,51.80209251226276,1.1713713510716142,19.9,4570.951760848062,3609.592774815464,368.7058448139926,3.0
618750,218750,51.824536244340834,1.1729492193732172,21.4,3005.523581674248,3067.4354108929497,753.9084825096478,2.0
611250,221250,51.849864496011826,1.0658102718768268,27.4,4800.775978943404,4871.615748393956,339.32432862970495,1.0
611250,223750,51.87230982541955,1.0673373171645462,16.2,5790.4850401326485,4504.349009568419,944.1001006249285,1.0
611250,226250,51.89475498857514,1.0688662352125282,24.8,3867.275656065908,2041.8521004225552,868.3697369208579,1.0
611250,228750,51.91719999084572,1.0703972140721787,20.8,2763.298934245081,741.0533044255319,200.80836635957178,1.0
613750,221250,51.84891399289406,1.1020517441189015,26.5,5676.48218529751,7249.079941620178,448.53762383996286,0.0
613750,223750,51.87135842817887,1.1035964298558127,24.7,5220.231891400994,4891.744065259342,205.6817930688081,1.0
613750,226250,51.893802893869264,1.1051435592901246,23.2,2725.9532277718927,2794.4874306391143,584.2302628245134,1.0
613750,228750,51.916247107232806,1.1066926305679958,2.1,332.89788224018486,2046.7437553343116,783.3900688673555,1.0
616250,221250,51.84795214230162,1.1382907051158053,31.2,5040.467934626705,8287.89237381857,85.44003745317531,0.0
616250,223750,51.87039586407643,1.1398535347611571,33.0,4525.399098422149,6330.020537091487,368.73025370858846,0.0
616250,226250,51.89283962302535,1.1414188629740254,24.5,3522.189801813639,4893.787898959251,453.45451811620535,1.0
616250,228750,51.915283127052014,1.1429859483186418,24.3,2255.176489767486,4508.7869765603255,751.3221679146703,1.0
618750,221250,51.84697919270261,1.1745275834967877,31.9,2793.0837796242345,9272.496157993273,887.8226174185922,0.0
618750,223750,51.869422086286,1.1761083198984015,31.9,2433.375638901647,8289.098865377346,1061.715592802517,0.0
618750,226250,51.89186503662939,1.1776914926171864,29.0,1504.7381832066335,7251.838387609035,233.00214591286493,0.0
618750,228750,51.91430784005137,1.1792766848427294,26.0,2844.08948523073,6997.796796135195,635.3030772788685,0.0
611250,231250,51.93964490341179,1.0719303913837663,27.4,803.8040806067111,10745.426236310963,141.4814475470194,0.0
611250,233750,51.962089654807606,1.073465872544331,8.1,903.5026286624737,10480.894999951102,424.3229901855425,0.0
611250,236250,51.98453435492058,1.0750032511376626,17.8,1081.3126282440246,9681.382132732908,893.0671867222533,0.0
611250,238750,52.006979108672724,1.0765426576642547,28.2,2962.6238370741567,9492.584474209329,385.7978745405423,0.0
613750,231250,51.9386910936273,1.108243574192125,17.2,1807.235734485128,10542.297899414529,446.2969863218886,0.0
613750,233750,51.96113515361669,1.1097970201626555,24.6,2791.2543775156,10226.194062308812,284.0281676172277,0.0
613750,236250,51.98357911982235,1.1113524695901127,0.0,3201.115430596029,10512.375801882275,624.8199740725323,0.0
613750,238750,52.00602319417774,1.1129100339352926,2.1,779.1918890748286,11355.397174912025,482.2955525401411,0.0
616250,231250,51.937726245372474,1.1445545771179035,37.1,927.656186310424,8140.02733410644,379.44433056773954,0.0
616250,233750,51.96016949198095,1.146126087712265,33.5,3299.325082497934,7726.2568556837405,166.1114083980989,0.0
616250,236250,51.9826127077545,1.1476996651909932,21.8,1798.0884294160842,8101.237251185772,334.9417859867592,0.0
616250,238750,52.005056020910665,1.1492753486194185,29.0,2221.9675965234055,9168.699198904935,704.6928408888514,0.0
618750,231250,51.93675024969571,1.1808634934810323,40.6,3131.3808455695707,5820.6567498865625,164.07315441594946,0.0
618750,233750,51.95919267062329,1.182453085606252,38.4,3276.1443802128133,5226.379722140365,231.769281830013,0.0
618750,236250,51.98163478506338,1.184044769678957,35.8,1066.8280086311945,5766.2851993289405,439.50995438101285,0.0
618750,238750,52.004077282981775,1.1856384697931874,31.6,2010.7516007702195,6917.090862494146,268.00186566514793,0.0
611250,241250,52.02942387490512,1.0780841249876987,49.7,3547.8965599351964,3741.6634001470525,182.3951753747889,1.0
611250,243750,52.05186853015834,1.0796262047319753,24.4,3818.245146660963,2726.727892548136,451.01773801038024,2.0
611250,246250,52.07431299054865,1.0811710938154846,9.8,2843.9272142584805,3656.50721317489,561.6778436078816,3.0
611250,248750,52.09675725875282,1.0827196796177654,37.7,3532.654525990335,4489.002784583677,708.4017221887592,2.0
613750,241250,52.028467192713535,1.1144696501402327,39.0,3987.802653091048,2572.9448109121968,569.0316335670627,1.0
613750,243750,52.0509110730276,1.1160312058483703,38.5,2529.623687428626,234.61670869739862,283.0017667789373,3.0
613750,246250,52.07335464189976,1.1175941427748173,13.6,364.5846952355515,1544.2752345356057,69.87131027825369,3.0
613750,248750,52.09579800446313,1.1191596525249758,39.1,2176.809821734549,2226.240328446145,661.3879345739533,3.0
616250,241250,52.02749916797663,1.150853072080746,33.3,5428.535345744744,3426.374906515631,166.38509548634457,1.0
616250,243750,52.049942188349796,1.1524328576920195,19.7,3252.6642925454203,2274.8725239010646,785.3464203776573,3.0
616250,246250,52.072384275681,1.1540149044880714,45.9,1582.6638935667927,979.686684608911,366.18711064154076,3.0
616250,248750,52.09482698507919,1.155598787599943,48.0,2632.4560775063273,1503.7107434609889,130.49521064008442,2.0
618750,241250,52.026519644707136,1.1872342868352732,22.8,4457.7359724416165,4263.789042623943,734.1205623056746,1.0
618750,243750,52.04896188342713,1.1888322298604754,19.9,4952.759331928011,4373.761081723601,642.7791222496263,4.0
618750,246250,52.07140346381056,1.1904325421827584,33.7,4056.454732891765,3419.2317850651775,852.3391343825532,2.0
618750,248750,52.09384550470466,1.1920345854298375,31.1,2048.0705554252763,3473.6358473507266,487.6033223840871,2.0
611250,251250,52.11920134330163,1.0842693223645221,30.8,1958.6755729318727,1932.5881609903338,357.94552658190884,1.0
611250,253750,52.141645288422055,1.085821231420294,49.9,3239.0446122275007,2205.6511510209407,308.28720375649715,1.0
611250,256250,52.16408911654672,1.0873751127422113,50.8,2226.697330128188,4300.569380907603,396.7782756149837,1.0
611250,258750,52.18653290435393,1.0889300113263078,38.9,1370.467438504104,5862.691020342109,409.4984737456295,0.0
613750,251250,52.118241325566785,1.120727733015295,33.7,549.0081966601227,1337.8703225649338,392.4601890638081,1.0
613750,253750,52.140684494334224,1.122297919142497,45.6,2637.500710900378,1708.770610702326,180.0361074895811,1.0
613750,256250,52.163127576425076,1.123869798945574,55.3,2265.6524446613607,4068.156462084515,796.9723960087953,2.0
613750,258750,52.18557060512673,1.1254428361383235,65.9,1432.8925291172397,3943.7753485714675,310.46094762465697,1.0
616250,251250,52.11726996089422,1.1571842681135427,47.3,3044.0778570857874,3513.530560561556,559.6070049597306,1.0
616250,253750,52.13971244189214,1.1587725501563761,52.0,3990.164157024119,3670.8169390477647,155.1934276958918,2.0
616250,256250,52.16215477566918,1.1603622647146508,65.1,4202.154209450196,2421.438415487786,178.04493814764857,1.0
