e,n,lat,lon,height,distM,distP,distB,countP
453750,78750,50.60598886281656,-1.2417829037062071,-1.1,5175.949381514468,5032.606680439075,4272.472352163323,0.0
456250,71250,50.5383131494941,-1.2075890899677117,123.0,1684.565819432414,3592.649440176428,182.61708572858126,2.0
456250,73750,50.56079354587335,-1.207212101407395,17.3,1536.2584417994258,1205.0435676771192,282.93108701590216,2.0
456250,76250,50.58327385108571,-1.206834620189791,-1.1,2528.8515179820265,1580.2309957724535,1103.9587854625734,2.0
456250,78750,50.60575385676778,-1.2064568879268092,-1.1,2893.1733442709583,4005.2627878829626,2011.6162655934158,1.0
458750,71250,50.53806838578613,-1.1723138648832288,80.1,1482.1015484777013,3109.202148461885,157.16551784663199,2.0
458750,73750,50.56054857230225,-1.1719200864308748,205.6,897.3572309844056,1342.4373355952225,604.1522986797286,2.0
458750,76250,50.58302854098173,-1.171525848091348,179.4,938.3240378462016,2390.006276142387,475.7226082498077,2.0
458750,78750,50.60550821868469,-1.1711311572781504,-1.1,1450.667432597837,4388.294657381156,728.9252362211093,2.0
451250,81250,50.6286938311624,-1.2767638393176497,72.8,2677.9889842939983,3066.2905928825467,665.108261864187,1.0
451250,83750,50.651173965233184,-1.2764187913489586,50.2,1364.6688242940115,1239.8136956817343,189.76301009416983,2.0
451250,86250,50.673653955630485,-1.2760735325944004,71.5,2330.734004557363,2484.378795594585,647.0896383036898,2.0
451250,88750,50.69613391483348,-1.2757277990627258,-0.9,2557.1503671078867,4827.746679352595,160.70469812671936,1.0
453750,81250,50.62846899789809,-1.241421139327702,60.0,3256.0112100544125,4651.573712196766,624.9111936907516,1.0
453750,83750,50.65094890894431,-1.2410594006408004,16.4,2152.7289657548627,3711.083130300371,683.404711719198,1.0
453750,86250,50.67342870795231,-1.2406972349812702,43.6,2495.8449471070912,4290.35406464315,898.1091247727082,1.0
453750,88750,50.695908585280016,-1.2403343072396993,11.2,673.8085781585153,3806.205065416208,269.56446353330773,1.0
456250,81250,50.628233403346975,-1.206079015573378,62.8,2562.6129243410915,6261.01149974986,336.40005945302687,0.0
456250,83750,50.65071310325093,-1.205700384471433,26.6,994.5476358626569,6066.069320408397,153.15351775261317,0.0
456250,86250,50.673192896286906,-1.2053209598739358,15.4,1596.7773795992978,3647.217706690951,363.14184556451215,1.0
456250,88750,50.695672664893195,-1.2049410979092063,50.3,637.5954830454808,1518.9460161572563,425.8286040180955,1.0
458750,81250,50.627987244089894,-1.170736965066496,38.4,1145.4191372593702,6530.4141522571135,649.3727742983995,0.0
458750,83750,50.65046677948,-1.1703414144595308,86.4,934.4816745126681,6092.388447891352,954.3086502804007,0.0
458750,86250,50.6729464089653,-1.1699450981799815,37.2,1422.7086841655253,3690.826059298921,472.2393460947531,1.0
458750,88750,50.69542599254517,-1.1695484819785802,35.1,631.2345047603148,1620.8630417157399,639.6248900722985,2.0
451250,91250,50.718613921309064,-1.2753811869246274,14.3,2925.2324693945266,4070.7872702955137,148.94629904767692,2.0
451250,93750,50.74109420081485,-1.275034316522984,28.6,2173.881551511029,4267.471030950298,1033.814296670345,1.0
451250,96250,50.76357417364085,-1.2746871172501097,37.0,612.993474679788,5142.1976819255015,347.3326935374786,0.0
451250,98750,50.7860541987688,-1.274339422144638,39.4,2244.398583139813,2769.5163837753335,138.1774221788784,2.0
453750,91250,50.718388591698435,-1.2399708573683013,48.2,5041.900534520688,1730.9849797153065,101.13851887386922,2.0
453750,93750,50.74086862893138,-1.2396069532375351,9.6,2927.5862070996304,2153.2090005384985,754.2923836285237,2.0
453750,96250,50.763348535391074,-1.2392424019748252,-1.2,1191.4801718870524,4333.163855660204,1024.6682389925043,1.0
453750,98750,50.78582824623004,-1.2388774940881278,-1.2,2450.433635094001,3445.3187080442935,671.1877531659826,1.0
456250,91250,50.71815240546277,-1.204560810645457,38.3,6459.073075914222,311.8092365533773,298.563226134767,2.0
456250,93750,50.74063225079505,-1.204179970322884,-1.2,4615.693339033693,1887.1430788363664,1551.3004222264622,2.0
456250,96250,50.763111958529024,-1.2037983902802205,-1.2,3659.1836521278897,4207.2923597011895,3348.4057400500315,2.0
456250,98750,50.785591577571296,-1.203416317549654,-1.2,2296.965389377907,3845.696945938408,2276.8805414426115,1.0
458750,91250,50.717905513996726,-1.1691513858588185,-1.2,7516.800516177079,2700.412005602108,2568.8791330072345,3.0
458750,93750,50.740385114957,-1.1687533583123848,-1.2,5018.694053237356,3507.452779439803,3373.298089407457,2.0
458750,96250,50.76286461433703,-1.1683548466741032,-1.2,2524.3395175768255,5396.879561376185,2021.5887316662606,0.0
458750,98750,50.78534403317439,-1.1679558064608742,-1.2,239.35329536064467,2989.0441616008284,169.59363195591985,1.0
461250,81250,50.62773098439473,-1.1353943038234282,-1.2,3069.856348430656,6377.47575455995,2626.942329020567,0.0
461250,83750,50.6502098297604,-1.1349828674134212,-1.2,4378.3975379127005,7394.403086118581,4417.273480326977,0.0
461250,86250,50.672689233927265,-1.1345698930030537,-1.2,5071.031946261037,9010.116369947727,5284.629126059841,0.0
461250,88750,50.69516863266283,-1.134156539832512,-1.2,6690.318751748679,10962.992155429101,6988.72699423865,0.0
463750,81250,50.62746361798787,-1.100052869667618,-1.2,1537.8897879887231,3999.0245060514444,1424.1253456069096,1.0
463750,83750,50.64994225787554,-1.099624248163529,-1.2,1878.9265552437114,5476.969691353057,1944.8149012181082,0.0
463750,86250,50.672421335905064,-1.0991948205669615,-1.2,3174.1715454587516,7516.794330031918,3492.464029879191,0.0
463750,88750,50.694900570574774,-1.0987648007437154,-1.2,5396.328844686914,9772.778366462631,5325.410782277739,0.0
466250,81250,50.627185461754095,-1.0647121243331084,29.8,1027.1830411372648,1952.4848270857317,340.42473470651333,1.0
466250,83750,50.64966431030635,-1.064265857049551,30.2,624.7919653772766,4221.042169891222,303.71368095625854,1.0
466250,86250,50.67214266178306,-1.063820060134938,-1.2,2633.5081165623924,6657.491794963025,1838.4776310850236,0.0
466250,88750,50.69462176381367,-1.0633729423653433,-1.2,5097.093779792559,9054.845167091484,4205.948168962618,0.0
468750,81250,50.626896582492044,-1.029371947866176,19.3,2371.1811402758754,2032.7806079358393,210.4305110957059,2.0
468750,83750,50.64937519788218,-1.0289088323998095,3.1,1543.9436518215293,3685.1351399914765,492.05081038445616,2.0
468750,86250,50.67185348016357,-1.0284455922975126,-1.2,1838.1409086356791,5579.89435383861,1763.2356620712956,0.0
468750,88750,50.69433200796253,-1.0279818562248297,-1.2,4107.768493963602,7822.417848721711,4112.850592958611,0.0
461250,91250,50.717648249903775,-1.1337417603869873,21.7,962.3247892473726,474.57454630437144,339.092907622675,2.0
461250,93750,50.740127475115834,-1.1333264457429788,-1.4,1725.9090358416922,2297.873147064476,649.6306643008779,1.0
461250,96250,50.76260661324605,-1.1329112441905989,-1.4,1993.4297078151515,4778.6212446688005,1996.38172702517,1.0
461250,98750,50.785085661372726,-1.1324955293787171,-1.4,4179.564809881526,7272.566328332799,4183.962236923273,0.0
