e,n,lat,lon,height,distM,distP,distB,countP
216250,101250,50.78163106814208,-4.607944128062423,-2.2,9016.702945090296,39657.58662601646,8796.491630189845,0.0
216250,103750,50.8040896235266,-4.609195049528625,-2.2,6635.580758305938,37308.567072456695,6296.6868272131815,0.0
216250,106250,50.82654807001846,-4.610447581736184,-2.2,4147.821114754107,34980.48280112783,3797.139054604137,0.0
216250,108750,50.84900640957065,-4.611701706465828,-2.2,1653.608176080416,32677.808632158918,1299.332520950661,0.0
218750,101250,50.78241796700942,-4.572518938851965,-2.2,9291.243673480962,38899.28247410227,9119.389508075637,0.0
218750,103750,50.804876998677656,-4.573753414095064,-2.2,6825.84859193346,36501.49554470337,6731.026816170026,0.0
218750,106250,50.82733616464182,-4.57498872279978,-2.2,4399.682829477598,34118.38473609206,4444.290944571473,0.0
218750,108750,50.84979523345859,-4.576225521670914,-2.2,2149.932324516286,31753.254589096847,2143.1539842017887,0.0
211250,111250,50.8698530927994,-4.6839392168741405,-2.3,9958.775476934903,38289.47867234549,9444.550809858561,0.0
211250,113750,50.89230983160079,-4.685230583802621,-2.3,7709.8773660804745,35850.92993215099,7062.979824408392,0.0
211250,116250,50.914766458675714,-4.686523603480251,-2.3,5675.139557755386,33421.4628195715,4570.085776000271,0.0
211250,118750,50.93684214299375,-4.687047178304349,-2.3,3372.023872987853,31003.212365817835,2094.2024734967727,0.0
213750,111250,50.87066426657965,-4.648449130788124,-2.3,9423.880782352884,37835.35617646542,8735.533183498303,0.0
213750,113750,50.89312164821221,-4.6497234707434725,-2.3,6968.46676106014,35365.50829551302,6276.108667000596,0.0
213750,116250,50.91557892612094,-4.650999436805913,-2.3,4561.746266508036,32900.215455221565,3869.0489787543397,0.0
213750,118750,50.93803608892135,-4.652277042360886,-2.3,2326.596011343611,30440.584373497168,1746.2932170743836,0.0
216250,111250,50.87146464010778,-4.612957426061862,-2.3,9351.177947189328,37542.564869758164,8713.181967570745,0.0
216250,113750,50.89392267970291,-4.614214732541252,-2.3,6869.827435969552,35052.09233412465,6244.961168814422,0.0
216250,116250,50.91638059030031,-4.615473646913208,-2.3,4409.59510612936,32563.079967963717,3802.476035427442,0.0
216250,118750,50.938838391394754,-4.616734179709879,-2.3,2048.054930903954,30075.890294386965,1502.9384551604235,0.0
218750,111250,50.87225414400122,-4.577464063205808,-2.3,9928.722425367727,37414.89244939774,9338.03105584898,0.0
218750,113750,50.89471288901545,-4.578704366597977,-2.3,7637.377102120859,34915.3143620389,7070.984655619046,0.0
218750,116250,50.91717145212612,-4.57994623660697,-2.3,5500.782671584108,32415.80134749101,5029.793633937678,0.0
218750,118750,50.93962988294728,-4.5811896934927105,-2.3,3043.617912945053,29916.369716260695,3499.3480821433013,0.0
211250,141250,51.13932664219438,-4.699545374043554,-2.4,3292.464882120992,34632.66748317259,3613.8229065630762,0.0
211250,143750,51.16178203321425,-4.700856738027998,-2.4,2471.265465303151,32146.020857953787,2473.5731240454566,0.0
211250,146250,51.18423728851419,-4.702169699241179,-2.4,3283.1303659769587,29661.61925788948,3036.2088202230098,0.0
211250,148750,51.20669242223973,-4.703484348082901,-2.4,5244.897043794092,27180.078311145462,4976.286366357949,0.0
213750,141250,51.14014549331597,-4.663849224029871,-2.4,1954.6278418154184,34969.867843616456,1884.4001698153181,0.0
213750,143750,51.1626015043704,-4.665143201853702,112.6,105.04284840006957,32509.02423943235,203.85534086699815,0.0
213750,146250,51.185057409497574,-4.666438846952324,-2.4,2096.1738954581033,30054.644516280674,1852.9506199572616,0.0
213750,148750,51.207513176298114,-4.6677362306306245,-2.4,4596.07930740974,27608.452636828453,4351.830189701799,0.0
216250,141250,51.14095341699628,-4.628151334223667,-2.4,2034.1968931251467,35480.44048486433,2037.391469502118,0.0
216250,143750,51.163410038811925,-4.629428115670453,133.5,89.15716460273958,33057.62630619446,72.67048919609665,0.0
216250,146250,51.18586652676113,-4.630706640459632,-2.4,2395.1452983065556,30647.212874909197,2440.3444429014526,0.0
216250,148750,51.20832290436859,-4.631986886316219,-2.4,4866.900553740543,28252.374360396687,4940.170138770526,0.0
218750,141250,51.14175034296003,-4.5924522522785525,-2.4,2288.4005331235176,36157.04159634745,1912.5961413743362,0.0
218750,143750,51.164207575109124,-4.59371194858353,-2.4,772.2305355267946,33782.786400769255,926.2958490676723,0.0
218750,146250,51.18666469913323,-4.594973273982061,-2.4,2839.037160728968,31428.039343872533,3249.3113116474387,0.0
218750,148750,51.209121736269545,-4.59623615442971,-2.4,5232.754628300471,29097.536957618937,5518.177325893034,0.0
211250,191250,51.588412468285625,-4.726097674179499,-2.5,43290.71886675018,63591.05013286068,43155.97321344984,0.0
211250,193750,51.61086560716525,-4.727443415432417,-2.5,43232.69989255818,62271.71634859601,43123.520542738624,0.0
211250,196250,51.63331863805176,-4.728790877305146,-2.5,43319.12210560135,61026.319379428416,43235.84189072765,0.0
211250,198750,51.6557713691019,-4.730139506580427,-2.5,43549.1255939772,59859.47424593704,43491.81559788002,0.0
213750,191250,51.589244479640534,-4.6900518305882635,-2.5,45787.5129265611,65706.10060717346,45653.89385364626,0.0
213750,193750,51.6116982827815,-4.691379833502197,-2.5,45732.6616325794,64430.091238488865,45623.21803643404,0.0
213750,196250,51.63415197706964,-4.692709527931401,-2.5,45814.36827022719,63227.222436225995,45729.3999960638,0.0
213750,198750,51.65660557996588,-4.6940406093698,-2.5,46031.905674216876,62101.74439578972,45971.491426752735,0.0
216250,191250,51.59006544902411,-4.654004322583976,-2.5,48284.6387580978,67847.34082482525,48152.03032064172,0.0
216250,193750,51.612519930553965,-4.655314585690074,45.5,48232.62733876312,66612.3611426588,48122.94695880542,0.0
216250,196250,51.63497431054643,-4.65662644353969,-2.5,48310.10598208205,65449.611587846724,48223.62516443574,0.0
216250,198750,51.65742853647816,-4.657939805469131,-2.5,48516.45432221938,64363.00689837292,48453.25607221872,0.0
218750,191250,51.590875410322504,-4.617955133422917,5.4,50782.04741835445,70012.36788596712,50650.35067993113,0.0
218750,193750,51.61333055862705,-4.619247631142657,-2.5,50732.59642478394,68816.25285497606,50622.702654046436,0.0
218750,196250,51.63578557525378,-4.620541636321096,-2.5,50806.262802926176,67691.370624327,50718.4189816678,0.0
218750,198750,51.65824046112187,-4.621837192675976,-2.5,51002.51307533777,66641.3284456425,50936.804218560865,0.0
221250,101250,50.7831943140852,-4.537092165371636,65.7,2946.3421389920077,32881.36519367771,425.6594883237069,0.0
221250,103750,50.805653891595036,-4.538309014484963,42.3,3557.2833735872096,30828.382653003384,107.33592129385204,0.0
221250,106250,50.82811342021269,-4.53952834836605,112.1,3880.0032216481472,28846.0426575293,467.7574157616317,0.0
221250,108750,50.850573127772016,-4.540748189095875,119.2,2408.199534922304,26949.938348723546,1792.1275066244589,0.0
223750,101250,50.78395993915669,-4.501663659302278,29.5,1304.1978377531532,31569.196647998506,206.196508214858,0.0
223750,103750,50.806420114645945,-4.502863525143456,64.2,1170.1559725096479,29424.80547089479,433.27820162108316,0.0
223750,106250,50.82888023531634,-4.504065166879495,111.9,1481.5954238590236,27340.888372545614,1081.078165536609,0.0
223750,108750,50.85134057463536,-4.505268262798931,135.0,624.0392615853589,25332.374089295303,834.3872002853351,0.0
226250,101250,50.78471481423126,-4.466233589476076,26.8,832.0486764606984,30406.31804411708,284.0369694247564,0.0
226250,103750,50.80717559139709,-4.467416496979323,41.5,850.235261559999,28173.55456806968,629.4966242959529,0.0
226250,106250,50.829636506395566,-4.468601016067431,118.5,690.3079023160607,25989.501284172424,302.1853735705949,0.0
226250,108750,50.8520973216014,-4.469787027625899,120.6,942.064222863813,23867.533953050115,692.6037828369117,0.0
228750,101250,50.785458941813644,-4.430801968140448,40.4,1545.0595457780908,29410.443332258696,959.7082890128646,0.0
228750,103750,50.807920384168476,-4.431967960947614,143.1,592.8709809056268,27095.740938383657,865.5431820539054,0.0
228750,106250,50.83038185583215,-4.433135442107754,149.9,1981.484544476691,24817.01386146206,1171.0653269566135,0.0
228750,108750,50.85284322819409,-4.434304407221946,113.5,1740.778274221045,22585.1539069363,382.8276374558138,0.0
221250,111250,50.87303271694393,-4.54196944554564,109.8,886.3097652626874,28599.024056775084,70.7248188403477,0.0
221250,113750,50.89549218100935,-4.543192446581667,102.4,641.5863153154063,26212.76744260323,1309.5972663380144,0.0
221250,116250,50.91795152194363,-4.544417115627696,162.8,542.5347915111067,23849.82551298856,883.8308661729347,0.0
221250,118750,50.94041052739684,-4.545643304731775,160.2,1963.2483286634933,21517.880402121395,410.2060457867485,0.0
223750,111250,50.87380076789813,-4.506472676098247,132.6,814.2782079854526,27988.10777812605,84.72307831990054,0.0
223750,113750,50.896260819926894,-4.507678765310432,116.7,1598.3547791401006,25544.846388263915,533.8164478545036,0.0
223750,116250,50.91872076175394,-4.50888638757278,180.0,744.7361949039405,23113.722698864414,1451.8298798412989,0.0
223750,118750,50.94118055406494,-4.510095467647083,185.4,2391.615562752509,20699.01391371096,390.94372996634695,0.0
226250,111250,50.87455799473602,-4.470974520651749,134.3,1201.8856018773167,27591.01623717401,374.9946666287402,0.0
226250,113750,50.897018628324425,-4.4721635613398725,125.4,2464.00689934099,25109.14528613031,769.8188098507336,0.0
226250,116250,50.91947918624141,-4.473354152659035,205.6,293.8196725884773,22631.26547500161,1015.4944608416139,0.0
226250,118750,50.941939547045365,-4.474546311511253,207.3,1140.9649424938525,20158.848603032864,1501.833546036311,0.0
228750,111250,50.8753044972246,-4.435474876688482,111.7,876.7040549695205,27417.04172590471,1591.683385601546,0.0
228750,113750,50.89776566135203,-4.436646851758904,142.4,2184.8592632020946,24917.84856282741,851.6642530950797,0.0
228750,116250,50.92022667683893,-4.437820630896875,163.6,1349.9662958755673,22418.835317651985,2188.887617032907,0.0
228750,118750,50.94268749693019,-4.438995891487058,157.4,331.83730953586274,19920.06970369331,1031.9932170319726,0.0
221250,121250,50.96286935216487,-4.5468711200930105,-2.5,1803.7765937055508,27470.423677111354,2372.427027328765,0.0
221250,123750,50.9853281444065,-4.548100515904531,154.7,2415.566186218047,24976.57256310401,1287.0959560188198,0.0
221250,126250,51.00778681895605,-4.549331484620997,185.7,758.9519088848779,22484.087195169832,318.4493680320311,0.0
221250,128750,51.03024538885443,-4.55056404658809,195.9,1030.0174755799048,19993.47836170585,1532.9742333124846,0.0
223750,121250,50.96364005579481,-4.511306111557593,-2.5,4270.6685659273535,26947.16612187634,1397.8039919817084,0.0
223750,123750,50.98609916911472,-4.512518345329289,100.9,2396.864618621586,24499.893101807607,898.87318349142,0.0
223750,126250,51.00855833466566,-4.513732357496403,140.5,1309.564813210862,22064.445653584866,396.8941924493227,0.0
223750,128750,51.03101746257723,-4.514948046370923,156.7,1867.1438080662133,19645.222370846303,945.0359781510966,0.0
226250,121250,50.9643994739351,-4.475739958157866,-2.5,5889.393856756398,26573.57262394351,1762.1634430438057,0.0
226250,123750,50.98685926770797,-4.476935144576647,104.7,4260.863762196581,24088.374000749824,569.7271276672719,0.0
226250,126250,51.00931896963069,-4.478132175113284,125.1,2422.468369246542,21606.590707467018,138.92443989449805,0.0
226250,128750,51.03177866624823,-4.479330714199904,122.8,397.93592449036316,19129.552059575257,302.4433831314549,0.0
228750,121250,50.96514812896652,-4.440172392337891,-2.5,7689.171151691188,26083.55146447661,1975.9858299087066,0.0
228750,123750,50.9876085238692,-4.441350470806484,-2.5,5330.417713462989,23754.92910955535,1234.7145419083715,0.0
228750,126250,51.01006885050066,-4.44253035213155,-2.5,3194.268773913679,21432.446477245663,2444.589536098034,0.0
228750,128750,51.03252918589253,-4.443711609352917,-2.5,2119.7530516548386,18932.63748134422,2438.237068047322,0.0
231250,101250,50.786192330689616,-4.395368795950233,120.3,541.3547820052945,25159.574261103862,922.2890002596799,0.0
231250,103750,50.80865430032147,-4.396517833827062,93.4,1897.3212695798252,23499.131409479796,1346.4757702981512,0.0
231250,106250,50.83111635814897,-4.397668334909246,125.2,4394.294937757364,21998.049390798267,1943.5966659777948,0.0
231250,108750,50.85357831748423,-4.398820309225299,149.4,2284.19460642039,20691.040983962117,425.5690308281372,0.0
233750,101250,50.7869149247761,-4.359934152104882,156.2,1906.4167959814035,23418.67154643918,831.632731438584,0.0
233750,103750,50.80937745780987,-4.361066236548493,105.3,3023.214845160694,21624.966520205297,251.17722826721374,0.0
233750,106250,50.831840087768065,-4.3621997549135765,149.5,4984.960180382587,19983.59769911314,1074.0214150565155,0.0
233750,108750,50.85430261735932,-4.363334732723567,190.1,2847.2305842695637,18535.07963295545,1224.1062045427268,0.0
236250,101250,50.787626760258114,-4.324498069893501,144.8,1284.6964622042049,21825.768646258486,569.295178268708,0.0
236250,103750,50.810089843996295,-4.325613190386746,124.3,2034.3207711666319,19888.920961178363,2140.793544459624,0.0
236250,106250,50.83255301552878,-4.326729777666753,145.7,3948.2558174464834,18090.720742966543,2196.628780654574,0.0
236250,108750,50.855015933862006,-4.327848136705582,118.8,2571.326894815204,16476.625170222207,1160.2538515342235,0.0
238750,101250,50.78832775669357,-4.289060617610974,167.3,1530.836699324915,20415.537636809862,151.2679741386127,0.0
238750,103750,50.810791438967506,-4.290158755940395,167.3,893.7136006573918,18330.280330644156,1840.9804453062504,0.0
238750,106250,50.83325503654755,-4.291258453209561,175.5,2291.0093845290116,16361.667916199742,1541.7473852742544,0.0
238750,108750,50.855718533397145,-4.292359580581958,158.9,3622.126033146831,14557.100569825023,1057.9324175012316,0.0
231250,111250,50.87604017050357,-4.399973755052726,165.8,3317.939722177002,19228.21304749872,662.2907216623225,0.0
231250,113750,50.898501768177596,-4.4011290300569215,135.5,1720.0941834678704,16997.916842954608,1011.3288288187972,0.0
231250,116250,50.920963204700506,-4.402285963263162,144.7,2455.729626811551,14853.759692414578,791.8699388157123,0.0
231250,118750,50.94342459845034,-4.403443982536948,152.1,1708.5306552707798,12838.971025748131,611.6281550092343,0.0
233750,111250,50.87676486512046,-4.36447157256744,190.5,3847.960628696713,18307.216527915978,1198.5011472668684,0.0
233750,113750,50.899226971519575,-4.365609937123924,176.7,2133.215413407657,15948.641854402525,150.45597362683876,0.0
233750,116250,50.92168901519319,-4.366749506585177,181.9,374.9773326482549,13640.5343370412,1941.545003341411,0.0
233750,118750,50.94415099143898,-4.367890284543073,120.0,1296.090274633677,11413.552339214992,552.2463218528486,0.0
236250,111250,50.87747876156539,-4.3289677527801524,203.4,2012.9085920627394,17694.184835702377,1967.0366036248538,0.0
236250,113750,50.899941491550386,-4.330088762682673,199.2,2702.911948251367,15241.035955603544,971.4468590715603,0.0
236250,116250,50.922404116505106,-4.331211190549856,120.6,1558.7767640043908,12806.021122893715,378.6357088284199,0.0
236250,118750,50.944866657932614,-4.332334868450711,160.9,1196.1688843971824,10401.883339088166,621.6148325128672,0.0
238750,111250,50.878181928696605,-4.293462125447447,169.9,2162.584796025349,17421.658273539862,406.0369441319349,0.0
238750,113750,50.90064521873518,-4.294566075681293,153.6,2354.938003430239,14923.778911522377,631.0784420339519,0.0
238750,116250,50.9231084052778,-4.2956714338446345,139.3,954.3233204737271,12426.752471985592,1187.8909882644955,0.0
238750,118750,50.94557146789128,-4.2967780089380065,151.2,327.0550412392385,9931.222331616587,1287.2373518508543,0.0
231250,121250,50.96588587393435,-4.404603350189207,177.2,2239.2715333339993,17505.547035154315,1496.7381200463894,0.0
231250,123750,50.98834695313265,-4.405764307694931,182.0,3056.128269559378,15021.623647262635,532.2189399110107,0.0
231250,126250,51.01080797300334,-4.406926896880592,192.2,2270.0495589303773,12544.08932525594,544.2288121737033,0.0
231250,128750,51.033268906498435,-4.408090979990127,162.5,2515.3459006665466,10077.657317055387,79.42921376924235,0.0
233750,121250,50.96661285218925,-4.369032497660202,198.0,290.4083332137699,17249.051046361943,294.3637205907005,0.0
233750,123750,50.98907453586831,-4.3701762433982205,71.0,2056.6769313628233,14887.066937446072,485.22365976938926,0.0
233750,126250,51.01153624723525,-4.371321908621077,77.8,445.1123453691214,12578.543715390904,601.705908230923,0.0
233750,128750,51.033997773966554,-4.372468846599793,157.9,1809.3294337958469,10359.283855556812,571.2836423353989,0.0
236250,121250,50.96732901322345,-4.333459946944815,-2.5,776.0644303149063,16659.374598105416,553.2630477449221,0.0
236250,123750,50.98979117878025,-4.334586442889288,-2.5,3276.0152624797097,14199.63950246625,2304.261269908428,0.0
236250,126250,51.01225346970795,-4.335714961457734,-2.5,2782.647120998277,11756.902738391604,2706.626128596264,0.0
236250,128750,51.03471569895951,-4.336845016176743,-2.5,3536.7602406722453,9344.504374229808,1635.9575177858378,0.0
238750,121250,50.96803430374599,-4.29788594066499,-2.5,2627.218300788878,16432.886599742604,2486.9660230891777,0.0
238750,123750,50.99049702853999,-4.298995296611482,-2.5,4127.017809508459,13933.225111222455,4031.0044653907294,0.0
238750,126250,51.012959821292206,-4.300106493338317,-2.5,5271.444299240959,11433.7116458305,5089.337579685592,0.0
238750,128750,51.03542261271493,-4.301219367415045,-2.5,4742.872758149853,8934.470437580507,2955.36613636957,0.0
231250,181250,51.5042957630245,-4.43158366926272,-2.8,37673.4168877738,45787.57098820596,37784.62682097046,0.0
231250,183750,51.52738394608798,-4.434082593066358,-2.8,37372.256889302254,45060.477771546095,37530.796061368055,0.0
231250,186250,51.54984252110362,-4.435281640571101,-2.8,36556.47117816489,44462.24979687825,36654.06734593038,0.0
231250,188750,51.572300994647385,-4.436482245278968,-2.8,35896.59572995746,43998.143790391885,35888.2008743821,0.0
233750,181250,51.50566647150728,-4.3968970080453325,-2.8,39896.06922993793,48166.08409451613,39993.974846219025,0.0
233750,183750,51.52812575154212,-4.39807683089454,-2.8,39718.265130793414,47475.432141266494,39854.68169487745,0.0
233750,186250,51.55058492004619,-4.399258186637103,-2.8,38951.64418866038,46908.01271637928,39030.18899518679,0.0
233750,188750,51.573043988321736,-4.400441071225895,-2.8,38333.02212192511,46468.34037277423,38234.90502145912,0.0
236250,181250,51.506396654204046,-4.3609073804290945,-2.8,42149.80830324143,50556.32163241309,42235.743440834565,0.0
236250,183750,51.52885651768816,-4.362069533464915,-2.8,42082.010230025844,49898.76408289087,42198.70439954288,0.0
236250,186250,51.55131626991646,-4.363233187510616,-2.8,41359.22611703464,49359.21045762381,41420.89633264833,0.0
236250,188750,51.5737759194989,-4.3643983562661886,-2.8,40777.1453758107,48941.56369590167,40599.91332503063,0.0
238750,181250,51.50711579948433,-4.324916259830048,-2.8,44429.9036685879,52956.696054417895,44505.033692830744,0.0
238750,183750,51.52957623551197,-4.326060735647818,-2.8,44460.663344129265,52329.30973173638,44559.68641047645,0.0
238750,186250,51.5520365663454,-4.327206692543455,-2.8,43777.16967781266,51815.071716634724,43788.160066392375,0.0
238750,188750,51.57449679479061,-4.328354136061444,-2.8,43227.659952858885,51417.37699455312,42980.204303842016,0.0
231250,191250,51.59475935310889,-4.437684393597198,-1.7,46732.49768629963,55365.88892991785,46797.84208700226,0.0
231250,193750,51.61721757602497,-4.43888787678022,-1.7,46851.95390802821,54766.1086530712,46935.06847763195,0.0
231250,196250,51.63967568081095,-4.440092862410525,-1.7,46203.84816224727,54274.96344540455,46139.44041706618,0.0
231250,198750,51.66213368318537,-4.441299408097264,-1.7,45683.537352092164,53895.42334002026,45373.37283032858,0.0
233750,191250,51.59550294014942,-4.401625460868872,-1.7,49054.4222267473,57782.79724104744,49110.87480385582,0.0
233750,193750,51.617961750603584,-4.402811116997084,-1.7,49254.04130627253,57208.36177518108,49322.77012699104,0.0
233750,196250,51.6404204523831,-4.4039983144074,-1.7,48637.95416133372,56738.36142329103,48505.5972234133,0.0
233750,198750,51.6628790470053,-4.405187057812518,-1.7,48143.95688972812,56375.40826459707,47777.48383914749,0.0
236250,191250,51.596235448589354,-4.36556493288544,-1.7,51393.05731322082,60206.49181774337,51441.40379110975,0.0
236250,193750,51.618694845284296,-4.366732825608243,-1.7,51665.41962473546,59655.399227563634,51689.87291530131,0.0
236250,196250,51.64115413354586,-4.367902229423865,-1.7,51078.42582734906,59204.82798725118,50884.555240269125,0.0
236250,198750,51.66361332264043,-4.369073207100883,-1.7,50608.2560952262,58857.0867185932,50190.96494390201,0.0
238750,191250,51.596956886704255,-4.3295028834632046,-1.7,53746.22163464144,62636.184885415874,53787.15482343345,0.0
238750,193750,51.61941686128356,-4.330653023761492,-1.7,54084.84616785001,62106.65549681451,54044.3147981358,0.0
238750,196250,51.64187673952399,-4.331804710753485,-1.7,53524.39242999401,61673.99498167765,53274.59959492891,0.0
238750,198750,51.664336511613286,-4.332957908184963,-1.7,53012.27535203521,61340.253154026024,52612.52666428405,0.0
241250,101250,50.78901812239644,-4.253621537120959,190.3,776.2377213199575,19616.935973795706,984.1636042853851,0.0
241250,103750,50.81148225336517,-4.2547027973591165,173.7,603.3116939029112,18815.6630762777,1011.8547326568176,0.0
241250,106250,50.8339463168461,-4.255785770743194,146.4,2129.59268405956,18323.050428353898,1763.0002836074643,0.0
241250,108750,50.856410368224445,-4.25686981250403,114.8,3381.5790690149474,18164.227949461547,646.6915802761004,0.0
243750,101250,50.78969765331107,-4.218180915376613,155.4,1552.9719894447549,17327.843980137863,931.6850326156367,0.0
243750,103750,50.81216230625409,-4.2192454733181615,104.6,3007.5034497070824,16415.21175617299,1478.324727520987,0.0
243750,106250,50.83462686624891,-4.220311596473075,167.0,547.7928440569482,15848.160050933357,772.3632565056419,0.0
243750,108750,50.85709141312189,-4.221378787753465,107.6,2013.7221754750578,15664.264329996478,581.258118222877,0.0
246250,101250,50.79036638807427,-4.182738984740516,109.9,957.4560042111596,15105.766349311776,409.6840245848012,0.0
246250,103750,50.81283158501618,-4.183786782616886,81.2,1968.4504057760764,14049.525863885941,229.44498251214821,0.0
246250,106250,50.83529667589652,-4.18483592757245,73.2,2328.1058824718434,13382.607257182735,209.24626639440905,0.0
246250,108750,50.857761681993466,-4.185886358573954,107.3,3029.03895650089,13164.314528299603,76.38062581571324,0.0
248750,101250,50.79102437765468,-4.147295933755852,122.9,1760.6240370959383,12985.152174695528,1167.7705254030006,0.0
248750,103750,50.81349009516373,-4.148326756118787,154.2,2362.1593934364378,11739.641263684338,275.72631357924473,0.0
248750,106250,50.83595571190259,-4.149358904646425,152.0,3044.2557382716714,10932.711328851594,185.87361297397757,0.0
248750,108750,50.85842122677722,-4.150392365794014,140.2,3477.0337933359233,10664.38826187419,271.4719138327205,0.0
241250,111250,50.87887431097085,-4.257955242640222,103.7,2091.429415495536,11024.707569817896,966.0859175042352,0.0
241250,113750,50.901338149946426,-4.259042063286597,134.2,1463.7257256740418,9526.236245233476,755.2085804597297,0.0
241250,116250,50.92380188179121,-4.260130279442242,127.1,1132.4720747108954,8512.00193843963,209.88091861815357,0.0
241250,118750,50.946265407989955,-4.261219725092116,132.4,3049.5514424255907,8164.507149852953,1018.9077485228975,0.0
243750,111250,50.87955590034648,-4.22244718239988,161.8,1885.2259811492097,9325.994692256692,1518.7481687231757,0.0
243750,113750,50.90202027930621,-4.223516945974912,155.1,1444.5847154113185,7495.276979538515,1670.4951361796898,0.0
243750,116250,50.924484472323094,-4.2245880297387846,142.0,2126.8062911323163,6155.012347672424,982.6260733361394,0.0
243750,118750,50.94694871146236,-4.225660406705026,93.1,4012.269308010119,5664.730973311972,952.0866557199507,0.0
246250,111250,50.88022669329413,-4.186937753580485,194.8,2208.9350375237386,8056.312866317941,299.5279619668254,0.0
246250,113750,50.902691528865645,-4.187990428452175,169.1,1551.8714508618295,5840.306241970536,576.7295726768309,0.0
246250,116250,50.92515622538275,-4.189044416059836,86.3,1301.270532979211,3976.7042887295506,1023.3513570616888,1.0
246250,118750,50.94762100885559,-4.190099682427126,130.7,3591.106375478176,3165.3083578065502,301.01494979485653,1.0
248750,111250,50.8808866532561,-4.1514269502968135,143.7,1689.4951908780326,7438.694576335286,996.5465367959491,0.0
248750,113750,50.90335194081856,-4.1524625343767845,112.3,1337.682324021664,4953.703362132214,611.9191123016178,1.0
248750,116250,50.925817170723946,-4.153499438939048,127.3,780.1666488642026,2498.8351286149314,353.75132508585745,1.0
248750,118750,50.94828244398891,-4.154537921478127,16.3,1300.401860964525,670.206684538434,63.150613615387776,1.0
241250,121250,50.96872875913627,-4.262310508798481,153.0,2061.23094290766,7633.097470882971,713.4381542922974,0.0
241250,123750,50.99119204172205,-4.263402728028468,57.2,3165.2266901440094,5241.104559155446,182.20043907740728,0.0
241250,126250,51.013655324189166,-4.264496605762035,110.2,1740.304571044965,3028.8903908857446,477.8378386021768,1.0
241250,128750,51.03611867197013,-4.265592289856629,60.3,1278.5382278211316,1838.2537909657633,399.20045090154895,1.0
243750,121250,50.96941281884664,-4.226734126219662,75.3,991.8029038070014,8301.190396563616,113.05308487608819,0.0
243750,123750,50.99187655337399,-4.227809062882445,123.9,2480.751902145799,6549.746330965803,429.6905863525521,0.0
243750,126250,51.01433989069395,-4.228885494969867,24.7,926.892658294368,4960.259771423267,81.54140052758476,1.0
243750,128750,51.03680388189915,-4.229964077908837,123.3,1647.6225295861914,4336.954807235141,616.2799688453292,1.0
246250,121250,50.97008569465267,-4.191156337771818,84.6,2333.4185222544197,6993.908921340054,530.8907608915416,0.0
