e,n,lat,lon,height,distM,distP,distB,countP
116250,918750,58.066636373678335,-6.813416153072717,243.6,9999999.0,9999999.0,9999999.0,0.0
118750,911250,58.00109917875787,-6.762235439317348,62.6,9999999.0,9999999.0,9999999.0,0.0
118750,913750,58.02347593046186,-6.765216278388619,145.2,9999999.0,9999999.0,9999999.0,0.0
118750,916250,58.04585250749464,-6.7682015717152435,102.2,9999999.0,9999999.0,9999999.0,0.0
118750,918750,58.068228911606326,-6.771191322062376,47.1,9999999.0,9999999.0,9999999.0,0.0
111250,921250,58.08578141491281,-6.900924531301225,69.3,9999999.0,9999999.0,9999999.0,0.0
111250,923750,58.10815321038346,-6.904001736123278,39.2,9999999.0,9999999.0,9999999.0,0.0
111250,926250,58.1305246112594,-6.907083980503169,54.0,9999999.0,9999999.0,9999999.0,0.0
111250,928750,58.152895840505394,-6.910170808163945,43.4,9999999.0,9999999.0,9999999.0,0.0
113750,921250,58.08740322390186,-6.858683022452874,168.9,9999999.0,9999999.0,9999999.0,0.0
113750,923750,58.10977624693851,-6.861734262634952,9.6,9999999.0,9999999.0,9999999.0,0.0
113750,926250,58.13214910571677,-6.86479004437663,84.7,9999999.0,9999999.0,9999999.0,0.0
113750,928750,58.15452178415701,-6.867850393527975,164.2,9999999.0,9999999.0,9999999.0,0.0
116250,921250,58.08901095475137,-6.816436736726915,70.0,9999999.0,9999999.0,9999999.0,0.0
116250,923750,58.11138538387449,-6.819461685841778,5.9,9999999.0,9999999.0,9999999.0,0.0
116250,926250,58.133759638295636,-6.822491174513079,64.8,9999999.0,9999999.0,9999999.0,0.0
116250,928750,58.15613371633905,-6.825525193674724,63.3,9999999.0,9999999.0,9999999.0,0.0
118750,921250,58.090604781965915,-6.774185753359002,36.1,9999999.0,9999999.0,9999999.0,0.0
118750,923750,58.11298052942376,-6.7771845012948315,94.0,9999999.0,9999999.0,9999999.0,0.0
118750,926250,58.135356158683436,-6.780187671055745,96.9,9999999.0,9999999.0,9999999.0,0.0
118750,928750,58.15773161928413,-6.783195335359996,94.3,9999999.0,9999999.0,9999999.0,0.0
111250,931250,58.175266917633515,-6.913262156675396,24.8,9999999.0,9999999.0,9999999.0,0.0
111250,933750,58.19763782233897,-6.916358105240507,17.7,9999999.0,9999999.0,9999999.0,0.0
111250,936250,58.22000858264858,-6.919458746071982,131.0,9999999.0,9999999.0,9999999.0,0.0
111250,938750,58.242379625472495,-6.922564606986354,21.9,9999999.0,9999999.0,9999999.0,0.0
113750,931250,58.17689428168481,-6.87091533071918,-1.7,9999999.0,9999999.0,9999999.0,0.0
113750,933750,58.19926659596492,-6.873984864303047,-1.7,9999999.0,9999999.0,9999999.0,0.0
113750,936250,58.221638731688316,-6.877059005572444,27.0,9999999.0,9999999.0,9999999.0,0.0
113750,938750,58.244011015919924,-6.880138162347459,15.0,9999999.0,9999999.0,9999999.0,0.0
116250,931250,58.178507612945424,-6.828563763792372,-1.7,9999999.0,9999999.0,9999999.0,0.0
116250,933750,58.20088132609394,-6.831606896696889,-1.7,9999999.0,9999999.0,9999999.0,0.0
116250,936250,58.22325486425014,-6.834654582003857,9.5,9999999.0,9999999.0,9999999.0,0.0
116250,938750,58.2456283812302,-6.8377071100581714,21.0,9999999.0,9999999.0,9999999.0,0.0
118750,931250,58.18010690159168,-6.786207503206829,-1.7,9999999.0,9999999.0,9999999.0,0.0
118750,933750,58.20248200486504,-6.789224198986992,43.3,9999999.0,9999999.0,9999999.0,0.0
118750,936250,58.22485693198632,-6.792245408227287,-1.7,9999999.0,9999999.0,9999999.0,0.0
118750,938750,58.24723189159329,-6.795271555478366,11.3,9999999.0,9999999.0,9999999.0,0.0
111250,941250,58.26475040708887,-6.9256752091544405,-1.6,9999999.0,9999999.0,9999999.0,0.0
111250,943750,58.2871207665506,-6.9287905357445005,3.6,9999999.0,9999999.0,9999999.0,0.0
111250,946250,58.30949095391999,-6.931910359404201,-1.6,9999999.0,9999999.0,9999999.0,0.0
111250,948750,58.33186107514531,-6.935033690571489,44.9,9999999.0,9999999.0,9999999.0,0.0
113750,941250,58.26638331111467,-6.883222217184026,-1.6,9999999.0,9999999.0,9999999.0,0.0
113750,943750,58.288755152207024,-6.886310953868911,-1.6,9999999.0,9999999.0,9999999.0,0.0
113750,946250,58.31112676670841,-6.889404119616786,-1.6,9999999.0,9999999.0,9999999.0,0.0
113750,948750,58.33349829443224,-6.892500771797766,26.5,9999999.0,9999999.0,9999999.0,0.0
116250,941250,58.26800205659212,-6.840764601778286,-1.6,9999999.0,9999999.0,9999999.0,0.0
116250,943750,58.290375459198685,-6.843826715722931,-1.6,9999999.0,9999999.0,9999999.0,0.0
116250,946250,58.31274848574781,-6.846893218234273,-1.6,9999999.0,9999999.0,9999999.0,0.0
116250,948750,58.33512140656081,-6.849963184410992,-1.6,9999999.0,9999999.0,9999999.0,0.0
118750,941250,58.26960677813765,-6.798302416903892,-1.6,9999999.0,9999999.0,9999999.0,0.0
118750,943750,58.291981629311756,-6.801337889154899,-1.6,9999999.0,9999999.0,9999999.0,0.0
118750,946250,58.314356106629965,-6.8043777113502015,-1.6,9999999.0,9999999.0,9999999.0,0.0
118750,948750,58.33673041276683,-6.807420984065266,-1.6,9999999.0,9999999.0,9999999.0,0.0
121250,901250,57.91315922988077,-6.708310054651538,-2.1,9999999.0,9999999.0,9999999.0,0.0
121250,903750,57.935538129637884,-6.71124709766862,-2.1,9999999.0,9999999.0,9999999.0,0.0
121250,906250,57.9579168611081,-6.7141885163853905,-2.1,9999999.0,9999999.0,9999999.0,0.0
121250,908750,57.98029536826923,-6.717134372190457,30.9,9999999.0,9999999.0,9999999.0,0.0
123750,901250,57.914714278123505,-6.666258835565979,174.6,9999999.0,9999999.0,9999999.0,0.0
123750,903750,57.93709459533884,-6.669170169208448,307.9,9999999.0,9999999.0,9999999.0,0.0
123750,906250,57.95947466557053,-6.672085567003054,45.3,9999999.0,9999999.0,9999999.0,0.0
123750,908750,57.981854560531715,-6.675005311363215,70.5,9999999.0,9999999.0,9999999.0,0.0
126250,901250,57.91625538852704,-6.624203113450215,-2.1,9999999.0,9999999.0,9999999.0,0.0
126250,903750,57.93863710600121,-6.627088713088377,232.9,9999999.0,9999999.0,9999999.0,0.0
126250,906250,57.96101855860951,-6.6299782666098634,235.7,9999999.0,9999999.0,9999999.0,0.0
126250,908750,57.98339979741936,-6.632871922321095,329.1,9999999.0,9999999.0,9999999.0,0.0
128750,901250,57.91778278775884,-6.582143742262874,-2.1,9999999.0,9999999.0,9999999.0,0.0
128750,903750,57.940165647022326,-6.585002723090193,160.3,9999999.0,9999999.0,9999999.0,0.0
128750,906250,57.9625485041249,-6.5878665290152325,378.3,9999999.0,9999999.0,9999999.0,0.0
128750,908750,57.984931093913495,-6.590734229151714,193.0,9999999.0,9999999.0,9999999.0,0.0
121250,911250,58.00267365846847,-6.720084666704805,25.5,9999999.0,9999999.0,9999999.0,0.0
121250,913750,58.025051774418316,-6.723039376091213,101.1,9999999.0,9999999.0,9999999.0,0.0
121250,916250,58.0474297172215,-6.725998489091267,315.8,9999999.0,9999999.0,9999999.0,0.0
121250,918750,58.06980748413987,-6.728962025774231,153.3,9999999.0,9999999.0,9999999.0,0.0
123750,911250,58.0042342057574,-6.677929492588986,45.7,9999999.0,9999999.0,9999999.0,0.0
123750,913750,58.02661367194718,-6.680858057060196,78.4,9999999.0,9999999.0,9999999.0,0.0
123750,916250,58.04899296565852,-6.683790984067271,357.1,9999999.0,9999999.0,9999999.0,0.0
123750,918750,58.07137208571805,-6.6867283099940895,74.2,9999999.0,9999999.0,9999999.0,0.0
126250,911250,58.005780814166094,-6.635769955432003,22.6,9999999.0,9999999.0,9999999.0,0.0
126250,913750,58.028161618456046,-6.638672356334227,31.2,9999999.0,9999999.0,9999999.0,0.0
126250,916250,58.05054225119556,-6.641579102124058,61.9,9999999.0,9999999.0,9999999.0,0.0
126250,918750,58.07292270596105,-6.644490186239155,-2.1,9999999.0,9999999.0,9999999.0,0.0
128750,911250,58.00731347304699,-6.593606090739983,240.2,9999999.0,9999999.0,9999999.0,0.0
128750,913750,58.02969560893295,-6.596482324968185,44.7,9999999.0,9999999.0,9999999.0,0.0
128750,916250,58.05207756848002,-6.599362869895316,31.2,9999999.0,9999999.0,9999999.0,0.0
128750,918750,58.07445932687409,-6.602247719759663,26.7,9999999.0,9999999.0,9999999.0,0.0
121250,921250,58.0921846715653,-6.7319302423369525,41.9,9999999.0,9999999.0,9999999.0,0.0
121250,923750,58.114561679810095,-6.734902828055158,130.7,9999999.0,9999999.0,9999999.0,0.0
121250,926250,58.136938682539146,-6.737879668790207,56.4,9999999.0,9999999.0,9999999.0,0.0
121250,928750,58.15931550971958,-6.740860954581142,68.0,9999999.0,9999999.0,9999999.0,0.0
123750,921250,58.09375058874082,-6.689670277940932,27.8,9999999.0,9999999.0,9999999.0,0.0
123750,923750,58.11612885314967,-6.692616678125919,36.9,9999999.0,9999999.0,9999999.0,0.0
123750,926250,58.13850719678787,-6.695567204700851,91.4,9999999.0,9999999.0,9999999.0,0.0
123750,928750,58.16088537915316,-6.698522115248923,28.2,9999999.0,9999999.0,9999999.0,0.0
126250,921250,58.09530251743631,-6.647405903243414,42.4,9999999.0,9999999.0,9999999.0,0.0
126250,923750,58.117682099813116,-6.650326028475003,46.0,9999999.0,9999999.0,9999999.0,0.0
126250,926250,58.140061696965425,-6.653250309960139,48.1,9999999.0,9999999.0,9999999.0,0.0
126250,928750,58.16244123118852,-6.656178846809248,44.9,9999999.0,9999999.0,9999999.0,0.0
128750,921250,58.09684045560478,-6.605137175263841,76.9,9999999.0,9999999.0,9999999.0,0.0
128750,923750,58.11922137061596,-6.608030980817893,20.1,9999999.0,9999999.0,9999999.0,0.0
128750,926250,58.14160218095811,-6.6109290460507175,24.2,9999999.0,9999999.0,9999999.0,0.0
128750,928750,58.16398305651644,-6.613831187930574,49.6,9999999.0,9999999.0,9999999.0,0.0
121250,931250,58.18169216520865,-6.743846725630107,7.9,9999999.0,9999999.0,9999999.0,0.0
121250,933750,58.20406864414964,-6.746836961275473,20.1,9999999.0,9999999.0,9999999.0,0.0
121250,936250,58.22644496685097,-6.749831730815442,41.9,9999999.0,9999999.0,9999999.0,0.0
121250,938750,58.24882136657483,-6.7528314590351375,82.9,9999999.0,9999999.0,9999999.0,0.0
123750,931250,58.18326339564175,-6.701481468480183,20.1,9999999.0,9999999.0,9999999.0,0.0
123750,933750,58.205641240154165,-6.704445246477925,44.3,9999999.0,9999999.0,9999999.0,0.0
123750,936250,58.22801897583918,-6.707413604129817,54.8,9999999.0,9999999.0,9999999.0,0.0
123750,938750,58.25039676665672,-6.7103868551653685,84.4,9999999.0,9999999.0,9999999.0,0.0
126250,931250,58.18482059239319,-6.659111764118887,56.3,9999999.0,9999999.0,9999999.0,0.0
126250,933750,58.20719978770851,-6.662049086413307,88.1,9999999.0,9999999.0,9999999.0,0.0
126250,936250,58.229578949964115,-6.6649910770231156,71.5,9999999.0,9999999.0,9999999.0,0.0
126250,938750,58.251958104444924,-6.66793778549849,100.9,9999999.0,9999999.0,9999999.0,0.0
128750,931250,58.186363755058544,-6.616737673126002,102.8,9999999.0,9999999.0,9999999.0,0.0
128750,933750,58.20874428394333,-6.6196485171326325,65.1,9999999.0,9999999.0,9999999.0,0.0
128750,936250,58.231124866922016,-6.622564132394779,83.7,9999999.0,9999999.0,9999999.0,0.0
128750,938750,58.25350536458651,-6.625484287572102,145.7,9999999.0,9999999.0,9999999.0,0.0
121250,941250,58.27119762142493,-6.755835753067213,41.5,9999999.0,9999999.0,9999999.0,0.0
121250,943750,58.293573694692306,-6.7588445630596015,80.2,9999999.0,9999999.0,9999999.0,0.0
121250,946250,58.31594962344936,-6.761857638584066,96.8,9999999.0,9999999.0,9999999.0,0.0
121250,948750,58.33832531800179,-6.764874223787337,96.0,9999999.0,9999999.0,9999999.0,0.0
123750,941250,58.27277439170457,-6.713364575445766,76.2,9999999.0,9999999.0,9999999.0,0.0
123750,943750,58.29515184024401,-6.716346772387686,95.3,9999999.0,9999999.0,9999999.0,0.0
123750,946250,58.3175290545136,-6.719332855010851,89.9,9999999.0,9999999.0,9999999.0,0.0
123750,948750,58.33990610361817,-6.722322901882593,78.0,9999999.0,9999999.0,9999999.0,0.0
126250,941250,58.27433708373862,-6.67088892191712,-1.6,9999999.0,9999999.0,9999999.0,0.0
126250,943750,58.29671584977031,-6.6738441157856405,39.4,9999999.0,9999999.0,9999999.0,0.0
126250,946250,58.31909440133645,-6.67680334681958,21.3,9999999.0,9999999.0,9999999.0,0.0
126250,948750,58.341472777419106,-6.679767026390718,40.2,9999999.0,9999999.0,9999999.0,0.0
128750,941250,58.27588566752321,-6.62840864074537,-1.6,9999999.0,9999999.0,9999999.0,0.0
128750,943750,58.29826573851336,-6.631336828550338,-1.6,9999999.0,9999999.0,9999999.0,0.0
128750,946250,58.32064563737759,-6.634269391683143,-1.6,9999999.0,9999999.0,9999999.0,0.0
128750,948750,58.34302540152462,-6.63720660396873,5.8,9999999.0,9999999.0,9999999.0,0.0
121250,951250,58.36070120462673,-6.767896005612624,-1.7,9999999.0,9999999.0,9999999.0,0.0
121250,953750,58.38307699291834,-6.770922489055454,-1.7,9999999.0,9999999.0,9999999.0,0.0
121250,956250,58.40545260187368,-6.773953557045238,-1.7,9999999.0,9999999.0,9999999.0,0.0
121250,958750,58.427528605088966,-6.7757586339090095,-1.7,9999999.0,9999999.0,9999999.0,0.0
123750,951250,58.362283352558116,-6.725317922070531,-1.7,9999999.0,9999999.0,9999999.0,0.0
123750,953750,58.38466051055462,-6.728317632385705,-1.7,9999999.0,9999999.0,9999999.0,0.0
123750,956250,58.40703749763924,-6.73132187373028,-1.7,9999999.0,9999999.0,9999999.0,0.0
123750,958750,58.42941435173183,-6.734331373050892,-1.7,9999999.0,9999999.0,9999999.0,0.0
126250,951250,58.36385135872246,-6.682735328768954,-1.7,9999999.0,9999999.0,9999999.0,0.0
126250,953750,58.386229888278486,-6.685708256539699,-1.7,9999999.0,9999999.0,9999999.0,0.0
126250,956250,58.408608244797165,-6.688685673717566,-1.7,9999999.0,9999999.0,9999999.0,0.0
126250,958750,58.4309864507096,-6.6916680315970485,-1.7,9999999.0,9999999.0,9999999.0,0.0
128750,951250,58.36540522969473,-6.640148263853211,-1.7,9999999.0,9999999.0,9999999.0,0.0
128750,953750,58.38778511245135,-6.643094399646273,-1.7,9999999.0,9999999.0,9999999.0,0.0
128750,956250,58.410164824187696,-6.646044977346374,-1.7,9999999.0,9999999.0,9999999.0,0.0
128750,958750,58.43254437532105,-6.649000238104278,-1.7,9999999.0,9999999.0,9999999.0,0.0
131250,901250,57.91929630356416,-6.540080167478662,23.1,9999999.0,9999999.0,9999999.0,0.0
131250,903750,57.94168045747411,-6.542913090538057,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,906250,57.96406446280883,-6.545750278120447,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,908750,57.986448437809784,-6.548592184594707,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,901250,57.920795926664645,-6.4980123842493125,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,903750,57.94318137601147,-6.5008192798669295,71.2,9999999.0,9999999.0,9999999.0,0.0
133750,906250,57.96556665944426,-6.503630348976323,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,908750,57.98795178605556,-6.506445657847979,-2.1,9999999.0,9999999.0,9999999.0,0.0
136250,901250,57.92228163653171,-6.4559404258414474,183.9,9999999.0,9999999.0,9999999.0,0.0
136250,903750,57.944668371875636,-6.458721277679085,283.2,9999999.0,9999999.0,9999999.0,0.0
136250,906250,57.96705494504039,-6.461506283564899,119.7,9999999.0,9999999.0,9999999.0,0.0
136250,908750,57.98944135161283,-6.464295446531039,-2.1,9999999.0,9999999.0,9999999.0,0.0
138750,901250,57.92375344915367,-6.413864318893889,290.1,9999999.0,9999999.0,9999999.0,0.0
138750,903750,57.946141457456285,-6.416619136818443,92.9,9999999.0,9999999.0,9999999.0,0.0
138750,906250,57.96852930038423,-6.419378059693881,50.6,9999999.0,9999999.0,9999999.0,0.0
138750,908750,57.99091697789226,-6.422141098102692,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,911250,58.008832158095416,-6.5514379691854145,60.7,9999999.0,9999999.0,9999999.0,0.0
131250,913750,58.031215643937095,-6.554287995742181,50.4,9999999.0,9999999.0,9999999.0,0.0
131250,916250,58.05359891608531,-6.557142315842265,3.9,9999999.0,9999999.0,9999999.0,0.0
131250,918750,58.07598196388029,-6.560000951803776,101.3,9999999.0,9999999.0,9999999.0,0.0
133750,911250,58.01033687941811,-6.50926559104508,71.3,9999999.0,9999999.0,9999999.0,0.0
133750,913750,58.03272170511666,-6.512089412767035,51.8,9999999.0,9999999.0,9999999.0,0.0
133750,916250,58.055106295945805,-6.514917515207284,48.6,9999999.0,9999999.0,9999999.0,0.0
133750,918750,58.077490617636414,-6.5177499016080445,107.9,9999999.0,9999999.0,9999999.0,0.0
136250,911250,58.01182760019381,-6.467088797617381,10.0,9999999.0,9999999.0,9999999.0,0.0
136250,913750,58.03421378049731,-6.469886635922976,15.4,9999999.0,9999999.0,9999999.0,0.0
136250,916250,58.056599694978566,-6.472688475851035,66.2,9999999.0,9999999.0,9999999.0,0.0
136250,918750,58.07898528153904,-6.4754946172941406,62.9,9999999.0,9999999.0,9999999.0,0.0
138750,911250,58.01330449558208,-6.424908254175187,38.9,9999999.0,9999999.0,9999999.0,0.0
138750,913750,58.03569186047192,-6.427679574084314,42.4,9999999.0,9999999.0,9999999.0,0.0
138750,916250,58.0580791097027,-6.430455253625039,33.2,9999999.0,9999999.0,9999999.0,0.0
138750,918750,58.08046595698197,-6.433235126384397,33.4,9999999.0,9999999.0,9999999.0,0.0
131250,921250,58.09836439901577,-6.562864123413306,7.0,9999999.0,9999999.0,9999999.0,0.0
131250,923750,58.12074663644607,-6.565731596111671,2.0,9999999.0,9999999.0,9999999.0,0.0
131250,926250,58.14312871328372,-6.568603357536038,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,928750,58.165510842830145,-6.571479172662961,12.9,9999999.0,9999999.0,9999999.0,0.0
133750,921250,58.09987435481825,-6.520586785571753,54.2,9999999.0,9999999.0,9999999.0,0.0
133750,923750,58.12225789917594,-6.523427919551908,47.7,9999999.0,9999999.0,9999999.0,0.0
133750,926250,58.14464127390519,-6.526273318598524,46.5,9999999.0,9999999.0,9999999.0,0.0
133750,928750,58.16702460410324,-6.529122838599342,16.6,9999999.0,9999999.0,9999999.0,0.0
136250,921250,58.10137029860089,-6.4783051885001415,33.4,9999999.0,9999999.0,9999999.0,0.0
136250,923750,58.12375514579015,-6.481119990440084,39.9,9999999.0,9999999.0,9999999.0,0.0
