e,n,lat,lon,height,distM,distP,distB,countP
406250,636250,55.619796336386386,-1.9023354199106046,147.5,1532.341998380257,5472.3632920338905,2049.968292437715,0.0
406250,638750,55.642259023174766,-1.9022800819246939,64.9,1973.5635282402236,3329.6786631745713,252.77064703006954,1.0
408750,631250,55.57483328491675,-1.8627980439856202,113.4,2217.815591973327,11058.334413463901,438.545322629258,0.0
408750,633750,55.59729587684424,-1.8627198897373587,100.2,918.5347026650653,8855.888436514995,1853.464863438204,0.0
408750,636250,55.61975848565213,-1.8626414708757189,88.7,465.6618945114577,6860.521846040577,984.1061934567834,0.0
408750,638750,55.64222104882338,-1.8625630751395563,17.6,714.5264165865389,5311.00367162366,657.323360302979,0.0
401250,641250,55.66475905723822,-1.9817044636196857,62.5,2669.027163593507,12325.046044538738,731.9084642221321,0.0
401250,643750,55.68722177626554,-1.981694100992099,58.7,1746.0544092324271,9912.417263210826,644.5688481457973,0.0
401250,646250,55.70968447642366,-1.981683500710905,21.0,1538.4940688868448,7416.604074642249,1275.0266663878053,0.0
401250,648750,55.73214709285235,-1.981672890552125,-0.5,510.4674328495404,4925.039695271501,521.4220938932297,1.0
403750,641250,55.664746783194005,-1.941964570095451,36.8,2276.629306672476,12560.892324990291,631.190937831018,0.0
403750,643750,55.68720949184074,-1.9419314179461806,8.6,279.3581930067561,10100.792840168539,243.0164603478538,0.0
403750,646250,55.70967218174608,-1.941898008826535,4.5,2733.6863389935575,7666.55176725495,1025.1931525327313,0.0
403750,648750,55.73213478777601,-1.9418645605763618,0.3,3005.091845518203,5293.960332303218,1331.916288660815,0.0
406250,641250,55.66472163946993,-1.9022247263033532,27.2,3497.576446627007,13192.650074947034,710.3717336718853,0.0
406250,643750,55.68718432592561,-1.9021687827858755,8.9,2669.83913373072,10876.397197601787,343.8618908806267,0.0
406250,646250,55.70964699966175,-1.9021125661211777,-1.5,3810.9107835266886,8662.910365460328,1486.2637720135683,0.0
406250,648750,55.732109618947256,-1.9020558088910011,-1.5,4320.90002198616,6655.525223451565,2957.8710249096393,0.0
408750,641250,55.66468363349864,-1.8624849485094994,64.2,2234.305708715797,14241.348812524746,276.08875384557047,0.0
408750,643750,55.687146294252756,-1.8624062179933742,-1.5,4116.688232062273,12127.077801350168,724.5412341613139,0.0
408750,646250,55.70960895253762,-1.8623269357422507,-1.5,5837.21174877184,10189.01447638583,2817.6169008578863,0.0
408750,648750,55.73207157276845,-1.8622478082204736,-1.5,6164.428359548028,8547.866166476872,4660.362646833399,0.0
401250,651250,55.75460963893341,-1.98166219171848,-1.5,1279.5006838607003,15623.252414270211,515.0009708728712,0.0
401250,653750,55.77707215277901,-1.981650753195386,-1.5,3686.749516850853,13723.556973321458,2986.077360015979,0.0
401250,656250,55.79953459141456,-1.9816393736545628,-1.5,6168.234917705388,12045.165669263333,4231.425291789989,0.0
401250,658750,55.82199691494151,-1.9816292460700031,-1.5,8356.445237061032,10692.802064940695,6189.907915308595,0.0
403750,651250,55.754597368044294,-1.9418303995904798,-1.5,1193.945141118301,17258.505613175203,1258.5455891623474,0.0
403750,653750,55.77705988194877,-1.9417963010515138,-1.5,3689.919375812973,15559.756296292047,3071.1004542346054,0.0
403750,656250,55.799522281323924,-1.9417634243179624,-1.5,6189.144124998222,14101.631678639178,5428.319997936746,0.0
403750,658750,55.82198445422704,-1.941730269749806,-1.5,8688.8149364571,12965.57040781469,7764.33899311461,0.0
406250,651250,55.7545721943659,-1.9019991146361972,-1.5,2875.848570422302,19082.086259106996,3273.2150861194564,0.0
406250,653750,55.77703466888995,-1.9019434922655059,-1.5,4523.328973223151,17560.638257193274,4737.790413262283,0.0
406250,656250,55.79949692238596,-1.9018874948370297,-1.5,6719.412548727753,16282.690686738479,6517.795486205439,0.0
406250,658750,55.821959049367045,-1.9018313211510856,-1.5,9074.166903909141,15309.34407477995,8661.215734525957,0.0
408750,651250,55.754534094305995,-1.8621693891020583,-1.5,5255.045670591265,21045.094820408864,5682.200014079054,0.0
408750,653750,55.77699643572423,-1.8620906278985496,-1.5,6309.160403730436,19676.02642811805,6647.475987169867,0.0
408750,656250,55.799458607207995,-1.862011596615032,-1.5,8030.909350752255,18544.433558348446,8246.00861023077,0.0
408750,658750,55.82192069657046,-1.8619324531165957,-1.5,10083.923095700404,17695.93218793517,10026.547661084547,0.0
411250,601250,55.30522312050058,-1.8243485506602686,134.2,3326.9687404603005,3515.6862772437476,1037.4295156780531,1.0
411250,603750,55.32768675676201,-1.8242494838262917,121.8,2196.837044480086,5980.388783348454,641.639306776011,0.0
411250,606250,55.35015034295916,-1.8241503270832637,67.1,2457.5373852700595,8465.816558371673,719.116819438956,0.0
411250,608750,55.37261410539958,-1.8240510643158379,54.9,992.2146945092076,10957.876162833745,846.1589685159639,0.0
413750,601250,55.30516004686857,-1.7849692699347608,205.8,2160.635554645901,3843.832722687084,589.1010100144117,1.0
413750,603750,55.32762375305022,-1.7848478574518143,123.3,813.0762571862494,6179.00072827314,612.7479090131602,0.0
413750,606250,55.35008738006055,-1.7847264047007743,159.6,648.2969998388085,8607.267278294546,205.00975586542216,0.0
413750,608750,55.37255109001608,-1.784604807885874,81.9,2170.8258797056938,11067.522306279758,859.0692637965811,0.0
416250,601250,55.30508427136047,-1.7455901585770706,207.0,111.07204868912791,5448.857678449676,939.5153005672659,0.0
416250,603750,55.327547994207,-1.7454464077763736,211.8,1395.8316517402807,7286.6350258538405,725.7396227298052,0.0
416250,606250,55.35001168952828,-1.7453026763642376,113.7,1872.2417044815554,9187.377482176293,1032.8625271545095,0.0
416250,608750,55.372475335965504,-1.74515876980211,152.9,3233.463932070373,9216.4475260265,476.3034746881446,0.0
418750,601250,55.30499592089127,-1.7062107441417387,105.3,374.9773326482549,7556.788338970465,404.7838929601819,0.0
418750,603750,55.32745963138816,-1.7060450184962603,215.9,1287.0870211450351,7552.675353806756,223.72527796384566,0.0
418750,606250,55.349923254955364,-1.7058792148100694,135.9,2492.6487919480355,6714.008117361789,1052.8803350808676,0.0
418750,608750,55.3723868164566,-1.7057129997284313,126.0,4034.637282334064,6753.73267164166,347.1310991541956,0.0
411250,611250,55.39507777787424,-1.8239516295209128,69.5,1174.0970999027295,7394.450960010486,827.6351853322815,0.0
411250,613750,55.41754129728929,-1.8238518469341252,182.5,666.5388210749618,5496.626692799867,390.2025115244647,0.0
411250,616250,55.440004675485795,-1.823752161344762,133.1,773.497252742374,4271.756664418047,845.3999053702337,1.0
411250,618750,55.46246793610712,-1.8236522631700565,77.3,1981.8367743081164,4333.924895519072,388.65022835449355,1.0
413750,611250,55.39501472467305,-1.7844830450587557,63.3,648.9437571931793,6352.000078715365,387.96391584785306,0.0
413750,613750,55.417478246675586,-1.7843610282422264,112.0,454.2774482626229,3985.3362467927345,1022.5463314686529,1.0
413750,616250,55.43994152605208,-1.7842391767301828,159.8,1625.2630556313031,1979.3698492196954,974.3248944782229,1.0
413750,618750,55.46240472685219,-1.784116928081987,23.2,147.56693396557372,2110.190749671697,145.3616180427282,1.0
416250,611250,55.39493889625044,-1.7450146559468884,89.3,554.2282923128339,6206.279481299565,1181.0270953708048,0.0
416250,613750,55.41740243923668,-1.744870497989503,71.6,1412.7172399316148,3748.720448366349,668.1803648716415,1.0
416250,616250,55.43986565049995,-1.7447263372725375,55.0,549.4879434528114,1444.958476912053,504.5909234221321,1.0
416250,618750,55.46232873436531,-1.7445817466233615,119.3,1520.1950532744145,1619.5385145157863,135.77186748365804,1.0
418750,611250,55.39485030354757,-1.7055465320738792,80.8,485.28136168618715,7013.408942875069,597.0812340042182,0.0
418750,613750,55.417313863037236,-1.7053801836517197,88.4,1077.6646045964394,4972.213289874037,335.05969617368186,1.0
418750,616250,55.4397770833493,-1.7052136742904707,140.1,568.6237772024663,3571.820964158198,515.5385533594941,1.0
418750,618750,55.46224009427409,-1.7050464003694357,90.4,523.2446846361652,3645.943636426652,1084.0387446950408,1.0
411250,621250,55.48493112866614,-1.823552097951225,196.9,2328.8978079769836,6352.266052362732,1789.7228835772314,0.0
411250,623750,55.50739420114771,-1.8234518036263327,119.1,3136.624459510574,6920.469998489987,226.2144999773445,0.0
411250,626250,55.529857156315074,-1.8233513767897578,122.8,1174.2082438818081,5993.989072395778,536.7308450238351,0.0
411250,628750,55.55231992425192,-1.8232506634274204,87.0,1175.4964908497175,6038.452202344571,1213.1055189059193,0.0
413750,621250,55.48486783176092,-1.7839942848165482,211.4,322.1257518423512,4872.502847613329,1419.6538310447374,1.0
413750,623750,55.50733082607256,-1.783871484756842,166.4,1343.6714628211764,7213.964513358796,1013.439687401278,0.0
413750,626250,55.52979372821158,-1.7837485036862886,143.0,577.4192584249333,8461.554526208527,963.7447794929942,0.0
413750,628750,55.55225653442621,-1.7836253376505742,55.0,456.18526938076377,8493.109265751855,396.6787113017284,0.0
416250,621250,55.48479174434066,-1.744436631716792,160.6,547.9598525439615,4430.720483172009,2232.804738439974,1.0
416250,623750,55.50725467111792,-1.7442913163758427,141.3,1159.9366362004434,6923.242304007566,1029.271587094485,0.0
416250,626250,55.52971750915216,-1.7441457921517596,87.0,2274.636674284489,9275.061185782011,213.49004660639335,0.0
416250,628750,55.55218027131116,-1.7440000696854476,36.2,896.644857231669,10757.930888419018,760.0118420130044,0.0
418750,621250,55.48470301952386,-1.7048788218788773,133.7,483.1283473363988,5293.513389045124,1758.267613305779,0.0
418750,623750,55.507165863754814,-1.7047110111742274,74.3,980.5896185459032,5874.245483464238,202.40553352119602,0.0
418750,626250,55.52962843297636,-1.7045433357261266,42.5,1697.514653839548,7290.182439418098,1687.4018489974462,0.0
418750,628750,55.552090840613964,-1.7043755710173685,29.0,3335.2619087561925,9180.782101760176,845.5323766716447,0.0
411250,631250,55.57478257217219,-1.8231497613355012,115.5,715.6591367403898,2826.085632106713,547.1608538629202,1.0
411250,633750,55.59724523147983,-1.823048784951588,55.4,611.3043431875811,3758.558234216945,856.3936010970657,1.0
411250,636250,55.619707800108685,-1.8229476770339024,34.2,2613.724545547981,5724.225711832125,619.1163057132319,0.0
411250,638750,55.642170285219194,-1.822846441051276,34.3,3253.1910488011613,7994.1703759677275,2040.8804472579966,0.0
413750,631250,55.57471914878593,-1.7835018038657875,42.6,1113.8334704972733,326.7414880299103,180.89223311131963,1.0
413750,633750,55.59718175143765,-1.7833781123087986,42.2,997.0080240399271,2499.3519159974253,973.353481526624,1.0
413750,636250,55.619644266636406,-1.7832542529123754,54.9,1021.5894478703273,4988.663147577716,754.2373631689164,1.0
413750,638750,55.642106705629665,-1.7831302136523994,19.3,808.240063347518,7485.102537707817,796.5387623964072,0.0
416250,631250,55.5746428627021,-1.7438541303341806,11.1,1769.1673182602035,2174.1113126976734,780.7643690640602,1.0
416250,633750,55.59710529176249,-1.7437079966322646,3.0,1947.8485567415141,3296.4769072450667,1895.9411910710733,1.0
416250,636250,55.61956753772839,-1.7435618563512665,-1.3,2395.850788342212,5432.012518395001,1349.8273963733288,0.0
416250,638750,55.64202969953147,-1.7434155037008354,-1.3,1019.4827119672016,7497.734057700366,1187.6068372992806,0.0
418750,631250,55.574553156755044,-1.704207602333513,-1.3,3048.5873777866364,3838.751880494492,2484.8219252091285,2.0
418750,633750,55.59701539940771,-1.70403923941781,1.8,2977.919575811274,2997.668427294787,1922.066596140727,1.0
418750,636250,55.61947757070744,-1.703870419138783,-1.3,3840.313138274013,3966.8647569585733,3703.287728492076,1.0
418750,638750,55.64193997485809,-1.7037007742452883,-1.3,3508.4676142156422,5914.8978013149135,3552.3756839613684,0.0
411250,641250,55.664632759595825,-1.822745283086751,-1.3,1119.7700656831294,2450.7174459737294,1386.8803120673392,1.0
411250,643750,55.68709538612919,-1.8226437166183498,-1.3,482.70591461054215,505.98023676819633,513.3663409301392,1.0
411250,646250,55.709558040525195,-1.8225421949769955,-1.3,2472.4491905800614,2646.887984029547,2659.6136937532865,1.0
411250,648750,55.732020615259266,-1.8224410569233178,-1.3,4949.040816158218,5124.0624508294195,5136.491506855628,0.0
413750,641250,55.66456902255246,-1.7830061335449972,-1.3,946.13793920337,3126.6621179782123,1184.905481462551,1.0
413750,643750,55.68703164129674,-1.7828822454325257,-1.3,1565.3041238047,2006.4934587483708,1820.1607071904393,1.0
413750,646250,55.709494238255104,-1.7827584382343282,-1.3,3158.7980308971955,3282.6842674859854,3190.2954408643723,1.0
413750,648750,55.73195670324327,-1.7826343373818254,-1.3,5325.223469489332,5479.599985400394,5435.3458951569955,0.0
416250,641250,55.66449237654774,-1.7432679813241196,-1.3,2779.4202632923293,5103.529758902166,2894.650410671382,0.0
416250,643750,55.6869550208211,-1.743121471897121,-1.3,3046.338293755308,4505.109987558572,4317.752308782892,1.0
416250,646250,55.709417518768184,-1.7429747872194907,-1.3,4830.64974925734,5200.578429367257,5050.543040109647,0.0
416250,648750,55.73187979335058,-1.742827594084972,-1.3,6687.526074715523,6804.117576879459,6698.73010353455,0.0
418750,641250,55.66440297899563,-1.703530081576571,-1.3,5201.459122207922,7403.783897440551,5277.688982878775,0.0
418750,643750,55.686865507129475,-1.7033608696739664,-1.3,5348.848193770318,7004.713841407085,6323.2903618290375,0.0
418750,646250,55.70932779540755,-1.7031911029204148,-1.3,6531.858617575858,7471.0117119437045,7303.285904303624,0.0
418750,648750,55.73178998298375,-1.7030210500555596,-1.3,8319.866405177429,8664.064635031296,8526.60454108199,0.0
421250,601250,55.30489495658336,-1.666831732009896,41.6,1928.0780585858033,13452.882590731251,962.8109887200084,0.0
421250,603750,55.32735858532525,-1.666643960643204,27.8,3192.881613840388,15481.37283964184,1104.9461525341405,0.0
421250,606250,55.34982212581734,-1.6664558889489571,17.1,4265.820671336291,16230.159487817733,1715.0655964131518,0.0
421250,608750,55.372285571434446,-1.66626746645555,-1.3,3331.263123801541,16625.675234407776,1981.2369873389705,0.0
423750,601250,55.304781325013494,-1.6274532619153663,52.5,746.6491813428847,12239.603956010995,41.400483088968905,0.0
423750,603750,55.32724484561025,-1.6272431814449793,40.9,796.5506889081197,13241.710803366761,383.275357934736,0.0
423750,606250,55.34970828758724,-1.627032818718103,12.8,2110.0298576086548,13740.381253808062,639.7515142615921,0.0
423750,608750,55.37217162993464,-1.6268220876743615,-1.3,965.564083839079,14205.389012624752,936.6205208087212,0.0
426250,601250,55.304655068606365,-1.588075264174701,81.5,1738.7285584587378,9898.378907679782,268.5386378158644,0.0
426250,603750,55.32711842892132,-1.5878427368353467,31.4,494.009109227755,11113.635993679116,220.9886874932742,0.0
426250,606250,55.34958174588181,-1.5876100394395798,-1.3,1423.113839438012,11255.135583368154,1250.9996003196804,0.0
426250,608750,55.372044900866854,-1.587376976512524,-1.3,1807.571298732086,11818.336473463598,1805.4221113080453,0.0
428750,601250,55.3045161068705,-1.5486974594141367,78.0,2047.7248350303319,7658.192019008142,493.10647937337023,0.0
428750,603750,55.3269792470212,-1.5484426993861384,50.1,1840.700138534248,8750.03297136645,533.6337695461186,0.0
428750,606250,55.34944228119624,-1.5481876962983978,-1.3,2705.5901389530527,8778.273007830185,1601.087442958691,0.0
428750,608750,55.371905237188614,-1.547932357610726,-1.3,4254.681421681299,9489.629971711225,3966.5452222305494,0.0
421250,611250,55.394748970256884,-1.666078641634019,31.4,2068.5129924658436,5640.736210815038,1230.6035104776843,0.0
421250,613750,55.41721256065786,-1.6658901592089252,9.5,551.131563240575,6280.372361572202,431.7128675404522,0.0
421250,616250,55.439675738981784,-1.665701125677855,-1.3,1534.6719519167607,6319.657981251834,1132.8283188550681,0.0
421250,618750,55.46213855776777,-1.6655115397269202,-1.3,4021.2209588631163,7275.512146921343,3623.989514333616,0.0
423750,611250,55.39463493429751,-1.6266110737695663,51.2,2450.0361221826915,4181.854253796992,825.954599236544,1.0
423750,613750,55.417098183295174,-1.6264000039259092,42.9,2235.787556991943,3850.0749343356943,1235.8029778245398,1.0
423750,616250,55.439561089610855,-1.6261883993011468,9.9,2646.646557438299,3913.8314986723685,692.4774364555137,1.0
423750,618750,55.46202390622967,-1.6259764792679268,-1.3,4082.8590472853703,5321.003382821702,2419.612572293341,0.0
426250,611250,55.394507868726286,-1.58714360411867,85.3,3085.2560671684937,3835.1110805294807,186.01075237738274,2.0
426250,613750,55.41697075015472,-1.5869098893971783,54.7,1817.8938362841764,1644.1037071912465,608.9868635693219,1.0
426250,616250,55.43943355018105,-1.5866758521418338,-1.3,685.3743502641458,1788.3168063852668,1249.318614285403,1.0
426250,618750,55.46189626650332,-1.5864414932036277,-1.3,3183.510326667718,4024.062251009544,2875.029912887864,1.0
428750,611250,55.39436811162175,-1.5476766530817145,67.3,3023.0423417477964,3884.3373952322936,190.51509126575775,1.0
428750,613750,55.41683089932822,-1.5474205872525013,51.7,1962.6645153973718,1755.8693003751732,1258.0608093411065,1.0
428750,616250,55.43929360486999,-1.5471641631160291,-1.3,1063.979323107362,1891.5805560430144,1079.3687970290785,1.0
428750,618750,55.461756227227696,-1.54690737601347,-1.3,3303.3395223621806,4071.0044215156536,2861.8473055004174,1.0
421250,621250,55.48460113065072,-1.6653220069016499,53.0,2335.0413272574,5288.485321904562,968.7791285943355,0.0
421250,623750,55.50706360953187,-1.6651322344670039,34.3,1147.7883080080578,3995.3819592124105,689.7492297929734,1.0
421250,626250,55.52952600223712,-1.6649421916732061,-1.2,657.5416336628426,4056.8555557229297,787.8197763448186,1.0
421250,628750,55.55198833336113,-1.6647518378824875,-1.2,3017.840453039226,5427.06891424828,3114.58825529154,0.0
423750,621250,55.48448663919343,-1.6257642606721323,40.0,2523.374328156645,7303.976793500921,607.2305987020087,0.0
423750,623750,55.506949248427034,-1.6255517672375241,17.8,1494.12783924268,6429.8582410501085,832.995198065391,0.0
423750,626250,55.5294117668812,-1.6253389822842612,-1.2,2112.4301171873117,6468.2360037339395,2032.4025191875746,0.0
423750,628750,55.55187419680013,-1.6251258913204454,-1.2,3624.5497651432515,7404.935988919823,3634.6471630682395,0.0
426250,621250,55.4843589025271,-1.5862067982846038,19.3,123.96773773849388,9551.33901607518,176.0113632695344,0.0
426250,623750,55.50682144995283,-1.5859717786647813,-0.9,2466.301887442006,8900.734632601963,928.6920910614024,0.0
426250,626250,55.52928392891442,-1.5857364405165468,-1.2,3355.986442165701,8928.49802598399,2587.154807892253,0.0
426250,628750,55.55174633292298,-1.5855007831705197,-1.2,5379.836893438313,9628.763004664721,4892.68535673407,0.0
428750,621250,55.48421876473754,-1.5466502323895235,24.8,2382.303087350558,11310.471254549919,1678.016090506882,0.0
428750,623750,55.50668121903103,-1.5463927213916684,5.6,161.83015788165073,11384.334719253471,170.02646852769718,0.0
428750,626250,55.52914358954133,-1.5461348494513543,-1.2,2286.4043824310693,11406.054401062622,2508.766429941217,0.0
428750,628750,55.55160587641417,-1.5458766117594238,-1.2,4786.193163674028,11962.151854913061,5005.8874338123105,0.0
421250,631250,55.57445057910581,-1.664561235386819,17.6,3400.1748484452974,10370.475398939048,208.1465829649865,0.0
421250,633750,55.59691273468864,-1.6643703555331806,-1.2,2342.2615140073494,12794.012662179133,1406.5194630718765,0.0
421250,636250,55.619374886761314,-1.6641789880779478,-1.2,3419.45097932402,13891.65494100685,3435.176269130887,0.0
421250,638750,55.64183789589601,-1.6639853511975902,-1.2,5419.653586715667,14351.762156613382,5670.88255917895,0.0
423750,631250,55.57433654500346,-1.6249124964756765,-1.2,2236.447629612641,9983.324095710806,897.7198894978321,0.0
423750,633750,55.596798751532,-1.6246988425335118,-1.2,2913.1937800290593,12482.257808585753,2011.3619763732236,0.0
423750,636250,55.619260783300774,-1.6244849294235335,-1.2,4946.887708448616,14923.002914963194,4071.311459468558,0.0
423750,638750,55.64172302120637,-1.6242700796657428,-1.2,6952.527957513008,16773.582712110136,6450.238522721466,0.0
426250,631250,55.57420865326048,-1.585264795452045,-1.2,645.5214946072671,9379.019991449,591.3307027374784,0.0
426250,633750,55.59667089122823,-1.5850284692031793,-1.2,1975.2716268908437,11498.522339848716,1666.0687260734474,0.0
426250,636250,55.61913306636905,-1.5847917575313157,-1.2,4459.450414569042,13746.491043171709,3072.5860443606784,0.0
426250,638750,55.64159521317836,-1.5845545957018015,-1.2,6954.976491692837,16069.101281652313,4976.602254550789,0.0
428750,631250,55.57406811854089,-1.5456179142320379,-1.2,2886.4680840085516,8169.211467455106,2557.4958455489227,0.0
428750,633750,55.596530309926,-1.5453587784692462,-1.2,3437.5424361016985,10534.990080678766,840.1101118305862,0.0
428750,636250,55.61899242040342,-1.5450992708590972,-1.2,5272.731550155005,12951.293989405074,1675.2820658026517,0.0
428750,638750,55.64145444789314,-1.5448393964054785,-1.2,7502.446134428424,15394.35013243495,4165.521575985413,0.0
