e,n,lat,lon,height,distM,distP,distB,countP
503750,346250,53.00354875581638,-0.4553508901365354,10.1,989.0727981296423,2163.549398557842,896.6699504276922,2.0
503750,348750,53.02601367304819,-0.4545489638846657,8.4,691.2495931282708,4650.370522872344,1554.8958164455908,1.0
506250,341250,52.95813021339532,-0.41975002967488584,77.1,968.1756039066466,1723.2533185808754,291.1940933466886,2.0
506250,343750,52.980594798456664,-0.4189309942142134,43.9,1104.2871003502667,935.2015825478484,744.4199083850458,2.0
506250,346250,53.003059308268874,-0.41811090252572003,18.6,722.0110802473879,3050.5648657256907,351.7271669916897,2.0
506250,348750,53.025523877572475,-0.41728957929606125,11.8,2396.100999540712,5123.567702294955,1042.727672980822,0.0
508750,341250,52.957630172110576,-0.38254929181820857,59.6,2308.5426138583625,3371.1425362924065,1137.043974523413,1.0
508750,343750,52.98009440630155,-0.38171107790966974,51.0,1295.9047032864723,3044.6021086506526,1209.5040305844375,2.0
508750,346250,53.002558497719846,-0.3808717241948642,22.2,3160.609118508646,4435.606159252645,524.1831740908897,1.0
508750,348750,53.025022482329184,-0.3800312200184067,8.7,2163.841491422142,6525.304743841471,763.2620781880887,0.0
501250,351250,53.04895721487095,-0.4910253760656186,56.3,2375.7880797747935,5679.753691842631,772.5729738995534,0.0
501250,353750,53.07142249490468,-0.49024010082243613,34.5,274.2498860528478,5492.231058504367,1359.9095558161212,0.0
501250,356250,53.09388733038573,-0.4894541703420162,20.7,2025.2735617688786,6369.427132796167,1195.6563051312028,0.0
501250,358750,53.11635179600406,-0.4886675544371292,10.5,2775.5916486399797,7967.0949536201715,212.05895406702354,0.0
503750,351250,53.04847853164013,-0.45374590959818395,53.1,411.5774532211404,8102.752742124123,399.3619911809335,0.0
503750,353750,53.07094343821341,-0.45294132673070514,35.0,1525.3632354295157,7972.427610207571,1538.3097867464799,0.0
503750,356250,53.09340820863885,-0.45213556950278116,20.7,1945.9529799047048,8600.267553977608,160.0312469488381,0.0
503750,358750,53.11587213651872,-0.4513292687385204,16.6,1193.831227602964,9842.235620020483,863.2641542424891,0.0
506250,351250,53.04798836938441,-0.41646714562424336,50.0,2568.9289597028564,10561.704502588585,1312.6804637839325,0.0
506250,353750,53.070452824852765,-0.41564336193819956,36.2,3809.426859778253,10462.055343000246,1531.7953518665606,0.0
506250,356250,53.09291715777433,-0.41481821707802274,24.7,2159.8060098073624,10948.04101198018,1304.6857859270178,0.0
506250,358750,53.115380690435266,-0.4139924467992627,12.5,346.06646760412946,11948.414204403864,347.2232711095269,0.0
508750,351250,53.047486530038874,-0.3791894682890068,56.4,5052.662268547147,13036.280220983284,595.1512412824155,0.0
508750,353750,53.06995053758876,-0.37834646474696787,34.9,4132.050822533527,12955.678368962392,2083.07585075532,0.0
508750,356250,53.09241440920301,-0.3775019842656389,19.7,2741.139179246468,13351.20226796074,511.97656196353364,0.0
508750,358750,53.11487753244111,-0.3766567693161759,11.9,2464.703227571222,14183.074490391708,850.8965859609498,0.0
501250,361250,53.13881588243947,-0.48788029412210976,53.6,5664.260234134727,15519.007764673617,724.2775711010248,0.0
501250,363750,53.161280152596916,-0.48709150094269427,32.7,3166.0454829329283,15451.36246419713,2561.167311988813,0.0
501250,366250,53.18374448578456,-0.48630159073007856,30.2,681.0609370680424,15784.473447030154,109.22453936730518,0.0
501250,368750,53.206208722081385,-0.4855106066450417,6.8,1844.950947857422,16494.077785678106,994.6346062750883,0.0
503750,361250,53.13833593564974,-0.45052201972197325,56.4,6126.4870847819475,18006.515542991652,897.967705432662,0.0
503750,363750,53.16079961655902,-0.44971383312805174,46.1,3933.6807191229946,17948.247881060703,1026.1193887652644,0.0
503750,366250,53.183263382200124,-0.4489044747571504,18.8,1807.8841223928043,18235.805493588705,417.2696969586936,0.0
503750,368750,53.20572723635874,-0.4480939646492745,11.5,555.7625392197642,18323.708276437934,2381.667483088267,0.0
506250,361250,53.13784412917682,-0.41316555431758384,51.3,4420.0,20497.063253061402,1025.9517532515845,0.0
506250,363750,53.160307475408835,-0.4123375608525889,41.9,3242.17858854197,20445.89450232002,643.0007776045064,0.0
506250,366250,53.182770722593055,-0.41150847277527064,13.5,2051.0294975938305,20662.12198686282,428.49154017319876,0.0
506250,368750,53.20523421737599,-0.41067853963781,1.0,1784.2211185836804,18162.13877823865,2909.227560710918,0.0
508750,361250,53.13734056043819,-0.37581043131948083,42.0,1986.5548066942426,22565.130644425702,1193.4764346228208,0.0
508750,363750,53.15980349646617,-0.3749629464535827,24.4,1813.4525083387214,20787.3788871998,911.6007898197544,0.0
508750,366250,53.18226647786896,-0.3741142944516384,7.9,449.1347236631788,19171.466323680095,2665.299983116347,0.0
508750,368750,53.20472964048649,-0.37326454597715497,0.8,2529.174173519886,17761.619323699066,2605.9787029060694,0.0
501250,371250,53.22867306562745,-0.48471865065276465,2.9,277.49234223668225,20960.918896842286,300.30817504690077,0.0
501250,373750,53.251138162935504,-0.4839261199822278,0.5,702.5738395357458,19033.920274079115,1253.8680153827993,0.0
501250,376250,53.27360216018601,-0.48313181825855883,1.3,2259.6913506052106,17254.568119776282,1603.845690831883,0.0
501250,378750,53.29606596432334,-0.4823362184478946,0.9,2095.4169036256244,15673.22943748352,2303.5919777599506,0.0
503750,371250,53.22819171516061,-0.4472827459619034,32.8,1569.2345267677485,19545.718738383606,1517.0606447996731,0.0
503750,373750,53.25065615953852,-0.4464705952786225,16.3,3193.526264178831,17463.25058515739,58.52349955359813,0.0
503750,376250,53.27311985564401,-0.4456567536951691,10.4,2684.1136339581453,15504.680615865649,1673.892768369587,0.0
503750,378750,53.295583269119625,-0.4448416503180807,3.8,315.38230768386484,13723.160022385515,157.19096666157378,0.0
506250,371250,53.22769834467464,-0.40984789781281683,29.2,1247.9971955096694,18363.28186899063,675.0051851652697,0.0
506250,373750,53.2501623896731,-0.4090161453772764,11.4,2865.812275778021,16128.859879111109,642.7231130121274,0.0
506250,376250,53.272625780252795,-0.4081827748051863,8.7,1517.524299640701,13984.638751144057,1311.2833408535319,0.0
506250,378750,53.29508878512761,-0.40734802932425346,14.6,1493.0026791670537,11979.153601152295,1760.4953848278046,0.0
508750,371250,53.22719322548453,-0.37241416147143375,24.0,887.5274643637796,17460.959910612015,842.2173116244999,0.0
508750,373750,53.2496568650237,-0.3715628175013692,11.0,2623.5243471330696,15093.54567356524,1294.7069166417548,0.0
508750,376250,53.27211992779825,-0.37070991832363626,15.0,986.3467949965672,12776.741407729907,985.0812149259573,0.0
508750,378750,53.29458252597399,-0.3698555286681941,19.6,2027.2370359679205,10543.961352357092,553.0081373723175,0.0
501250,381250,53.318529669705434,-0.4815394786005041,14.9,1724.153415447709,16883.72355258164,1331.3936307493739,0.0
501250,383750,53.34099331373585,-0.48074171143810324,11.0,1893.6699818078123,14421.862605086764,1762.5439001624895,0.0
501250,386250,53.363456932914524,-0.47994296401675496,10.4,2350.6392747505943,11975.814001561648,810.2845179318188,0.0
501250,388750,53.385920546666185,-0.4791431167171323,19.1,2652.452638596965,9557.72572320424,710.9043536229048,0.0
503750,381250,53.318046582166346,-0.44402541157191716,16.4,921.7315227331655,16665.386914200342,719.5283177193237,0.0
503750,383750,53.340509800819554,-0.44320794581172207,10.7,641.0818980442358,14165.631683761936,565.9416931098115,0.0
503750,386250,53.362972970716406,-0.44238938953246687,20.3,1010.2004751533232,11665.981356062592,766.0920310249937,0.0
503750,388750,53.38543613481832,-0.4415698054986729,18.2,1376.8696379832043,9166.521750369657,1523.1864626499278,0.0
506250,381250,53.31755170287126,-0.4065121590865409,14.8,1936.385550452182,16819.932253133484,687.6772498781678,0.0
506250,383750,53.34001452068708,-0.40567515887463435,14.5,3120.2541563148347,14347.129364440818,1749.565660385457,0.0
506250,386250,53.36247724196462,-0.40483698238155985,19.7,1751.4451176100267,11885.710790693167,1456.7199456312803,0.0
506250,388750,53.38493992037615,-0.4039976044941234,22.8,1510.2218380092377,9444.581568285595,731.6788913177693,0.0
508750,381250,53.31704502448616,-0.36899999581930804,13.9,4351.627396733319,17337.39083599375,1232.4155143457097,0.0
508750,383750,53.33950742991897,-0.3681433024516999,8.3,1853.8233464923242,14950.422101064572,758.482695913361,0.0
508750,386250,53.361969746373866,-0.3672854653506093,18.9,532.1700855929428,12607.343931217234,520.0778787835529,0.0
508750,388750,53.384431960422866,-0.36642647332677325,24.1,2319.689849958395,10338.042416241095,742.4587530630911,0.0
501250,391250,53.40838420114474,-0.4783422638116229,11.4,4734.174056791744,18186.81173268146,825.6349072077803,0.0
501250,393750,53.430847522217256,-0.47754063456790297,6.5,2530.2972157436366,15927.652714697166,2208.5456753257336,0.0
501250,396250,53.453310411981754,-0.4767374654409723,21.6,1517.3269258798514,13752.095149467226,1510.227797386871,0.0
501250,398750,53.47577317640128,-0.4759331685216451,20.8,2851.7154486378895,11706.840777938341,1731.115536294444,0.0
503750,391250,53.40789934275695,-0.44074924200974197,3.8,4540.088545392039,19324.469488190356,2809.2121671386803,0.0
503750,393750,53.430362295897275,-0.43992784818430114,7.2,2145.3214211394993,17215.258377381386,2047.3446216990435,0.0
503750,396250,53.45282486700619,-0.43910495427240576,13.0,988.5752373997641,15224.819243590382,279.15945264310864,0.0
503750,398750,53.475287235648764,-0.43828080526202623,32.3,2609.076656597119,13406.159815547479,721.5906041516894,0.0
506250,391250,53.40740266211341,-0.40315732703171303,1.8,3491.6788225723167,20702.901270111877,785.4330015984814,0.0
506250,393750,53.429865204561104,-0.4023161324277559,11.2,1505.5965595072273,18749.40321716934,1191.151543675279,0.0
506250,396250,53.45232747820395,-0.4014735540619301,22.8,2200.4138247157057,16940.19247234222,288.951553032684,0.0
506250,398750,53.47478943394873,-0.40062954467397266,25.8,2961.4606193566037,15326.45167675806,1543.1428968180492,0.0
508750,391250,53.406894141848205,-0.36556655668795524,1.4,3445.5508993483177,22277.457687088085,248.84734276258607,0.0
508750,393750,53.429356277008594,-0.3647055582759151,12.7,1395.285275490285,20474.743490456724,316.12813857674865,0.0
508750,396250,53.451818233309105,-0.3638432842699371,14.8,2126.457382596698,18832.02381583031,353.3624201864143,0.0
508750,398750,53.47427978080123,-0.36297942866712873,23.6,3815.134204716788,17394.68657377879,808.2487240942605,0.0
511250,301250,52.597682854896874,-0.35891998346192083,47.3,786.722314415957,7860.690173260869,704.8921903383524,0.0
511250,303750,52.62014819948882,-0.35808033261598504,26.5,2721.4086425966975,10064.06726925054,150.45597362683876,0.0
511250,306250,52.64261329023637,-0.3572395163774831,18.7,3695.944263649007,12380.648205970478,1183.7846087865817,0.0
511250,308750,52.66507829199198,-0.3563975784262063,11.6,2037.155860507487,14757.216878530991,463.8124621007935,0.0
513750,301250,52.59716613381247,-0.32202648464174377,30.2,1140.6423628815476,6861.155150555918,985.3364907482113,0.0
513750,303750,52.61963101696185,-0.3211679562081745,9.1,1407.2501554450082,9304.324263480932,788.3279774307138,0.0
513750,306250,52.64209568905736,-0.3203082387178531,11.4,2906.373857575794,11771.382671547128,739.4383003334356,0.0
513750,308750,52.664560269155864,-0.319447391187118,1.8,866.0277131824362,14249.928069993897,1323.2701916086526,0.0
516250,301250,52.596637920320894,-0.28513411936563005,12.8,676.6461409037962,6697.794413088535,849.148396924825,0.0
516250,303750,52.619102331099796,-0.2842567339722594,7.8,1775.4731763673592,9184.52230657643,255.1960031034969,0.0
516250,306250,52.64156652452922,-0.28337833721405337,8.2,744.2210693066946,11676.919542413572,626.6713652306128,0.0
516250,308750,52.66403080193852,-0.282498514263021,3.1,641.8792721376817,14171.995272367261,1658.6024237290865,0.0
518750,301250,52.59609814784656,-0.2482432723400974,11.1,824.7920950154651,7425.998249393815,70.61161377563892,0.0
518750,303750,52.61856200871403,-0.24734726675243457,7.9,841.9988123507063,9728.332333961458,699.8071162827655,0.0
518750,306250,52.641026016026736,-0.24644958615036316,5.6,862.4668109556449,12109.31253209694,386.78805565839286,0.0
518750,308750,52.66348992340211,-0.24555059145532265,2.7,1483.6997674731906,14530.328626703527,1112.6841420636856,0.0
511250,311250,52.68754360430384,-0.3555545203912991,7.9,1607.226804156775,8827.822494817168,928.0872803783058,0.0
511250,313750,52.71000882691389,-0.35471041404298465,5.8,639.9320276404362,10836.302413646456,473.27053574039445,0.0
511250,316250,52.73247398472821,-0.3538649859358861,3.2,257.30332294783915,13016.161108406734,864.3130220007101,0.0
511250,318750,52.75493900955539,-0.3530191423862741,1.5,2404.4136499363,12689.030735245306,1834.948773126923,0.0
513750,311250,52.68702490767998,-0.3185853337032395,6.9,2323.3979426693136,9354.101399920786,151.79591562357663,0.0
513750,313750,52.70948972908304,-0.317722022406127,4.5,2987.3923411564137,11547.0434744137,1491.8780110987627,0.0
513750,316250,52.73195446525454,-0.316857621679197,1.2,2268.524851087155,12211.326750193854,1515.2795121692895,0.0
513750,318750,52.75441906375966,-0.31599283266537787,0.8,3295.634233345685,10577.877906272128,340.62589449423837,0.0
516250,311250,52.68649510761197,-0.2816173001585299,4.1,740.2296940815061,8296.939978088307,927.2157246293874,0.0
516250,313750,52.708959317739605,-0.2807349062837208,1.8,3230.7800915568364,10708.604624319642,2616.344969609321,0.0
516250,316250,52.73142341107026,-0.27985142133420093,0.4,4767.2009607315695,10606.436772073834,3487.8309878777095,0.0
516250,318750,52.75388756718889,-0.2789676800171821,0.3,3122.4813850525993,8675.914994973153,2046.5082457688754,0.0
518750,311250,52.68595363780612,-0.24465037215013083,2.1,2228.9685955616333,7917.020462269881,1103.525260245546,0.0
518750,313750,52.708417225349834,-0.24374892512293425,0.8,4166.286115955072,10417.015551490744,3474.189689697441,0.0
518750,316250,52.7308808393918,-0.24284672826845727,1.4,4784.337989732749,9400.87767179214,5442.520188295125,0.0
518750,318750,52.753344505296155,-0.2419438521560359,0.5,2298.8888620374846,7152.02775442042,3867.9437689811366,0.0
511250,321250,52.77740384391802,-0.352172155073763,1.7,875.0462844901406,8307.78026912123,1388.1891081549372,0.0
511250,323750,52.79986842212367,-0.3513234901716609,-0.2,3277.301633966578,10717.00578519952,3342.2342826319045,0.0
511250,326250,52.82233289383047,-0.35047368291547804,1.5,3791.659531128817,8761.078757778634,3213.9984443057842,0.0
511250,328750,52.84479728714224,-0.34962270019132996,1.0,2207.188709648543,6287.408130541551,2703.2517455834554,0.0
513750,321250,52.77688355665264,-0.3151270503655534,5.0,2172.718573584715,9373.324543618448,1351.658610744592,0.0
513750,323750,52.799347889732104,-0.31425990477557236,0.6,3833.4978805263477,11285.455285454815,1582.8411164737918,0.0
513750,326250,52.821811944718505,-0.3133910254640152,2.7,3175.166452329704,8811.157755936503,1476.6130163316318,0.0
513750,328750,52.84427599409215,-0.3125208275098273,2.3,759.3958124719941,6357.004089978234,979.686684608911,0.0
516250,321250,52.776351628139196,-0.27808285853527964,6.4,903.6398618918932,10917.839209294118,668.8019138728597,0.0
516250,323750,52.79881559816929,-0.27719685519040554,2.0,2412.197338527675,11863.452322153109,2085.7578958258796,0.0
516250,326250,52.82127942183955,-0.27630946377216964,2.0,1731.6743342788216,9540.256862370112,2006.3364623113441,0.0
516250,328750,52.84374300337306,-0.27541991144253025,2.7,1072.385191990266,7334.268947891126,1843.8156090021582,0.0
518750,321250,52.77580812717331,-0.2410399848594663,11.0,1674.9191025240593,12768.680942055056,222.91253890259293,0.0
518750,323750,52.79827165440944,-0.24013491667727777,2.0,1930.5835905238603,12908.195110084136,2363.1948713553015,0.0
518750,326250,52.820735154819076,-0.23922849587550962,3.5,782.4020705494074,10811.868524912796,2643.2421379813086,0.0
518750,328750,52.843198416928225,-0.23831986571972735,3.5,881.0278088687099,8925.889367452412,460.14019602725426,0.0
511250,331250,52.86726172637667,-0.3487703889753017,16.0,1419.4002254473542,12909.435192912199,609.1978332200468,0.0
511250,333750,52.889726085960305,-0.3479169164924457,3.1,553.4699630512933,14317.873480374103,2462.9498573864635,0.0
511250,336250,52.912190332297456,-0.34706229648264236,3.4,450.6817058634619,12460.999197496163,1968.1902855161134,0.0
511250,338750,52.93465439573154,-0.3462064109270205,3.1,2935.662446535705,10865.150758272985,1932.174940319846,0.0
513750,331250,52.866740012677994,-0.31164933303748626,15.8,1079.885179081554,11347.841953428855,451.9568563480368,0.0
513750,333750,52.889203836034675,-0.31077653844765607,3.5,668.7675231349082,13495.499879589492,1914.819312624562,0.0
513750,336250,52.91166752984827,-0.30990252661850587,2.2,823.2867058321785,14358.151029989898,1146.1993718372034,0.0
513750,338750,52.93413112423467,-0.30902734871473747,3.0,2356.4382020328903,12997.36515606144,1265.8356923392546,0.0
516250,331250,52.86620645427922,-0.2745290777993658,14.0,1626.699726440009,10168.260274009512,1010.144544112376,0.0
516250,333750,52.888669802378416,-0.273637057919739,4.6,2499.1078408103963,12415.351223384701,591.121814857141,0.0
516250,336250,52.91113306030981,-0.27274386507445086,2.7,1745.7952342700446,14442.504838150478,1438.1324695590458,0.0
516250,338750,52.933596226614796,-0.2718494675979365,3.6,2654.5376245214534,15241.768302923385,1076.6731165957474,0.0
518750,331250,52.86566141311913,-0.23740989063615242,15.9,2383.0102811360257,8906.230740330053,1790.1801585315372,0.0
518750,333750,52.88812431470297,-0.2364987185059467,4.7,971.4617851464874,11012.081819528948,1081.6653826391969,0.0
518750,336250,52.910587117509785,-0.23558632047273756,2.5,1061.4000188430373,13255.600552219428,2904.9318408527247,0.0
518750,338750,52.93304978824028,-0.23467288620291146,3.0,1510.486676538393,15553.694898640644,3170.7443920947017,0.0
511250,341250,52.957118417895074,-0.34534981364712775,5.1,1580.6191824724892,7677.6263258900535,1089.327315364854,0.0
511250,343750,52.9795823449245,-0.34449232350025444,6.1,541.8422279593941,10044.448516469185,443.7657039474772,0.0
511250,346250,53.00204603579468,-0.3436336475846979,1.9,2325.638191980859,12463.384211360893,1616.0,0.0
511250,348750,53.02450959636696,-0.3427738395853876,0.5,3164.8965227950184,14626.941751439363,3381.2247780944704,0.0
513750,341250,52.9565947291576,-0.3081515188061468,16.6,2733.6470145210774,7146.393915815164,1611.167278714411,0.0
513750,343750,52.979058144918035,-0.30727488317274826,12.7,649.0092449264494,9644.477487142578,316.7112249352713,0.0
513750,346250,53.001521423282114,-0.30639710558512484,4.8,1990.2796285949369,12143.349867314208,1232.592795695318,0.0
513750,348750,53.023984750458986,-0.305517831210526,0.9,1922.2031630397448,14088.20162405408,2976.1856460913186,0.0
516250,341250,52.95605931342836,-0.2709544805256574,17.9,1347.0772063990987,7462.9716601364635,937.4097289872769,0.0
516250,343750,52.97852223357742,-0.27005865670584084,7.4,243.13165157996193,9881.343329730022,138.00362314084367,0.0
516250,346250,53.00098504939658,-0.2691616344874771,1.5,1827.5297535197615,12332.313083927118,2459.6961194424,0.0
516250,348750,53.02344780720801,-0.26826333320160184,0.8,1144.493337682662,13982.396969046473,3332.1044401398945,0.0
518750,341250,52.955512246072395,-0.23375891050689634,11.7,726.0922806365593,8533.518969334984,788.5099872544419,0.0
518750,343750,52.977974680559385,-0.23284367757969918,4.1,2197.638960339027,10712.886912499356,1175.126376182579,0.0
518750,346250,53.0004370434067,-0.23192730494544334,-0.3,1113.2151633893602,13008.110777511083,1063.0371583345523,0.0
518750,348750,53.022899323186145,-0.23100977838781198,1.0,2007.2986823091376,14319.1279413238,2008.4765370797838,0.0
511250,351250,53.0469730616121,-0.3419128669982444,8.3,654.9114443953472,9943.822303319785,573.8092017386964,0.0
511250,353750,53.06943658235547,-0.341050618998857,1.5,2003.2346342852602,12016.278375603655,1828.6500485330703,0.0
511250,356250,53.09189996044243,-0.34018686771120593,4.4,1768.9680607631105,14100.920040905132,1581.8533433918583,0.0
511250,358750,53.11436266938077,-0.33932222634849796,0.6,2432.950472163377,15068.756584403372,855.5168028741458,0.0
513750,351250,53.04644795566176,-0.30463738112545535,2.5,1864.4572936916522,11501.069602432637,2975.773008816365,0.0
