e,n,lat,lon,height,distM,distP,distB,countP
461250,1223750,60.89174611986813,-0.8732413897445515,-0.8,9999999.0,9999999.0,9999999.0,0.0
461250,1226250,60.91418637765882,-0.8724493442406862,-0.8,9999999.0,9999999.0,9999999.0,0.0
461250,1228750,60.93627281591372,-0.8702424433168344,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1221250,60.868913096981075,-0.828009200695825,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1223750,60.89135307343537,-0.827186125967969,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1226250,60.91379297347985,-0.8263617121371264,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1228750,60.93578953474203,-0.8237684972946289,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1221250,60.868504673601244,-0.7819875719936644,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1223750,60.890944272824946,-0.7811321951868488,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1226250,60.91338379401314,-0.7802754266127683,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1228750,60.935349325590934,-0.7775314665112032,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1221250,60.86808050081323,-0.7359673305584186,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1223750,60.89051971391323,-0.7350796497215886,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1226250,60.91295884677463,-0.7341905308119313,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1228750,60.93492288193911,-0.7314136361482544,-0.8,9999999.0,9999999.0,9999999.0,0.0
