e,n,lat,lon,height,distM,distP,distB,countP
326250,1016250,59.02689185667828,-3.2864340314667086,15.8,9999999.0,9999999.0,9999999.0,0.0
326250,1018750,59.049337164385484,-3.287272021112668,12.1,9999999.0,9999999.0,9999999.0,0.0
328750,1011250,58.98242489285273,-3.2412815808958375,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1013750,59.00487093101306,-3.24208944120188,10.7,9999999.0,9999999.0,9999999.0,0.0
328750,1016250,59.02731690184458,-3.2428983238691664,13.3,9999999.0,9999999.0,9999999.0,0.0
328750,1018750,59.04976276533352,-3.2437084796089777,2.9,9999999.0,9999999.0,9999999.0,0.0
321250,1021250,59.070886993952215,-3.375295768972437,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1023750,59.09333137417112,-3.376194356996589,56.3,9999999.0,9999999.0,9999999.0,0.0
321250,1026250,59.11577566882962,-3.377094336583187,23.5,9999999.0,9999999.0,9999999.0,0.0
321250,1028750,59.13821987199402,-3.377996051736382,18.0,9999999.0,9999999.0,9999999.0,0.0
323750,1021250,59.07134201467433,-3.3317046086703277,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1023750,59.093786797763364,-3.332574752043735,17.8,9999999.0,9999999.0,9999999.0,0.0
323750,1026250,59.11623149647378,-3.333446229452405,19.1,9999999.0,9999999.0,9999999.0,0.0
323750,1028750,59.13867610172216,-3.334319379198392,58.5,9999999.0,9999999.0,9999999.0,0.0
326250,1021250,59.071782385015545,-3.2881121257346497,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1023750,59.09422756385205,-3.288953795026191,34.5,9999999.0,9999999.0,9999999.0,0.0
326250,1026250,59.1166726474285,-3.2897967764426252,15.1,9999999.0,9999999.0,9999999.0,0.0
326250,1028750,59.13911764507769,-3.290641373068548,40.1,9999999.0,9999999.0,9999999.0,0.0
328750,1021250,59.07220829841813,-3.244519639834696,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1023750,59.09465372211085,-3.245332006921166,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1026250,59.11709912810635,-3.2461460269753473,28.3,9999999.0,9999999.0,9999999.0,0.0
328750,1028750,59.139544504022275,-3.2469620589566373,53.5,9999999.0,9999999.0,9999999.0,0.0
321250,1031250,59.16066398620516,-3.378899273663647,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1033750,59.18310801502114,-3.3798038813019593,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1036250,59.20555195593541,-3.380709898929895,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1038750,59.22774110619648,-3.3806391953175723,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1031250,59.16112061999494,-3.3351940244121665,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1033750,59.183565053980665,-3.3360700012334363,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1036250,59.206009394499986,-3.33694734385628,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1038750,59.22845365750141,-3.337826031795471,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1031250,59.16156255684221,-3.291487409130137,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1033750,59.184007381792156,-3.2923347655052257,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1036250,59.20645211618582,-3.2931834302109415,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1038750,59.22889676497745,-3.2940334057347256,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1031250,59.161989795063484,-3.247779505141849,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1033750,59.18443499196871,-3.2485982213453264,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1036250,59.20688011051261,-3.2494182035422012,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1038750,59.22932513961347,-3.2502394472520564,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1001250,58.89304877034761,-3.194689237446007,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1003750,58.91549549111806,-3.195464657412235,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1006250,58.93794194428265,-3.196241974752639,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1008750,58.96038832589772,-3.1970205074489284,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1001250,58.89344254647804,-3.1513194035408176,9.0,9999999.0,9999999.0,9999999.0,0.0
333750,1003750,58.91588963073457,-3.152066631147804,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1006250,58.93833649950823,-3.152815543054674,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1008750,58.96078324676682,-3.1535658068282553,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,1001250,58.89382177734411,-3.1079484157349975,94.5,9999999.0,9999999.0,9999999.0,0.0
336250,1003750,58.91626919578089,-3.1086675237315635,60.5,9999999.0,9999999.0,9999999.0,0.0
336250,1006250,58.93871647518979,-3.1093879430170777,43.0,9999999.0,9999999.0,9999999.0,0.0
336250,1008750,58.96116359206266,-3.1101099345535084,38.2,9999999.0,9999999.0,9999999.0,0.0
338750,1001250,58.8941864458543,-3.064576384612118,58.8,9999999.0,9999999.0,9999999.0,0.0
338750,1003750,58.91663419788398,-3.065267316729023,212.7,9999999.0,9999999.0,9999999.0,0.0
338750,1006250,58.939081839929685,-3.0659593943256938,16.4,9999999.0,9999999.0,9999999.0,0.0
338750,1008750,58.96152934060354,-3.0666529513145147,77.3,9999999.0,9999999.0,9999999.0,0.0
331250,1011250,58.982834764283936,-3.1977998627434636,7.7,9999999.0,9999999.0,9999999.0,0.0
331250,1013750,59.00528115340073,-3.1985799713285212,26.7,9999999.0,9999999.0,9999999.0,0.0
331250,1016250,59.027727478661696,-3.1993605446523907,164.6,9999999.0,9999999.0,9999999.0,0.0
331250,1018750,59.05017365477215,-3.2001424262512197,42.0,9999999.0,9999999.0,9999999.0,0.0
333750,1011250,58.983230039436414,-3.1543168925084553,8.5,9999999.0,9999999.0,9999999.0,0.0
333750,1013750,59.005676762096506,-3.1550691115507923,35.0,9999999.0,9999999.0,9999999.0,0.0
333750,1016250,59.028123421007976,-3.1558215630459685,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1018750,59.05056989179633,-3.156575174785118,3.2,9999999.0,9999999.0,9999999.0,0.0
336250,1011250,58.9836107231897,-3.110832771912259,11.5,9999999.0,9999999.0,9999999.0,0.0
336250,1013750,59.0060577614457,-3.111556658476034,47.7,9999999.0,9999999.0,9999999.0,0.0
336250,1016250,59.02850471211943,-3.112281314237385,129.9,9999999.0,9999999.0,9999999.0,0.0
336250,1018750,59.050951522140174,-3.1130065726840495,4.1,9999999.0,9999999.0,9999999.0,0.0
338750,1011250,58.98397670326586,-3.0673471066826616,16.2,9999999.0,9999999.0,9999999.0,0.0
338750,1013750,59.00642398999821,-3.0680422272856838,72.1,9999999.0,9999999.0,9999999.0,0.0
338750,1016250,59.02887134336745,-3.0687386746673386,78.1,9999999.0,9999999.0,9999999.0,0.0
338750,1018750,59.05131860708163,-3.069436128645002,7.5,9999999.0,9999999.0,9999999.0,0.0
331250,1021250,59.07261958526645,-3.2009253749233673,67.0,9999999.0,9999999.0,9999999.0,0.0
331250,1023750,59.09506537672755,-3.201709399773865,98.9,9999999.0,9999999.0,9999999.0,0.0
331250,1026250,59.117511092074835,-3.202494555724175,206.2,9999999.0,9999999.0,9999999.0,0.0
331250,1028750,59.13995673948108,-3.203281610952506,24.8,9999999.0,9999999.0,9999999.0,0.0
333750,1021250,59.073016214047485,-3.1573297926142923,36.4,9999999.0,9999999.0,9999999.0,0.0
333750,1023750,59.0954623801861,-3.1580850802040987,112.3,9999999.0,9999999.0,9999999.0,0.0
333750,1026250,59.1179084807695,-3.1588418328025103,162.9,9999999.0,9999999.0,9999999.0,0.0
333750,1028750,59.140354471252635,-3.1596005160724214,19.3,9999999.0,9999999.0,9999999.0,0.0
336250,1021250,59.07339823096126,-3.113732688295946,64.7,9999999.0,9999999.0,9999999.0,0.0
336250,1023750,59.09584477240781,-3.1144591973680886,112.3,9999999.0,9999999.0,9999999.0,0.0
336250,1026250,59.11829118634877,-3.1151881367274936,32.4,9999999.0,9999999.0,9999999.0,0.0
336250,1028750,59.14073751542035,-3.115918264446402,5.9,9999999.0,9999999.0,9999999.0,0.0
338750,1021250,59.07376564443323,-3.0701338890849663,40.4,9999999.0,9999999.0,9999999.0,0.0
338750,1023750,59.09621247972056,-3.0708328285275277,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1026250,59.11865921539396,-3.0715333159661315,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1028750,59.14110587171174,-3.0722348858853765,91.1,9999999.0,9999999.0,9999999.0,0.0
331250,1031250,59.16240233774405,-3.2040703453826644,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1033750,59.184847894751236,-3.2048604113988075,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1036250,59.2072933749421,-3.205651709868224,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1038750,59.22973877677957,-3.2064442228158487,200.6,9999999.0,9999999.0,9999999.0,0.0
333750,1031250,59.162800376476305,-3.160360370675061,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1033750,59.18524620081372,-3.161121540830511,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1036250,59.20769194476473,-3.161884028975939,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,1038750,59.230137673472186,-3.1626477807930566,53.8,9999999.0,9999999.0,9999999.0,0.0
336250,1031250,59.16318376349747,-3.1166495251618564,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,1033750,59.18562992514774,-3.1173819100643887,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,1036250,59.20807600029725,-3.1181154964105597,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,1038750,59.230521990805585,-3.11885039153949,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1031250,59.16355244585417,-3.0729375445406,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1033750,59.18599893224677,-3.0736412832960163,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1036250,59.2084453364131,-3.07434611869418,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,1038750,59.23089166238133,-3.0750520492255435,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,1041250,59.252184094557826,-3.2072379754200626,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1043750,59.27462931876533,-3.2080329562424152,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1046250,59.29707446244964,-3.208829166938895,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1048750,59.319519626492884,-3.20962656215685,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1041250,59.25258333849799,-3.163412754281144,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1043750,59.27502892121784,-3.1641789067348896,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1046250,59.29747441918919,-3.1649462632727934,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1048750,59.31991988342023,-3.165714764177214,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1041250,59.25296789474133,-3.119586438446796,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1043750,59.27541376558028,-3.1203236982836082,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1046250,59.29785959994618,-3.121062158157269,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1048750,59.320305365183536,-3.1218017838005543,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1041250,59.25333789519377,-3.075759256473617,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1043750,59.275784045955234,-3.07646762048854,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1046250,59.29823010802868,-3.07717707885513,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1048750,59.32067610853541,-3.0778876712737895,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1051250,59.341964759635005,-3.210425165740924,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1053750,59.36440981735805,-3.2112250097528383,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1056250,59.386741561326055,-3.2115878865731,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,1058750,59.40884699777331,-3.211074040220578,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1051250,59.342365375667484,-3.1664844273486,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1053750,59.36481078470885,-3.1672552591644743,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1056250,59.387256110672624,-3.1680273152365315,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,1058750,59.409333050262426,-3.167374792118213,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1051250,59.34275118670686,-3.1225424858387654,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1053750,59.3651969388118,-3.1232843294682415,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1056250,59.38764260846034,-3.124027325881002,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,1058750,59.41008819351707,-3.1247714773850914,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1051250,59.343122184585276,-3.078599389932343,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1053750,59.36556827160505,-3.079312243160404,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1056250,59.3880142734663,-3.0800261775863658,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,1058750,59.41046018988524,-3.0807412450260885,-1.5,9999999.0,9999999.0,9999999.0,0.0
341250,1001250,58.894536527781575,-3.0212034154704663,-1.0,9999999.0,9999999.0,9999999.0,0.0
341250,1003750,58.916984577298315,-3.0218661461391827,-1.0,9999999.0,9999999.0,9999999.0,0.0
341250,1006250,58.93943257272096,-3.0225297634335657,6.1,9999999.0,9999999.0,9999999.0,0.0
341250,1008750,58.9618803236041,-3.0231942275605688,-1.0,9999999.0,9999999.0,9999999.0,0.0
343750,1001250,58.89487197059324,-2.977829008788707,-1.0,9999999.0,9999999.0,9999999.0,0.0
343750,1003750,58.91732039576434,-2.9784634263354794,-1.0,9999999.0,9999999.0,9999999.0,0.0
343750,1006250,58.93976875438962,-2.9790986074417947,27.8,9999999.0,9999999.0,9999999.0,0.0
343750,1008750,58.96221673576366,-2.979734891481148,38.3,9999999.0,9999999.0,9999999.0,0.0
346250,1001250,58.89519296713306,-2.934453393511176,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1003750,58.91764185284131,-2.9350594036740123,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1006250,58.94009028907368,-2.935666501590223,79.5,9999999.0,9999999.0,9999999.0,0.0
346250,1008750,58.96253868214627,-2.9362747805469636,50.3,9999999.0,9999999.0,9999999.0,0.0
348750,1001250,58.895499598849035,-2.8910765619921293,78.7,9999999.0,9999999.0,9999999.0,0.0
348750,1003750,58.917948627189155,-2.8916545016668027,1.0,9999999.0,9999999.0,9999999.0,0.0
348750,1006250,58.940397358610696,-2.8922336498823102,48.9,9999999.0,9999999.0,9999999.0,0.0
348750,1008750,58.96284607337698,-2.8928138118397677,0.9,9999999.0,9999999.0,9999999.0,0.0
341250,1011250,58.9843279432231,-3.0238597812028423,157.7,9999999.0,9999999.0,9999999.0,0.0
341250,1013750,59.00677563410864,-3.0245267872314514,16.7,9999999.0,9999999.0,9999999.0,0.0
341250,1016250,59.02922330097703,-3.0251949475968454,38.3,9999999.0,9999999.0,9999999.0,0.0
341250,1018750,59.05167088222165,-3.0258641207468147,-1.0,9999999.0,9999999.0,9999999.0,0.0
343750,1011250,58.984664752148326,-2.980372401473376,5.7,9999999.0,9999999.0,9999999.0,0.0
343750,1013750,59.007112574015274,-2.981011058434045,-1.0,9999999.0,9999999.0,9999999.0,0.0
343750,1016250,59.02956052705436,-2.981650857457807,14.1,9999999.0,9999999.0,9999999.0,0.0
343750,1018750,59.0520084118824,-2.9822916569734863,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1011250,58.98498696053836,-2.936884120428662,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1013750,59.0074350199204,-2.937494437500077,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1016250,59.02988312719218,-2.938105792555402,-1.0,9999999.0,9999999.0,9999999.0,0.0
346250,1018750,59.05233128831215,-2.9387182006186303,1.3,9999999.0,9999999.0,9999999.0,0.0
348750,1011250,58.985294567810264,-2.8933949034494493,41.2,9999999.0,9999999.0,9999999.0,0.0
348750,1013750,59.007742893714095,-2.89397691528533,-1.0,9999999.0,9999999.0,9999999.0,0.0
348750,1016250,59.03019115446744,-2.894559830867755,-1.0,9999999.0,9999999.0,9999999.0,0.0
348750,1018750,59.05263947001367,-2.895143844530226,33.5,9999999.0,9999999.0,9999999.0,0.0
341250,1021250,59.074118323886395,-3.0265343112494123,57.5,9999999.0,9999999.0,9999999.0,0.0
341250,1023750,59.096565476764795,-3.027205299489109,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,1026250,59.11901253493426,-3.027877321313761,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,1028750,59.141459515900436,-3.0285503604114083,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,1021250,59.074456033501065,-2.982933510391611,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,1023750,59.09690358311035,-2.9835759900720387,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,1026250,59.11935087415138,-2.984219360753278,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,1028750,59.1417981396557,-2.984863832022374,-0.9,9999999.0,9999999.0,9999999.0,0.0
346250,1021250,59.07477909221706,-2.9393317012963167,-0.9,9999999.0,9999999.0,9999999.0,0.0
346250,1023750,59.09722702523491,-2.939945797995928,13.4,9999999.0,9999999.0,9999999.0,0.0
346250,1026250,59.11967467307352,-2.9405606645095004,-0.9,9999999.0,9999999.0,9999999.0,0.0
346250,1028750,59.142122159822314,-2.9411764484810483,-0.9,9999999.0,9999999.0,9999999.0,0.0
348750,1021250,59.075087495811964,-2.895728949900346,211.1,9999999.0,9999999.0,9999999.0,0.0
348750,1023750,59.09753568148745,-2.8963145824804633,92.5,9999999.0,9999999.0,9999999.0,0.0
348750,1026250,59.11998379029019,-2.896901047557662,-0.9,9999999.0,9999999.0,9999999.0,0.0
348750,1028750,59.14243155689264,-2.8974882546541294,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,1031250,59.16390640838607,-3.0292244442675904,169.8,9999999.0,9999999.0,9999999.0,0.0
341250,1033750,59.18635321920803,-3.0298995565191262,14.0,9999999.0,9999999.0,9999999.0,0.0
341250,1036250,59.20879994727379,-3.0305757061770255,2.9,9999999.0,9999999.0,9999999.0,0.0
341250,1038750,59.23124658130484,-3.03125289929503,-1.1,9999999.0,9999999.0,9999999.0,0.0
343750,1031250,59.16424536187129,-2.985509378109401,-1.1,9999999.0,9999999.0,9999999.0,0.0
343750,1033750,59.18669249879908,-2.9861559314841113,-1.1,9999999.0,9999999.0,9999999.0,0.0
343750,1036250,59.20913955943318,-2.9868034860337214,-1.1,9999999.0,9999999.0,9999999.0,0.0
343750,1038750,59.23158653151859,-2.987452032209098,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,1031250,59.164569566707364,-2.941793189089042,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,1033750,59.18701696122744,-2.942411013641138,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,1036250,59.209464304727504,-2.943029853249706,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,1038750,59.23191156496623,-2.9436496570701505,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,1031250,59.164879238922786,-2.898076374005715,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,1033750,59.18732683576161,-2.898665406634204,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,1036250,59.20977435706891,-2.8992553534340137,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,1038750,59.23222185931894,-2.8998463317893566,-1.1,9999999.0,9999999.0,9999999.0,0.0
341250,1041250,59.253693137132416,-3.031931123362022,-1.4,9999999.0,9999999.0,9999999.0,0.0
341250,1043750,59.27613960644046,-3.032610520672553,-1.4,9999999.0,9999999.0,9999999.0,0.0
341250,1046250,59.29858598578822,-3.033291098201053,-1.4,9999999.0,9999999.0,9999999.0,0.0
341250,1048750,59.32103223880971,-3.03397263431474,-1.4,9999999.0,9999999.0,9999999.0,0.0
343750,1041250,59.25403342569902,-2.9881015813006226,-1.4,9999999.0,9999999.0,9999999.0,0.0
343750,1043750,59.27648023296516,-2.9887521475412693,23.1,9999999.0,9999999.0,9999999.0,0.0
343750,1046250,59.29892698045765,-2.9894038480661362,-1.4,9999999.0,9999999.0,9999999.0,0.0
343750,1048750,59.3213735543633,-2.990056458671165,24.8,9999999.0,9999999.0,9999999.0,0.0
346250,1041250,59.25435874928558,-2.9442704291345696,-1.4,9999999.0,9999999.0,9999999.0,0.0
346250,1043750,59.27680589400374,-2.9448922783143705,39.5,9999999.0,9999999.0,9999999.0,0.0
346250,1046250,59.29925298710921,-2.945515241160108,9.4,9999999.0,9999999.0,9999999.0,0.0
346250,1048750,59.32169990903128,-2.946139017260843,-1.4,9999999.0,9999999.0,9999999.0,0.0
348750,1041250,59.25466931947024,-2.9004383400998126,23.0,9999999.0,9999999.0,9999999.0,0.0
348750,1043750,59.277116822888054,-2.9010315583532154,7.9,9999999.0,9999999.0,9999999.0,0.0
348750,1046250,59.299564210949114,-2.9016256906035967,-1.4,9999999.0,9999999.0,9999999.0,0.0
348750,1048750,59.32201142271727,-2.9022205728680834,-1.4,9999999.0,9999999.0,9999999.0,0.0
341250,1051250,59.343478428186,-3.034655174873553,-1.5,9999999.0,9999999.0,9999999.0,0.0
341250,1053750,59.3659247886346,-3.035339039169101,-1.5,9999999.0,9999999.0,9999999.0,0.0
341250,1056250,59.38837110429717,-3.0360239374985203,-1.5,9999999.0,9999999.0,9999999.0,0.0
341250,1058750,59.410817338432956,-3.036709898556238,16.2,9999999.0,9999999.0,9999999.0,0.0
343750,1051250,59.343820007732035,-2.990710009722504,-1.5,9999999.0,9999999.0,9999999.0,0.0
343750,1053750,59.36626654076585,-2.991364687916698,-1.5,9999999.0,9999999.0,9999999.0,0.0
343750,1056250,59.38871311057597,-2.9920206060684165,-1.5,9999999.0,9999999.0,9999999.0,0.0
343750,1058750,59.41115963677973,-2.9926774779315255,-1.5,9999999.0,9999999.0,9999999.0,0.0
346250,1051250,59.34414672730046,-2.9467637247140224,-1.5,9999999.0,9999999.0,9999999.0,0.0
346250,1053750,59.36659349910859,-2.9473893294274074,-1.5,9999999.0,9999999.0,9999999.0,0.0
346250,1056250,59.38904034709121,-2.9480161637367215,-1.5,9999999.0,9999999.0,9999999.0,0.0
346250,1058750,59.411487120238206,-2.948644001595312,-1.5,9999999.0,9999999.0,9999999.0,0.0
348750,1051250,59.344458572836174,-2.902816332724848,-1.5,9999999.0,9999999.0,9999999.0,0.0
348750,1053750,59.366905664380745,-2.9034130315078825,-1.5,9999999.0,9999999.0,9999999.0,0.0
348750,1056250,59.38935275126992,-2.904010739724242,-1.5,9999999.0,9999999.0,9999999.0,0.0
348750,1058750,59.41179979974456,-2.904609479901105,-1.5,9999999.0,9999999.0,9999999.0,0.0
