e,n,lat,lon,height,distM,distP,distB,countP
58750,786250,56.84184573561334,-7.598777850454771,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,788750,56.8641966873855,-7.602127865633992,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,781250,56.79896805820168,-7.551355325708437,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,783750,56.821320974044575,-7.554671648954205,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,786250,56.8436736831474,-7.557992765640463,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,788750,56.866026192558,-7.561318696935146,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,781250,56.80077965345153,-7.5106135404258945,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,783750,56.823134105953585,-7.513905827532268,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,786250,56.84548835153447,-7.5172028809389975,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,788750,56.86784239722218,-7.520504709962265,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,781250,56.80257798640311,-7.46986699055249,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,783750,56.8249339601375,-7.473135241549411,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,786250,56.84728973309345,-7.476408214955537,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,788750,56.869645303173115,-7.479685936336788,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,781250,56.80436304734445,-7.429115729611824,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,783750,56.82672053779677,-7.432359925918017,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,786250,56.8490778209623,-7.435608819536808,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,788750,56.87143491243916,-7.43886241774484,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,791250,56.88837848722845,-7.564649445965651,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,793750,56.91073057622023,-7.567985013436315,86.9,9999999.0,9999999.0,9999999.0,0.0
61250,796250,56.93308244076136,-7.571325498896883,-1.6,9999999.0,9999999.0,9999999.0,0.0
61250,798750,56.95543394449431,-7.574671263414265,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,791250,56.890196233357386,-7.52381132085015,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,793750,56.912549865426705,-7.527122722861829,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,796250,56.93490329312242,-7.530438938241516,-1.6,9999999.0,9999999.0,9999999.0,0.0
63750,798750,56.9572564072589,-7.533760227619154,96.4,9999999.0,9999999.0,9999999.0,0.0
66250,791250,56.89200067292985,-7.482968402020586,4.9,9999999.0,9999999.0,9999999.0,0.0
66250,793750,56.914355833956186,-7.486255631949945,90.6,9999999.0,9999999.0,9999999.0,0.0
66250,796250,56.93671076293186,-7.489547697805187,-1.6,9999999.0,9999999.0,9999999.0,0.0
66250,798750,56.95906544408293,-7.492844464781574,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,791250,56.893791785517685,-7.4421207579367135,-1.6,9999999.0,9999999.0,9999999.0,0.0
68750,793750,56.91614836250403,-7.445384051169146,224.1,9999999.0,9999999.0,9999999.0,0.0
68750,796250,56.93850470323088,-7.448652155756778,78.1,9999999.0,9999999.0,9999999.0,0.0
68750,798750,56.960860886676244,-7.451924710538618,23.1,9999999.0,9999999.0,9999999.0,0.0
71250,791250,56.895569379948356,-7.401268862168632,-1.6,9999999.0,9999999.0,9999999.0,0.0
71250,793750,56.91792744315391,-7.4045079965926,-1.6,9999999.0,9999999.0,9999999.0,0.0
71250,796250,56.94028539294409,-7.407751581503694,-1.6,9999999.0,9999999.0,9999999.0,0.0
71250,798750,56.962643243248856,-7.410999921681892,-1.6,9999999.0,9999999.0,9999999.0,0.0
73750,791250,56.897333685595065,-7.360412128633911,-1.6,9999999.0,9999999.0,9999999.0,0.0
73750,793750,56.91969334758087,-7.363626638459831,-1.6,9999999.0,9999999.0,9999999.0,0.0
73750,796250,56.942052923944736,-7.366845950353191,-1.6,9999999.0,9999999.0,9999999.0,0.0
73750,798750,56.96441230245808,-7.370070012020408,-1.6,9999999.0,9999999.0,9999999.0,0.0
76250,791250,56.8990848038838,-7.319550178064901,-1.6,9999999.0,9999999.0,9999999.0,0.0
76250,793750,56.92144604078294,-7.322740555686149,-1.6,9999999.0,9999999.0,9999999.0,0.0
76250,796250,56.943807125267114,-7.325935660797726,-1.6,9999999.0,9999999.0,9999999.0,0.0
76250,798750,56.96616799813129,-7.3291354226335015,-1.6,9999999.0,9999999.0,9999999.0,0.0
78750,791250,56.90082265826118,-7.278683646855142,-1.6,9999999.0,9999999.0,9999999.0,0.0
78750,793750,56.92318541862593,-7.281849892488528,-1.6,9999999.0,9999999.0,9999999.0,0.0
78750,796250,56.9455479782165,-7.285020740763586,-1.6,9999999.0,9999999.0,9999999.0,0.0
78750,798750,56.96791034526913,-7.288196186371364,-1.6,9999999.0,9999999.0,9999999.0,0.0
81250,741250,56.454763802632044,-7.174437636407484,-1.4,9999999.0,9999999.0,9999999.0,0.0
81250,743750,56.47713278839984,-7.177488795474084,-1.4,9999999.0,9999999.0,9999999.0,0.0
81250,746250,56.49950158509415,-7.1805443357428755,-1.4,9999999.0,9999999.0,9999999.0,0.0
81250,748750,56.52187019252461,-7.183604265859379,-1.4,9999999.0,9999999.0,9999999.0,0.0
83750,741250,56.45679147589208,-7.135148394379732,-1.4,9999999.0,9999999.0,9999999.0,0.0
83750,743750,56.479276479794834,-7.138547647600958,-1.4,9999999.0,9999999.0,9999999.0,0.0
83750,746250,56.50164600224459,-7.141581449502603,-1.4,9999999.0,9999999.0,9999999.0,0.0
83750,748750,56.52401504674894,-7.144619298179601,-1.4,9999999.0,9999999.0,9999999.0,0.0
86250,741250,56.45857612146274,-7.095116034373351,-1.4,9999999.0,9999999.0,9999999.0,0.0
86250,743750,56.48094725776802,-7.098121933882594,-1.4,9999999.0,9999999.0,9999999.0,0.0
86250,746250,56.50331819563321,-7.101132128974071,-1.4,9999999.0,9999999.0,9999999.0,0.0
86250,748750,56.525688636159686,-7.104146327636326,-1.4,9999999.0,9999999.0,9999999.0,0.0
88750,741250,56.460232379857345,-7.05470957800236,-1.4,9999999.0,9999999.0,9999999.0,0.0
88750,743750,56.482604910315274,-7.057691901369298,-1.4,9999999.0,9999999.0,9999999.0,0.0
88750,746250,56.504977241985266,-7.060678479818154,-1.4,9999999.0,9999999.0,9999999.0,0.0
88750,748750,56.52734908550598,-7.063669019245914,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,731250,56.37238053419441,-7.002507752917004,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,733750,56.39475468621873,-7.005449133154324,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,736250,56.41712864938411,-7.008394733477103,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,738750,56.439502096805086,-7.011344618605097,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,731250,56.374004716653694,-6.962186867128773,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,733750,56.3963802344449,-6.965104787273756,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,736250,56.4187555803195,-6.968026889125713,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,738750,56.441130652330635,-6.970953198215042,-1.4,9999999.0,9999999.0,9999999.0,0.0
96250,731250,56.37561581002213,-6.921861802690549,-1.4,9999999.0,9999999.0,9999999.0,0.0
96250,733750,56.39799269296945,-6.924756247694751,-1.4,9999999.0,9999999.0,9999999.0,0.0
96250,736250,56.42036939494029,-6.927654843869371,-1.4,9999999.0,9999999.0,9999999.0,0.0
96250,738750,56.442745920092136,-6.930557600198923,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,731250,56.37721383177962,-6.881532576103359,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,733750,56.399592078599674,-6.88440350770876,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,736250,56.42197014508945,-6.887278539861627,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,738750,56.4443480689735,-6.890157954444134,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,741250,56.46187551423155,-7.014298850879321,-1.4,9999999.0,9999999.0,9999999.0,0.0
91250,743750,56.48424943394107,-7.017257580305493,11.8,9999999.0,9999999.0,9999999.0,0.0
91250,746250,56.506623151709746,-7.020220537198264,7.6,9999999.0,9999999.0,9999999.0,0.0
91250,748750,56.52899637134112,-7.023187415987986,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,741250,56.463505528618725,-6.9738838854531515,-1.4,9999999.0,9999999.0,9999999.0,0.0
93750,743750,56.48588082074366,-6.976819017128422,5.6,9999999.0,9999999.0,9999999.0,0.0
93750,746250,56.50825591282761,-6.979758336277651,8.7,9999999.0,9999999.0,9999999.0,0.0
93750,748750,56.53063047383213,-6.982701588877812,6.8,9999999.0,9999999.0,9999999.0,0.0
96250,741250,56.46512239823653,-6.93346471004493,-1.4,9999999.0,9999999.0,9999999.0,0.0
96250,743750,56.487499000288814,-6.936376247199631,8.9,9999999.0,9999999.0,9999999.0,0.0
96250,746250,56.50987538672011,-6.939291957471089,23.9,9999999.0,9999999.0,9999999.0,0.0
96250,748750,56.53225130511984,-6.942211646106622,17.0,9999999.0,9999999.0,9999999.0,0.0
98750,741250,56.46672599012961,-6.893041349806959,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,743750,56.489103852074265,-6.895929330867174,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,746250,56.511481603271285,-6.898821416303602,-1.4,9999999.0,9999999.0,9999999.0,0.0
98750,748750,56.53385897554721,-6.901717490860731,-1.4,9999999.0,9999999.0,9999999.0,0.0
