e,n,lat,lon,height,distM,distP,distB,countP
201250,51250,50.32756835239774,-4.793774636915441,26.1,1211.2922851236194,4562.408684017687,210.01190442448734,1.0
201250,53750,50.35002498492282,-4.795092842971436,-1.8,1175.092336797411,2712.115963597427,143.0314650697531,1.0
201250,56250,50.37248197633853,-4.796412344959964,-1.8,2371.394948126524,2528.9470140752255,1340.7177182390035,2.0
201250,58750,50.394938961542934,-4.797733945533412,-1.8,1122.8503907466925,1102.8417837568543,894.3830275670485,2.0
203750,51250,50.32840638430939,-4.758693331801552,94.5,500.9770453823209,3947.2234545310453,179.3599732381782,1.0
203750,53750,50.350863617114136,-4.759995228597261,84.0,774.8148165852276,1456.2187335699264,446.07734755308974,1.0
203750,56250,50.37332124739015,-4.761298545426532,52.7,447.362269307549,1077.2989371571848,67.00746227100382,2.0
203750,58750,50.3957788925653,-4.762603464252799,23.6,622.5528090049871,2048.4774834007817,296.1215966457023,2.0
206250,51250,50.329233879419036,-4.723610477848443,237.5,1159.8905120743077,4779.704279555379,430.5368741466868,1.0
206250,53750,50.3516918420927,-4.724895865510641,158.0,1820.806963958563,3063.58825562444,644.0279497040482,1.0
206250,56250,50.374150041724256,-4.726182862279376,84.2,673.992581561548,2902.683758179661,386.39487574241974,1.0
206250,58750,50.396608183091665,-4.727471386819538,47.3,1900.2826105608608,4435.793051980671,278.0,2.0
208750,51250,50.330050808596035,-4.688525981988285,159.1,3209.6255233282277,6527.677458330796,543.8713083073973,0.0
208750,53750,50.35250949068778,-4.689794853083769,114.4,1593.2482543533508,5399.1270590716795,718.1364772799109,0.0
208750,56250,50.37496833869489,-4.6910653150658135,187.0,1089.8807274192898,5309.479541348662,394.58839313897715,0.0
208750,58750,50.39742702846788,-4.692337334524117,108.5,396.8904130865345,4630.993953785732,376.88857769903296,1.0
201250,61250,50.41739570399422,-4.799057983978806,125.5,1936.9295289194183,8451.692434063132,832.91356094135,0.0
201250,63750,50.43985203794536,-4.80038309075096,138.4,567.1825103086308,6059.794138417575,380.0447342090139,0.0
201250,66250,50.46230809748521,-4.801709479394736,175.5,392.92238419311263,3809.344431788756,422.46538319725084,1.0
201250,68750,50.48476405061938,-4.803037513474436,147.9,1472.8326449396754,2191.142396103001,253.80504329110562,1.0
203750,61250,50.418236517056336,-4.763910651978596,117.5,1474.7616756615287,6822.229840748551,170.6985647274165,0.0
203750,63750,50.44069347101058,-4.765219062132907,86.0,490.40799340956914,5707.548072508895,117.6860229593982,0.0
203750,66250,50.46315020219297,-4.76652885999561,117.5,491.86685190201626,3219.6436138181507,450.5252490149692,1.0
203750,68750,50.485606822927835,-4.7678403568583025,102.8,272.5233934912744,810.0030864138729,165.01212076693034,1.0
206250,61250,50.41906661033765,-4.728761734425447,24.4,578.8307179132773,4702.42703292672,18.027756377319946,1.0
206250,63750,50.44152425457014,-4.730053403622962,24.9,637.1946327457568,3667.8086100558735,695.0949575417736,1.0
206250,66250,50.463981602014954,-4.731346598363282,109.8,1220.0151638401876,4158.463658612397,533.8211310916795,2.0
206250,68750,50.48643885343763,-4.732641479815547,131.7,440.9671189555974,3001.850262754623,125.15989773086265,1.0
208750,61250,50.41988602768067,-4.693611017930861,5.5,1923.5501033245794,3191.053117702681,117.00427342623003,1.0
208750,63750,50.442344247213356,-4.694886049353937,103.5,1021.0,1234.0259316562192,449.1169112825746,1.0
208750,66250,50.4648022927002,-4.696162676845915,63.6,1184.229707446997,2315.7763277138833,772.74640083277,1.0
208750,68750,50.48726024259786,-4.697440951628961,190.7,516.1172347442003,4658.62855355522,150.8011936292283,1.0
201250,71250,50.50721993818475,-4.804367567389163,21.7,1338.0440949385786,3279.1492799200223,226.01991062736045,1.0
201250,73750,50.52967571269062,-4.8056993349700985,70.5,419.36261159049457,1446.6582181012902,191.60375779195982,1.0
201250,76250,50.55213139299051,-4.807032827078628,39.5,372.651311550087,2435.7380811573316,290.6613149354417,1.0
201250,78750,50.5745869710008,-4.8083680275648275,160.2,1548.058138443127,4719.4088612876085,85.58621384311844,1.0
203750,71250,50.50806338784321,-4.76915376181013,73.2,111.07204868912791,4880.862628675386,112.48555462813881,1.0
203750,73750,50.530519833602874,-4.770468856772256,57.9,713.2524097400583,3893.9465841225915,115.96551211459379,2.0
203750,76250,50.55297616780522,-4.771785626793159,123.3,412.9176673381753,3670.5934125152025,402.1168984263158,2.0
203750,78750,50.57543241656811,-4.773104091931615,63.7,1269.3435311215005,4906.4504481345775,26.832815729997478,1.0
206250,71250,50.508896079712024,-4.7339382400842736,27.0,474.5366160793074,4265.355319313972,182.4636950190366,1.0
206250,73750,50.53135320390927,-4.735236664289943,87.6,1086.7879277945628,1947.6283012936528,534.1760009584856,1.0
206250,76250,50.55381024210653,-4.736536735664432,100.5,1659.1521931396167,1375.9563946579121,317.63028822831114,1.0
206250,78750,50.57626723066832,-4.737838441498499,107.3,670.6959072485831,3534.5800316303494,132.38202294873727,1.0
208750,71250,50.50971816005982,-4.698721040179966,93.5,443.0180583226828,4371.87099535199,386.51778743028115,1.0
208750,73750,50.532175985284056,-4.700002785296547,105.1,1346.6595709384017,2171.0034546264546,304.253184042501,1.0
208750,76250,50.554633695339305,-4.701286159335428,60.4,1696.4038434287986,1677.2763636324219,593.8088918162139,1.0
208750,78750,50.5770914127858,-4.7025710873174384,179.2,670.2037003777284,3662.4112275931,586.6856057549052,1.0
201250,81250,50.59704247505863,-4.809704887051935,-2.0,2421.464845914555,5703.793123878179,1012.4490110617917,0.0
201250,83750,50.619497865439946,-4.81104343507761,146.7,1281.9875194400295,4258.316099117114,497.8212530617792,1.0
201250,86250,50.64195340992366,-4.812383494466275,134.7,623.0609921989982,4029.051501284142,173.3666634621547,1.0
201250,88750,50.66440858992738,-4.813725741463517,157.8,600.8735307866373,5180.082624823662,85.0235261559999,0.0
203750,81250,50.597888595098496,-4.7744242030732025,-2.0,4265.382983976937,7645.472908852663,2909.0304226666312,0.0
203750,83750,50.62034466541446,-4.775745997632142,-2.0,3738.11342792056,6637.2626887897095,922.6917144962341,0.0
203750,86250,50.64280081197529,-4.777069313593883,217.2,2017.9259153893634,6492.553888879167,526.3430440311718,0.0
203750,88750,50.66525675149665,-4.778394497478998,210.7,1001.0119879402044,7263.143671992177,842.7532260395092,0.0
206250,81250,50.59872404519867,-4.73914183768574,-2.0,4061.2605186074925,9842.421246827429,4131.750234464808,0.0
206250,83750,50.621180773912,-4.74044687789758,-2.0,2124.579252463885,9081.47873421504,1817.0663168965518,0.0
206250,86250,50.64363743082959,-4.741753548217158,121.4,2215.3248068849857,8976.260691401514,460.792795082562,0.0
206250,88750,50.66609432835252,-4.743061584530764,239.4,975.9313500446638,9548.468777767459,560.1580134212131,0.0
208750,81250,50.59954888793375,-4.703857746246078,-2.0,3714.6785863651785,12157.024965015084,3806.562359925291,0.0
208750,83750,50.6220062419368,-4.705146050775531,-2.0,1289.430882211218,11549.599819907182,1330.3822758891522,0.0
208750,86250,50.64446348642965,-4.706435992013965,92.7,322.2235249015813,11467.050885035786,332.8453094156503,0.0
208750,88750,50.66692091647379,-4.70772732491131,148.9,1421.692301449227,11920.287580423554,222.24535990656813,0.0
201250,91250,50.6868637779917,-4.815069679029026,-2.0,4296.816495965356,14533.177766751496,4693.591375482105,0.0
201250,93750,50.70931890207466,-4.816415256947547,-2.0,2458.176559972859,14029.014790782709,2762.2092607186732,0.0
201250,96250,50.73177381953315,-4.817762574851603,-2.0,2158.9916627907573,13961.133764848755,1775.9923986323815,0.0
201250,98750,50.75384731146274,-4.8183433166722915,-2.0,897.5711670948438,14335.733535470028,801.6763686176611,0.0
203750,91250,50.68771255294973,-4.77972163118714,-2.0,5944.966946922414,16945.006816168592,6279.315249292713,0.0
203750,93750,50.710168299065295,-4.781050432830027,-2.0,4787.758556986766,16514.637628479773,5002.979112488878,0.0
203750,96250,50.732623964252035,-4.782380892232635,-2.0,4168.478019613393,16457.012365554085,3534.706352725782,0.0
203750,98750,50.755079467369576,-4.78371303787478,-2.0,3006.764706457757,16775.972579853606,2379.6396786068262,0.0
206250,91250,50.6885506261444,-4.7443718714037395,-2.0,8045.037725206763,19379.19647457035,8326.451825357546,0.0
206250,93750,50.711007024669705,-4.745683842350908,-2.0,7232.055862616106,19004.032624682583,6993.507632082773,0.0
206250,96250,50.73346332757507,-4.746997476179839,-2.0,6328.557023524399,18953.977313482254,5766.080557883319,0.0
206250,98750,50.755919541788025,-4.748312762994698,-2.0,5456.705416274549,19231.56925474362,4631.16497222891,0.0
208750,91250,50.689378206437866,-4.7090203758042515,-2.0,10324.855059515363,21828.26736138258,10503.53031128106,0.0
208750,93750,50.711835040087415,-4.710315568331838,-2.0,9704.773670725144,21495.889281441698,9124.09716081542,0.0
208750,96250,50.73429199441495,-4.711612338018359,-2.0,8408.263554385056,21451.64926060465,7954.09862900882,0.0
208750,98750,50.7567488450118,-4.71291076912706,-2.0,5938.762160585318,21025.39231500806,6022.783824777376,0.0
211250,41250,50.24102057997565,-4.648445277700694,-1.7,9380.060607480103,10775.261481746047,8630.700145411147,0.0
211250,43750,50.263479699491825,-4.649691827927104,-1.7,9533.438256998365,11419.993870401157,9381.843368976057,0.0
211250,46250,50.28593876676438,-4.650939871320276,-1.7,10103.536262121297,12538.98959246717,10086.534092541402,0.0
211250,48750,50.30839800895813,-4.65218908759766,-1.7,10459.238691224136,14019.139060584284,9642.90827499671,0.0
213750,41250,50.24168517056994,-4.613169460435605,-1.7,7143.629679651654,8311.814483011516,6180.937226667166,0.0
213750,43750,50.26427378030494,-4.614653276890696,-1.7,7051.698022462391,9132.155276822663,7055.939129556036,0.0
213750,46250,50.28673340922524,-4.615884956033353,-1.7,7805.219087251811,10497.91693623073,7735.190366112523,0.0
213750,48750,50.30919314636946,-4.617117901854697,-1.7,7995.665951001205,12227.684163405596,7148.124229474471,0.0
216250,41250,50.24259681129799,-4.57839957744251,-1.7,4714.9805938094805,5879.307782383909,3797.233861641919,0.0
216250,43750,50.265057311201005,-4.57961316252377,-1.7,4589.819713234932,6991.155841490018,4594.156832325166,0.0
216250,46250,50.28751756385257,-4.580828396272537,-1.7,5425.9260960687625,8699.78505481601,5391.524645218642,0.0
216250,48750,50.3099777407044,-4.582045106334823,-1.7,5564.680943234751,10723.630914946672,4657.592725861719,0.0
218750,41250,50.24336909683445,-4.543374413432389,-1.7,2276.6170077551474,3542.0700162475614,1770.3064706428659,1.0
218750,43750,50.26583028637052,-4.544571512932444,-1.7,2215.0496608428443,5182.302577040441,2219.521795342411,0.0
218750,46250,50.288291150320916,-4.54577028192237,-1.7,2995.9429233548494,7325.725902598322,2967.0756646907407,0.0
218750,48750,50.310751904006565,-4.546970566783499,-1.7,3240.4743479928984,9642.419820771132,2188.1887487143335,0.0
211250,51250,50.33085715423169,-4.65343988439485,73.2,702.1289055437043,1739.6148999131963,222.15760171553887,1.0
211250,53750,50.35331656132784,-4.654692241228332,75.5,765.5063683601855,4163.683465394553,131.76494222667878,1.0
211250,56250,50.37577604288111,-4.655946132884419,47.8,1005.3228337205915,6644.265196393052,735.2584579588323,0.0
211250,58750,50.39823529602411,-4.657201489277654,126.1,1416.7247439075807,8978.06939157857,619.0072697472947,0.0
213750,51250,50.33165293853833,-4.618352201861869,98.8,1225.0,2450.7672268087804,146.01369798755184,1.0
213750,53750,50.354113041703705,-4.619588025639302,81.7,1710.4528640099966,4507.356209575631,796.0056532462568,1.0
213750,56250,50.37657314445102,-4.620825099757801,66.2,2119.45960093605,5826.296422256595,665.8588439001168,0.0
213750,58750,50.399032934161696,-4.622064099283409,127.8,795.6915231419774,6764.667767156048,706.9441279195973,0.0
216250,51250,50.33243814526512,-4.583262943778594,54.8,1679.2751412439832,4635.3273886533625,468.83365920121395,1.0
216250,53750,50.35489892694547,-4.584482119856622,65.7,963.9756220984015,3505.100569170591,239.08366736354034,1.0
216250,56250,50.37735963380247,-4.585702476986321,100.2,887.9893017373577,3405.984439189351,185.40765895722862,1.0
216250,58750,50.39981997731828,-4.586925136932369,129.3,1379.6702504584202,4838.980264477217,697.9949856553412,1.0
218750,51250,50.33321278088687,-4.548172125410115,71.2,1307.3469317667748,3952.9394126396624,602.3993691895768,2.0
218750,53750,50.355674222375555,-4.54937444934826,110.1,1524.05544518564,1562.283585012657,723.0172888665941,1.0
218750,56250,50.378135488570955,-4.550578408355591,52.4,1633.5620588150302,1325.0396220490918,596.0914359391519,1.0
218750,58750,50.40059640613553,-4.5517846285292425,123.6,734.4800882256782,3683.847173811639,344.65054765660824,1.0
211250,61250,50.42069479126626,-4.658458627408598,69.7,874.7033782946079,2755.196000287457,89.19641248391103,2.0
211250,63750,50.443153592890916,-4.659717040369454,88.7,794.2040040191185,2257.3723662701286,432.7505054878619,2.0
211250,66250,50.46561230360091,-4.660977059477725,87.8,1056.7804880863387,2100.173802331607,826.7841314393982,1.0
211250,68750,50.48807117177983,-4.662238775270582,165.7,1625.221523362277,4028.117426292337,1112.0071942213324,1.0
213750,61250,50.42149288320778,-4.623304620510277,115.6,684.3171779226356,1856.368767244267,468.03845995815345,1.0
213750,63750,50.4439523178543,-4.624546431623881,119.9,464.52556442030186,4328.522265161634,289.8068322175997,2.0
213750,66250,50.466411937690346,-4.625789914389602,177.0,943.7271851546928,4423.31662895615,163.24827717314508,1.0
213750,68750,50.48887150872188,-4.627035008274932,151.3,1273.0341707903995,5601.850587082808,574.652938737809,0.0
216250,61250,50.42228036904361,-4.588149037150196,116.4,1352.5549896399775,3435.2736426666215,1021.0117531155065,1.0
216250,63750,50.4447406776068,-4.589374325120859,140.7,984.4155626563407,5204.911622688708,646.461909164028,0.0
216250,66250,50.467200996189916,-4.5906012064497155,155.3,380.76370625362915,6871.734133390202,1314.4477928012204,0.0
216250,68750,50.4896612125333,-4.591829657314663,165.6,615.3373058737785,7683.471220743916,610.403964600493,0.0
218750,61250,50.42305744058223,-4.552991965952842,166.0,398.9235515734813,5714.552038436609,398.41812207779907,0.0
218750,63750,50.445518490259644,-4.554200682481958,161.7,706.7708256570867,6924.312601262309,519.077065569266,0.0
218750,66250,50.4679794353791,-4.555410950014803,116.2,703.5147475355438,8702.649309262093,279.95713957675736,0.0
218750,68750,50.490440266322175,-4.556622742421882,200.0,694.2139439682842,9959.454302319982,458.2073766320224,0.0
211250,71250,50.51052969316272,-4.663502224719965,188.2,1002.082830907705,7149.323044876347,280.30340704315387,0.0
211250,73750,50.53298813025619,-4.664767280087291,250.7,860.2522885758573,9016.712538392248,1359.3310854975693,0.0
211250,76250,50.555446503336356,-4.666033941531595,241.4,1000.199980003999,10444.668735771374,666.8320628164186,0.0
211250,78750,50.57790490975714,-4.6673021159284795,235.1,1608.636689871271,12222.15631547887,2500.932825967143,0.0
213750,71250,50.51133066769864,-4.628281784997749,199.9,240.2019983264086,6868.278969290633,243.232399157678,0.0
213750,73750,50.53378968150285,-4.629530161357042,243.1,1345.0059479422387,9097.980874897463,939.5195580721031,0.0
213750,76250,50.55624866049903,-4.630780104896238,276.5,511.3755958197458,11439.984965025085,1676.9797255781002,0.0
213750,78750,50.578707728396544,-4.632031533206789,251.2,845.6618709626206,13837.386169360165,2016.0379460714523,0.0
216250,71250,50.512120999487735,-4.593059768832196,220.5,1620.511647597758,5966.0083808187865,267.6602323842674,0.0
216250,73750,50.534580687391475,-4.594291429927463,263.5,1042.3099347123195,8437.6096141028,612.0204244957843,0.0
216250,76250,50.55704038432926,-4.595524589875143,274.7,797.2264421103956,10922.145210534421,253.60007886434104,0.0
216250,78750,50.57949995627589,-4.596759330159609,283.7,1341.2520270254954,13412.429161043125,590.6809629571618,0.0
218750,71250,50.512900743515516,-4.557836139262594,242.8,565.2866529469806,6042.61996157296,413.48397792417546,0.0
218750,73750,50.53536109407587,-4.559051068775651,258.7,506.5658891003223,8491.952425679268,1128.6066631027836,0.0
218750,76250,50.557821319963544,-4.560267546331211,277.7,1629.2074760447179,10964.180589537917,652.9081099205308,0.0
218750,78750,50.58028147594384,-4.561485610781991,268.0,2155.8872883339704,12216.673933604023,465.9109356947956,0.0
211250,81250,50.600363059022015,-4.668572005488863,255.9,427.2294465506796,7066.3467223169855,728.8634988802773,0.0
211250,83750,50.622821059692555,-4.669843552080649,245.7,725.4302171815012,9248.419108150321,615.3649323775284,0.0
211250,86250,50.64527902234565,-4.671116630679266,349.6,967.1866417605239,11559.98512109769,2416.400008276775,0.0
211250,88750,50.66773696312114,-4.6723912752414885,312.4,833.0072028500114,10464.326160818957,1474.1628132604621,0.0
213750,81250,50.60116655050191,-4.633284642223524,211.9,1160.5589170740104,8709.377474883035,57.9396237474839,0.0
213750,83750,50.62362527445134,-4.63453933238906,274.2,325.1215157444982,10557.1424163928,1911.4586053587454,0.0
213750,86250,50.646083943557976,-4.635795565383972,298.8,609.9778684509791,11344.695764981976,417.5547868244358,0.0
213750,88750,50.66854250757813,-4.637053397787922,258.3,302.8481467666593,9069.571213679288,847.1469766221207,0.0
216250,81250,50.60195942890068,-4.5979956859875575,229.5,652.0398760812102,10689.866977656926,533.5625549080445,0.0
216250,83750,50.62441881724056,-4.5992335908595985,298.3,291.40006863417176,12242.27331830163,531.0037664649847,0.0
216250,86250,50.64687809767566,-4.600473080712268,239.3,1183.0574795841494,10675.070116865743,157.2895419282541,0.0
216250,88750,50.669337268234834,-4.601714150091228,249.8,1308.1016780051923,8216.576050886402,532.6734459309944,0.0
218750,81250,50.60274158547664,-4.562705248467929,268.2,44.10215414239989,12852.75285687856,1203.8940983325735,0.0
218750,83750,50.62520159430627,-4.563926419147436,277.6,1015.09457687449,13063.579984062562,584.5271593347909,0.0
218750,86250,50.64766149571958,-4.565149145634782,257.2,346.1459229862458,10569.395536169512,1339.349468958718,0.0
218750,88750,50.67012129337878,-4.5663734252212596,244.6,257.97868128975307,8078.8069663781425,1092.905302393579,0.0
211250,91250,50.690194922704926,-4.6736674548567665,137.6,1358.167147298152,15119.962169264842,513.2494520211395,0.0
211250,93750,50.71265248777369,-4.674945598224126,111.8,825.4095952919374,13450.357690411061,684.3456728876131,0.0
211250,96250,50.73510994130365,-4.67622554384351,216.7,907.8336852089153,11043.872599772238,405.3159261613094,0.0
211250,98750,50.7575674374813,-4.6775070697001375,192.5,1467.8726102765186,8690.346483311238,601.332686621973,0.0
213750,91250,50.691001004723894,-4.638312846843531,-2.1,2225.7497613163973,16586.50421276286,1360.7365652469255,0.0
213750,93750,50.7134592976212,-4.639574013460851,168.0,639.5013682549866,14271.199038623208,725.8443359288547,0.0
213750,96250,50.73591723514203,-4.640837084564163,169.5,742.9596220522351,12030.05078958522,1072.7147803586936,0.0
213750,98750,50.75837528991685,-4.6421017431211355,149.2,838.2630851946184,9913.481830315724,1189.1934241325084,0.0
216250,91250,50.69179635672761,-4.602956836667256,-2.1,3617.8579297700458,17617.239341054545,2602.9921244598495,0.0
216250,93750,50.71425519400418,-4.604201196776083,82.8,1630.612154989653,15457.105873998535,674.4064056635286,0.0
216250,96250,50.736713863434325,-4.605447180168651,87.4,1705.709236652015,13415.555225185426,390.24351371931857,0.0
216250,98750,50.759172425919225,-4.606694811541131,160.3,250.2418829852429,11555.609979572693,400.0812417497226,0.0
218750,91250,50.69258095256696,-4.5675992747055325,-2.1,3512.6764724352283,18924.114827383604,3746.8553481553035,0.0
218750,93750,50.71504036791736,-4.5688267809817535,-2.1,1381.6280251934672,16931.54222154615,1931.1385242907875,0.0
218750,96250,50.737499677314496,-4.570055835811998,131.6,1359.1835784764323,15090.795936596585,664.7352856588855,0.0
218750,98750,50.75995887854625,-4.57128652238394,104.0,761.3382953720376,13464.290623720211,434.0656632354142,0.0
221250,51250,50.3339769530088,-4.513079417699504,103.7,3391.994251174374,10243.0820557096,301.8377047355085,0.0
221250,53750,50.356438950437216,-4.514265130122486,79.9,2687.0690352129027,10925.13748197248,924.3073082043655,0.0
221250,56250,50.37890077204987,-4.515452775135879,-1.7,2071.313592868062,9563.400493548306,1907.1706793048177,0.0
221250,58750,50.401362379381496,-4.516642228599544,-1.7,3722.9477568185134,8721.159842589746,3247.3141209313276,0.0
223750,51250,50.33473065966901,-4.477985072803373,124.7,1389.4693231590254,8371.124775082499,513.522151420949,0.0
223750,53750,50.357193168899755,-4.479153976176105,129.8,1913.2015053307898,9108.98616751612,428.5907138518052,0.0
223750,56250,50.379655593359864,-4.480325278349715,36.0,854.5993213196463,7421.160893013976,519.5122712698902,0.0
223750,58750,50.40211783304242,-4.481498144755407,-1.7,3209.4142767801104,6298.700580278443,796.8996172668174,0.0
226250,51250,50.3354738036602,-4.442889294476899,113.6,870.3752064483455,6908.743011575984,588.049317659667,0.0
226250,53750,50.35793680591298,-4.444041396574398,54.1,2065.5209996511776,7686.912839365358,711.7668157479667,0.0
226250,56250,50.38039980101543,-4.445196150909888,19.6,1901.446028684485,5584.678056969802,338.00591710797016,0.0
226250,58750,50.402862680332014,-4.446352592332833,89.0,1846.7530966536917,3973.4907826745994,634.5746606980143,1.0
228750,51250,50.33620635823976,-4.407792043615319,132.6,2377.262501281674,6155.138503721911,1070.6937003643945,0.0
228750,53750,50.358669925990476,-4.408927558751121,87.1,470.5071731652983,6906.781377747525,413.2275402245112,0.0
228750,56250,50.3811334141618,-4.4100656277561505,94.6,1698.6750719310623,4450.126852124555,296.9393877544709,1.0
228750,58750,50.40359685858573,-4.411205853443469,115.4,1526.1572658150274,2098.4825469848442,767.3174049896171,1.0
221250,61250,50.42382411198758,-4.5178328994568915,105.7,2516.6410153218117,6367.160277549168,481.6741637248151,0.0
221250,63750,50.44628576545238,-4.519025035508062,132.1,2752.9042845692984,6987.032918199256,370.3687351815755,0.0
221250,66250,50.468747304973434,-4.52021871788608,104.7,3239.145103264131,4573.688773845462,336.23801093868013,1.0
221250,68750,50.491208628995274,-4.521414162875333,89.0,1236.5904738433012,2349.1762385993948,909.0770044391179,1.0
223750,61250,50.424580181796514,-4.482672201128239,98.5,1019.0593702037188,7462.957188675277,508.46042127190196,0.0
223750,63750,50.44704239549449,-4.483847842363473,45.2,1511.119452591356,7901.495364802791,219.5449840010015,0.0
223750,66250,50.46950440280794,-4.485025202809101,131.7,1042.6221750950822,5876.532055557937,325.60866081847394,0.0
223750,68750,50.491966295997145,-4.486204073764669,100.2,2727.3248798043846,4374.200384070213,514.6338504218314,1.0
226250,61250,50.42532553788569,-4.447510271881722,153.8,1344.345565693583,9129.662096704345,938.9275797419095,0.0
226250,63750,50.447788236729394,-4.448669541854785,121.2,2153.0640956553057,9410.028108353343,349.1618535865566,0.0
226250,66250,50.47025083261045,-4.449830278709083,133.4,2023.3894830210027,7787.722966310499,666.5133156959432,0.0
226250,68750,50.49271332296429,-4.450992488409484,103.6,2364.3519196600155,6726.7101171375,694.6056435129217,0.0
228750,61250,50.42606025267018,-4.4123470127340765,196.1,1269.2359906652505,11113.313187344267,311.4514408378937,0.0
228750,63750,50.44852354096889,-4.413489663042364,232.4,162.40997506310995,11276.68519557055,536.6060007118817,0.0
228750,66250,50.47098671873573,-4.414633763367152,203.6,320.2577087284551,9963.113419007133,154.26276284314372,0.0
228750,68750,50.49344978867027,-4.41577932400195,164.7,1830.0710368726127,9157.708719980124,883.8563231657055,0.0
221250,71250,50.513669719877576,-4.522610979449345,251.2,145.46477236774544,13272.555518814,2023.2590046753776,0.0
221250,73750,50.53613066195654,-4.523809213822653,249.2,98.2700361249552,13352.102044247566,832.4061508662703,0.0
221250,76250,50.55859151585691,-4.525008999167852,303.2,482.21571936219584,12262.896435997493,234.34163095788165,0.0
221250,78750,50.58105233508052,-4.526210363455372,141.9,684.9525531013079,11618.030340810787,447.49301670528894,0.0
223750,71250,50.51442801776583,-4.487384289516589,227.9,767.8502458162008,15241.132569464777,829.805398873736,0.0
223750,73750,50.53688957440199,-4.488565846524496,299.6,299.0066888883926,14520.575815028824,1819.2022977118295,0.0
223750,76250,50.55935110699299,-4.48974896488715,315.2,129.4488315899375,13035.201647845728,398.58876050385567,0.0
223750,78750,50.58181252953515,-4.49093358909585,122.8,210.6086417980041,10642.43778464314,463.48354879110866,0.0
226250,71250,50.51517566925124,-4.45215611253543,262.4,1076.2011893693484,12943.999459208888,1750.3833865756383,0.0
